id,pi_lower,pi_upper
243681,280278.5490185547,418835.48454101547
243682,632462.6155468749,791384.6932812498
243683,203823.28709960938,261066.2675195312
243684,1074386.7302929687,1476106.705976562
243685,452884.4445800781,609126.1694335936
243686,687702.8010253906,927615.2534179685
243687,728867.4211376953,891464.5082714842
243688,216942.6733203125,401126.1414843748
243689,619581.1836376953,785832.8645214842
243690,458560.50697265624,665622.1551171873
243691,496214.78053222655,607689.5982324218
243692,245072.53013427733,311860.15492675774
243693,490374.25112304685,615341.5516601561
243694,1002874.2643164062,1525501.199179687
243695,464315.770078125,698509.3157812498
243696,506109.12701171875,699493.4612890623
243697,60339.51749999999,222074.67921874986
243698,717195.9714550781,933121.4400585935
243699,211464.43369140624,392934.00449218735
243700,304350.8769628906,546459.0684179685
243701,360681.4609472656,671177.9238867185
243702,429523.3543945312,620771.2005859374
243703,235167.55067871092,310818.7132519531
243704,205674.67878173827,281253.6591162109
243705,543587.2580761719,693262.0699414061
243706,281956.27673339844,335301.65942382807
243707,249913.92739746094,302842.9970019531
243708,235354.6659008789,305375.02519042965
243709,348997.8588476562,453738.2741796874
243710,568516.373540039,685832.4297167967
243711,151535.3133984375,382950.3530468748
243712,214888.9605517578,270735.4517871093
243713,569920.8796240235,701556.628330078
243714,215981.02118652343,290870.5128613281
243715,280425.27795654297,369061.4328759765
243716,121168.13487060547,167017.61146972651
243717,170602.30829101562,397088.24623046856
243718,241925.9406298828,330363.3869433593
243719,155020.8993774414,230680.3791748046
243720,241578.65967285156,312208.4316699218
243721,164612.00873779296,201829.27459472654
243722,260357.66002441407,387424.23846679676
243723,338967.9497460937,542269.3898828123
243724,339598.9712597656,574871.6263867186
243725,687424.525649414,838969.9439355468
243726,309783.24841796875,518695.0022265623
243727,220521.70448730467,273767.9329785156
243728,461724.4988378906,657888.2996679685
243729,457094.1604785156,626650.0741992185
243730,423379.8846899414,494985.1387060546
243731,700288.950546875,966193.3595312497
243732,313490.93986083986,379676.53906738275
243733,436886.99409179686,707437.2672851561
243734,278294.91055419925,336565.247993164
243735,194115.24434814454,265535.46267089836
243736,188780.94689697266,248432.21507324214
243737,648557.2689941407,952377.4518554684
243738,188523.37545410157,300295.0154199218
243739,281033.40824218746,455622.23851562483
243740,317954.790703125,493632.9473437498
243741,598523.2069824219,851697.7868164061
243742,618859.2350878906,756177.5921679686
243743,261376.58313964843,358158.329892578
243744,335657.5318115234,505376.53364257794
243745,140217.13557617186,443994.545878906
243746,680237.1245703124,1250409.2396093744
243747,162958.26924316405,278501.0109667968
243748,813545.0814453125,1219085.9183593746
243749,294424.63467041013,372666.1034326171
243750,405221.0124951172,533240.1091503905
243751,620189.804506836,767844.537001953
243752,693489.891953125,979455.3360937497
243753,864374.9692382812,1289222.100585937
243754,503558.4502978516,663435.5933886718
243755,380544.5698046875,568240.1375781249
243756,564224.83859375,759186.5862499998
243757,1423855.4143359375,2448812.509453124
243758,100198.41078613281,170600.57311523432
243759,442879.02121093747,918095.8616406246
243760,248220.66923828126,420741.96464843734
243761,126489.2487939453,363369.6499902342
243762,611555.0253222656,919629.8335742184
243763,414790.8091308593,666688.048144531
243764,221951.00760253906,367833.07002929674
243765,788949.2322753906,1007542.3565429685
243766,640574.3352246094,879424.298457031
243767,586063.0690625,811227.4143749998
243768,719129.1379980468,904290.372910156
243769,296416.3667285156,417925.65544921864
243770,575000.0853613281,832681.2328710936
243771,1178529.6082421874,2351262.172890624
243772,617458.5177148437,1013890.2586328122
243773,232198.98947753906,346045.1917480468
243774,182775.9428515625,533909.3719531246
243775,764492.6691894531,1107913.1733398435
243776,284646.6416772461,350424.6249658202
243777,249565.70910888672,314239.058852539
243778,406644.3210644531,629807.1627148435
243779,192471.18174072265,269985.34679199214
243780,838548.3434179687,1340750.712851562
243781,258918.3902026367,314061.52432128903
243782,249982.43712890625,353752.9196484374
243783,165283.29069335936,214887.0937695312
243784,31376.44179687499,305501.28749999974
243785,723335.9729492187,970186.4431640622
243786,546782.2880175781,668262.3159960937
243787,696561.7710546874,2004261.0247656237
243788,286846.30475585937,478145.3734570311
243789,586556.4310058594,773380.373144531
243790,178021.51884277342,336943.323017578
243791,701258.0899121093,974968.701582031
243792,369151.8319921875,522468.9294531249
243793,371229.3087231445,442776.2317333984
243794,328131.3469799805,400152.7337353515
243795,402546.2490136719,563559.8983789061
243796,102249.64921875,186136.22539062492
243797,402023.18331542966,550451.7043847655
243798,365954.0479785156,701303.1101367185
243799,440010.0574609375,562447.3291406248
243800,253410.176640625,315463.6028125
243801,453017.15995117184,573176.6530664061
243802,265543.9275195312,439245.44402343733
243803,1271116.0059765624,1626139.6061718748
243804,278611.81450683594,336664.67512695305
243805,244711.66705566406,384232.46034179674
243806,463797.3811376953,570028.9088964843
243807,647386.5293945313,827804.8208984373
243808,626128.6670800782,779887.3950585936
243809,372477.08111816406,457786.8783105468
243810,728525.1506054688,918292.3059765623
243811,366136.30853515625,594292.2769921873
243812,398111.3674169922,494998.36368164053
243813,303536.0833300781,430364.42380859365
243814,630784.0918749999,1067091.4887499996
243815,392059.84791015624,518231.7710546874
243816,142330.5424658203,205493.0135839843
243817,360834.87374999997,465253.67218749993
243818,863547.2644238281,1174301.8541210934
243819,191574.14610839845,292201.19208007806
243820,530147.3594238281,695916.9006835936
243821,183727.32240234374,238832.91097656245
243822,441593.7349609375,813618.6207031247
243823,315256.2155810547,400649.18704101554
243824,176778.8601171875,233122.77789062494
243825,543461.6838720703,696832.1862402342
243826,334337.8204394531,418769.53396484366
243827,247652.73497314454,312068.5314208984
243828,326871.2737451172,439407.2391503905
243829,336356.3290673828,470190.0417871092
243830,759802.4166699218,1041444.310566406
243831,240025.31423828125,327376.02996093745
243832,174475.144095459,214314.57721923824
243833,234025.57120117187,282995.9643164062
243834,992397.792578125,1340631.9117187497
243835,507898.34097656247,686151.2646093748
243836,661517.055390625,899626.6448437498
243837,182801.55010009767,252503.82647949213
243838,224757.45232421876,475787.4912890623
243839,186572.8072680664,239472.35776855465
243840,242288.2891040039,306200.6589404296
243841,1623621.4366601561,2113852.498867187
243842,191539.34505859375,291336.2187890624
243843,738445.5125683594,974587.925019531
243844,686753.9102197266,828689.7279199217
243845,403568.29791015625,529098.9163671874
243846,263946.5018505859,393684.646845703
243847,364160.489609375,505678.37515624985
243848,367923.195859375,631810.3157812498
243849,577941.3529492187,789795.2622265622
243850,1337395.027265625,2189253.304218749
243851,458960.0130371094,824251.7872070309
243852,484893.4031347656,675196.1395117185
243853,359446.57939941407,449993.3523730468
243854,213305.27086425782,298236.5831933593
243855,792295.5988427735,920258.013955078
243856,442937.43909179687,657988.984160156
243857,585394.8824755859,712613.004814453
243858,405117.90693359374,535965.6642578123
243859,647109.8897265624,931424.7524218748
243860,157588.2789807129,198840.17412841792
243861,176471.47008789063,380503.86544921855
243862,321328.861328125,525096.2929687498
243863,557078.4138476562,833365.1744921872
243864,370248.2744580078,486151.62038085924
243865,368157.6334301758,448564.4416943359
243866,1183084.8073828125,1641874.1646093745
243867,226062.92428710937,323821.9656445312
243868,282654.1779467773,339686.51445800776
243869,468210.04798828124,654287.4480859373
243870,1327805.2926562498,2233963.693437499
243871,232821.97138671874,297878.44941406243
243872,373950.98455566406,470695.5879980468
243873,258523.91802246094,444917.96028320293
243874,170377.88382080078,211266.8034130859
243875,636805.3633886719,760264.3658789061
243876,193523.93989746092,351594.55637695297
243877,225880.0755126953,285187.2938964843
243878,344044.71182128903,445279.84221679677
243879,574698.4624267578,723869.9591308592
243880,523816.76038085937,880621.200957031
243881,219108.66021972656,277131.8021386718
243882,411273.7849121094,716758.871582031
243883,190689.9856616211,239754.52480957026
243884,302548.08389648434,587987.017050781
243885,297139.0891943359,384250.76856445306
243886,478075.56279296876,646716.3650390623
243887,426134.8355029297,542865.0081347656
243888,418197.8281835937,1029014.6136328119
243889,173761.04001953124,439813.99792968726
243890,1292407.5125195312,1827311.282148437
243891,498114.9364501953,628326.8501464842
243892,521896.39424804685,702685.8635351561
243893,182586.90958496093,323448.124501953
243894,1045373.3066210938,1619800.038945312
243895,213737.28446533202,289242.8049365234
243896,701250.935703125,964421.2079687498
243897,791763.1808593749,1807083.538281249
243898,411690.5629150391,563075.7847167967
243899,623346.4330175781,882121.8188085936
243900,352371.4974169922,437511.65930664056
243901,1635979.2316406248,2700825.624218749
243902,322928.78553222655,403855.3235449218
243903,568882.6939746094,756410.9040820311
243904,445870.2087597656,796849.4029492184
243905,368378.30343749997,633499.3674999997
243906,995791.61546875,1605343.1615624994
243907,786411.4215429687,1336766.759726562
243908,324977.45869140624,429556.60761718743
243909,105262.20405517578,173139.35177246088
243910,333095.0638867187,636790.4184765622
243911,1594391.130625,2611336.439999999
243912,174295.96540039062,544071.5795117184
243913,502270.1713574219,660754.9793164061
243914,157152.5185473633,209880.0102099609
243915,182643.733984375,301058.6343749999
243916,492609.58948242187,611403.0193164061
243917,609286.6591162109,767170.914658203
243918,359188.3561328125,552861.0586718748
243919,339411.45900390623,492687.2266796874
243920,264778.03151367186,486289.991816406
243921,269470.65286865237,351835.5944580077
243922,1061992.5202929687,1571972.508476562
243923,813424.7128710938,1252256.6795703121
243924,232073.46799316406,319743.0589355468
243925,223010.23280029296,275209.8416259765
243926,287690.53943359375,380236.1311328124
243927,570521.4564355469,805783.955410156
243928,118704.6733642578,295810.85756835924
243929,800949.4375976562,1450761.098242187
243930,922512.186845703,1195860.6542773435
243931,348346.84892578126,489843.65214843734
243932,571520.6480664063,764524.2360546873
243933,361511.0234326172,474595.95602539054
243934,521249.4268554688,800793.1431640622
243935,227291.73973876954,295182.73970214836
243936,1408112.4038671874,2201597.477890624
243937,173094.67823242187,255078.32134765617
243938,576089.4354589843,792962.587363281
243939,547257.2245214843,740627.759238281
243940,175417.56900878905,268013.04784179677
243941,612810.5422753906,817671.5759179685
243942,178995.72048828125,269147.68621093745
243943,149597.56871337892,222129.0670654296
243944,98809.00443359374,177086.02074218742
243945,234016.74231445312,540551.2683398435
243946,273868.1591455078,377701.1003808593
243947,361311.0289013672,445212.70758789056
243948,365548.14686523436,466273.23861328117
243949,376244.04587402346,470460.93051757803
243950,246425.12404052733,316548.4410205078
243951,892839.4293164063,1128354.5798046873
243952,148187.97780029295,187955.80771972652
243953,444033.6512402344,534408.1242382812
243954,156771.71281127929,193840.88111572262
243955,388857.9710400391,479922.5537792968
243956,1230726.2306640625,1618271.9542968746
243957,156619.78658203126,191114.15699218746
243958,1388088.5856640625,1822375.2405468747
243959,1571842.0979492187,1984990.8494140622
243960,695147.6832763671,846528.7510253905
243961,395286.3893164062,611442.3085546873
243962,256454.33682617187,391825.7846289061
243963,295918.894609375,367915.4614062499
243964,521197.16626464843,624253.777861328
243965,1468964.8205664062,2213799.614804687
243966,533382.2670898438,979363.192382812
243967,304684.54748779297,367911.6789697265
243968,897215.7927246094,1220062.793457031
243969,1200965.9110546876,1974925.3647656243
243970,107928.94135742186,168455.98212890618
243971,471672.5505957031,685016.2977148435
243972,258231.24156738282,390380.96209960926
243973,207101.60626464844,353295.328017578
243974,445703.0613696289,529804.3706591796
243975,727564.4310351562,1090415.6526171872
243976,438428.3217138672,582482.8238378905
243977,254603.35114746093,394031.000439453
243978,703321.5586914063,933031.6373046873
243979,1266050.52328125,1717634.2646874995
243980,131236.05354492186,327904.55759765604
243981,255991.51130859373,356038.8764453124
243982,295941.1511279297,367403.25344726554
243983,311654.95087890624,377532.10761718743
243984,813091.0187695313,1201472.5540234372
243985,899373.9864746094,1105183.205957031
243986,341753.91087402345,454682.23770507803
243987,311931.9676196289,389192.26128417964
243988,192804.00437011718,391909.0994628904
243989,325214.00756347657,511346.74166992167
243990,437277.4506591797,539121.3787597655
243991,682255.103515625,897846.7929687498
243992,204192.49074951172,270400.529946289
243993,509292.0012597656,612741.4626367186
243994,400961.26640625,558647.3249999998
243995,255114.2783642578,365450.7883496093
243996,407587.4248486328,506374.4524121093
243997,307485.20084960933,557308.671894531
243998,233312.41073242188,358882.14212890615
243999,793092.619921875,1233785.1726562497
244000,502464.92063964845,667280.405673828
244001,780187.2608398437,1220761.5142578122
244002,268513.2270996094,380560.32939453115
244003,192299.4973474121,233400.104934082
244004,474205.7901367188,578219.0962890624
244005,525083.5334082032,709765.0461523436
244006,161182.60341796876,213944.05800781245
244007,770497.6751074218,952261.908066406
244008,143751.1137158203,193538.06999023433
244009,808074.1389746093,1080263.386582031
244010,505887.86907714844,651217.158798828
244011,449054.3441894531,633678.3405273436
244012,477260.8245703125,680210.4630468749
244013,458781.6612402344,790873.402988281
244014,638085.495859375,1059448.2564062497
244015,269768.8030664062,761939.666054687
244016,195714.74107910157,325198.77557617176
244017,272722.3972412109,444509.671533203
244018,231609.3486767578,294866.0539746093
244019,222162.57616210938,315985.5370507812
244020,1349572.33125,2103085.2374999993
244021,630414.4160449218,905885.259941406
244022,705860.8499121093,884957.1678320311
244023,639855.74171875,947730.5596874997
244024,681321.8683398437,932065.7842578123
244025,391803.17604248045,469339.65342285146
244026,540716.7404589844,808922.409550781
244027,587338.3495117187,1047425.5462890621
244028,346056.2798388672,478646.0179003905
244029,179697.31631835937,234870.4193945312
244030,386715.2801171875,582868.5478906248
244031,404094.7805810547,540430.4286035155
244032,666745.3945019532,866388.7595898436
244033,610958.3708300781,741987.2894335936
244034,172857.16741210938,342211.94392578106
244035,757871.6700585937,1014540.8133203123
244036,109602.29381835938,150894.91134765622
244037,244907.23245117185,571544.658378906
244038,302544.27155273437,460708.9945507811
244039,200941.98761230469,254533.76844726558
244040,262162.23215576174,331167.630727539
244041,325237.19440429687,459819.4613476561
244042,244021.94603027345,332079.45254882803
244043,224165.8165625,357501.87984374986
244044,438520.3866015625,814832.9680468746
244045,442342.79737304687,681284.7900976561
244046,932203.8183593749,2215948.769531249
244047,943123.5322753906,1196858.0784179685
244048,232983.27720825194,276723.7113452148
244049,491830.50135742186,680030.217128906
244050,1418154.2393554687,1990898.697851562
244051,633533.5378808593,844571.951894531
244052,274006.9688574219,413438.6080664061
244053,753460.3035058593,912001.2175195311
244054,333867.39920410153,399292.5524511718
244055,148920.762043457,215212.66649902338
244056,837694.5805273438,1286775.166757812
244057,161987.75782470702,214840.2114990234
244058,408989.90663085936,604223.953457031
244059,223917.69366699219,320434.82118164055
244060,239400.62339599608,321025.51137207024
244061,413074.3134863281,512194.33599609364
244062,265703.6976904297,399859.3961035155
244063,187571.30757324217,300206.5163378905
244064,282971.04127441405,446330.99081054673
244065,163650.35985107423,247761.482836914
244066,313383.6998828125,509134.6446093748
244067,600796.8834179686,1165550.905976562
244068,639404.6387304687,768407.2347265624
244069,191438.85719604493,235492.48765869136
244070,582367.2317138672,699330.5338378905
244071,273654.21859375,395124.9131249999
244072,558948.168125,731931.3212499998
244073,331439.332265625,576216.4154687498
244074,1193574.80296875,1723018.3803124996
244075,473112.2799707031,593888.7208398436
244076,254065.39708251954,331852.7853271484
244077,331014.093203125,557527.2857812498
244078,563837.1798291015,710101.8690136718
244079,582846.0222265625,723604.3442968748
244080,426889.1115722656,693514.7573242185
244081,903326.85046875,1317981.9465624997
244082,803641.4765429688,1117523.5897265621
244083,492250.6375830078,593995.8694433593
244084,168905.55503906248,203241.99039062497
244085,271636.59638183593,388372.596845703
244086,327330.57580078125,461145.5993359374
244087,382165.59291503904,505159.88659179676
244088,454089.104609375,924093.2370312496
244089,317885.65552246093,382940.1821582031
244090,482850.8440234375,1665439.853203124
244091,534431.10984375,1028041.2528124995
244092,397093.4501855469,554846.2694726561
244093,499722.2765429687,1070018.624101562
244094,170055.69538085937,295303.29923828115
244095,679500.3240624999,1144894.1631249995
244096,519424.4166845703,650853.7393652343
244097,277455.9503222656,357153.66482421866
244098,509786.2377050781,771758.4203710936
244099,161551.61685546875,248980.93941406242
244100,175591.89147460938,441132.83908203105
244101,536260.5063574219,644669.5986914062
244102,141025.87056640623,329155.3483984373
244103,511161.99107421876,818017.0519140622
244104,1065091.9433984375,1903043.6838281243
244105,1027305.7800390625,1984177.813046874
244106,451623.72424804687,667367.476347656
244107,380404.2644921875,588569.8369531248
244108,333623.65618164063,513503.18123046856
244109,378551.8291992188,550096.6587890624
244110,196718.5295654297,241353.08657226557
244111,835030.66203125,1005626.7221874999
244112,1257695.9638476563,1775385.6307421871
244113,502388.4948779297,622784.9331347655
244114,177288.43282958984,242328.56719238276
244115,270048.37288574217,446806.33399414044
244116,143413.53962768556,180118.86154541012
244117,317914.815637207,399623.71071777336
244118,423498.1077246094,600558.3318945311
244119,332694.3655273437,571347.7751953122
244120,542611.3217773438,734579.8251953123
244121,314175.9009033203,406944.2774902343
244122,170339.68260742188,344631.7108789061
244123,829541.8245898437,1198894.0373828122
244124,783686.1037109375,1063186.7394531248
244125,393697.51732910157,566260.8862011717
244126,132368.69943359375,188021.95832031243
244127,923337.1282226562,1293739.6638671872
244128,378623.83958984376,588057.2289453123
244129,389470.5768457031,465660.4552148437
244130,92920.71509765624,149698.47808593744
244131,317087.4304394531,598541.5611523435
244132,659637.5684863281,831281.6941210936
244133,851065.9128515625,1297633.8442968745
244134,220263.93800537108,285981.3248095703
244135,105166.33376464844,199776.98208007804
244136,466402.8953125,601949.6765624998
244137,188793.44342773437,250775.4320507812
244138,714734.4368359374,1322853.0819531244
244139,600564.1025390625,775264.1074218749
244140,380510.03031249996,578529.7443749998
244141,853017.5502343749,1779339.0826562492
244142,501593.565390625,708467.1423437498
244143,384643.12624511716,500547.8541503905
244144,212559.93465820313,329450.93802734365
244145,330662.6242089844,574227.797988281
244146,1749197.789453125,2523128.533593749
244147,121527.8809814453,308895.6696777342
244148,430950.25365234376,626156.9242578123
244149,419061.0745751953,517342.4992089843
244150,220911.6197216797,289521.11579101556
244151,713710.9303808594,949396.713144531
244152,286315.3397167969,393592.55197265616
244153,358593.32207031245,920289.5808593745
244154,621108.7949804687,771334.7503515624
244155,340481.60465087893,427553.3412841796
244156,21688.43490234374,173181.98832031235
244157,206351.58892578122,524379.7952734372
244158,385764.6464697266,531844.2391699217
244159,693413.4267773437,835833.1348828124
244160,1830302.7181640626,2471506.8167968746
244161,188652.00390625,358160.0507812498
244162,411878.6117773437,591160.5651953124
244163,1074522.5184570313,1497262.5521484371
244164,208238.07908203124,315675.1190234374
244165,626773.7725195312,1253904.029648437
244166,186194.4491796875,226986.56617187496
244167,476308.39713867183,684111.091816406
244168,145847.55908813476,182171.98172607418
244169,517241.2922314453,665266.3676464843
244170,492700.61917968746,643488.5510156249
244171,260195.09725585938,322101.6401757812
244172,1485734.946015625,2422276.5667187492
244173,411051.66301757813,614649.8159960936
244174,184975.3112915039,251376.96784667962
244175,239936.62974609373,757171.563632812
244176,415238.06896484375,512349.5036328124
244177,296521.12833251955,372433.55954589834
244178,167752.3705395508,239575.32528808588
244179,701065.9313964844,889249.484863281
244180,698668.7447460938,956895.8239453123
244181,277488.2169873047,447525.17204101547
244182,283548.1440917969,402105.96416015615
244183,316355.5707080078,416296.46038085927
244184,1050570.7707617187,1510115.355039062
244185,1527922.6036523436,2091745.243007812
244186,379972.8065283203,527990.1331152342
244187,153636.76478149413,190421.66315185543
244188,380486.3625439453,546787.6488964842
244189,1154489.6428515625,2083918.1149218741
244190,228391.445546875,456239.4467187498
244191,420298.95459472656,588728.5019824217
244192,1082871.581796875,1735995.6314062495
244193,266974.2648583984,350060.75223632803
244194,430031.45677734376,753894.6117578122
244195,873292.8747851562,1092215.6119921873
244196,776043.162109375,1373935.7695312495
244197,532733.860546875,819071.0539062497
244198,511839.65338867187,673900.2699414061
244199,379417.55432617187,597332.761503906
244200,510617.24514648435,721193.6798632811
244201,1322381.6384375,2187213.236874999
244202,326357.4760595703,458876.8221777342
244203,184278.61145507812,376744.0652148436
244204,588284.1817675781,910416.0613085935
244205,263693.0453125,392487.64687499986
244206,705949.2765136719,960363.344628906
244207,475433.99850585934,663937.0047070311
244208,462015.06608398433,668601.535175781
244209,702367.6319726562,873123.2644921873
244210,322048.28096435545,388823.3220166015
244211,672467.6298828125,854120.5058593748
244212,342542.3760644531,510253.0474023436
244213,398123.00255859375,615712.5036328123
244214,386969.1028955078,472531.0206933593
244215,237606.02120117185,406901.1252539061
244216,510004.48995117185,776892.679941406
244217,229402.45250244142,307265.32292480464
244218,204457.5822314453,261009.33030273434
244219,1302690.3134375,2006854.6618749993
244220,831568.8987304687,1248126.8103515622
244221,557248.9549121093,772490.735332031
244222,508316.94580566406,616343.3242480467
244223,581772.3361230468,712880.2100976561
244224,278846.49484863284,430478.9739746092
244225,804954.6358984375,1082594.3857031248
244226,568895.1337109375,806932.3413281247
244227,302248.6876000977,378927.17882324214
244228,384049.0340576172,535233.3010253905
244229,410899.3549023437,615318.1176953122
244230,780348.1750976562,1175131.9607421872
244231,347541.6809887695,427957.7700146484
244232,658357.7076367188,1072351.632539062
244233,634295.4302441406,854508.9349804686
244234,250356.3548095703,316276.8251464843
244235,167330.61393920897,211207.80253173824
244236,537550.690859375,729853.9420312499
244237,169264.74568969727,208858.24977294917
244238,339599.72607421875,481892.2431640624
244239,206017.70537231446,242406.26861083982
244240,632914.2709863281,814086.0184960936
244241,220322.61434814453,291853.4561083984
244242,148268.9209033203,243755.9365527343
244243,370161.51287109376,454508.2608203124
244244,241771.34227539063,307058.7977929687
244245,164431.3882324219,217454.0618164062
244246,224514.23096557616,263731.96855712886
244247,316575.7627685547,386252.81391601556
244248,463545.49126464844,635093.9622363279
244249,358559.70396484376,525672.4308203124
244250,263659.63241210935,383111.76126953115
244251,215569.72436035157,275050.45651367184
244252,527671.873125,646637.1996874999
244253,216171.35656982422,273611.791274414
244254,399425.1966015625,687244.0858593747
244255,760456.1693652343,1116010.584550781
244256,392906.3307128906,645056.7440429685
244257,1054466.2002539062,1689067.267929687
244258,290610.2400805664,364111.62261230464
244259,370523.7305566406,492036.87748046865
244260,1842592.738515625,2844264.977968749
244261,851646.9035742187,1116079.8862890622
244262,241125.5849243164,292850.42604980466
244263,544006.96171875,727779.6609374998
244264,337517.9668041992,408429.269086914
244265,497237.24330078124,1283479.2137109367
244266,127321.8428320312,797022.0218359369
244267,1218875.5315625,1858036.0956249994
244268,224455.19748046872,696577.9778515621
244269,418314.88958984375,549990.2476953124
244270,180267.28360351562,365834.48091796855
244271,898958.0245703125,1269710.9677343746
244272,357283.9109326172,442476.95290039055
244273,246442.78131347656,314182.7591699218
244274,805733.0051757812,1206653.4412109372
244275,705332.7591601562,1316256.715117187
244276,462716.5698876953,613293.8304589842
244277,385555.326159668,461403.9369384765
244278,319146.9138330078,415121.4410058593
244279,203501.06233398436,254434.4540820312
244280,448779.10205078125,644601.3505859373
244281,1185601.69046875,2161647.517812499
244282,458371.8374511718,705321.093066406
244283,229655.58068359375,389603.85128906235
244284,166567.41777587892,254042.3528466796
244285,323984.71140625,486823.6434374999
244286,171693.57153808593,290173.67434570304
244287,129230.56581542968,211140.97399414054
244288,1524305.8026953125,1991485.2927343745
244289,339586.20087402343,423192.313642578
244290,260081.04464355466,398231.0207910155
244291,658405.1767480469,836596.7460351561
244292,1082737.34015625,1913182.1034374991
244293,659982.4721777344,892699.8701757811
244294,607309.62890625,850459.1015624998
244295,236769.86814453124,289400.97058593744
244296,559868.5028417968,816529.374472656
244297,655143.076875,888046.5237499998
244298,559421.3209570312,790282.9921484373
244299,2057963.6038671874,3638999.3653906235
244300,356769.3412915039,441572.9408154296
244301,953019.6465624999,1372412.5512499996
244302,479163.0392480469,654844.5069726561
244303,552607.8225195312,793109.8140234373
244304,293133.35072753904,354610.3787792968
244305,164693.7814599609,324862.871376953
244306,335584.510390625,481340.64828124986
244307,576487.6692626954,757551.9970214842
244308,175604.02947265626,229754.25886718745
244309,529942.6283496093,685137.1509570311
244310,307366.95305664063,468834.0952929686
244311,667435.501899414,814014.9264355467
244312,489998.83023437497,754808.0282812498
244313,160444.16094726563,359739.10435546853
244314,243976.1807861328,289365.7419433593
244315,192201.12605224608,237384.7343408203
244316,278222.2776367187,697262.0837890621
244317,515221.9265332031,738833.8111523435
244318,1110445.6702734374,1587054.5763281246
244319,840911.448984375,1421724.9907812495
244320,306517.26275390625,397043.6038671874
244321,318689.67277343746,503146.48976562486
244322,238746.09783447266,304753.4800732421
244323,333531.1755957031,417881.25083984365
244324,252261.28627929685,436901.0477539061
244325,157987.813046875,336114.21031249984
244326,257450.01284423828,329647.1322412109
244327,503250.7581054687,804947.6931640622
244328,394870.4964257812,504246.8183984374
244329,406298.7853808594,525406.7884570311
244330,420553.62211914064,546093.6956054686
244331,195787.9094482422,267508.91665039054
244332,231216.75885498046,302183.5917041015
244333,480904.94611328124,660440.6493359373
244334,327845.7563867187,871948.925039062
244335,331082.04595703125,434206.7171484374
244336,307637.8197509766,413375.06791992177
244337,355496.43255859375,635075.5211328123
244338,251946.0135571289,327730.98222167965
244339,352640.73139404296,434935.7511572265
244340,986400.300078125,1404958.5035937496
244341,433294.83205078123,643024.3790234373
244342,607101.6428125,786423.0131249998
244343,803995.4173828125,1215926.6058593746
244344,549854.2192871093,743105.1497070311
244345,852378.2995703125,1077493.4771093747
244346,422960.27460937493,1924505.0070312486
244347,267043.1918505859,427074.52122070297
244348,799571.3574804687,1077014.2659765622
244349,302190.8016845703,438544.22905273427
244350,302573.3883691406,501997.59779296856
244351,214967.50127929685,515908.872910156
244352,422105.8194580078,538381.7575683593
244353,485255.28609375,683672.4274999998
244354,367650.2340649414,444524.8208935546
244355,187779.37700439454,245078.76642089838
244356,240378.6420361328,393313.7672558592
244357,385554.5829101562,919095.563867187
244358,359627.6939111328,526100.1839746092
244359,635202.4714404297,772425.8628222655
244360,641147.3599414063,822858.5385546873
244361,597353.7548632813,704079.1346484374
244362,884497.2235742188,1486436.478164062
244363,385724.7431591797,478696.36032226554
244364,1899301.0666796875,2868967.517265624
244365,210301.1984375,252021.01874999996
244366,710971.2580175782,896152.8781835936
244367,402223.7802294922,553625.8249316405
244368,175926.10071044922,242069.377211914
244369,242370.38310058592,402846.410908203
244370,1040195.5997070313,1444243.7740234372
244371,360905.07143066404,457607.65612304676
244372,291921.3532958984,413630.204736328
244373,257406.86163574219,413815.2977441405
244374,302466.19901855465,476792.2439160155
244375,183034.7425805664,257036.84854980462
244376,839409.4332519531,1208607.2733398434
244377,430179.34899414063,782473.7365429684
244378,467926.62,864861.5403124996
244379,444103.74150878907,556853.8250292968
244380,221433.25799560547,287368.6373291015
244381,648691.9492285156,835312.5332617186
244382,412350.74647460936,640955.008144531
244383,1241718.1734765624,2771141.4549218738
244384,569321.8982226562,797890.1432421873
244385,225408.86390136718,299679.49493164057
244386,399221.59751953126,790632.5030859371
244387,589883.9475390625,891569.8024218747
244388,899444.139296875,1797493.1482812492
244389,354270.1525292969,694578.5538476559
244390,455153.962890625,752559.0117187498
244391,743388.2997460937,1198207.6226953121
244392,1245466.9516796875,1891957.8585156244
244393,570016.82515625,784288.2634374998
244394,357419.0555664062,459932.2826171874
244395,500040.81460937497,992075.4814062496
244396,210785.31051757812,329608.2361523436
244397,438225.38709960936,638317.851894531
244398,694486.9080371093,997196.422832031
244399,185158.3276171875,248966.66882812494
244400,425174.42095703125,650370.6937109373
244401,962420.7137695312,1186567.0365234374
244402,563970.50859375,847090.3171874997
244403,385857.8858740234,524339.837705078
244404,457222.07361328125,590295.4143359374
244405,277862.33771484374,353201.83488281246
244406,138793.61399658202,176640.51063964842
244407,677901.3393554688,936606.2197265623
244408,362196.28765625,606880.7415624998
244409,641066.5645214843,800724.3148632811
244410,630651.7659472657,793741.1366992185
244411,151544.68014648437,203682.0906445312
244412,993546.2706640625,1363179.0380468746
244413,249589.43187988282,360405.9477246093
244414,230287.91234375,292747.87640624994
244415,209773.2458203125,294098.18195312493
244416,210009.07255004882,249967.01269287107
244417,694492.4589648438,1169262.4530078121
