id,pi_lower,pi_upper
242722,993745.4907226562,1356756.5595703123
242723,442411.19462890626,625494.3608203124
242724,482061.58837890625,591601.9736328125
242725,138454.1974975586,196201.09468261717
242726,540922.955102539,722750.3209863281
242727,269240.536328125,360968.90109374997
242728,432377.75473632815,628635.2619726561
242729,666314.6895507813,1096887.0409765623
242730,324530.36573486327,398445.0251416015
242731,406982.2458984375,597482.6742968749
242732,1371165.7966796875,1821034.4196093748
242733,467643.03596191405,645745.8839550781
242734,347991.3197753906,497988.5195507812
242735,633356.8922363281,751685.5585351562
242736,295683.67614746094,408307.11245117185
242737,195588.2727783203,247823.1193066406
242738,384559.48779296875,642731.5552734374
242739,167414.21633300782,314072.3332910156
242740,203735.3466796875,401302.85039062495
242741,743030.9406738281,949576.5360351561
242742,776103.5861816406,1021753.5864257811
242743,169729.50200195314,220183.90916015624
242744,349758.1236328125,443825.859140625
242745,149683.5556640625,272754.73242187494
242746,968245.386328125,1471688.1595312497
242747,796450.1773925781,991087.3694726562
242748,722240.0989257812,1333606.0397265623
242749,284206.8716552734,404264.96940429683
242750,888671.2462890625,1879956.7663281246
242751,648363.5243164062,861158.9430078124
242752,207847.04592285157,260287.4002832031
242753,358176.5988769531,696380.9477539061
242754,259750.91821289062,567200.2379882811
242755,613779.4708984375,857069.5592968749
242756,234617.19571533203,301595.221665039
242757,743777.017578125,862716.01640625
242758,407981.90197753906,555554.918798828
242759,1539955.4560546875,2195524.149609375
242760,310920.8619628906,449341.4136132812
242761,590258.9419189453,705497.0352441405
242762,235686.30146484374,325379.63292968745
242763,500916.06213378906,673077.7437988281
242764,285820.32904052734,362533.98503417964
242765,143743.25693359374,184121.35542968748
242766,415268.9203613281,517787.8175976562
242767,232314.84221191407,363471.9802050781
242768,242688.0173828125,459302.79070312495
242769,233867.44428710936,382125.8091992187
242770,522757.7133300782,850165.7582226561
242771,743970.3875,1138145.0731249999
242772,227548.92397460938,273690.3931054687
242773,736044.391796875,926603.9792187499
242774,250780.32161865235,330057.19112792966
242775,338860.23713378905,412351.3144238281
242776,92435.76457519531,262664.67883789056
242777,624733.77265625,888621.9940624998
242778,662977.290600586,839045.6901074218
242779,270982.70427246095,394937.24729492184
242780,212615.5524169922,245556.55139648437
242781,336692.5375488281,563587.6754101561
242782,216284.64653320314,302125.7325976562
242783,474777.67541503906,630148.0031738281
242784,334923.2805175781,583422.2547851561
242785,530143.5026855469,734741.1819335937
242786,947153.1302734375,2130021.0580468746
242787,273343.6566894531,416760.6855664062
242788,405089.52198486327,481854.52670410153
242789,322518.3227783203,416457.0704003906
242790,320006.9444335938,550648.3351171874
242791,852141.9075195312,1070163.7444140625
242792,553091.9009765625,1047431.1700781249
242793,1673715.019921875,2286369.8998437496
242794,165367.06702880858,250036.75663574215
242795,124286.6580444336,176784.87374511716
242796,411275.0368652344,502250.2049804687
242797,870280.7419921875,1170544.632109375
242798,168385.89082031252,450067.7171093749
242799,436974.86669921875,615923.5318359374
242800,854084.6504882813,1272015.9753515623
242801,325088.6459472656,535839.9203320312
242802,422299.5314453125,650090.3428906249
242803,563421.70625,786600.7112499999
242804,577920.5560058594,760416.8145117187
242805,420602.85302734375,599243.8654296874
242806,293601.68331298826,363185.74732910155
242807,299963.2728759766,415539.42122070305
242808,191499.67299804688,356582.4802148437
242809,69083.12084960938,218717.03388671868
242810,505394.596875,1413061.7331249996
242811,307869.6021972656,529881.8378320312
242812,677054.3950683593,929848.6741992186
242813,346786.3365722656,535628.2190820312
242814,276526.27329101565,454362.28658203117
242815,220097.8072998047,271228.63303710934
242816,552243.294140625,1006364.9620312499
242817,723856.7158203125,862370.866015625
242818,894283.4364257812,1352887.9047265623
242819,291491.1774902344,371975.1776367187
242820,387785.10617675784,494141.1343847656
242821,384649.4200195313,530323.0784765624
242822,320492.73161621095,390490.11526367185
242823,501260.84509277344,647250.5675292969
242824,229175.56005859375,499765.53730468743
242825,609717.2537109375,974444.9586718748
242826,786471.8399902344,1031328.0977929686
242827,337882.0600830078,423233.2309472656
242828,382986.6562133789,466863.92828613275
242829,216075.52861328126,357990.8225390625
242830,795930.8975585938,1171904.4069921873
242831,657633.397265625,904791.21453125
242832,671051.2079345703,827291.8444628905
242833,524960.8362792969,668469.1688085936
242834,190643.4356689453,247014.6385253906
242835,796608.6124023438,1273956.5210546874
242836,118958.80375976562,351787.63845703116
242837,238032.26153564453,302410.27502441406
242838,537507.4234375,686690.89625
242839,519967.7942871094,713885.7613867187
242840,182619.1473510742,221027.0493115234
242841,370066.38701171876,827699.4502734373
242842,248397.11997070312,318289.3721289062
242843,168405.67864990234,223160.47956542968
242844,1446347.221875,2214561.03625
242845,335860.8040161133,417889.04201660154
242846,216243.53955078125,550763.5775390624
242847,222303.07482910156,313209.3457519531
242848,446502.8387451172,564957.5204589843
242849,263804.24234619143,346523.1946142578
242850,887006.0392578125,1377693.936640625
242851,134116.50832519532,228008.6321191406
242852,1337503.0087890625,2430426.2800781247
242853,952237.3798828125,1386997.0753906248
242854,227287.4242919922,391069.4690527343
242855,579473.3913085938,1070015.1657421873
242856,288775.39619140624,401595.51769531245
242857,183714.72338867188,530602.3569335936
242858,413867.3315185547,580548.8460058593
242859,249398.51561279298,298108.59770996094
242860,625194.8455078125,1171244.8766406248
242861,429615.9471435547,624167.0888183593
242862,108954.01081542969,143940.76334960936
242863,492440.7967529297,595757.4958496094
242864,190458.87115478516,225833.1731689453
242865,192392.7126953125,294063.45554687496
242866,194702.84114990235,273435.0669091797
242867,573126.3390136719,687390.6255273437
242868,593548.7820800781,744210.7666601562
242869,645634.843359375,1654426.0298437495
242870,553180.3150146485,688996.1373730468
242871,169161.59862060548,249410.44185058592
242872,415806.5907226562,630940.9445703124
242873,1132571.5032226562,1599667.3483203123
242874,1311565.2618164062,1777427.9792578123
242875,215182.42578125,320532.27265624993
242876,182501.22719726563,303330.7214257812
242877,1909804.8919921876,2700210.2127343747
242878,297084.02438964846,353282.67471679684
242879,158568.26998901367,194019.57845458982
242880,155100.2922241211,189934.96577636717
242881,327158.7062988281,414426.0297851562
242882,419942.15053710935,588539.0876367186
242883,470581.8404296875,1068162.2364843749
242884,250273.1515625,376827.25734375
242885,820933.5563964844,1016929.1393554687
242886,291615.66704101564,375533.8025195312
242887,360164.9986328125,624923.0528906249
242888,156663.67138671875,287309.40527343744
242889,923520.0110351562,1753105.3108203122
242890,8106.263378906253,217619.8485546874
242891,186651.378125,358944.26593749993
242892,523700.11171875003,1367623.2146874997
242893,576984.2412597656,690769.6978320312
242894,225790.93701171875,565661.8255859374
242895,555197.7542480469,730648.7328710937
242896,408033.2009277344,625436.0581054686
242897,456732.6974853516,573741.020126953
242898,216960.5115966797,323508.29038085934
242899,275343.5360351562,332764.16019531246
242900,225759.60107421875,279402.1302734375
242901,293836.4584472656,433391.05001953116
242902,188366.84384765624,292851.3347265625
242903,344048.89067382814,513295.1654101562
242904,591967.1875488281,803593.7154101562
242905,1025949.0268554688,1387541.4568359375
242906,202111.20050048828,303268.5982666015
242907,597870.2986328125,777621.595390625
242908,688334.7258789062,1089523.8373828123
242909,820392.92109375,1250674.3253125
242910,544996.8230957031,725927.9971289062
242911,1235242.3239257813,1645764.2997265623
242912,1085798.7864257812,1642344.1397265624
242913,236110.8053833008,308601.76021972654
242914,1105152.772265625,1777290.1707812496
242915,394531.9336914063,525394.2183203124
242916,224372.32429199218,335201.12233398436
242917,378505.3548339844,501802.0965429687
242918,289946.7310058594,376571.42810546875
242919,327526.015637207,388458.72182128904
242920,404958.9405273438,502528.82730468747
242921,177431.0056640625,621560.7032031248
242922,183746.18255615234,260202.84284667965
242923,489374.81430664065,674213.9201757812
242924,272064.87093505857,327796.10226074216
242925,996358.4336914063,1410597.4417578124
242926,391785.8442871094,522166.6007617187
242927,155319.14747924806,187550.06827880858
242928,380089.0529296875,471678.110859375
242929,451748.2639160156,586454.0418945312
242930,444777.5986450195,528949.056586914
242931,453531.50786132814,653266.2169726562
242932,528325.9266601562,632050.9492578125
242933,589336.2885742188,1022620.0333984373
242934,586443.2231933593,725613.4585742187
242935,457427.5436035156,817951.2675195311
242936,111225.47326660156,162869.1570800781
242937,304650.6229492187,401388.28246093745
242938,435387.0684448242,514004.0050927734
242939,305595.52817382815,430257.5494726562
242940,650362.8702392578,788069.9865722656
242941,258868.50556640624,317068.40910156246
242942,1988415.9713867188,2617078.0133984373
242943,383954.4981445313,498285.32847656246
242944,341101.8364990234,427533.6678417968
242945,671510.4032226562,1036019.1133203123
242946,842501.2953613282,1092207.5847851562
242947,348713.399609375,571046.2385937499
242948,274478.5831054688,367560.48277343746
242949,411953.17983398435,689825.8837304686
242950,239683.57875976563,366787.1237695312
242951,760601.0222167969,1029362.4459960937
242952,211399.39055175782,290860.0198535156
242953,459865.71607666014,547530.4320751952
242954,268796.51815185545,344599.2873193359
242955,531080.0151855468,655385.0738085937
242956,300226.29085693357,373076.85616699216
242957,769875.8675292969,1085341.2672460936
242958,321742.2621582031,513457.3824414062
242959,524882.1744628906,690928.5542382812
242960,441182.22294921876,863136.6033984374
242961,907181.507421875,1844242.9829687497
242962,1172402.8813476562,1596221.7470703123
242963,852534.1495117188,1089175.8171484375
242964,822639.2073242187,1071120.6815234374
242965,245781.9119873047,356305.62241210934
242966,195160.2008911133,240279.33873535154
242967,331001.7618164063,692149.6198828124
242968,264180.15977783204,316549.859477539
242969,649498.8956298828,807543.1967285156
242970,285489.86115722655,363843.6101269531
242971,651760.9366699219,812973.9661523437
242972,329051.07131347654,454145.70809570304
242973,735306.0465332031,1061420.0140039062
242974,253253.23364257812,327206.4696289062
242975,225198.16645507814,587832.5300976561
242976,207216.5157470703,301479.6619628906
242977,254868.49752197266,320090.5515283203
242978,365770.7966552734,436267.21659179684
242979,256162.28470458984,316603.95042480464
242980,467845.0684326172,564293.5613964844
242981,181837.65557861328,249973.92873535154
242982,881683.3767578125,1331448.9110156249
242983,707170.2862792969,931901.9091210937
242984,220033.34370117186,430748.68224609364
242985,619327.3388671875,1355249.6996093746
242986,175885.80864257814,269874.12634765625
242987,260248.04104003907,418038.8069238281
242988,382102.41000976565,577571.9100195311
242989,827386.908203125,4076957.5414062487
242990,694739.654321289,849351.9334863281
242991,710512.0845703125,1376710.6560156248
242992,256096.83641357423,325671.2025927734
242993,356359.8292236328,460550.5436035156
242994,224057.4509399414,301519.1713330078
242995,186589.00311279297,228155.73395996093
242996,357757.97946777346,472607.63096679683
242997,912309.3061523438,1468712.3841796874
242998,155795.0570678711,190231.50827636718
242999,666684.9604003907,933707.6461132811
243000,1192731.1609375,1766605.3731249997
243001,249385.37734375,391908.6443749999
243002,243957.99672851563,332569.6190820312
243003,170492.1424560547,263751.4849121093
243004,252192.85131835938,326352.62763671874
243005,1234456.9354492188,1815429.9965234373
243006,227357.9001953125,355862.0274218749
243007,415157.4409667969,501751.4050585937
243008,542218.7552490234,695798.9659667969
243009,281625.50974121096,375213.32432617183
243010,337038.1630859375,539912.0714843749
243011,921731.04765625,1160294.1090624998
243012,370085.5122802734,503030.50065429683
243013,315130.21064453124,542010.1231640624
243014,319326.5345703125,465040.3072656249
243015,351392.73530273436,454910.4552929687
243016,276356.55776367185,406581.68099609367
243017,197726.59587402345,348131.28831054684
243018,482523.0110839844,735172.6434179686
243019,350641.99443359376,726628.6682421874
243020,760102.7278320312,1005082.4944140624
243021,401207.8853271484,495684.98893554683
243022,602612.8435546875,1055553.1539843748
243023,915337.4543945312,1274767.9100390624
243024,1786313.6380859376,2633077.648671875
243025,235543.694921875,306484.15640624997
243026,536337.2999023438,728839.7538671874
243027,209440.77390136718,249312.33233398435
243028,323551.94079589844,420720.70737304684
243029,466544.9823486328,561244.1823535156
243030,326637.78032226564,415614.84314453125
243031,192363.34797973634,232188.12982666015
243032,1369242.7419433594,1679942.4604492188
243033,443110.0064453125,775374.8466406248
243034,52632.782690429696,215983.0327246093
243035,97660.1213623047,226891.63475585933
243036,230886.51447753905,382050.9534863281
243037,443602.53642578126,533164.9178515625
243038,695225.7194335938,930235.3594921874
243039,761400.4894042969,1004409.9434960936
243040,268362.96303710935,480711.4423242187
243041,1610758.5596679687,2246355.968710937
243042,1037910.65390625,1378601.9040624998
243043,469362.1607177734,560147.5928417968
243044,187559.46701660156,269123.35528320307
243045,414390.75795898435,641289.5821679686
243046,523463.8893066406,806337.3214257811
243047,428250.6080566406,685780.0370507812
243048,817113.3505371094,1045153.6357617186
243049,364322.0585449219,701610.2814648437
243050,432776.0732421875,577275.3355468749
243051,436404.45087890624,650472.1676953124
243052,186516.14044189453,253779.02346191404
243053,488541.6200195312,694208.4328515624
243054,371899.4352050781,690116.5522851561
243055,314255.6036132813,418164.9597265625
243056,1094815.996484375,1359615.8185937498
243057,304856.189465332,371210.32729003904
243058,183965.0769165039,227275.0045361328
243059,761202.366796875,1153165.79234375
243060,163628.8139404297,312140.1030371093
243061,333131.5550292969,412424.8406835937
243062,401518.91369628906,541229.1203613281
243063,184823.2681640625,479049.1950781249
243064,769009.9330078125,1119722.063515625
243065,472352.2154296875,665811.4661718749
243066,667926.3514160156,895845.7131445311
243067,421395.09965820314,533012.8708789062
243068,788337.3392578125,1065513.529140625
243069,755949.6875488281,1035059.1247851561
243070,771975.4068359375,959240.625546875
243071,340586.13122558594,451044.0601074218
243072,117787.22924804688,513488.3975585936
243073,298938.6091796875,691230.5149218749
243074,556920.5036132813,713388.1106640624
243075,169872.36834716797,206912.3933349609
243076,384340.6493286133,455210.9179541015
243077,339156.3022216797,432169.10303710937
243078,1033933.2051757813,1609082.6597265622
243079,578958.0796875,784934.215
243080,141809.6796875,457837.60234374984
243081,215252.40356445312,449070.03447265615
243082,825437.0046142578,982175.1609472656
243083,765327.8532714844,1028359.7893554687
243084,595075.2827636718,720798.8995898437
243085,175407.037109375,382086.27265624993
243086,453414.6169921875,575281.866484375
243087,505441.9557128906,680849.8839257811
243088,266246.91119384766,342696.7251220703
243089,2066686.272265625,3024748.7332812496
243090,495787.36950683594,664403.7647949219
243091,290552.1654296875,468231.33148437494
243092,549089.5101562501,1342152.3084374997
243093,399145.86757812503,979700.6451562498
243094,387328.63720703125,626014.2837890624
243095,416845.89826660155,513048.5070019531
243096,304131.34392089845,380243.95081054687
243097,233943.42724609375,316084.73105468747
243098,856408.68671875,2050461.3159374995
243099,205478.22208251953,266443.46814941405
243100,281242.8384765625,354811.25445312494
243101,483964.04033203126,895982.9475390624
243102,183873.36962890625,277484.5384765625
243103,155341.7280761719,249615.39490234372
243104,601141.0047851562,705278.3820703125
243105,682131.531640625,891558.7014062499
243106,1139168.8071289062,1439420.9767578123
243107,446118.4300292969,703810.2922460936
243108,353268.55344238284,432727.4726660156
243109,1007720.9817382812,1410689.0584765624
243110,775103.5294921875,1226714.3671093748
243111,197525.45532226562,243779.86220703123
243112,619321.1409667969,745461.5328710937
243113,139477.58984375,1161792.9453124995
243114,267970.8796508789,325717.8998486328
243115,340201.73474121094,413844.10151367186
243116,206833.42141723633,249916.64420166015
243117,212893.73509521486,280606.23354980466
243118,87420.69750976562,273359.7708007812
243119,259811.35544433593,369914.81416992185
243120,1097269.0695800781,1387295.1938476562
243121,275892.04064941406,389925.1016113281
243122,2121009.5990234376,2796561.233046875
243123,844426.038671875,1203011.3204687499
243124,1154607.2671386718,1399419.4339648436
243125,264183.52945556643,318964.4836767578
243126,549061.6480957031,789395.5155664062
243127,534149.6537597657,706838.4609570312
243128,235058.21646728515,293079.2444189453
243129,197738.7423828125,260910.98039062496
243130,400019.86640625,601399.8925
243131,546978.7926513671,724203.4388964843
243132,572406.3209472656,772878.6706445311
243133,249141.28740234376,344104.0471484375
243134,141690.33518066406,205435.6127050781
243135,229234.85732421878,812498.1324609373
243136,287932.26176757814,381607.9255664062
243137,178985.2966430664,227910.1689892578
243138,332068.43731689453,406950.202368164
243139,181282.12481689453,263483.66955566406
243140,297382.272265625,574949.1504687499
243141,272382.4408569336,356819.07585449214
243142,152557.3567138672,245003.87967773434
243143,267178.75556640624,421083.34269531246
243144,316190.52512207034,423183.2347753906
243145,475483.5989746094,799889.5613867186
243146,878532.14765625,1969463.1940624996
243147,208022.76623535156,283136.3043457031
243148,532124.1662109375,867872.0483593749
243149,1278937.6314453124,1897086.2341406248
243150,504680.2672363281,669766.3413476562
243151,227343.89475097656,343385.7005957031
243152,840199.7738281251,1476127.5264062497
243153,249557.56748046874,350654.89371093747
243154,388845.5831298828,469843.4436035156
243155,212114.9885986328,256996.5798535156
243156,322127.30646972655,457318.5671582031
243157,261716.4685546875,334005.971953125
243158,374138.5430908203,520454.8541503906
243159,543567.5522216797,714539.9108496093
243160,775482.8291015625,1166279.6425781248
243161,368681.7440429687,446425.59808593744
243162,2194112.6728515625,2984630.2457031244
243163,295091.33706054685,412680.1122460937
243164,231972.01088867188,336068.1083398437
243165,940088.1452148438,1359001.8454296873
243166,349346.7420898438,955556.8457421872
243167,1346507.788671875,1887965.5985937498
243168,326224.7800415039,401738.70531738276
243169,545784.9477539062,743786.7064453124
243170,275119.2149414063,660320.4511328123
243171,294981.6807373047,362506.54147460934
243172,547332.503930664,661233.792080078
243173,717286.12578125,852267.4965624999
243174,349600.24736328126,511519.5834765624
243175,346849.7336425781,415159.38916015625
243176,1279451.2107421875,1897971.6102343746
243177,350448.6441894531,438617.5015039062
243178,304040.2497558594,367649.81201171875
243179,198583.8880859375,683246.9221093748
243180,151040.33640136718,288229.2143652343
243181,431548.6764160156,609728.3831445312
243182,424542.32600097655,558789.8171582031
243183,416124.47626953124,669666.1200390623
243184,1694064.1376953125,3128685.8628906244
243185,563622.625,922496.3937499998
243186,446526.0946289062,774886.0117578123
243187,134812.52421875,320329.28484374995
243188,1210332.5563476563,1674030.7020703123
243189,1507428.493359375,2531168.4729687497
243190,535282.4760009765,668760.8837207031
243191,337531.8271362305,417053.8871630859
243192,197812.5493652344,331160.6140429687
243193,613723.0575195312,743899.2781640624
243194,252442.26717529297,325678.2252099609
243195,857327.3842773438,1228432.8498046873
243196,1021289.678125,2651658.0287499996
243197,842818.4681152344,1026073.4527929687
243198,314187.67866210936,447142.4576367187
243199,312958.21318359376,417586.46355468745
243200,380484.765625,637944.4484374999
243201,468035.6137207031,657541.8293164062
243202,390379.951171875,538361.5617187499
243203,269557.19376220705,349753.639633789
243204,480876.7193359375,958026.6380468748
243205,385519.3572021484,486476.94706054684
243206,191499.3239379883,273589.8668603515
243207,659122.2614013671,816146.6904589843
243208,774716.9950927735,955052.9590917968
243209,487496.4325195312,928333.8344140623
243210,403688.19047851564,593838.9603320311
243211,262482.1080566406,461807.5761132812
243212,910537.1998046875,2239984.5708593745
243213,223380.91771240236,285852.7526904297
243214,323250.1974609375,1325079.9624218745
243215,633202.6173828125,873227.9085156249
243216,828795.962109375,1039550.6042187499
243217,428418.8830566406,532524.7489257812
243218,350470.1880615234,513284.4334667968
243219,259872.95393066405,324848.64879882813
243220,265620.17810058594,392795.57260742184
243221,351594.40415039065,468001.6686132812
243222,436145.4857421875,599410.3064843749
243223,239220.09692382812,313515.3485351562
243224,489324.15620117186,655044.7580273437
243225,160489.74208984376,509898.0590234373
243226,226545.73442382814,444460.8325976562
243227,1436083.1079101562,1842946.3876953123
243228,235293.89741210936,278223.06544921873
243229,558830.5790039062,669293.6320703125
243230,397811.94892578124,648086.0528515624
243231,680375.88984375,991190.5909374999
243232,558948.5745117187,690868.5424609374
243233,364486.70056152344,458749.14096679684
243234,350281.2739501953,451095.0196191406
243235,551852.8980957031,858018.3202539061
243236,659503.5391113281,921876.7966601561
243237,290516.90947265626,425272.94519531244
243238,237318.28916015624,306463.8542578125
243239,310082.1218505859,427578.34510742186
243240,523705.38674316404,662241.479580078
243241,419341.1313964844,729023.0952929687
243242,149879.1822998047,242405.83694335935
243243,266898.7840820312,341836.9000390625
243244,1406055.419921875,2468742.9773437497
243245,336163.5407714844,444741.2206054687
243246,473723.78781738284,627034.2054785156
243247,1063028.2115234374,2113544.0942968745
243248,215644.625390625,333119.60374999995
243249,232786.49829101562,283211.2372070312
243250,1840946.8729492188,2492692.6465234375
243251,106448.73054199219,200449.06920898432
243252,237404.23024902344,311686.69862304686
243253,118897.30129394532,191481.0450097656
243254,1366690.544921875,1951036.3398437498
243255,235419.41669921874,351904.34855468746
243256,581379.0059082031,737698.8646289061
243257,286842.6930419922,354092.3763964843
243258,253421.95424804688,389969.6880273437
243259,630978.4887695312,871715.5837890625
243260,315585.4442993164,395039.0185205078
243261,332571.75361328124,498278.9450390624
243262,1763419.8013671874,2365244.4177343748
243263,467708.74399414065,602972.3623632812
243264,511170.50329589844,689334.3776855468
243265,148465.53549804687,266414.0078710937
243266,240453.43756103516,307620.0278564453
243267,550304.9520751953,698789.0936816406
243268,248009.6205566406,313558.00001953123
243269,1870085.47421875,2889806.1571874996
243270,459556.3802734375,562613.867421875
243271,751938.2310058593,953725.0741992187
243272,1244472.6288085938,1730749.1457421873
243273,401190.1947753906,570145.3851757812
243274,302536.16336669924,364750.6436865234
243275,155603.68840332032,215327.8382128906
243276,251615.8146484375,367030.77804687497
243277,628442.620703125,1893009.5470312494
243278,231117.08193359376,346127.57152343745
243279,927332.5184082031,1262495.315878906
243280,466406.8802978516,591328.9282519531
243281,152010.77974853516,205090.3917626953
243282,210281.2975830078,302290.4156347656
243283,249901.0156616211,306037.84202636714
243284,372904.1394042969,525889.4022460937
243285,423136.7622558594,552964.8085742187
243286,327532.68474121095,494679.9293261718
243287,139544.0051574707,182345.6901977539
243288,1264010.7173828124,2593478.8997656247
243289,439956.74702148436,703838.8177929686
243290,544968.8767089844,795676.6346679686
243291,964563.1078125,1369624.3443749999
243292,597742.1233398437,773693.8604296874
243293,699843.9743164063,943025.6098828124
243294,929943.6724609375,1321014.0661718748
243295,686435.6569335938,1034806.0532421874
243296,290364.9944824219,610327.0930273436
243297,266557.44948730466,352180.68006835936
243298,490018.18862304685,637591.4091210937
243299,756578.7386230469,1044588.3500585937
243300,216288.45673828124,373023.86847656243
243301,410808.1092773437,593093.7176171874
243302,568322.3408203125,833848.1878906249
243303,610073.4922851563,743185.6589453125
243304,81594.6857788086,162291.79937011717
243305,413017.30561523436,508163.3865429687
243306,400001.44274902344,496563.7769042968
243307,199451.00844726563,298620.2659570312
243308,447113.96901855466,584591.6081933593
243309,516497.5837890625,1035171.2000781249
243310,795861.3885009766,949585.0562207031
243311,714569.5243896485,891682.6364355468
243312,916436.5083984375,1136503.606796875
243313,191555.99897460936,242492.84982421872
243314,308675.2450439453,380399.7874316406
243315,395054.1177734375,602373.0677343749
243316,241658.29609375,357734.78546874993
243317,174843.67536621093,355776.92448242183
243318,274034.3799560547,401896.92741210933
243319,269223.59033203125,357001.61816406244
243320,579688.3114013672,721713.3548339843
243321,565769.0159912109,691538.4358886718
243322,393414.2312255859,520743.72635742184
243323,285189.78891601565,378587.30689453124
243324,643112.2848144531,974689.7905664061
243325,406257.52373046876,489852.9424609375
243326,239733.9040161133,292470.9559228516
243327,451652.7521484375,602326.945234375
243328,383168.7056640625,577535.1044531249
243329,261274.95405273436,371699.1310742187
243330,1326611.774609375,1638236.50421875
243331,345545.22131347656,512420.0996582031
243332,515180.5079101563,639721.6339453125
243333,400495.54121093755,718030.7686718749
243334,742639.341796875,1276951.4773437497
243335,320873.11314697267,387976.1240283203
243336,562369.0390625,751515.9406249999
243337,809227.1348632813,1072921.0284765624
243338,134585.03166503907,265290.93489257805
243339,349663.4971679688,723954.5155859373
243340,241347.3390625,497045.8995312499
243341,445370.63310546876,860560.5252734374
243342,203440.29404296874,340582.1952734374
243343,158948.5383666992,242375.40853027342
243344,296518.7973144531,490532.1980664062
243345,787707.9533691406,1093328.780175781
243346,1078391.499609375,1727682.9642187497
243347,360125.3475830078,471790.29719726555
243348,56700.965234375,151649.21351562496
243349,1007733.0568359375,1443257.221796875
243350,263978.47919921874,330388.77433593746
243351,212769.38131103516,301360.5402001953
243352,883809.2890625,1686204.4031249997
243353,589923.6395019531,797736.2736914061
243354,171099.36489257813,272691.20619140624
243355,425293.0458007812,703984.3891015623
243356,539067.9901855469,685090.9119335937
243357,338504.7852539063,430849.01207031246
243358,255036.832421875,531507.1310937499
243359,343854.59542236326,402402.04107910156
243360,257106.30087890624,319448.0136328125
243361,588503.8358886719,790084.4533398437
243362,373973.45438232424,470935.5929052734
243363,410379.61203613284,558392.3367285156
243364,397822.4484375,577526.7503124999
243365,561743.4602539062,701609.4030078124
243366,945593.789453125,1359384.3295312498
243367,358819.8829101563,548873.1339453125
243368,286409.417578125,408522.83765624993
243369,244728.17983398438,338783.9407617187
243370,138984.65373535157,212708.2532519531
243371,266901.0692382812,406977.35160156246
243372,258996.104296875,455290.7129687499
243373,352559.21025390626,502779.83738281246
243374,267622.53869628906,394523.29223632807
243375,466411.18818359374,582614.2798046875
243376,617323.64609375,2155325.7728124997
243377,312180.35625,668075.7496874998
243378,340328.63991699216,449526.0234277343
243379,279684.30041503906,441492.2656738281
243380,217049.38707275392,294794.6093798828
243381,565374.2577392578,682078.1300097656
243382,399411.2473144531,562563.6102539062
243383,526276.9422363281,715983.2369726562
243384,502778.0802734375,616974.6936718749
243385,679597.316015625,817737.07203125
243386,390175.2271484375,570376.2099218749
243387,269488.4764404297,367568.78725585935
243388,415339.9703125,659187.5603124999
243389,226487.6677001953,279613.7230566406
243390,755710.3990234375,2202618.5192968743
243391,381633.45480957034,550116.0566503906
243392,569022.1776855469,714837.9541210937
243393,418701.3089355469,535373.3531835937
243394,1199920.106640625,1438346.07140625
243395,288477.8839111328,380874.2217285156
243396,539506.6943359375,676880.0933593749
243397,854067.0578125,1387795.6049999997
243398,321159.8823730469,588215.8097460936
243399,290542.27578125,398097.34906249994
243400,168029.69803466796,249653.8473974609
243401,433851.5142089844,633681.9312304687
243402,180236.46629638673,221090.63501464843
243403,1110555.3399414062,1647501.8105078123
243404,880617.5383789062,1274148.0811328124
243405,284114.37485351565,338582.1256445312
243406,630153.2962158204,786046.3029003906
243407,252876.94213867188,486446.73271484365
243408,624587.2279541015,752525.143876953
243409,1160170.3595703125,1589558.0866406248
243410,446162.33173828124,650635.3809765624
243411,184143.8849609375,241527.83117187498
243412,155328.8373535156,310510.3164257812
243413,216913.66284179688,495689.04599609366
243414,367885.6212890625,548026.2350781249
243415,214584.26342773438,310425.4104492187
243416,298139.5179931641,367025.9356738281
243417,1218186.4135742188,1637744.3615234373
243418,278938.14609375,389687.12906249997
243419,194233.54677734376,303181.32542968745
243420,347385.8460449219,476234.1305273437
243421,149560.33221435547,233744.8718505859
243422,693057.9343750001,2090228.9324999994
243423,207381.44938964845,351515.15627929685
243424,152993.47650756835,198053.0424291992
243425,264245.85942382814,338339.19275390625
243426,418582.937109375,588711.8017187499
243427,924529.9368652344,1235587.7715429687
243428,427601.9290527344,566214.8402929687
243429,544065.1451660156,850580.7300195311
243430,139953.20751953125,313028.64160156244
243431,130607.79300537109,194694.54671386717
243432,189141.70213623048,225406.2066943359
243433,674859.8247314453,812636.1024316406
243434,324062.8937744141,385964.8361425781
243435,181540.19887695313,309817.1640039062
243436,896726.1421875,1323193.9431249998
243437,71775.46369628907,148276.4398144531
243438,412989.6759765625,522177.53507812496
243439,530718.5927490235,676771.3622167968
243440,776447.1614990234,946391.8519042968
243441,316690.1286621094,412930.8854492187
243442,1345424.7959960937,1705706.2413671874
243443,554241.2666015625,884081.8613281249
243444,300043.8055908203,398978.4335253906
243445,810267.3881591797,982712.9952246093
243446,397270.1342041016,555699.711064453
243447,144391.70705566407,264290.5295800781
243448,613298.6507324219,802108.7274023436
243449,440704.45014648436,619724.7006054687
243450,837873.4427734375,1356194.6861718749
243451,1885428.8810546875,2582492.7171093747
243452,250941.58125,509619.8721874999
243453,512362.7704101562,855223.1820703123
243454,254941.17456054688,369169.9366210937
