id,pi_lower,pi_upper
18492,360807.90434570314,524158.0941894532
18493,909103.482578125,1546919.346328125
18494,266422.4661523437,398534.95396484376
18495,814095.9736523437,1171879.296464844
18496,115502.38117187493,1180757.9524218752
18497,339005.48129882815,431827.98989257816
18498,1247603.5836718748,2208725.4499218753
18499,581444.056796875,837193.9830468751
18500,757139.712578125,1058572.516328125
18501,425017.9409375,628884.0059375
18502,263671.9747753906,441997.9452441407
18503,983852.5828125,1967342.5578125003
18504,346299.08257812494,672470.496328125
18505,221935.84642578126,413911.5873632813
18506,381347.69113281247,774233.3905078126
18507,274579.1986621094,426222.8031933594
18508,310058.458125,390286.723125
18509,193730.87592773436,297021.4517089844
18510,290939.2811328125,464240.87550781254
18511,297704.3717578125,543550.1911328125
18512,345009.86125,461005.35125
18513,255411.3834082031,393477.5807519532
18514,754282.1013867187,1020751.5554492188
18515,665657.4585742187,936957.2576367188
18516,525875.5935839844,650407.7793652344
18517,249911.09126953123,442758.5472070313
18518,362314.22769531247,467967.98207031254
18519,224481.65442871093,281882.50138183596
18520,235085.06859374998,492742.59859375004
18521,333392.7325195313,509776.9559570313
18522,237441.5724316406,400992.2304003907
18523,217113.50007812498,309367.853828125
18524,151744.14403320313,310831.76387695316
18525,448558.22843749996,754431.7184375001
18526,636828.2188281249,1841817.5725781252
18527,247182.18068359373,405746.1909960938
18528,472234.3539257812,796739.1798632813
18529,1097869.874765625,1906346.8135156252
18530,659873.7092578125,898301.7286328125
18531,718620.715078125,970938.088828125
18532,787199.24046875,1242379.58296875
18533,230301.48249023437,396126.5107714844
18534,377115.50984375,478904.95734375005
18535,718384.2869531249,1058733.1107031251
18536,194678.54809570312,270550.7629394531
18537,1050582.20828125,1668391.0557812501
18538,482564.63283203123,736394.4712695313
18539,147128.36658203125,284648.3750195313
18540,199835.55526367185,348819.3516699219
18541,371059.85756835935,470427.1145996094
18542,410497.03249023436,518362.2107714844
18543,1388319.3965625,1800970.5315625002
18544,384130.46240234375,558553.5952148438
18545,958560.4357421875,1347942.9763671877
18546,489400.48890625,711292.2564062501
18547,757282.4794531249,1879451.6932031251
18548,568368.5581054688,744599.9096679688
18549,223589.9966796875,341322.58730468753
18550,205740.10836914062,338619.0538378906
18551,369222.6672949219,481110.8662011719
18552,318204.83484375,441684.13234375004
18553,177707.21974609373,397668.6050585938
18554,273288.44072265626,354706.2829101563
18555,337696.7136425781,438942.14973632817
18556,676507.1714257812,946719.5123632813
18557,813311.4937890625,1273389.8706640624
18558,489720.7542382812,723842.8201757813
18559,860866.047578125,1700329.981328125
18560,611293.496015625,1532409.4547656253
18561,268619.7353515625,411180.7822265625
18562,169393.68280273437,216692.4135839844
18563,410640.74787109374,668333.9831835938
18564,161593.58728515625,347858.3144726563
18565,154677.18893066407,200471.88572753908
18566,253183.76730468747,680461.3729296876
18567,482205.34412109375,758898.2744335937
18568,236478.00494140625,345880.81712890626
18569,659640.5749414063,843950.7846289063
18570,259034.26374999998,365120.21125000005
18571,537774.7162207031,695025.8260644531
18572,1098620.771953125,1502167.925703125
18573,298509.5997753906,465561.3202441407
18574,131514.18590820313,188184.97825195314
18575,120581.93066406249,396609.10253906256
18576,97003.27459960937,213001.7241308594
18577,300336.5256640625,433575.8575390625
18578,521492.2943359375,674809.2974609375
18579,1322754.0465234374,2023626.9546484377
18580,195746.37372558593,275182.00942871097
18581,391821.66242187493,979338.6086718751
18582,785151.197109375,1045194.958359375
18583,1654351.4909375,2517249.9559375
18584,171137.1606933594,340981.1552246094
18585,584786.5754882812,737164.5114257813
18586,499060.7322363281,658746.9858300781
18587,186636.45785156247,429075.9847265625
18588,369172.1784667969,475715.9636230469
18589,465673.9355468749,1819185.5917968752
18590,206208.80700683594,288369.34020996094
18591,762829.5225976562,1079281.9697851562
18592,426517.4196875,759001.3896875001
18593,371955.7283007812,520214.22423828125
18594,743854.315,1100725.635
18595,111894.6928125,183600.06031250002
18596,435256.61235351564,592713.5365722657
18597,325343.3173535156,494054.7315722656
18598,701861.3053515624,1034372.4372265625
18599,584919.9307617188,863993.7948242188
18600,246878.31798828125,389705.54392578127
18601,49313.808671874955,655554.0374218752
18602,470253.94427734375,615628.3820898437
18603,872314.0365624999,1570101.8415625002
18604,877756.6092187499,1264451.6517187501
18605,1234832.5525,1990196.7725000002
18606,824711.1624218749,1407252.3586718752
18607,133094.99672851563,211357.05844726565
18608,171892.56205566405,252591.70635253907
18609,522290.63171875,673819.05421875
18610,1421069.441015625,2379591.859765625
18611,237806.27269531248,389546.91207031254
18612,501819.17017578124,830065.8511132813
18613,163535.64419433594,216945.96239746094
18614,613895.728984375,867253.0702343751
18615,224941.5315722656,347343.2407910157
18616,178467.91537109372,317000.77818359376
18617,862671.4557812499,2045016.48328125
18618,706893.166171875,1093829.342421875
18619,973732.4082812499,1481037.3557812502
18620,1146100.21296875,1860311.5354687502
18621,777597.1040429687,1031097.3356054688
18622,585693.3840527344,759086.6873339844
18623,192350.99034179686,285120.0079980469
18624,332707.74244140624,449996.5171289063
18625,169082.67249023437,233550.1457714844
18626,266122.95846679684,408211.89612304687
18627,973029.0404687499,1442123.2829687502
18628,573540.446796875,1013751.793046875
18629,191507.49440429686,278324.6570605469
18630,244872.04641601563,358383.21813476563
18631,1850652.01046875,2718577.41296875
18632,247274.36244140624,344043.87212890625
18633,374237.99818359374,555814.0234960938
18634,277957.5075976562,391153.78478515625
18635,679950.20546875,1472221.0679687501
18636,347263.8955078125,811525.3798828125
18637,788048.9848242188,1084688.643886719
18638,352429.34765625,548182.53515625
18639,196384.71106445312,277077.91090820316
18640,266455.4431445312,374166.12658203125
18641,384030.77432617184,552796.7357324219
18642,523065.4991210938,650855.5194335937
18643,386886.4434375,558239.7034375
18644,145077.94591796875,257920.06248046877
18645,212275.89081542968,274220.5343310547
18646,210935.1848828125,398985.08425781253
18647,562073.9670312498,3053722.1845312505
18648,490297.21068359376,757431.4359960938
18649,601038.7522265625,797055.0841015625
18650,1344239.893671875,1842676.939921875
18651,559940.2980859375,762331.7812109375
18652,556119.6375390625,803322.0394140625
18653,218860.88846191406,282079.06275878905
18654,228063.331328125,372206.210078125
18655,1347062.0564062498,2642614.46390625
18656,186468.44556640624,268926.9702539063
18657,402254.26623046875,495823.88279296877
18658,188813.92732421873,396924.7888867188
18659,177502.97402343748,267638.3521484375
18660,420074.95125,587742.71125
18661,129007.96761718749,265885.4632421875
18662,1464698.02078125,2209500.61828125
18663,170278.25664062498,313034.26289062505
18664,190675.10863769532,273436.11387207033
18665,245229.70275390625,367244.33494140627
18666,144066.41375976562,236372.66797851564
18667,304199.61514648434,473302.5609277344
18668,251708.36385742188,358395.0352636719
18669,219477.4192578125,373049.69363281253
18670,150608.85337890623,229816.07806640625
18671,220993.3798046875,286614.8854296875
18672,562126.2774804687,858926.5840429688
18673,179015.41029296874,264664.02935546875
18674,521705.75269531243,1256184.4570703127
18675,178847.90880371095,260572.50325683595
18676,325897.3095703125,572893.0439453125
18677,407378.5625,599531.5625
18678,932478.1912499999,1573439.4212500001
18679,406770.953984375,581206.595234375
18680,592939.5853125,772046.6303125
18681,909091.076953125,1428716.270703125
18682,214051.14305664063,314291.21602539066
18683,423617.29986328125,560080.8308007813
18684,480909.9214550781,634123.8325488281
18685,238637.31317382812,354752.0517675781
18686,134244.14995117186,255963.5663574219
18687,276328.8026904297,350695.7912060547
18688,471709.7302441406,632940.2132128907
18689,222587.52158203124,322265.2450195313
18690,447574.96457031247,694722.5389453126
18691,702814.1725,937427.2525000001
18692,862719.2728710937,1144266.2081835938
18693,477905.1082421875,750655.3538671875
18694,234387.49481445312,371424.5146582031
18695,304711.1306445312,578241.6890820314
18696,279107.5157226563,474094.3329101563
18697,153006.9548828125,206835.85175781252
18698,500334.50992187497,728303.4361718751
18699,139881.75482421875,210463.94263671877
18700,371013.2271875,544043.6821875001
18701,124837.59483886718,195385.7439794922
18702,1172472.28625,2019289.42625
18703,136798.690078125,269505.17632812506
18704,289557.2032080078,371799.11031738285
18705,602375.3098828124,954267.4592578126
18706,638480.4397265625,965939.7716015626
18707,143531.48561523436,267210.3513964844
18708,320524.40131835936,483877.0083496094
18709,635972.4306835937,879540.1909960938
18710,810205.0297070312,1132562.4181445313
18711,208155.62135742186,259110.2527636719
18712,327905.33439453127,439518.09783203126
18713,476925.66452148434,602056.3053027344
18714,330581.2131152344,462510.8863964844
18715,463706.879140625,620526.252890625
18716,448318.0610546875,879205.7666796875
18717,254197.30957031247,589576.7939453125
18718,395261.4004785156,507998.45469726564
18719,358312.7011621094,491607.0006933594
18720,2209571.816484375,3293543.357734375
18721,188499.41479980468,257788.8470654297
18722,1623058.128359375,2438723.839609375
18723,206296.69609374998,483993.10859375005
18724,251958.3361425781,360694.82723632816
18725,601196.4721484375,812046.8602734376
18726,496615.4603613281,618130.7889550781
18727,376556.59435546875,718253.9609179688
18728,209911.85636230468,292248.9336279297
18729,815722.2269921874,1106559.0476171875
18730,337375.20315429685,426157.0233105469
18731,470128.4258984375,896459.1440234375
18732,513519.4583203125,687576.4826953125
18733,618574.4021679687,833247.7937304688
18734,449978.86343749997,615542.5084375
18735,946494.93875,2216891.5987500004
18736,507899.425078125,739868.678828125
18737,676482.22625,893044.93625
18738,394563.87068359373,711412.8259960938
18739,148108.19665039063,244305.69211914064
18740,633022.5789843749,1386396.9702343752
18741,429255.4928125,741671.9478125001
18742,1968979.872109375,2866011.2833593753
18743,343359.7232421875,478572.43886718753
18744,415811.6558203125,666899.3351953125
18745,276591.37709960935,345849.8216308594
18746,2040087.945703125,2846079.0894531254
18747,271395.1318261719,371643.2282324219
18748,223436.23829101562,377943.65750976565
18749,275834.7294921875,432064.0576171875
18750,938027.790546875,1725092.1367968752
18751,295010.19273437496,1051317.643984375
18752,407123.53963867185,572059.9610449219
18753,406372.48435546877,553917.6459179688
18754,147506.57271972657,206457.06639160158
18755,814805.7958203125,1108422.5201953126
18756,415990.03107421874,626569.2351367188
18757,1200906.158046875,2820202.294296875
18758,528669.0592382812,758819.0401757814
18759,370948.714609375,562285.5908593751
18760,504830.31730468746,1123933.3229296876
18761,536203.0657617188,703136.4598242188
18762,104656.16257812496,639614.6288281251
18763,278328.09607421875,460377.3701367188
18764,155006.35936523438,301246.6276464844
18765,278203.10669921874,475458.7407617188
18766,372746.9800390625,665935.9719140625
18767,178310.30783203125,238566.73376953125
18768,2363859.4678125,3515745.7228125003
18769,633518.3310351563,928427.6332226563
18770,289332.06679199217,373006.65718261723
18771,292718.31872070313,432347.79856445314
18772,251424.52535156248,387021.50472656253
18773,370057.6586035156,533549.3778222656
18774,165426.95295410155,240752.52287597657
18775,360235.9795800781,525710.5806738281
18776,1069623.03625,1793050.67625
18777,406501.4188183594,544500.5158496094
18778,402183.73192382813,498981.44551757816
18779,215553.39916015626,317658.9213476563
18780,340362.3953222656,464536.10204101563
18781,257254.26263183594,320319.61583496095
18782,415709.0950585937,651710.2703710938
18783,535464.2271679688,758671.4687304688
18784,559647.9578125,857589.4328125
18785,821457.6383789063,1113753.8430664062
18786,223104.97023437498,450082.19148437504
18787,495967.58878906246,873142.6256640626
18788,279156.5658203125,353214.6001953125
18789,302578.65284179687,437789.9079980469
18790,502622.0075,645237.4675
18791,538972.2016210938,762924.3919335938
18792,908569.982421875,1473930.638671875
18793,719585.2716406249,1901690.0103906253
18794,679187.2695117188,914704.2435742188
18795,602009.698671875,761944.034921875
18796,963013.0597656249,1900506.6785156252
18797,281643.19088867184,437253.34729492187
18798,666364.5540429687,1018599.1356054689
18799,328661.43895507813,425138.21504882816
18800,374497.4329589844,498204.1837402344
18801,201640.46734374997,575932.59984375
18802,264338.4946582031,388248.24450195313
18803,512873.34888671874,849004.7329492188
18804,177235.54759765626,298170.7572851563
18805,487194.73931640625,654997.6140039063
18806,763470.7784374999,1378876.5434375
18807,409180.27068359376,576027.4259960938
18808,337276.6996679687,441622.7962304688
18809,330145.61505859374,572471.2253710938
18810,346740.119140625,529162.212890625
18811,288907.9137109375,756367.4468359376
18812,229748.67002929686,307164.6876855469
18813,353518.2106347656,493868.4023535156
18814,292493.9580957031,441986.27793945314
18815,574875.1870703124,722198.4914453125
18816,1379237.69359375,1975009.78609375
18817,624205.9510742187,908578.2901367188
18818,260841.98541015625,370878.54759765626
18819,226641.08287109373,331820.88568359375
18820,479853.6398828125,610007.7792578125
18821,735992.102109375,955858.453359375
18822,403208.08259765623,639058.7097851563
18823,1178589.7541015625,1581075.0759765627
18824,973800.4723046875,1510966.8179296877
18825,372204.5405761719,520630.8319824219
18826,258554.90919921873,423314.6382617188
18827,246478.8779296875,362307.4560546875
18828,469343.02947265626,680749.1066601563
18829,1911898.098046875,2774680.5542968754
18830,258710.55650390623,444057.9061914063
18831,451839.99025390623,723715.8599414063
18832,305398.7803710938,434961.6756835938
18833,426731.5080859375,636360.8712109375
18834,686592.9452734375,1025075.6433984375
18835,244045.45228515624,333268.46197265625
18836,211467.20487304687,288084.3075292969
18837,319996.8028125,412578.1878125
18838,167065.7075830078,228475.04969238283
18839,545047.5601953125,908548.1245703126
18840,1005370.051015625,1627210.799765625
18841,196852.96359375,296928.49109375
18842,710870.6909375,1185214.7559375002
18843,386282.09347656247,599662.9803515625
18844,484234.03587890626,657630.7455664063
18845,558527.470390625,775692.649140625
18846,441761.25837890623,610303.5730664063
18847,746569.012734375,1247396.173984375
18848,196541.69329101563,315443.47750976565
18849,1731826.49546875,3293661.4779687505
18850,580661.3346289062,787755.4093164064
18851,694473.4238085938,959208.3041210938
18852,343215.0641113281,476398.67270507815
18853,165023.85168945312,253213.17653320314
18854,257691.27546874998,663061.59796875
18855,837333.6866796875,1292572.4723046876
18856,455309.30810546875,666533.4096679688
18857,194856.9234472656,241819.73016601562
18858,1017628.142109375,1643029.3633593752
18859,1605007.7599218749,3167478.6861718753
18860,172081.563203125,262868.184453125
18861,693675.6134960938,918616.6488085937
18862,1518649.9117968748,2279042.0280468753
18863,333112.49502929684,427846.30018554686
18864,197323.69546875,277689.40296875
18865,460876.31068359374,598788.5859960938
18866,515621.2263476562,698989.8785351563
18867,510211.02453124995,1256095.35203125
18868,487485.66289062495,671304.606640625
18869,1224788.8234765625,1686287.7753515625
18870,225377.23505371093,303670.90200683597
18871,687059.9954296874,981258.5510546876
18872,568400.8459570312,786713.8393945313
18873,178252.70812499995,880810.4731250001
18874,318254.69372070313,441135.29856445314
18875,485713.77955078124,798285.7104882813
18876,216805.84800781248,284348.3148828125
18877,463343.3999609375,706728.1730859375
18878,121649.67878417968,183470.8385498047
18879,1151072.9557031249,1821201.8794531252
18880,380849.7442382812,621781.4051757813
18881,347741.7342431641,432588.9185400391
18882,1304057.86671875,1686045.8692187502
18883,386447.661640625,622587.445390625
18884,535743.2019335937,784432.1822460938
18885,363210.1504882813,479345.0614257813
18886,262099.48520507812,329396.49379882816
18887,274455.27634765627,549817.4535351563
18888,621840.449765625,1610821.7385156252
18889,229288.66335937497,448112.47960937506
18890,325214.62296874996,578390.1754687501
18891,485212.74310546875,727534.2746679687
18892,546617.8751660156,692654.6893847657
18893,448982.45597656246,843444.2428515626
18894,170368.87526367186,282693.2566699219
18895,833954.0773046875,1173375.8629296876
18896,867333.5378125,1376778.2528125
18897,285577.55768554687,408285.4453417969
18898,1374320.394921875,2096628.1011718751
18899,397514.25046875,579498.7479687501
18900,380894.51750976563,539770.4892285157
18901,585694.60421875,844882.0067187501
18902,298622.192265625,450370.39601562504
18903,440223.0238671875,664108.2194921875
18904,429345.6838769531,585243.5912207032
18905,392949.5207324219,552217.584638672
18906,705865.1434765625,890404.5553515626
18907,264740.01209960936,412281.98663085944
18908,773271.7970507812,967423.2179882813
18909,603751.4134570312,862571.1718945312
18910,249476.24317382812,352408.39676757815
18911,312831.2859082031,479505.31575195317
18912,488533.80041015625,762167.4325976563
18913,184205.37319335935,335068.0677246094
18914,221235.4206640625,286874.6875390625
18915,582795.3045312499,2038475.4720312501
18916,381996.63447265624,619531.1516601563
18917,714221.388203125,1122864.6719531252
18918,343806.20171875,548523.08421875
18919,1260396.7058203125,1900150.9101953127
18920,256486.20103515623,344554.55072265625
18921,946133.4195312499,1813260.55703125
18922,836971.798359375,1227407.7696093752
18923,181097.98200195312,226717.79934570313
18924,279863.3647070312,441215.8831445313
18925,315945.10983398434,479448.50061523437
18926,426068.95838867186,541994.7297949219
18927,929211.77421875,2375858.4367187503
18928,207787.34146484375,283130.68177734374
18929,634991.2075976562,931431.5847851563
18930,425874.976015625,650779.249765625
18931,915511.7844140625,1504311.6112890625
18932,601708.9928125,816602.6978125001
18933,1029455.9730859374,1604801.8562109377
18934,555843.1937597656,728164.3504785156
18935,212533.3019921875,358090.41011718754
18936,314483.1018359375,407011.7149609375
18937,258264.12765624997,507647.90515625005
18938,535259.63078125,1471421.0582812503
18939,431463.571875,643315.1468750001
18940,108629.49960449219,178434.95874511718
18941,1585182.324765625,2388286.3635156252
18942,365352.6446484375,546452.9877734375
18943,970571.2062890625,1510338.2831640625
18944,323081.7779882812,471460.1339257813
18945,360947.01716796873,450847.25373046874
18946,1261736.536953125,2245890.860703125
18947,684381.0162109375,998765.4193359376
18948,226507.7562890625,401059.98316406255
18949,670936.3411328124,881485.9905078126
18950,844758.9071484375,1249781.9752734376
18951,215653.98534179688,348552.8004980469
18952,362571.15171875,673513.63421875
18953,529462.403515625,1197927.5222656252
18954,730130.5623242187,987768.1413867188
18955,176571.9036328125,263406.24050781253
18956,646879.559921875,931512.886171875
18957,465761.21794921876,643523.0920117188
18958,297541.66574218747,511754.14636718755
18959,559028.4460156249,1563967.754765625
18960,301687.82772460935,428618.9522558594
18961,332540.3299267578,402992.8945361328
18962,198567.50327148437,282920.0040527344
18963,101168.21309570312,184975.57918945316
18964,372883.2565039062,576826.4561914064
18965,1411175.5249609374,2226391.2980859377
18966,170426.60597656248,250867.2178515625
18967,616667.1791406249,810493.327890625
18968,648172.7262304687,892961.7227929689
18969,257763.79970703123,426227.1231445313
18970,438122.60896484373,642359.8767773438
18971,898749.183984375,1307456.2652343751
18972,139514.37282470704,177242.00747314453
18973,399524.23421875,611211.65171875
18974,310810.2182128906,444085.59868164064
18975,233207.44043945312,392182.18778320315
18976,1510974.975546875,2350690.751796875
18977,165918.13122558594,236351.03942871094
18978,183305.48056640624,292037.2977539063
18979,609203.778984375,878226.770234375
18980,686161.4397656249,1984655.6985156252
18981,577535.8034765625,1284619.4453515627
18982,648332.5677148438,815655.5555273438
18983,274833.5589453125,380448.1508203125
18984,608597.0983203124,1043285.7926953125
18985,240242.26517578124,482114.60611328133
18986,328912.5582421875,527544.2788671876
18987,192071.64285156247,358001.0997265625
18988,1611531.438515625,2812125.0372656253
18989,217944.03587890626,297634.3080664063
18990,290509.800546875,446130.801796875
18991,461691.7944921875,603157.3801171875
18992,184199.78560546873,279330.5071679688
18993,245732.19906249997,464294.1790625
18994,481487.81296875,638315.6854687501
18995,505951.641953125,655788.780703125
18996,174189.08463378905,221250.71268066406
18997,671748.5912890625,1129210.1981640626
18998,208176.2761425781,287231.52473632817
18999,419622.8117382812,559479.8626757812
19000,519600.463125,726986.993125
19001,439263.88394531247,607541.8883203125
19002,959249.635546875,1603155.641796875
19003,533800.9289453125,1084386.4433203125
19004,296248.9426757812,608369.2536132813
19005,538201.092890625,665557.201640625
19006,515453.47083984374,699389.8086523438
19007,233870.0389453125,379882.19582031254
19008,305975.82578125,447033.46328125003
19009,331532.48083984375,510908.2236523438
19010,204043.47079589844,266841.01587402343
19011,126102.93526367187,223651.4029199219
19012,498629.00850585935,642952.0855371094
19013,152781.6787158203,234572.99770019532
19014,723484.4158007812,1086166.5367382814
19015,723928.2194140624,1298390.4762890625
19016,402898.56734375,596207.62484375
19017,296105.8682421875,390566.7688671875
19018,235509.51391601562,369060.0881347656
19019,729844.8374804687,975364.8240429688
19020,199895.355703125,310578.54195312504
19021,324065.08482421876,480250.7938867188
19022,711607.0700585938,1003676.9203710938
19023,611248.3034179688,942164.0549804688
19024,306355.0196142578,378351.30172363285
19025,409911.70976562495,599492.903515625
19026,250435.60281249997,425453.0753125
19027,280348.318828125,365427.972578125
19028,125459.98808593748,498275.97871093755
19029,162691.99971191405,212272.91400878906
19030,568472.9415234375,910722.9096484375
19031,170343.00051757813,228743.71911132813
19032,406677.6527539062,591354.0724414063
19033,234324.63869140623,391536.4458789063
19034,183805.25953125,394861.10453125
19035,210106.58119140624,398232.7783789063
19036,791509.866484375,1155750.0577343751
19037,498074.47921874997,856820.7567187501
19038,322157.12364257814,457531.9147363282
19039,204280.76885742188,255237.96776367188
19040,221070.31138671873,451564.0204492188
19041,324625.31137695315,470155.91372070316
19042,148856.06979492187,227142.2262011719
19043,222336.73368652342,305504.71001464844
19044,583430.7828515625,996441.0347265626
19045,174356.12717773436,219232.1129589844
19046,495658.98734374996,909027.4298437501
19047,864928.849140625,1268601.2578906252
19048,1090684.928046875,1780957.1242968752
19049,710753.68359375,1558981.7460937502
19050,1249570.702265625,1939615.561015625
19051,481011.1310449219,620613.3149511719
19052,115592.35582031246,1057518.8851953126
19053,415841.44058593747,583407.2887109375
19054,437778.8496874999,1520202.9846875002
19055,319298.28921874997,446239.74671875004
19056,502363.46369140624,750564.0583789063
19057,238909.504296875,319460.023046875
19058,558133.2352148438,786068.7880273438
19059,83960.09468749998,457689.65218750003
19060,1168488.2165625,2317893.8115625
19061,163721.57291015625,236715.77259765627
19062,267962.60099609377,372631.53630859376
19063,252356.35458007813,373393.70567382814
19064,189430.27796875,301741.79546875
19065,342842.70948242187,450435.0583886719
19066,203927.24724609376,312123.2775585938
19067,422768.911328125,594156.2800781251
19068,239855.87498535155,299989.02740722656
19069,845210.3882421874,1107470.3488671875
19070,746986.9131835938,941603.4334960938
19071,193078.19950195312,263843.16934570315
19072,459965.1567675781,621591.5628613281
19073,386243.5642382812,553230.1851757813
19074,454072.9106640625,756499.8975390625
19075,950685.2859375,1912614.7609375003
19076,617814.2452929687,954298.8068554688
19077,352114.9215722656,445119.1132910156
19078,556734.7047070313,777567.6181445313
19079,595314.8089062499,931378.0364062501
19080,385028.3048046875,620082.7104296875
19081,231438.33123046876,352237.4552929688
19082,1327447.8541406249,2202542.9028906254
19083,748108.1269140625,1161520.7937890626
19084,503271.6004785156,648254.5046972657
19085,225640.4510107422,283149.9089013672
19086,329403.750390625,425058.644140625
19087,733293.2653125,1212688.3503125
19088,697879.4297460937,1022747.6950585938
19089,253135.06033203125,380145.05626953125
19090,161944.59181152342,229205.34563964844
19091,432609.62569335935,577303.2027246094
19092,448819.95447265625,585988.5566601562
19093,241793.76220703125,435369.34814453125
19094,290591.1763085937,414919.7516210938
19095,1545078.375546875,2762195.8517968752
19096,262844.779296875,421879.060546875
19097,231541.06794921873,493181.8670117188
19098,245250.46577148436,298368.3540527344
19099,233471.94661621095,294748.25606933597
19100,280661.68365234375,432618.57396484376
19101,318555.9317578125,496639.0561328125
19102,1335780.881171875,2061819.3274218752
19103,1444193.586640625,2327173.395390625
19104,493309.88203125,649633.0945312501
19105,320151.2228808594,460398.8649121094
19106,999119.9778515624,1520321.6897265627
19107,299909.7184375,381586.0534375
19108,271146.08654296875,493810.57810546877
19109,576247.2361328125,1009559.9455078125
19110,620092.4426367187,823068.0766992188
19111,675567.8033984374,985319.5915234375
19112,315192.1810742187,527989.8351367188
19113,328655.7552734375,796278.6333984376
19114,313826.81069335935,472985.9427246094
19115,270069.5775585937,482848.1378710938
19116,185213.7234082031,239973.19075195314
19117,675412.5139257812,942757.4448632813
19118,317056.4477929687,445199.3043554688
19119,215345.18021484374,284441.6305273438
19120,862843.726328125,1502153.2900781252
19121,772955.7930078125,1010183.7823828126
19122,159305.85782226562,292594.51454101567
19123,144219.89949218748,261534.80011718752
19124,126105.5276953125,190720.9633203125
19125,624328.8374023438,927942.7202148438
19126,264062.50796874997,425627.02796875004
19127,379300.92253906245,962554.4294140625
19128,264757.69126464846,350098.08134277345
19129,192947.17722167968,263608.4182373047
19130,331184.5040234375,431400.4721484375
19131,414178.5864453125,707959.7608203125
19132,734879.8545898438,1064357.5624023438
19133,999811.4103515624,1543099.7322265627
19134,393223.7843457031,562219.6141894532
19135,425954.9065820312,556259.7850195313
19136,403029.0123925781,502312.8134863281
19137,286322.74244140624,390199.5796289063
19138,974117.033671875,1533486.249921875
19139,369612.354453125,496001.06820312503
19140,447182.9526757812,651056.2936132813
19141,429577.0529394531,557136.3252832032
19142,596304.795859375,858659.697109375
19143,319670.86300781247,562845.3123828126
19144,128460.62390136719,196179.6805419922
19145,157497.8785595703,226316.46504394533
19146,468073.7660351562,743148.1232226563
19147,341098.96421875,520999.82171875006
19148,129413.38249023436,262751.7357714844
19149,349873.30170898436,461043.5024902344
19150,243922.07166992186,336191.0930761719
19151,402571.28781249997,542583.6278125
19152,648284.3663867187,881263.7404492188
19153,1287232.579921875,1806231.4661718751
19154,380935.98702148435,496978.7828027344
19155,520679.5772265625,921797.8841015626
19156,306018.53984374995,706053.07734375
19157,628016.7069921875,975349.9676171875
19158,217045.7115966797,276510.5401123047
19159,1055233.416328125,1633210.8000781252
19160,1220205.5269140624,1875088.6437890627
19161,584143.6019921874,881535.6726171875
19162,284135.5899707031,376530.41481445316
19163,603268.2094726562,921762.8266601562
19164,240278.86228027343,298474.4236083985
19165,439722.0053125,640115.1853125
19166,491684.63079101563,630339.9150097657
19167,443541.43061523436,609242.5688964844
19168,104600.42347656249,288875.67535156256
19169,601174.3310156249,1495328.4197656251
19170,451413.0305859375,668489.8987109376
19171,546597.3636816406,705553.3016503906
19172,287388.90420898434,390446.1624902344
19173,555028.2694921875,732999.1551171875
19174,1855299.3590624998,2786220.1940625003
19175,171714.9766796875,379979.6323046875
19176,341717.6090332031,496055.87387695315
19177,264888.48690429685,356598.7520605469
19178,477165.0082031249,1534387.6519531254
19179,267779.02173828124,534594.2026757813
19180,188937.66212158202,229297.76427001954
19181,479517.03183593747,928895.0599609376
19182,657043.968671875,862392.1149218751
19183,226260.78554687498,1464262.2417968754
19184,513739.54109375,800387.36359375
19185,378447.0043164062,549873.1740039063
19186,356004.53782226564,487285.73454101564
19187,580130.1443749999,1442829.1243750001
19188,199343.27957031247,352604.2364453125
19189,194197.29255859373,543122.1228710938
19190,862197.0580078125,1340546.9673828126
19191,1050652.676171875,1735068.6324218751
19192,397820.77874999994,712898.33375
19193,245196.60561523438,309213.2063964844
19194,546703.133515625,958319.1922656251
19195,762343.6681835938,1109973.8284960939
19196,228867.05725585937,313991.9367871094
19197,199116.205546875,350673.796796875
19198,2255733.19734375,3164882.76984375
19199,1195712.6804296875,1523231.6660546875
19200,228570.44163574217,295498.8870263672
19201,183988.41673828126,296946.0951757813
19202,464139.40923828125,682034.9401757813
19203,662260.1196679687,874524.3512304688
19204,309693.75078125,404977.41328125005
19205,251905.54781249998,372304.91781250003
19206,265267.1457226562,364472.79041015625
19207,507636.8862695312,648085.6647070313
19208,385677.0755078125,519317.09988281253
19209,228595.29515624998,716452.76265625
19210,848072.3142578125,1230451.0236328125
19211,632720.16140625,859199.75890625
19212,320168.9201171875,544040.3357421876
19213,810917.6055859375,1386132.4487109375
19214,461720.53683593747,640642.0799609375
19215,323437.7957421875,420782.2913671875
19216,355308.4327050781,458964.78379882814
19217,554057.5536328125,769300.5280078126
19218,677989.45578125,1027297.7332812501
19219,224616.15435546875,361580.38841796876
19220,333306.74123046873,479958.2827929688
19221,362743.38560546876,443906.90716796875
19222,488343.5762499999,1438032.8362500002
19223,211451.00817382813,305152.70676757814
19224,762816.5796484374,1641542.2277734377
19225,213636.94236328124,324841.21330078127
19226,631292.6087109374,836973.3518359376
19227,505675.6009375,772007.7709375
19228,811220.2671484374,1244666.6652734375
19229,1622020.3465624999,3060887.5815625004
19230,395015.26835937495,570739.274609375
