id,pi_lower,pi_upper
231749,50293.0,inf
231750,50293.0,inf
231751,50293.0,inf
231752,50293.0,inf
231753,50293.0,inf
231754,50293.0,inf
231755,50293.0,inf
231756,50293.0,inf
231757,50293.0,inf
231758,50293.0,inf
231759,50293.0,inf
231760,50293.0,inf
231761,50293.0,inf
231762,50293.0,inf
231763,50293.0,inf
231764,50293.0,inf
231765,50293.0,inf
231766,50293.0,inf
231767,50293.0,inf
231768,50293.0,inf
231769,50293.0,inf
231770,50293.0,inf
231771,50293.0,inf
231772,50293.0,inf
231773,50293.0,inf
231774,50293.0,inf
231775,50293.0,inf
231776,50293.0,inf
231777,50293.0,inf
231778,50293.0,inf
231779,50293.0,inf
231780,50293.0,inf
231781,50293.0,inf
231782,50293.0,inf
231783,50293.0,inf
231784,50293.0,inf
231785,50293.0,inf
231786,50293.0,inf
231787,50293.0,inf
231788,50293.0,inf
231789,50293.0,inf
231790,50293.0,inf
231791,50293.0,inf
231792,50293.0,inf
231793,50293.0,inf
231794,50293.0,inf
231795,50293.0,inf
231796,50293.0,inf
231797,50293.0,inf
231798,50293.0,inf
231799,50293.0,inf
231800,50293.0,inf
231801,50293.0,inf
231802,50293.0,inf
231803,50293.0,inf
231804,50293.0,inf
231805,50293.0,inf
231806,50293.0,inf
231807,50293.0,inf
231808,50293.0,inf
231809,50293.0,inf
231810,50293.0,inf
231811,50293.0,inf
231812,50293.0,inf
231813,50293.0,inf
231814,50293.0,inf
231815,50293.0,inf
231816,50293.0,inf
231817,50293.0,inf
231818,50293.0,inf
231819,50293.0,inf
231820,50293.0,inf
231821,50293.0,inf
231822,50293.0,inf
231823,50293.0,inf
231824,50293.0,inf
231825,50293.0,inf
231826,50293.0,inf
231827,50293.0,inf
231828,50293.0,inf
231829,50293.0,inf
231830,50293.0,inf
231831,50293.0,inf
231832,50293.0,inf
231833,50293.0,inf
231834,50293.0,inf
231835,50293.0,inf
231836,50293.0,inf
231837,50293.0,inf
231838,50293.0,inf
231839,50293.0,inf
231840,50293.0,inf
231841,50293.0,inf
231842,50293.0,inf
231843,50293.0,inf
231844,50293.0,inf
231845,50293.0,inf
231846,50293.0,inf
231847,50293.0,inf
231848,50293.0,inf
231849,50293.0,inf
231850,50293.0,inf
231851,50293.0,inf
231852,50293.0,inf
231853,50293.0,inf
231854,50293.0,inf
231855,50293.0,inf
231856,50293.0,inf
231857,50293.0,inf
231858,50293.0,inf
231859,50293.0,inf
231860,50293.0,inf
231861,50293.0,inf
231862,50293.0,inf
231863,50293.0,inf
231864,50293.0,inf
231865,50293.0,inf
231866,50293.0,inf
231867,50293.0,inf
231868,50293.0,inf
231869,50293.0,inf
231870,50293.0,inf
231871,50293.0,inf
231872,50293.0,inf
231873,50293.0,inf
231874,50293.0,inf
231875,50293.0,inf
231876,50293.0,inf
231877,50293.0,inf
231878,50293.0,inf
231879,50293.0,inf
231880,50293.0,inf
231881,50293.0,inf
231882,50293.0,inf
231883,50293.0,inf
231884,50293.0,inf
231885,50293.0,inf
231886,50293.0,inf
231887,50293.0,inf
231888,50293.0,inf
231889,50293.0,inf
231890,50293.0,inf
231891,50293.0,inf
231892,50293.0,inf
231893,50293.0,inf
231894,50293.0,inf
231895,50293.0,inf
231896,50293.0,inf
231897,50293.0,inf
231898,50293.0,inf
231899,50293.0,inf
231900,50293.0,inf
231901,50293.0,inf
231902,50293.0,inf
231903,50293.0,inf
231904,50293.0,inf
231905,50293.0,inf
231906,50293.0,inf
231907,50293.0,inf
231908,50293.0,inf
231909,50293.0,inf
231910,50293.0,inf
231911,50293.0,inf
231912,50293.0,inf
231913,50293.0,inf
231914,50293.0,inf
231915,50293.0,inf
231916,50293.0,inf
231917,50293.0,inf
231918,50293.0,inf
231919,50293.0,inf
231920,50293.0,inf
231921,50293.0,inf
231922,50293.0,inf
231923,50293.0,inf
231924,50293.0,inf
231925,50293.0,inf
231926,50293.0,inf
231927,50293.0,inf
231928,50293.0,inf
231929,50293.0,inf
231930,50293.0,inf
231931,50293.0,inf
231932,50293.0,inf
231933,50293.0,inf
231934,50293.0,inf
231935,50293.0,inf
231936,50293.0,inf
231937,50293.0,inf
231938,50293.0,inf
231939,50293.0,inf
231940,50293.0,inf
231941,50293.0,inf
231942,50293.0,inf
231943,50293.0,inf
231944,50293.0,inf
231945,50293.0,inf
231946,50293.0,inf
231947,50293.0,inf
231948,50293.0,inf
231949,50293.0,inf
231950,50293.0,inf
231951,50293.0,inf
231952,50293.0,inf
231953,50293.0,inf
231954,50293.0,inf
231955,50293.0,inf
231956,50293.0,inf
231957,50293.0,inf
231958,50293.0,inf
231959,50293.0,inf
231960,50293.0,inf
231961,50293.0,inf
231962,50293.0,inf
231963,50293.0,inf
231964,50293.0,inf
231965,50293.0,inf
231966,50293.0,inf
231967,50293.0,inf
231968,50293.0,inf
231969,50293.0,inf
231970,50293.0,inf
231971,50293.0,inf
231972,50293.0,inf
231973,50293.0,inf
231974,50293.0,inf
231975,50293.0,inf
231976,50293.0,inf
231977,50293.0,inf
231978,50293.0,inf
231979,50293.0,inf
231980,50293.0,inf
231981,50293.0,inf
231982,50293.0,inf
231983,50293.0,inf
231984,50293.0,inf
231985,50293.0,inf
231986,50293.0,inf
231987,50293.0,inf
231988,50293.0,inf
231989,50293.0,inf
231990,50293.0,inf
231991,50293.0,inf
231992,50293.0,inf
231993,50293.0,inf
231994,50293.0,inf
231995,50293.0,inf
231996,50293.0,inf
231997,50293.0,inf
231998,50293.0,inf
231999,50293.0,inf
232000,50293.0,inf
232001,50293.0,inf
232002,50293.0,inf
232003,50293.0,inf
232004,50293.0,inf
232005,50293.0,inf
232006,50293.0,inf
232007,50293.0,inf
232008,50293.0,inf
232009,50293.0,inf
232010,50293.0,inf
232011,50293.0,inf
232012,50293.0,inf
232013,50293.0,inf
232014,50293.0,inf
232015,50293.0,inf
232016,50293.0,inf
232017,50293.0,inf
232018,50293.0,inf
232019,50293.0,inf
232020,50293.0,inf
232021,50293.0,inf
232022,50293.0,inf
232023,50293.0,inf
232024,50293.0,inf
232025,50293.0,inf
232026,50293.0,inf
232027,50293.0,inf
232028,50293.0,inf
232029,50293.0,inf
232030,50293.0,inf
232031,50293.0,inf
232032,50293.0,inf
232033,50293.0,inf
232034,50293.0,inf
232035,50293.0,inf
232036,50293.0,inf
232037,50293.0,inf
232038,50293.0,inf
232039,50293.0,inf
232040,50293.0,inf
232041,50293.0,inf
232042,50293.0,inf
232043,50293.0,inf
232044,50293.0,inf
232045,50293.0,inf
232046,50293.0,inf
232047,50293.0,inf
232048,50293.0,inf
232049,50293.0,inf
232050,50293.0,inf
232051,50293.0,inf
232052,50293.0,inf
232053,50293.0,inf
232054,50293.0,inf
232055,50293.0,inf
232056,50293.0,inf
232057,50293.0,inf
232058,50293.0,inf
232059,50293.0,inf
232060,50293.0,inf
232061,50293.0,inf
232062,50293.0,inf
232063,50293.0,inf
232064,50293.0,inf
232065,50293.0,inf
232066,50293.0,inf
232067,50293.0,inf
232068,50293.0,inf
232069,50293.0,inf
232070,50293.0,inf
232071,50293.0,inf
232072,50293.0,inf
232073,50293.0,inf
232074,50293.0,inf
232075,50293.0,inf
232076,50293.0,inf
232077,50293.0,inf
232078,50293.0,inf
232079,50293.0,inf
232080,50293.0,inf
232081,50293.0,inf
232082,50293.0,inf
232083,50293.0,inf
232084,50293.0,inf
232085,50293.0,inf
232086,50293.0,inf
232087,50293.0,inf
232088,50293.0,inf
232089,50293.0,inf
232090,50293.0,inf
232091,50293.0,inf
232092,50293.0,inf
232093,50293.0,inf
232094,50293.0,inf
232095,50293.0,inf
232096,50293.0,inf
232097,50293.0,inf
232098,50293.0,inf
232099,50293.0,inf
232100,50293.0,inf
232101,50293.0,inf
232102,50293.0,inf
232103,50293.0,inf
232104,50293.0,inf
232105,50293.0,inf
232106,50293.0,inf
232107,50293.0,inf
232108,50293.0,inf
232109,50293.0,inf
232110,50293.0,inf
232111,50293.0,inf
232112,50293.0,inf
232113,50293.0,inf
232114,50293.0,inf
232115,50293.0,inf
232116,50293.0,inf
232117,50293.0,inf
232118,50293.0,inf
232119,50293.0,inf
232120,50293.0,inf
232121,50293.0,inf
232122,50293.0,inf
232123,50293.0,inf
232124,50293.0,inf
232125,50293.0,inf
232126,50293.0,inf
232127,50293.0,inf
232128,50293.0,inf
232129,50293.0,inf
232130,50293.0,inf
232131,50293.0,inf
232132,50293.0,inf
232133,50293.0,inf
232134,50293.0,inf
232135,50293.0,inf
232136,50293.0,inf
232137,50293.0,inf
232138,50293.0,inf
232139,50293.0,inf
232140,50293.0,inf
232141,50293.0,inf
232142,50293.0,inf
232143,50293.0,inf
232144,50293.0,inf
232145,50293.0,inf
232146,50293.0,inf
232147,50293.0,inf
232148,50293.0,inf
232149,50293.0,inf
232150,50293.0,inf
232151,50293.0,inf
232152,50293.0,inf
232153,50293.0,inf
232154,50293.0,inf
232155,50293.0,inf
232156,50293.0,inf
232157,50293.0,inf
232158,50293.0,inf
232159,50293.0,inf
232160,50293.0,inf
232161,50293.0,inf
232162,50293.0,inf
232163,50293.0,inf
232164,50293.0,inf
232165,50293.0,inf
232166,50293.0,inf
232167,50293.0,inf
232168,50293.0,inf
232169,50293.0,inf
232170,50293.0,inf
232171,50293.0,inf
232172,50293.0,inf
232173,50293.0,inf
232174,50293.0,inf
232175,50293.0,inf
232176,50293.0,inf
232177,50293.0,inf
232178,50293.0,inf
232179,50293.0,inf
232180,50293.0,inf
232181,50293.0,inf
232182,50293.0,inf
232183,50293.0,inf
232184,50293.0,inf
232185,50293.0,inf
232186,50293.0,inf
232187,50293.0,inf
232188,50293.0,inf
232189,50293.0,inf
232190,50293.0,inf
232191,50293.0,inf
232192,50293.0,inf
232193,50293.0,inf
232194,50293.0,inf
232195,50293.0,inf
232196,50293.0,inf
232197,50293.0,inf
232198,50293.0,inf
232199,50293.0,inf
232200,50293.0,inf
232201,50293.0,inf
232202,50293.0,inf
232203,50293.0,inf
232204,50293.0,inf
232205,50293.0,inf
232206,50293.0,inf
232207,50293.0,inf
232208,50293.0,inf
232209,50293.0,inf
232210,50293.0,inf
232211,50293.0,inf
232212,50293.0,inf
232213,50293.0,inf
232214,50293.0,inf
232215,50293.0,inf
232216,50293.0,inf
232217,50293.0,inf
232218,50293.0,inf
232219,50293.0,inf
232220,50293.0,inf
232221,50293.0,inf
232222,50293.0,inf
232223,50293.0,inf
232224,50293.0,inf
232225,50293.0,inf
232226,50293.0,inf
232227,50293.0,inf
232228,50293.0,inf
232229,50293.0,inf
232230,50293.0,inf
232231,50293.0,inf
232232,50293.0,inf
232233,50293.0,inf
232234,50293.0,inf
232235,50293.0,inf
232236,50293.0,inf
232237,50293.0,inf
232238,50293.0,inf
232239,50293.0,inf
232240,50293.0,inf
232241,50293.0,inf
232242,50293.0,inf
232243,50293.0,inf
232244,50293.0,inf
232245,50293.0,inf
232246,50293.0,inf
232247,50293.0,inf
232248,50293.0,inf
232249,50293.0,inf
232250,50293.0,inf
232251,50293.0,inf
232252,50293.0,inf
232253,50293.0,inf
232254,50293.0,inf
232255,50293.0,inf
232256,50293.0,inf
232257,50293.0,inf
232258,50293.0,inf
232259,50293.0,inf
232260,50293.0,inf
232261,50293.0,inf
232262,50293.0,inf
232263,50293.0,inf
232264,50293.0,inf
232265,50293.0,inf
232266,50293.0,inf
232267,50293.0,inf
232268,50293.0,inf
232269,50293.0,inf
232270,50293.0,inf
232271,50293.0,inf
232272,50293.0,inf
232273,50293.0,inf
232274,50293.0,inf
232275,50293.0,inf
232276,50293.0,inf
232277,50293.0,inf
232278,50293.0,inf
232279,50293.0,inf
232280,50293.0,inf
232281,50293.0,inf
232282,50293.0,inf
232283,50293.0,inf
232284,50293.0,inf
232285,50293.0,inf
232286,50293.0,inf
232287,50293.0,inf
232288,50293.0,inf
232289,50293.0,inf
232290,50293.0,inf
232291,50293.0,inf
232292,50293.0,inf
232293,50293.0,inf
232294,50293.0,inf
232295,50293.0,inf
232296,50293.0,inf
232297,50293.0,inf
232298,50293.0,inf
232299,50293.0,inf
232300,50293.0,inf
232301,50293.0,inf
232302,50293.0,inf
232303,50293.0,inf
232304,50293.0,inf
232305,50293.0,inf
232306,50293.0,inf
232307,50293.0,inf
232308,50293.0,inf
232309,50293.0,inf
232310,50293.0,inf
232311,50293.0,inf
232312,50293.0,inf
232313,50293.0,inf
232314,50293.0,inf
232315,50293.0,inf
232316,50293.0,inf
232317,50293.0,inf
232318,50293.0,inf
232319,50293.0,inf
232320,50293.0,inf
232321,50293.0,inf
232322,50293.0,inf
232323,50293.0,inf
232324,50293.0,inf
232325,50293.0,inf
232326,50293.0,inf
232327,50293.0,inf
232328,50293.0,inf
232329,50293.0,inf
232330,50293.0,inf
232331,50293.0,inf
232332,50293.0,inf
232333,50293.0,inf
232334,50293.0,inf
232335,50293.0,inf
232336,50293.0,inf
232337,50293.0,inf
232338,50293.0,inf
232339,50293.0,inf
232340,50293.0,inf
232341,50293.0,inf
232342,50293.0,inf
232343,50293.0,inf
232344,50293.0,inf
232345,50293.0,inf
232346,50293.0,inf
232347,50293.0,inf
232348,50293.0,inf
232349,50293.0,inf
232350,50293.0,inf
232351,50293.0,inf
232352,50293.0,inf
232353,50293.0,inf
232354,50293.0,inf
232355,50293.0,inf
232356,50293.0,inf
232357,50293.0,inf
232358,50293.0,inf
232359,50293.0,inf
232360,50293.0,inf
232361,50293.0,inf
232362,50293.0,inf
232363,50293.0,inf
232364,50293.0,inf
232365,50293.0,inf
232366,50293.0,inf
232367,50293.0,inf
232368,50293.0,inf
232369,50293.0,inf
232370,50293.0,inf
232371,50293.0,inf
232372,50293.0,inf
232373,50293.0,inf
232374,50293.0,inf
232375,50293.0,inf
232376,50293.0,inf
232377,50293.0,inf
232378,50293.0,inf
232379,50293.0,inf
232380,50293.0,inf
232381,50293.0,inf
232382,50293.0,inf
232383,50293.0,inf
232384,50293.0,inf
232385,50293.0,inf
232386,50293.0,inf
232387,50293.0,inf
232388,50293.0,inf
232389,50293.0,inf
232390,50293.0,inf
232391,50293.0,inf
232392,50293.0,inf
232393,50293.0,inf
232394,50293.0,inf
232395,50293.0,inf
232396,50293.0,inf
232397,50293.0,inf
232398,50293.0,inf
232399,50293.0,inf
232400,50293.0,inf
232401,50293.0,inf
232402,50293.0,inf
232403,50293.0,inf
232404,50293.0,inf
232405,50293.0,inf
232406,50293.0,inf
232407,50293.0,inf
232408,50293.0,inf
232409,50293.0,inf
232410,50293.0,inf
232411,50293.0,inf
232412,50293.0,inf
232413,50293.0,inf
232414,50293.0,inf
232415,50293.0,inf
232416,50293.0,inf
232417,50293.0,inf
232418,50293.0,inf
232419,50293.0,inf
232420,50293.0,inf
232421,50293.0,inf
232422,50293.0,inf
232423,50293.0,inf
232424,50293.0,inf
232425,50293.0,inf
232426,50293.0,inf
232427,50293.0,inf
232428,50293.0,inf
232429,50293.0,inf
232430,50293.0,inf
232431,50293.0,inf
232432,50293.0,inf
232433,50293.0,inf
232434,50293.0,inf
232435,50293.0,inf
232436,50293.0,inf
232437,50293.0,inf
232438,50293.0,inf
232439,50293.0,inf
232440,50293.0,inf
232441,50293.0,inf
232442,50293.0,inf
232443,50293.0,inf
232444,50293.0,inf
232445,50293.0,inf
232446,50293.0,inf
232447,50293.0,inf
232448,50293.0,inf
232449,50293.0,inf
232450,50293.0,inf
232451,50293.0,inf
232452,50293.0,inf
232453,50293.0,inf
232454,50293.0,inf
232455,50293.0,inf
232456,50293.0,inf
232457,50293.0,inf
232458,50293.0,inf
232459,50293.0,inf
232460,50293.0,inf
232461,50293.0,inf
232462,50293.0,inf
232463,50293.0,inf
232464,50293.0,inf
232465,50293.0,inf
232466,50293.0,inf
232467,50293.0,inf
232468,50293.0,inf
232469,50293.0,inf
232470,50293.0,inf
232471,50293.0,inf
232472,50293.0,inf
232473,50293.0,inf
232474,50293.0,inf
232475,50293.0,inf
232476,50293.0,inf
232477,50293.0,inf
232478,50293.0,inf
232479,50293.0,inf
232480,50293.0,inf
232481,50293.0,inf
232482,50293.0,inf
232483,50293.0,inf
232484,50293.0,inf
232485,50293.0,inf
232486,50293.0,inf
232487,50293.0,inf
232488,50293.0,inf
232489,50293.0,inf
232490,50293.0,inf
232491,50293.0,inf
232492,50293.0,inf
232493,50293.0,inf
232494,50293.0,inf
232495,50293.0,inf
232496,50293.0,inf
232497,50293.0,inf
232498,50293.0,inf
232499,50293.0,inf
232500,50293.0,inf
232501,50293.0,inf
232502,50293.0,inf
232503,50293.0,inf
232504,50293.0,inf
232505,50293.0,inf
232506,50293.0,inf
232507,50293.0,inf
232508,50293.0,inf
232509,50293.0,inf
232510,50293.0,inf
232511,50293.0,inf
232512,50293.0,inf
232513,50293.0,inf
232514,50293.0,inf
232515,50293.0,inf
232516,50293.0,inf
232517,50293.0,inf
232518,50293.0,inf
232519,50293.0,inf
232520,50293.0,inf
232521,50293.0,inf
232522,50293.0,inf
232523,50293.0,inf
232524,50293.0,inf
232525,50293.0,inf
232526,50293.0,inf
232527,50293.0,inf
232528,50293.0,inf
232529,50293.0,inf
232530,50293.0,inf
232531,50293.0,inf
232532,50293.0,inf
232533,50293.0,inf
232534,50293.0,inf
232535,50293.0,inf
232536,50293.0,inf
232537,50293.0,inf
232538,50293.0,inf
232539,50293.0,inf
232540,50293.0,inf
232541,50293.0,inf
232542,50293.0,inf
232543,50293.0,inf
232544,50293.0,inf
232545,50293.0,inf
232546,50293.0,inf
232547,50293.0,inf
232548,50293.0,inf
232549,50293.0,inf
232550,50293.0,inf
232551,50293.0,inf
232552,50293.0,inf
232553,50293.0,inf
232554,50293.0,inf
232555,50293.0,inf
232556,50293.0,inf
232557,50293.0,inf
232558,50293.0,inf
232559,50293.0,inf
232560,50293.0,inf
232561,50293.0,inf
232562,50293.0,inf
232563,50293.0,inf
232564,50293.0,inf
232565,50293.0,inf
232566,50293.0,inf
232567,50293.0,inf
232568,50293.0,inf
232569,50293.0,inf
232570,50293.0,inf
232571,50293.0,inf
232572,50293.0,inf
232573,50293.0,inf
232574,50293.0,inf
232575,50293.0,inf
232576,50293.0,inf
232577,50293.0,inf
232578,50293.0,inf
232579,50293.0,inf
232580,50293.0,inf
232581,50293.0,inf
232582,50293.0,inf
232583,50293.0,inf
232584,50293.0,inf
232585,50293.0,inf
232586,50293.0,inf
232587,50293.0,inf
232588,50293.0,inf
232589,50293.0,inf
232590,50293.0,inf
232591,50293.0,inf
232592,50293.0,inf
232593,50293.0,inf
232594,50293.0,inf
232595,50293.0,inf
232596,50293.0,inf
232597,50293.0,inf
232598,50293.0,inf
232599,50293.0,inf
232600,50293.0,inf
232601,50293.0,inf
232602,50293.0,inf
232603,50293.0,inf
232604,50293.0,inf
232605,50293.0,inf
232606,50293.0,inf
232607,50293.0,inf
232608,50293.0,inf
232609,50293.0,inf
232610,50293.0,inf
232611,50293.0,inf
232612,50293.0,inf
232613,50293.0,inf
232614,50293.0,inf
232615,50293.0,inf
232616,50293.0,inf
232617,50293.0,inf
232618,50293.0,inf
232619,50293.0,inf
232620,50293.0,inf
232621,50293.0,inf
232622,50293.0,inf
232623,50293.0,inf
232624,50293.0,inf
232625,50293.0,inf
232626,50293.0,inf
232627,50293.0,inf
232628,50293.0,inf
232629,50293.0,inf
232630,50293.0,inf
232631,50293.0,inf
232632,50293.0,inf
232633,50293.0,inf
232634,50293.0,inf
232635,50293.0,inf
232636,50293.0,inf
232637,50293.0,inf
232638,50293.0,inf
232639,50293.0,inf
232640,50293.0,inf
232641,50293.0,inf
232642,50293.0,inf
232643,50293.0,inf
232644,50293.0,inf
232645,50293.0,inf
232646,50293.0,inf
232647,50293.0,inf
232648,50293.0,inf
232649,50293.0,inf
232650,50293.0,inf
232651,50293.0,inf
232652,50293.0,inf
232653,50293.0,inf
232654,50293.0,inf
232655,50293.0,inf
232656,50293.0,inf
232657,50293.0,inf
232658,50293.0,inf
232659,50293.0,inf
232660,50293.0,inf
232661,50293.0,inf
232662,50293.0,inf
232663,50293.0,inf
232664,50293.0,inf
232665,50293.0,inf
232666,50293.0,inf
232667,50293.0,inf
232668,50293.0,inf
232669,50293.0,inf
232670,50293.0,inf
232671,50293.0,inf
232672,50293.0,inf
232673,50293.0,inf
232674,50293.0,inf
232675,50293.0,inf
232676,50293.0,inf
232677,50293.0,inf
232678,50293.0,inf
232679,50293.0,inf
232680,50293.0,inf
232681,50293.0,inf
232682,50293.0,inf
232683,50293.0,inf
232684,50293.0,inf
232685,50293.0,inf
232686,50293.0,inf
232687,50293.0,inf
232688,50293.0,inf
232689,50293.0,inf
232690,50293.0,inf
232691,50293.0,inf
232692,50293.0,inf
232693,50293.0,inf
232694,50293.0,inf
232695,50293.0,inf
232696,50293.0,inf
232697,50293.0,inf
232698,50293.0,inf
232699,50293.0,inf
232700,50293.0,inf
232701,50293.0,inf
232702,50293.0,inf
232703,50293.0,inf
232704,50293.0,inf
232705,50293.0,inf
232706,50293.0,inf
232707,50293.0,inf
232708,50293.0,inf
232709,50293.0,inf
232710,50293.0,inf
232711,50293.0,inf
232712,50293.0,inf
232713,50293.0,inf
232714,50293.0,inf
232715,50293.0,inf
232716,50293.0,inf
232717,50293.0,inf
232718,50293.0,inf
232719,50293.0,inf
232720,50293.0,inf
232721,50293.0,inf
232722,50293.0,inf
232723,50293.0,inf
232724,50293.0,inf
232725,50293.0,inf
232726,50293.0,inf
232727,50293.0,inf
232728,50293.0,inf
232729,50293.0,inf
232730,50293.0,inf
232731,50293.0,inf
232732,50293.0,inf
232733,50293.0,inf
232734,50293.0,inf
232735,50293.0,inf
232736,50293.0,inf
232737,50293.0,inf
232738,50293.0,inf
232739,50293.0,inf
232740,50293.0,inf
232741,50293.0,inf
232742,50293.0,inf
232743,50293.0,inf
232744,50293.0,inf
232745,50293.0,inf
232746,50293.0,inf
232747,50293.0,inf
232748,50293.0,inf
232749,50293.0,inf
232750,50293.0,inf
232751,50293.0,inf
232752,50293.0,inf
232753,50293.0,inf
232754,50293.0,inf
232755,50293.0,inf
232756,50293.0,inf
232757,50293.0,inf
232758,50293.0,inf
232759,50293.0,inf
232760,50293.0,inf
232761,50293.0,inf
232762,50293.0,inf
232763,50293.0,inf
232764,50293.0,inf
232765,50293.0,inf
232766,50293.0,inf
232767,50293.0,inf
232768,50293.0,inf
232769,50293.0,inf
232770,50293.0,inf
232771,50293.0,inf
232772,50293.0,inf
232773,50293.0,inf
232774,50293.0,inf
232775,50293.0,inf
232776,50293.0,inf
232777,50293.0,inf
232778,50293.0,inf
232779,50293.0,inf
232780,50293.0,inf
232781,50293.0,inf
232782,50293.0,inf
232783,50293.0,inf
232784,50293.0,inf
232785,50293.0,inf
232786,50293.0,inf
232787,50293.0,inf
232788,50293.0,inf
232789,50293.0,inf
232790,50293.0,inf
232791,50293.0,inf
232792,50293.0,inf
232793,50293.0,inf
232794,50293.0,inf
232795,50293.0,inf
232796,50293.0,inf
232797,50293.0,inf
232798,50293.0,inf
232799,50293.0,inf
232800,50293.0,inf
232801,50293.0,inf
232802,50293.0,inf
232803,50293.0,inf
232804,50293.0,inf
232805,50293.0,inf
232806,50293.0,inf
232807,50293.0,inf
232808,50293.0,inf
232809,50293.0,inf
232810,50293.0,inf
232811,50293.0,inf
232812,50293.0,inf
232813,50293.0,inf
232814,50293.0,inf
232815,50293.0,inf
232816,50293.0,inf
232817,50293.0,inf
232818,50293.0,inf
232819,50293.0,inf
232820,50293.0,inf
232821,50293.0,inf
232822,50293.0,inf
232823,50293.0,inf
232824,50293.0,inf
232825,50293.0,inf
232826,50293.0,inf
232827,50293.0,inf
232828,50293.0,inf
232829,50293.0,inf
232830,50293.0,inf
232831,50293.0,inf
232832,50293.0,inf
232833,50293.0,inf
232834,50293.0,inf
232835,50293.0,inf
232836,50293.0,inf
232837,50293.0,inf
232838,50293.0,inf
232839,50293.0,inf
232840,50293.0,inf
232841,50293.0,inf
232842,50293.0,inf
232843,50293.0,inf
232844,50293.0,inf
232845,50293.0,inf
232846,50293.0,inf
232847,50293.0,inf
232848,50293.0,inf
232849,50293.0,inf
232850,50293.0,inf
232851,50293.0,inf
232852,50293.0,inf
232853,50293.0,inf
232854,50293.0,inf
232855,50293.0,inf
232856,50293.0,inf
232857,50293.0,inf
232858,50293.0,inf
232859,50293.0,inf
232860,50293.0,inf
232861,50293.0,inf
232862,50293.0,inf
232863,50293.0,inf
232864,50293.0,inf
232865,50293.0,inf
232866,50293.0,inf
232867,50293.0,inf
232868,50293.0,inf
232869,50293.0,inf
232870,50293.0,inf
232871,50293.0,inf
232872,50293.0,inf
232873,50293.0,inf
232874,50293.0,inf
232875,50293.0,inf
232876,50293.0,inf
232877,50293.0,inf
232878,50293.0,inf
232879,50293.0,inf
232880,50293.0,inf
232881,50293.0,inf
232882,50293.0,inf
232883,50293.0,inf
232884,50293.0,inf
232885,50293.0,inf
232886,50293.0,inf
232887,50293.0,inf
232888,50293.0,inf
232889,50293.0,inf
232890,50293.0,inf
232891,50293.0,inf
232892,50293.0,inf
232893,50293.0,inf
232894,50293.0,inf
232895,50293.0,inf
232896,50293.0,inf
232897,50293.0,inf
232898,50293.0,inf
232899,50293.0,inf
232900,50293.0,inf
232901,50293.0,inf
232902,50293.0,inf
232903,50293.0,inf
232904,50293.0,inf
232905,50293.0,inf
232906,50293.0,inf
232907,50293.0,inf
232908,50293.0,inf
232909,50293.0,inf
232910,50293.0,inf
232911,50293.0,inf
232912,50293.0,inf
232913,50293.0,inf
232914,50293.0,inf
232915,50293.0,inf
232916,50293.0,inf
232917,50293.0,inf
232918,50293.0,inf
232919,50293.0,inf
232920,50293.0,inf
232921,50293.0,inf
232922,50293.0,inf
232923,50293.0,inf
232924,50293.0,inf
232925,50293.0,inf
232926,50293.0,inf
232927,50293.0,inf
232928,50293.0,inf
232929,50293.0,inf
232930,50293.0,inf
232931,50293.0,inf
232932,50293.0,inf
232933,50293.0,inf
232934,50293.0,inf
232935,50293.0,inf
232936,50293.0,inf
232937,50293.0,inf
232938,50293.0,inf
232939,50293.0,inf
232940,50293.0,inf
232941,50293.0,inf
232942,50293.0,inf
232943,50293.0,inf
232944,50293.0,inf
232945,50293.0,inf
232946,50293.0,inf
232947,50293.0,inf
232948,50293.0,inf
232949,50293.0,inf
232950,50293.0,inf
232951,50293.0,inf
232952,50293.0,inf
232953,50293.0,inf
232954,50293.0,inf
232955,50293.0,inf
232956,50293.0,inf
232957,50293.0,inf
232958,50293.0,inf
232959,50293.0,inf
232960,50293.0,inf
232961,50293.0,inf
232962,50293.0,inf
232963,50293.0,inf
232964,50293.0,inf
232965,50293.0,inf
232966,50293.0,inf
232967,50293.0,inf
232968,50293.0,inf
232969,50293.0,inf
232970,50293.0,inf
232971,50293.0,inf
232972,50293.0,inf
232973,50293.0,inf
232974,50293.0,inf
232975,50293.0,inf
232976,50293.0,inf
232977,50293.0,inf
232978,50293.0,inf
232979,50293.0,inf
232980,50293.0,inf
232981,50293.0,inf
232982,50293.0,inf
232983,50293.0,inf
232984,50293.0,inf
232985,50293.0,inf
232986,50293.0,inf
232987,50293.0,inf
232988,50293.0,inf
232989,50293.0,inf
232990,50293.0,inf
232991,50293.0,inf
232992,50293.0,inf
232993,50293.0,inf
232994,50293.0,inf
232995,50293.0,inf
232996,50293.0,inf
232997,50293.0,inf
232998,50293.0,inf
232999,50293.0,inf
233000,50293.0,inf
233001,50293.0,inf
233002,50293.0,inf
233003,50293.0,inf
233004,50293.0,inf
233005,50293.0,inf
233006,50293.0,inf
233007,50293.0,inf
233008,50293.0,inf
233009,50293.0,inf
233010,50293.0,inf
233011,50293.0,inf
233012,50293.0,inf
233013,50293.0,inf
233014,50293.0,inf
233015,50293.0,inf
233016,50293.0,inf
233017,50293.0,inf
233018,50293.0,inf
233019,50293.0,inf
