id,pi_lower,pi_upper
212283,1392743.712866021,2100464.5269067483
212284,240588.12576241235,325184.75059824163
212285,362445.5044377657,655270.2925703684
212286,178964.2642622821,390602.42601069674
212287,255049.63297243428,495500.78830546956
212288,317366.809858264,434019.12893117894
212289,515655.68379187945,689649.8123405727
212290,262514.4248449638,329769.6158823779
212291,675123.5590510283,1017819.4809576643
212292,271413.7423153251,365942.7395289289
212293,284589.52556651534,416522.19506888697
212294,714637.1084928238,1005427.3969856233
212295,448249.3532302503,619491.1855389301
212296,137903.62579944733,209216.27204501594
212297,477953.78827225976,580156.2872391955
212298,282755.1042065605,361426.46079087537
212299,1095642.2478509694,1900005.6832536275
212300,165446.331007123,244029.4881233224
212301,150081.0157450056,196153.27908578725
212302,596430.7930860883,744360.4363918008
212303,338452.0177373526,492736.07787056203
212304,256113.83050263007,375388.7374488669
212305,244631.88975289612,399702.4192847423
212306,407800.5428434598,680546.6882472882
212307,519395.0451281535,2471198.6889345455
212308,202077.6561932904,297688.6812917087
212309,242903.10499862517,324685.84616846486
212310,232256.12173578056,283712.2402305623
212311,365867.503582989,461612.0207499163
212312,920159.4168463375,1328153.6861916222
212313,572676.1272100447,2438005.645371656
212314,554636.2778972139,776609.0590507442
212315,117144.84957314539,254102.76136299872
212316,991719.0398844364,1288914.5127151923
212317,1209626.2634789266,2108323.3384507294
212318,335445.5821998178,489123.07082141645
212319,273657.0826804597,345074.1891942322
212320,627098.8309700311,2153447.615899451
212321,1110665.495556367,1893332.1456317054
212322,300278.2910220696,393621.8345774856
212323,200365.30542574075,346158.5638152607
212324,408652.28941319464,609798.9981685454
212325,555701.4911853384,841364.5041953535
212326,554477.1296298098,700660.6775857963
212327,246955.04906660502,385979.7307339519
212328,371138.8380382073,788883.7710479817
212329,482741.2251903439,731836.6273431584
212330,426493.70835590793,763079.2147278963
212331,355297.2909583984,440507.2622254687
212332,157219.3546860794,250780.842484098
212333,633555.0796826878,1030835.4444741581
212334,258318.0062412045,359701.38959551044
212335,437267.5977003009,600324.4996899003
212336,653184.2041952158,1135639.322272296
212337,521787.9900747028,652176.5722445758
212338,1169752.7160783221,1937280.6026456892
212339,236970.37553021242,392158.87597413536
212340,216916.35913129977,278907.40878965834
212341,638235.9842022458,1155695.361979561
212342,188929.30767316604,283181.50882569107
212343,630972.2625173298,1440130.917200413
212344,440993.88922378037,736579.0391138887
212345,577158.3714956292,1748894.4995896316
212346,365838.2098638079,696863.7547438848
212347,644275.4606147609,2033069.0299569047
212348,362681.85010506096,633536.5615614163
212349,531093.6095322742,693365.1190959073
212350,635050.3690180106,2724843.6145394263
212351,313540.1317134573,381554.6494180046
212352,189385.36910584258,229545.32903920152
212353,207102.40270470522,429664.4368288712
212354,755356.351438865,1052820.1961583053
212355,210029.88201351825,427444.62535972416
212356,346892.87835519045,419410.27367027424
212357,217765.98275073638,302310.00947622844
212358,357364.50514758285,504378.6121954549
212359,709638.191120999,966083.5994478783
212360,140787.56428063576,251434.91203384794
212361,751270.4445101159,934622.3434917885
212362,96981.37068224333,341826.63828136795
212363,161835.73879408007,292187.9316344846
212364,588984.7279578698,961967.9441092052
212365,187356.44326321845,248104.1416217268
212366,493508.1170429932,753615.9524831631
212367,682956.5329791305,2255550.40593451
212368,264219.1543654692,335943.94280613604
212369,244230.8433824114,306306.6475068773
212370,213139.44414491404,276191.27065988927
212371,721799.1574776552,925617.7755594592
212372,225137.63750916487,658032.8563539835
212373,705421.9667927336,1144118.5372375697
212374,645560.9820429332,957436.5455803011
212375,1540352.2953989878,2784969.953354842
212376,347993.85165658593,445275.96112602623
212377,659505.0467673532,857601.931250117
212378,897430.2568173464,1302213.4119101963
212379,595208.6367479303,859771.5263661239
212380,273586.43278532306,392106.2673434036
212381,157206.30123782967,193728.7741046488
212382,297913.76878494275,401439.08617800684
212383,391151.2460136621,589158.4833942552
212384,874050.1184275743,2080954.0710477948
212385,390264.9277848876,1007608.0277829295
212386,127400.51674731547,325899.0724016958
212387,159466.3425594922,213163.71918201324
212388,944901.8554702412,1508703.160381727
212389,349300.0668035379,481930.31637919263
212390,552318.4265214102,790531.7466381527
212391,325658.6471286427,623908.0324353486
212392,710688.8136172163,962613.0409841122
212393,690107.9161047719,928200.5625840544
212394,262477.08235243306,443626.8363483649
212395,863109.2982955864,2038766.09329536
212396,496016.24367345846,627765.0383569251
212397,434893.1533696705,642084.1201746427
212398,364681.3483661344,510604.6095705749
212399,139893.74652581522,174312.6591643629
212400,384721.7576963528,511305.884404431
212401,323496.58306242764,454898.77275283914
212402,230686.93693376958,282058.30440419243
212403,460397.5716467545,688616.7419753019
212404,557891.0059474914,851078.8482404536
212405,240914.61207121803,370393.93802629143
212406,593960.1023588044,724991.2742647075
212407,765942.0484547273,986977.6882047163
212408,456451.11422385916,569422.2072869177
212409,218685.11875713716,341153.11542199936
212410,1012906.623516513,1775466.4357163326
212411,509000.5639665143,894584.5010998934
212412,703660.27428057,967343.9906554017
212413,488426.371543777,840124.4929991725
212414,169839.64152774872,208285.5459546785
212415,265751.38935362955,801707.6651882259
212416,376243.6646240955,614155.1308029359
212417,505420.54549676785,758325.2398513528
212418,374873.06644782785,471857.53878305975
212419,475914.96725437266,603174.4499694428
212420,317421.0801865327,428682.2857927388
212421,359520.97962222295,476488.144311449
212422,669586.6105944726,900625.4647882889
212423,556147.1891396767,750316.4866371775
212424,500248.9823158607,637918.1404895458
212425,351531.2702082485,468689.62039750844
212426,221971.83143268205,310416.7881281874
212427,477296.7869972378,835637.9209632757
212428,593454.8043043825,817655.3929812738
212429,930262.6897833433,1272111.1146144152
212430,811091.6051700995,1061045.8554103794
212431,895555.4728218927,3035333.915631042
212432,124025.79587506004,192264.73482388293
212433,682286.1916701666,988386.3933855987
212434,558950.0290572087,1666487.3069143442
212435,483778.9616362259,658657.8339049821
212436,850217.2928914553,1329977.9838089407
212437,939151.0843587756,1609568.1003270403
212438,278006.1066995248,445857.6463674308
212439,788940.4110619687,1105419.6886731943
212440,1047286.7620415818,1573958.427781953
212441,1289888.7152816427,1900042.8095556493
212442,792956.0179123457,992794.4941876214
212443,299444.837952553,455999.98446936475
212444,360602.6188524371,618741.2903635461
212445,323031.1165664245,501644.9028971548
212446,748886.5883490492,918432.5390348323
212447,784604.6886559238,1450674.1512685628
212448,330080.365603518,447154.99616764206
212449,320878.45535034686,555702.9631114193
212450,376485.55963966425,510938.8796751536
212451,161792.23208069065,202196.5262701251
212452,313394.1202892231,402618.1139082125
212453,532956.8008943605,741690.6943008295
212454,791872.5679795389,986838.883397511
212455,402125.8082688106,465671.0387361006
212456,658314.6272735037,1244045.886897105
212457,589555.8564236285,754598.3156274774
212458,146945.6971668782,189050.94367520712
212459,136599.6866684764,209572.4684586862
212460,413394.2997223938,752631.5111492735
212461,306434.03962246544,376046.69704985636
212462,1019388.8900876439,1434737.1202764602
212463,1112572.3620739211,1840063.1920362515
212464,228706.21133590076,344675.2082868749
212465,218324.52456782828,345950.3071529899
212466,365037.9243465868,613147.5134693705
212467,526253.5509418391,856684.0426246957
212468,233528.97357703483,337572.71760112175
212469,365668.6156785674,593947.6518604795
212470,357220.73775534326,462087.3289755633
212471,986172.0606777632,1950202.0168333454
212472,195596.06360589457,319753.3383429299
212473,1360083.3538225363,2849573.4520053333
212474,262016.08621914734,381702.4731121353
212475,833933.2285561353,1167496.3403005477
212476,173815.09330294648,210115.4880297122
212477,505259.86075743765,807472.2778945309
212478,175895.69376764284,239329.9944094321
212479,360155.99113810237,574975.1905472581
212480,539147.2156798235,878718.2762323739
212481,1217604.0415457052,1790351.1256874714
212482,102991.33862170155,191065.1822299948
212483,490437.0191671526,952339.6547234686
212484,587241.6263590048,818608.3607093045
212485,543410.9101189255,789956.1891328399
212486,312301.7050453836,443931.2840988203
212487,501600.7842593417,1534061.148154669
212488,266992.79774753674,370555.7336404255
212489,688116.6104717234,1076501.117101953
212490,557493.9917260734,771797.5095508998
212491,223208.00186627312,367228.0228286574
212492,292008.26137491054,433509.31307841465
212493,216077.2651363311,317511.816774135
212494,458415.85407287575,749856.2743457765
212495,383286.0667388529,581365.4939875787
212496,235579.43606229319,393086.30014243984
212497,602997.3009159234,794619.7805520175
212498,286429.2470914017,447635.90556777955
212499,157376.1325837426,210526.61773728122
212500,370017.9225577702,461627.20487032895
212501,119194.66916597729,168716.97240985077
212502,158272.69073044765,344316.8588445644
212503,235503.29822678724,274227.80004215613
212504,612157.1495461215,877512.3311030178
212505,285029.15771571966,408355.7928350625
212506,261623.53691923356,350470.9482832585
212507,946204.2758184595,1356105.777076416
212508,192246.96761951092,259508.52165444713
212509,207567.92225565808,374657.48245058785
212510,279312.40386335383,376879.3944801239
212511,963841.6559346684,1209471.4360868323
212512,1105622.323941254,2434459.0492016003
212513,468248.3219206803,837107.7734378207
212514,862808.5033949197,1218931.3635115344
212515,103660.77265260104,227132.7990675124
212516,1418387.1441544234,2187013.154184787
212517,731254.0656280436,932654.6644894276
212518,544316.217060017,679238.2809820457
212519,391572.7281122487,540196.625595953
212520,231394.6088423645,288442.8895739865
212521,190813.53244311688,231745.78532702097
212522,713857.3278875739,994155.7971059276
212523,426180.17301070073,566968.8407789674
212524,220731.3589909583,447387.2512951668
212525,481788.35269737605,1304139.4001426843
212526,324554.27252020116,421971.6382154343
212527,338946.5867505882,600369.7705610314
212528,463582.9081157951,775693.7948365823
212529,363528.5031574929,485070.4615393756
212530,901538.9226418153,1343194.1445330605
212531,302463.21248064947,438603.25934123417
212532,344869.77794888057,437664.8408403117
212533,363934.9114663142,420194.6156155452
212534,447285.0301986545,590926.9768116816
212535,554737.7670905618,672339.515148625
212536,199874.31096710684,272725.3203109806
212537,378630.68798449077,453394.842516716
212538,391681.07381742715,528351.2452576823
212539,232701.57842656976,299221.8577411993
212540,489737.1451228753,741167.8555691431
212541,718852.3707897419,1027460.835049856
212542,171268.17666116625,210206.08956220275
212543,383501.4826106768,523276.9416940968
212544,624855.8503964315,1348709.712110837
212545,353792.7961084557,484544.20572716044
212546,651065.6756902647,864526.065939911
212547,706590.0997200009,959577.5926810779
212548,817832.5910599809,1255935.0273582283
212549,206011.21232500044,297812.8896352798
212550,564050.2370177859,814592.2485456164
212551,1471741.8779647113,2676444.563776769
212552,268793.7275208262,394415.3720684262
212553,1361064.8068325273,2121089.4005902773
212554,721551.2583909705,1108777.6644922313
212555,219166.08720679322,320334.5673622615
212556,271918.6672330588,385293.9859006753
212557,562711.3745418987,684379.6239564121
212558,329190.202527485,453489.7539286945
212559,335783.90532566595,437249.99813756516
212560,313423.5107505291,701017.8465593368
212561,338165.1822688652,409525.15270946943
212562,203308.16385733522,284011.6103913623
212563,929652.7181285766,1444954.2072691703
212564,680375.1081419538,1016939.7064959814
212565,324190.9508778739,416230.2052472889
212566,492268.1601298169,647533.6504364326
212567,356700.7756200796,519751.85739446356
212568,456908.73133604525,685374.7230285482
212569,696349.1046829105,966615.1474713217
212570,301139.8217400263,440421.0340293824
212571,370848.6429404813,442079.6815588264
212572,417015.969510137,648728.5466393051
212573,136141.25591799626,201442.05130866193
212574,175412.22795975697,386226.9124599679
212575,565050.1759171329,701573.3531708312
212576,847660.6734406995,1152801.051859892
212577,690513.60429946,849239.3763939893
212578,409853.77115411067,562010.1640122668
212579,702075.625151196,1049318.4764909684
212580,122225.78120802202,397659.2644607411
212581,511051.33242855605,658684.7603125966
212582,420485.9075797554,554994.8655581251
212583,1301886.2265482752,1969421.1155330103
212584,678792.3942305259,2317581.0553977033
212585,72012.15200042177,216528.1488660395
212586,1038312.0599649607,1905672.1847255249
212587,137927.25138125446,226860.8568095286
212588,533920.5304139571,639937.0776965107
212589,437013.25751963863,756578.4627691798
212590,232743.8022984453,359380.87530182605
212591,231931.69506969868,788259.0905658987
212592,210557.52811706625,319818.61367505696
212593,311603.6822870844,394443.60253671755
212594,415122.29699909576,598437.4625612984
212595,417482.32091971574,560260.308578
212596,394320.4645893065,461252.7486830158
212597,247947.01837316292,333441.8210629057
212598,577923.183177414,817752.7667286444
212599,91922.90054708548,182592.004208975
212600,1406631.6514797027,2275721.838876483
212601,613141.9392303587,1805434.9021913924
212602,286367.9312654734,413204.12695746287
212603,1492356.3326717776,2524481.563959038
212604,234365.1532913128,437663.53895848757
212605,372416.1521424294,492764.50100165594
212606,422044.5586575255,1291180.092852238
212607,657234.4305087151,922237.9511689427
212608,461288.13837920595,541983.7633176371
212609,499260.47527564305,654491.7395631647
212610,267898.79439271893,342706.9793591754
212611,187786.30477184107,218806.39668642927
212612,1009451.7259624841,1532060.5751060508
212613,385484.1749191138,510035.7096663589
212614,308933.12129236717,384848.22143503436
212615,953524.7029757645,1323806.4372172863
212616,582863.7256151175,676859.9085298388
212617,268461.3653634767,533546.5408788684
212618,320379.214771798,470588.5412459341
212619,1327289.5256046702,2447049.5940161
212620,161386.222062416,194489.82624789863
212621,606333.6536878014,2749161.637419864
212622,193859.54919833678,260108.29416016373
212623,435970.3317056701,562344.2187277036
212624,703313.217200737,1108014.8479528918
212625,181749.4609741383,278361.0628346415
212626,263704.82585844153,356186.3804964372
212627,446103.8999934119,676179.0515022732
212628,1050210.9705456598,1450376.9387584399
212629,840643.7474840529,1213069.061006002
212630,260781.11083094648,315773.34295786475
212631,773560.4989201283,1030157.3996248725
212632,257088.10457742642,460475.30849366495
212633,709690.3580243846,905133.8710772445
212634,175361.4615561237,239395.66255737448
212635,1233377.9069921926,2061284.7779816943
212636,1115034.769709238,1926230.033249226
212637,453970.256704261,566569.1719241601
212638,382945.4176726247,540552.0715227553
212639,295426.2306186079,436163.0001520712
212640,578718.3553744538,739597.7309467441
212641,1166447.4677537852,1811921.7926868873
212642,522003.4593680099,1705625.4355604933
212643,503097.0246007089,855915.0444108231
212644,475520.4710192526,697834.9339042838
212645,309373.7403209664,373777.9323436295
212646,271302.50886787695,379411.10643326456
212647,584183.1667989021,906793.803786612
212648,527902.7415413841,2675605.6078881407
212649,1466741.8582188024,2432388.457442878
212650,210583.73622409793,256461.20076684852
212651,268919.52180577256,417111.668922551
212652,341215.50482691755,567015.9257178322
212653,433450.3111192621,520390.7533588537
212654,221436.57477558812,300935.54524597124
212655,370391.297535078,935157.7871810882
212656,219808.05315058056,281024.24560754135
212657,204336.61169154895,271186.0114876878
212658,855189.8871358004,1082668.1459773392
212659,179145.7938956189,208902.20990674556
212660,608634.8333926906,753904.2016205366
212661,353634.25140388036,474454.6439408105
212662,202980.25910801213,286069.0322768172
212663,248297.2053506119,333761.30435311527
212664,716308.5458005085,1099571.0495412804
212665,810785.1312723025,1625988.0724440552
212666,212049.1848035054,268086.0246469816
212667,275998.2177627125,432925.5789155683
212668,285012.21786597004,715374.6114795082
212669,370759.1564921584,469826.3503385902
212670,470513.5781953723,791894.6972112567
212671,344986.6073005781,462195.3498894482
212672,279855.3801521124,371294.770040885
212673,498837.5750122545,709059.3899932636
212674,510632.9503792089,851247.2617830671
212675,266713.72044711764,449868.8910454078
212676,462112.2355174073,596458.9350419209
212677,288840.6916408682,393851.2842593545
212678,257854.29792125765,353960.2178907712
212679,697124.1302164579,976242.8016404955
212680,482367.18043484224,630598.3592427283
212681,491891.94709504885,716841.8136682904
212682,481430.0044688514,719154.3725675619
212683,182189.13545213648,259881.93231377663
212684,826575.0006778145,1419969.0302833703
212685,159776.21884950856,198202.94089608645
212686,232624.49915284815,558088.4722023197
212687,140540.28056353066,317658.8988768082
212688,246089.00491825974,529410.21336727
212689,397543.25121529336,517156.6777616654
212690,383488.02387066744,461556.75426295877
212691,295218.92682870437,407373.52980474546
212692,140172.38049427088,255601.78165880806
212693,373347.78029050794,542585.5555091794
212694,521539.7115792383,712186.6931613608
212695,378999.52549111785,438465.4145400952
212696,237743.1961710919,307965.7974441037
212697,347559.5821183863,457641.448914813
212698,297680.8025491508,358245.5395513426
212699,471403.1647282742,725314.5875447239
212700,211537.01507834473,273225.7372307832
212701,187282.3197728287,305388.5492234121
212702,406298.86230694747,692441.2433760851
212703,370530.437529468,595098.5608423001
212704,306431.78853727604,409015.75315636816
212705,523798.1627245353,672532.4679627232
212706,984228.4870548149,1460741.7160385773
212707,818726.5319308992,1149208.074293089
212708,261269.4151656485,362177.9507670629
212709,324630.8515963552,668230.5115511789
212710,347327.4187631298,560020.4029206054
212711,402791.03102603817,1616541.7933207673
212712,353461.47753060615,417597.4825179351
212713,453861.3777619038,1194017.4243918047
212714,407198.5483119172,465553.0416900722
212715,1241178.2796136867,1897013.8884790833
212716,240089.9745592178,368701.05564370705
212717,345656.1213573511,504071.2973376268
212718,456112.5806570514,575665.0273024963
212719,154480.79603256047,269921.67328922753
212720,328910.67560772074,455593.2445087433
212721,428057.39510124153,789027.8481339265
212722,403018.29980723775,596503.988670351
212723,364673.1247002663,443446.03710488445
212724,586388.2411343422,792928.2158615534
212725,305752.464575055,464370.1837710354
212726,338147.105396632,448833.60297902545
212727,356289.0604688799,586367.6586397572
212728,214045.21120712016,408093.4497454426
212729,563027.5895910206,812168.5372414079
212730,603981.8803914427,873955.3743600324
212731,732221.4989036429,1077595.6769025489
212732,367116.47969278414,499183.72637989966
212733,178585.50503846025,220413.74935578037
212734,217385.1200462008,331011.8636868984
212735,540780.8141068837,1580920.9655176736
212736,405335.43186013785,1194210.299300111
212737,731037.833361311,1153784.6491486004
212738,238884.9394930373,294050.88690678263
212739,299557.0553958198,737318.7254062616
212740,461731.54472629423,615516.3864756151
212741,239148.3028801193,365408.9385214988
212742,242358.5024551189,302412.74750662054
212743,927341.1259703827,1366887.4307656968
212744,949180.7017060634,1421533.625352548
212745,273487.39190809894,327043.63640981115
212746,446498.5094783638,806758.979041649
212747,391015.40852394456,479666.85713626
212748,383792.9346653094,578618.9585856152
212749,328051.9649959624,561824.1220222387
212750,558800.5721196961,792316.8657505423
212751,477015.4543994025,744946.505058142
212752,376121.191941133,585398.6037999529
212753,692135.8974320875,884607.729751375
212754,336099.66542419157,491980.73880879267
212755,116420.67868626787,154602.87427030414
212756,579241.7282545422,699013.0710262738
212757,229379.28787142131,338338.52811634785
212758,186450.0566299489,279898.4757481834
212759,238919.96133523894,387014.57331542857
212760,137252.4347664615,212771.30925739056
212761,599958.1301936456,798450.1430003677
212762,382014.9332152005,914699.1754477358
212763,248992.68927366182,358128.4133535477
212764,768652.2895370924,1028859.6809766905
212765,322886.43490275164,607033.0553597377
212766,168437.01101499124,224516.6819088789
212767,523310.3099069897,673086.9071738676
212768,362029.97164099733,474966.2748380901
212769,295967.10907533736,608808.6857829537
212770,233998.647345238,281901.87793611636
212771,252938.887792786,340882.30809448793
212772,231151.29803351406,272097.33054364804
212773,507997.13544977014,616784.4008678487
212774,507851.1083913004,657628.6835286823
212775,724558.8555713631,1297323.6710861037
212776,308456.0976982378,512455.17833587644
212777,272526.3015680761,366744.5349392273
212778,332968.29671826726,632795.081609343
212779,365474.6621996745,467832.6286115354
212780,242906.30326729204,393534.89587870607
212781,398375.92117844423,572485.9527015003
212782,127167.55304494059,184655.58410387835
212783,953234.9487659647,1409431.5359559576
212784,851336.5994561075,1366450.8325325393
212785,406448.4973405913,547001.712556705
212786,699475.6636577859,857584.4702956462
212787,220872.18313518094,297539.6799306989
212788,307315.1257833634,468685.49405567197
212789,817316.304218109,1220432.821136685
212790,401630.01380847883,549041.7903393275
212791,548265.1111417353,719461.7375383917
212792,231479.72056057048,332499.4045996786
212793,394754.7163284498,494940.57981296594
212794,309789.61669989856,437414.7994614246
212795,606967.5698494163,893457.0351766131
212796,529724.3390986874,765203.3043563876
212797,347985.46713548014,437370.8840392137
212798,818571.1911704616,1111210.736761485
212799,273133.2614182414,508333.00963203073
212800,965488.4114178658,1802823.3059411868
212801,536274.3198349349,749964.108821674
212802,210037.4415259859,272421.23310032877
212803,673721.5183497376,861133.1061573558
212804,1080416.2477251706,1966848.3828502116
212805,452403.7101668824,583615.8416448511
212806,261844.13530191273,378848.36748708464
212807,425738.3765197215,722963.8494274525
212808,312753.57122223405,472220.77317265037
212809,383911.5170987288,716616.2029211984
212810,146885.5690065366,240924.06627831294
212811,166107.96782725185,234174.98261698877
212812,378031.3072906859,977006.2183553148
212813,721442.3873094632,1041426.1576535774
212814,714557.13103142,966938.1517576535
212815,311502.74055452616,475750.69982226164
212816,625847.5491325698,850216.6439105319
212817,180647.93608185812,239589.48093691387
212818,616645.2214060458,767423.2763689377
212819,205660.82385277166,322559.4548810833
212820,944983.8676479904,1487669.1137737723
212821,167335.4283942239,295162.85115598293
212822,577869.5384610997,704597.0795969605
212823,370032.888975604,868119.5575446025
212824,547923.2376879411,776893.510591154
212825,301988.9070055435,474894.31834087044
212826,280389.28923277045,504129.15687987575
212827,465715.26020654046,622462.1940668034
212828,509700.92345834075,628198.5835150697
212829,378914.50457171863,540470.5149084697
212830,258756.41009364728,350849.7667420956
212831,472058.51057240885,669639.9166565979
212832,848420.845621489,1179960.3895791024
212833,489915.0911213784,700155.9556227692
212834,701836.5719838408,1103363.680787282
212835,360298.3671471288,587769.9191751694
212836,697702.1440535702,1155279.2064431722
212837,445732.96073914855,718373.5910376792
212838,440034.3025662544,786895.7676113155
212839,514880.6362916904,680262.669906698
212840,481334.1047064082,633737.8274618927
212841,195668.35156468308,241089.75768081113
212842,681915.3100698141,898366.4946878948
212843,285255.56306331,403838.18590233824
212844,805109.6971011292,1089317.2673244197
212845,342162.4841028998,636534.8673766566
212846,393766.980493256,514902.99836732156
212847,172350.96241055685,308375.5196580954
212848,621928.5409296319,714279.0246291995
212849,934244.8798556064,1637923.764744158
212850,524006.64548544865,852044.4677241426
212851,759517.1946362397,1286870.5279624267
212852,714263.1134976118,893758.9263214521
212853,535545.4625404353,643877.5356495425
212854,646221.6871303811,854664.6214557593
212855,426075.444524136,577986.363580229
212856,322120.37643683,503356.8208202683
212857,758761.8659485143,1148721.3778334819
212858,559017.2045678797,1555381.0384855731
212859,568665.254048527,939976.3836837204
212860,413662.8303518357,500333.13798306335
212861,672841.8759391103,1258176.420412444
212862,913707.4620269055,1157365.7957799355
212863,234699.88072529092,302746.53428008285
212864,177788.4953476742,252883.95112026256
212865,638685.8190495804,888285.1954358113
212866,173315.35144896674,249318.15581646666
212867,290043.16186304245,357629.4400164095
212868,464097.3522108788,571961.8682281799
212869,493348.5316153612,680785.8917466716
212870,319540.5392273504,428930.6475732934
212871,425662.43641082733,571234.025452493
212872,524429.7114146225,945425.4249179508
212873,152520.70771075628,341301.88108709746
212874,281311.52779040165,400066.3820845851
212875,199415.0203740806,244971.80195376967
212876,170449.34992686845,231722.10007648382
212877,503412.20025425375,640986.220926831
212878,347648.151449076,469097.85738445737
212879,520585.880102769,644518.0867643573
212880,688449.3290313932,2460178.1623498136
212881,208296.8017299339,298733.9646617443
212882,1395772.3200166225,2187249.018128893
212883,1472254.2592565387,2614912.0319016734
212884,394898.67766965315,513036.9616598813
212885,808726.258894618,1145947.68073026
212886,570686.8986863967,695609.8223071392
212887,218475.88757703057,280021.081154297
212888,307621.11576849385,421367.5840322126
212889,451738.6684401093,581758.138926249
212890,265337.1882362953,354486.47150499723
212891,570344.2573439853,846836.1274095159
212892,425835.8823309636,529385.0537699254
212893,352104.31387237046,539779.5852445014
212894,212351.99016360193,348831.7267426776
212895,104664.64456099947,316060.79591945553
212896,321531.3425597897,610862.8173504656
212897,257757.9531500865,390735.9029817425
212898,327742.7124401443,464661.443488188
212899,413073.0051139358,553256.5439206233
212900,287410.17167468416,435750.2315259266
212901,264118.1593153441,412750.365706773
212902,638296.7791322256,866874.2702059357
212903,279336.57660341886,392302.7524633957
212904,344315.0839530797,424121.97572921956
212905,171762.4547157104,286963.83282494417
212906,480751.8346836537,610082.9423467153
212907,395812.8824917014,528962.7880349136
212908,990336.2383305401,1328081.7056309863
212909,335301.9484687637,537712.2530287139
212910,1117088.7490307724,1750024.7609822229
212911,751230.3562797655,1235710.169687122
212912,251015.23393259526,315770.68275893386
212913,1122226.4889021607,2035863.7254070127
212914,728150.0305390281,1059372.991906184
212915,359115.1640727663,492543.3672607737
212916,591698.3495860999,806066.1788825984
212917,1385667.1707802743,2266069.8744980264
212918,670292.6557401888,914062.7868273987
212919,188168.53061850322,551768.7367546922
212920,312320.38885797857,389462.9563489698
212921,372922.27314681106,1073320.480191093
212922,156901.14402066515,609742.6781120497
212923,469746.15513045195,692970.3688982446
212924,147482.288032454,274170.2088836386
212925,245619.17937515298,308722.8600768255
212926,452490.6592174417,738067.0603333756
212927,376664.8605183009,655312.1725735089
212928,215743.73869852995,276528.6268018485
212929,734220.8840264168,1020828.8896468438
212930,750352.7838811227,1398177.4558176305
212931,654899.1756963007,926702.638457566
212932,703129.1629652497,871400.1136296762
212933,206833.6374545208,279787.34128299594
212934,369696.6572496351,700406.4979770193
212935,385140.6387767484,499865.9113015275
212936,292967.74626601796,336926.7342870091
212937,403175.00986389606,538954.0988981581
212938,356083.6948705525,524929.6716405936
212939,586193.6048164434,777715.3270765145
212940,950036.6520268922,2236180.80719658
212941,295312.8581055191,355483.2869594052
212942,603124.4652745721,1134225.8048941242
212943,433099.14237713546,571534.7369650744
212944,373039.1746885895,451221.6318723053
212945,337312.95343383437,434682.924059295
212946,373035.8791732158,507685.4516453387
212947,486977.48332078016,713298.4413279246
212948,588234.7153177968,870295.2890910233
212949,454875.6100314245,560023.9686509587
212950,122916.39346695755,201480.28596293202
212951,94327.00404519451,223635.042903916
212952,531223.3975916354,809078.7178310533
212953,441292.99135777255,920467.210552885
212954,703989.474239114,856530.8295794643
212955,558718.5796439206,1049614.740328967
212956,320883.39511038293,425587.90454491426
212957,1437333.440352946,2698219.068491836
212958,567561.6655448033,890812.0390381517
212959,127893.64274358987,230621.06353868023
212960,359604.10049701855,514630.9710976776
212961,1073490.6938510577,1463181.3005098915
212962,143863.47930122307,198691.768645111
212963,788134.2015718741,1193018.7602282008
212964,283326.4733115579,434348.5491158969
212965,302292.3307708222,348524.1550151416
212966,629889.2297639903,862631.196092383
212967,686299.73971596,936895.8225349183
212968,1059994.7330921823,1811031.6122058993
212969,649499.7211228767,793418.9504376551
212970,297646.70944760385,396432.22041798534
212971,687823.4678814488,913425.5403127283
212972,329381.6913792242,406377.5801201454
212973,1002942.3130346606,1569850.773358892
212974,680806.779248244,919142.4255765385
212975,270427.92593321507,400967.85306274705
212976,513351.3955801035,631070.5935569684
212977,285287.8212906228,377595.4089900596
212978,278519.2062180296,418055.7102767306
212979,249335.3778047058,397031.723446064
212980,724649.9333380342,917223.426986175
212981,338009.3131671045,451007.8306197742
212982,361135.4146529355,562384.830701826
212983,315419.32668164186,433359.16546885524
212984,550476.7287622067,830185.6655395078
212985,614753.757276137,772162.4953648155
212986,203056.41551199037,374996.40776154713
212987,209965.91587960167,267248.8958404941
212988,188727.16568112015,225759.6606705774
212989,1134657.8831312514,1842347.704614796
212990,372515.17827252287,485810.57371620217
212991,254804.25518395423,388062.7233483305
212992,389289.43005471246,484252.19181799144
212993,163996.78982148864,285464.71560671646
212994,886050.0550931226,1459307.711437693
212995,367499.4669329032,465987.2285851447
212996,653384.2472769043,954197.2609460375
212997,217066.07286274058,395011.9340733569
212998,305113.1012091143,392623.65189880773
212999,517199.64302201243,723381.8933377918
213000,696001.2151997499,930599.4195999929
213001,408019.3110969935,610222.0159178952
213002,517527.6483316698,681544.7907898619
213003,278414.32939675584,350740.19862084236
213004,936467.9603401257,1648488.3511743015
213005,165223.28252631964,212771.03373197262
213006,880093.0099996645,1577035.091572451
213007,371900.68574698444,592833.5072717336
213008,804316.8584315968,1174931.3708648689
213009,925729.3022256532,1276779.5940277511
213010,889092.8401237295,1266499.02033275
213011,439204.76886585716,584216.3838672489
213012,386631.231011629,493071.2160161034
213013,762292.6372659982,1039614.3898667644
213014,439415.3206780319,711632.0080304944
213015,523140.600791501,1154797.1480841497
