id,pi_lower,pi_upper
205781,259407.10805518564,433482.84985287854
205782,383249.16403947957,551369.9230438762
205783,500527.2970846126,836611.347051804
205784,311957.6494688178,490847.3548602688
205785,316329.9012325397,456522.0190382109
205786,450378.83523253736,703423.3984218434
205787,276566.0869917496,473405.5648645965
205788,375562.6775434955,554922.1809701192
205789,189911.23781858018,786886.6565306956
205790,979071.2320164305,1929034.5931099579
205791,395654.28424081067,713967.5202201668
205792,432076.5738154876,2361711.092959501
205793,154569.4787641023,306167.72697437136
205794,423717.46477818984,628373.2694912747
205795,720986.8748794242,1070140.9598009496
205796,339604.6050399662,507840.0722511785
205797,235694.43385870242,439197.70623519045
205798,339283.2385731275,636329.9441253705
205799,607275.1232273804,981289.0733906237
205800,-30758.264975766066,1110569.0704550548
205801,520549.48981783685,2735072.0040757544
205802,423104.5702937092,600677.7042304064
205803,304490.292990031,441960.6827232071
205804,603186.5964509478,970132.11713389
205805,424220.80563373823,715186.3327961985
205806,170485.78717625642,257805.40139682998
205807,332894.64892752416,460810.4859298505
205808,564440.2070763652,1106566.715565765
205809,741169.0861660742,1093907.8594843284
205810,262020.46601935278,458523.6801860974
205811,301040.28710282093,427448.25352390506
205812,295753.228886917,437714.1330735912
205813,278802.56198321166,411000.58367152215
205814,283671.3808094834,465169.24224037904
205815,495915.3848838097,854185.5048573313
205816,581431.2057327442,884490.1898493576
205817,593350.7778339526,1060721.9485041345
205818,1240824.2830639312,2210097.7190696965
205819,357353.8248965448,568352.7114195707
205820,326129.4574140942,454882.7137836862
205821,248122.2941632953,431907.8960907587
205822,159679.3047097831,296670.7966275577
205823,908437.0865140063,1546270.5677165203
205824,689195.3339041614,1142833.0985686975
205825,623096.1437383279,936755.6197373711
205826,836971.5719276245,1495995.3479606283
205827,570082.2277955755,930089.5483513761
205828,241418.74860460078,343783.43849336845
205829,393160.24077304505,607275.9125689347
205830,350483.5547432841,685348.8889870906
205831,172215.58486705265,330160.54840244516
205832,230637.00359645116,358439.7166829826
205833,289818.8390394027,479816.5432913831
205834,109858.25832103036,271347.12366256095
205835,467918.630135366,835291.6105590087
205836,273708.0066972406,1786493.842505085
205837,329564.967386315,527963.7967043491
205838,409137.26942632615,699761.5578013487
205839,195305.6408724969,318416.32600944303
205840,125724.18490602965,284466.6561942068
205841,132793.53540049907,281076.9846829541
205842,213650.73146390403,390158.86309453036
205843,109372.22851816087,200361.60271298056
205844,1045267.4750819235,2207927.511338314
205845,233472.46182090184,338524.94798469584
205846,473321.41316691134,980642.1483255489
205847,168710.95552980012,286485.05327610305
205848,144017.34301484746,274553.81901512307
205849,-235151.04164182194,1341767.7529471226
205850,182068.88856848126,396341.3537853059
205851,267535.0992429718,411901.49977804685
205852,987782.145475195,1936836.1199726588
205853,237440.2048098612,469643.55633443507
205854,381070.3647553205,643714.1281329537
205855,586120.3401837869,918128.3752602392
205856,744082.5023205766,1073548.7011932547
205857,-28624.10063529426,1496811.9265056478
205858,470527.67391152616,1460530.8162344485
205859,548883.0309323684,942845.6761825861
205860,416837.2697510427,631072.4005290966
205861,458840.9007040034,743530.7637017393
205862,335247.64858328854,528271.3813283939
205863,634023.9269848588,1021913.3120307114
205864,872363.2165881856,2570760.0788682806
205865,187899.36984577734,300368.9670226924
205866,144788.83750969407,289733.81972339377
205867,258658.74680380913,381221.0200452265
205868,382655.9513637707,638789.1862579605
205869,784557.8603939296,1391538.2762880828
205870,271330.74469291937,378891.9626439312
205871,352451.8783224819,629992.5375696016
205872,308631.76625730813,442344.0303269078
205873,243278.18136961752,507140.9075519434
205874,221345.36991884364,329289.55865209654
205875,700085.3086461627,1382984.5067782837
205876,727715.4878069053,1180813.5298423003
205877,312567.04084196436,556104.6977840638
205878,214694.60881222808,393268.7190956771
205879,476523.88309266145,800140.579499961
205880,269638.97506371915,450502.57816257677
205881,455698.4980885498,846955.0352451428
205882,445862.3980408815,744149.609594033
205883,798252.4266115135,1316030.0199469714
205884,118645.54334610987,1628375.1882310861
205885,279798.90194760746,461321.9689949391
205886,291724.1328346422,401552.62406464526
205887,811190.2890953785,1348107.196271027
205888,257620.78705353808,420269.26800287043
205889,507306.2719513795,731505.6305128325
205890,397903.7916364686,1849631.4167632922
205891,249376.87535535987,343747.7155833187
205892,747443.1790138959,1331939.436180489
205893,729109.364874834,1068615.0107451058
205894,139170.19600704857,251884.19485559373
205895,263114.7990929808,379489.2235481211
205896,180525.31216860918,344909.57682817196
205897,1168670.3432570498,2160413.163904627
205898,572237.2902641061,1018629.4129453156
205899,173964.08735967966,265877.78439192317
205900,465251.11929740343,675806.0613754096
205901,512372.7606376967,776309.250800008
205902,280549.975106268,523954.7245697428
205903,558613.4097418529,895931.8418739559
205904,268813.9018798208,482416.37648037367
205905,828754.526180045,1658182.206427314
205906,217684.9395490059,1376072.216411795
205907,982950.8393440652,1900230.5609421988
205908,255489.22148534958,374137.5544696383
205909,673629.4361935856,1125857.3311001512
205910,348867.5000766141,549584.2641584142
205911,260961.30003210844,383643.1955236242
205912,1099265.5499318766,2009713.6272191461
205913,249607.46171994822,473202.9748856221
205914,369900.5184827144,769427.322120747
205915,104948.93729443567,303048.1595483616
205916,159343.91739991654,300331.7380631065
205917,537536.2770686438,2396776.8514458262
205918,223274.24302675866,319142.9238575715
205919,511450.2234041624,799662.7022452583
205920,142259.03425898973,281025.6493103232
205921,410784.2817096657,782031.8936595457
205922,423852.0329257836,644625.9365983281
205923,262873.9085597137,472440.2746142341
205924,1163520.4062252282,2097673.730132605
205925,200649.63635718843,384505.6851096812
205926,463353.0396084771,1004242.1518073016
205927,182584.6612134226,298570.13859561953
205928,411578.5911666121,623839.5499587442
205929,-265635.2233985818,2340407.023273142
205930,341573.88356525335,615148.4204604258
205931,158661.93406183188,291856.76291370473
205932,466077.58276780974,809159.4516067107
205933,1307985.156449328,2456638.493890508
205934,247001.14776341672,401512.22266301303
205935,206967.96107361902,315109.2104152695
205936,562527.6221611524,1080373.471246723
205937,506631.11016490206,812733.2571368492
205938,661713.6147445816,1499729.1975778372
205939,376785.2275527857,589475.755198462
205940,294359.6870156191,1956288.944881369
205941,277713.543718868,394760.0901559698
205942,529725.539035884,903401.1658986644
205943,443242.6044983414,691595.0027181979
205944,344783.96865348646,487312.8559994046
205945,755262.8093331974,1243099.1359025282
205946,604663.6606023135,973445.4525251002
205947,299677.2681516539,435192.2214338646
205948,677931.5915071106,1010351.3632002509
205949,1194377.8540620548,2427720.6151376353
205950,172490.4524173809,275637.2441360411
205951,465686.2060325159,831933.8868241376
205952,345965.6110815313,515661.33984071534
205953,509196.2394903935,768241.1671093844
205954,686943.4130988442,1200475.6546357044
205955,352364.7409936744,594693.0941346721
205956,342470.8546917795,645624.9359566651
205957,522578.7496953561,1810296.3240413116
205958,315876.83854606014,479035.0564705967
205959,400149.05191654974,739474.4969998376
205960,285437.07772760256,397821.1283616921
205961,331940.4721654697,740528.4819251839
205962,452157.0761356668,745171.916173771
205963,285938.4027340935,487198.6754782165
205964,322414.4433687606,466363.66015089327
205965,377720.3433744132,586255.5929918409
205966,1133781.1591820417,2383159.9134634878
205967,528126.483711508,919573.4989180305
205968,244392.7637826255,1811005.5849915252
205969,373083.9268696036,630406.8243188548
205970,407804.0217850358,846247.4037062016
205971,454644.24767294206,937354.1077504095
205972,454692.4328644613,811701.9463798542
205973,115889.80506797417,248116.00734345245
205974,811928.8708932439,1612178.9837266612
205975,551540.0401414409,1137147.5929692956
205976,238271.10219962406,356643.82340887625
205977,224755.51380488553,345063.08253011084
205978,505637.29823735746,2387719.5491025927
205979,355713.98592435254,621112.9986035242
205980,524020.41503364366,865305.3938348955
205981,145859.1213580067,358078.7019289915
205982,272631.7159138665,412918.0892624139
205983,334201.4410305369,576688.0731652204
205984,278678.4510230407,396660.7181808459
205985,176122.40140145173,278828.4364160249
205986,233787.47114374625,368688.5346462284
205987,220084.1816682853,668981.2226374362
205988,445772.3564352137,828387.1596211827
205989,299955.1424218725,436615.98345234356
205990,530542.1960698367,1718137.0367148926
205991,286214.25608464336,410835.27365819894
205992,496284.06669663696,768154.1713290473
205993,845304.9274252483,1481388.8499023751
205994,309491.4094586676,458214.38892632443
205995,138419.05823184605,280432.7945462711
205996,392472.8801489996,570815.6894566726
205997,365930.6922680402,603748.3018497458
205998,274327.58487078623,380914.04387025686
205999,212024.73693241537,386520.94795378135
206000,320320.7753974405,974567.6035913364
206001,439114.4212418642,756326.7375827249
206002,296546.64778221195,449485.4448500032
206003,427362.31226883986,623617.6003531977
206004,430787.75568515505,641388.1138488147
206005,405990.28823833284,774913.1122277952
206006,451268.3916493924,665825.1292432002
206007,279743.13010556897,489504.86404077633
206008,269072.6143017896,400904.37470036023
206009,602598.6374490896,893461.0738043407
206010,219534.25399743265,800659.6994900524
206011,534258.4029808013,878825.7201475237
206012,129822.51862861197,244132.71478834382
206013,448177.282722507,697996.8568259112
206014,462761.9941036464,711604.9822325342
206015,484183.6510440502,1105076.6382851424
206016,162848.15013974794,250464.62979486518
206017,245333.71651511823,420302.8565245336
206018,958018.3744375644,1662032.57154957
206019,284169.7065018084,530995.9523600804
206020,268419.89006636594,436841.3350410367
206021,269444.16004064947,377120.5688298174
206022,509420.96508025564,1020352.2364416997
206023,146164.8956779992,320838.0558488384
206024,210193.12801214212,404813.08436175383
206025,369267.9386331906,502640.47596938454
206026,295524.27581062046,441478.31591517106
206027,710147.3397614115,1236543.6422517076
206028,612542.9876275958,1069431.3558544787
206029,199619.87626759429,332152.81391084765
206030,880557.4384560119,1346743.864945186
206031,282362.43759189534,520626.7079309006
206032,117879.86319448604,975881.9014840929
206033,1372080.2434494153,2558510.0637610424
206034,863336.154683697,1747828.0158525961
206035,607588.3143018056,1017794.5377385688
206036,234508.28875509722,500222.5375918597
206037,428994.778113825,1718825.186456142
206038,184102.93585651557,319304.7772874793
206039,106816.1722405719,673413.837229333
206040,684868.0368224708,1147745.5468404647
206041,648142.7569128546,1003769.9351840968
206042,310652.7893662578,433391.363380213
206043,279113.02762030205,518669.5435196014
206044,414685.23186994327,606687.0012652718
206045,179901.3773746312,356752.0588800517
206046,449779.4150127618,805930.2435216219
206047,659030.5510273847,973945.7620190448
206048,617022.3757712898,991434.370875466
206049,351904.9755259902,671602.1904429956
206050,659057.8813139106,1178858.3949373513
206051,644254.0662647451,1143940.2736169526
206052,263300.15702566993,542659.4665557626
206053,337565.17073216947,610734.4294018066
206054,292824.65857895947,470938.30128397373
206055,377506.01632596244,654335.50813685
206056,341239.3377386146,484892.21393819374
206057,436992.0859898811,974017.3988521195
206058,851259.0015114718,1630879.3489794943
206059,196525.97343949924,546894.7310094635
206060,295390.1186332552,531310.0408527784
206061,1447651.3932148165,2549509.0168719767
206062,407835.4001977578,2383448.408420265
206063,240553.7014593872,379443.63592632156
206064,424065.63516922184,698734.3791882483
206065,383768.5726495362,564045.2159831291
206066,386755.46362342866,1353439.1158980266
206067,248615.9696476909,374196.7667652324
206068,219576.45931575945,412653.9858755245
206069,429887.2306327295,681674.7426203415
206070,328143.8776564214,624316.6583460678
206071,427894.97403280437,715262.5363449353
206072,547159.6646840324,849094.1535783426
206073,450490.80903018353,732247.9841150729
206074,313643.01119082037,470641.98338829377
206075,158497.06243667981,325869.6453605299
206076,466787.40968289797,2779820.903923156
206077,318560.00144235196,564925.0606750983
206078,326482.8987087209,499237.8809115776
206079,274155.0589121389,388998.6688829683
206080,361983.0972109177,899816.7533216694
206081,1429377.4787705182,2548712.9356478727
206082,1564166.6668429254,2704584.347293919
206083,75162.88141161698,851132.665341566
206084,422795.5578865879,827754.0335632674
206085,297076.48705942254,508597.551963494
206086,596567.3632823394,1155624.5113257503
206087,286337.83056871657,523176.09524782177
206088,483351.9019982084,738769.1581044373
206089,281637.5106234935,515677.89276437985
206090,724479.7884381836,1280222.072208091
206091,340163.2415401113,558027.9711604487
206092,-492476.2504921483,1670179.724688238
206093,574151.4032412264,920520.5787410964
206094,346910.2091684619,2169085.4639534005
206095,509756.6700583463,871915.600881193
206096,886432.592349498,1635842.5557194124
206097,684958.1726779352,1125490.217756003
206098,266523.2151874974,417066.62117908394
206099,190544.4270349028,298659.228841547
206100,384044.65368113236,627191.1041413392
206101,436646.43385690934,778412.7323906198
206102,341860.8575350717,486321.1397988462
206103,378211.72420384304,554804.0904238048
206104,451120.34037889756,951823.3781144357
206105,137504.8603687975,250138.98522345227
206106,679661.1169674061,1286318.2168145508
206107,751511.5971843495,1311934.5701709336
206108,349941.572283328,642289.2362864849
206109,414239.5501913704,647026.1598609883
206110,1290486.2988231534,2825477.482307503
206111,526312.3032953658,755986.5550226624
206112,391499.1258436253,761004.5889348721
206113,268829.9810287662,480190.2794839323
206114,253907.22844372393,407607.80651038745
206115,1429843.788956858,2629595.0467491304
206116,459038.80351018795,804178.2604804354
206117,348065.70347176783,509582.147586094
206118,172279.88826613937,746846.1672214322
206119,247444.56779923607,378922.06227968156
206120,301145.7498841875,447194.9895846371
206121,760071.0066276729,1193907.8781821406
206122,425810.98494442,602016.2696936604
206123,507451.4739815328,792142.2583687456
206124,418365.5712764025,693675.7325383999
206125,218067.9568212532,337174.50071524305
206126,1068248.6761453021,2020963.3509850833
206127,1064809.948698907,1985820.0600295726
206128,530437.2687259343,837203.8148765296
206129,405686.37235770974,598132.7818253656
206130,598261.4386698598,1149828.9017759
206131,141125.8687668588,259789.36695492044
206132,660531.8358111301,1123458.0516676686
206133,821115.7343099971,1397448.850513397
206134,119006.81224825015,239193.28659025714
206135,869176.4349359276,1699095.2942751783
206136,184883.20653122693,387248.04783514293
206137,586771.7010666777,925552.1856583087
206138,431285.4758177893,665004.7067444667
206139,473440.27871053363,909708.2519481573
206140,443978.43123306363,641588.129871311
206141,389270.50666971895,527844.46049249
206142,212181.91840977545,414188.4529709469
206143,158459.7706983717,252531.35970927714
206144,155649.0271695705,292301.44039559
206145,333973.23460282135,518130.779487283
206146,1062793.1919493221,2173091.2253231495
206147,318057.2896045362,484580.3489322978
206148,288660.4445263677,546083.4810182517
206149,162676.74897990914,320967.1691440957
206150,589537.376772316,1321033.0428167963
206151,468365.90800938924,976124.483106964
206152,513271.4784225217,972368.1836890598
206153,365772.9680174327,497184.03856892406
206154,198843.06044079104,380424.9875474284
206155,596950.1488998946,920191.3316850625
206156,902320.7061615065,1774736.4380607384
206157,297556.889305174,735298.6066645505
206158,1152701.6281350243,2793174.7338651093
206159,495747.21465065697,867133.8955488898
206160,273432.80875675,483810.590864866
206161,957778.6238421894,1754763.8279271938
206162,331206.49895439745,554697.1759225456
206163,-130060.29907474937,1282862.5510683528
206164,554694.6631151381,1023918.1722225947
206165,219170.85396505866,380365.3475950234
206166,440679.75421096076,728987.0922150741
206167,365153.62880542374,565133.0378529215
206168,336572.10329203197,494243.01612974907
206169,640136.3540934408,1216502.0107189517
206170,438807.47507185704,2730413.9518014817
206171,299202.6976800116,523159.9825673504
206172,182225.06399510222,273826.357212395
206173,597259.5756135385,2125553.573535504
206174,654334.3687550952,1105265.039060149
206175,339850.88047290023,489100.1839294938
206176,1143685.139827516,2090310.1299980634
206177,464518.33161008754,684519.0653667831
206178,152930.47411204022,262169.44427139446
206179,575802.7462244327,893583.0794064013
206180,218719.55782117255,306889.91607951774
206181,292998.1952258386,451248.61419095687
206182,700005.8929196353,1028217.3671090762
206183,398313.5593622544,606230.028744708
206184,481218.3487617397,835485.5185090502
206185,318399.08919855265,745607.9277542252
206186,1090969.9211891778,1742057.1475111032
206187,207469.02654061664,299697.3359575082
206188,234261.3636984963,390566.1498200836
206189,194509.50037576503,293532.4963451587
206190,956586.4843173514,1458065.5588773524
206191,458761.53432356194,796441.628257558
206192,314735.2132299668,487347.13021842437
206193,821189.9094069259,1552933.4882578873
206194,317481.3689012759,511414.3869349031
206195,534443.7138476615,787146.3298694798
206196,1062679.2408698967,2005968.2163892798
206197,613337.7745589702,1059771.2093273466
206198,1117135.9197122424,2956141.679354366
206199,1087101.860125324,1974474.0186470244
206200,1131568.7374186427,2314468.415454844
206201,583852.9047581649,1044836.660308678
206202,406793.96278720064,909103.3150206677
206203,362463.39547514415,621573.6255646412
206204,339329.24397310015,500963.1918043429
206205,243144.91888533285,440728.1773991819
206206,580852.0882862317,1273432.765857012
206207,534133.1788814167,845361.6624605735
206208,104735.49658507515,437008.8756311767
206209,181896.69911877264,426712.9382680304
206210,494228.2778264182,825308.717078536
206211,180379.49729447914,277094.93700121576
206212,782420.8652322585,1460786.7041584172
206213,185021.49627361464,277795.24193082994
206214,303118.8999035748,1634429.3036875543
206215,403142.43911469745,715214.78389859
206216,112962.13939916376,246376.28276827556
206217,513717.9004332052,2629280.2800681307
206218,1297498.6361358196,2430531.1089593284
206219,232528.24442079288,1370630.2710122848
206220,750315.3213003235,1272735.192561788
206221,144535.96900708962,566970.6498315233
206222,129813.71896124336,248770.37209505306
206223,307786.77711179125,556755.1978019339
206224,845749.4620693298,1567326.183015968
206225,1127829.897559458,2207486.155046806
206226,797567.6966007588,2401448.223059997
206227,152550.08856512373,411551.9274756695
206228,347672.92823214014,524899.7287924185
206229,260225.53858948415,442128.899169953
206230,126449.73574966843,434763.6613305025
206231,351334.71292054263,1068687.261040957
206232,150709.752346882,720761.1401930378
206233,1528609.2316452623,2628823.8867824357
206234,599530.1249008613,1202715.6872894138
206235,206957.62744983388,342311.9219839125
206236,251803.7293309301,381884.44376657525
206237,168975.60698336203,614777.0613782047
206238,197023.556331955,363084.51038313063
206239,203462.5353099485,391629.4791166069
206240,353837.551772758,516122.21601404186
206241,323167.75860480906,657278.6325027043
206242,546868.834759498,1184349.9436821504
206243,694097.9824325542,1227926.7600535103
206244,475903.8961382644,831120.8935365942
206245,159498.74352926438,469734.9945561978
206246,1671523.9617399564,2806194.5780290063
206247,182880.0356919556,336012.99508974736
206248,184205.15117251303,305833.0126017616
206249,114596.49789149074,1369136.245805332
206250,266885.0489925307,479278.1690658419
206251,370184.85356516443,2432065.3741781753
206252,310664.0361698134,462607.53179331985
206253,514163.4228395769,759597.3556935702
206254,-13791.02734839263,653192.0459407021
206255,330895.5603714368,552323.1772697379
206256,354014.0813720831,625313.5159033776
206257,192621.84832338823,279884.080740814
206258,406633.0144523476,727964.8002343128
206259,321643.2143463662,601538.5909837782
206260,514684.58237701684,929327.7305855713
206261,688309.4501777558,1278151.521379583
206262,433428.6264790093,702303.2392981119
206263,408595.2645655632,670330.091229409
206264,147044.42704156254,272297.79927167256
206265,235594.2945473164,367087.6259416838
206266,239684.71838995485,347169.50068007316
206267,301437.84809076006,520011.27239576203
206268,832329.4276640707,1413133.2467890265
206269,1021451.5300274139,2113705.500408417
206270,220845.08552986622,350514.0428339167
206271,727193.1123815636,1727005.2573201957
206272,1023641.0500729848,1730359.9672717017
206273,1130701.344206651,2159480.4571930887
206274,984385.4177852226,2038771.404719282
206275,285131.39329649956,500290.45454016596
206276,284650.13898485695,418235.79352853517
206277,541018.9461515163,857419.9349548534
206278,296735.31821983325,420378.64498232806
206279,526077.3662267916,871328.8104012519
206280,281132.40819572844,408079.9702921347
206281,230059.20037503872,423151.4083650792
206282,1226345.9256702808,2224691.457886843
206283,524245.9579617221,774897.7996384494
206284,234784.7194761584,1126856.3801833831
206285,130306.68109779025,272706.78809497826
206286,249950.84338352026,372102.51705687324
206287,952145.7972375058,1730473.2894508266
206288,199899.12189005406,359283.17327610217
206289,287643.4379348829,576713.9783331525
206290,288099.3740276166,429827.4252956818
206291,1890449.5297229583,2989814.659242679
206292,123825.81097644607,217105.60016717913
206293,211361.3906341501,358528.9983844391
206294,564345.5598815248,1017689.6243747292
206295,813688.7359023179,1290089.28748667
206296,223362.86917258016,445984.99032371613
206297,330310.69773544534,529220.7940778921
206298,1375720.445411005,2432998.994624955
206299,258610.06426698063,444694.76234064525
206300,135148.33980369722,235962.31819408378
206301,500021.0856638417,1980793.0083783544
206302,492261.6351816482,781466.1838200985
206303,339554.0113148861,542590.8146761324
206304,482694.0643730986,754746.8252658491
206305,-2380.469877523753,857557.8613630871
206306,250410.46402091856,493841.37081933534
206307,91397.06473501533,274034.00112118275
206308,228517.32612155585,339372.40828609635
206309,443913.07599184493,688657.1080868103
206310,292010.98639030464,485734.8479863008
206311,578647.9902218168,986315.4183774702
206312,884707.0039887318,1809588.1354311742
206313,267991.30601838126,498238.65421174467
206314,1367904.8175022183,2601064.1820565034
206315,130605.09594801183,268379.7574923016
206316,276569.3301019616,622279.0425558308
206317,221591.68111653073,356733.6009668733
206318,158983.10155956188,292364.70225988305
206319,600726.2936687316,1463986.9392150394
206320,251251.16320023994,361891.19352114
206321,569009.4379999733,1227481.3657159524
206322,284797.1536733876,415966.2936667343
206323,276986.22696486814,465704.8933696174
206324,495778.4293472014,739041.8969229778
206325,201851.10705718416,296579.6046396507
206326,149652.6815109346,269427.19961947424
206327,227934.3312975659,327185.077508676
206328,441847.057270657,620511.3542168611
206329,152773.7743356245,590449.3212926938
206330,318657.1528571531,529133.3122514305
206331,661462.876890284,1165667.4876894837
206332,181818.29591309646,313372.6071955431
206333,211300.30390787186,330669.21701919555
206334,217002.29670231152,326591.85370801354
206335,412894.0809601174,668041.1825132731
206336,493989.7261503234,947069.2069266537
206337,253995.78929397435,576350.6992925479
206338,385550.9801957809,756403.0712860352
206339,67344.4339387918,1553293.734650227
206340,262124.92443599828,473493.5318154065
206341,625865.4236388219,935821.1418093988
206342,1167362.8497245894,2824857.472047773
206343,309177.31757392647,516961.52427091845
206344,459797.85631894623,717408.49879408
206345,363373.6837743701,544163.2643712166
206346,180671.37099726757,270102.06406184833
206347,1048395.8248218632,1926519.00600139
206348,773047.5501333334,1215802.8309255224
206349,493020.8959708678,781010.0758463638
206350,145276.3310449081,465615.2945275996
206351,410695.02320762805,687380.0243593765
206352,614607.1303520508,1027705.687458308
206353,243125.10012835465,471830.7764205354
206354,626350.8485176684,1027737.901921197
206355,360133.22030678485,759158.4507077592
206356,507834.6164162416,760263.0253854565
206357,397561.10220421065,648145.897467813
206358,798007.1040885015,1173547.2371017826
206359,249104.90876301064,375211.72683213913
206360,1304864.2917637662,2483852.1774429344
206361,410751.012042977,665456.4764354281
206362,625704.4972166191,959410.7172949747
206363,512297.2004193839,792682.3593966577
206364,362355.48931974673,968717.6039929107
206365,233257.17477645964,337043.0752643233
206366,381400.2931385679,570688.6367938898
206367,610407.8829192822,909283.597169449
206368,1241497.1893008258,2361441.7254741024
206369,400159.68015242246,872678.0882078033
206370,389752.1023013995,638317.1090534619
206371,230909.3719071632,425127.34829603136
206372,383711.60409493314,639158.5561089402
206373,422071.624795295,696856.2684579135
206374,162776.52853140116,263989.02129728626
206375,292792.7539335369,448122.3560379179
206376,752293.2418709645,1589246.7450979212
206377,398895.09314073186,1114802.050864614
206378,251530.98317477253,360779.1650372961
206379,193311.7119279188,309762.627488759
206380,388400.4003444612,671447.9348305888
206381,185111.5237819741,329419.7046800619
206382,577343.9089023019,1030041.5341806172
206383,241787.1948962727,407019.76321820304
206384,221066.31840444254,363304.6237259615
206385,267799.5002227744,368469.84714675986
206386,222978.75965111557,417106.128786371
206387,633922.9648482985,1284303.6875665756
206388,581376.4621155862,990597.2719727637
206389,301680.3419494914,551998.6012339599
206390,671785.5423514525,1036033.9525214732
206391,431380.81950885605,1384748.2114866595
206392,366916.22559790564,495624.9397026669
206393,356947.8136006801,739557.63481172
206394,597518.7903562316,1110403.1892403846
206395,725569.9957694304,1169000.7230665833
206396,1057349.6457971237,1952319.3513990662
206397,215341.88672195916,342349.7837694124
206398,204653.35654926713,397016.26215041446
206399,878987.5276616433,1931487.90409251
206400,413227.53690730693,733685.509283051
206401,414586.13561170833,683742.1715540325
206402,561315.8850227079,854172.2969942527
206403,454943.87122231425,830126.1659424372
206404,537416.5491800109,859782.911447113
206405,224579.7130038185,1835985.7075761496
206406,580706.609116891,867999.796528843
206407,557026.2013659993,944383.7057718848
206408,476725.1144443825,821269.6292732598
206409,426979.2534802381,874128.9392956209
206410,654235.3896970638,1107759.3022785594
206411,202100.5526040609,361699.7515078231
206412,200451.61594596854,353301.4425597157
206413,712979.8802346399,1254976.9868460242
206414,403845.7552474991,700079.3462707514
206415,273628.7449592192,496026.0410876169
206416,361797.99920434545,534716.9244845993
206417,87184.80085724077,1009305.1005467202
206418,756760.4463134679,1650370.0825104131
206419,372581.6056635594,624441.8042268119
206420,181094.60967503395,282971.174283416
206421,284454.92445801466,536240.1603923838
206422,306441.19835129747,437339.66920877993
206423,368821.0190842862,553682.6533553367
206424,197126.6263012829,371244.5085826636
206425,1451184.2967698309,2621039.341316635
206426,271277.0100441547,398152.6434455272
206427,631215.6693521568,1044571.328216138
206428,480671.13413321914,1795476.2566558172
206429,140160.38574654656,242698.88299622343
206430,187282.196394942,673568.332524721
206431,676057.3861157835,1076597.1697414103
206432,853508.1702780813,2832078.9720845316
206433,182664.0580415729,1041990.8137337137
206434,830659.1978268235,1281751.807445235
206435,393131.26624888484,733070.5376470626
206436,223671.29662068197,586259.0239121687
206437,716177.7417002269,1480945.2141086857
206438,923619.1930798088,1588309.7495476326
206439,288987.6889448696,567669.3105133554
206440,308023.22141544975,609276.5928447717
206441,371568.06178614823,632326.4023284211
206442,322467.80972840457,501495.0320210539
206443,694102.8198831521,1059706.3103776216
206444,1185853.942941233,2238253.122787194
206445,1040214.0812581619,2160618.103088509
206446,179754.64163688646,294169.5246692539
206447,313609.1748152017,661203.7629623149
206448,216869.004345258,304495.1435346783
206449,593524.992715472,1077309.726650917
206450,424209.9159210301,734726.8881162087
206451,185821.38279865478,404862.76819457504
206452,509288.0957232084,1059270.408693637
206453,285875.5352842022,471141.4036971928
206454,307149.0653692468,531668.1078260336
206455,468026.34621073096,802173.0318816854
206456,614501.9466039883,955163.0236976325
206457,387912.30080460303,814261.6001293255
206458,960345.7121788702,1849566.0930443115
206459,604821.7370405585,1105277.999882583
206460,329712.59905522555,561885.9747359786
206461,375465.0726549435,548624.9923451159
206462,543495.5296835917,878568.9553628701
206463,321221.9210643524,460745.0166218691
206464,680241.0382792276,1154396.539318254
206465,562226.9615930103,946200.9992100275
206466,313549.58406615397,537657.1574434428
206467,374669.341129231,745169.2609458024
206468,931594.3043150419,2017529.127562944
206469,466632.237102906,740593.1570508803
206470,548155.6206051876,2779404.2153706728
206471,232252.87288597383,420516.82518278674
206472,237337.2896600662,478535.11429647094
206473,258985.85579279327,365585.447140288
206474,283931.48905846354,1497704.7692564195
206475,589219.8113075945,951362.4876167274
206476,427874.21552001406,643746.0164274282
206477,213063.50127720102,410141.7024766205
206478,259166.1037963305,515787.1385679668
206479,172499.55466157367,683903.9730501847
206480,196700.67774449865,522639.0813280306
206481,227274.50892085512,558908.4417305896
206482,364056.57072092895,506691.66316361196
206483,676193.4375232391,1558329.3623693096
206484,1105332.520691451,2186149.2719499646
206485,201046.17682754458,365076.4644796602
206486,318395.23217403144,584470.9343167581
206487,465623.6360355697,689915.6317072043
206488,331316.49565058877,1801313.9076515774
206489,739315.8710816362,1397305.2166167584
206490,478983.8206676787,797888.2019359302
206491,236100.8529579812,347294.6190912377
206492,204378.5741854612,389097.6794841444
206493,653602.6357419463,1231904.3609750234
206494,620996.5231484199,910759.3690599437
206495,230188.87497715067,2039788.7146335475
206496,180103.4627788586,267034.93374435464
206497,349882.14093634917,554263.626697393
206498,1093244.188242205,2083779.1048192573
206499,161758.36622559183,664195.2295794281
206500,460425.7834816,909830.311755052
206501,435508.69255388924,709616.8601393282
206502,608324.9963290826,914523.9564724625
206503,661360.4376264377,1002101.032715512
206504,166155.72037087378,303458.98916198325
206505,346321.2048286277,590898.9559964286
206506,348663.7007442683,632284.2818204869
206507,546793.3822740504,927735.2525095243
206508,316424.3412840785,453868.8621349671
206509,169321.4436041754,275782.92178008036
206510,662341.1866290695,1012790.1993936741
