id,pi_lower,pi_upper
264589,223937.76588808704,346138.0923125365
264590,760167.2966256011,959516.7933347774
264591,323443.13203188236,396197.6955576202
264592,325632.3160124866,454976.3942526106
264593,348841.96323098894,445555.2493655616
264594,453874.2318949837,613925.3163059604
264595,226108.87407164276,287467.91417457093
264596,305299.0484318513,391915.8149177355
264597,844558.5984308545,1277044.6726117665
264598,642714.8640035439,1636164.3113339404
264599,345228.1655681343,837847.7696731342
264600,879531.1352581908,1249543.8345334912
264601,241759.81220510727,315814.340959048
264602,201943.064546232,259379.5171880237
264603,248634.86486928127,335424.52745467017
264604,169215.49257168538,271128.8991749898
264605,520553.4792930916,952113.2519010896
264606,625721.5520975983,1232157.979075398
264607,409037.8241769699,504651.93699962663
264608,820733.6056242951,1256968.2149609558
264609,311520.81881288876,454097.3637467169
264610,225132.31150312137,353567.8394394659
264611,906182.0093753561,1259000.9513147767
264612,339949.72692459874,483543.4166659903
264613,712424.0037411345,869919.638086969
264614,333982.2678952453,457418.73534618283
264615,1040198.9978139144,1613532.9588204976
264616,112289.28442295465,172949.2520878734
264617,408573.2761127604,657493.9662082522
264618,792937.4985903931,1027148.6468076837
264619,646776.2901912755,953980.6797942787
264620,205144.09424810504,343383.5101457705
264621,584801.7850123907,800957.4362989189
264622,461813.22489276616,601183.7014241361
264623,626668.1826429385,798617.1312714368
264624,1467247.02031118,2220720.9392607193
264625,450929.0751927515,576374.9712329744
264626,229424.9230135404,480328.9686663812
264627,731599.1793939508,941981.8041910253
264628,134435.892856923,227658.902530453
264629,196665.78539850123,278903.42860835395
264630,300634.4694125017,369360.47234171315
264631,417715.37511631806,627829.7495630359
264632,693833.179468322,845566.1825598927
264633,421084.5196569479,756804.1676992546
264634,452480.8472829211,549557.5985937358
264635,141809.6693482992,203606.7810248223
264636,880679.0536086883,1185048.760740951
264637,504047.71404515003,704178.1637147184
264638,546872.216790378,815560.3903593025
264639,440109.5499404794,550058.7161618593
264640,761876.3802581067,959524.3677235512
264641,126930.9693001002,225436.8132756336
264642,344345.22278508416,542273.5739690686
264643,740903.6574086859,1078775.2166526343
264644,308125.32563667546,403364.41872319224
264645,252682.73792489752,369047.0714232888
264646,1275139.3997254092,1782443.752458304
264647,323707.2798053842,421413.05268807465
264648,656075.7922855302,859345.5874312625
264649,527536.444617826,659302.6057778085
264650,174603.13574153875,240000.67330478388
264651,1188319.0934134084,1567135.9087228621
264652,422798.8241795715,745292.5131149858
264653,240813.51001823295,357681.3233057278
264654,142294.01534282998,247101.91524081712
264655,396456.4030405554,561326.9017302694
264656,1001969.7873420502,2545941.381161602
264657,857204.6210335298,1189489.9833970265
264658,1327772.138213858,1766072.791734659
264659,316644.3576631837,427370.4756013182
264660,428528.34713875945,534467.3228096862
264661,539239.455935894,742110.8859736314
264662,514586.187784252,863176.4997509874
264663,1876169.3038127157,2798619.201428553
264664,213752.96557126057,274310.5226698279
264665,768936.7253313827,1091696.9904861867
264666,248978.65591628346,314015.4225304872
264667,445835.8869372302,551904.3131857686
264668,280405.88056238624,379537.3584150451
264669,737782.7998038351,1015105.1869383325
264670,624726.2783070713,887025.783220347
264671,388203.9967763516,508629.1897349745
264672,329182.0733610465,462586.6077618373
264673,485040.0355887277,623234.1794249236
264674,880683.6257851209,1360884.8725786493
264675,338789.27095371205,490180.1966111784
264676,894009.2869674829,1366900.1747987084
264677,464118.9154203726,716169.3019998919
264678,285902.07391697634,375460.9007615134
264679,544285.5485412339,709563.0341233319
264680,752057.5250071554,1017529.7635204458
264681,223145.87031456883,266561.82258174056
264682,756159.8965650782,1025720.9447896116
264683,378918.1452119343,468487.7807300549
264684,318650.7536970193,479218.4208881101
264685,579990.2490434193,1071120.6996597617
264686,236612.14296159078,373195.0071407298
264687,345429.3940115054,456794.5968521873
264688,334537.8523834653,405455.84216795437
264689,371557.6610593846,465790.18607728893
264690,231022.6173822476,297908.7981600013
264691,425538.2238813105,1279678.3968262784
264692,322121.1752988426,552665.309522655
264693,355233.25456616643,449157.63534063054
264694,707241.2207812389,886458.7529194644
264695,370631.4133159524,481904.71712455864
264696,198282.94359528102,348606.8293583079
264697,328426.8630956535,438385.9060607575
264698,333047.29354655516,723576.3523540965
264699,261221.04668874963,380533.1616152028
264700,230267.49586117262,447318.3953736678
264701,166501.70084701286,259240.92454787035
264702,261528.88282727098,330517.3418360989
264703,295569.03746875684,388234.271717993
264704,1037058.5302181592,1557627.5337485175
264705,351014.9354606493,433466.5177824537
264706,168028.25045510413,247469.51127667166
264707,393805.80945362255,536437.1090680631
264708,199859.18891070693,271581.76823033043
264709,542703.5803057918,726714.6772055981
264710,659245.4675039913,965916.8533060765
264711,287411.19313444063,426917.33694565267
264712,509755.4231706472,656537.2067718343
264713,396760.8504735508,505515.3143424314
264714,353041.37193450355,723715.7843058043
264715,298092.34513456526,388899.39888548397
264716,1632552.6471487079,2419511.930791658
264717,434916.5699817194,642501.8105623176
264718,151893.2689982343,294667.6774905175
264719,244712.90291902408,394956.58015225123
264720,816632.0185416758,1111730.0798494644
264721,251717.76903875664,364477.76363010245
264722,308727.0203789371,400843.56294848886
264723,343060.30825971806,441428.0407137064
264724,464586.47310933674,602327.7932258963
264725,158280.8425820641,311195.08081947226
264726,529013.3952286921,811637.6363997626
264727,120622.38840830381,259667.0947976517
264728,831499.4041608551,1324841.4539371892
264729,217103.98641330202,336829.22191163595
264730,330047.326555594,684192.5055746818
264731,570670.1505844936,943131.1065449811
264732,608754.0434829624,1085777.6844983092
264733,694943.006762523,893860.7978915992
264734,322381.20160196465,542872.6295620867
264735,366445.85086479125,511435.1319103426
264736,367344.83803234616,460565.6097426592
264737,831048.7924297831,1195744.4966655893
264738,639006.56523448,849900.9461498162
264739,776383.0866884687,2205738.1990428953
264740,406834.74366167904,528624.4181038089
264741,497179.46820454154,986526.0714044347
264742,1715648.207081204,2469029.1687031854
264743,958457.1294181506,1462952.8196375913
264744,908563.0058408057,1317979.5144534672
264745,543262.6698493023,740035.7502606552
264746,350473.75131858495,625768.0035609065
264747,480766.6283134212,689937.7665823984
264748,309559.9670655268,577011.7214530755
264749,215040.35823753133,364171.2901335589
264750,289723.37466996955,380115.6712436019
264751,540651.6853550278,742259.153278397
264752,394534.0925478635,548531.0700847944
264753,285862.36400610575,353121.07261995575
264754,313648.9437307726,425893.61944992526
264755,239392.26982556307,357240.86581070255
264756,354416.48911137093,496524.5131188714
264757,411768.3254005334,575839.7393264392
264758,551866.1025160346,847612.4438936216
264759,247427.99954204404,373708.98916473205
264760,333668.804056782,492283.6712314299
264761,244071.95149143162,342554.8097459244
264762,503447.2637437787,772277.2022125735
264763,433624.27280622505,707158.51829315
264764,637017.672214682,897062.5619643065
264765,271837.16205928486,398735.59148802335
264766,565963.8748532241,1476804.4632369238
264767,220146.71756709123,295959.2861875205
264768,394511.1522239294,486808.12515006296
264769,245945.5812774771,379181.4202906954
264770,354162.51880557125,601859.909779973
264771,203449.72854344308,259371.04361063172
264772,333023.2870174178,455220.0690467053
264773,248015.48231772095,347254.8045885952
264774,339579.4730162056,586664.1259985482
264775,629822.4937159872,777450.4652800387
264776,183560.76063918028,266927.9284142238
264777,327392.2829167018,400938.1792094778
264778,236574.8392887559,426159.3028896084
264779,315913.150804343,461944.1647763576
264780,185833.53403804832,230300.0891783635
264781,333519.8386645566,611433.1332492885
264782,405219.8400416091,599075.3756601397
264783,115154.0925950829,183905.5843061602
264784,567687.7902417268,763080.8470599494
264785,338880.3200816738,529786.5335188312
264786,339669.09479277313,412291.3625513414
264787,421945.6095575135,524142.0942392469
264788,291685.2398128567,412902.48407566285
264789,780319.6013152369,1143703.4333200639
264790,870496.3336084981,2206904.9409675244
264791,440663.35920392367,643222.0888030397
264792,373984.20782109804,531616.6275373794
264793,591068.6490402214,917676.377585039
264794,279999.32761031867,391031.7033529862
264795,228269.9612677471,271900.5716390134
264796,1108932.6896294677,1556476.4107746105
264797,396480.36865268403,613217.170682648
264798,608823.5802894358,1087681.4471588603
264799,967666.6151473692,1453860.0994711968
264800,615588.4334397005,774018.665994184
264801,318378.54097592947,413585.78715560475
264802,293430.6641368278,508286.6996454104
264803,323495.7000803633,416658.88224638574
264804,300555.410316207,374445.77805705724
264805,1591526.8649590856,2252830.5969425775
264806,373774.1333188904,456099.39583866915
264807,562698.993583221,727007.6606754849
264808,725980.9115756032,975026.3674467601
264809,943865.8537366564,1490020.7275012783
264810,730725.6382288239,1013661.9777637904
264811,386510.3230302274,496039.9424220031
264812,262602.338573507,440924.36567367753
264813,732748.2972905377,943524.8379625975
264814,2004050.5961256837,3058659.027992049
264815,724575.173467327,1945733.2630771915
264816,344922.1774534877,465940.85966200026
264817,1173041.691207653,1703193.1884450288
264818,366079.98567231925,528335.5206686199
264819,879039.5070730834,1237429.1659577773
264820,613462.2954296368,773919.2740859848
264821,240334.61003809617,298014.94687505707
264822,403847.24828589754,563947.1320983463
264823,922792.7465920856,1258066.8398009967
264824,351920.4820578704,493158.0462405703
264825,522941.57239028934,744699.1168945228
264826,233963.67675755534,289991.12842661026
264827,235388.37046779317,292224.24396089854
264828,731373.8924531644,938557.2800338997
264829,271990.7342155228,375705.1900282569
264830,452784.4802155694,650703.4017156274
264831,277226.718577881,378047.86113033065
264832,354388.6257681083,465311.34212773
264833,373090.4193286812,466592.3614853543
264834,627567.3400875656,886347.1980801763
264835,170314.60430730638,215101.2018686814
264836,618214.7309196183,756521.3020735905
264837,419355.04900162865,547446.6939344849
264838,223005.7391631245,414555.36708121584
264839,726489.6800816316,879996.9451332251
264840,488055.7752318509,1177558.1938909278
264841,576468.429382795,767065.4647103745
264842,544353.7959998078,676666.4666253487
264843,693362.4667415407,900682.4691943916
264844,214961.29830342517,287741.0495629673
264845,329531.5070508885,451110.60098770657
264846,350648.72427784535,469393.2087312293
264847,627065.5950562274,776264.1593213346
264848,466447.2179845583,684171.9824392636
264849,569332.1317613177,758942.9411940568
264850,1688974.6609064932,2628330.926936457
264851,1840373.7612272704,2540541.33493232
264852,453763.62828860595,604213.3670331605
264853,338479.778104933,598995.8443628444
264854,175063.6414368658,306910.66673048027
264855,298288.985462118,392275.8715790524
264856,217599.76532720006,397682.9180635085
264857,199443.81719533657,255409.64287934516
264858,909182.4511871971,2271086.552974564
264859,434854.82230558223,616444.6256262395
264860,250479.54985068942,297429.66632236814
264861,394438.9099232524,547222.0160130449
264862,1015715.6920974995,1552118.2333269003
264863,222365.1272921017,371698.8413294103
264864,233230.987014401,500140.4193209882
264865,499296.85469207197,1055000.6729785406
264866,83373.48345810283,149867.0459071108
264867,439115.34043091885,607839.9667714305
264868,365925.34823412914,528076.4228902229
264869,292924.4081382548,398669.2193923234
264870,535890.2386572359,744582.4964101278
264871,366342.292273432,446291.65262002865
264872,190421.32458675752,300733.5064870354
264873,335127.9687526095,466054.47399776743
264874,343046.64534922363,536239.8952106497
264875,504236.03190326993,705785.8159682648
264876,215275.4832001958,280931.4682901844
264877,1190197.4748505997,2386315.4413644527
264878,139724.19250219048,235730.97258556844
264879,764977.9677961787,1806962.7485144183
264880,1027570.6777011533,1550879.1650287355
264881,353011.96329558326,481546.645929025
264882,295445.31588171097,375652.2327967731
264883,981885.7368449104,1303264.678394068
264884,393965.7305365655,505082.251737784
264885,244086.06851540122,328552.4318981161
264886,506408.4622609522,630259.7459227552
264887,178693.5574406986,221364.28083009276
264888,340286.9767432159,517538.90714923467
264889,516061.85382782837,956467.0137765042
264890,484713.4046012905,692157.6016353639
264891,365273.66142623196,468940.0298963184
264892,358657.10766724934,498305.595522008
264893,201488.5684827869,272468.7822063769
264894,253307.08756933548,421987.53358127386
264895,298055.81463067007,457733.1876653309
264896,423683.8032204825,539764.7370641252
264897,150874.2668357089,188664.31007669805
264898,906729.337327316,1260686.6270709103
264899,258321.47957004016,473333.49321223446
264900,516712.93738749623,660964.6702748798
264901,590695.3627656377,772369.8662151695
264902,376506.07354021014,548410.1727755382
264903,354767.36612962116,457292.6125444486
264904,321242.4872508303,431965.9644009275
264905,753825.5181496937,1008876.7058579572
264906,240300.67249324272,349204.9563893087
264907,327849.02573067986,623909.5061130972
264908,202750.9611147569,275901.354609184
264909,291446.8712790491,367199.12770807947
264910,355867.49884987005,560197.3928189198
264911,404614.8673604887,523415.4963323349
264912,320097.81645914604,511871.69024605077
264913,396992.55121247517,545884.5657780528
264914,179008.3815680785,263034.5542031959
264915,239418.31699474307,311637.325729975
264916,311652.97409612365,415844.3792603568
264917,447785.2336007446,570603.9373376574
264918,295547.63812734024,393729.7099812221
264919,399848.73140705394,519354.6542189806
264920,230572.50000968692,334236.97852745233
264921,334453.3102770397,440886.77439062315
264922,344071.4220852128,425101.49183035735
264923,763557.7163541018,994140.7450366096
264924,273226.3800068582,336926.15584335756
264925,837930.3671152233,1548608.758383565
264926,713663.5402263638,1216816.8427152098
264927,576253.9407517406,705993.784811991
264928,687730.2160628757,875798.2989031961
264929,935309.7420039038,1453871.132628677
264930,300450.0522857174,432309.67481859156
264931,1020459.0414770584,1453872.4892738843
264932,286077.17260005703,411817.9598159392
264933,312736.7249557739,493027.23619497754
264934,730017.2083258001,1184868.973727021
264935,676567.0356338804,1179633.813564811
264936,561666.5532625176,688457.6651750094
264937,175205.38133698062,379570.6768478594
264938,388305.8195065007,511881.86882073735
264939,219257.93125967457,267136.8517908769
264940,431457.38646834134,739576.9433599673
264941,576698.2089727493,794374.0497587854
264942,248381.7207703445,362589.61779572134
264943,434663.92029410385,560362.1707485125
264944,488182.3431350256,706851.6931143859
264945,481885.8444258938,698680.6897221185
264946,529772.8509423387,720504.025053674
264947,191263.08832866346,296126.7759967665
264948,359262.02624070353,449252.06074603484
264949,1182070.174054742,1799241.6734756257
264950,739640.0728731835,1076657.1059395461
264951,449824.9121282685,637196.3438640224
264952,460448.087231729,629814.2524877923
264953,556620.4562777407,1119143.3172342903
264954,715128.48911776,1512040.760211268
264955,815128.0390265302,1151237.3631042303
264956,705025.3767537167,1011590.3496758807
264957,477761.95259050134,611083.5111136696
264958,182108.60542731325,309883.9377595481
264959,495889.6922602773,622392.4591768845
264960,703718.4453263076,1137199.7968445115
264961,312174.9421303241,448280.36774629075
264962,821775.5502734814,1677771.388967204
264963,398010.1108223597,629922.0273912871
264964,278963.3068270144,395585.304126049
264965,518855.80371032987,707896.6751827409
264966,495911.44720971584,804285.530096607
264967,362479.7832168838,610331.0043037203
264968,805887.1363192254,1190139.2060224465
264969,180746.71847901592,226614.10743229603
264970,272461.5299208653,332382.02136528766
264971,631873.9220843875,875524.1754048532
264972,667263.9406899362,856034.8178937176
264973,709400.2533262966,919988.1195711251
264974,504383.89158246946,805848.4601296084
264975,326878.1198546146,727211.8860404924
264976,508868.56970463385,696141.1407309261
264977,426511.4804745621,553077.2722548911
264978,715091.4935691349,1124572.0898065427
264979,215964.64567071456,320420.5162474875
264980,382698.2868477613,487256.958413795
264981,440278.4438161192,554884.6609795955
264982,304635.28984509665,441541.6180169174
264983,497185.27432493586,636936.0033281313
264984,615150.587236867,778436.4095264641
264985,264212.4654649945,360104.29080029373
264986,532674.7715534326,766427.2636984322
264987,670186.1708047645,845580.2652573772
264988,1677995.041229907,2276307.4577502124
264989,394197.81605140836,530373.7166476971
264990,157520.1795343157,205426.81928184658
264991,553364.5514324085,823763.3457404007
264992,851132.9931336101,1269119.403367708
264993,805444.9542950685,1029643.6166412209
264994,1804983.7296799459,2801913.8358317334
264995,459776.7099210155,580216.0528664317
264996,210022.74128559604,265792.25843460264
264997,215895.99736366232,261213.75823353935
264998,327033.773471094,512582.66501149395
264999,248946.65265980762,317716.86885616876
265000,530123.4306405836,819422.969126439
265001,571367.4848412374,1191678.9076475361
265002,471788.307635305,600166.1641149961
265003,590537.7477146408,745495.1817876966
265004,494176.68084708095,620457.1414384872
265005,414891.9430641185,727296.6100266445
265006,371997.2167038749,546911.1891490928
265007,283714.36374951224,382108.8564611623
265008,496651.4163184565,617323.0573854964
265009,362203.3202344373,554041.5774887282
265010,361264.26651816757,451888.36550816544
265011,746574.6207818524,1075810.1762258534
265012,293185.59744044294,449021.61657342094
265013,955752.5846663048,1362689.8346071804
265014,709815.2382230724,995414.6682173527
265015,855677.8837371715,1244628.1098867338
265016,442811.9839631814,606375.1465391106
265017,212484.3396270817,295958.5068601652
265018,141446.10659357146,230475.96249117644
265019,324346.5314629944,415929.2089822859
265020,506296.43976404285,631682.1177721517
265021,378057.56839654874,472385.7611064628
265022,612541.4954768429,863616.2344921044
265023,369352.86451857106,516229.70220717724
265024,302364.1220638176,371712.7710720749
265025,194413.3601471894,458377.53441478626
265026,619664.5092553903,786134.7789844063
265027,307003.2154979872,442673.8401971736
265028,991759.8601752706,1321177.2221154124
265029,820965.0761246898,1273554.4580627256
265030,319161.9761517328,438255.00589338905
265031,919049.8521768813,2187710.1133832056
265032,714265.2956596282,1294531.959387426
265033,468974.16038795,731785.9980540668
265034,992234.4955936685,1411453.5123774465
265035,192059.03179803083,244427.35924087118
265036,635560.3861715822,1033295.3672984709
265037,1322302.8009187204,1903438.2724668891
265038,199061.1010802268,254445.6567510939
265039,772195.7478053735,990065.4104276814
265040,305234.1559412799,383839.7291766037
265041,784120.9059600622,1111897.730228334
265042,312520.82278669433,403316.98110050097
265043,167795.2186942937,208799.85062382012
265044,213278.46795973802,261046.40566763416
265045,223697.1788042966,335156.6835901589
265046,209477.96871832668,298246.6444795327
265047,478863.8018116024,710097.0669677273
265048,634168.7654335741,886319.1998054731
265049,871626.5578821212,1587768.8127845614
265050,601343.0669076021,798395.0855465857
265051,1069303.3385831655,1501733.9754057035
265052,694571.2871888108,1150105.3938586279
265053,375611.4351674336,610547.4253719285
265054,283985.3902868323,357739.9292401487
265055,402112.589633029,552814.5105022315
265056,474879.8150728715,591793.6539833449
265057,252779.30249233413,344973.9231118987
265058,314487.36361060746,643313.1040950003
265059,452862.0591047047,572891.3338564727
265060,307199.0042407411,384013.3030535317
265061,1272865.3416327029,1617392.455238957
265062,279629.2505817388,375928.34485279996
265063,188351.09885270888,270748.6917812165
265064,103669.70557273724,141995.4053922434
265065,628012.6671939447,787186.8943415611
265066,180061.0322460574,221830.78810250064
265067,497355.0280595697,691329.0863513984
265068,255339.01471970486,422084.4699001554
265069,208968.6010469066,330002.8079075215
265070,342646.4429029545,481815.68181871605
265071,503276.5066319212,1195696.20297555
265072,432475.33562402707,908510.0900690253
265073,328449.48403894017,489679.5690804523
265074,297004.4077106357,398034.4041212483
265075,206985.51606254996,320046.39817503415
265076,347723.8841601476,439003.9787714676
265077,455557.8114410521,616198.1064795498
265078,578497.0084155226,706111.1039978645
265079,78390.80658867686,148656.71173437618
265080,237191.12186990355,301797.6394697891
265081,190267.24233884216,250911.76617115262
265082,257455.66130692678,322946.9134378885
265083,727557.4490093846,892449.3615348787
265084,686595.4490153312,870771.2096130876
265085,622504.4628602923,772421.397191109
265086,651014.9666083328,793132.1255642036
265087,177289.3267647298,239975.50779356985
265088,215734.55558893943,300023.23461529
265089,535321.6436204865,680493.3871276078
265090,661672.9003421668,1097526.1590969127
265091,912958.9370174436,1515060.6833846492
265092,1626013.1129029992,2240549.6037146933
265093,344304.5166758158,430696.7167201203
265094,540832.7671546766,1007541.8709974936
265095,199669.45062432456,286306.6549119593
265096,1567205.9888921368,2402631.227729648
265097,471405.9761585219,646056.3589814906
265098,469886.6515546154,587845.5700498918
265099,191452.95095414636,282867.4203538887
265100,423568.15362059744,529293.9735792936
265101,713967.5813386845,1089240.1774213717
265102,268325.9372307082,425445.5860748163
265103,376034.87867884216,478290.49964265496
265104,1141022.2640416431,1896359.9493175698
265105,280342.1260729192,442908.5963560679
265106,877662.6735282498,1322990.2528908306
265107,688549.2467549567,1137693.976317279
265108,758821.9066370681,1060584.8515144635
265109,787046.1992491095,1166821.9481085977
265110,591968.2366685476,1005923.6855335997
265111,853779.8380259475,1301356.5540912934
265112,519919.07253909105,811964.3607017886
265113,731432.9927739936,1345097.9925920037
265114,754109.4698617543,956184.0859087447
265115,578316.4058792224,822299.6839231715
265116,1585195.4955175605,2360775.891805562
265117,195588.64877514573,277570.84884895105
265118,301841.4566910238,430304.25011573755
265119,508593.23974485067,641757.5499431731
265120,438637.38315624616,902692.2752745743
265121,288714.7171447697,395742.3299664513
265122,280080.92274429236,410725.47330257593
265123,213949.822234651,313371.7947813846
265124,187735.65233205075,290725.2233027816
265125,283300.04014356947,372997.81394862675
265126,820646.8723105891,1223336.439479396
265127,931896.1552172239,1235777.4704971537
265128,273321.54766651284,400301.7568637545
265129,264320.6440121435,557525.2994611227
265130,1238342.2464637605,1857663.35623889
265131,275977.44764880993,418055.7277338559
265132,287736.3190403287,366269.16549457045
265133,154078.78365804083,202614.12719316754
265134,382097.28530351893,476929.64194035006
265135,338990.19913599035,451761.5871368112
265136,423708.4963865217,1640732.2247400042
265137,827908.0489502681,1131307.1731494903
265138,731858.2390371786,1007268.638748457
265139,221645.69775394382,418839.4784274966
265140,339504.28747522697,769219.7431211642
265141,386494.68971792236,1019369.0624361268
265142,599961.6967000067,1288399.392625648
265143,616755.0701131806,787780.109305642
265144,363928.9579753152,563454.2142667007
265145,749338.498183921,1055847.3782221007
265146,303651.6105398562,418203.034901373
265147,899685.8947233331,1365826.6905720972
265148,229781.54210518007,284547.1200685697
265149,163119.86756828646,211146.2178269669
265150,303226.8510909072,469554.2012421092
265151,314694.0678798121,740989.2813299067
265152,206479.23384007308,262089.33017007262
265153,443842.9182328192,557518.0359183103
265154,602755.8246693916,794734.6440913368
265155,301760.70496861194,397607.1373635544
265156,342648.23089604476,434519.15985090577
265157,732015.0959405566,965788.0929072718
265158,334476.8481600067,457085.6397151558
265159,669340.1271681482,850806.9800777747
265160,444008.79729316814,880624.8427256997
265161,695066.5002407064,923306.8019669473
265162,611207.0830440102,858098.7789097447
265163,487847.5533949573,697564.1254833095
265164,220916.53195416508,373490.54899550974
265165,285113.81650171557,381536.8554847268
265166,369024.7573236638,539107.8592888333
265167,237017.75844911562,361676.76706395595
265168,360324.0169599955,557149.3280275605
265169,358595.487295285,462331.13336469134
265170,447497.56444037287,640260.674420625
265171,314114.1865795293,501519.31007552595
265172,578421.240506791,725429.6367248321
265173,683490.7389525903,899927.6326854256
265174,346255.58304118353,442512.98529189243
265175,402979.3108491577,576800.1601465585
265176,328605.55293067027,796939.3815710635
265177,592593.5145152883,1182794.928414075
265178,266355.6227679688,616872.4594484816
265179,611886.7826690932,784734.8528693321
265180,818900.6125268305,1230937.1521319712
265181,325209.0963862021,530746.8161448268
265182,723427.6307953066,950237.7721851128
265183,339714.1855990144,480918.2865286254
265184,668472.3126532171,902078.9825046833
265185,207834.0634051684,592697.2339524388
265186,1436845.2378610985,2187322.412531814
265187,714087.2128523265,888763.7897746622
265188,137142.73111275476,226367.97651170273
265189,410914.70282292354,553915.9215419374
265190,643443.218634744,799979.8405446225
265191,695280.7848063854,2106851.036022376
265192,344997.5103955649,438876.22839122167
265193,454565.3244584275,580534.9201496914
265194,245437.8747864335,294352.61363952514
265195,508216.3204550217,736740.9543423313
265196,237371.63195071623,361406.0755541091
265197,143561.17136198425,287928.58444616705
265198,1065897.077936397,1554830.1566697927
265199,564207.6108548036,736252.533968177
265200,639788.6551028308,882760.425064666
265201,747698.2973157476,1175242.6782643443
265202,315116.01727384864,471384.95396833203
265203,380485.62495161255,610142.7476910282
265204,627383.4552640935,848211.4583661066
265205,1064095.4145480108,1393298.7598173607
265206,815837.7003770868,1034165.0928859563
265207,863043.8549724307,1122940.5017087876
265208,309524.0453499724,384286.1217978764
265209,144598.85439428026,299682.1393016819
265210,439384.06971841154,583797.2059931401
265211,555570.7293331816,748155.3306615781
265212,589175.658958589,735168.2194667317
265213,707825.2548231091,1075789.9205357432
265214,229827.08047471498,285993.07619621715
265215,322699.07512656075,503821.2984358844
265216,1072486.1581374279,1618689.99787646
265217,760657.943101036,1025960.3760062264
265218,393221.5921875103,481639.55759596964
265219,238771.57261857027,682107.8489567015
265220,425370.0980251563,704575.080691699
265221,349626.2215378474,551398.2944148134
265222,228363.96268357892,343704.7411656396
265223,696241.854459528,874909.897067008
265224,202696.6125263269,332225.82555434364
265225,266339.5868850648,370200.4784766268
265226,1365418.858338078,2218495.656591204
265227,165497.7735980024,293206.8571781965
265228,260277.43497990913,362505.07864828134
265229,823114.5802443144,1027813.651256176
265230,1602225.229958039,2572403.713234526
265231,293161.4135468628,375679.41818349005
265232,369169.3680343254,486453.34823873837
265233,179810.76571129984,242517.45528728273
265234,548216.107361484,710059.3885821013
265235,906098.7092412014,1422654.3836217567
265236,489741.19450467976,651989.4395316059
265237,231116.16105864703,380371.97687750513
265238,548130.2150498743,752932.0024444173
265239,1100163.7079639854,2334648.51012276
265240,381470.8096021212,478285.76984750136
265241,1038270.7377393607,1385196.4375062145
265242,714471.454415119,963082.279237906
265243,310396.2470195334,386215.40722299216
265244,539366.3354563387,701347.0087857512
265245,407147.53424412955,919629.2404149729
265246,429367.81442580745,650611.4796854933
265247,228257.20292072603,421538.86774676025
265248,519497.39759083313,862851.0049840343
265249,285766.19656070054,385665.0333760343
265250,547377.5464218806,816505.7421338812
265251,321612.79962731386,495536.277546382
265252,345622.94609046704,569645.0277291201
265253,257578.18685027538,334779.5804999959
265254,559260.906038555,821999.8772977364
265255,312967.0463369317,384930.9983020142
265256,151664.7558706276,225282.42262434436
265257,218034.08991835458,311137.97250150976
265258,241432.44312461268,488621.1660813824
265259,226175.44156355536,354553.2035997923
265260,203018.13960067145,476836.6873020085
265261,652375.9068201464,841527.2139169608
265262,335668.7548269442,442957.78083642403
265263,723484.5216023074,983723.9209193281
265264,405019.5906064581,498698.6416116232
265265,1396038.217260035,2233594.117324135
265266,376653.79393728945,643743.2309118083
265267,951603.7438614415,1358979.2902491437
265268,215125.84617915534,386959.3405777488
265269,645973.4303285505,1153402.852073678
265270,301090.86796861625,466807.28347322176
265271,730277.5400957785,953542.5623738448
265272,151859.47460127465,244414.29681239525
265273,408658.7262105618,580696.9772946594
265274,847425.7186403293,1396860.084856052
265275,452608.1532503782,577922.6197631174
265276,337995.14714624855,523567.36770548404
265277,248986.85269618596,342724.9898938382
265278,209172.12290026344,393045.3024317027
265279,270515.95662703057,400432.0641296524
265280,239324.0811683002,327821.36134608695
265281,193913.40581969992,289573.88146690384
265282,249268.92084117795,316739.46082600777
265283,728384.4380735764,961971.4693837394
265284,193076.28647429956,354301.7986384127
265285,751828.2860089536,1058744.3007832419
265286,411872.2791358159,626798.0632442702
265287,516409.6297570545,677762.0388898723
265288,493996.18525839574,634758.7820864258
265289,848560.2719712865,1080171.0986253037
265290,397235.06920263683,581785.9815752595
265291,569348.245420447,738986.9829023752
265292,353682.35935912223,449578.8335389116
265293,870739.2749408038,1119721.4173535297
265294,299254.95144086477,369807.676114571
265295,237825.7847908547,349323.95014147705
265296,304510.7832749204,644861.4479988043
265297,144569.77083290496,187738.2023036378
265298,836609.3403871417,1152408.6779900377
265299,827361.9418280458,1098804.7826287884
265300,689830.5798351892,869099.8251533351
265301,511301.3118094608,677985.1916092515
265302,686699.1149592301,950745.6585317063
265303,230647.28007372364,333567.88062655553
265304,788957.5635907154,1171894.3769325418
265305,516371.6021913353,796474.7223451845
265306,327541.37302003754,417746.24543768534
265307,477016.65309379285,736553.5966355976
265308,284612.6947111625,375760.1869815799
265309,333735.76364297734,535069.6688294911
265310,428165.2381138346,626901.063718915
265311,294293.5003724425,420786.8453540466
265312,340059.2674184604,481604.9042202105
265313,352013.0697286987,832869.4527840295
265314,1145320.7663270491,1518128.9194909073
265315,115703.25668174637,175580.9035925527
265316,660147.0574815958,1049227.7144737255
265317,770366.0970596811,1061819.978997151
265318,1105345.6451387482,1414581.254828652
265319,236461.28943607496,452114.4429329657
265320,950275.5732222772,1302530.9438692143
