iter	RMSE
1677	98541.88117
1678	98540.15911
1679	98534.6906
1680	98533.59304
1681	98532.75341
1682	98531.10727
1683	98529.20738
1684	98526.54786
1685	98526.85546
1686	98525.85686
1687	98524.6018
1688	98522.35862
1689	98522.96827
1690	98522.39435
1691	98519.08002
1692	98515.78976
1693	98514.85562
1694	98512.07968
1695	98508.53355
1696	98507.15882
1697	98504.5703
1698	98502.29973
1699	98501.29147
1700	98498.38814
1701	98493.96587
1702	98495.46341
1703	98493.87447
1704	98491.49905
1705	98488.84848
1706	98486.92331
1707	98484.57972
1708	98478.90412
1709	98476.51655
1710	98477.0849
1711	98475.59173
1712	98475.04027
1713	98473.97014
1714	98472.49051
1715	98466.87609
1716	98464.19346
1717	98461.64346
1718	98459.41557
1719	98458.57237
1720	98458.35146
1721	98454.99019
1722	98451.5321
1723	98450.65907
1724	98452.91243
1725	98449.18907
1726	98445.73334
1727	98443.61096
1728	98440.86134
1729	98438.72526
1730	98431.23696
1731	98428.51188
1732	98429.41029
1733	98429.6791
1734	98426.83058
1735	98424.05392
1736	98421.71775
1737	98421.88756
1738	98420.34425
1739	98415.91328
1740	98415.74066
1741	98420.66609
1742	98416.05904
1743	98412.09725
1744	98405.84862
1745	98403.20753
1746	98400.0185
1747	98400.36351
1748	98399.52588
1749	98399.66805
1750	98395.20072
1751	98394.54226
1752	98393.74006
1753	98393.19997
1754	98393.30321
1755	98393.27342
1756	98392.45476
1757	98391.67086
1758	98389.98059
1759	98386.18805
1760	98382.67045
1761	98377.19701
1762	98374.68402
1763	98373.76355
1764	98371.82125
1765	98366.74403
1766	98366.52325
1767	98365.06543
1768	98361.01154
1769	98356.97242
1770	98356.40605
1771	98355.541
1772	98352.17756
1773	98349.90895
1774	98350.43683
1775	98348.71974
1776	98344.2562
1777	98341.17449
1778	98338.81005
1779	98340.1458
1780	98336.37361
1781	98332.16186
1782	98332.11642
1783	98325.56186
1784	98324.57417
1785	98327.4084
1786	98323.03276
1787	98320.78341
1788	98315.49319
1789	98313.31418
1790	98311.36438
1791	98310.66238
1792	98308.23361
1793	98308.14807
1794	98306.15352
1795	98302.89914
1796	98303.05272
1797	98304.96013
1798	98306.04624
1799	98301.50953
1800	98300.92005
1801	98299.74381
1802	98298.83745
1803	98298.67865
1804	98292.95792
1805	98291.77209
1806	98288.65665
1807	98289.12741
1808	98290.5599
1809	98288.04448
1810	98285.0944
1811	98283.37718
1812	98282.89606
1813	98282.11412
1814	98283.30734
1815	98280.73479
1816	98279.83308
1817	98272.40896
1818	98268.57419
1819	98267.1733
1820	98266.08917
1821	98260.6384
1822	98257.84206
1823	98252.87587
1824	98251.72369
1825	98250.86969
1826	98248.55661
1827	98244.96298
1828	98246.73791
1829	98244.13863
1830	98241.39944
1831	98238.83265
1832	98235.25302
1833	98235.66631
1834	98230.36962
1835	98228.34166
1836	98223.98541
1837	98221.57814
1838	98220.50248
1839	98217.47808
1840	98216.42604
1841	98210.87537
1842	98210.12616
1843	98207.14359
1844	98206.87174
1845	98206.5236
1846	98201.79175
1847	98200.17692
1848	98198.59908
1849	98192.86835
1850	98192.5259
1851	98191.02954
1852	98189.02255
1853	98185.754
1854	98186.54923
1855	98187.05651
1856	98183.96195
1857	98181.0592
1858	98175.49778
1859	98173.17039
1860	98166.80686
1861	98160.93052
1862	98160.14614
1863	98154.23617
1864	98152.20941
1865	98150.66917
1866	98147.23215
1867	98142.41525
1868	98139.96001
1869	98140.12507
1870	98137.1433
1871	98137.11383
1872	98136.37739
1873	98132.62418
1874	98126.80339
1875	98122.10196
1876	98122.40328
1877	98119.24181
1878	98116.2252
1879	98113.38133
1880	98111.80405
1881	98112.00583
1882	98106.89273
1883	98108.5417
1884	98107.86432
1885	98107.57786
1886	98103.40502
1887	98103.78219
1888	98099.40386
1889	98100.25474
1890	98101.87245
1891	98101.2397
1892	98099.98709
1893	98098.81494
1894	98093.79167
1895	98093.3647
1896	98091.88509
1897	98090.7131
1898	98093.03305
1899	98091.12013
1900	98085.87401
1901	98084.06022
1902	98080.62749
1903	98079.89539
1904	98079.34985
1905	98080.5745
1906	98076.62029
1907	98080.16363
1908	98078.88442
1909	98076.7604
1910	98075.40005
1911	98073.90448
1912	98071.75806
1913	98071.83699
1914	98073.05137
1915	98069.97218
1916	98069.28479
1917	98067.10833
1918	98064.47414
1919	98066.78781
1920	98064.76033
1921	98063.55062
1922	98060.17827
1923	98057.97545
1924	98058.06122
1925	98056.9717
1926	98057.25632
1927	98055.51761
1928	98053.87904
1929	98053.14942
1930	98056.86705
1931	98057.74268
1932	98052.48007
1933	98051.69894
1934	98048.52846
1935	98044.54495
1936	98044.03738
1937	98041.9906
1938	98043.54879
1939	98042.71224
1940	98041.94001
1941	98041.20405
1942	98037.80555
1943	98038.56785
1944	98036.08765
1945	98033.00393
1946	98033.06369
1947	98033.05106
1948	98030.29016
1949	98027.81133
1950	98027.62736
1951	98025.95696
1952	98020.21155
1953	98012.31974
1954	98006.98904
1955	98005.44219
1956	98004.49753
1957	98000.94829
1958	97998.41365
1959	97996.85695
1960	97994.22351
1961	97991.73812
1962	97989.69585
1963	97985.97502
1964	97982.73683
1965	97983.12537
1966	97983.26147
1967	97982.82751
1968	97980.91562
1969	97981.76426
1970	97981.52578
1971	97982.46732
1972	97983.11304
1973	97982.49437
1974	97982.91358
1975	97983.72989
1976	97984.00788
1977	97981.98197
1978	97977.61786
1979	97975.04474
1980	97978.46938
1981	97978.81903
1982	97979.2248
1983	97978.517
1984	97974.35269
1985	97973.93776
1986	97969.24232
1987	97966.80353
1988	97965.18985
1989	97963.77329
1990	97962.82653
1991	97961.71361
1992	97961.05501
1993	97957.39948
1994	97956.63643
1995	97955.09139
1996	97955.31974
1997	97952.46354
1998	97951.46176
1999	97951.59164
2000	97949.16446
2001	97944.32272
2002	97942.36644
2003	97942.78112
2004	97941.63341
2005	97935.41846
2006	97931.39587
2007	97929.80271
2008	97930.38946
2009	97928.53861
2010	97927.47031
2011	97928.14599
2012	97927.3534
2013	97925.66379
2014	97922.24939
2015	97921.72794
2016	97921.63522
2017	97918.51612
2018	97917.84713
2019	97915.67236
2020	97914.23053
2021	97911.12833
2022	97910.45411
2023	97908.25441
2024	97906.06877
2025	97907.27364
2026	97900.61693
2027	97898.95994
2028	97897.95601
2029	97894.58365
2030	97890.37224
2031	97889.9877
2032	97888.43806
2033	97887.91747
2034	97884.29512
2035	97886.41422
2036	97882.88172
2037	97879.08026
2038	97878.09118
2039	97875.92579
2040	97874.25813
2041	97874.67633
2042	97871.62409
2043	97870.72937
2044	97870.09817
2045	97869.09034
2046	97863.14271
2047	97861.28058
2048	97858.98132
2049	97857.87443
2050	97858.61278
2051	97855.68917
2052	97855.37426
2053	97855.34255
2054	97854.78909
2055	97855.02898
2056	97853.50288
2057	97849.43475
2058	97850.03374
2059	97852.4361
2060	97850.73152
2061	97850.21204
2062	97851.4297
2063	97851.83753
2064	97852.09745
2065	97850.54574
2066	97849.1847
2067	97850.09615
2068	97849.75684
2069	97849.98502
2070	97849.19694
2071	97851.11578
2072	97847.84488
2073	97846.13531
2074	97844.96927
2075	97842.53734
2076	97838.06798
2077	97834.58406
2078	97834.02093
2079	97830.75001
2080	97827.32008
2081	97825.26164
2082	97822.81193
2083	97821.80814
2084	97821.80701
2085	97818.10119
2086	97816.45096
2087	97815.36138
2088	97814.42486
2089	97812.19891
2090	97808.9025
2091	97807.65501
2092	97806.02998
2093	97806.20296
2094	97803.48634
2095	97800.09732
2096	97799.23557
2097	97798.73262
2098	97798.20387
2099	97794.91733
2100	97794.67378
2101	97792.76558
2102	97788.71953
2103	97785.20981
2104	97782.55901
2105	97782.84056
2106	97782.61459
2107	97781.24392
2108	97779.43018
2109	97778.05075
2110	97774.7841
2111	97771.04371
2112	97768.59588
2113	97765.86864
2114	97764.19907
2115	97760.86942
2116	97758.91932
2117	97757.12087
2118	97757.40723
2119	97751.81911
2120	97749.32278
2121	97746.56382
2122	97745.33319
2123	97743.23549
2124	97743.79938
2125	97744.31706
2126	97742.8312
2127	97740.82153
2128	97731.27153
2129	97725.43034
2130	97723.4334
2131	97720.86342
2132	97719.03869
2133	97718.90937
2134	97719.50895
2135	97714.71609
2136	97714.20307
2137	97711.78236
2138	97708.85356
2139	97705.52688
2140	97704.7006
2141	97704.44655
2142	97700.9362
2143	97698.5587
2144	97697.80438
2145	97699.11202
2146	97698.61596
2147	97698.12081
2148	97696.12227
2149	97696.00973
2150	97694.52328
2151	97693.92634
2152	97690.77485
2153	97688.40201
2154	97688.93791
2155	97687.0006
2156	97685.94166
2157	97683.06932
2158	97682.91367
2159	97680.71844
2160	97680.0135
2161	97679.45292
2162	97678.56649
2163	97677.26026
2164	97675.47872
2165	97675.79577
2166	97673.54464
2167	97670.56725
2168	97668.57874
2169	97669.237
2170	97667.72634
2171	97670.13064
2172	97667.11772
2173	97665.95328
2174	97664.51524
2175	97662.05552
2176	97661.04516
2177	97661.9097
2178	97660.18222
2179	97661.37495
2180	97659.64567
2181	97657.87746
2182	97653.35008
2183	97652.33018
2184	97653.38718
2185	97653.25625
2186	97651.45186
2187	97648.08768
2188	97647.21461
2189	97645.04203
2190	97645.93467
2191	97643.07842
2192	97641.00565
2193	97638.55477
2194	97637.33431
2195	97634.9549
2196	97634.20221
2197	97630.85531
2198	97628.21467
2199	97628.10438
2200	97626.99494
2201	97628.25526
2202	97627.95804
2203	97622.34388
2204	97624.30853
2205	97622.0991
2206	97620.67821
2207	97619.01476
2208	97619.60248
2209	97619.27015
2210	97622.20016
2211	97620.15156
2212	97617.63156
2213	97616.93557
2214	97613.23723
2215	97610.13078
2216	97607.32447
2217	97606.28344
2218	97605.04679
2219	97604.84068
2220	97605.92052
2221	97605.65905
2222	97603.5478
2223	97606.37714
2224	97603.5662
2225	97601.66912
2226	97600.48201
2227	97599.88846
2228	97599.24572
2229	97596.64204
2230	97596.76773
2231	97594.89084
2232	97595.40963
2233	97592.00741
2234	97591.38835
2235	97587.62528
2236	97581.57654
2237	97580.91575
2238	97579.12485
2239	97578.41398
2240	97574.14176
2241	97574.43675
2242	97576.37764
2243	97571.22106
2244	97569.9194
2245	97568.91297
2246	97566.39716
2247	97563.81646
2248	97567.81357
2249	97564.51606
2250	97565.05533
2251	97562.54426
2252	97561.45192
2253	97558.90395
2254	97557.10364
2255	97554.17965
2256	97550.62825
2257	97548.91065
2258	97548.74953
2259	97548.41652
2260	97547.08309
2261	97545.52698
2262	97542.3835
2263	97541.82277
2264	97541.204
2265	97540.57839
2266	97536.2904
2267	97535.86559
2268	97536.07103
2269	97534.6178
2270	97528.31213
2271	97525.25207
2272	97525.6202
2273	97521.88659
2274	97520.62728
2275	97518.84294
2276	97519.30799
2277	97515.76846
2278	97515.42745
2279	97517.66737
2280	97516.48232
2281	97513.15558
2282	97508.78544
2283	97507.51102
2284	97507.98977
2285	97505.86642
2286	97505.59543
2287	97503.69302
2288	97499.69765
2289	97499.84102
2290	97499.36882
2291	97498.8117
2292	97499.38281
2293	97499.05104
2294	97497.4306
2295	97496.45647
2296	97493.71274
2297	97494.45713
2298	97490.62151
2299	97487.13198
2300	97484.76271
2301	97481.64891
2302	97482.6392
2303	97482.39972
2304	97482.80779
2305	97483.09243
2306	97481.45853
2307	97480.73335
2308	97475.18082
2309	97474.12264
2310	97470.51252
2311	97467.66386
2312	97465.8693
2313	97462.5854
2314	97461.6627
2315	97458.65627
2316	97458.40338
2317	97453.5479
2318	97452.33583
2319	97451.74548
2320	97450.65491
2321	97452.03613
2322	97454.1835
2323	97455.60324
2324	97454.54439
2325	97453.03169
2326	97451.86632
2327	97445.11649
2328	97442.58572
2329	97442.97119
2330	97442.80131
2331	97439.01991
2332	97439.7117
2333	97437.7775
2334	97438.46506
2335	97435.28884
2336	97433.08305
2337	97430.93558
2338	97429.51195
2339	97426.45579
2340	97422.28515
2341	97423.97
2342	97421.59834
2343	97424.84541
2344	97425.28304
2345	97424.34029
2346	97424.32397
2347	97423.28811
2348	97419.78839
2349	97418.97378
2350	97415.61029
2351	97414.44426
2352	97416.29742
2353	97413.53348
2354	97412.81051
2355	97411.81004
2356	97411.09429
2357	97407.99007
2358	97406.14345
2359	97405.7305
2360	97408.48487
2361	97408.46039
2362	97410.66218
2363	97408.1769
2364	97404.75107
2365	97404.3044
2366	97404.10861
2367	97403.46682
2368	97400.73005
2369	97397.66796
2370	97397.28775
2371	97389.31855
2372	97389.1695
2373	97386.97557
2374	97387.8239
2375	97388.37121
2376	97388.59837
2377	97387.49204
2378	97387.5206
2379	97385.97476
2380	97387.26574
2381	97386.13297
2382	97385.26629
2383	97377.94673
2384	97377.18049
2385	97377.88039
2386	97373.29222
2387	97371.79412
2388	97370.10153
2389	97371.59876
2390	97369.89444
2391	97370.85369
2392	97370.17903
2393	97370.14697
2394	97367.43733
2395	97365.00086
2396	97362.26303
2397	97358.50014
2398	97355.43387
2399	97354.21792
2400	97353.83735
2401	97354.26603
2402	97354.02064
2403	97353.25419
2404	97352.0473
2405	97351.31296
2406	97349.0495
2407	97349.99516
2408	97349.4847
2409	97344.61632
2410	97341.56319
2411	97340.40357
2412	97340.48496
2413	97339.7693
2414	97338.27424
2415	97332.03806
2416	97333.64794
2417	97331.70448
2418	97331.93787
2419	97327.67346
2420	97331.01346
2421	97326.24971
2422	97324.32262
2423	97323.64599
2424	97323.80687
2425	97323.19283
2426	97323.32969
2427	97324.11776
2428	97323.14281
2429	97321.73464
2430	97323.83241
2431	97321.22016
2432	97319.88863
2433	97316.47399
2434	97313.24711
2435	97310.24281
2436	97308.59502
2437	97302.87626
2438	97301.63222
2439	97300.38714
2440	97297.87434
2441	97295.14879
2442	97295.07454
2443	97294.51968
2444	97293.79602
2445	97290.23369
2446	97286.32391
2447	97284.20732
2448	97283.23112
2449	97282.97579
2450	97281.03914
2451	97276.57531
2452	97274.65558
2453	97275.41765
2454	97273.86844
2455	97274.40233
2456	97274.31692
2457	97275.56975
2458	97273.97708
2459	97273.43432
2460	97273.74876
2461	97271.3161
2462	97266.41201
2463	97266.86182
2464	97268.32104
2465	97268.58701
2466	97266.19246
2467	97267.23612
2468	97264.39287
2469	97266.02755
2470	97266.59278
2471	97266.2311
2472	97268.09662
2473	97267.49427
2474	97263.44896
2475	97263.64367
2476	97262.26189
2477	97260.08981
2478	97257.11568
2479	97255.08858
2480	97253.65564
2481	97246.67501
2482	97246.57972
2483	97244.14077
2484	97244.55685
2485	97244.30503
2486	97242.26867
2487	97242.17567
2488	97242.48272
2489	97242.26094
2490	97241.56797
2491	97240.38702
2492	97240.13963
2493	97239.07396
2494	97238.60986
2495	97233.57213
2496	97232.87161
2497	97228.90008
2498	97225.56532
2499	97224.41399
