id,pi_lower,pi_upper
205640,390448.0601708478,510287.17751459783
205641,214037.93151981587,358835.7834729409
205642,359120.3918921251,463559.9051733751
205643,363548.6433064994,454060.57555259316
205644,194944.36871851372,327501.9829372638
205645,206138.23538618072,250856.94672407137
205646,315800.7053995836,407884.1360734118
205647,128236.80128034914,164540.797169021
205648,204278.74110959822,362227.7153674108
205649,481577.85565487714,756812.6953423772
205650,883533.5962732616,1273526.564749824
205651,644917.3045576132,796852.565006832
205652,345585.63924749196,474312.847997492
205653,1162260.9915453105,1741443.9484984356
205654,773393.6630695598,1034581.4870929974
205655,659624.1375150231,831751.4155814294
205656,492300.0097515749,1012487.5267047
205657,410502.72818833153,519737.0838328628
205658,499242.28615108744,732248.1304089
205659,251448.52606802146,449870.44854849024
205660,619152.2004330928,775948.9362729365
205661,284482.794501089,357028.68896397966
205662,555884.5785527983,679884.9190410795
205663,214645.89640764456,286808.5597377227
205664,296677.8639702527,420291.33359915897
205665,750362.461579276,962799.2813449011
205666,765428.4785441409,1240897.682762891
205667,408794.51792025723,543635.0309280697
205668,642571.2387324544,856731.5085371418
205669,2237600.5839948943,2811754.39641677
205670,164200.1426827186,203394.69854209363
205671,396512.8522932401,459913.6397541776
205672,201714.7583093861,255059.9388562611
205673,1694451.2364853395,2660167.4739853395
205674,317735.4651568272,385741.59329159284
205675,583517.8995615112,706034.640088855
205676,490984.65514477633,1104250.3835041514
205677,274380.79215780034,339771.1085445191
205678,542855.206933554,680247.1055077729
205679,300907.78855395876,379608.2746965369
205680,303010.07606586063,377662.13223773567
205681,554604.5869539594,928345.0607039595
205682,182716.2918045738,237571.6485916832
205683,942651.0493939088,1460388.3284564088
205684,220905.86264502272,365311.4190122102
205685,165188.42910504548,290249.6383237955
205686,284247.29532828083,493136.8552501559
205687,224440.46197894993,286201.6258363718
205688,322970.56000631343,563358.327545376
205689,262208.07648900175,377740.386274158
205690,1005527.0510880128,1511351.584134888
205691,397210.3119433522,604558.8218652273
205692,547196.8591924973,695734.269876091
205693,445689.86607378843,567875.8586519135
205694,301139.0766900269,368626.6634869019
205695,404075.5779591549,559017.3827052487
205696,305524.9997478045,512785.314864992
205697,943588.391839431,1197497.8783628684
205698,116368.96441541007,183107.0266908007
205699,1405303.4412028175,2061381.7344840677
205700,408947.5184657072,539442.5977235197
205701,591611.3097040096,758164.3023797908
205702,170317.5297474572,247636.51653456662
205703,378712.2344747978,546447.0970333916
205704,336373.1985687368,412602.05354920554
205705,519020.79688263685,834615.890398262
205706,450972.04580679873,572567.3893224238
205707,465609.1941900134,586806.5826470447
205708,1354834.8842991774,2654669.950549178
205709,212186.28076014336,353234.3660140497
205710,168540.6172147938,261146.7530644032
205711,637387.8586233285,862280.580381141
205712,110534.62202645192,336340.67808113946
205713,331373.248401415,428803.6000908682
205714,1012371.1066785309,1294708.5403894684
205715,228915.793003885,289648.6667050569
205716,1001031.9022814493,2592802.7330626994
205717,958637.5721177803,1299717.9659459055
205718,617829.9723781134,1117195.7990187386
205719,1274664.0263854498,1831996.6031041997
205720,142001.70191931166,239593.56473181167
205721,302762.6323940086,365510.2481459617
205722,686677.9672290295,858017.8720337171
205723,750667.7552375243,1165120.1371125244
205724,433953.89959613536,563562.1360023854
205725,352858.1611241829,492219.8490343392
205726,322998.13539320295,499681.767736953
205727,265600.1393153757,948199.2746278759
205728,997588.6724883295,1330809.985574267
205729,532831.5008356334,748306.004780946
205730,384697.4237397901,512777.43518510263
205731,1108554.0076757052,1461116.1118553928
205732,406050.26467785734,490558.5702247324
205733,266322.90505782096,346833.30914961785
205734,281393.74580156896,344293.6153132877
205735,254877.47510558603,329077.01983214857
205736,334671.99852397945,520994.75172710454
205737,616663.9451727807,729453.0004852808
205738,125673.56552514873,164354.13900171124
205739,758577.2151989471,1294855.9121520722
205740,246462.69519133493,317220.7355136006
205741,185941.0223093049,321706.00262180495
205742,537219.3089554496,747629.3402445122
205743,826326.8254030704,1213729.0848561956
205744,161364.84339963295,340575.33615353925
205745,348151.8795009853,477741.4198916104
205746,959521.1212490227,1530447.3375771479
205747,746918.95295643,1073023.5593626802
205748,236272.9090840842,425493.472658303
205749,288658.38347890775,360434.6117406265
205750,859904.5099735165,2237033.1441922667
205751,819737.164648502,1176482.030507877
205752,438153.7888209019,665758.7622974644
205753,217890.77458707299,301543.10871793237
205754,519431.6502197137,667497.2259033074
205755,452382.38151231356,676224.5145591886
205756,541651.0414984911,687280.5361078662
205757,1513960.6914056886,2263785.1300775637
205758,1107552.6743774388,1572927.787268064
205759,476903.97570999095,611257.6485615534
205760,301189.94788678887,443780.45907819516
205761,610935.2562242448,986048.8179820573
205762,1165890.3263416446,1537678.1820838323
205763,125448.83404293013,335191.6611523052
205764,644463.5981826838,804471.1329873714
205765,332240.79569646204,512578.3834698996
205766,249582.3528417487,311944.23543940496
205767,365215.8321058877,580287.2049574503
205768,266904.1232357832,399007.5432748457
205769,1026643.6767749464,1386122.8279468215
205770,343713.8721240226,804026.7714990226
205771,492567.7002773328,649627.7538320203
205772,630169.8027237153,1353401.6739737154
205773,156961.9292286324,277928.5436817574
205774,288358.2270717143,396831.1337904643
205775,274251.6857284766,387814.8941464454
205776,795892.2537147657,1130607.0260975782
205777,305199.0335802942,392882.1928869349
205778,267993.3083236992,432936.38672213675
205779,450533.2084796143,554364.5411163331
205780,212899.41369219718,303680.0895418066
205781,276687.5025919625,392353.95001383754
205782,376456.3910845076,469656.4519829451
205783,544508.0516734482,696653.6655406358
205784,353504.7882925876,455489.44778477517
205785,312296.196127348,449594.71224062925
205786,422522.07433333044,619162.6295677054
205787,301490.6020764955,388437.036334308
205788,385475.1224456793,482378.70506286685
205789,308642.44643624825,620733.7337018733
205790,1234359.3701978193,1678240.9448071944
205791,460926.8194521568,660709.7463271568
205792,840877.485764578,2273002.6021708283
205793,186208.46375833807,279860.14476419747
205794,451119.394441748,626484.153504248
205795,754544.6389003518,925810.3174550394
205796,365038.2759955181,450488.1864740337
205797,228687.97888515392,386566.1132796852
205798,425805.2050491862,585929.4481741863
205799,743548.1121418916,922441.1863411105
205800,41974.01764009197,479869.0648275921
205801,1492585.664398764,3020777.7515862645
205802,480026.6695376148,591604.0305923023
205803,335984.58959437336,418731.32094202965
205804,703018.7957304933,885038.6716289308
205805,438674.58139176125,602054.2879933238
205806,185821.94013680535,226418.88775399287
205807,323091.4705673612,404040.38849704876
205808,50089.43998901831,1064826.9465515185
205809,817670.1149980399,1011475.2581621024
205810,285183.5830689616,466452.78976818046
205811,312934.7131883242,401463.6034031679
205812,312638.58293651405,398556.10995799844
205813,257828.06363081484,362893.0148808148
205814,266839.8253821318,359927.9519055693
205815,521431.55613580707,659179.243792057
205816,644148.2047691313,855489.8061753813
205817,713887.4297050075,1030933.0030643825
205818,1791279.7450987524,2477052.210645627
205819,412551.06593978,537445.7541819676
205820,328322.02564407146,400272.7144136027
205821,244865.99751905835,438688.65367140213
205822,197880.3478532709,268951.7509685053
205823,839932.4422317239,1467408.657856724
205824,727981.7398038936,937483.9126554561
205825,641608.7190033118,804647.3046673744
205826,790309.1653682413,1781350.1089619915
205827,741795.8260761662,967780.4704511663
205828,249659.0669011872,309323.5193230622
205829,405969.15653977555,554380.4737077444
205830,442309.5302201676,937685.6029545427
205831,69758.4431111913,335938.1311971289
205832,243626.4082583198,324012.7257973823
205833,249413.0509722057,412346.8190190807
205834,121538.88874085448,216401.7898639014
205835,518932.3208141075,754438.6572203576
205836,383631.72961357766,1087024.2648479529
205837,311941.99209223967,440873.83900630224
205838,486166.0725826918,687083.0276217543
205839,185151.9436962546,264959.1705126609
205840,128269.2673161941,259723.90493338165
205841,178029.51899930378,259207.71762235067
205842,156032.14006496785,330125.55611965543
205843,93386.41140297311,142782.7402262153
205844,675282.1478759599,1706012.67803221
205845,227468.9080600525,273127.7008041931
205846,434538.9448252077,924924.7432627078
205847,149872.38634421077,261677.90665671078
205848,166518.36351788207,239411.08487530396
205849,191882.39692242496,448339.34805523755
205850,225794.09437139798,378001.760230773
205851,218374.27842449784,382456.4871159041
205852,1215415.175072865,1710516.2276509902
205853,281890.93252464593,449142.2762355835
205854,407087.1119631998,643745.4706350749
205855,650179.0926576625,789217.7095131312
205856,772534.4867415199,926451.6712727699
205857,109011.40129184662,606837.5073855967
205858,517930.5575111042,1430189.2617298544
205859,741415.2969222283,973636.2618050409
205860,431001.0985371483,580408.7803926171
205861,498607.617161145,696194.4966533326
205862,295329.28284132393,445239.70483351144
205863,761784.0627745959,1045426.670821471
205864,1315773.130389072,2610323.0905453223
205865,156662.66273354882,260357.75431558007
205866,153316.4157337665,259624.2499329853
205867,225135.4053505288,377743.91527240386
205868,413793.13849159045,621686.236108778
205869,796801.0616923705,1104478.876028308
205870,279537.66175433545,343792.4543422261
205871,390838.2234312266,565109.0773179454
205872,340730.02850168804,432971.2898981724
205873,314581.09088209923,624178.4031086618
205874,224468.2582840718,283964.86260047805
205875,821593.8459128432,1084020.9340769057
205876,758408.1234468399,1070043.3664546525
205877,358358.0767900277,472190.48319627775
205878,240126.822779976,370188.4189713823
205879,508940.1702168812,770088.6591621938
205880,301331.3419558711,430838.37955352734
205881,438755.329432955,649792.7696282676
205882,532323.5510027907,676039.9323504469
205883,906477.2670522738,1385229.857911649
205884,708621.2871017586,1741858.9055392588
205885,321143.65768132673,457298.0794391393
205886,280377.2540215323,354099.7807402823
205887,1019111.7761152517,1364627.9600215016
205888,284508.5529336609,415720.4561172547
205889,514282.8787085599,616206.7273413724
205890,637388.3239735811,1017828.0979579561
205891,245078.91201386915,298803.77228730667
205892,905114.6618954256,1433224.139004801
205893,624215.364069082,940224.568287832
205894,137484.03399937064,262848.3143704644
205895,282233.07639844157,364019.2522968791
205896,201293.9727525605,288824.42623888864
205897,1572558.8623137907,1943199.1443450407
205898,687208.1494415819,926999.6154181445
205899,179928.08238295338,227747.6797999456
205900,516354.68072172906,639232.5072256353
205901,577923.5215004109,705289.5864027546
205902,314513.61539966677,442471.6890324793
205903,543248.2280992708,714458.2857750522
205904,335073.76826344384,531468.2747282876
205905,646855.0450701909,1425203.2352264412
205906,498494.8668154204,1165327.8222841704
205907,1110547.5045281295,1434109.132067192
205908,288872.5287973975,350860.0401841162
205909,772769.3782356433,1064964.4976887682
205910,314860.0219362644,472698.31224876444
205911,272149.02953760343,347470.7489126034
205912,1341408.4414077888,1935185.567657789
205913,277390.0404872052,476060.65669814276
205914,422517.0294315573,700541.1826346824
205915,129397.89942852032,239441.5201511766
205916,168523.25598582358,259965.8681733236
205917,892221.146971459,2066555.6522839593
205918,224377.94292881378,281229.5316885794
205919,508971.87511706946,658082.5729491008
205920,163058.55844772942,265679.90977585444
205921,582099.0492058529,808588.709127728
205922,457238.5825783806,561247.8759963494
205923,296170.82834766107,588597.9559648486
205924,1545304.6804968987,1967441.6454187739
205925,255080.73330858603,412601.4028593673
205926,674773.9925662439,967214.6285428064
205927,218072.02139867423,273688.7968967211
205928,410673.29661272455,622950.3170424121
205929,409855.92419305764,1390465.681068058
205930,390327.57058865466,628551.6671120923
205931,146676.8642476186,209943.44318316548
205932,606440.5673825787,817255.6960544538
205933,1706643.712618743,2287871.628790618
205934,255014.61908481168,358660.94390903047
205935,217700.2238757697,263110.0765222541
205936,655046.4005267032,902385.0231438908
205937,514060.7062813664,663184.7172383977
205938,875204.7210769077,1193853.5126394078
205939,400229.9116960167,593875.1462858605
205940,370179.28979533876,1258514.6430765889
205941,289474.6368053508,360319.0113951945
205942,513435.4973212771,861040.4380244021
205943,425132.68410875805,591945.9195579768
205944,393081.11701982946,478943.66697100137
205945,903634.9819296523,1323032.1763827773
205946,698563.4676479734,863553.3418667235
205947,315403.135659825,398740.57649966876
205948,795982.4177081486,969663.3476886174
205949,1364608.0864741264,2363928.845536627
205950,143840.0951757419,236458.62143550755
205951,390915.6148403982,778425.2067153982
205952,331254.54610557563,442209.4325704194
205953,559265.2613736895,701295.0083072833
205954,763136.8880276893,1112148.6086136268
205955,440476.51721486344,600759.081472676
205956,328075.2204518058,502837.35607680585
205957,208191.1507882119,1284963.5990694622
205958,349039.19088625733,469012.0182104761
205959,475835.0771459151,763425.9750365401
205960,286207.17215298634,365391.32821743947
205961,382435.9270558284,654021.515532391
205962,493455.8652241515,675738.4359468078
205963,312640.4919652011,408572.7033812168
205964,339697.46214928466,421539.45416100346
205965,408879.09467425523,563437.3521937865
205966,1646107.7339165756,2397030.2729790756
205967,678248.9632273145,868196.1659030959
205968,303824.27476262656,554428.9871845016
205969,418842.9839636085,573082.300565171
205970,361409.5102840032,731348.0641902534
205971,573608.1858552219,837962.892730222
205972,518021.98590528953,690226.1816670083
205973,112671.69329010198,214247.43670807075
205974,888526.2149436035,1357674.0090061035
205975,719899.6726065453,1068217.8695596703
205976,235400.68618043532,302895.01669801347
205977,164078.87296804646,396073.46359304653
205978,1028456.0158777272,2159613.7511902275
205979,442646.0271123615,629242.0805498615
205980,596146.0269515855,754867.8481039293
205981,197010.63709171786,358701.8406073429
205982,297310.67622497916,368240.54371521354
205983,370705.48488790053,511474.00381368183
205984,287704.1583528436,351772.26388018735
205985,182186.66900177998,237136.12875763938
205986,283377.2336258087,364621.47841096495
205987,392687.68076051166,562362.6454089492
205988,421899.22839496227,710202.9362855874
205989,306990.660158791,404336.806565041
205990,739640.6331700687,1665475.359420069
205991,296084.6193046823,406539.19444140105
205992,545269.814591091,683929.9742590598
205993,937709.9492084789,1382086.480145979
205994,305360.9276697123,411531.99554080603
205995,186011.1573698733,317098.35924487334
205996,400109.12712875486,495045.1621189892
205997,326778.598102276,541069.800446026
205998,289314.02574580716,361139.7052477603
205999,268490.8893861626,364259.2817299127
206000,512358.2221079187,939769.0439047938
206001,462428.4870696247,623574.1313664998
206002,295408.9681552841,380073.15789161227
206003,452652.9401292749,594385.1661448999
206004,446115.76107202354,543569.5711013204
206005,463770.07467195997,739793.8936563351
206006,443095.6006112205,596426.7612752831
206007,321792.9416918489,457363.39651606773
206008,282846.7642411701,377249.50840132637
206009,615809.65325455,741511.3915943938
206010,329419.19223762833,590066.1752063783
206011,618474.9012024675,759545.5801868425
206012,131812.1986027495,195561.77692306202
206013,440210.86872472806,737899.6650137906
206014,479281.14373178524,641457.1281458477
206015,675558.3895247211,1212039.2470247212
206016,164450.48035964623,207461.27673659936
206017,253755.90124724197,374732.32390349195
206018,1020206.8743282516,1531274.9006563767
206019,332010.39564832835,534508.7956092659
206020,280895.41189255816,450990.0979081832
206021,270107.4842288099,324376.5440530287
206022,670404.270578202,1058585.0271016397
206023,140663.7350054669,254703.29902890447
206024,245805.3132330511,416040.42389711365
206025,385318.2072799348,462359.7090768098
206026,315920.7838020108,385646.53514966706
206027,857705.0452278705,1300198.1966341205
206028,753484.787850602,959075.8211709145
206029,203961.5444773762,290658.7864597981
206030,1001163.4783825953,1263139.156781033
206031,332356.8864945398,575962.5023539149
206032,161294.71942650463,463401.2187233797
206033,1631504.8919126415,2792800.0094126416
206034,1001415.8693238753,1552963.5678395005
206035,614383.7887130019,816317.2896309707
206036,301524.25933335914,541584.5769896092
206037,705160.19007306,1444291.6048386851
206038,113700.54763288019,267680.22575788025
206039,441176.2849487985,1040375.9808862987
206040,830807.3847278866,1131603.9729310116
206041,701416.431238039,887883.5858278829
206042,313372.06640714646,396443.16223722463
206043,313175.7353832077,443586.8499144577
206044,407982.1893400572,508592.684711151
206045,224563.59535855614,308283.43177457177
206046,666701.8207869371,992401.4227791247
206047,695788.877162355,856781.3670646987
206048,682851.8154687783,895023.6185156533
206049,351622.6572952102,603911.7496389602
206050,752569.5026817911,1121235.100572416
206051,759101.4039633785,1059362.273689941
206052,269075.39448904176,519305.83331716683
206053,385756.1608654696,531775.1062170321
206054,311774.0836703892,441430.27800632676
206055,452833.7251857478,614831.5140724666
206056,364182.0194748585,457143.3261643116
206057,395540.01545809524,728106.8796768453
206058,865387.104053602,1421674.7492098522
206059,281910.4995647423,690252.5847209924
206060,335208.33713548863,618140.2502214261
206061,1795001.0758567224,2322771.9328879723
206062,616371.9978699444,1313865.5450574446
206063,276261.80072803085,374794.44686084334
206064,439420.7704206639,604550.4092097264
206065,395327.2512983144,485104.2144428457
206066,563022.8659776401,1042264.3794932652
206067,262319.87688363966,362928.3478602022
206068,245650.649503304,446655.43676892907
206069,419040.8303497605,559168.5807599168
206070,359267.30987406254,531657.8684678125
206071,504663.53112076287,660277.5208473254
206072,650659.0516569462,815623.9312272588
206073,465302.43198394554,667954.4116714456
206074,313295.337463951,405762.15266902914
206075,182089.96720544726,317337.7879281035
206076,1764456.7505473278,2661311.072109828
206077,360291.48279179964,581630.7948230497
206078,307851.003968539,485001.4068396328
206079,271337.4522312704,344042.6904832235
206080,526123.9932290649,818037.8357290649
206081,1946674.14376687,2713969.93001687
206082,1863672.1621041575,2998709.241635408
206083,137298.7239976551,377852.8544664051
206084,534284.2037479691,737782.6360135942
206085,350514.39703697176,451452.6653572843
206086,715727.2035046024,1288218.0653014777
206087,300422.1230442072,517446.0488254573
206088,509873.26958186494,680805.5343084275
206089,323319.96606034215,409437.3933259672
206090,804399.3373100598,1063902.89762256
206091,367521.93324532337,539430.2187726672
206092,197380.0030027595,448816.9856199471
206093,671448.0146973998,829480.1773927123
206094,1016152.6916057068,1708154.993090082
206095,625423.2250968728,882351.3883390604
206096,1102957.1520136734,1453143.7047480484
206097,652141.4465172335,900530.699681296
206098,315789.23016624304,421596.25333030557
206099,179430.56329682667,254644.79336518605
206100,407881.5370881745,592261.0760725496
206101,465734.892022334,634426.837647334
206102,360628.0222276476,451993.3018467882
206103,398255.77582963154,499943.1956343191
206104,530397.0200508991,799412.5106758992
206105,115758.76971146715,157223.59629838122
206106,841841.8870843323,1358591.6334905825
206107,840534.716943162,1086263.673974412
206108,455314.171975422,664671.4995144845
206109,405612.4391468477,560294.3497523165
206110,1116723.7345786234,2222623.069109874
206111,574484.9615512303,692963.9274887303
206112,478198.6378732033,748470.3501388284
206113,315926.897200444,413519.15280591283
206114,236266.82297907723,367973.37336970225
206115,1735635.7006277412,2496340.9228933663
206116,360075.254261557,808195.8505896821
206117,405180.83505804883,502068.99415961135
206118,270923.067934215,462109.91359827755
206119,263354.1985660109,351969.18714022974
206120,314587.30881041015,402844.9882635352
206121,748588.885641165,1037294.9669302275
206122,441848.709591601,543476.0436931634
206123,655442.1514454568,835049.2651563942
206124,439714.19648684934,696515.1505884118
206125,245173.5094321085,323763.9077914835
206126,1166033.3406246454,1726518.9710933955
206127,974027.756257111,1602668.8889133611
206128,590253.5398969261,772318.335971145
206129,435997.90615470364,566874.6291039224
206130,711949.1755045486,950354.5192545487
206131,161394.35125046168,244650.12369186795
206132,773799.0116193496,1039597.2303302871
206133,853690.9162264788,1399153.847242104
206134,101122.56713002792,186806.40673940294
206135,1085141.6400405408,1825820.2965249158
206136,225806.25725096354,388235.5350244011
206137,668710.0679051969,849845.4042528532
206138,443812.8121153114,552988.3603770302
206139,524581.0562695162,859187.3620117038
206140,460095.2285139716,576520.4287678779
206141,399732.49990940467,488400.894382061
206142,270333.6801695311,367366.02334335924
206143,153356.11899393873,202020.15853983717
206144,184618.25466572042,246172.61302509543
206145,367067.17391189287,486782.5614704867
206146,1167302.8414652434,2083086.4372464935
206147,368945.86714495346,498190.88626604725
206148,354891.78073122905,643326.3700281042
206149,168576.13561162355,281433.9273694361
206150,748527.0224144422,993846.4335081922
206151,697848.0369278099,961526.442630935
206152,519370.5305294265,783231.3641622391
206153,370558.93040931085,456686.2414151702
206154,181367.54216602052,339824.1095293018
206155,659378.9285317808,858234.3340786558
206156,974158.7060253944,1722655.9228222696
206157,330446.0372691206,572715.9292613082
206158,975191.8779319571,2615219.328400708
206159,534287.9062126721,705063.0584001722
206160,297591.3685819755,450078.3753202568
206161,978191.3676824976,1416754.5069012477
206162,337917.94022562355,494077.1544834361
206163,261186.17825671594,509859.362631716
206164,689368.9176520028,1020434.3923395028
206165,239572.0965494946,363376.7796549634
206166,496829.9139831891,682722.1614441266
206167,373329.6146383048,554249.124032836
206168,334328.5976327586,469629.4616757274
206169,457273.0514141244,1013692.7958672495
206170,563962.6011075167,2142826.357201267
206171,292672.2750395272,462775.8651371835
206172,193186.66422662584,233627.92637506337
206173,811241.855596469,2224542.5293464693
206174,868403.5399043248,1181612.990216825
206175,376591.55526535603,469430.65685715294
206176,1412784.1553482446,1828400.3293326197
206177,434927.3623243962,634610.1200197088
206178,157085.48788225517,221084.51646623955
206179,656246.7368697034,854150.2795454847
206180,219393.60000638865,257867.68407865427
206181,376561.0706212353,478266.34739857906
206182,747196.1401926319,904967.8579074757
206183,432952.3389925278,554005.0239144028
206184,534460.0663774943,798755.5754009318
206185,478164.567345087,722733.6555482121
206186,1236945.0487651075,1485249.3703276077
206187,207041.79686275043,252453.66693110982
206188,265408.4216661343,428827.6144200406
206189,199354.7041153131,247160.01572175842
206190,1114623.509448929,1411180.573902054
206191,566109.7697465055,792163.4945511931
206192,348262.40517471253,477984.86763565004
206193,1150237.8676762853,1733599.7699419104
206194,245520.04944682991,487745.34897808
206195,602287.9909909117,786780.5381393492
206196,1348524.5136708792,1640107.3781240042
206197,610962.1605885644,850795.1557057519
206198,1935560.5381256987,3279025.801563199
206199,1340668.885681188,1888618.4611499382
206200,1312765.4005751947,2318785.822450195
206201,734280.4337421686,1034204.7937812312
206202,419134.6403006528,792445.1707694029
206203,384616.9394761558,635088.4462730308
206204,354140.30438507744,445102.3018362493
206205,252276.60286644194,449826.33437034825
206206,692017.7098087976,1058023.243988485
206207,579967.2870376646,776997.0675650084
206208,195506.07925942616,340742.71117348864
206209,197223.79360868843,382983.23521025095
206210,551530.011128407,746257.7366557507
206211,188615.73834180186,224672.06606152843
206212,896566.9370587395,1304448.3620587396
206213,183166.81516933296,258007.4468294892
206214,578851.3599288445,1180928.5223507197
206215,301831.72978473187,659467.9567769194
206216,133345.32606809872,200802.48419309873
206217,1038832.392419723,2973167.2402322236
206218,1373188.7382724273,2456595.0088974275
206219,377757.39015667303,667640.6324613607
206220,868524.3985594398,1161767.9173094397
206221,233751.347468721,304075.31785934605
206222,132048.65915695563,197513.54345383064
206223,330459.7782579984,532126.851656436
206224,879617.662001558,1371902.9793453082
206225,1129414.833726862,1806228.9885706124
206226,855063.1861070036,1912510.6293882537
206227,215735.96064811826,364023.592191087
206228,338592.03591962915,417961.8110661135
206229,184748.88281303985,363925.74412163364
206230,247075.9142606768,308588.0055399737
206231,467034.7004272024,835380.360310015
206232,198557.17501194018,496332.5205588153
206233,1438711.782173232,2263961.711938857
206234,541404.8318050187,943732.5732893939
206235,205739.27131209173,300094.6722984199
206236,221063.75299314313,342825.8522314244
206237,237778.32946953038,386149.7235320304
206238,184977.50958239767,297475.170617554
206239,159804.6337981927,375307.0260442865
206240,391236.5827721569,478619.93761590694
206241,467032.4175339959,720928.7117918085
206242,592312.9828904166,1086628.2449997917
206243,784609.1468160178,1153313.0943160178
206244,618522.6251194904,759914.2182835529
206245,242147.08421968485,421360.63564546616
206246,2047356.392948761,2826656.127558136
206247,211864.1878955083,325137.59180175833
206248,193107.350418746,272317.06359257415
206249,331740.4352350073,567380.9162506324
206250,276719.6803248578,391905.75821548287
206251,599592.8319475619,1942816.2836663122
206252,342566.3230135529,433597.5484823029
206253,513219.6001518129,615413.3068510316
206254,197043.4718298509,431583.01690797595
206255,320532.44753402536,481039.7893113691
206256,425318.00567977934,568012.723218842
206257,208128.45325072933,246317.0756140106
206258,517464.9312249204,789424.7793499205
206259,385279.5299864976,630282.8705724352
206260,539239.841108746,807035.8885306211
206261,843047.1911144411,1277790.0770519413
206262,495614.21131814213,675464.315126736
206263,420178.5319528854,609586.5856052291
206264,172554.8989315066,255513.71756431914
206265,244107.56403668388,328820.49496441823
206266,252483.54669420418,306740.01854967297
206267,327550.15343992016,479991.68916257645
206268,860862.4677628097,1139295.3255362473
206269,1118425.3763328977,1452679.82324696
206270,246415.84121298915,400225.69099814544
206271,1088229.4912157014,1616226.5412157017
206272,1209053.1687988474,1745919.8745019725
206273,1311751.0839525475,1840419.3032494225
206274,1328396.950150122,2003977.2330407472
206275,326951.89232617605,489315.82236523856
206276,283352.91882649064,406597.55353352195
206277,582635.0627620597,739842.1882308099
206278,313345.4064702346,391272.9957475784
206279,605189.4338121512,842538.5688902762
206280,280159.50944734906,358289.9600235209
206281,249513.99132390897,391407.10208562773
206282,1331806.3547865446,1661650.2572865447
206283,557599.248424555,693592.634362055
206284,192194.17457421948,681224.6838710946
206285,64812.02437731273,211463.91492418776
206286,236215.99110870372,303436.47636261
206287,1145739.867145198,1717978.8487076983
206288,255746.13738894407,380794.8074475379
206289,366636.76681108784,591962.3603657754
206290,277258.7671147627,390741.28795460647
206291,2433977.9196198746,3296136.210713625
206292,116251.09019269841,161496.27019758124
206293,212747.32157774165,323194.2663043042
206294,483761.39122237545,824769.738917688
206295,861507.6131054742,1290232.5016992243
206296,217996.5286977768,407706.03817043314
206297,261595.6805506067,476847.1664099817
206298,1446875.2228296488,2324165.209939024
206299,281716.54780491244,394012.15753147495
206300,137472.17400821947,237302.357094157
206301,852632.1532236378,1732996.347286138
206302,528970.7793130482,666823.0149771108
206303,370506.1520453583,466324.1188129364
206304,467805.9050707415,670392.030344179
206305,125554.8245515598,415916.83732499735
206306,242849.76866265555,413780.9874907806
206307,97733.17119335396,232785.95277538523
206308,239374.35271640716,327686.7163882822
206309,477494.8789977855,616580.270755598
206310,314144.51640908176,418364.88142861304
206311,494513.2727531359,837795.910331261
206312,1185172.5041679586,1559174.7546757713
206313,278246.3826857129,445748.93028336915
206314,1978291.111527453,2888487.2110587033
206315,170535.52787824188,292225.9226438669
206316,250340.42703963502,527017.1795005726
206317,191583.4084481437,338546.5118856437
206318,169231.34287217277,257132.58246201652
206319,835717.8479066377,1564624.7268910129
206320,252784.33226281818,368732.13798547443
206321,658495.3465120423,883752.6638167299
206322,318332.7692236375,454244.79123535624
206323,304751.6109851361,475961.6826062299
206324,537933.9658773968,718174.701131303
206325,222956.50354402,263480.475340895
206326,162713.28723993068,233791.2155993057
206327,241397.0528469209,285135.39012231154
206328,447194.86982043553,558208.6659337168
206329,90199.18940753155,442672.7269075316
206330,376874.6984927928,496454.9164615428
206331,827405.986738102,1107773.3010740397
206332,171721.35567358256,250467.75094702007
206333,235650.0519301355,311303.05963521363
206334,228665.96045105055,290598.6214373787
206335,425243.47311680473,697268.0972183673
206336,646256.7731161395,886001.0295614521
206337,262600.30777378555,573712.1413675357
206338,429528.35639254225,717792.6734237924
206339,541900.9052977796,707720.0933055922
206340,276659.0610765683,415452.8633226621
206341,673295.0585316268,939399.0421644393
206342,1782016.889238886,2810831.612363886
206343,359489.46671342495,526347.0412837375
206344,479340.6191925434,639816.7211456684
206345,367121.6135713578,502100.4873213578
206346,178526.33751448098,243867.18987776223
206347,1213543.375864042,1757782.968285917
206348,703685.6380077795,1106086.0717577795
206349,500028.8458096392,763763.2326455767
206350,257984.4201796769,371214.1729335832
206351,390697.3991258823,623183.6363915073
206352,783871.0439347567,1108503.8295206942
206353,284123.97457999364,365147.35582999367
206354,684562.0708877315,898723.1471963254
206355,288608.1153467919,593174.5352296045
206356,593333.619240364,738885.5430489578
206357,449867.474828438,692319.8458831256
206358,884965.0289556867,1119723.9477447493
206359,251655.99397573696,322698.1793370651
206360,1545941.2895333967,2237848.539767772
206361,467734.07833871915,602816.6006238754
206362,740554.8748356736,912717.9272770799
206363,534458.6643201159,665825.2117224596
206364,589071.8305127046,809009.1226611421
206365,239573.72022391547,283312.7733586811
206366,374544.0554776108,486219.05231354834
206367,625095.5273903196,774493.5916286008
206368,1547302.94933561,2380977.43761686
206369,490992.7914401643,706760.7465964144
206370,402546.30721351446,534870.109674452
206371,254084.5671430767,406563.773803233
