id,pi_lower,pi_upper
210274,951472.7957538995,1635883.2900898373
210275,855388.2732828637,1056181.824650051
210276,510713.8285896481,671180.6485847654
210277,794983.5821430904,1246969.5331196531
210278,241378.95579031305,413486.65952566464
210279,196738.21263294623,309651.11678333685
210280,185547.61530205086,385189.42008720717
210281,488229.1752735652,708592.5014942684
210282,278273.26786773844,463509.9971157854
210283,168726.70488360527,258192.90336993342
210284,291208.03252021206,410342.4209235324
210285,239328.80805336928,473501.7780240724
210286,306908.5835200373,466263.0596430842
210287,1982565.464495895,3298235.2795349574
210288,248243.74246446532,327110.8662803833
210289,194981.4677053004,273530.27760520275
210290,289725.98464923934,346964.947796212
210291,371556.61377168726,536940.583962117
210292,178313.925219804,345810.3933350384
210293,847695.1094756764,1200342.3240264577
210294,709598.8714682951,1492995.003694858
210295,319857.7200793881,511518.04547001317
210296,310215.44794630946,564519.0628388877
210297,321778.9498693533,560843.9471349784
210298,599460.7525504115,758076.2753775599
210299,360296.676668263,496893.9996174818
210300,221226.6476608439,322912.4137497111
210301,318787.43792300415,458258.3906817932
210302,738252.3367798156,1397106.2476196594
210303,308085.02053500334,360036.7702054135
210304,574658.4947704107,699756.1130077154
210305,499660.6980916668,627991.5331014325
210306,598700.9978628198,1260697.8933706323
210307,274833.63245960075,385713.1196910461
210308,1191172.0089261904,1891423.896230878
210309,561127.5060571902,729186.767263245
210310,933296.747980582,1287989.1789864413
210311,483590.1516680194,632470.7005449726
210312,143579.1965424472,178076.80660714448
210313,288858.2100190358,355243.64347850846
210314,484679.9072326271,613575.9203673927
210315,172638.07375464882,212747.91747413125
210316,340320.0209043132,721324.493462907
210317,396732.6575751814,633375.7569892439
210318,681521.2188153508,963129.5884930852
210319,408250.371037325,496422.4625412313
210320,362990.1527337563,435039.353405143
210321,601380.5493187192,1295609.2627952816
210322,368402.04822022404,461440.3673120209
210323,389034.3529587381,498444.7949020975
210324,409732.88234211295,577622.5021663317
210325,586428.2089646172,700448.5227829767
210326,490406.6764034154,747614.5253291966
210327,277490.9979645947,385464.10523998534
210328,592783.0089836452,733309.2836418485
210329,549975.7371651303,866439.3124580991
210330,1265491.6095806782,1605943.6195416157
210331,1151492.2808941947,1474549.7522809135
210332,105900.70182804255,165084.78902286678
210333,233860.39373123922,375110.7967829971
210334,286850.7617272204,384068.1774254626
210335,398783.1167254378,666755.2713152816
210336,804814.6844205484,1085751.751070939
210337,520159.5748261903,746119.0463593935
210338,638650.0694698263,897760.1665401388
210339,235974.39910257675,316032.235528358
210340,323209.27529760083,466727.0778610774
210341,147579.1525104012,219665.78018374107
210342,210677.7938197522,265468.917562428
210343,227718.10458989767,289045.6009277883
210344,451686.5577243677,602023.823471438
210345,336329.5273793682,517219.36668600887
210346,224695.40187428315,336679.1639836582
210347,339540.7684127603,403540.5922042642
210348,272567.19983235974,411887.5327181019
210349,305838.9531078012,415242.3432933481
210350,129247.9014526589,205710.31303713156
210351,1577480.041563998,2311037.616075717
210352,384800.22997321334,566379.423186104
210353,238104.21467280644,379972.9798827674
210354,884789.8319641647,1385676.1650696336
210355,450017.9585046066,563950.6461266769
210356,260452.22265920823,310318.0978301067
210357,915871.0976039253,1296072.2695765817
210358,397320.3793122564,498568.8735993658
210359,432634.9122565115,592327.0500494803
210360,232022.36995557786,283801.121566906
210361,1049399.6906814862,1471795.03120883
210362,1160795.290529937,2360648.899514312
210363,763843.2383202147,1214914.5925194335
210364,303040.2181205899,404995.73826219153
210365,340753.97651739843,670267.7455603672
210366,203448.128839415,293591.1289004502
210367,689716.9462280504,822136.2181762925
210368,528671.8916765718,729268.4923113374
210369,246272.81323498377,346131.7323023666
210370,447854.3056081228,666305.3774831229
210371,558242.3852429905,737186.1339246312
210372,816554.5192076027,1219487.7538755715
210373,241662.03758255704,296736.80308548675
210374,495415.3437306594,677935.7318165969
210375,416078.88881804,562579.2647701885
210376,527029.401552417,835815.5660055421
210377,296766.36268707307,457194.748575745
210378,241579.57348972175,1092841.3041537844
210379,539390.7165736745,694104.872628362
210380,106476.06856366909,174099.35097333707
210381,240656.57190438072,519257.8532032089
210382,127167.44618148389,191985.3387229878
210383,387528.2580420238,486439.29522464104
210384,538567.4661243701,653912.6593372608
210385,1309477.4110433667,1859057.5584066482
210386,553180.8746625055,682177.101786529
210387,470877.76358303556,823012.7003506138
210388,151562.87171522086,266682.57484022086
210389,257582.41545187542,327233.8158302934
210390,1769057.0188427973,2652245.315522485
210391,291340.2631203547,551734.5501320735
210392,475348.88655416726,580935.6506166672
210393,511273.5694875289,605750.4410939742
210394,242892.8377124833,307507.1847095536
210395,179389.3439867751,274424.10892818135
210396,1417178.7856800691,1976752.732848038
210397,515615.35859342257,1052921.4837887352
210398,193106.95158238412,334225.67318882945
210399,829337.6357067421,1801318.7974254922
210400,1018040.9193215778,1590596.0259622028
210401,1306228.6391334308,1925845.3861060871
210402,330847.85478214134,399908.714010657
210403,392233.02391345316,475371.08233630477
210404,245046.30675489546,294252.5609052861
210405,1143588.4752053136,1346177.8539650794
210406,268024.6610364704,357601.04526498605
210407,506173.9946769205,630535.3992667643
210408,431859.8869539824,818699.3405672637
210409,479711.73444080347,605542.0404466629
210410,914136.196444125,1188737.761239047
210411,348271.7887074908,489072.46590475645
210412,129086.7096875926,547754.8963086865
210413,553444.910139536,774266.1426590673
210414,358730.2285449803,478709.3567432225
210415,311042.50920200016,383049.2230325666
210416,1502701.699760147,2205308.3230023347
210417,184219.70965386028,247245.5023052275
210418,1473630.4028930794,2148350.6472290168
210419,534801.3729061256,739300.53789636
210420,163063.8718937441,259816.72670331443
210421,323975.26842480357,453151.86249218637
210422,142774.50064144452,186649.70086117112
210423,418473.7913022279,530723.424944806
210424,274403.3013412114,366102.9820052739
210425,507539.3865230435,619366.6259517545
210426,144788.90162937372,225251.4947690222
210427,294663.5268130927,499290.5353091865
210428,440750.3096546955,551574.1670277424
210429,1177169.1967574074,1766046.7640425637
210430,315728.7654697902,407343.0955479152
210431,558961.0196870588,800019.111190965
210432,564591.8654464623,818285.4870773216
210433,191459.58493292658,334208.6587610516
210434,1811094.0798268097,2700632.0386158726
210435,571051.4533428148,719080.7152324633
210436,251289.38075790522,331953.5842613232
210437,167179.5363038621,203973.71442275858
210438,841469.9816612968,1091809.7832237969
210439,396468.7894640987,524463.0428576535
210440,265896.6183088319,343555.7628400819
210441,551103.6393876642,738829.8134111017
210442,1038014.9938157084,1510030.5874680523
210443,774652.9448919899,980108.1134466776
210444,389357.908290217,503517.32613689674
210445,294837.9294261603,402836.7067210822
210446,274162.78580838494,427851.6345144396
210447,221199.8608877674,435834.37148347055
210448,472641.2908378814,582873.7205253814
210449,743720.8842487461,1084795.3739460118
210450,804123.8477671146,1172730.5276499272
210451,1168525.7282958708,1658528.6945068084
210452,326974.6795396775,395202.5103624314
210453,374017.73314861575,451379.14557537355
210454,127120.49067778254,161321.018595263
210455,374958.45625282696,478133.5171170848
210456,238755.09142670574,304582.1229330534
210457,268926.06497822667,315241.690124711
210458,129536.26898293654,196244.17649026078
210459,415776.56720756023,569826.6867876383
210460,590917.3675153266,759556.6033795844
210461,155687.3681691891,614339.4349660642
210462,540257.9181304649,668060.5379790977
210463,770193.6700432759,968405.4067131978
210464,1049117.3320370829,2631625.9058652082
210465,349765.8007193639,456107.4858511999
210466,693872.3841280169,1050350.7457491106
210467,593944.9606190545,749466.2126454217
210468,801288.9724199979,1163707.5565020293
210469,220405.95528400273,273879.243284491
210470,270256.4707092752,383391.89024052524
210471,249004.73266253888,328561.57411761704
210472,357310.7797005988,531855.4979867316
210473,563679.7715130317,1436606.6582317818
210474,583563.3558144113,802982.1882362863
210475,540982.7693162039,758371.1169724539
210476,861123.962007975,1260335.2951134439
210477,1326316.4928200853,2256815.470359148
210478,192748.14609463842,240845.49511807592
210479,123834.32007148245,357368.0522492169
210480,537427.5853570835,737870.8953668491
210481,382498.7576851698,468104.3021553847
210482,867443.5335837594,1444738.3049704782
210483,149508.0134891074,255962.3686893027
210484,371344.32113572635,462715.38785935915
210485,219204.8132673802,259350.17869706772
210486,816754.29573449,1101083.8779610526
210487,425958.1465679159,584461.4714702597
210488,162325.77248171112,228163.8720056369
210489,439819.6487175054,538722.9249137945
210490,305580.0053797492,418829.39793346013
210491,317082.4231264404,429911.51470358885
210492,1002740.9351920804,1803733.6672233306
210493,2043131.3096012934,2768379.676300512
210494,448347.09724991454,571452.9201503051
210495,406389.5475809794,485449.3768900614
210496,611253.4564945876,758878.4155766189
210497,912331.4256370527,1158279.1371116622
210498,895282.3896381961,1196605.6909565555
210499,227367.7721895159,316121.2324922503
210500,309749.2069554401,559589.8008030965
210501,289780.2087089565,425134.61881637835
210502,489039.5568004348,696026.1037242629
210503,108792.2371986088,168369.61693493693
210504,562883.2253420788,691976.9247805555
210505,244975.14431244202,328804.0257577545
210506,603059.1943498355,842538.4418596012
210507,595917.032250001,717681.4405996104
210508,219071.38969254767,323376.32858414925
210509,731735.2351837002,1249880.2754180753
210510,717606.9184288095,902142.7151084971
210511,371098.95092865435,468862.51716400596
210512,323209.4375130713,390688.3990120947
210513,327385.7533658367,429949.67607091484
210514,519251.41612720396,729307.3379045477
210515,1237309.1871975353,1711106.4196194103
210516,888370.6582275263,1220678.6376708858
210517,487839.61882662756,894811.8734164714
210518,224134.40506648662,319954.3933721507
210519,405577.9444330669,544457.3519770122
210520,400658.92835000495,492323.7534720753
210521,466291.590718718,645294.4850058274
210522,954311.6416366468,1217212.0909530532
210523,650119.9785664715,1063670.8909688154
210524,258667.07562310275,322720.79976861057
210525,790627.3746290049,1089430.499287208
210526,1515579.0647424576,2226615.3754846454
210527,300070.38229982107,371222.57708741876
210528,330721.4154418548,663255.6347289642
210529,203151.01479926237,268174.69303412567
210530,1070708.871909369,1465972.712046088
210531,293804.4550508674,424245.5488496956
210532,598353.3939989981,782072.8159716544
210533,270225.045478016,368827.23390575044
210534,481081.45387616154,623083.7728947162
210535,449876.20492085745,531604.4325575762
210536,336672.58230219455,833047.1521264134
210537,315860.891618104,437464.840055604
210538,544576.6249561044,990846.8425342296
210539,407509.33564877044,504254.85500912205
210540,588934.7974073701,743442.5152784638
210541,256874.79204586023,495014.4487353134
210542,497476.1508198315,740843.1175190503
210543,442152.54553213663,534700.1230711992
210544,386920.76582032844,614759.8955566566
210545,659200.6390489006,832161.4656602287
210546,639191.4408466248,851411.992897406
210547,211026.52358824888,251662.8884258954
210548,132217.10684648587,168912.9392866714
210549,320547.9112148979,441943.15396392136
210550,657400.0380162051,985113.8864048771
210551,506146.19696476124,664085.6851971832
210552,446111.5183287006,643060.11495956
210553,227445.86954995274,372048.7309513199
210554,697773.6641438241,944146.248079371
210555,524099.1703349582,750169.2328837863
210556,273669.4411805224,340258.0372010302
210557,176061.34403874836,222158.44270818197
210558,176605.2680150646,255655.49740959585
210559,296034.07303893205,505417.0544842446
210560,402339.766958175,486469.6510646203
210561,749156.704989603,919491.7731048374
210562,644520.5357327409,824565.2137600846
210563,283648.062226466,618901.1921092786
210564,431067.83063138387,566782.6787759152
210565,613754.605420083,746552.7411622705
210566,502223.15103688015,688368.1872185208
210567,257695.9927684312,368382.43610339216
210568,283244.62466740824,339395.8592377207
210569,1582145.013948542,2031327.753401667
210570,279898.07941912167,741354.338501153
210571,291221.64575981733,396213.8047930205
210572,1252495.9908966075,1734360.4018341075
210573,207367.95168108714,285441.9432216145
210574,444467.5912908185,601612.4517888654
210575,768425.0155865257,1059283.2327251977
210576,274071.0365663866,401983.78339255846
210577,1262276.1584666544,1791369.6119822795
210578,316962.3553881273,440035.1849779711
210579,865350.2876481761,1336786.7779802075
210580,198407.66226730187,282899.8750114425
210581,1381048.3285440423,1974963.493290136
210582,143705.83767697864,201984.8955871349
210583,821383.5758454379,1277217.3792634069
210584,526885.0072897023,689295.7132223196
210585,445252.9479326869,664081.0294756556
210586,209239.80755107617,273007.1624460957
210587,140238.901029989,173196.30435030154
210588,1212304.1303754628,1641088.874125463
210589,425856.0694395355,575374.2897276215
210590,254594.44092675566,334124.10778466583
210591,713994.6801776651,866831.2388446572
210592,1186496.7849687745,2546200.531648462
210593,489640.9493529368,586528.958801179
210594,236345.23875206948,322941.47515343665
210595,915291.959136387,1818623.6425348246
210596,470795.4532018971,570705.6353063893
210597,125362.82447247294,204645.67372784406
210598,260497.03532877966,313804.128798018
210599,394788.41937748267,501002.690593303
210600,338608.8317576773,493576.9098582633
210601,386037.9193499475,615723.3816546351
210602,259308.46981771354,338393.7310481823
210603,569792.6646365871,795799.727429556
210604,246684.21388550068,346499.26412964135
210605,234647.00892629265,287131.3983305895
210606,354235.1943454275,619708.6679782401
210607,446218.03426352085,631592.5240584428
210608,29966.004404492225,167041.25618671882
210609,653556.3378587036,851229.3972337035
210610,441905.8092429808,652517.6040671996
210611,738659.933573253,866657.1474892687
210612,1002762.7232483597,1469904.3931702347
210613,271993.089124752,363381.02940795507
210614,257027.747782707,321428.52986278513
210615,1271008.6884666528,1610885.5992088404
210616,512190.6783011979,633269.4896293229
210617,900118.985838842,1224529.7219716546
210618,1194837.4203157502,1704936.8425813755
210619,724592.1140172475,856252.8782262319
210620,274061.45874122146,560187.1034189559
210621,235023.70886567843,308361.71655610815
210622,368622.89319582825,444183.2998486603
210623,833259.6378665249,1220776.8383548062
210624,756101.2760416971,1111769.1151041973
210625,1175514.6307178296,1581998.0444873609
210626,248383.87926022176,306726.9298461593
210627,179896.62654128138,258218.8308381564
210628,371917.5257177994,472589.48003908846
210629,276449.7026655954,455080.6471236032
210630,528654.2556027976,742114.8795285788
210631,247375.6545140745,320091.7306005003
210632,307366.0225794068,371745.49335577403
210633,220739.35658436877,287874.843779193
210634,269622.4683160953,334099.63430730626
210635,266668.11858244205,529021.5379183795
210636,801402.3216004198,1014658.2378601856
210637,164430.90542277647,202738.2266324933
210638,264236.5913217544,381820.37113132473
210639,118975.9106606046,210288.74364400306
210640,357595.09829692065,448604.3976865691
210641,223531.59557290445,317821.75365395914
210642,1245009.556459664,1836230.325600289
210643,185342.20771176316,315763.63156430225
210644,222034.40221563002,287194.74878545426
210645,399038.2165412123,500731.0627570326
210646,306248.90870686027,421369.16908283683
210647,907650.6096767668,1382784.6608486418
210648,290422.5459059469,386633.25022723596
210649,1317288.6359755609,2637096.146913061
210650,231451.6428162754,332893.09994518163
210651,131840.4296262339,211765.0243039683
210652,226906.05625653244,330583.4879948137
210653,419861.194762014,510298.19131963124
210654,345286.16157769016,459932.6106987839
210655,239241.75143186527,368591.3121496387
210656,379499.4785528329,656007.7454473642
210657,198895.32254121825,262925.8731515698
210658,111396.18801391037,145932.9064587346
210659,310526.97216717753,407984.41308514634
210660,248973.03096737125,358449.3156597541
210661,736676.6465230299,915246.1069478346
210662,593312.6620905235,730105.4484186486
210663,244409.9936243003,332527.1685510581
210664,231355.1570627477,305790.92587378283
210665,290534.5342060623,375250.08199658967
210666,136239.2156599579,323146.38069902046
210667,371033.41099785885,528673.6635613355
210668,753974.564401807,1077121.0216771977
210669,201145.86678831364,296267.43522093084
210670,418058.89440919517,592109.4323974764
210671,393555.4801355729,614856.1916590105
210672,435263.27082159254,536819.0596399519
210673,425821.16021734336,519845.86824956996
210674,161443.71328532204,201292.2149088572
210675,469587.9430610349,598715.723969238
210676,233826.39574337736,390795.7181310727
210677,533101.2263373359,723557.4519232734
210678,686349.7699272451,821311.928032714
210679,739957.1212292004,1020307.8342174818
210680,248221.78039299243,388331.6730687737
210681,440614.3535803857,558765.7391028467
210682,440441.0419460306,581566.8072048198
210683,418107.74218904093,666624.2793472441
210684,138779.75111737067,357707.1611271363
210685,580058.5485477208,692555.4557254551
210686,333853.4450407672,469956.68090502504
210687,448093.3862914265,600913.099767989
210688,1124524.01135517,1521929.6243434516
210689,339835.1103627187,556452.8913685781
210690,177959.39644216554,230438.84758962647
210691,341422.7813393989,466900.3535561958
210692,466485.7369433953,740345.8094043329
210693,160298.00979629875,197364.56712662103
210694,713732.0949460753,895852.2045896301
210695,503363.4269331766,650430.4562056375
210696,1181324.9375585055,1535781.7425878025
210697,595162.7443713985,795898.8522815548
210698,667754.0548828143,844829.9631347675
210699,632665.4524819183,793479.2594887543
210700,889973.0552388489,1139401.9682759582
210701,1165127.7177350544,1518428.516758492
210702,785654.8144560006,1033405.538821235
210703,234628.36129149495,301872.8984496981
210704,307550.828354144,560378.5670748472
210705,511574.2641063075,703177.4824168545
210706,1412330.804251296,2268247.9919466088
210707,105409.67395885056,221387.89820201465
210708,481041.4986378198,579448.3452686792
210709,733890.6992555982,1068652.422937239
210710,242900.88265117857,342206.94998516294
210711,121004.8586039846,296939.6424907034
210712,732389.1132518048,1055396.1767283673
210713,193065.9385716934,251470.68494620515
210714,560594.363003733,892515.9263826393
210715,255816.38312019585,575406.6470362116
210716,158251.9622085721,194768.29752351352
210717,306846.4442997906,415727.1654911969
210718,284022.66106589005,382039.15034811664
210719,400739.9680419424,504645.45727534086
210720,362859.6535133457,522767.96415787697
210721,370930.4027924901,499164.0532319432
210722,280312.92998995015,788197.3383883878
210723,191216.70660522807,271624.5341320835
210724,207825.74536423234,329697.98076462303
210725,339952.00866389135,415077.45661311015
210726,442870.6801688398,555784.0503836836
210727,243228.44231549837,383659.4067930375
210728,792779.3229644188,1278322.1009917627
210729,723399.7323320424,926562.3298418081
210730,119809.32985840779,190965.72530518513
210731,237507.6785135946,296866.40917765716
210732,389156.05022187193,474046.24958710634
210733,159819.06009953807,267549.5727216084
210734,382138.48490117927,493551.9766248121
210735,330757.4027731483,517262.72704072646
210736,323500.95536891796,421550.4926736055
210737,919455.7558538873,1311346.2376898248
210738,378951.00833163585,691693.6547183547
210739,231361.72393451157,370646.3907313866
210740,240467.14270461065,286631.1996382044
210741,292650.19781132234,399162.59424686927
210742,294158.94001606095,355945.04276264296
210743,712151.373495053,868950.3209559906
210744,427565.89964442316,564387.5515731341
210745,308463.0136461537,379027.84564078256
210746,262237.2669805651,328778.9353765612
210747,952714.3164246574,1456180.8066590324
210748,502449.5846988405,767261.4656558718
210749,874430.5770273504,1295779.347535163
210750,1163231.598182782,1607956.6378312195
210751,386495.50602722005,467141.3536834701
210752,558752.1556557164,680840.1667397008
210753,376614.0435624345,631618.4694413408
210754,334882.5273458156,509853.9154805813
210755,247261.93702225288,504167.3020124873
210756,315397.8720098842,395213.84428771626
210757,239649.05730655373,348463.68042667094
210758,175581.07358810853,226634.34116623356
210759,563918.6463630459,657642.226099374
210760,254544.53950112572,356535.6750724148
210761,823787.0744117426,1014268.706589477
210762,681074.6734778138,1469268.5299231266
210763,158972.13964065738,252003.72308792302
210764,149429.5602986205,226515.92884110098
210765,824768.5583809882,1249552.645392707
210766,457217.29952286946,698444.8074818539
210767,452859.1310723552,657091.6828789959
210768,190564.3016927782,541245.3564779345
210769,360550.85803376813,484044.72822419787
210770,367118.18386913236,469310.74236522615
210771,735292.4988867737,874531.2360449769
210772,78718.1132068543,330541.9977283387
210773,712523.6608665341,935250.7038841123
210774,344464.16167499457,505838.29568378365
210775,570097.0627900634,831082.5626924072
210776,506433.226355778,714282.4828987468
210777,432130.4514053088,611309.4856338245
210778,340984.1497617742,704765.0686094306
210779,843189.7019432087,1215886.2959861774
210780,574216.6865712069,702774.4949696445
210781,406693.68119463423,593838.1824641655
210782,537698.7680833881,896852.7206224507
210783,332890.54805937235,416037.37457304425
210784,291741.2015097823,579510.9351523605
210785,1156621.4769120782,1657645.2058183285
210786,221727.71645349427,287997.66015466617
210787,224614.85918713457,546152.3079664315
210788,324139.51284938643,405527.9389724333
210789,605640.0840446085,783394.8334098429
210790,370824.05612897757,653675.8533457745
210791,484861.76919993013,581717.2210065707
210792,166681.0488941673,234123.8529102806
210793,336957.6378831145,453194.3353928802
210794,461691.0861834542,633032.954835798
210795,374188.7591486729,528516.1546564854
210796,623038.5662230449,783441.7643675762
210797,680935.748032359,1508582.2441261092
210798,637457.0695265518,777117.3538771378
210799,200496.4753758224,300457.7725926193
210800,727997.877777151,1078739.3061462916
210801,395259.55234049953,570958.5744840542
210802,625413.0974901948,884071.2538866792
210803,559515.9884170848,743535.8314834911
210804,317957.5051583226,534513.1455880101
210805,351703.90174824896,434330.5131984443
210806,430338.2287035055,564825.7204271383
210807,162953.6509698377,200634.19097227912
210808,193007.83014674476,266123.02154078777
210809,1255576.6305810818,1920548.1925928008
210810,786964.3094729616,1991681.394238587
210811,377454.0753495071,476675.2662674759
210812,169742.87987559097,215192.17124521988
210813,639092.1706584739,973082.5455119896
210814,260345.5291431318,314550.5494800459
210815,545863.0774409944,708231.963207596
210816,321672.4544047164,411958.9243021773
210817,363205.9798000433,533939.030483637
210818,116089.32147126622,352386.0701529069
210819,280187.974720009,368174.1855354387
210820,799547.0202807512,1920053.099382314
210821,266570.7385631231,394839.023670545
210822,453514.9538219357,609800.4826549435
210823,219664.7634356132,365224.73885065224
210824,202309.33286374673,333305.0636254655
210825,134622.81155834167,323768.44971752143
210826,168062.297229023,237572.40104982382
210827,234843.27880013184,307157.1696326514
210828,122657.52440774535,160333.5182554016
210829,507547.3715632499,668406.6928034844
210830,312594.21805920126,584201.1809498263
210831,393563.923368066,461907.9025184567
210832,176718.04683045298,212749.27693299204
210833,138397.61213932867,303614.1719781959
210834,630106.6207073276,810026.729838187
210835,583788.0213354699,792843.5621069543
210836,277712.33901097986,428123.4151828549
210837,998379.3614457992,1438012.3186723618
210838,525413.3418602644,613598.860073155
210839,507401.6706618085,611704.337995793
210840,182831.69460158632,265180.5549409418
210841,647393.8656217098,799993.614913702
210842,300516.6185667567,455248.78092027234
210843,89584.96465418463,236980.6038143409
210844,1096679.4713154384,1878278.6130146573
210845,312117.4220619989,380394.3081948114
210846,155862.92339683048,199272.4867269086
210847,382686.3339765442,571640.3446699036
210848,2041031.1952615513,2967805.320847489
210849,492005.59261581115,724415.825770108
210850,1201410.952202067,1602482.3525926922
210851,661435.8404059871,784150.7831550105
210852,425363.3265117531,662184.9569805032
210853,198917.08390804657,245480.84987484346
210854,170272.21247652208,207829.52503755727
210855,2212376.149624727,2806676.36466379
210856,2093099.328068005,3028642.54955238
210857,238441.03592043463,442437.37005129404
210858,287502.77460735774,365555.83580120536
210859,250986.23658864392,329679.8121867885
210860,336521.9273436433,463723.47602528404
210861,372365.9973481066,479143.6938813097
210862,417843.18935434765,705503.7139637227
210863,331629.45021429536,464232.9189398813
210864,280130.3207378754,368290.67450984806
210865,982503.4587307514,1239332.1865139545
210866,1062844.7451188779,1423481.540480206
210867,239555.9263002237,681981.8092103801
210868,1324456.7811265648,2391547.2051500026
210869,642263.4151289831,930424.2052168737
210870,98955.59671092755,225390.7733222557
210871,158716.26890164716,195279.7441030632
210872,323257.90076036437,428742.06579942687
210873,167368.86768156994,255717.26326262465
210874,242505.66159109538,319271.4345281071
210875,213206.1742285646,253169.5896155275
210876,264580.1336679647,333601.0187509725
210877,143353.1516906909,280277.7065979175
210878,452737.57608918886,627833.306167314
210879,536447.153812246,813251.019046621
210880,539630.0065234916,721810.4228809136
210881,373586.9004281368,466566.3798959103
210882,250756.5417626353,511335.4308251353
210883,350820.86313718755,1210340.5264184377
210884,343694.9374864346,559922.8373399503
210885,169725.82339416907,241678.25084778236
210886,1137232.8138029855,1443869.347152595
210887,663367.5124952473,956284.0769483724
210888,166191.0452209877,278332.6370178627
210889,351383.2961933798,502797.9408467001
210890,145514.7427808739,301867.1782056786
210891,274472.7589517953,394301.9663736703
210892,129255.13984375667,290563.2325195379
210893,238503.38973625738,305897.79498528084
210894,189900.9127966002,281547.3141882018
210895,1314731.2911527543,1800126.2578519732
210896,206426.08390756656,472343.9114954572
210897,380303.48664732033,431614.50610532815
210898,1323544.1855137146,2124135.3564121523
210899,585429.3579240132,882688.7960587789
210900,188845.000955045,514821.13005660754
210901,296682.10663085623,395576.87816405937
210902,189883.0040646534,255818.3195675831
210903,597168.3353470411,868244.993891963
210904,187319.9875650095,352481.3066079783
210905,329348.8487634336,415487.89619995706
210906,328827.1984614711,474224.46064408834
210907,498911.69796701544,684248.2784845936
210908,339801.61457830895,432104.8335114144
210909,273402.3298895735,397721.9062079329
210910,369576.68969663663,468309.04789976164
210911,324640.68793464586,395307.0875318138
210912,213356.92534065928,314805.1566150734
210913,679649.3932208146,817052.8212481583
210914,395870.4973061831,546956.3314614566
210915,446896.1336983177,548444.9497871848
210916,468825.96100366826,599276.9090261292
210917,221994.73807586444,301319.3598776223
210918,563570.9289882025,840831.0956385931
210919,804616.5241422752,1113315.2062711816
210920,257069.49073340886,325813.1150864362
210921,392506.2506390177,471311.6513104044
210922,898342.1802926281,1283759.5050973156
210923,197690.09260219114,328782.9532223083
210924,455702.61697104794,674100.0549593293
210925,437810.39818175475,538497.3516729657
210926,466416.2765783719,656095.0904455595
210927,216929.10884881404,410752.53865838435
210928,183155.93801193233,340422.6763908386
210929,296843.7782746708,427996.32554029586
210930,488703.6433384358,741300.0965610922
210931,429452.8930160343,661189.3631332219
210932,549817.826283828,870695.6358053124
210933,220735.27377611015,265054.34060960624
210934,589378.1413241504,876044.3316073535
210935,158889.3106352396,202614.15288987829
210936,589182.298185668,759697.4211837149
210937,520728.3128372332,636915.0786331317
210938,98093.18063408318,242202.89721123164
210939,847756.6717624848,1173407.585141391
210940,457259.9885938802,591205.4311475912
210941,657589.8654480575,848053.8195984481
210942,276467.42099623557,331691.45985121606
210943,334857.48766094114,472728.7349753943
210944,316374.0592943312,463261.87057362805
210945,427561.50321112206,511132.9316657119
210946,399307.8544879975,484278.8248493256
210947,751811.1720051137,1363834.3024738638
210948,168425.27483513983,233730.40838006174
210949,361425.8007121877,442010.6830852346
210950,630571.4403260595,855117.2370545751
210951,386082.1736262457,633385.8043879645
210952,904075.6481772601,1263747.7914389789
210953,411879.4794165467,552534.8883765077
210954,300294.97484501597,400048.91796025034
210955,732766.8810833567,889511.0072064035
210956,567832.7641046403,786806.6468194842
210957,435213.5775786038,692397.5437407133
210958,418282.5231404951,643210.5210897139
210959,755092.2972969726,1034993.2621407226
210960,718011.726598857,863712.4392941694
210961,223718.5976821015,357968.9679701875
210962,114505.87932122144,240858.34367669022
210963,710325.7164631854,839827.7532063494
210964,567020.2564173953,698814.4731166142
210965,764839.4834937962,1026637.6093238743
210966,536824.0128416475,724375.5261717257
210967,246872.455168491,327639.2820117527
210968,338047.31483909406,453812.3733596019
210969,884475.5751467732,1147919.8041506796
210970,542880.9624671604,704426.1704993871
210971,152345.49519592756,269418.7196344041
210972,283273.3405149534,435012.3943967894
210973,658399.95234687,761416.1176544871
210974,839850.7894315834,1620978.9952909583
210975,212087.30126203076,416205.95096906205
210976,632467.5666046982,796637.0822541122
210977,333021.7899379457,481221.4713344301
210978,137412.4207680397,219572.2159828835
210979,419554.0743253167,539510.0634366449
210980,718351.1224894855,1289441.4655558919
210981,145681.40389254145,182565.03143160394
210982,255508.8523430184,302628.1620720223
210983,197940.79567264512,259251.51875614122
210984,306429.64388167823,444569.67259261577
210985,659156.804053654,810166.0476083416
210986,1101903.8127490417,1552145.1669482605
210987,236079.13268635113,370913.23451740586
210988,260102.73725370757,411717.9415994107
210989,890612.6341570006,1483669.445973407
210990,1519160.7889191618,2206776.6800324433
210991,329179.84237151546,423930.3100228827
210992,105735.78987916584,192452.59715455648
210993,422166.4504196554,559699.6368698508
210994,580438.3355698392,791633.5863510893
210995,320077.98583182006,563611.807657992
210996,231957.25233926362,323311.40092324803
210997,594183.0283033412,741775.9890211148
210998,172063.2402552931,389501.24606584
210999,330771.6497538346,744112.4116678971
211000,185350.84494672608,266909.4524784644
211001,347514.7548022401,478491.47013427137
211002,328002.9118808864,584957.6148594022
211003,1337284.6865847162,1922426.9377565915
211004,1020228.7398772284,1394338.741244416
211005,155402.30906664403,212273.2677214292
211006,1326087.3717204002,1915137.0100016503
