iter	RMSE
1676	98090.80488
1677	98085.62799
1678	98082.35589
1679	98082.27171
1680	98081.28003
1681	98071.43229
1682	98068.88781
1683	98065.43542
1684	98066.96248
1685	98062.64858
1686	98060.29307
1687	98057.01936
1688	98058.10425
1689	98055.98683
1690	98058.24336
1691	98057.49343
1692	98054.31684
1693	98052.18714
1694	98049.53838
1695	98048.65806
1696	98043.96286
1697	98040.58985
1698	98040.07305
1699	98042.29652
1700	98039.62834
1701	98037.54513
1702	98034.88666
1703	98036.44079
1704	98032.48526
1705	98028.46384
1706	98027.08183
1707	98024.06058
1708	98023.47503
1709	98019.14925
1710	98019.47357
1711	98020.38353
1712	98018.25335
1713	98016.20935
1714	98016.11736
1715	98010.52832
1716	98007.14418
1717	98004.17954
1718	98002.94259
1719	98001.57345
1720	98001.10905
1721	98002.49755
1722	98005.6665
1723	98004.36099
1724	98005.72132
1725	98004.40538
1726	97995.38308
1727	97997.08396
1728	97997.99197
1729	97997.06418
1730	97996.12833
1731	97988.57214
1732	97988.26649
1733	97987.13648
1734	97983.13249
1735	97981.91778
1736	97978.08972
1737	97974.45041
1738	97973.28788
1739	97971.61629
1740	97971.68965
1741	97973.1132
1742	97969.75668
1743	97968.42408
1744	97965.98169
1745	97964.56952
1746	97964.28308
1747	97962.75529
1748	97961.32154
1749	97960.04342
1750	97952.42791
1751	97952.6307
1752	97949.81833
1753	97950.60414
1754	97948.10709
1755	97948.44868
1756	97946.96221
1757	97942.24397
1758	97940.95745
1759	97940.21337
1760	97928.32105
1761	97927.59777
1762	97925.8881
1763	97919.34941
1764	97917.17233
1765	97916.6699
1766	97914.66975
1767	97912.22603
1768	97909.06178
1769	97906.11233
1770	97908.32638
1771	97908.05607
1772	97904.50889
1773	97900.85695
1774	97897.80853
1775	97895.38732
1776	97895.52577
1777	97896.46088
1778	97893.48914
1779	97890.05665
1780	97886.48144
1781	97884.7642
1782	97886.62443
1783	97886.55941
1784	97885.81583
1785	97886.7016
1786	97885.68835
1787	97883.67456
1788	97879.53488
1789	97883.06409
1790	97883.03755
1791	97883.69374
1792	97882.69699
1793	97881.7822
1794	97881.14896
1795	97880.00291
1796	97880.63587
1797	97880.73352
1798	97878.52171
1799	97873.24461
1800	97875.40647
1801	97865.83789
1802	97865.5905
1803	97868.0119
1804	97866.08952
1805	97864.10425
1806	97862.22446
1807	97858.53863
1808	97859.32056
1809	97853.17795
1810	97853.94005
1811	97853.03373
1812	97850.28606
1813	97847.81271
1814	97843.04614
1815	97841.75031
1816	97838.31286
1817	97836.27075
1818	97831.19841
1819	97825.8302
1820	97821.41549
1821	97819.63695
1822	97816.5754
1823	97814.52487
1824	97809.15018
1825	97805.57906
1826	97804.50836
1827	97803.19142
1828	97807.04632
1829	97802.97204
1830	97804.31262
1831	97801.49332
1832	97799.18249
1833	97799.82767
1834	97797.0542
1835	97795.57427
1836	97792.74485
1837	97792.2719
1838	97788.96379
1839	97788.93499
1840	97788.72167
1841	97788.97432
1842	97784.97537
1843	97781.55081
1844	97782.51987
1845	97779.01566
1846	97777.59267
1847	97774.52752
1848	97775.55234
1849	97774.03914
1850	97771.44156
1851	97774.32341
1852	97772.56099
1853	97767.38335
1854	97767.47227
1855	97767.44513
1856	97767.58904
1857	97765.19175
1858	97762.23485
1859	97760.13879
1860	97759.49481
1861	97760.50031
1862	97762.29621
1863	97762.41278
1864	97760.89142
1865	97758.97881
1866	97757.21582
1867	97756.73578
1868	97756.87444
1869	97757.7058
1870	97754.50361
1871	97749.74774
1872	97748.87149
1873	97749.64984
1874	97745.25905
1875	97743.0691
1876	97742.63446
1877	97739.98558
1878	97736.37618
1879	97736.37655
1880	97734.49603
1881	97735.56147
1882	97732.02647
1883	97728.98256
1884	97724.92521
1885	97724.61962
1886	97722.51951
1887	97722.66013
1888	97718.27517
1889	97717.17932
1890	97710.31551
1891	97706.5604
1892	97704.3636
1893	97703.70479
1894	97704.22035
1895	97704.45072
1896	97699.54755
1897	97698.00355
1898	97698.46779
1899	97697.75056
1900	97700.06847
1901	97697.34719
1902	97694.52953
1903	97690.88439
1904	97692.18341
1905	97691.95899
1906	97691.67924
1907	97691.23431
1908	97689.66106
1909	97687.25546
1910	97682.27816
1911	97683.58271
1912	97682.1551
1913	97679.73575
1914	97678.80429
1915	97676.70733
1916	97676.62096
1917	97675.68424
1918	97674.16517
1919	97671.4481
1920	97672.7323
1921	97668.05017
1922	97669.29449
1923	97665.1483
1924	97664.23707
1925	97662.73639
1926	97664.09527
1927	97656.93827
1928	97656.17763
1929	97657.96873
1930	97658.57152
1931	97661.24025
1932	97661.03236
1933	97658.02772
1934	97659.53207
1935	97661.16952
1936	97656.45754
1937	97658.96831
1938	97657.66953
1939	97656.9569
1940	97654.83446
1941	97655.76013
1942	97654.91409
1943	97652.87925
1944	97653.978
1945	97652.87753
1946	97653.64578
1947	97654.49712
1948	97653.03345
1949	97649.16889
1950	97642.08895
1951	97638.6905
1952	97637.6629
1953	97635.32197
1954	97632.82923
1955	97630.36906
1956	97628.14043
1957	97627.58619
1958	97628.3407
1959	97625.32953
1960	97621.15954
1961	97619.24902
1962	97616.23116
1963	97612.88717
1964	97614.50496
1965	97611.29031
1966	97610.56255
1967	97609.99607
1968	97609.39322
1969	97608.9052
1970	97609.15774
1971	97608.84689
1972	97608.18229
1973	97606.75287
1974	97601.34147
1975	97600.04584
1976	97590.44251
1977	97592.61796
1978	97587.96814
1979	97586.15461
1980	97585.08867
1981	97585.3249
1982	97584.76862
1983	97583.53623
1984	97580.48143
1985	97580.06846
1986	97579.4575
1987	97577.33618
1988	97576.65758
1989	97576.93527
1990	97576.70937
1991	97571.66925
1992	97569.13089
1993	97569.50905
1994	97568.51499
1995	97568.54882
1996	97567.35564
1997	97569.11374
1998	97572.688
1999	97575.8811
2000	97575.91085
2001	97574.61222
2002	97575.63211
2003	97572.65066
2004	97572.09063
2005	97571.20307
2006	97571.45859
2007	97566.16904
2008	97566.41297
2009	97566.0547
2010	97565.19997
2011	97560.42057
2012	97562.04908
2013	97562.36294
2014	97563.54733
2015	97566.48905
2016	97563.56453
2017	97557.60137
2018	97556.89201
2019	97554.40724
2020	97552.26208
2021	97550.65895
2022	97548.734
2023	97547.17437
2024	97544.20458
2025	97541.72755
2026	97537.96837
2027	97539.24189
2028	97537.74427
2029	97531.95492
2030	97529.78327
2031	97529.79435
2032	97529.76436
2033	97529.60916
2034	97528.98274
2035	97525.21619
2036	97522.32329
2037	97522.07875
2038	97521.895
2039	97517.63843
2040	97517.46455
2041	97517.34532
2042	97516.23545
2043	97518.68807
2044	97515.4634
2045	97516.42567
2046	97510.24626
2047	97509.23354
2048	97509.60263
2049	97505.28469
2050	97504.91469
2051	97505.39547
2052	97500.92824
2053	97503.15853
2054	97500.58746
2055	97496.22411
2056	97494.75699
2057	97490.87398
2058	97488.89506
2059	97488.73587
2060	97487.26905
2061	97487.25726
2062	97485.02742
2063	97485.04869
2064	97480.27634
2065	97477.98722
2066	97475.9523
2067	97475.43581
2068	97474.57591
2069	97473.35318
2070	97473.08407
2071	97470.9797
2072	97468.62265
2073	97468.19714
2074	97467.95309
2075	97466.58574
2076	97467.56322
2077	97467.79621
2078	97463.08794
2079	97459.79652
2080	97455.17388
2081	97456.62396
2082	97449.08152
2083	97450.74506
2084	97449.8658
2085	97448.36475
2086	97448.35326
2087	97445.9755
2088	97445.06296
2089	97445.75281
2090	97441.87045
2091	97443.81328
2092	97441.59554
2093	97441.90265
2094	97442.31348
2095	97441.81126
2096	97437.83063
2097	97434.80175
2098	97431.43096
2099	97428.47282
2100	97430.69315
2101	97429.02434
2102	97428.81258
2103	97429.5339
2104	97428.96608
2105	97433.5731
2106	97433.43844
2107	97434.7021
2108	97437.08536
2109	97436.39787
2110	97433.86037
2111	97432.68659
2112	97431.72795
2113	97432.1079
2114	97429.17075
2115	97430.27227
2116	97428.18734
2117	97434.87229
2118	97431.83471
2119	97429.74898
2120	97425.68373
2121	97426.05636
2122	97421.86397
2123	97423.57419
2124	97421.50576
2125	97418.89204
2126	97417.58529
2127	97417.85692
2128	97414.52628
2129	97412.53386
2130	97412.79689
2131	97412.41701
2132	97410.08145
2133	97407.92019
2134	97404.74525
2135	97404.11366
2136	97399.81142
2137	97399.15397
2138	97399.40581
2139	97397.86942
2140	97391.83924
2141	97395.61073
2142	97394.95713
2143	97393.5249
2144	97387.29681
2145	97387.98589
2146	97391.57104
2147	97390.21557
2148	97390.63908
2149	97389.07514
2150	97389.47798
2151	97390.83304
2152	97386.87923
2153	97384.41633
2154	97385.17889
2155	97382.56276
2156	97377.81441
2157	97374.03308
2158	97373.91895
2159	97373.49696
2160	97375.07056
2161	97375.68222
2162	97375.34244
2163	97371.03693
2164	97365.1412
2165	97365.93523
2166	97361.89729
2167	97358.49688
2168	97357.3613
2169	97355.93992
2170	97353.84123
2171	97351.96548
2172	97352.3863
2173	97354.76304
2174	97352.99542
2175	97351.4046
2176	97351.49461
2177	97351.6401
2178	97349.42451
2179	97349.47515
2180	97348.08314
2181	97349.44232
2182	97353.07196
2183	97354.6956
2184	97351.83904
2185	97349.50337
2186	97348.56206
2187	97346.26193
2188	97346.8173
2189	97346.16746
2190	97346.3221
2191	97350.60142
2192	97350.57489
2193	97347.05102
2194	97349.0504
2195	97346.63838
2196	97346.42833
2197	97346.22926
2198	97345.62753
2199	97345.1901
2200	97344.35058
2201	97344.64969
2202	97342.90303
2203	97340.72723
2204	97339.2509
2205	97335.7417
2206	97328.48175
2207	97329.24752
2208	97324.25381
2209	97322.1549
2210	97321.40746
2211	97320.89815
2212	97319.43756
2213	97320.12938
2214	97321.24608
2215	97318.7387
2216	97310.41324
2217	97310.17885
2218	97307.30181
2219	97309.20798
2220	97309.53893
2221	97309.41666
2222	97308.2475
2223	97307.53577
2224	97307.27511
2225	97310.03402
2226	97310.4115
2227	97309.79373
2228	97309.71335
2229	97308.46397
2230	97307.54593
2231	97306.0658
2232	97305.05677
2233	97304.22021
2234	97303.96804
2235	97300.24264
2236	97298.38275
2237	97295.88728
2238	97296.34684
2239	97296.95118
2240	97298.51258
2241	97301.45283
2242	97302.7866
2243	97301.42178
2244	97298.11238
2245	97299.3752
2246	97299.85281
2247	97298.43138
2248	97299.19432
2249	97298.5662
2250	97294.53443
2251	97292.62248
2252	97290.62967
2253	97291.00375
2254	97289.6745
2255	97291.70862
2256	97290.40097
2257	97289.64228
2258	97289.69308
2259	97287.51807
2260	97288.84677
2261	97286.82228
2262	97286.64329
2263	97285.38279
2264	97283.57322
2265	97283.07907
2266	97280.22515
2267	97280.76658
2268	97277.80377
2269	97277.26736
2270	97277.53327
2271	97273.20422
2272	97274.08722
2273	97271.67555
2274	97271.89713
2275	97273.1185
2276	97271.62715
2277	97272.98673
2278	97273.38082
2279	97271.32807
2280	97270.91485
2281	97269.94605
2282	97268.35903
2283	97268.16729
2284	97266.0842
2285	97265.21722
2286	97263.9797
2287	97263.3268
2288	97266.94812
2289	97266.18254
2290	97265.90735
2291	97265.93239
2292	97265.34104
2293	97267.98428
2294	97267.51414
2295	97264.80985
2296	97265.43868
2297	97263.39632
2298	97261.78833
2299	97262.24014
2300	97261.84393
2301	97261.03867
2302	97258.15985
2303	97256.65736
2304	97256.23381
2305	97255.77136
2306	97256.78525
2307	97255.78899
2308	97253.56459
2309	97252.87222
2310	97251.24451
2311	97249.47531
2312	97250.7434
2313	97252.96931
2314	97247.13799
2315	97245.19828
2316	97244.35481
2317	97242.32425
2318	97244.2131
2319	97243.54732
2320	97243.58106
2321	97243.55348
2322	97243.87225
2323	97243.31408
2324	97243.12528
2325	97244.94021
2326	97244.03773
2327	97243.24318
2328	97241.53454
2329	97240.6363
2330	97240.16887
2331	97240.42122
2332	97242.22238
2333	97240.74223
2334	97238.57499
2335	97239.71984
2336	97241.38246
2337	97237.51872
2338	97234.12062
2339	97231.67908
2340	97227.8677
2341	97227.79613
2342	97226.27035
2343	97227.5003
2344	97219.3859
2345	97219.4719
2346	97224.08676
2347	97223.09415
2348	97225.44722
2349	97217.07771
2350	97216.91833
2351	97215.26752
2352	97220.46635
2353	97220.07493
2354	97218.18166
2355	97216.10913
2356	97216.82419
2357	97215.72592
2358	97214.32422
2359	97215.44746
2360	97212.81254
2361	97213.13746
2362	97214.39439
2363	97213.61001
2364	97212.14321
2365	97214.29176
2366	97212.72945
2367	97211.50989
2368	97207.80442
2369	97205.74547
2370	97204.29946
2371	97208.36458
2372	97207.3378
2373	97205.93329
2374	97205.46363
2375	97203.54152
2376	97201.93461
2377	97200.31699
2378	97199.79531
2379	97199.00209
2380	97199.48581
2381	97197.08455
2382	97196.31769
2383	97195.58637
2384	97192.79005
2385	97195.22945
2386	97195.35189
2387	97193.75004
2388	97194.6631
2389	97196.19905
2390	97195.9115
2391	97198.09501
2392	97196.25943
2393	97197.15644
2394	97194.755
2395	97188.10685
2396	97188.49922
2397	97184.43117
2398	97186.5315
2399	97186.11427
2400	97185.38108
2401	97183.24081
2402	97179.81765
2403	97179.16069
2404	97179.98354
2405	97176.18023
2406	97171.20083
2407	97169.94645
2408	97167.88416
2409	97165.69186
2410	97169.01151
2411	97167.01679
2412	97166.33855
2413	97165.42911
2414	97162.28843
2415	97162.30418
2416	97164.49228
2417	97164.24948
2418	97164.37323
2419	97163.24969
2420	97164.10032
2421	97163.47601
2422	97163.0457
2423	97160.14292
2424	97160.17899
2425	97157.85566
2426	97156.44048
2427	97156.10182
2428	97153.3428
2429	97150.72684
2430	97150.40083
2431	97150.29274
2432	97149.73664
2433	97150.86623
2434	97151.16781
2435	97152.06902
2436	97152.15946
2437	97149.0309
2438	97146.50923
2439	97145.24759
2440	97143.94693
2441	97142.30819
2442	97142.87035
2443	97139.7079
2444	97142.44873
2445	97141.88263
2446	97142.42046
2447	97140.48393
2448	97137.30515
2449	97136.89204
2450	97137.17492
2451	97135.26477
2452	97134.8067
2453	97131.5139
2454	97125.7892
2455	97125.88482
2456	97124.83513
2457	97124.13634
2458	97125.13119
2459	97125.87256
2460	97121.19348
2461	97118.32116
2462	97119.67351
2463	97117.28161
2464	97117.20455
2465	97113.71275
2466	97112.95682
2467	97113.26732
2468	97111.84581
2469	97111.4903
2470	97109.75117
2471	97109.27103
2472	97108.46203
2473	97106.53622
2474	97105.48544
2475	97109.95601
2476	97110.89757
2477	97111.52896
2478	97111.421
2479	97110.5101
2480	97107.5247
2481	97103.81974
2482	97102.16862
2483	97100.5454
2484	97100.47449
2485	97100.08411
2486	97099.38691
2487	97098.23917
2488	97098.73793
2489	97098.75837
2490	97099.28607
2491	97096.52289
2492	97097.18654
2493	97097.96219
2494	97095.78806
2495	97094.44878
2496	97095.27778
2497	97092.72811
2498	97091.91173
2499	97094.42194
2500	97094.98078
2501	97095.14273
2502	97094.2414
2503	97091.81513
2504	97090.85797
2505	97089.76942
2506	97090.19715
2507	97089.69649
2508	97087.03325
2509	97088.98178
2510	97088.76786
2511	97089.95139
2512	97089.62055
2513	97089.74095
2514	97089.6664
2515	97089.52934
2516	97088.19154
2517	97086.3868
2518	97086.16161
2519	97084.70245
2520	97082.84483
2521	97079.52117
2522	97078.74684
2523	97077.08788
2524	97077.2451
2525	97079.41345
2526	97076.62843
2527	97077.80124
2528	97077.70371
2529	97077.58512
2530	97078.29398
2531	97076.21822
2532	97075.13005
2533	97075.24897
2534	97073.27663
2535	97072.07535
2536	97067.4234
2537	97066.43307
2538	97065.63194
2539	97065.53909
2540	97065.63674
2541	97063.6649
2542	97062.64596
2543	97061.81161
2544	97062.38226
2545	97060.47538
2546	97059.18439
2547	97055.48915
2548	97055.67184
2549	97055.12169
2550	97053.5129
2551	97050.04535
2552	97049.50657
2553	97046.7091
2554	97046.82531
2555	97044.03323
2556	97043.84566
2557	97041.73666
2558	97040.43099
2559	97038.85643
2560	97038.01414
2561	97037.15985
2562	97035.94318
2563	97033.88764
2564	97034.3661
2565	97033.04969
2566	97032.66481
2567	97032.31484
2568	97035.95144
2569	97035.71476
2570	97037.37045
2571	97034.37297
2572	97034.15113
2573	97034.09571
2574	97032.92778
2575	97032.24211
2576	97031.22533
2577	97031.31536
2578	97026.76556
2579	97029.58066
2580	97025.29878
2581	97025.06821
2582	97025.519
2583	97026.1407
2584	97026.72017
2585	97024.76583
2586	97021.58337
2587	97020.5047
2588	97022.50804
2589	97022.79871
2590	97025.12812
2591	97025.98802
2592	97023.62737
2593	97024.94418
2594	97019.02224
2595	97018.47281
2596	97019.17774
2597	97019.39358
2598	97020.76559
2599	97021.03306
2600	97014.1478
2601	97012.21612
2602	97010.13575
2603	97009.46775
2604	97010.10072
2605	97008.08347
2606	97005.18816
2607	97004.02244
2608	97003.11458
2609	96999.12532
2610	96998.54843
2611	96997.21131
2612	96993.59765
2613	96992.61369
2614	96991.8651
2615	96989.33727
2616	96990.66845
2617	96988.27504
2618	96986.75797
2619	96985.53698
2620	96985.13759
2621	96984.20083
2622	96983.00525
2623	96980.66821
2624	96982.51898
2625	96979.55526
2626	96979.32399
2627	96976.94579
2628	96977.05613
2629	96975.58579
2630	96974.45302
2631	96971.27136
2632	96972.92643
2633	96968.50388
2634	96967.86221
2635	96964.81798
2636	96964.6697
2637	96963.39799
2638	96964.02877
2639	96962.0946
2640	96961.41395
2641	96960.2825
2642	96960.46876
2643	96962.45195
2644	96959.91486
2645	96958.11218
2646	96956.79862
2647	96957.75346
2648	96954.24664
2649	96955.83856
2650	96956.1419
2651	96958.11666
2652	96957.34069
2653	96958.04385
2654	96958.0651
2655	96958.73864
2656	96956.9393
2657	96957.17096
2658	96954.99225
2659	96956.67144
2660	96954.12406
2661	96951.17232
2662	96952.09119
2663	96952.26849
2664	96952.13834
2665	96952.06335
2666	96950.60403
2667	96946.81454
2668	96949.18898
2669	96951.33888
2670	96948.51419
2671	96946.33841
2672	96944.7762
2673	96945.1444
2674	96946.74135
2675	96946.9881
2676	96946.26218
2677	96946.35074
2678	96945.04142
2679	96944.62711
2680	96944.2085
2681	96943.02304
2682	96941.72852
2683	96943.95972
2684	96938.74419
2685	96938.70046
2686	96936.91686
2687	96939.79663
2688	96935.36851
2689	96933.48053
2690	96933.93093
2691	96933.08194
2692	96933.39794
2693	96932.41392
2694	96929.0882
2695	96928.30894
2696	96927.88598
2697	96926.73034
2698	96925.98141
2699	96928.01729
2700	96927.4966
2701	96927.55859
2702	96926.2479
2703	96927.60472
2704	96925.71633
2705	96925.14007
2706	96924.05268
2707	96924.33229
2708	96924.03953
2709	96919.75357
2710	96919.96889
2711	96920.87644
2712	96918.59825
2713	96918.69538
2714	96917.04139
2715	96915.93344
2716	96914.50845
2717	96913.60485
2718	96910.75115
2719	96911.54385
2720	96912.13013
2721	96911.07097
2722	96909.10308
2723	96911.60593
2724	96910.2063
2725	96910.09106
2726	96908.58418
2727	96907.55961
2728	96906.71472
2729	96905.96468
2730	96905.96986
2731	96903.58039
2732	96901.7415
2733	96900.561
2734	96899.12587
2735	96895.07698
2736	96894.76031
2737	96894.09449
2738	96892.69132
2739	96891.60734
2740	96889.50209
2741	96886.06594
2742	96885.23033
2743	96883.94273
2744	96883.01135
2745	96881.64286
2746	96880.84692
2747	96880.78381
2748	96878.46662
2749	96877.99604
2750	96878.11649
2751	96878.40963
2752	96877.42275
2753	96875.97296
2754	96874.83996
2755	96875.65715
2756	96876.6469
2757	96877.50852
2758	96875.77928
2759	96874.68945
2760	96873.7279
2761	96872.09795
2762	96871.14135
2763	96870.28136
2764	96869.22144
2765	96865.34506
2766	96864.16792
2767	96864.92234
2768	96858.33968
2769	96857.50541
2770	96857.15345
2771	96858.34695
2772	96857.49337
2773	96858.60754
2774	96855.69941
2775	96854.44772
2776	96853.14132
2777	96852.68988
2778	96852.01166
2779	96851.34662
2780	96851.11181
2781	96850.99044
2782	96852.44517
2783	96853.08441
2784	96854.32771
2785	96851.93198
2786	96849.71041
2787	96848.15009
2788	96848.07901
2789	96851.12068
2790	96846.26459
2791	96845.39863
2792	96845.68491
2793	96847.20519
2794	96846.35991
2795	96846.2608
2796	96845.54001
2797	96843.89924
2798	96843.42341
2799	96842.89635
2800	96841.86745
2801	96841.46883
2802	96840.7425
2803	96838.98829
2804	96839.85389
2805	96836.07198
2806	96834.12594
2807	96835.32655
2808	96833.24279
2809	96830.16321
2810	96829.37207
2811	96827.51035
2812	96828.18558
2813	96826.95203
2814	96827.99751
2815	96824.78065
2816	96823.68606
2817	96821.981
2818	96819.88284
2819	96819.54865
2820	96817.75656
2821	96816.8368
2822	96818.54084
2823	96818.53645
2824	96812.76791
2825	96813.16312
2826	96812.0115
2827	96810.48842
2828	96811.09993
2829	96811.16572
2830	96810.58366
2831	96812.50914
2832	96812.45396
2833	96811.04391
2834	96813.6611
2835	96812.23324
2836	96811.74425
2837	96812.54135
2838	96811.75517
2839	96815.022
2840	96812.31995
2841	96811.52959
2842	96811.12917
2843	96810.64987
2844	96808.34142
2845	96807.46512
2846	96808.77745
2847	96810.2686
2848	96813.56603
2849	96813.43851
2850	96811.24883
2851	96809.62623
2852	96807.84004
2853	96805.99732
2854	96803.87759
2855	96803.24782
2856	96800.89718
2857	96799.46773
2858	96798.15288
2859	96797.1481
2860	96795.45485
2861	96795.9715
2862	96796.02288
2863	96792.40434
2864	96791.5726
2865	96791.2311
2866	96790.58752
2867	96789.92317
2868	96788.30939
2869	96787.26098
2870	96784.25422
2871	96782.60541
2872	96781.55795
2873	96782.21995
2874	96781.50651
2875	96782.68231
2876	96782.39762
2877	96778.66113
2878	96778.64639
2879	96777.25576
2880	96776.14121
2881	96773.82614
2882	96767.06767
2883	96767.61333
2884	96766.06079
2885	96766.59458
2886	96766.19583
2887	96768.22345
2888	96767.75487
2889	96769.49066
2890	96769.02541
2891	96765.51372
2892	96762.67407
2893	96763.43324
2894	96763.39483
2895	96761.97434
2896	96761.31523
2897	96758.51208
2898	96754.46921
2899	96754.06246
2900	96754.2442
2901	96754.93751
2902	96755.75607
2903	96757.38638
2904	96758.53966
2905	96758.05052
2906	96755.16012
2907	96752.69595
2908	96750.98667
2909	96752.6129
2910	96749.1874
2911	96749.85564
2912	96751.49619
2913	96753.58444
2914	96753.33091
2915	96752.65471
2916	96751.74355
2917	96749.35974
2918	96748.13136
2919	96748.6224
2920	96747.68225
2921	96744.59494
2922	96743.43566
2923	96743.21431
2924	96743.64198
2925	96739.29311
2926	96739.04408
2927	96738.94568
2928	96737.68256
2929	96737.60506
2930	96740.16018
2931	96739.41127
2932	96740.0302
2933	96739.62398
2934	96739.04887
2935	96739.42553
2936	96736.90206
2937	96736.48739
2938	96736.99391
2939	96738.85048
2940	96739.18564
2941	96737.82096
2942	96737.67468
2943	96736.65643
2944	96737.51339
2945	96735.10177
2946	96739.54414
2947	96738.43092
2948	96736.73416
2949	96735.96001
2950	96735.12596
2951	96734.21956
2952	96731.83598
2953	96729.67134
2954	96729.17909
2955	96728.73842
2956	96728.64791
2957	96726.21739
2958	96725.20799
2959	96724.23311
2960	96723.5619
2961	96723.68127
2962	96724.0066
2963	96723.15884
2964	96722.88295
2965	96723.63583
2966	96722.49769
2967	96722.29571
2968	96722.1967
2969	96724.21084
2970	96723.10205
2971	96726.63889
2972	96725.96593
2973	96724.23052
2974	96723.75718
2975	96723.09286
2976	96721.94263
2977	96720.61071
2978	96717.56383
2979	96718.16394
2980	96720.568
2981	96720.84847
2982	96720.26965
2983	96717.71944
2984	96716.94787
2985	96716.87182
2986	96716.90406
2987	96715.9585
2988	96712.591
2989	96711.73821
2990	96711.58197
2991	96711.70255
2992	96709.64553
2993	96709.65915
2994	96710.24943
2995	96709.77023
2996	96712.40184
2997	96710.8658
2998	96709.86765
2999	96708.57313
3000	96706.39954
3001	96700.86089
3002	96703.04376
3003	96698.02255
3004	96697.66103
3005	96698.10687
3006	96695.59884
3007	96695.07087
3008	96694.6601
3009	96694.0712
3010	96691.32133
3011	96687.84278
3012	96687.34506
3013	96688.28719
3014	96688.24844
3015	96689.94376
3016	96691.85404
3017	96694.03263
3018	96694.52693
3019	96694.18173
3020	96694.82673
3021	96692.14974
3022	96692.13706
3023	96691.63907
3024	96693.16376
3025	96692.06016
3026	96691.44387
3027	96690.01157
3028	96690.47987
3029	96689.03263
3030	96687.03265
3031	96685.69609
3032	96685.06899
3033	96687.39491
3034	96685.55173
3035	96682.35115
3036	96683.51059
3037	96682.94848
3038	96682.47191
3039	96683.22608
3040	96683.07445
3041	96680.84105
3042	96678.98835
3043	96677.84851
3044	96677.36371
3045	96676.43036
3046	96677.02293
3047	96677.96013
3048	96673.91049
3049	96675.06824
3050	96674.17423
3051	96672.8317
3052	96671.91048
3053	96671.45212
3054	96670.0978
3055	96668.85148
3056	96666.61911
3057	96667.62858
3058	96667.24718
3059	96663.79749
3060	96665.85726
3061	96666.1111
3062	96666.61716
3063	96664.18533
3064	96663.75264
3065	96664.46398
3066	96664.86468
3067	96663.48341
3068	96664.26922
3069	96664.48125
3070	96664.46341
3071	96662.95734
3072	96664.24248
3073	96663.36225
3074	96661.89987
3075	96659.92854
3076	96659.39785
3077	96658.80803
3078	96660.53064
3079	96657.10116
3080	96654.65717
3081	96654.8855
3082	96653.65345
3083	96652.34071
3084	96648.77732
3085	96649.12594
3086	96649.74918
3087	96648.62552
3088	96649.35966
3089	96647.43787
3090	96647.44776
3091	96647.8375
3092	96646.84494
3093	96648.30106
3094	96646.36094
3095	96644.69322
3096	96643.28749
3097	96640.59901
3098	96638.8556
3099	96637.49408
3100	96637.50821
3101	96638.71338
3102	96636.80256
3103	96636.6086
3104	96637.27057
3105	96636.20931
3106	96635.90699
3107	96638.90619
3108	96639.14835
3109	96637.70315
3110	96636.87105
3111	96636.24857
3112	96634.022
3113	96633.91839
3114	96630.77002
3115	96631.96198
3116	96631.52935
3117	96631.57939
3118	96631.32612
3119	96630.55148
3120	96630.30699
3121	96628.21741
3122	96627.27578
3123	96628.05639
3124	96627.57645
3125	96625.5544
3126	96624.57122
3127	96623.46128
3128	96622.68189
3129	96622.46372
3130	96622.34081
3131	96622.04337
3132	96621.97814
3133	96621.28614
3134	96620.13651
3135	96622.45925
3136	96622.77529
3137	96623.51523
3138	96622.79978
3139	96624.00013
3140	96621.07907
3141	96621.19121
3142	96619.38079
3143	96618.59014
3144	96616.51102
3145	96616.78681
3146	96616.15778
3147	96614.46698
3148	96612.52433
3149	96612.13418
3150	96609.47744
3151	96610.52353
3152	96610.94874
3153	96612.50335
3154	96613.81342
3155	96615.88905
3156	96614.71827
3157	96616.25469
3158	96617.91943
3159	96614.56703
3160	96615.21371
3161	96618.07603
3162	96618.28981
3163	96618.5134
3164	96619.10743
3165	96619.61194
3166	96618.78451
3167	96618.69771
3168	96616.95368
3169	96615.93131
3170	96614.96055
3171	96615.946
3172	96616.72163
3173	96614.67753
3174	96615.41778
3175	96614.2946
3176	96613.09808
3177	96613.04534
3178	96612.22956
3179	96609.65545
3180	96607.34523
3181	96607.62192
3182	96606.16608
3183	96607.03193
3184	96605.1191
3185	96603.77093
3186	96602.31639
3187	96600.59311
3188	96599.98537
3189	96597.86869
3190	96598.34588
3191	96598.8285
3192	96597.49337
3193	96598.38788
3194	96596.84777
3195	96594.25974
3196	96592.0517
3197	96592.35218
3198	96591.2697
3199	96592.02766
3200	96592.77213
3201	96590.24656
3202	96588.73899
3203	96586.24395
3204	96584.47336
3205	96583.3159
3206	96581.16992
3207	96580.3226
3208	96580.45852
3209	96581.22502
3210	96582.35625
3211	96579.86323
3212	96579.53598
3213	96579.68361
3214	96577.16704
3215	96575.52214
3216	96576.93511
3217	96575.90791
3218	96576.03826
3219	96576.99669
3220	96575.30423
3221	96574.83313
3222	96573.57099
3223	96576.86153
3224	96576.09837
3225	96574.55519
3226	96572.20107
3227	96571.68904
3228	96570.07925
3229	96569.32739
3230	96569.14428
3231	96569.27195
