id,pi_lower,pi_upper
213081,468993.44,570208.25
213082,69858.73,144004.61
213083,315426.88,520750.66
213084,298850.2,392160.25
213085,456769.78,553348.1
213086,268305.88,348930.0
213087,536480.6,759920.9
213088,224879.11,319822.28
213089,501795.0,777357.0
213090,565057.94,731984.56
213091,401201.34,576147.3
213092,317977.84,489373.34
213093,682564.56,973190.44
213094,525584.2,748830.56
213095,412669.12,623505.3
213096,957711.5,2.1509918e+06
213097,293208.88,374408.03
213098,213332.53,375194.0
213099,149372.66,248671.11
213100,186530.27,263562.34
213101,365179.88,450811.2
213102,580849.25,810778.75
213103,570727.5,773725.0
213104,752656.56,951302.44
213105,791025.1,1.0508071e+06
213106,232184.95,341299.62
213107,919123.6,1.3788186e+06
213108,211287.44,247626.52
213109,381009.03,488079.78
213110,791174.3,972593.5
213111,500921.28,628332.3
213112,417793.66,556389.25
213113,261127.47,342815.34
213114,1.4205051e+06,2.306826e+06
213115,1.01425494e+06,1.6727464e+06
213116,694866.2,1.1183435e+06
213117,602154.3,979078.75
213118,789704.75,1.0165356e+06
213119,625329.0,852431.5
213120,215071.3,279089.7
213121,1.2487912e+06,2.1941152e+06
213122,525225.4,649426.7
213123,385661.06,458548.03
213124,333357.3,588657.94
213125,442561.56,577204.25
213126,504650.06,683858.56
213127,270098.03,343689.8
213128,929960.9,1.2431242e+06
213129,228765.22,379394.47
213130,198261.0,299086.7
213131,315684.47,424730.62
213132,703118.8,932143.56
213133,154244.77,268427.88
213134,703213.56,1.2700248e+06
213135,274107.5,383451.16
213136,233652.55,288623.2
213137,979153.6,1.6165692e+06
213138,364364.53,455875.7
213139,359607.66,462329.22
213140,88792.836,161690.95
213141,138638.92,222557.75
213142,1.6819745e+06,2.3564852e+06
213143,285896.53,362795.84
213144,322008.84,434238.12
213145,455532.62,574629.8
213146,601225.1,794149.8
213147,450637.62,543973.1
213148,417776.84,696177.8
213149,294267.88,397170.7
213150,834534.0,1.1108955e+06
213151,241637.56,288921.56
213152,250374.77,312755.97
213153,2.0540331e+06,2.9878765e+06
213154,870832.2,1.3116169e+06
213155,224769.25,281348.38
213156,240468.9,401965.16
213157,869268.0,1.0914582e+06
213158,974596.56,1.437301e+06
213159,229111.66,378233.7
213160,325517.66,449996.75
213161,344836.3,487013.34
213162,375376.88,553819.94
213163,828116.7,1.290016e+06
213164,176119.1,241982.38
213165,237876.27,348356.53
213166,250951.1,384939.47
213167,581401.94,845637.25
213168,554191.9,958199.0
213169,786244.3,1.1725165e+06
213170,236541.4,302261.44
213171,581947.5,804669.44
213172,530540.1,651616.06
213173,322932.94,425885.62
213174,432466.03,767994.56
213175,1.0733775e+06,1.9326681e+06
213176,360535.22,445463.0
213177,975845.25,1.3613048e+06
213178,294047.56,412430.84
213179,631106.75,805973.8
213180,363228.47,475555.97
213181,1.285792e+06,2.7219152e+06
213182,1.4359074e+06,2.4493398e+06
213183,813693.4,1.04430925e+06
213184,431207.66,561133.3
213185,615942.8,753847.4
213186,146111.22,253941.1
213187,782966.0,1.0230671e+06
213188,1.9738661e+06,2.619074e+06
213189,371037.22,436696.28
213190,302793.6,428230.75
213191,1.9698492e+06,2.654608e+06
213192,298383.8,439382.94
213193,327715.6,444617.88
213194,721419.94,1.0362787e+06
213195,283560.16,353770.12
213196,339238.75,494822.72
213197,309374.03,382283.56
213198,104391.01,204317.14
213199,1.270837e+06,2.0747998e+06
213200,310932.1,455482.53
213201,277608.97,438684.78
213202,277324.0,392488.25
213203,252097.11,327305.47
213204,199925.2,305485.0
213205,115915.54,157861.73
213206,391631.72,616863.25
213207,288116.7,368996.1
213208,389964.9,479516.84
213209,219824.38,363837.12
213210,175271.17,262277.1
213211,358393.16,436531.75
213212,785617.4,1.1721194e+06
213213,780461.9,905465.94
213214,229487.03,278895.38
213215,560903.4,676018.0
213216,312781.3,429338.72
213217,552603.44,827087.4
213218,588158.5,706137.6
213219,298957.8,395246.16
213220,544929.2,742686.94
213221,1.2157511e+06,2.0636519e+06
213222,531839.5,745200.8
213223,378358.25,515020.53
213224,314484.22,413207.47
213225,312317.34,388578.4
213226,480921.1,550208.8
213227,251179.44,353343.2
213228,152880.06,278404.16
213229,588951.25,916896.1
213230,686905.56,1.038673e+06
213231,698653.7,890479.3
213232,368920.7,447025.03
213233,609791.7,777215.56
213234,769572.8,919149.7
213235,271046.8,1.052219e+06
213236,180582.22,228879.83
213237,383014.72,562081.6
213238,397704.62,671464.9
213239,384367.03,595931.25
213240,393053.56,584881.1
213241,400577.22,621729.8
213242,204375.12,290981.94
213243,535684.3,814268.7
213244,938815.9,1.3202705e+06
213245,643568.8,850827.0
213246,377034.3,528433.75
213247,826010.75,971444.9
213248,214950.78,292986.38
213249,427684.47,497630.9
213250,503597.06,644643.7
213251,262766.53,435832.6
213252,386615.47,612012.75
213253,345118.16,508737.25
213254,429740.28,684680.7
213255,843890.5,1.1923809e+06
213256,488699.5,643788.25
213257,625846.8,1.0821319e+06
213258,189823.02,267999.2
213259,281483.66,457494.9
213260,179089.39,212160.39
213261,296034.4,467243.4
213262,351783.8,576604.5
213263,1.0612069e+06,2.3235358e+06
213264,311022.0,497787.22
213265,430275.78,542205.0
213266,278389.0,390942.0
213267,197077.31,260038.45
213268,549226.1,681774.6
213269,236368.44,329142.6
213270,269844.4,415862.8
213271,1.00619594e+06,1.6499465e+06
213272,196100.7,245618.73
213273,476381.22,675308.3
213274,239329.62,283926.47
213275,287055.62,355338.72
213276,285365.56,416152.28
213277,1.4768501e+06,2.4548885e+06
213278,624135.8,876849.6
213279,192042.45,240759.83
213280,397225.0,568849.44
213281,291833.88,399551.6
213282,1.0851939e+06,1.4875752e+06
213283,536234.8,718675.8
213284,469528.8,549080.25
213285,165302.27,225530.48
213286,236184.97,281750.9
213287,744440.1,934216.8
213288,172158.22,203285.73
213289,903343.6,1.4989908e+06
213290,193954.45,251984.16
213291,252692.75,333231.8
213292,126842.05,210095.16
213293,178242.02,294619.78
213294,1.2258446e+06,1.8553694e+06
213295,1.0789644e+06,1.4004676e+06
213296,145096.88,262433.5
213297,147963.95,343164.25
213298,351868.2,436779.7
213299,421899.03,820692.44
213300,389663.2,649577.56
213301,553400.06,681782.6
213302,311663.75,394745.88
213303,443749.22,687769.9
213304,355675.0,503734.6
213305,260549.25,385972.66
213306,244071.34,343441.6
213307,385055.47,475176.62
213308,396461.34,549660.3
213309,665040.6,1.2952989e+06
213310,751296.44,1.1245598e+06
213311,273862.25,406203.12
213312,297439.12,410704.6
213313,309731.38,394419.44
213314,215075.81,359300.47
213315,319418.5,420416.2
213316,585627.25,910018.8
213317,998781.75,1.5483058e+06
213318,461605.4,580106.4
213319,808236.56,987113.2
213320,298859.47,359515.97
213321,280478.8,393020.9
213322,765631.2,933341.94
213323,525167.94,724292.1
213324,938543.5,1.2178269e+06
213325,513332.03,696324.44
213326,905007.75,1.4031626e+06
213327,160207.4,223903.34
213328,351173.0,415234.97
213329,459953.6,605622.2
213330,1.4243306e+06,2.4110432e+06
213331,183607.8,247091.55
213332,964381.1,1.3874696e+06
213333,343251.72,485781.44
213334,509868.72,722622.2
213335,220057.64,289404.56
213336,477733.75,634695.3
213337,295140.94,377456.75
213338,307539.97,415627.56
213339,454534.88,546307.25
213340,246904.2,289917.12
213341,277838.88,400000.97
213342,1.050224e+06,1.6627706e+06
213343,243485.14,312740.66
213344,249703.14,413348.56
213345,528481.6,662556.44
213346,767200.75,1.1102849e+06
213347,277851.22,365116.84
213348,351735.7,422301.06
213349,643090.06,875839.25
213350,398880.16,582108.94
213351,818902.1,1.1331505e+06
213352,1.4705472e+06,2.6663558e+06
213353,338821.0,483589.8
213354,393619.88,501577.84
213355,288831.3,467873.34
213356,424692.03,536031.5
213357,928726.44,1.2864432e+06
213358,449930.97,624603.94
213359,1.1899332e+06,1.7568184e+06
213360,296736.75,430105.12
213361,121137.875,167727.2
213362,350242.0,413258.12
213363,252158.98,330306.9
213364,467631.16,690596.7
213365,163333.81,231593.73
213366,492753.06,797096.3
213367,1.3149252e+06,2.078812e+06
213368,120323.62,176072.2
213369,405632.75,533510.44
213370,156568.69,217675.9
213371,525128.06,658383.3
213372,275531.4,365555.88
213373,296470.1,403775.72
213374,686641.0,854224.7
213375,774842.1,1.1820988e+06
213376,1.0555419e+06,1.6772832e+06
213377,1.9299056e+06,2.9934368e+06
213378,230497.6,284798.78
213379,1.0333851e+06,1.7875844e+06
213380,163308.45,241203.94
213381,344939.56,458696.53
213382,251927.92,330896.97
213383,316797.38,386502.06
213384,216304.7,260164.5
213385,178064.66,287538.66
213386,450569.72,627069.0
213387,1.3381454e+06,1.6184634e+06
213388,416837.72,525946.44
213389,695528.5,856441.3
213390,163722.12,254534.8
213391,258693.58,313163.9
213392,253557.22,319752.53
213393,1.4528778e+06,2.136909e+06
213394,217576.88,308464.34
213395,318912.56,406239.72
213396,355724.56,459639.7
213397,349953.94,635530.1
213398,361926.8,449240.56
213399,1.0286686e+06,1.5549271e+06
213400,326160.47,423170.66
213401,311743.47,402094.8
213402,967609.44,1.4466588e+06
213403,1.3155192e+06,2.2281575e+06
213404,353566.16,621323.94
213405,727957.5,968415.8
213406,413781.44,537656.5
213407,185459.25,277162.34
213408,1.0303574e+06,1.3635276e+06
213409,352505.12,545170.06
213410,248048.92,296182.6
213411,272708.8,439818.1
213412,316745.03,468886.94
213413,276605.3,321663.44
213414,325620.03,405299.75
213415,350235.03,492079.9
213416,1.3115972e+06,1.7457881e+06
213417,446903.56,680708.9
213418,238272.77,594298.06
213419,381033.8,576829.0
213420,174923.47,325164.78
213421,618175.5,1.3920134e+06
213422,856691.3,1.2352442e+06
213423,363151.2,562071.0
213424,175057.38,244481.34
213425,373213.97,535787.25
213426,309462.84,441999.78
213427,229773.16,284255.06
213428,102389.07,150631.33
213429,199773.2,264420.2
213430,160125.88,201050.25
213431,241520.23,346160.47
213432,762919.75,1.00002625e+06
213433,847804.56,1.3484341e+06
213434,399132.25,580437.7
213435,344410.44,422108.8
213436,216423.9,297207.8
213437,334613.12,445411.16
213438,524574.0,671671.9
213439,724840.2,1.2811545e+06
213440,721326.9,917750.2
213441,752497.8,1.050157e+06
213442,767210.7,917511.6
213443,660128.4,794753.44
213444,673888.5,804067.1
213445,426796.1,648213.6
213446,452038.34,727464.6
213447,649199.44,997057.1
213448,656699.3,884519.25
213449,500175.28,698455.6
213450,489282.97,658080.2
213451,481487.12,696340.44
213452,238827.38,341961.03
213453,272826.44,390009.38
213454,496943.9,597888.94
213455,1.5501665e+06,2.560642e+06
213456,768078.7,1.1622405e+06
213457,366138.62,638740.4
213458,449455.44,555172.0
213459,671566.06,833644.1
213460,537883.4,709691.5
213461,369027.4,459247.9
213462,279521.72,514136.8
213463,147823.16,193436.72
213464,446272.44,575538.4
213465,296274.53,407482.5
213466,545317.6,657800.2
213467,445072.8,839822.3
213468,416072.88,529973.4
213469,489627.8,661205.8
213470,183985.67,248591.53
213471,430230.75,595169.3
213472,1.096422e+06,1.5176088e+06
213473,336722.6,551098.56
213474,226948.14,303321.47
213475,281599.1,359270.3
213476,249369.19,346115.03
213477,246797.06,319820.53
213478,603501.0,771478.0
213479,503175.03,734346.94
213480,286001.0,394758.0
213481,918125.3,1.3245548e+06
213482,1.9721945e+06,2.8433848e+06
213483,641963.7,755954.06
213484,584690.4,691020.0
213485,247865.95,311294.28
213486,962530.7,1.2527814e+06
213487,227416.14,284872.03
213488,496337.84,761146.7
213489,132863.33,177086.2
213490,853747.06,1.714078e+06
213491,337867.22,494247.62
213492,567243.44,972467.5
213493,245971.64,309162.9
213494,1.4907388e+06,2.408293e+06
213495,323293.53,469089.8
213496,235173.55,277381.28
213497,149508.58,263486.62
213498,972983.3,1.4308275e+06
213499,248021.61,682977.75
213500,424759.2,538512.3
213501,349682.44,437625.53
213502,611397.1,967006.8
213503,1.0499384e+06,1.7378274e+06
213504,478776.03,699217.2
213505,550222.1,933420.5
213506,515455.5,1.0868929e+06
213507,325355.62,398083.88
213508,891746.25,1.3291034e+06
213509,333707.22,500569.2
213510,853290.1,1.3599414e+06
213511,217257.55,253969.92
213512,779319.25,1.183582e+06
213513,312971.66,411984.2
213514,712914.7,828192.5
213515,596897.2,860291.1
213516,226352.5,290792.84
213517,150222.14,200643.67
213518,693764.0,1.1245295e+06
213519,253596.06,444310.75
213520,1.8028888e+06,2.7319998e+06
213521,467958.75,666564.7
213522,383124.62,528491.75
213523,817358.44,1.300345e+06
213524,426428.8,511757.4
213525,320182.34,450639.34
213526,167406.72,216607.94
213527,507237.38,756665.8
213528,251825.4,399131.06
213529,229344.69,309117.22
213530,376443.03,532593.75
213531,459077.56,646144.94
213532,371780.3,563533.6
213533,486540.84,723790.5
213534,355733.12,453646.72
213535,472636.06,811517.2
213536,814215.2,993883.7
213537,300597.7,444563.06
213538,106424.86,163538.88
213539,314699.62,444928.28
213540,349662.56,526260.25
213541,246425.83,299022.62
213542,1.2034959e+06,1.9531331e+06
213543,250114.98,372286.2
213544,393052.34,543237.2
213545,558223.5,882248.25
213546,572471.25,732177.56
213547,177503.78,208952.02
213548,369706.97,452604.0
213549,222287.08,271348.9
213550,1.0417624e+06,1.2795375e+06
213551,969959.4,1.6766791e+06
213552,235732.14,314076.47
213553,854746.8,1.2545514e+06
213554,426549.84,494664.1
213555,512238.88,687134.94
213556,1.0661878e+06,1.7109961e+06
213557,202455.98,357047.62
213558,826033.25,1.3609459e+06
213559,401305.4,556820.4
213560,1.0941118e+06,1.6369878e+06
213561,384390.75,512346.22
213562,201145.97,268096.47
213563,267958.56,373013.8
213564,409158.7,577436.75
213565,330140.38,439686.84
213566,145315.97,186430.67
213567,629750.5,902397.9
213568,359509.75,521223.6
213569,200145.42,307930.28
213570,213076.3,318277.28
213571,426406.12,614819.8
213572,839825.25,1.8984122e+06
213573,385361.4,632586.9
213574,300240.44,444450.78
213575,328919.88,484932.66
213576,292908.5,454702.66
213577,319537.62,542452.7
213578,296467.56,466536.97
213579,293161.62,358158.66
213580,637705.7,783093.94
213581,298945.3,436750.88
213582,633412.3,757966.7
213583,659674.8,775662.0
213584,204855.3,300647.34
213585,206313.17,266859.06
213586,556549.44,860747.6
213587,715203.5,1.0665225e+06
213588,395942.56,538314.3
213589,292980.84,378600.78
213590,181102.69,281462.88
213591,200439.86,254929.14
213592,222247.7,276091.4
213593,1.0334616e+06,1.3573676e+06
213594,635832.7,798681.94
213595,279511.03,382569.56
213596,886610.3,1.1061636e+06
213597,244918.45,341911.56
213598,173939.05,295387.66
213599,595524.5,751512.06
213600,671594.6,942279.6
213601,528879.44,723163.06
213602,351709.12,473646.3
213603,328533.75,501817.47
213604,130551.266,229259.08
213605,245079.47,384120.7
213606,544279.56,718956.3
213607,204960.44,278460.22
213608,355109.0,453851.88
213609,509850.12,789428.1
213610,202798.8,253957.42
213611,140006.19,208047.34
213612,181086.44,230918.98
213613,1.3938978e+06,2.205048e+06
213614,209702.42,262163.72
213615,529667.94,743679.8
213616,239967.5,313498.88
213617,129270.5,219114.84
213618,244261.36,414036.06
213619,228750.44,370957.44
213620,760908.9,1.04715094e+06
213621,880102.3,1.4093962e+06
213622,131294.44,177770.47
213623,454207.7,700326.0
213624,501333.78,637793.0
213625,152638.78,190463.53
213626,282057.38,350125.84
213627,107782.15,166507.73
213628,708247.56,896030.0
213629,215584.1,368316.03
213630,286573.7,361085.25
213631,190400.75,250484.25
213632,1.3853316e+06,2.4039562e+06
213633,291301.9,420019.84
213634,1.2390978e+06,1.8485931e+06
213635,371315.22,548088.44
213636,138895.42,248957.61
213637,380177.4,522654.78
213638,601231.9,969324.5
213639,424257.1,630134.25
213640,1.3194902e+06,2.0379809e+06
213641,765829.8,1.7365594e+06
213642,276915.7,337866.28
213643,160708.78,261233.64
213644,843457.06,1.2511214e+06
213645,208249.61,339217.44
213646,297798.2,364589.47
213647,441413.9,645462.5
213648,629486.44,764811.2
213649,796477.2,982685.44
213650,536204.4,752185.6
213651,387143.78,466490.3
213652,242209.66,290487.7
213653,258851.38,326018.03
213654,531530.44,665048.6
213655,244835.14,342632.4
213656,797023.3,978163.56
213657,472335.28,716288.4
213658,328702.78,429029.3
213659,657478.4,1.1525401e+06
213660,371412.12,623212.44
213661,534838.1,619487.56
213662,285735.4,366979.6
213663,405741.53,525478.0
213664,589588.3,730663.94
213665,260525.66,426376.22
213666,640256.2,875966.56
213667,278465.8,329000.2
213668,551322.8,783939.3
213669,138921.25,216621.95
213670,246025.03,326006.88
213671,461098.62,613039.1
213672,322656.9,533434.0
213673,379824.2,492804.7
213674,130605.734,213033.05
213675,479318.28,640104.6
213676,325297.28,400301.3
213677,271222.0,409781.06
213678,353414.25,426955.9
213679,453938.2,647517.06
213680,643614.75,1.0171413e+06
213681,193234.84,292729.94
213682,1.3343599e+06,1.7759118e+06
213683,472871.66,622619.5
213684,505634.8,684745.4
213685,924216.9,1.1942484e+06
213686,820856.44,1.3341291e+06
213687,178549.89,232284.17
213688,266165.56,336922.47
213689,396861.75,704586.5
213690,358066.9,445814.1
213691,494299.25,778662.3
213692,1.324872e+06,1.7837082e+06
213693,596089.5,968515.5
213694,620902.8,752488.2
213695,555920.56,704330.56
213696,1.01447075e+06,1.3716785e+06
213697,204822.61,521523.28
213698,488965.28,722604.7
213699,118184.02,207141.61
213700,2.0772992e+06,2.9539792e+06
213701,424602.9,688278.44
213702,504073.12,694582.06
213703,688810.4,838155.8
213704,910017.0,1.1787801e+06
213705,504448.12,641428.4
213706,287126.5,330686.6
213707,554763.8,696423.25
213708,269944.2,342552.34
213709,334929.56,443945.25
213710,637446.4,864731.06
213711,83506.95,151829.75
213712,522407.12,656657.9
213713,611971.75,728672.56
213714,243179.72,322274.9
213715,96656.11,170398.19
213716,668774.75,1.0249855e+06
213717,337080.84,490433.6
213718,676405.4,1.2151114e+06
213719,331026.44,411120.7
213720,558961.44,683340.4
213721,240019.06,403681.28
213722,1.6120508e+06,2.330245e+06
213723,243473.94,415154.1
213724,168842.17,212852.98
213725,256380.08,325742.62
213726,447871.53,579031.4
213727,267948.03,388060.2
213728,244655.08,341415.88
213729,652176.1,1.1532454e+06
213730,481409.94,623628.56
213731,488290.9,662313.75
213732,487104.3,658345.3
213733,663847.7,1.5948681e+06
213734,379182.75,540820.5
213735,942332.94,1.2728028e+06
213736,321550.66,430219.4
213737,533377.7,837695.3
213738,233861.22,371225.84
213739,205050.94,307973.4
213740,508057.72,615682.75
213741,193189.44,356923.88
213742,128996.484,218153.2
213743,1.2394494e+06,1.6873961e+06
213744,652019.3,845530.9
213745,175062.1,249896.6
213746,501433.34,679886.6
213747,200796.3,301951.94
213748,563747.9,673012.1
213749,388933.22,510681.7
213750,260885.25,312976.8
213751,641015.0,1.2495726e+06
213752,1.3336709e+06,1.9848899e+06
213753,269806.88,349276.44
213754,258209.92,348086.56
213755,162086.39,207226.64
213756,877491.9,1.0850195e+06
213757,551298.94,898392.9
213758,244891.98,423672.16
213759,587434.56,786022.06
213760,409926.47,582313.25
213761,555631.94,717075.75
213762,563700.56,759181.56
213763,1.1274298e+06,1.4672198e+06
213764,429131.84,679492.75
213765,204284.9,269950.66
213766,123998.66,239811.48
213767,1.1335529e+06,1.4834052e+06
213768,403495.25,573721.06
213769,1.0299663e+06,1.355557e+06
213770,1.2258644e+06,1.8806382e+06
213771,172248.66,214043.52
213772,115788.305,160880.28
213773,412533.44,560703.2
213774,611838.2,935088.4
213775,698657.3,1.43507e+06
213776,324962.7,486607.22
213777,184428.66,226389.22
213778,575670.75,738189.56
213779,467416.4,677824.7
213780,632309.3,905723.75
213781,486336.94,612799.2
213782,742301.5,957519.4
213783,131582.12,205422.95
213784,305402.97,581685.1
213785,820978.5,1.074899e+06
213786,343116.8,507854.03
213787,207376.38,266911.2
213788,245373.83,397767.8
213789,701661.7,840423.9
213790,221105.97,290717.3
213791,250072.45,470891.88
213792,279553.1,367032.0
213793,486319.16,804314.9
213794,1.837568e+06,2.518969e+06
213795,521902.34,757501.06
213796,298683.7,437510.78
213797,219595.36,291518.56
213798,808228.2,1.168666e+06
213799,168587.97,214419.86
213800,521429.47,769521.4
213801,251192.47,358926.62
213802,266378.25,340828.1
213803,218532.75,265511.97
213804,222818.4,340643.3
213805,1.3124102e+06,2.0175765e+06
213806,197926.47,284643.6
213807,747948.4,878834.5
213808,224020.08,547171.3
213809,177260.56,276682.84
213810,715954.6,883532.4
213811,812061.8,1.2038862e+06
213812,600444.3,851911.25
213813,168593.61,221041.97
213814,430852.8,551253.6
213815,528076.3,745275.9
213816,352228.22,549787.9
213817,273388.94,463395.22
213818,168255.0,212439.06
213819,465908.28,629688.0
213820,1.7647138e+06,2.7364922e+06
213821,193712.6,271418.5
213822,683320.4,888213.9
213823,791982.06,1.1388171e+06
213824,283138.62,366966.16
213825,503125.0,723065.25
213826,630836.4,835885.4
213827,274408.06,329143.28
213828,389290.66,457662.06
213829,162539.66,313957.1
213830,1.0710799e+06,1.8187195e+06
213831,160067.98,185865.05
213832,388709.22,554613.7
213833,773891.9,1.0710011e+06
213834,930582.06,1.2312955e+06
213835,428961.25,560088.9
213836,461431.6,603622.5
213837,495678.75,856278.06
213838,309345.66,514666.06
213839,174778.84,215431.44
213840,269262.0,423801.84
213841,497737.56,663744.75
213842,442888.53,584380.75
213843,319780.72,549008.9
213844,279091.75,329916.03
213845,384136.25,535865.44
213846,1.0959964e+06,1.5815388e+06
213847,1.0514814e+06,1.3526659e+06
213848,268643.6,392128.06
213849,690124.75,918208.06
213850,112424.37,225241.9
213851,230646.44,318408.34
213852,205387.16,267642.8
213853,418335.62,570129.2
213854,439652.22,617488.1
213855,474248.3,806672.1
213856,137214.48,234859.5
213857,176115.3,248653.0
213858,1.4508392e+06,2.122209e+06
213859,186378.56,288687.94
213860,274281.53,336072.47
213861,561530.3,779387.06
213862,292970.28,366392.25
213863,916775.5,1.2515741e+06
213864,439314.56,548477.4
213865,268342.25,328453.44
213866,431657.38,1.02026894e+06
213867,297716.66,400557.8
213868,129761.17,185993.16
213869,177028.73,279524.25
213870,399690.7,596370.7
213871,879869.75,1.1556624e+06
213872,408026.1,597843.5
213873,760497.25,990135.6
213874,628585.44,838513.2
213875,450060.66,692116.75
213876,638734.56,931849.7
213877,542158.7,691087.75
213878,954559.75,1.4956842e+06
213879,636072.7,960974.9
213880,78674.734,272739.06
213881,789294.8,1.1836161e+06
213882,380938.7,545739.44
213883,679272.7,979971.2
213884,300725.7,359114.03
213885,547820.8,830996.56
213886,522716.9,954606.44
213887,490088.78,623850.7
213888,720672.75,983618.56
213889,273920.03,377935.03
213890,929732.1,1.4772138e+06
213891,528380.06,643484.9
213892,829676.9,1.1002761e+06
213893,664296.4,912442.8
213894,259771.12,349727.34
213895,336432.12,412407.62
213896,409163.0,625411.4
213897,215493.95,358545.97
213898,208968.69,322469.53
213899,304367.88,508430.7
213900,1.2986944e+06,1.9600222e+06
213901,169094.27,223088.62
213902,125574.51,243202.45
213903,853560.06,1.1008246e+06
213904,246678.6,299325.22
213905,327790.34,383692.97
213906,446850.78,682640.44
213907,280969.97,358469.62
213908,279274.7,399674.62
213909,309372.6,364556.97
213910,616367.6,1.2008608e+06
213911,173897.02,233756.0
213912,813643.0,1.0289471e+06
213913,187717.44,283268.66
213914,295123.3,363202.44
213915,163934.77,247808.05
213916,265668.47,337235.38
213917,277707.38,484000.47
213918,485888.62,557163.9
213919,1.0591695e+06,1.4769919e+06
213920,400055.5,683214.4
213921,206733.89,439310.75
213922,305275.6,422160.03
213923,246156.72,528235.75
213924,301216.0,418853.8
213925,257572.44,403676.44
213926,240531.36,335143.53
213927,295500.6,432402.5
213928,952835.8,1.5531014e+06
213929,1.5164799e+06,2.1407842e+06
213930,719701.56,852014.0
213931,314186.25,389567.62
213932,651608.94,934737.4
213933,1.3657444e+06,2.493413e+06
213934,295987.0,431909.38
213935,130684.67,224728.98
213936,1.1803936e+06,1.9282699e+06
213937,1.5986756e+06,2.2045112e+06
213938,691368.2,869887.2
213939,534382.2,661921.4
213940,191299.4,267275.66
213941,311116.72,499417.75
213942,392851.16,638731.6
213943,392785.7,498869.9
213944,879420.06,1.1753816e+06
213945,894929.56,1.4100885e+06
213946,190686.77,253695.27
213947,408627.4,587886.6
213948,245942.33,345981.84
213949,743008.6,934576.56
213950,348484.03,483746.22
213951,1.5158568e+06,2.6106418e+06
213952,241939.05,328899.28
213953,672535.25,968863.8
213954,331024.12,477546.56
213955,1.4303486e+06,1.8630388e+06
213956,850215.5,1.1844021e+06
213957,375585.8,470737.97
213958,931011.0,1.2863796e+06
213959,573659.06,798653.8
213960,430206.0,561085.1
213961,226527.75,358707.97
213962,669048.56,855858.56
213963,1.7051468e+06,2.7830905e+06
213964,1.2953062e+06,2.2469948e+06
213965,364469.0,473083.47
213966,588884.5,706630.1
213967,282980.9,353611.9
213968,262148.34,368344.16
213969,242187.81,303870.1
213970,833415.25,1.280274e+06
213971,346373.6,430597.47
213972,868202.6,1.3584745e+06
213973,846202.7,970824.7
213974,552555.7,703282.7
213975,426584.75,726420.7
213976,479838.4,639615.4
213977,179620.6,272554.47
213978,229926.52,282246.5
213979,525896.7,680943.4
213980,232901.16,267756.78
213981,209949.5,289535.47
213982,876310.94,1.3607579e+06
213983,424397.53,608152.9
213984,830139.75,1.9531865e+06
213985,350158.5,454533.75
213986,249527.5,338545.88
213987,538908.2,713466.4
213988,340989.2,447758.62
213989,780077.75,1.6700018e+06
213990,242144.12,322466.34
213991,581916.94,806460.6
213992,239574.45,359496.3
213993,325331.25,470379.6
213994,298869.78,526109.75
213995,333547.12,427946.5
213996,179696.34,235335.56
213997,284548.34,450893.56
213998,992874.6,1.6904488e+06
213999,484725.53,631446.56
214000,291354.12,474893.72
214001,399410.03,507814.1
214002,852409.1,1.1136125e+06
214003,168862.69,220578.95
214004,419453.44,536770.06
214005,614766.75,798631.8
214006,210383.48,470423.78
214007,164425.08,405619.97
214008,478219.34,649208.2
214009,671030.4,872353.25
214010,663275.75,855111.0
214011,732657.9,981441.4
214012,748299.5,1.2044284e+06
214013,563239.6,832860.3
214014,316730.0,426061.94
214015,752962.1,1.0513284e+06
214016,289709.6,353085.5
214017,787622.4,1.197243e+06
214018,327734.16,500010.78
214019,656223.2,800736.4
214020,295699.28,505057.78
214021,708393.06,1.054912e+06
214022,527040.44,931225.6
214023,508305.2,767897.8
214024,374582.97,415196.12
214025,609199.94,746528.75
214026,136512.44,192352.11
214027,451075.47,774181.06
214028,461944.6,550815.56
214029,253796.03,316615.0
214030,375824.1,648087.7
214031,502364.66,651776.44
214032,712213.3,862008.8
214033,1.2302806e+06,1.4848012e+06
214034,291014.28,468071.06
214035,233400.33,357499.3
214036,912414.6,1.4355956e+06
214037,347022.8,509847.6
214038,904671.2,1.6294881e+06
214039,356352.2,617708.9
214040,582122.4,681740.75
214041,258258.48,336196.47
214042,441761.3,597531.5
214043,220624.23,340174.56
214044,499789.16,638799.4
214045,524408.94,748908.6
214046,289126.34,337172.84
214047,235537.94,279244.2
214048,499057.6,616110.75
214049,408842.66,594006.25
214050,279924.5,365550.66
214051,1.9930518e+06,2.9516148e+06
214052,396256.97,602842.75
214053,377123.03,557867.1
214054,293278.25,411333.84
214055,391276.22,468497.88
214056,168106.28,273501.16
214057,1.440872e+06,2.5570055e+06
214058,366855.25,688698.6
214059,483690.3,620073.1
214060,206476.44,665073.7
214061,2.1451025e+06,2.9483365e+06
214062,1.1087694e+06,1.9392278e+06
214063,112620.27,156507.81
214064,183330.5,274072.84
214065,117143.79,181931.81
214066,285241.94,519676.22
214067,761238.5,953471.25
214068,461127.97,764080.3
214069,818294.7,1.104187e+06
214070,683939.25,940272.1
214071,197397.17,340486.1
214072,302438.25,411816.22
214073,770394.75,1.1807855e+06
214074,430718.94,542772.94
