id,pi_lower,pi_upper
249935,254243.69380867414,313220.0001832959
249936,368494.0100453311,484833.44560018537
249937,196062.16021810294,293929.0526563283
249938,790295.3301820038,952627.7499104808
249939,306695.1708195667,377593.50201637956
249940,659299.8520388921,882831.2222759712
249941,273399.2208977677,371687.5619611478
249942,389717.4044559508,485816.2630873672
249943,463447.1271423578,679268.5328404871
249944,427782.2793931654,552319.4903598151
249945,679099.805153436,856851.4239204772
249946,619093.4570035373,1253478.4433009194
249947,391159.85196911846,492793.64501509763
249948,326806.4557893608,531580.6782031349
249949,170205.56043320373,260912.7110351903
249950,298927.18693190295,388636.70616331376
249951,669592.6011075207,811261.666488297
249952,272769.68132326583,396970.780114378
249953,225951.9020626145,271655.2579605086
249954,382118.4107524617,608458.742835866
249955,1028019.2317950416,2859319.501047954
249956,258877.52421398959,351242.8111706055
249957,639175.5970657477,795675.3636676407
249958,1275205.804921425,2555359.5136632724
249959,794801.4026849944,1252566.2578031044
249960,315182.46149615647,406224.2612208628
249961,545674.490278702,734478.4957498669
249962,258292.73639840246,362503.1656387042
249963,564838.0349009956,823938.4854961256
249964,491349.8496944986,932430.2195869586
249965,659585.7649070491,887950.45888063
249966,598827.2461380528,807494.8574196877
249967,634563.0670786835,856236.7631996099
249968,711001.3137136524,947060.8364467463
249969,338888.32715116674,483404.9072551883
249970,349434.3473871611,511646.2455783652
249971,1037516.5419485995,1547831.0608251782
249972,1270125.2709946076,1587241.8653176778
249973,975458.2278221869,1778384.3720063502
249974,284151.2977112476,551073.417759305
249975,851334.1430635091,1104909.2965721902
249976,697613.0734489297,965477.2523843339
249977,367680.13213839155,449698.7226442906
249978,269902.5917354737,336234.4623707466
249979,661216.0835678703,846516.5568061057
249980,235194.20943963272,282555.00173484505
249981,488610.30071710836,698213.6999175856
249982,448192.50530977704,767939.9486601778
249983,872190.4355178769,1306301.0187452554
249984,498511.86384178716,987548.53449076
249985,709400.3126465146,1046974.1976354336
249986,504064.52646011993,962590.4997233805
249987,885952.2852342996,1279831.8440598478
249988,822562.4785543218,1213026.1244011577
249989,225210.71518368385,402684.11069921753
249990,707667.2903019725,1038295.746874907
249991,811450.9913273271,1003378.2341928717
249992,489953.9388411363,749636.1186063885
249993,386132.4186404898,484409.68589602696
249994,525357.7306473508,712040.888954938
249995,665013.0900600851,799948.4811622379
249996,1004349.3727036279,1535853.521181263
249997,379684.9761368241,468652.9551657245
249998,701333.4086972742,869232.5183180467
249999,718126.5181261789,1478094.1592308003
250000,357523.11865810456,436294.5859687723
250001,860451.9073789077,1037358.4019171586
250002,514294.8606642534,769592.3614983179
250003,221266.4852979382,358475.6367121483
250004,833409.959527196,1077739.3020723735
250005,315860.6238926811,406696.542310372
250006,271304.86794298195,407433.592188659
250007,497228.63913720625,621654.8548530139
250008,171967.67597889062,205612.0544129061
250009,633048.4145290778,784697.7119716327
250010,415450.64748763555,478771.427359906
250011,240424.72778677577,287536.74440689496
250012,273419.9508876213,354107.9094679713
250013,207579.13298256285,268276.46577670757
250014,315160.8613561663,396171.665791988
250015,1290229.5620176902,1765449.464072479
250016,158807.30975838072,240096.44655037244
250017,405287.629283448,652058.4733538993
250018,302218.50600671186,486370.4706545761
250019,211027.4541184227,294741.6722629358
250020,249858.17043669254,357218.88501020917
250021,345181.7595506116,499184.2197515492
250022,363926.1338507163,581331.10897644
250023,210186.57886812655,389787.9241725195
250024,279496.1236204001,400793.37392735406
250025,667717.1722361112,860075.9890179298
250026,229840.02658888485,326634.8820597872
250027,473891.65203491074,960119.0036002015
250028,592688.5513355149,989036.4234851224
250029,577436.4155748576,760214.5364245459
250030,197066.83196444926,350543.75702082686
250031,812953.8700776754,1002194.9902683629
250032,221945.34216412422,291652.7229794282
250033,116799.45649701417,239163.54698100104
250034,475301.0470683194,648359.1302195331
250035,364861.4021995247,551928.1246432047
250036,534102.5082098339,658181.7777644367
250037,271212.203143233,352461.17478605564
250038,254484.76011081785,321774.4220765906
250039,343339.14962908725,430283.4512452452
250040,351284.07375797135,468288.9189047039
250041,327893.5653246485,590372.0913106553
250042,198851.41499485774,389551.5253396116
250043,407671.72990953777,634551.3456934085
250044,416046.8288743749,677905.9053998364
250045,316177.9262974503,409283.87921887013
250046,702635.1494021342,899720.9902672943
250047,546648.5109414856,876825.4759591981
250048,870500.1536251873,1395538.8194324176
250049,507022.8671695845,718678.7085874372
250050,597034.8925854742,847336.9084177893
250051,176156.3727625463,337078.72308828734
250052,322747.6630477082,417859.41428988276
250053,326802.9498521491,1851165.4489537135
250054,768229.8307465761,993255.7894045583
250055,518751.00090302736,724962.8614735102
250056,296134.00818527327,497113.93420226057
250057,557801.3539813359,788417.7386151896
250058,225301.36563027548,295616.1314186787
250059,1209372.1422671466,1539413.011059706
250060,980884.7175900841,1231963.0500419843
250061,530039.1782967128,738226.5621154344
250062,832685.6547174759,1145226.105565066
250063,225420.2407100575,285004.49729898514
250064,231571.42952577927,314976.5052146326
250065,931448.7376885872,1312465.2736893715
250066,216394.64108009034,299539.57371909206
250067,174045.0019954352,219484.54781551828
250068,569778.9258400595,804118.6275136317
250069,192636.88010095817,235305.17702055746
250070,715705.0879523369,893445.3179172053
250071,522588.1471966212,993667.3540102198
250072,612312.1113504326,819957.0855542284
250073,358567.97351596516,496702.8525787071
250074,186186.43489493072,281942.9150789951
250075,86791.54880111117,186514.73944644685
250076,111271.70055179013,165116.5674055789
250077,294445.2470108215,433970.20078502403
250078,440507.98208937835,567721.4725547706
250079,284954.942863266,411355.62987454806
250080,261702.63494697647,370241.9925820522
250081,152282.72358359647,202163.6444741891
250082,1007739.6413410518,1280530.6417047814
250083,671110.1765333008,1379509.4664743016
250084,163580.3816378106,233497.87762848055
250085,398046.4557594336,578184.8466548955
250086,428059.2668825387,732551.7195044359
250087,2022781.2132621333,2784509.2938065925
250088,759964.2900056076,887702.811405709
250089,1059107.7650433858,2003847.8277408928
250090,338671.66584857344,410755.2667470313
250091,173158.14818634588,267428.86454800906
250092,736206.086427419,921050.5147931547
250093,398217.7750323497,563077.9429650785
250094,495528.4138608984,665167.4142470193
250095,414224.46236623003,548448.715055163
250096,316905.9804209208,452276.6102259669
250097,188248.40759318962,232109.13324438612
250098,539501.5456714462,713442.8755153914
250099,316346.33585224696,404246.7437579815
250100,269344.74662297755,337418.30721738446
250101,650418.024160052,807796.9017961062
250102,416249.9134830116,504006.8351128887
250103,167107.89964860093,280197.55327696266
250104,1231835.5605973399,1555052.7146561707
250105,434034.7431759404,545808.6063460186
250106,661308.3785618324,779590.056539987
250107,128313.79589375449,174731.19381468598
250108,263980.9455939205,400263.93270380667
250109,231447.2380316645,364172.2147668401
250110,262828.4705950009,413087.10704796773
250111,367326.02050517325,594033.3688070525
250112,1070341.9078264714,1430958.695306495
250113,330180.08075735014,490638.7885162652
250114,407071.1941858398,496826.11588614015
250115,525143.1766016169,733679.2169651871
250116,211673.21113453104,275780.619872726
250117,717013.200800992,861176.9103295489
250118,150044.78110349755,301654.05963332276
250119,198717.42484710403,362130.0239851899
250120,672028.1426357444,1037100.7101717982
250121,409677.79832261597,671777.9474346073
250122,179901.06481424993,321651.4873935825
250123,230246.99294074974,338021.00629318476
250124,199668.02523027422,237656.46752578506
250125,196262.80326106428,338788.4898930599
250126,372149.4499732151,478457.6243766842
250127,367757.91687087534,474295.9696059567
250128,734724.5592129262,902295.6345579326
250129,698683.9518010081,962406.4565630066
250130,400265.3939106317,496719.9425781859
250131,288914.3521407625,456343.2152723563
250132,208039.90778572566,336898.50581766095
250133,337846.48037326115,443730.5336758696
250134,374572.44430190173,1123143.8243869771
250135,218454.2468620807,260537.08492276736
250136,305181.6255724193,408935.2213558759
250137,796733.8073991172,1084856.2005541883
250138,534347.158821339,794459.1629916648
250139,344218.15189662576,421934.86403035343
250140,183498.15410079356,259713.12878698867
250141,239510.9359229213,345005.09727932914
250142,251100.6377098774,308202.5375232002
250143,394401.44576244836,538398.637150916
250144,835648.0703767922,1310694.8869351277
250145,209529.8299798985,263295.74311815656
250146,905240.7559178579,1965778.3236676161
250147,256565.40601198166,351754.56154024997
250148,443130.93383249873,543089.7582024348
250149,450940.10685120936,702943.7802210995
250150,274237.17842856946,341604.256623041
250151,204706.13743842504,295624.82915857516
250152,771908.6975580223,970614.7311461351
250153,360759.9147182251,507838.3271727094
250154,337421.201856809,429654.3689280069
250155,633045.3746699194,772151.7176996937
250156,660526.9536033758,932172.9784943665
250157,986173.3721007203,1253311.8680708192
250158,932820.9379154353,1350419.428062171
250159,644388.0416650724,908112.4382422024
250160,107430.33192130827,141280.2295603105
250161,545534.9504802122,1131083.940610448
250162,447985.6200418509,574725.796681534
250163,382123.89285897097,486513.9078344384
250164,170137.6168678198,236422.50372799378
250165,291853.17721840885,387159.72963675024
250166,414004.98540507985,511055.4981809213
250167,308771.3647178629,385770.0513370037
250168,526351.8027832201,642256.270017848
250169,709071.2794060349,911037.0203625605
250170,298475.76749396994,362495.20544989896
250171,356565.6829680003,572510.1111567668
250172,609002.6720025953,732744.1320302783
250173,1037272.4169483202,1615618.2033980326
250174,759590.6717134549,960986.0703109779
250175,347344.0662291991,504056.137849211
250176,309663.3450598994,400785.2145889179
250177,938171.6095401968,1595882.4217752658
250178,128009.77392908078,183712.8586872723
250179,1184398.837538323,2695419.6667182837
250180,496076.32650920906,601892.8351304078
250181,482853.22636206896,671229.3548443655
250182,288158.0565399539,434534.8342466343
250183,539473.3815056824,672718.3585250851
250184,333033.85937478597,451806.2088140452
250185,351661.3200811184,635256.1542270721
250186,830497.6387073937,1068536.0698662887
250187,457317.8705533028,766545.9786129247
250188,430397.045115011,662919.9331893122
250189,389420.5570594309,489077.44829766516
250190,661520.428777266,1559621.2351366482
250191,619383.7017394854,750353.0424185316
250192,1018576.0987196696,1421837.6660944584
250193,271439.0128956684,328534.83108070545
250194,198283.77555792523,1043458.0955121152
250195,431766.89112241677,623703.2163452669
250196,221287.13929093024,292574.4040974579
250197,434312.6812692464,538374.6024196607
250198,230889.4133048681,295467.08374925575
250199,175342.32049392496,202182.1070930738
250200,1259468.2606974447,1999218.2386663884
250201,760116.4041332138,1000933.803324146
250202,1562431.7094107063,2164776.9975018534
250203,307345.86088060937,387491.7012084434
250204,277379.27320475224,354736.51763917797
250205,244046.7148428451,326428.8097393686
250206,315776.6648038354,491957.65944433096
250207,504303.37235950865,727497.3296927689
250208,186124.07379603828,294360.9067630344
250209,268698.0666015806,337014.33863621904
250210,239704.89527895645,351316.64976259426
250211,616323.7612190868,822208.2557523533
250212,173434.4288502806,362221.3604114413
250213,485241.64369664225,687403.5639407471
250214,273162.9112434508,348146.23971977393
250215,186421.66830224957,262453.9008273372
250216,343233.75194255,438263.9716783816
250217,453895.2513695599,607700.7184963868
250218,368871.35304018966,469201.47780655295
250219,483760.63461498776,632874.2494178388
250220,248492.54848426118,359507.31437387946
250221,274971.0922966806,630331.9724539852
250222,218127.23330260775,289257.57421628013
250223,693028.2003358329,864354.3747713709
250224,214688.52712015933,275104.75632427033
250225,254703.50361053183,363880.6214724776
250226,952808.0474840086,1814975.1315783204
250227,603695.959191742,885817.7296817105
250228,163125.98951304198,242271.8510507137
250229,235510.8386421593,329738.93820158497
250230,1003281.55094369,1365213.6178617228
250231,306790.2502487507,388329.85957414575
250232,323629.6304682041,448134.01963799266
250233,246249.46358297137,347403.24906926835
250234,181768.38729534458,230644.57014774712
250235,512300.7915398907,622269.4139176471
250236,313632.95927981514,381642.42131694977
250237,834919.9733378934,999653.3188957775
250238,1058424.4989896282,1566854.7304491103
250239,597908.6615458264,721927.8304753312
250240,951885.3383636099,1255900.4477781975
250241,271781.0075347775,424534.3418720972
250242,186530.93714822741,267692.3305387345
250243,722029.185684116,854688.7993446103
250244,278604.2741245866,597113.8434652652
250245,134849.97857361467,204541.96387675748
250246,518326.00990635436,651045.1908139505
250247,701035.2363456622,956242.949360719
250248,644735.2632566441,807697.4509683563
250249,821234.4569797703,996013.9250633774
250250,317746.3893077796,412376.56238020695
250251,658350.6010690045,906564.7665868984
250252,654039.9568857154,850137.6188912016
250253,238697.3438442282,340672.9009651377
250254,151159.39200379682,179118.63945835162
250255,1415920.4159203798,1821155.6927977894
250256,361891.08213083394,442625.68760002096
250257,528701.8734682775,718721.9028399537
250258,124669.34104810891,167131.16319874168
250259,402730.6059394539,499844.7302354249
250260,184966.54523863786,337278.8237723082
250261,402518.71143205813,490470.19553135626
250262,250750.80709940963,387850.9671683471
250263,1804714.3249648723,2779378.2031432968
250264,374955.2319292452,485925.0745928383
250265,406231.6095997797,484199.1799472477
250266,751519.6368394605,1105368.7063019844
250267,1374732.92360528,2742327.8300439934
250268,439525.13573514874,638518.3404720844
250269,268081.7994935179,329545.31485289655
250270,412218.734479185,621221.1608609459
250271,428616.6050351691,620340.6603774818
250272,345150.04775389563,499172.42804799986
250273,588210.1393071108,726833.6642344105
250274,680531.5593868826,838653.9386608445
250275,274916.84050075366,407575.93266146275
250276,234069.02306984045,317669.50295731524
250277,150143.5173006373,277261.862347219
250278,460611.176626959,578221.1049988841
250279,1166547.4349850044,1623267.5788066469
250280,893749.7183241792,1144333.6812394792
250281,1422988.5078934215,2164391.68339843
250282,136133.83156446525,218958.23954557395
250283,465466.44929123565,624658.1823401008
250284,850829.7329140572,1076163.227448878
250285,729109.9755534475,917968.8964602604
250286,450472.3033296867,588270.8377986203
250287,281918.922400796,362391.6388564112
250288,138010.86249512644,198970.1459600434
250289,138347.28197978865,232653.37014987576
250290,356584.36790586525,480961.082553391
250291,599804.3718472823,725520.5131837867
250292,757812.5842343018,967997.2324322108
250293,390846.14776674844,470590.494005924
250294,289240.50852060865,490031.0017594668
250295,357324.9644866874,540689.4467731562
250296,234835.5153224782,285782.3299109991
250297,1488141.8864247624,3015153.226306682
250298,501002.0576733377,644696.3461457987
250299,1622951.849651917,2701470.5486348136
250300,505212.83339253196,687532.2811970172
250301,287536.4554929296,389039.5347126814
250302,1256416.3682898732,1661564.632625258
250303,315966.1016744899,475262.29309599206
250304,703316.9072423246,855450.136621981
250305,439001.476954398,774937.2022196517
250306,457347.85957231594,590673.3863675717
250307,357656.85291986784,520970.96582299913
250308,611961.3042574013,730220.9415127544
250309,294682.01374899724,586184.1376052306
250310,723018.0791428521,888842.4183003417
250311,241492.84031616314,305539.693837029
250312,312665.1190938108,483149.439978637
250313,210151.12780983237,353713.5552976788
250314,382783.9764259778,465588.31109478156
250315,252710.91692084976,357094.379888998
250316,574450.6218128715,692064.678397896
250317,786671.2219385172,1160678.643178306
250318,755259.8559705642,909686.2635715245
250319,493943.7466229953,599075.4594901464
250320,225948.58043947074,288213.71697586554
250321,569362.35154714,795191.9492802836
250322,1015800.9138455072,1518033.282580819
250323,177008.73048846435,213607.66219883962
250324,886398.519743336,1209938.1409435286
250325,362490.334803587,622951.6011502509
250326,304131.2401868106,405862.7142930566
250327,302443.01433533983,413746.79076908913
250328,421807.9125180006,606620.8764210609
250329,540090.2026695353,672287.5275419208
250330,612930.2313852544,856513.0076766845
250331,689660.4543355698,935739.3085045994
250332,276310.2355505696,488152.758388623
250333,246988.2783217469,405803.123531688
250334,323690.4385099133,389284.18567681545
250335,545718.590459978,732712.733443147
250336,952851.0400489576,2125077.1840074486
250337,230667.04848540988,350197.42123707506
250338,248723.38982322472,336601.85628396267
250339,494964.6602444659,682796.9701923126
250340,867985.4280049119,1200936.5558877417
250341,338740.1330173088,499354.23252379056
250342,167247.73143989156,223550.4144077113
250343,359243.08105974493,453381.10809050035
250344,133346.9635840588,161432.5115752631
250345,280943.03486394254,454797.5591056219
250346,352623.62632365647,527280.5290636371
250347,510449.0761540846,936833.1541455581
250348,243575.57380889813,675571.3489021457
250349,738823.7398626101,982930.8957640316
250350,887091.1775390257,1143322.4058762349
250351,1102586.7734083503,1713256.6243500556
250352,768822.2510524709,1187028.4784317627
250353,243839.556064354,308529.86358762544
250354,237087.32970301365,283277.19306214334
250355,549117.4301302924,1012439.4624738978
250356,809721.723800368,1084189.3600866208
250357,220280.0110909456,260626.49548018846
250358,325038.13692584686,399442.8150376625
250359,1122971.0748870338,1535943.7446478964
250360,311284.8724547969,430945.20017752546
250361,278140.2317920943,353154.63032809354
250362,306554.2267890164,462733.3012203206
250363,336937.840302468,419181.80681272916
250364,265176.11171330593,374494.50250894675
250365,199558.08935985615,327839.4027845088
250366,1406304.8827567264,2537292.648970822
250367,350908.05155809945,508857.2737691862
250368,583980.7970496354,1037516.2241643099
250369,351372.694549171,463844.06074376736
250370,102177.24687512807,169796.61148788838
250371,1699794.1751966625,2429349.412024215
250372,565086.1239226088,825462.6396330947
250373,357686.6443972022,505813.4564990187
250374,1312990.8267792468,2007735.48048161
250375,788543.0882306575,1021630.2535438563
250376,730929.9978151796,887976.5121169088
250377,592610.6698824409,762642.1619794049
250378,377117.83488330146,545224.8219806398
250379,599266.4583476454,798238.7934545506
250380,295602.6342250453,426360.41838409536
250381,317936.79773116927,465751.6351319406
250382,282004.4547375457,410796.60668073106
250383,1314923.8200940124,1876871.9139046078
250384,132675.16134136205,206963.16237038973
250385,572429.9259755518,791050.5216501637
250386,115818.61740030724,178598.43820306237
250387,1435709.4661235115,2147063.169410547
250388,1372672.6277886077,1878483.5755382082
250389,253143.75371705153,303460.6716796739
250390,533916.1432837077,736726.9146985719
250391,1187182.4833141002,2132053.9314161222
250392,549790.8791682983,823546.5969091288
250393,427354.6640201382,610771.1220376679
250394,1123023.7850329904,1726987.0718509671
250395,403405.25520660693,530661.3518650228
250396,254640.93069613393,421532.0783830104
250397,161364.41607761418,347382.3502580383
250398,944742.12130374,1174568.6740444025
250399,145416.47735187324,289428.863807585
250400,482324.591444851,595552.6553082087
250401,286566.3509773664,403659.3179039988
250402,246822.03650119185,327299.37115484814
250403,858945.7205871368,1132072.311328436
250404,226620.91346972188,315900.07555757754
250405,215120.6269958716,265032.0085810194
250406,680723.0843705016,1605665.7323367544
250407,201272.53848987343,274520.91658717836
250408,829297.7551915022,1160075.9396861177
250409,190798.48321955587,244024.48886456515
250410,156572.33894213074,254810.35667184799
250411,438995.54756831843,538651.006845203
250412,346686.4881835628,443469.63061686215
250413,136648.51507813868,204437.32725785152
250414,366496.8687523124,445115.6843140186
250415,684233.275571636,852441.6099613509
250416,328427.5193983529,410156.56604684563
250417,373081.14962044125,493552.78313662973
250418,155199.02923623438,270148.25891014753
250419,459380.35848864994,625009.8945780951
250420,328229.99224436685,419550.1778158236
250421,653876.1571035545,878786.81397215
250422,636568.8895264466,835599.1241274748
250423,266349.0021833008,327125.6553568828
250424,331379.55374718487,524410.7069740387
250425,612504.340799695,804894.5906135384
250426,250503.03878118176,341529.05872378615
250427,346626.4791962383,512136.58910815197
250428,1014259.2098384711,1373256.8083972798
250429,456964.39021141524,1128458.795918305
250430,339520.79225236876,434131.8509652662
250431,309189.55168915715,448016.2732423619
250432,355308.07633695187,559237.8347865493
250433,859477.015313839,1293283.1553734532
250434,1068283.2366749856,1571702.036131722
250435,520715.9774716294,1045391.0272943254
250436,217635.05362610123,275871.5929998414
250437,485458.3199545077,789286.7767353817
250438,360609.36504983733,492730.5538849803
250439,200173.62125732936,250223.048403261
250440,461905.5774034838,609464.2713832243
250441,499727.5528453206,662458.4949140676
250442,344814.19886893395,610342.5421893124
250443,188334.91176574735,399231.5492205438
250444,322301.04906980327,390159.3792066544
250445,380115.0887857281,488737.9863866306
250446,277992.60629838746,550705.0223106763
250447,273158.6898951587,451636.82568534487
250448,201810.83897417528,286218.7897037022
250449,1587432.9019002966,2102381.541145535
250450,2291202.9911193317,3223807.3532911735
250451,411576.8054489264,508310.73332347197
250452,445889.62400995434,591897.1500578196
250453,156648.08685862477,190648.75975291332
250454,1454841.6710140312,2085299.8604679874
250455,209467.6362180634,258860.23865339087
250456,704048.820589432,861244.9563507008
250457,316210.89480905735,457980.50583114626
250458,672148.6051171812,811240.5208040853
250459,459094.2949341774,744005.1432394746
250460,357777.43832547235,586108.011010913
250461,672057.8038402736,897841.8415566902
250462,321261.90575682814,467524.1798584331
250463,314958.45845481794,437429.6921083676
250464,190269.35938791806,257698.15548524944
250465,657523.4659906455,818951.155129946
250466,519509.72491401853,799485.609514387
250467,986476.7612191329,1279008.7295157793
250468,565799.7581461694,685310.9606406562
250469,103746.10983787643,162309.3067615991
250470,282538.0627327042,367612.9138324302
250471,744901.7715439858,1012613.5183113515
250472,1232555.692744833,1717304.9348196818
250473,329220.4747401284,461164.87796931824
250474,532453.276771073,887007.873340465
250475,750077.277983704,1076739.43143379
250476,562532.0045119822,777518.0355540793
250477,325027.8404751705,438184.3356480533
250478,181455.02726473066,398286.4355681344
250479,173656.62471764156,213471.56290111298
250480,217661.6405028652,270185.8014777779
250481,213395.19789258795,324757.4080542857
250482,302376.1178272733,883668.8951358378
250483,865288.3445792613,1301308.3836886059
250484,641298.0263252158,903879.0977592247
250485,594552.7756163655,798792.2883422035
250486,2207729.8903991063,3019777.4231964205
250487,279352.5749072873,381753.60531211697
250488,297924.12181421544,429099.6155208836
250489,1136842.9186050217,1521844.550104161
250490,328899.0185416535,446074.0697935837
250491,654180.7313306564,890068.4520792023
250492,600169.7364814855,1249501.5409015645
250493,883561.0188561985,1980898.5075982925
250494,298468.87554001727,458368.2570046514
250495,492700.36185461667,1009472.7754396021
250496,373890.14150218427,453128.3106488276
250497,350330.1125554671,490068.9183827458
250498,519757.33318296674,746738.6928012836
250499,759853.1406158139,908654.9390615739
250500,809426.0189330181,1159244.3821899279
250501,324326.8493246066,417737.9182607804
250502,450542.95689148275,597007.3509138379
250503,1167111.55652427,1937086.1959954905
250504,1042844.6746283984,1308661.017694099
250505,376051.88012650475,509890.22230699577
250506,1982882.4711733037,2459352.378839954
250507,213752.77625833033,261905.4046350129
250508,218419.4924819047,312865.55629781773
250509,887499.6843488781,1708712.678160305
250510,583177.9038207678,816077.9454666089
250511,1288385.1157968068,1728136.0779831202
250512,192719.7003475451,243897.40449894412
250513,713501.6511449486,1519667.8577786968
250514,894484.2655312645,1400388.3575345664
250515,168084.94609885386,252891.529427856
250516,182956.80206346567,246459.84746455733
250517,396776.7253523949,535376.3359825077
250518,525702.3194631399,791508.3074979458
250519,393409.69366489793,484153.5654445769
250520,491146.08475120645,649558.7977597492
250521,263667.0522306856,412433.3988552176
250522,291306.08393427293,381818.3287542495
250523,456529.3467253945,607700.9560225855
250524,335452.8855536333,572786.3342757586
250525,396280.1046302791,483200.81288156303
250526,257228.2101992126,386275.6282543335
250527,1336732.9467908065,1988975.0998980931
250528,184891.31215943993,238562.7768278693
250529,770396.828895277,1112321.1506208424
250530,1688950.769401432,2293362.2498931447
250531,431526.1822767545,522573.24811981915
250532,1210400.334156418,1524861.712295545
250533,1700852.134274105,2655922.3807491246
250534,447617.76232911175,677298.653498707
250535,282028.88304656127,492559.2127145964
250536,771459.5287037435,944987.0141884614
250537,1067572.86508411,1362348.090072544
250538,318901.20815643755,779745.337344148
250539,255508.26823272227,341578.86154750956
250540,207913.59673641765,452647.2477522638
250541,160865.77338441595,241259.11407765586
250542,728276.5096112882,1006574.2554508712
250543,1381768.6689120035,2388819.34266027
250544,247818.91648710892,323004.5420982743
250545,1213842.8654660645,2261909.7377489316
250546,130283.97964036067,187362.1445126048
250547,536716.2874993803,742718.227111632
250548,315618.5747885876,404756.0983784559
250549,185966.01397927172,271110.60344231484
250550,274378.5788443475,473273.95726641046
250551,978207.1286188171,1497768.750541437
250552,335718.13262434874,451481.0319705375
250553,267258.7459194485,352662.4978669113
250554,303283.6790894504,473825.54487800086
250555,602603.1061244346,1260731.3166111622
250556,795198.1442920178,1205329.2718425654
250557,118106.88789769987,332201.95540833083
250558,1256142.1088735173,1999345.7288229198
250559,803981.5644405547,1947675.7951313308
250560,261144.58932848243,338742.50725559995
250561,672802.3851602826,880083.0320731965
250562,191098.32921468388,224365.7831455417
250563,791801.6096680328,990000.2130839583
250564,1474456.6702494994,2434050.342389824
250565,286586.2845909534,561726.4699906856
250566,346314.8487288163,425039.4619637218
250567,294245.7858921796,367284.5539395811
250568,371044.6805542931,718571.955669984
250569,836827.2600355955,994105.5105124925
250570,555563.7410025873,672939.2776513611
250571,356232.4865765656,436025.0380972772
250572,152065.37519895675,201827.1615483011
250573,319024.1455372447,851886.7061818303
250574,461240.77584010916,597609.016766622
250575,710631.2447504434,845469.1229089426
250576,224969.97585637524,282135.70647372457
250577,349747.1558740405,527293.4811398035
250578,563465.3442282382,697767.8743891672
250579,631828.7020000527,1077835.9913808587
250580,294036.72243187466,406678.9350570327
250581,325416.9096227968,513099.34005091887
250582,496231.81525420933,589194.6561880882
250583,313575.04669471295,403599.7045116165
250584,587474.869946568,729316.8745800458
250585,293872.72552335344,381509.3253556473
250586,152350.8225371589,310187.9890253567
250587,404883.8515765376,584013.9768076708
250588,660482.6119981883,789781.1610898363
250589,324130.39304639853,418012.7661490129
250590,139604.96689487828,176738.512191372
250591,439391.24409346463,597979.0519028764
250592,326359.3581902549,536821.6823525995
250593,296748.84441693977,407338.18708904623
250594,800130.5255983411,1064119.9227382576
250595,739879.8993244763,912683.2372597662
250596,683442.5497645194,2199729.09306883
250597,356687.42584460037,509379.4744584049
250598,211945.57618389596,323215.2080772475
250599,547954.8630777334,874654.3388248754
250600,695776.7925435633,999240.6782283512
250601,707348.5859627766,945091.2602060747
250602,433518.3414612151,674637.042570121
250603,299420.4292237837,433116.89004654175
250604,1001404.9472903423,1614883.953118763
250605,235177.87884174485,300587.12662160676
250606,359076.0234155581,856810.8411608554
250607,219098.98707992813,307574.38020058785
250608,672224.8315781325,943809.8932859562
250609,300191.2163357016,452294.0088203694
250610,1706015.222052095,3031882.50989587
250611,162803.36632824622,285568.20593566576
250612,675671.6643072927,981269.8414479558
250613,337340.6146019457,472094.3210134985
250614,562177.5528420749,841420.7934686078
250615,722989.1346898488,892638.6226157657
250616,364433.8199781205,529152.5623347773
250617,614688.6432636328,972627.0039661739
250618,161250.74356254266,427879.0222896789
250619,531471.9635958112,644738.5657127893
250620,683038.5641911448,862532.522963769
250621,286453.0578954656,344289.0098764198
250622,949172.835251753,1288782.915820715
250623,271249.3852981892,424531.28471343464
250624,198199.80166243552,316809.10466815793
250625,697687.0674275903,830241.0691713459
250626,570635.5860722513,683919.4691099242
250627,416857.3944063692,858284.8342982007
250628,597229.4609873134,833658.6969499801
250629,554082.4668855916,673593.2451554894
250630,681538.2931150877,849905.8615733177
250631,1150263.2821550695,1584217.2047066246
250632,547174.1652937427,676026.1180913204
250633,549596.5711405545,762332.3924334769
250634,178148.58379183582,264012.63586963096
250635,151593.3345543871,214149.65490606497
250636,236195.35878877804,295225.65279684955
250637,544003.7960743122,1377376.377371426
250638,502275.1152022523,616423.1793198133
250639,216677.5161351192,359683.801263646
250640,665586.5979231233,1073728.8798007523
250641,514405.5902298226,649278.1720308035
250642,329455.20917236776,434143.6910729422
250643,738363.2025297238,916917.3433870972
250644,160760.13759261934,245340.58942260116
250645,804534.8387977341,1109176.7230891811
250646,494681.45241676783,708613.5204868242
250647,1171643.2748610824,1427083.2255965474
250648,383656.6083749281,473415.1506741838
250649,678352.7957416191,864574.5210723694
250650,415307.44858704484,724463.7033872047
250651,387853.4715871851,513113.2757461312
250652,635714.6501405946,882526.636838094
250653,396912.8604201592,551765.3835446343
250654,250407.8949180127,318749.9829019237
250655,173277.35678971902,294267.5145649243
250656,1601946.922341554,2299659.95842118
250657,800198.8952425227,1127464.1455472116
250658,458712.26777172333,620779.5673741419
250659,565502.9096936793,793206.1665202811
250660,73769.53170735901,145422.6260156628
250661,1487883.8184175356,2861496.2824455984
250662,366419.875244054,447398.76592876395
250663,723973.3405876056,955029.6177823235
250664,233754.07439914148,288113.2066923847
250665,1568142.3188389535,2474013.1578850616
250666,483047.0036819334,602121.8806299596
