id,pi_lower,pi_upper
213350,357016.09919926466,610833.9135742645
213351,833861.6385690167,1086142.2020846417
213352,1462264.5037446169,2507250.0864008665
213353,355892.95973201504,477664.87268123374
213354,403241.9533928842,497041.0639788217
213355,280193.88328190445,460189.7388287794
213356,439173.3054974753,536216.5378802877
213357,928729.8736698179,1265719.8138651303
213358,444375.5334194217,627645.1111928591
213359,1245442.6227854455,1685687.9184885705
213360,309160.7906877158,433503.6580705283
213361,124133.28305775105,171086.35811634478
213362,339421.47194989264,417491.9373600489
213363,249532.88539681057,341290.6949085293
213364,477049.1221996433,686010.0422777683
213365,164277.4031916191,236396.2962482597
213366,481431.60935823375,828841.0054129211
213367,1377923.4041707504,1905109.0605770003
213368,129223.70678835384,185887.8290539788
213369,420713.0647120423,538110.1673292298
213370,149106.410897684,226660.26391526207
213371,529820.7556472108,655097.424651117
213372,276815.9852534757,370974.5215816007
213373,295550.0354573405,415309.6724104654
213374,680980.5925048232,844305.6868212294
213375,759829.0018570729,1161961.3121695728
213376,1111616.456133433,1626085.1129303076
213377,2199583.245296628,3510508.6318591274
213378,236917.93543051725,289911.2714754391
213379,933149.8496680206,1844043.32123052
213380,163470.5548563291,251763.18686804784
213381,346735.6539145046,452878.6647152858
213382,235373.43627661315,361363.1650266131
213383,309267.8942645611,389446.26976260793
213384,212728.71938835958,267938.56514031265
213385,185690.41353135393,284959.36124619766
213386,490466.5052248477,605991.5003615664
213387,1314456.3729307265,1596846.7816026015
213388,421192.7154308411,519645.6758214661
213389,700762.5038027245,871070.352357412
213390,148032.3684335405,291064.2659530717
213391,258872.60797668988,315855.77777161176
213392,251012.5432963368,321680.88353071176
213393,1402495.7543736026,2169947.8531236025
213394,213289.3659011035,307585.00488547847
213395,320843.09769862925,409764.63322597294
213396,314964.96226679505,521421.1597277325
213397,296525.90582034155,692967.9087109664
213398,374239.2033452265,464376.9697124139
213399,991029.0747828513,1580146.764314101
213400,337976.4838886614,415763.5866425676
213401,303789.9707261081,407437.97551126435
213402,1011043.1116170625,1398895.6145858122
213403,1341551.5202171963,2189385.865060946
213404,397944.4397042302,562530.0830245425
213405,769962.116590853,971902.4078017903
213406,428252.6735389468,550731.9812342592
213407,177983.74550047304,288448.77712156676
213408,1055109.9495270583,1440725.0430426833
213409,358579.9553335202,545447.2386147701
213410,247402.2950607078,302514.9808321922
213411,255057.68583277753,473254.75673121493
213412,336856.8097840192,463120.18458870664
213413,270105.9067470778,324816.3724892653
213414,325595.22948240594,400508.6634179528
213415,368225.76041447045,489004.97867618914
213416,1356611.0730557363,1727373.7999307362
213417,464836.85222729476,655529.4428522947
213418,200903.37168706197,643041.4613745618
213419,376831.20541196346,565024.2395135259
213420,184235.52929194318,299490.8454833494
213421,488641.03636287624,1417978.6857378758
213422,832167.4359322148,1228733.7791353397
213423,384607.97012929025,566978.3860667902
213424,173146.6443474678,249791.91364434277
213425,364545.36366561515,556555.0426499901
213426,306034.3985736021,450031.90499938326
213427,222445.75941720928,295043.51094064675
213428,101986.98913289042,161101.90486531227
213429,169320.51508636185,310001.9264535493
213430,164480.9991183268,201147.04121305337
213431,242398.37883271003,349236.5651998975
213432,802133.8455676847,993707.2913879971
213433,875416.2878677899,1308062.3159927898
213434,374432.92917592736,618407.0134337398
213435,344131.16674890276,433259.97971765266
213436,219968.09772258438,292510.4706522718
213437,336433.3241599212,449951.87929663993
213438,531706.1877300612,662713.6258550612
213439,704347.2830838554,1286204.5589432302
213440,727007.4255925523,931145.6563347396
213441,789190.9675081373,1045998.1396175122
213442,761456.7179229805,910674.109446418
213443,665265.1381519001,788688.7466284626
213444,660688.0862592714,834399.7709858338
213445,451604.0339828065,643810.5194124939
213446,439028.32228982134,719979.9094773212
213447,708241.9995971107,945035.5595580481
213448,670947.9240282847,900312.9670751597
213449,500166.6952497129,706700.9876325254
213450,504381.656764559,652666.6508465902
213451,475839.8153977092,685342.1050852091
213452,242816.87239439331,337953.32532408077
213453,278298.3283139679,396607.44764990534
213454,494806.02741705533,587041.9721826803
213455,1223007.2805975988,2871531.8402850977
213456,804883.6625050721,1130219.4906691345
213457,385617.0488821418,600335.4195071418
213458,449538.2735062947,545525.6713969196
213459,675590.3664493851,835817.3696329787
213460,440856.16248226364,807261.4984978884
213461,380045.33939663856,468554.023966951
213462,276869.24774242844,536414.0270783658
213463,144396.5205716078,206405.79263215465
213464,453873.5590912574,574257.4263373511
213465,294637.7199089265,414373.872057364
213466,545757.0260792867,655339.5810597554
213467,449541.1400216974,844117.3703341972
213468,419685.2877590478,541415.0491652978
213469,506889.2445413582,665081.5873343268
213470,188809.08776300153,239753.3152532359
213471,437123.2510279765,616460.6388404764
213472,1098995.3280590735,1507324.1988403234
213473,338529.2672579763,564931.0324923511
213474,223784.49717595585,302359.9935138464
213475,287179.34641219175,363369.7500059417
213476,250428.88767007066,339906.3596622581
213477,253382.49843450155,322996.93140325154
213478,614094.7749946819,776680.2850532756
213479,497134.6885986019,735756.2571532893
213480,291777.9097946625,398413.68909153744
213481,867808.6937225445,1418558.167081919
213482,2052189.2502495104,2780546.08962451
213483,635285.7548696994,757249.1814321993
213484,590041.8205976997,696942.2012617622
213485,233167.54152146654,329560.7996464665
213486,961465.2939752938,1237516.8653815435
213487,225272.9969175701,283625.4149156169
213488,484391.61265293276,772361.9618326202
213489,132857.4034120606,170528.45241596684
213490,771752.8145530415,1707964.1850217911
213491,349003.71463204833,488634.72113595455
213492,633680.1480645546,880586.4532208045
213493,241097.13342090452,308260.57376270136
213494,1584162.9954429972,2337691.425442997
213495,336832.2644621338,467524.77002854005
213496,229230.58622129794,277646.64149473544
213497,161274.32632815046,263644.9198828379
213498,1005508.5228906821,1353532.961718807
213499,264355.0523023177,710969.5622241925
213500,433330.26450088166,536373.8785633816
213501,346639.6775579342,454108.2923235591
213502,597775.0407419777,1002042.5410544776
213503,903333.1878571215,1847513.298169621
213504,466515.89113784797,692490.8541456604
213505,494079.74830658047,973619.9865878302
213506,464913.75482816785,1150558.1920937926
213507,330231.8611453729,399689.87594029476
213508,772173.8546887115,1480243.226641836
213509,321731.68999887747,531492.4050770024
213510,766762.9518951939,1421204.2714264435
213511,211331.312217496,257968.41968819906
213512,804617.4001382046,1118239.690099142
213513,324198.9996184239,407838.17612233013
213514,705275.5019113248,845536.256852731
213515,612902.8133438355,855218.8108438354
213516,234432.74177512657,295369.1732790328
213517,166564.8839282944,202984.69466559906
213518,744077.6872832209,1063358.6443535332
213519,274430.35904972267,417235.84164737887
213520,1730343.1117746914,2598831.612087191
213521,474368.99250891805,658832.9116104805
213522,388345.76914670167,526884.4606506078
213523,692946.8112818233,1458939.045969323
213524,430096.76992316335,507626.1574231633
213525,335689.84138453763,454988.62173610006
213526,163189.39495909767,219060.49065245703
213527,543753.8073725739,746214.3330756988
213528,254625.22904326208,410333.33656279324
213529,242636.1273532801,313283.0005368738
213530,370937.94424700795,552161.0327235704
213531,474308.2013464081,627773.9847839081
213532,375203.0157432396,568921.0100791771
213533,426506.1225389872,817130.2187108621
213534,367750.38505330606,465247.87157674355
213535,300091.9003512165,905953.2940230912
213536,820798.6371539958,1045876.1724274332
213537,300248.79748486663,452947.8927778353
213538,104964.01125085501,164443.49266687062
213539,321878.98612720735,444745.16946705105
213540,340723.6000840232,544764.950474648
213541,244663.43185478708,299202.4478606464
213542,1302616.8099460332,1850823.5834616579
213543,264334.57933134306,369581.07169462426
213544,407774.86178887053,547454.6645427766
213545,578089.0052470837,846682.0569658336
213546,597842.261945133,724819.2617888829
213547,173261.427588785,210112.7957528475
213548,354985.3578032154,456908.67989305913
213549,228403.9205764857,268270.20033234503
213550,1032200.211432184,1268207.4468618713
213551,1029808.9511681976,1549144.4867150723
213552,243993.21551252296,304286.14646955417
213553,822012.9269779489,1240704.3461185736
213554,423980.1216894784,506699.04549807217
213555,490167.8915867766,687282.785688339
213556,874565.5342540105,1974130.35019151
213557,152097.9043778209,424175.74785438325
213558,679345.4774311907,1531331.5752436903
213559,396987.4122172039,567939.7691898601
213560,1071450.246053599,1608167.023553599
213561,412359.6164630773,503764.5926349523
213562,201336.19881624868,264917.3454275768
213563,236225.88255752166,408165.4241200216
213564,393193.6815154148,578344.1841326022
213565,325063.4952222308,446685.15289801196
213566,145190.55659882625,185194.47966034967
213567,655749.7423007017,894536.1349960141
213568,351265.51125584915,549543.4765292866
213569,203366.24020582772,316336.73676832765
213570,179585.95053382067,357966.14647132054
213571,368585.76614054514,697328.9871952324
213572,897410.5261855567,1764874.0316543062
213573,397115.1984882206,606960.9489179079
213574,308335.50337549805,449218.6881215917
213575,340391.966452516,487406.81362048467
213576,320242.6156021558,444759.5771255932
213577,327493.4186941235,520397.6084206859
213578,303081.7846473798,453308.18589737976
213579,283568.7675949131,364690.3464816318
213580,612557.590001021,822764.021485396
213581,300859.765748007,449052.3495175382
213582,629680.6696864291,768477.2212879915
213583,646526.6982121343,784898.4090129155
213584,206224.5846170179,290010.919353346
213585,217286.44923036528,263331.9987323184
213586,560143.6295955379,851381.5894002253
213587,739266.9796371406,1028808.424832453
213588,394890.189108117,530175.1086003045
213589,306675.769885747,379080.8701689501
213590,198945.30093127806,289976.6345445593
213591,200559.11818001533,262013.61051399968
213592,223385.14731565746,274496.07990354806
213593,930676.3655021436,1464927.3551896433
213594,635881.8967870122,790875.3573143559
213595,301662.0108056963,384412.3667138994
213596,894491.5919710674,1113091.2882601297
213597,254677.8971639405,337565.71180261235
213598,179306.2880420511,301176.64042486355
213599,595857.3220313698,743264.0117774635
213600,726600.5307077608,930022.9597311983
213601,495330.48546968837,770218.5632431258
213602,303869.6929910011,539776.7045925636
213603,349098.83502737456,476806.6943047183
213604,116738.29284074476,244961.69930558844
213605,216626.55900570803,418550.7806072704
213606,560796.7987642352,710197.3029634539
213607,181445.5936422886,315525.44934541354
213608,359585.2341876369,454659.1528399806
213609,534770.4812923225,816324.3690266975
213610,198806.63176756795,264951.2049609273
213611,153610.28427736918,205377.3791699473
213612,189138.4329499713,230113.24115309629
213613,1400655.5141762835,2114335.754801283
213614,210694.5686751869,267577.5880697181
213615,547234.0384108867,728625.5520046366
213616,243755.43997346493,308855.208928543
213617,129369.12352738445,236099.18202347815
213618,216029.44080636732,444893.9279938672
213619,242625.28824809837,324037.2456602077
213620,794319.4015569297,1057196.4360881795
213621,794096.1334546993,1446469.253220324
213622,136821.57784238347,176086.05696347723
213623,452971.8560441055,716660.3133097304
213624,504317.9307139893,627553.3348546142
213625,156326.38249287594,197952.61238545406
213626,287785.1426997031,354239.23189892183
213627,109719.47372969169,170445.48246992604
213628,704227.0782198474,879557.1122237536
213629,236251.77430800744,357433.6702650386
213630,296779.283756308,361149.0251234955
213631,200278.74157450485,244874.81955302047
213632,1438828.739698719,2137487.6856362186
213633,295167.9146773204,428114.7925093516
213634,1229814.6004287,1808724.2818349497
213635,376412.6967462842,550152.1954962842
213636,136316.06620150397,244363.64758822267
213637,400956.0498491349,517612.5522905411
213638,595338.8005015538,964062.976321866
213639,466134.0232078244,605301.8113523555
213640,1281681.689638734,1951366.1320606088
213641,711931.9880434197,1865611.3302309192
213642,269610.7106040071,347039.7887778352
213643,145632.94046084728,285473.797394441
213644,864131.0010534034,1212110.9648034032
213645,224532.06230621244,329497.0367593374
213646,300719.5657519123,371866.90326167794
213647,458782.95804241864,633735.4165775748
213648,623250.6582010327,771831.3145877514
213649,813464.9048516809,972522.5442071495
213650,457965.1455484183,843636.3660171682
213651,403240.5620397106,474524.04261588247
213652,248258.5705709663,288826.2702682319
213653,244749.09109468502,347775.40035249747
213654,514407.3982082492,662966.5875441866
213655,260460.4334608355,336710.2622206011
213656,801567.3594211445,995947.0965695819
213657,458942.74439935933,725246.4762743592
213658,340544.24533261056,436043.8658013605
213659,733667.2653152132,1028144.5952370882
213660,415732.294220555,548371.6164666488
213661,521975.2162328024,635455.7559203024
213662,288018.3375661509,358955.1698317758
213663,394625.8922176653,529316.3669246965
213664,583431.3780862021,728091.6533010458
213665,244771.7555926956,446741.31731144554
213666,673077.7742409139,863479.3013502888
213667,275279.56761615473,334094.30775287346
213668,563539.2988277867,797925.9016793491
213669,153371.95477499673,209480.67166952795
213670,253597.54734943848,333611.3682771728
213671,470749.66221817705,614537.758780677
213672,315377.3971675881,527713.088105088
213673,393069.43303454353,497682.2118626685
213674,150230.15346491887,218600.21366023135
213675,483988.0556728225,643412.2321962599
213676,325892.80671461637,398270.2076423507
213677,263018.6367885741,415546.75811669906
213678,353983.2517025186,431690.11805994046
213679,435667.98171444214,674760.6062847546
213680,517547.41127417504,1138774.2644772998
213681,198288.406126561,289341.999407811
213682,1353222.3482988935,1749660.8668926433
213683,478067.3599074858,615472.6953371733
213684,486334.0609941173,680770.7961698985
213685,896115.1422759482,1183706.6848150105
213686,736253.8979102472,1429215.905800872
213687,182095.558794808,228013.93045496423
213688,271562.6250999479,330176.6097874479
213689,381752.34848037513,714711.37965225
213690,367138.9682901827,437641.4885831514
213691,532048.1827404648,757682.1473498397
213692,1415753.3655145597,1851663.0693426845
213693,535809.2598089793,1011634.0627777291
213694,619053.0300904339,756136.8144068401
213695,562977.5840890397,690969.0957101334
213696,985950.0270160075,1405974.4351410072
213697,226402.2493011476,541168.708324585
213698,533654.857765243,709780.3796793055
213699,136742.99723655763,190990.68920921386
213700,2260895.2103902623,3075247.6832027617
213701,424121.3780320516,700730.8795164265
213702,497607.19048192416,699639.2643491116
213703,690917.4001134265,848694.9969103014
213704,935715.7131347149,1151569.3167675273
213705,525692.3345897584,638126.7704686646
213706,287331.5668758729,340081.9587118104
213707,565701.6580329041,690523.6564704041
213708,266698.93396101525,350621.96398054645
213709,349657.7439917345,440336.340827672
213710,637794.7187652123,847599.7681011497
213711,95221.40846358221,160591.37739912904
213712,513203.2664802222,650635.967320066
213713,611276.5625514888,733389.1158132073
213714,253387.57849454225,327550.0730257922
213715,111067.82530456487,181547.9430975336
213716,623873.1829857719,1093034.1756420217
213717,347746.1999323094,474083.4772369968
213718,790196.0908609169,1118631.5712515418
213719,331292.2164424398,414957.2334736898
213720,568571.6629705947,677812.8996893447
213721,208435.75778788095,485515.01169413084
213722,1583302.7207218087,2333104.417596808
213723,258496.26366390183,422462.4625701517
213724,134022.6248811939,254139.28156088133
213725,262514.0092819698,327040.6043600948
213726,454813.9555641139,577076.8526148951
213727,268849.8211383797,387572.5156500984
213728,252593.86897886544,337394.9086175373
213729,566374.8150117444,1298262.4702461192
213730,488096.9934158955,612653.9036502704
213731,495972.2879327705,652725.7468780829
213732,465610.7253512408,666356.1924215532
213733,692331.7523029095,1524536.313865409
213734,379196.9134902656,528125.188841828
213735,841632.5108070439,1321452.0480726687
213736,336562.75574425096,441956.0915059697
213737,513323.673960404,886346.2691166538
213738,197816.32666095614,420482.57962970604
213739,205469.67410489623,319888.52971036494
213740,508825.8246148959,613911.2467047396
213741,229693.08961290045,323721.9585972754
213742,145886.5285278184,218346.97219969335
213743,1248738.9112382862,1697260.4017851609
213744,642474.271864164,852567.2947157265
213745,181791.6836977638,248744.4719399513
213746,499483.2136437306,659929.5384288868
213747,212341.72536001954,295769.315320957
213748,553319.3244750313,675236.5297875314
213749,390022.4658530895,504225.61290387076
213750,251027.50215165224,306885.66048173036
213751,621061.5954304864,1246916.842149236
213752,1386022.5114501128,1844798.9877782376
213753,280977.08851215686,359601.6114418444
213754,265285.7114732226,342103.9262193163
213755,162669.01255396838,210676.3579934215
213756,899522.7963499189,1105694.9431467939
213757,523561.3283001202,932069.7731438699
213758,243251.64420359547,414407.0057270329
213759,593894.9466659479,809394.3630721979
213760,404151.0542371186,601276.7432214934
213761,566831.3206403021,709219.3756207709
213762,565866.1487029336,753242.7187029335
213763,1154240.9136437185,1477978.4473546557
213764,477225.60253302974,655368.0776892797
213765,215873.13392778713,269414.4973652871
213766,121814.03889132467,243653.96201632463
213767,1162987.3636480244,1448336.4272027116
213768,413966.0114394305,558576.6615761493
213769,1012596.1830259475,1481266.7186509473
213770,1287868.247386725,1813183.3835585997
213771,168421.7624387286,217273.60427466608
213772,108111.18095392443,166647.1954461119
213773,425501.166616605,558809.0594486361
213774,660038.4422095134,937744.8776001383
213775,649910.9802145956,1413465.5589645952
213776,317005.85496085556,524810.185624918
213777,183822.27551817923,231778.53738341358
213778,576333.3415925982,725356.181807442
213779,440760.04112502246,705897.9819843973
213780,649802.9262893959,896793.5787893957
213781,486361.06770001794,629655.8928367366
213782,768939.772398529,963862.5649766539
213783,139092.71104994282,201215.51345228654
213784,231606.6076222981,674686.7369191729
213785,829200.0437798045,1043270.7656938669
213786,360565.011825267,506851.51420807943
213787,201007.4711518527,270486.4661616183
213788,268354.62517811544,401127.36461170914
213789,698650.128673776,837288.1045331509
213790,233623.30600460526,283113.7236999177
213791,306796.54501850996,420024.1794716349
213792,292145.5093570256,367089.32929843187
213793,455152.1375105332,890273.883291783
213794,1522553.8486661168,2803515.2879629913
213795,548659.6026254627,767780.5875473376
213796,293840.9614142037,432652.94893373485
213797,220780.43437813592,290064.4234308703
213798,832028.6376104194,1148966.6947197942
213799,159168.28058087942,220941.20787580125
213800,545769.5510355065,751413.6699417564
213801,222848.0871382421,389171.8876460545
213802,276037.31421117706,352851.994367427
213803,217863.0795930513,265154.60420242633
213804,234525.08789686684,329761.2074085855
213805,1380802.2408747424,1929205.229390367
213806,200423.09810667823,277927.82696410007
213807,737718.6566657748,916663.9645173372
213808,124126.99761237786,715370.5105811276
213809,175146.07354916653,291319.67296322895
213810,721208.1806445963,872329.00210944
213811,825256.0603573157,1160903.186333878
213812,609749.7235994075,849338.7920759699
213813,165063.221124502,213725.49065575196
213814,443641.3576757063,553038.90695305
213815,529519.7623493451,752665.56883372
213816,342549.9897211335,569224.3750336333
213817,288271.84949066374,461221.6239047262
213818,172533.20791579993,208828.0471638468
213819,472626.0235824118,619600.1133285055
213820,1773912.0406371225,2604660.4396996223
213821,198353.6049076224,281696.63327676296
213822,703494.4618347336,924981.916014421
213823,796101.0432818583,1112885.3004693582
213824,288195.1955486445,375526.92205255077
213825,499281.39608189213,758015.617722517
213826,593710.7194267515,905162.8677861263
213827,264414.2537373025,330592.98088573996
213828,378866.24600992823,476214.93977945944
213829,156860.8078245478,300273.000656579
213830,1004653.4249450408,1843064.8469762905
213831,164060.69486972067,189314.65833651752
213832,382667.800673258,567078.002860758
213833,782260.4606574601,1065017.25159496
213834,937117.8944594738,1222357.0175844736
213835,437633.1533611275,565978.5725798775
213836,495018.4756296865,610023.8800242177
213837,475395.26056433294,856815.5624002703
213838,321900.6367354314,519418.6953682438
213839,179074.74231896878,218562.58206994532
213840,264728.4490221788,435039.51029171
213841,502231.501634827,650483.8213809207
213842,454716.28232341935,574671.8445890443
213843,352867.14480650454,530743.4534783794
213844,272480.26748321345,338559.83802032284
213845,367278.37686884694,564648.8356969719
213846,1109047.1168008838,1487368.913089946
213847,1053623.7658847333,1378930.1827206707
213848,299884.21243249305,396206.6701278055
213849,709654.4782906536,938795.7779781534
213850,148405.94271833714,215800.66030622774
213851,233643.40494185704,319105.3173246695
213852,221872.47152331652,264246.8842625743
213853,424119.0805421618,527762.6012062243
213854,430840.53300259646,631009.2081197839
213855,532648.9359519467,760101.997241009
213856,156192.08385612705,238651.3500963614
213857,170948.5087454175,246669.0261379956
213858,1513965.5130410679,2015806.0238223176
213859,167682.1269123886,318418.04019363853
213860,274006.18400673784,332256.48917275347
213861,582967.4326404479,765778.5236170103
213862,295160.3046413125,367544.7606667031
213863,942779.0544477972,1256681.0014790471
213864,430349.4601963477,535082.8999033789
213865,269666.520141495,333153.5293797762
213866,266589.68793215713,1273953.4423071565
213867,320695.91127003316,392543.25045948627
213868,142306.1215042392,193135.2656058017
213869,191591.9071907092,284659.63529617793
213870,389860.5008449624,612160.1583058998
213871,869256.0601529144,1136925.1696841642
213872,415800.82591612666,595239.2865020641
213873,785354.204145955,979400.844927205
213874,633098.4469111298,836967.6545283172
213875,471124.56937891315,673070.8555117255
213876,659652.0652596062,926257.2934236687
213877,558538.1181819696,706347.4292952508
213878,934682.3763719539,1512284.9958250786
213879,531075.5165542066,1108802.1383510814
213880,115271.30336975012,184568.0095025626
213881,729008.9389473706,1195683.3828536205
213882,396558.3712264908,519728.400542897
213883,696462.3171517093,975392.9437532718
213884,294571.2321883851,358716.9988485413
213885,545068.7141471235,868196.4798111857
213886,486577.97297350626,929002.636020381
213887,469064.0148579608,643872.5932563982
213888,759246.4983620403,978470.1050807901
213889,249115.8376564567,411709.4126955191
213890,945982.6516806026,1403204.6890243525
213891,532540.7419988568,633277.805846513
213892,790014.5479515978,1162899.2438109727
213893,621979.7858872139,942544.8672934637
213894,261537.77929035178,361255.26585285173
213895,344233.11584396265,406708.26173263445
213896,420460.27472257306,614330.5883553855
213897,239078.0729557202,363725.6453190014
213898,207179.3997320751,322402.67729066877
213899,289531.24374372687,518403.48409528926
213900,1301984.280932362,1911590.3844479867
213901,175074.51710541255,217021.81580170162
213902,113822.4952291176,209737.32438927382
213903,836201.6181355196,1114193.842315207
213904,247000.7004765647,301821.4667460959
213905,325188.67848367325,386896.06398172013
213906,334377.4347357631,802940.4560638879
213907,291990.1617844342,366379.6938645123
213908,265090.4757798227,433569.82085794763
213909,311947.8587147422,369611.3103163047
213910,523476.79344345484,1223069.3860997045
213911,173726.14238686734,229797.80543374232
213912,766904.9308305533,1082970.3405571156
213913,188052.7434002172,278778.1770720922
213914,301756.6164718557,367312.9590792776
213915,173446.62501418396,240397.05753371515
213916,273122.32347181486,343859.6385011117
213917,295924.64979392104,475911.64573142095
213918,482108.4184891097,572687.6645828597
213919,1075263.4756919856,1456601.1160044854
213920,410898.7056738871,680618.263564512
213921,223359.94292771423,451878.1288261516
213922,315660.82250511274,409057.84080589394
213923,183566.95350192313,615987.3070175479
213924,308216.9336546977,412387.31340079143
213925,271619.7335341221,403185.47994037205
213926,242718.84234413874,348635.0137503887
213927,295965.8341545195,420880.66938889446
213928,1007963.1360819452,1442528.440456945
213929,1377752.1527871713,2257916.572162171
213930,722965.600569201,879512.1059598259
213931,310615.6574276939,394297.1142245688
213932,554887.245077703,1055803.8056245777
213933,1431801.8724907143,2404694.407646964
213934,304600.2607354465,429582.00975888397
213935,145017.96754918032,217937.34663121155
213936,1214816.8029542111,1885357.4409229609
213937,1627932.269378628,2194743.289144253
213938,698972.7858064015,867590.8610212451
213939,531053.8413661392,686247.3773817642
213940,144146.9731655469,338315.9465639843
213941,273917.84634114424,553354.1868489566
213942,355499.93114372646,692830.5518859138
213943,409117.1779326198,504078.13254199474
213944,829579.8406561719,1231868.7431561716
213945,926606.2789588347,1410721.2220057095
213946,203389.02491512292,247322.6931963729
213947,415799.64424305817,582975.2708446205
213948,255331.10027762482,341261.84773856227
213949,743645.186678635,918678.8281239474
213950,358979.06131120416,475510.0123854229
213951,1546381.9175302389,2385650.8145614886
213952,244811.23392005288,338984.58454505284
213953,608257.9950110051,1031707.7164172549
213954,332470.7583148947,481626.9050727071
213955,1432061.4911179757,1859924.4969773504
213956,639909.0647825331,1398961.5054856578
213957,373534.0722209908,493775.18790458445
213958,916252.4223514514,1251534.8961405137
213959,615934.6032520004,804360.3730957503
213960,447617.975821088,550381.2106062442
213961,219462.3108368208,360848.163746977
213962,676769.9399359846,818881.997162547
213963,1550644.6263679245,2716810.368867924
213964,1262595.8254951783,2150527.458776428
213965,377117.0665237098,468763.46302761603
213966,532986.5911968669,782073.0885015543
213967,280509.87789821846,363835.14077907783
213968,271986.172219412,364202.2391920682
213969,247360.45598793245,295532.8136637137
213970,860587.9219489712,1248448.0211677211
213971,340246.63510075386,438345.5812726288
213972,917016.5778420989,1335367.3566702236
213973,848577.1465769437,1004692.6834714748
213974,558039.7448218298,686868.417106986
213975,442974.52143832925,708408.0924148916
213976,490914.939372653,628659.7865406217
213977,181333.5389584073,266829.83563809475
213978,232864.73546510143,289587.7628674452
213979,517609.13753151416,705578.4685080766
213980,222285.82213994407,268884.430343069
213981,224586.92998917596,289711.8414051916
213982,856541.9446269237,1355828.6830644235
213983,437209.9901473371,616403.6165145246
213984,868420.7618009028,1749823.9975821525
213985,369419.9152107133,453906.62379469763
213986,264492.44229942013,336644.45327598264
213987,560252.4970071352,703116.5005032289
213988,361260.73002588976,446096.15295557724
213989,572635.517036636,1900492.7839116354
213990,245462.50752348336,340953.1496914521
213991,531407.3001107173,886466.7113607172
213992,250322.526936709,359830.1896515527
213993,323032.76213997975,491581.3767298234
213994,283823.6055510682,560580.2723088806
213995,327711.9992652298,432985.609597261
213996,187035.4937822915,234601.03762018212
213997,283739.91941488546,431448.4273250416
213998,993193.7305889287,1656090.6741826783
213999,502641.2857946628,631527.8090759127
214000,193866.10357297267,603090.2052917224
214001,411243.8830821875,505706.5651329687
214002,853273.7272582864,1125289.8914379738
214003,162580.32928632543,226607.4467863254
214004,365335.9015341554,608282.5245810304
214005,627679.6470474239,785309.7064028925
214006,87964.26892205692,593006.1082189317
214007,170018.2211032188,409799.92774384364
214008,493878.9944502878,636301.1540987252
214009,692101.794025793,843524.9647484492
214010,665610.350579893,877858.9461658304
214011,715709.4549172176,1009155.026596905
214012,757116.4044071645,1133918.1017509145
214013,575855.2018964278,807911.7435761151
214014,339000.83377001144,426960.8663090739
214015,756109.0920071698,1046340.3998196697
214016,290896.10637870815,357245.82056816126
214017,806361.7348889298,1194678.5666858046
214018,340668.0024275572,481511.05338458833
214019,647164.4290577727,798221.6842335539
214020,296458.15182737686,524025.74831175175
214021,709941.654455576,1033944.7149243258
214022,532307.2761314234,931596.2473032982
214023,550735.9969354413,735775.1589666912
214024,363517.6337501282,427064.10436536255
214025,575841.3692148449,775141.9756210948
214026,141851.6086474462,192477.1989990087
214027,448421.56222008,778116.9217122673
214028,453700.2131662898,552695.7079514461
214029,256033.80606663693,318216.34545140254
214030,339327.4979297095,660306.7318750218
214031,505793.4772331345,653555.9112761032
214032,722548.5517013043,868888.4893575542
214033,1226265.9678577199,1539105.2727405322
214034,303010.2120895951,478650.044745845
214035,238747.23730436066,351389.21013639186
214036,913550.2646996488,1483938.5307933986
214037,345758.2934357498,502708.2409748122
214038,782172.0983102513,1782225.7334665009
214039,361917.80552674155,612533.4504876789
214040,583963.1739812741,693409.0890008054
214041,249211.72685108054,340154.60116748675
214042,450860.298915895,610682.7132713636
214043,222848.03914371866,331686.66053043737
214044,496057.7632750542,640258.1917711479
214045,465746.68927679886,814192.6435346112
214046,282180.18165530876,345190.6046631212
214047,217736.48412168212,305974.8339263696
214048,496005.847128449,615805.7546675114
214049,373662.07454019005,650740.6726261275
214050,274123.49113243946,387436.31382775196
214051,2083837.2932444254,2856285.004650675
214052,384880.87515441875,634776.8237091061
214053,378697.32538772776,559807.4035517902
214054,287876.9037287035,427652.70570135966
214055,389021.9314714,469971.9841764781
214056,173528.05793258734,293181.47412399354
214057,1196421.140530513,2527546.066311762
214058,394240.21308066056,672815.5379634729
214059,503276.32968409284,628934.6317934678
214060,163964.327257373,667427.4421011228
214061,2358510.070776974,3152308.0084332237
214062,1095504.3084691751,1970586.1284691747
214063,113063.085296892,155183.2087392748
214064,180173.88466814323,272357.4120900182
214065,128675.41473070752,185734.31567797312
214066,238734.04266783906,602903.3693865889
214067,767132.623878964,946574.613019589
214068,389798.7920542364,881531.3173667362
214069,827630.4784140632,1055122.2371250007
214070,683173.1373743102,946893.9229602475
214071,221504.70800337446,347709.93005415564
214072,319508.43680816924,395482.8451773098
214073,792392.9214767619,1123198.1502267618
214074,437748.84091365145,527171.4372417764
214075,1153333.99703331,1507575.0853536222
214076,241411.1323548621,292250.6860950964
214077,656735.6908171774,783016.9115788961
214078,601236.8677087083,723747.8438805832
214079,808273.5981792992,1083239.5777496116
214080,904219.2293939851,1363334.728612735
214081,755383.9312057716,1069681.772416709
