id,pi_lower,pi_upper
248541,167109.2787504276,247373.42427303572
248542,599833.9882653115,820472.8581580849
248543,682186.1654448134,1017690.6376647414
248544,521305.72710582573,638085.373021506
248545,556251.9602032326,675100.3191454995
248546,331567.6487547193,456125.73581629095
248547,480119.0864021678,615109.0602765452
248548,631387.3294610288,817103.2947594533
248549,372007.55086351593,517453.9933873422
248550,372684.1157237189,557695.8330046328
248551,315777.6489469041,452379.89140817453
248552,197460.84394732778,256648.26092002355
248553,211585.66378970063,351578.152414982
248554,1539487.302170649,2319934.805919992
248555,153303.64668864795,188353.081906443
248556,314871.0571279562,533137.0218225458
248557,1134180.8704112968,1478903.1849574172
248558,210776.56142124542,279547.73336865543
248559,260239.91134923516,348271.6828519895
248560,360962.218077073,428518.7388837538
248561,619286.5852890866,769615.377246416
248562,204248.5911742473,278560.8433580457
248563,337098.5206421301,396546.841774703
248564,331271.4117447128,394418.0771672677
248565,307695.9227162975,404257.8538228293
248566,626772.5607686231,1083368.0859790947
248567,343904.7063414502,470342.9338044592
248568,365449.88668951904,450217.07526491396
248569,237720.2609907421,415549.52007921867
248570,279978.74459665053,406906.34738366166
248571,284646.99558038695,360928.20623854897
248572,1380588.7058094076,2445836.148913929
248573,708842.1623928051,843731.1195949769
248574,603625.6429215351,870856.7847853067
248575,328548.64379839203,488420.7567418127
248576,187839.28740598023,257008.61368171894
248577,231437.1689334755,318561.38705357
248578,835642.9522987609,1131522.3065918353
248579,618615.2112235029,747012.5763502602
248580,270754.1871735797,383104.12548733247
248581,300104.4245474485,397098.4371617845
248582,211666.1992202258,276411.1884042248
248583,206418.5012843178,308374.29414218175
248584,1201850.0033323462,1766077.2453967368
248585,255479.9746951618,438228.4654374145
248586,220746.7161818893,369385.01102711796
248587,277634.6605666158,358009.428424211
248588,206495.24176311353,322098.48325332557
248589,412808.4892846984,595769.9470984469
248590,217092.23664948027,285331.6137531379
248591,820192.1400781978,1240511.9930140811
248592,1057483.4361248936,2014858.6978170518
248593,427933.80031940516,546160.9786916663
248594,744372.893550437,1066348.903266484
248595,598708.5152672096,871763.4351067814
248596,407109.88035168,651124.5911676427
248597,248588.6671776324,328649.8518312755
248598,271613.44478296355,342089.10669358517
248599,747599.6080637017,1120378.8105686805
248600,594996.8266362923,727993.8991508601
248601,262162.62942337315,322987.81800449453
248602,441168.27682626876,603100.8171691131
248603,326802.69650846766,420150.49960591027
248604,291972.86910066486,352316.3315554785
248605,430043.92374116747,638012.1390731946
248606,271167.8941919575,421068.7453200009
248607,592549.4514914553,722050.3936654887
248608,441440.45105560374,633846.5493465707
248609,661883.6660026088,841635.7775776298
248610,150879.4673997857,233038.06829509023
248611,400069.4782574266,532109.8183777138
248612,696854.0623865844,828559.4968514225
248613,406564.38650076836,687911.4900506954
248614,641601.8789230095,777971.3590200244
248615,885252.9747849876,1116095.4471437824
248616,395351.74749816797,484101.5159827628
248617,187000.03308228194,261779.96882832935
248618,604644.9815009378,728323.2130790116
248619,227467.70433802347,388110.5701724279
248620,1180799.3946840086,1638182.4704003548
248621,132859.78474888316,171767.6953372804
248622,461619.2191284369,569187.7224520898
248623,755694.6331515154,970068.3983775184
248624,458490.927089241,748653.8393197104
248625,278683.6081411655,428861.00478009647
248626,280538.6504079261,417533.4471642375
248627,119227.47554657255,190607.6140361242
248628,464443.89322937874,562285.477731286
248629,463512.22825661674,584606.2544534241
248630,177480.42450480437,212922.36967587634
248631,270049.0681936008,373527.6271417353
248632,647430.2817426699,1121173.5231666018
248633,531152.7738292799,641613.2981795119
248634,918501.1751707791,1318095.7530505918
248635,706840.5147795354,929287.2198400823
248636,415398.8682489733,514240.36209382815
248637,331930.6826080041,587095.5711522067
248638,521541.57927527087,726046.8764009842
248639,480053.774011209,641515.9251891712
248640,680343.6564855173,1261251.9816235965
248641,763044.4757061033,970054.2322200609
248642,282261.349433554,413159.0265406489
248643,524896.0532903228,894512.9234898412
248644,502646.1287149217,606315.7082903588
248645,572812.627981036,851329.4722141246
248646,2006970.0677677307,2938519.935325271
248647,351875.9548791172,645533.6168676309
248648,398764.9475907901,547228.2944852007
248649,229471.22504631995,343049.7981799268
248650,133509.46068077371,209576.27234009095
248651,596494.1294782363,881966.757968575
248652,1336998.8439288363,1928691.096613761
248653,1061476.0677442553,2248249.5193993077
248654,1357797.9351342851,1946074.685294517
248655,470435.304236668,641039.3175986912
248656,2102718.22789765,2963735.1865378227
248657,284435.66188364377,372235.7050781534
248658,255994.31418451673,325518.1594140306
248659,284466.9870643071,367348.4101428578
248660,212989.31323643596,259122.0098719783
248661,929115.162095686,1414835.2749690774
248662,386542.7212406181,543211.027403679
248663,514425.416027767,1155737.9947782224
248664,123499.41176150774,190232.21423618193
248665,438498.4782158182,643833.2811966101
248666,180776.51442223825,206341.87559106015
248667,607687.4126777889,788104.2035474576
248668,595417.417120173,858374.8033048665
248669,538472.4588668381,684393.66067141
248670,251123.29289300545,326474.80019581434
248671,198257.10126231101,244548.83785698796
248672,371183.20051598543,858395.1739008151
248673,320723.8719162181,423162.9667077429
248674,380830.8410348225,658934.2802173686
248675,711597.4604664025,848974.8239631127
248676,434603.918515689,592291.2843811704
248677,614648.4130416559,819366.8605276129
248678,541808.5249296594,748775.4661788393
248679,496612.9120017012,797295.3700560575
248680,353042.21738787025,391315.90745189297
248681,1269327.9789227305,1777341.298127732
248682,310381.44820471853,420210.2302489289
248683,276121.49747049203,344510.93581407797
248684,643617.9487599914,789401.9397727163
248685,1031324.3215960187,1430673.8054667125
248686,331868.9535722984,512417.4462647819
248687,704406.2942473002,868402.5365457153
248688,580091.267529865,756287.7117568834
248689,207695.45245823514,346045.08014360047
248690,282689.04040465725,439166.2608046569
248691,394917.26634263695,472157.542852634
248692,716270.4705696076,1233105.826931592
248693,378508.9840728746,451145.99731648806
248694,180173.2053265088,257847.9538057337
248695,595647.5704391368,737378.1512267458
248696,708907.4606973787,913248.5767118114
248697,582708.1932278086,818436.251378027
248698,990195.6163649459,1528814.5859464013
248699,197361.75251549538,266172.763457851
248700,214074.73350410297,346126.9646707396
248701,285774.34943560784,423804.3764487773
248702,413575.92772592173,515780.99301148765
248703,721281.2226526628,903728.2780726801
248704,308658.85611604573,441221.6744828664
248705,1005194.7609749498,1360435.334693688
248706,313527.58589625335,406131.98770293465
248707,333439.1028672013,459051.0313717391
248708,558711.1461812026,681844.653191648
248709,222837.38408001087,288308.3623807512
248710,477455.3134109697,593549.402118031
248711,223586.28190294385,272789.1427688515
248712,602163.9501043281,861881.9919988266
248713,300473.57659501897,412729.1240408139
248714,277183.25064461445,483570.0940012613
248715,390197.99420289963,494534.4909797864
248716,688900.0588164513,988501.5839851538
248717,331514.9053171403,497838.7853908109
248718,269837.17177476204,362959.11034769565
248719,1681099.8846531983,2550448.7898262516
248720,666752.0550575424,919708.7902060103
248721,615930.6674908249,867123.704615766
248722,183993.44160784333,220985.26065000962
248723,189607.0812755238,288715.1799618229
248724,175478.4398267073,267815.6324666694
248725,506066.6854892819,708468.5701946189
248726,332321.4985321496,435236.1403438874
248727,286755.1597625736,456671.0048145108
248728,690070.240549709,1098048.1090797852
248729,365681.34115918225,467222.929093963
248730,855510.8266152664,1582612.3859678335
248731,367301.65408888925,485189.2479529709
248732,592497.4061315629,805126.5351662405
248733,339748.57458465314,562212.019579512
248734,200400.57675809297,311670.22897740756
248735,88470.50797667082,166089.5492665982
248736,268329.09229753044,429718.0550448027
248737,141755.88285472908,176534.1012800159
248738,642122.6224521862,865510.1719031507
248739,219998.70466299687,268084.28745005187
248740,118512.85749871926,171137.3258716315
248741,175320.88308000925,300425.6820890438
248742,389756.7021813992,545926.2186967607
248743,485283.12521667976,632507.2196852907
248744,1205625.3628663202,1791109.7748242184
248745,396753.5463858185,514633.8974606517
248746,609882.9158537716,902288.7833394061
248747,483540.8031009583,595324.8883576283
248748,600177.7266374493,904212.7751392069
248749,330595.7801196157,582946.4711522083
248750,733152.0229247268,1108082.7781938529
248751,276954.5615980966,362379.68224106566
248752,624859.0563276308,897972.1537489848
248753,943039.7842395281,1441687.2476509886
248754,167322.7120436804,231142.77037821803
248755,1584737.6399432789,2267947.8922248045
248756,423217.8615779519,779226.470725882
248757,373641.9416628593,475559.0693856875
248758,218861.65169525793,374802.0510949516
248759,782074.6711179035,1288460.9075313245
248760,350519.1545636868,437459.87128685974
248761,256535.00972986425,351119.66427508835
248762,621129.0556817737,776033.7955287595
248763,331257.37837338995,404963.9283436375
248764,308543.33100431564,413307.425017962
248765,569926.1585152228,1518973.3424170592
248766,255828.45012083615,366225.33771313936
248767,695886.2102566538,1158657.0238989512
248768,489872.64580135,634298.4549355053
248769,407274.61335974553,530634.2310691125
248770,625641.4777890011,901406.3743964813
248771,368350.8504857734,455426.35508267104
248772,93969.86680955604,137300.72096588253
248773,947099.8570590717,1797938.6992256697
248774,175962.02318556453,352250.8983888433
248775,407032.22807926,473093.8722970985
248776,592992.1677038379,763502.2578013223
248777,307184.05142909195,369591.9568606771
248778,178181.31255754118,248780.0810717931
248779,151429.55275172536,199086.2700355316
248780,510020.7252793144,629113.8963679512
248781,686644.7145251334,874257.2073534665
248782,349518.8442709246,518579.01599750493
248783,688937.0621131129,1152141.1488593325
248784,361080.26291863003,475646.6137629589
248785,515895.78387020226,912680.2145330833
248786,540695.1871216644,707705.2814042901
248787,277697.9732495487,355773.0286820906
248788,355651.5542290271,438229.62518608745
248789,238288.53239554027,391825.1693154337
248790,333609.3159423352,556224.0098455223
248791,148389.02487114916,213095.5685077093
248792,172951.52967169235,202071.62507333793
248793,338514.90010408557,489079.44939619827
248794,598415.2376693,823006.5606308859
248795,332788.4905644086,486742.02021050535
248796,254352.29862605737,358694.8395484488
248797,158982.47649199565,277881.4756557606
248798,428476.21362238104,519247.595406714
248799,95604.11541531968,173038.31282341573
248800,858329.1879534654,1220513.4200807335
248801,247392.98197455704,398967.7823256798
248802,148366.99831837567,219526.3974499246
248803,486793.4576653956,728405.7537160869
248804,649492.1337626998,835001.2394162925
248805,552915.5947643812,1026382.1892348164
248806,374922.1731953686,493612.3381333633
248807,1549604.8191731616,2301555.2574764015
248808,140532.70638569887,255352.84997411864
248809,536844.5066648239,654513.1303283739
248810,235547.86631977418,390260.0315850759
248811,369780.87203885603,514677.2899479902
248812,184354.19970915242,230949.5755037393
248813,794370.0714984669,941782.0824253336
248814,486041.37108442606,640600.6226286709
248815,214671.44779417044,267904.17372914264
248816,451936.536594188,630635.5407618049
248817,433796.6544786511,715509.8964658309
248818,426538.6300970657,542886.6551319832
248819,989955.4513756828,1615442.1269929353
248820,327808.27705940267,402895.2751660041
248821,984797.7089107308,1373993.771990206
248822,264069.96919605194,367041.5821019106
248823,944047.6157962927,1369311.8483090498
248824,574548.5766627035,728356.4395514958
248825,369515.7889341583,569914.435564543
248826,851981.2043197972,1160290.5879691872
248827,634080.4965678281,790568.5290191541
248828,601451.6597956669,819326.2234184127
248829,268207.4584945215,416553.10499235
248830,495065.64560241305,776710.0782915186
248831,219345.9300935821,294566.32009561383
248832,424059.0920502386,566973.6111486173
248833,484782.32920156064,608375.646080097
248834,889278.1285531363,1491476.3981627384
248835,1283310.7184460433,2195495.3928731326
248836,335468.75839097786,403632.83658882766
248837,482620.9022763595,664149.8162179505
248838,421267.62253982155,630990.8805354334
248839,265518.8542478685,352526.21905956767
248840,393748.4222978025,537716.100592425
248841,689639.8766357882,1064305.7811823676
248842,457267.91057427006,569663.5928447506
248843,699316.9439462682,1161091.5115367165
248844,278915.807739589,355935.1216567026
248845,231065.1387062829,390092.9980071916
248846,221410.05283937737,290862.77183644683
248847,352682.10385088966,436267.50447755854
248848,253896.58739149445,376893.5227309803
248849,212248.52598386572,324989.76185789215
248850,220866.77949255027,299844.3867863356
248851,951599.658761561,1501673.2120671119
248852,515262.56934095355,731008.412967613
248853,196523.92349319163,277613.09637964074
248854,836761.2632670172,1098909.830244512
248855,467764.3593224895,594536.1550362133
248856,354228.565377048,435168.01866473374
248857,546050.8819136843,668665.4339540738
248858,579803.312104736,852181.1962058112
248859,564264.2918603792,661087.749688625
248860,597986.8403343927,751439.0695676269
248861,579634.4436239698,789185.0933413248
248862,691578.8079160261,838980.7283191796
248863,780740.5033932049,874632.8525874985
248864,440544.6893188461,646215.5445201132
248865,182339.33444802687,248294.04859745246
248866,227518.30513967745,375052.75076370686
248867,569038.3097582958,750588.0772302728
248868,672403.3905005795,1070249.3994229315
248869,515775.720669969,696184.3652966241
248870,163647.8306891491,203536.68311441527
248871,247840.52281739458,378716.8596307342
248872,783647.9689643926,1199993.9086482055
248873,1200594.7812035317,2265061.829358968
248874,215325.9114551979,254083.35750853526
248875,277468.36439271295,368317.4195801425
248876,427067.37734451063,510515.1255927505
248877,264774.64284587296,391219.81717123115
248878,508609.4029317569,626183.3885364652
248879,305138.0837192384,469183.4264623708
248880,531532.340330165,906018.6096190283
248881,832982.0643084134,1052230.2293988853
248882,233085.8143829901,365806.5585108686
248883,184713.47139101228,296991.87560710195
248884,288207.6525680547,425436.7668761064
248885,876305.3151745193,1136988.7944127452
248886,255229.9402048221,352723.2494068139
248887,481094.1203078589,682091.3525732486
248888,228879.6909785208,300608.1324363509
248889,401420.4318887801,558283.4919921244
248890,640183.2201951081,1032694.4460298826
248891,815556.443678826,1098793.2746003256
248892,232254.34144730814,415968.24046841136
248893,556314.346600418,714618.2060684698
248894,632782.8751238596,823382.6077311432
248895,334976.4677231716,517974.2965229872
248896,244449.38429699276,339035.0833212165
248897,199122.48043240752,246550.49302318576
248898,372762.00744652195,501064.27186232724
248899,593260.1630244546,850616.3181627762
248900,492875.75539660396,753376.3398347351
248901,385012.3040077372,560222.3357588995
248902,270652.02692236,347718.3206094715
248903,1995282.724115497,2633288.0289814854
248904,141447.95272653634,296424.1419118473
248905,317303.63095922617,474978.945045816
248906,266483.2950223662,405541.82374151796
248907,657007.8972419214,973015.392960567
248908,415772.3110600074,571669.4864568295
248909,316526.4677619529,424204.0305718337
248910,235164.83638663127,278282.20999507885
248911,200654.1969717413,260289.24862078181
248912,572233.61335673,757579.0097670555
248913,1005906.4735819664,1365310.1966986454
248914,658928.3215848703,868432.3102250437
248915,707903.61449478,1065946.0542049883
248916,268068.9681468782,357951.2130729989
248917,987876.5897831866,1434914.2987877547
248918,209573.27981256638,300613.8807761767
248919,263914.5580539737,330812.1876262971
248920,592150.9489170199,752962.0733490223
248921,766600.3041778313,1112891.2452569623
248922,293181.1258719076,394492.28018962604
248923,380411.90514070174,517175.6254452568
248924,334323.44838916225,402078.8174263906
248925,303310.0216033737,448477.143800384
248926,466354.9667169241,590748.4154529135
248927,514910.8428958661,608469.6764173086
248928,337926.1959721963,418827.1042463494
248929,481615.77588626917,785718.8992762383
248930,1390922.5472608788,1791812.5959920269
248931,370579.221411145,456029.6193651444
248932,356959.76393643016,534172.8001363076
248933,226907.86240306706,335949.23468079907
248934,325927.53347365465,481164.6981217518
248935,601989.217455698,748201.5749604265
248936,110319.42014882075,206790.57089128043
248937,349153.7977083606,422816.3471439758
248938,206301.29249047837,478559.1685464268
248939,369247.7635537339,504536.62877970876
248940,497546.5145349157,691200.291360747
248941,772963.4824863778,893156.5603710518
248942,277882.7495887564,405660.79025905905
248943,817239.6097729134,1219215.432268798
248944,1043750.6640125668,1393305.6289180326
248945,231075.1965689789,283599.6155615244
248946,471414.9738096066,640708.2761770636
248947,451019.81953608326,589154.0212649658
248948,207773.50970946692,268740.47254199046
248949,642810.9458662297,828785.2802561122
248950,803984.7282220715,1136807.5205487523
248951,242981.28583153244,337005.71276053763
248952,411199.8199198748,654722.8892264679
248953,388463.495867584,607514.2820974404
248954,732768.367283845,1052844.2948942517
248955,302675.37594634015,394157.7906012235
248956,1208666.3088172735,1873709.7645789208
248957,455305.79507534544,664199.2134069462
248958,858063.7884490466,1270091.119491848
248959,141613.97465749588,236306.75577433617
248960,175803.7096690852,268853.2690610697
248961,327673.6956479824,395784.9476331888
248962,521716.6573081731,746254.6774812334
248963,777428.1530808975,966654.9942160922
248964,449953.9462014307,548836.5845994517
248965,719559.3031398153,1134843.0586219386
248966,198464.25358968103,276339.036372392
248967,183077.9290158488,243253.09221631172
248968,668320.7980133463,991798.0956576243
248969,569355.336175178,669605.6248697147
248970,347666.5070015434,530795.6918401561
248971,380704.86523792305,499792.45639348426
248972,581088.796257566,726067.3967184672
248973,829254.9093600855,1078413.0195710592
248974,680860.6583123596,825487.8412679587
248975,671170.9764880519,1051987.258629296
248976,511945.4451490619,644827.6642281993
248977,293294.02608940424,378816.36136156553
248978,103769.6890063513,178382.56529595354
248979,170907.7535267547,216881.99065114115
248980,491687.8561980669,670080.1060233056
248981,223809.1618831578,324279.2988009597
248982,314885.30819930363,454419.35929439333
248983,701094.4724067154,996234.1483159987
248984,463254.51089948055,638721.3644171552
248985,1063763.7476353864,1332500.5905502494
248986,280334.3319131056,334042.32118452457
248987,828388.2016524103,994580.1812619609
248988,320544.31390649674,478735.7124474911
248989,186059.9730366917,297491.1706001784
248990,321262.5608604932,440467.20545256615
248991,348520.6615137637,491368.09552424087
248992,377658.0483324666,455394.7256258342
248993,634720.54719513,786569.738828093
248994,230027.88984040334,287144.3868635858
248995,484716.71332423517,747187.7105376285
248996,1743907.4720925495,2336709.522956032
248997,616715.8652110035,832756.2361726471
248998,211182.44359258362,323757.59747411544
248999,172235.68875646777,245252.57432488864
249000,858264.3054344371,1264388.5388226104
249001,367243.80388095847,503185.1739270014
249002,322069.23891728144,458775.7753630561
249003,179509.8012941686,240436.18391978974
249004,478203.19887558115,585103.4772856088
249005,688180.7895082139,1060949.202621869
249006,329303.0369122169,467396.01766582904
249007,808195.6318947674,1066968.5329704743
249008,666354.126580124,802310.748738767
249009,881175.0471849581,1152042.7689295234
249010,123721.25156954091,206754.4222277326
249011,198605.2856379842,278412.64831893216
249012,693800.4733808055,1115488.5309013268
249013,517074.2922862482,669562.6744249898
249014,138499.80727127934,216337.16659146477
249015,343916.4339254439,443197.3229146672
249016,1158601.9357131128,1832269.7994446487
249017,417898.2722006631,654758.0443113253
249018,334643.7905008935,464444.37664365536
249019,135767.68273398647,174336.07584955054
249020,244602.92337856675,375757.7930985978
249021,621865.5552498088,904680.6522223843
249022,224255.15909688405,271698.3677789809
249023,655953.6550152584,965161.1134466305
249024,495229.4880790953,642187.7025160409
249025,180996.66564622114,306050.44107276737
249026,343240.07869089674,489517.16801289585
249027,205203.26117882231,284742.0115359414
249028,222731.30991300463,586279.4644694413
249029,270319.6283860377,344189.6773567803
249030,238255.1767736938,369764.3443457084
249031,505717.15984676615,765092.2552087834
249032,356321.43873429066,571142.5637914373
249033,341194.44474448974,506223.5419837831
249034,434128.42567150854,493574.6082162203
249035,442736.3825216802,706214.4759642008
249036,267767.91213157907,388496.18210776884
249037,199919.20455912972,396250.837842716
249038,252497.71620905056,384505.8469729861
249039,1244070.375454681,2111159.9199054157
249040,206009.43907977638,272830.475447112
249041,341254.79114350595,429758.0314791334
249042,744320.6952309449,1146017.8776109242
249043,548122.3262147256,739898.0320223671
249044,391453.3843050391,499284.90293258324
249045,537984.2659322019,818474.2822806798
249046,171458.3354531073,228600.4445441661
249047,152834.24590336092,265573.1319991313
249048,214088.5404280555,355202.274702545
249049,387605.3542521887,546865.3017177596
249050,331392.96870600234,440814.1279099997
249051,300250.32272515685,620934.6959127256
249052,393775.88704097364,621294.8048411184
249053,666382.3720784422,1128501.037518735
249054,293338.09645505634,463755.7076104599
249055,910296.7309536369,1180157.7737434467
249056,715740.6940069499,1207663.9883885172
249057,769115.7286871587,1238570.5606794357
249058,125859.68021972018,218622.74764232035
249059,176412.89094059606,240318.85342878802
249060,147311.12313715505,250146.50325722247
249061,317361.27333558677,394275.41097736394
249062,462307.69821946765,607956.5883483492
249063,302335.0123352098,414752.84365502966
249064,184944.5799545307,235831.49719417328
249065,540008.5666985563,663768.0134490285
249066,457917.4544497283,669251.7655685432
249067,164624.10219219865,276076.00544056925
249068,222218.79440791078,414063.11465792835
249069,605590.343928687,861681.3906421574
249070,196840.8555518006,286709.2137413451
249071,485714.0241330948,666165.7746140801
249072,888948.3413681275,1474478.170844575
249073,292118.80512528785,415491.7656433536
249074,639726.6549736576,872863.6899465689
249075,381694.6528534187,492408.99721256155
249076,468749.4114113904,726858.7209011238
249077,202355.06277742214,277014.5549204077
249078,300080.9007604173,419311.6381326823
249079,221742.5054869556,312225.62738118693
249080,214981.7879718427,286031.265977839
249081,237704.80752574015,335284.8363119983
249082,266640.7832153737,379356.3874321657
249083,477917.1106056824,652415.8668339256
249084,158997.3888094617,203869.4936835873
249085,379134.3160046685,499082.11064230883
249086,1080402.6663267943,2086365.11843629
249087,353031.7528798424,442874.4156863309
249088,813671.7578277173,995890.9060181484
249089,165960.76157851634,221178.72273574793
249090,232013.07855939824,422803.31592054444
249091,1113754.610098232,1501168.909091916
249092,204353.4224086378,273353.19995761337
249093,122784.1340937003,201984.35479043238
249094,411325.18604096735,507804.5299516998
249095,638083.7695069013,803297.6200820564
249096,767081.7263115154,947105.3595340087
249097,442642.7597734099,593755.0562585294
249098,12296.093167624349,465153.3303162338
249099,518477.82492282894,617139.5821596272
249100,723316.8434700972,937539.9455429772
249101,179514.48111311055,236016.54908629786
249102,393126.6495551282,509283.694597673
249103,157024.92505079205,219342.55487002642
249104,686242.2532044803,844384.5133037642
249105,318948.34083971044,444559.5390977891
249106,1073033.1193005238,1574766.4742647074
249107,368420.6222146513,504342.17957237316
249108,1097353.9393469018,1572896.5596351684
249109,277431.9160707046,463973.0295712387
249110,355806.2575246691,567786.1878642556
249111,842542.3122350272,1158536.3084279702
249112,762364.7339330926,959458.6489694915
249113,247677.6643161045,413129.18662257143
249114,1797724.8459037829,2696650.015771
249115,228978.04723516922,312539.17734094453
249116,746009.9642303428,937186.1864041975
249117,152613.3620880598,187799.59193975478
249118,386024.71457093745,549553.9670164696
249119,368545.02501710213,530687.7000176987
249120,520083.18545084156,755213.6960452244
249121,264681.3695708482,464963.7789150884
249122,357414.51107256446,521014.9959666225
249123,363346.59432830964,463485.6023861648
249124,1160767.6588132898,1451149.1579435135
249125,369558.27194740577,763158.6986926164
249126,127123.66615094186,200173.04774361267
249127,761555.10059076,1451867.6844778247
249128,327987.1356732438,463328.6181505341
249129,479243.2236396243,574908.9608509246
249130,683113.9164566422,869799.8294950485
249131,180452.24241840997,215598.198489286
249132,1083835.5718928354,1748666.0851308957
249133,772697.4452452443,992100.5540802607
249134,1115186.6211597049,1604933.8292216822
249135,852387.4008385838,1136941.8681719692
249136,344281.80007634393,414569.2121505182
249137,829673.4874028094,1066223.0866965961
249138,857344.7922338169,1099734.2341561737
249139,907937.3222534733,1268264.127240964
249140,395774.00504282094,583794.1680045273
249141,279788.1031422393,368234.4854369692
249142,530500.1662575669,818289.7419903451
249143,153225.67454756174,246971.90339943045
249144,148162.60197443006,270342.17690750235
249145,890679.4447162759,1172384.4907196355
249146,263295.4624416834,329138.35561649525
249147,581659.231752356,778889.1976449676
249148,83886.44177174037,142688.28725614422
249149,1539805.4223602747,2123494.177516956
249150,155943.66214497888,191661.70167039894
249151,399183.9893682274,543963.043836381
249152,190672.62621842927,297762.2995611476
249153,340833.3619277363,423748.79609484726
249154,651576.3811949268,772995.5218829751
249155,292851.3091569241,361605.5158561859
249156,625269.6288287744,1073426.511723935
249157,497740.6493787622,663437.8211814747
249158,412117.6720663208,515133.4355606651
249159,519846.4573913762,657558.058648674
249160,179730.0005599341,289357.7648418718
249161,176969.63754999777,209532.56357924757
249162,860429.085759603,1392762.6361418434
249163,1477310.7641249734,2154462.401953968
249164,216036.03613816394,329649.99868719163
249165,379837.24015927786,478084.64697373786
249166,169121.70360700705,269514.44831105066
249167,546681.5897749346,683406.7120827428
249168,305235.45638509956,394567.49166381767
249169,496175.70689001377,638625.5395849706
249170,273903.4335521698,426155.1553628959
249171,172396.4991564944,212374.336547432
249172,567269.6249882898,813996.5405996215
249173,318679.36617941817,430974.2333615066
249174,188958.6051456384,226322.87655401882
249175,500269.23366298695,622538.6899141375
249176,264075.16769759904,423985.41618676763
249177,220836.96266235723,302011.52844865806
249178,281623.27348493616,350906.88301025215
249179,508592.71161995345,725971.8438447191
249180,489504.037355272,565231.8088131901
249181,276464.972278857,401776.7680682334
249182,314879.0495052879,426465.5256357617
249183,942608.0428072205,1479559.5627423145
249184,392615.06776585476,551984.3031862754
249185,206794.82218095753,325268.4263544944
249186,419604.9124209886,594158.865762747
249187,397317.37869046105,593557.7950453009
249188,265279.15561837726,385319.4969506413
249189,216271.63095715406,362701.09953200864
249190,946077.0198808974,1499372.6909915677
249191,1473380.9174340537,2136907.4631977184
249192,286393.64980805665,376365.12128598057
249193,378767.3829736952,556903.740171691
249194,225834.1527997979,295449.3296091496
249195,953929.9069290024,1201996.64714047
249196,337456.95178126066,520606.1548012564
249197,821868.7087156611,1050253.191581241
249198,312499.52993694006,393728.9497696784
249199,1491773.782176598,2507756.9223885653
249200,198646.64799193683,288582.4472858405
249201,627187.4647164736,812125.0671674997
249202,321673.63673528604,485035.60343725805
249203,577626.3256010129,786204.8186310062
249204,565218.7272005042,807610.1933912403
249205,545759.1333513649,713380.0024882468
249206,721440.0070876876,1009371.7270522933
249207,335513.4641241329,564026.7967255162
249208,336465.01823747123,412009.192750991
249209,451005.057257921,727271.2458698035
249210,216893.32950618953,286048.27884280845
249211,727159.2929916797,935762.5216598043
249212,230621.69121554273,337975.3029232274
249213,353821.1215352054,435740.831992281
249214,630757.6855980714,759831.9523222198
249215,822323.933966713,1218024.5039909643
249216,188024.41912303932,291591.85540305194
249217,364277.9612882242,441899.8321745355
249218,244445.3917387802,387756.51670091273
249219,851459.4917113029,1343643.869985985
249220,305701.5990047119,409095.62004433863
249221,642813.0765350455,906790.7542322883
249222,209904.1625899429,318050.36260696314
249223,395212.55376696587,585842.5681113675
249224,474557.4103833851,743299.7832940777
249225,815520.5705640963,1184303.9662638188
249226,190875.51386899137,262627.84129817504
249227,210676.4437360964,272498.82893090043
249228,819493.6572561995,1033373.3154824383
249229,779257.8821052675,926834.3351942607
249230,607967.3790011827,825821.6844861016
249231,152752.71288456122,259663.25191972102
249232,287486.99077680777,426409.01728152344
249233,473139.0685549364,558284.3793718427
249234,432507.5020707437,507294.3830297807
249235,409671.41133586504,644069.7027941914
249236,606053.7304133568,806880.3818614646
249237,431659.9910641497,544968.6765586403
249238,312218.45960164553,529747.3317846558
249239,580044.2122627078,810363.6465182366
249240,166504.76191693163,234689.28997981432
249241,651267.6537952325,853958.3816422516
249242,442177.95046984754,648283.3586825017
249243,186668.36289125565,280720.89624403487
249244,872256.8360348288,1241857.445151187
249245,142222.9048914925,277756.5909181088
249246,401135.2582322948,551582.022848972
249247,413313.5724578557,464131.3450413229
249248,238842.72348008608,343203.922243115
249249,899267.7320034489,1414407.4341098308
249250,455350.7317486683,593857.0400001021
249251,361110.3030097452,553000.4479101879
249252,242210.40856916393,348594.0322529846
249253,827139.5608571601,1016346.668307318
249254,725637.683365575,1107472.4543420456
249255,266276.3370398359,443641.0969492092
249256,385779.6704802967,523556.0279724096
249257,332937.80773118266,431134.0489971348
249258,1489246.4316948787,2028674.7395262949
249259,203312.42400648887,235651.19151231484
249260,339185.69272974896,533322.8513247988
249261,689945.7588463591,803766.550439993
249262,394448.52985567146,479327.4630777864
249263,328771.9219903295,417947.9624071298
249264,227133.0583664818,391482.30824517447
249265,309431.69694240915,424754.95710866
249266,885023.3698064265,1375112.210430307
249267,766117.7949313798,1011108.8663860969
249268,607758.2662509063,845213.2784542232
249269,1988994.8513833766,2904825.148274978
249270,249418.8712974548,336939.188032171
249271,186839.58537486513,269245.5713605122
249272,295655.5185970705,451419.1123590993
249273,931552.8529903743,1283341.218817382
249274,231542.6094694677,283512.5849614139
