id,pi_lower,pi_upper
226397,198922.64864930554,246967.02334657114
226398,465739.27296633564,687456.2539331324
226399,379638.01089969,505440.2872864087
226400,189213.50311090495,270890.6769951823
226401,346652.977379725,446136.29033382656
226402,414422.58188043203,483526.07764459215
226403,164957.6724180228,243972.25869487823
226404,379806.9345130756,531580.754215224
226405,191477.6979485636,321699.0319866495
226406,162702.78749750007,246989.70092035158
226407,818555.9561185882,981306.0453617522
226408,347637.47389372333,556400.0484152077
226409,517570.1227650037,646899.8023060192
226410,330456.7047766316,526659.0256946003
226411,1022847.3693635446,1488936.5108283882
226412,531224.0795213529,698428.8033006497
226413,387644.5322325713,555344.6644347196
226414,588067.5927353852,755414.5252402679
226415,221902.986197577,311546.9169739442
226416,487600.6988963906,652182.1265331093
226417,509988.0766934769,678301.3747501174
226418,296661.8264270322,538674.6639270321
226419,667704.1211515282,832893.4674454735
226420,956155.0311092378,1600956.2661483001
226421,132262.33360520887,196455.6687394862
226422,236086.79978587767,308442.54753734247
226423,178085.71125537856,216765.02257862073
226424,143138.48532144923,420398.29157144914
226425,226811.0420093429,326239.86638922564
226426,1047062.5343815738,1524714.473951886
226427,147366.05325334988,389196.2189174123
226428,359777.5735616592,480934.36222376855
226429,175884.07272872154,219624.60628829183
226430,392331.2448280108,482067.37462781544
226431,652669.1316839055,851174.8471721866
226432,433285.09110983217,629372.4415395196
226433,345540.3743730951,564792.0639629388
226434,396058.04429016344,522594.0954376243
226435,1004976.5220124776,1511956.1158991961
226436,672248.6761217206,825241.4044225018
226437,273216.4866512187,399067.60109457804
226438,413366.46669309353,611777.7568298122
226439,165427.45617172768,343947.56524399325
226440,248675.56769881674,326372.81404647295
226441,541861.2938098632,783605.4231848631
226442,1032743.7545943029,1656676.1722310213
226443,394189.03895334754,477692.56215891393
226444,541055.8830556374,661546.4087441139
226445,518662.77092983585,1521168.2910079604
226446,904874.5956808218,1305037.1601925404
226447,192674.6929177299,238520.35483179239
226448,436780.15120544506,632951.2067327887
226449,328700.26303878095,511006.2309879996
226450,281707.44623162784,342826.01653192076
226451,313983.96010514477,418023.36080338695
226452,499263.7409959056,599724.569291804
226453,472176.69983592717,676796.0212519427
226454,119659.17790371063,152370.57721645475
226455,1086455.5165932497,1391958.783595203
226456,744157.8687873028,952293.356853709
226457,343782.91334394546,567843.4555509767
226458,594274.8340209385,856954.5867748446
226459,191544.05018475337,236543.333331726
226460,1407749.0652604853,2306610.49299486
226461,507186.97776393313,681508.5405324878
226462,574922.5460436299,700728.936297536
226463,666824.0489201318,1342396.5023381002
226464,446450.87663500116,582395.2533098059
226465,324820.64614319534,424632.3969439766
226466,263090.66869482014,888656.0818784137
226467,327903.3055544175,500293.2745827377
226468,119700.41930721473,151046.5617168827
226469,332711.9139105217,465053.60366149823
226470,415829.49903868075,492853.99702207913
226471,349374.3312386201,617851.6884554168
226472,507312.13804285356,814544.9675741035
226473,358605.82812468056,513036.59298307897
226474,303780.0474071082,412902.04833484255
226475,340010.1780978135,622970.3966817977
226476,753716.4337393307,1021838.3205655025
226477,160378.53213533052,195463.317721268
226478,737307.3184229075,864546.0241357981
226479,446449.4722747139,709140.8164544014
226480,567528.9940405536,810947.0075757097
226481,697345.4160057143,1282728.357177589
226482,438314.7303231271,645904.6752352364
226483,251612.25203104538,388417.24770487344
226484,281668.71254574077,357948.43924007664
226485,1203639.51928123,1687491.4358241984
226486,502584.5286407648,724286.1390704522
226487,193339.98235556405,239575.58543906015
226488,597336.046218188,1409994.0812181877
226489,433738.0263220513,611279.0208874809
226490,1059074.7006889777,2351298.5753374146
226491,346302.68725857633,523300.5686745919
226492,499385.153321669,612791.4242689345
226493,1125527.1551992907,1689108.036097728
226494,307357.3930166246,380906.0846133043
226495,1385181.4689652869,2127028.0404496617
226496,206603.48562829808,262349.5813240988
226497,585362.8564475363,727431.9928733174
226498,223450.7609745646,335338.0711601114
226499,366363.8463789414,441511.6515913437
226500,355846.8146272957,484168.49789389723
226501,478447.71068781,674523.788314763
226502,548481.446056499,682243.337540874
226503,503499.1612615802,660192.9644598223
226504,363844.3746586707,489017.9533256628
226505,609200.5630855372,880117.8791304589
226506,533347.079879831,674331.3189472138
226507,344580.50726856996,493529.0641484527
226508,372598.22763901297,520701.9514769035
226509,655181.2405124756,1035373.0770945067
226510,688053.0360679728,921336.0538023476
226511,611679.8290955039,895247.3512732382
226512,257634.00722510513,345513.8724277418
226513,207743.1452699965,283289.4370009535
226514,346217.18860802805,439318.0907125202
226515,450013.5130073284,608108.7131293986
226516,482577.9663832438,607783.0786488687
226517,901418.498262594,1192570.0717293909
226518,243616.21919626958,301687.2255927539
226519,922050.0365402781,1398313.6427316843
226520,397663.88705388503,738063.5043585724
226521,515222.455899993,649772.1428677664
226522,772169.4527739283,907000.3225639673
226523,876971.1735825351,1236048.2722348787
226524,292017.9439329995,371215.22826161276
226525,911038.9970384252,1265878.4172337377
226526,717799.7504350998,979081.4094585372
226527,1566665.9502644404,2439617.2906160024
226528,962604.1755381961,1298466.390928821
226529,218707.79982563568,272715.0132680185
226530,470418.2211968899,703012.3799371242
226531,268564.7121067045,355357.22877174354
226532,229520.08424849558,358112.2361332611
226533,349927.75982287887,484076.3326402616
226534,414863.24364908686,484901.51187662594
226535,1351282.7353961626,1641517.4770953814
226536,323949.9072228132,560987.5507091412
226537,188755.32226884516,257869.01699540764
226538,814076.3317805233,980347.1996418514
226539,1449314.5479228296,2256798.886750954
226540,289920.3086316078,421987.1376062171
226541,490522.36444657587,744011.3668489195
226542,521389.8018283606,656217.6104172277
226543,498373.1159774988,596278.4785409754
226544,328409.1822152282,482209.8558822203
226545,527823.5508475032,1252487.4347928155
226546,306351.142437645,383360.70950307464
226547,164157.87688485096,375920.10186531965
226548,625781.2328303639,754422.2389045826
226549,193925.65315132588,249318.2698505446
226550,478513.86617524544,593360.6399838391
226551,374249.0212353091,573234.2119774965
226552,134797.0652990264,209743.43520625294
226553,675378.4647651693,935110.9503022786
226554,533838.0237145427,633648.7379821208
226555,91845.07803390396,189597.8604899586
226556,251942.345878992,357346.96365242946
226557,807059.4370802947,2276355.238720919
226558,314070.63548451074,408525.6089073622
226559,773113.8775453544,1000007.3859926199
226560,634515.9685862801,751149.681271827
226561,630104.8717519991,770960.2479629366
226562,247423.2264724962,324839.67012728134
226563,259875.18254209848,383578.0012579187
226564,700086.4998866117,957053.7326307523
226565,477521.96254408814,601293.4364601037
226566,867149.5782134407,1448475.6655571903
226567,346269.7412130296,528778.6357442795
226568,216188.0875197036,528011.5007814222
226569,172288.11279573815,210354.8188797225
226570,297577.3810355345,522866.78780311253
226571,330927.0119702548,533335.7266870516
226572,371740.3991840902,458077.65594678547
226573,582222.0919026807,702767.2553938916
226574,630059.1604237923,826203.9597987923
226575,446940.590169818,656266.4216737242
226576,386413.44686689053,590770.1744938436
226577,341342.504248006,485897.7050634356
226578,465792.7807388178,658145.860992724
226579,204853.78510675146,244981.88248223971
226580,423583.49781519186,568260.0012478089
226581,461438.62541399704,614130.9022645829
226582,1595186.512078768,2164404.657449862
226583,152216.34264154913,255552.00384272097
226584,384999.67308280006,615322.5697820188
226585,345534.23627997085,480469.1425446193
226586,431823.9836621332,573535.1874267816
226587,412912.83774278255,567648.6922349699
226588,553019.5986377749,761811.9180323061
226589,204702.1747360729,242857.2256137584
226590,306323.02032244694,426578.97895037656
226591,877150.5814186281,1952421.52286394
226592,374380.0744418245,479809.9501498323
226593,330181.24054141925,507601.30959415354
226594,159284.37037380005,218536.09194362425
226595,484945.4979789072,789858.8686917977
226596,656868.822570529,803161.4567111538
226597,209359.90234051488,269946.66556805396
226598,186684.70421206497,258236.16874575635
226599,277933.7811825423,351282.85846525716
226600,364655.70387521066,512119.2454474762
226601,1404863.5076391725,2063930.3111938597
226602,643036.2552322343,851789.682449031
226603,1433506.2422019497,2275371.3468113244
226604,350009.7229749808,622716.6841761526
226605,282968.2483071732,455014.4775161575
226606,202777.29344965296,344576.1346850045
226607,180753.45288546782,266205.96301974513
226608,261349.07239687056,362258.82846620644
226609,890017.9844655473,1279376.5496413284
226610,353032.8320517768,538958.9063291205
226611,355688.766917247,860291.6748664656
226612,413853.6825059296,965499.5893809295
226613,441378.2296404367,622742.8762127022
226614,216923.64740089487,312110.45763038704
226615,332199.80659519706,662281.0343198064
226616,295344.7221757177,377909.20276409655
226617,456282.8354789504,563761.8364994582
226618,405859.61571138626,527151.6215414644
226619,332651.6594837835,480537.3281947209
226620,1441189.5790186038,2413459.8208154785
226621,149889.8415359295,211047.478449992
226622,292220.0363324256,442797.07963808964
226623,433805.92615103285,527761.9600816969
226624,525321.0728209993,705850.6809850617
226625,623139.0465624339,1472122.8837499337
226626,164774.4886701507,311697.7040363616
226627,572867.2989753428,938587.0831745614
226628,256103.5896144446,362645.0624855383
226629,238958.62248057715,313294.67901622166
226630,247926.29659566446,354695.68577535194
226631,961098.328881996,1320715.2395069958
226632,621425.3497513528,854981.927554087
226633,279561.43249989126,363124.1419530162
226634,509752.8223012027,671822.6614222963
226635,407958.28642369126,492522.6771634373
226636,168718.88514848967,355659.2414473177
226637,638606.9024325685,994227.6266708495
226638,111304.73930498345,221276.592595999
226639,230840.90497193183,325106.5053918536
226640,324910.1674740596,399848.74724945024
226641,915626.6037551839,1180638.7538430744
226642,786175.2248007532,967595.4610116907
226643,490914.98486438993,641519.1615440773
226644,174576.21422665493,308880.89015438926
226645,205863.0643901367,272844.45302294916
226646,842553.0862787451,1030927.9762982763
226647,346843.5579907655,432288.5512427186
226648,570592.6965308094,685602.0911060047
226649,796185.1980769027,1138705.95756909
226650,657542.7957812464,988611.5936230432
226651,288958.6095618548,366392.8981238665
226652,295802.08246939356,404675.72479849507
226653,701000.0732165966,891282.0996326122
226654,573048.4462938457,690991.6876024393
226655,498024.9114967904,658130.032180384
226656,539270.1866824081,778273.8230984237
226657,620803.0370381896,834344.7475362364
226658,328229.45430106507,477856.0773235259
226659,255874.09007957543,324745.75228660664
226660,417382.8527402536,608866.7494883004
226661,388133.6261642477,479477.60448944295
226662,165689.02888182877,244193.09230712173
226663,208750.71485765436,301081.9305607793
226664,665015.6911872447,790354.8570417368
226665,180927.17665073,245262.18812778074
226666,278139.46083815006,472176.2340022125
226667,529687.0027853242,698974.9889083711
226668,278537.2719715738,441826.44317762845
226669,390342.8276632296,475860.69887904986
226670,379233.71009649447,496401.3906433694
226671,240723.66742775968,315655.23648781824
226672,225687.41396039177,295256.3524564855
226673,319195.0847365177,453883.21745136136
226674,679985.4178295895,848930.7349487301
226675,338628.12338187534,441306.96333793004
226676,806874.2031088815,1169262.0936752877
226677,332709.3551949814,565375.6316402938
226678,551790.4512122441,882004.4358509158
226679,243169.9575117962,323110.1497896282
226680,720177.4742000265,1164755.8091219012
226681,325004.658112106,425626.98796073877
226682,463180.29192637466,617337.6963599684
226683,148764.07370450292,466246.58316739346
226684,532144.5700362901,803917.0380733993
226685,774180.98871162,1021077.204356151
226686,343019.93707329215,405308.24315971794
226687,778068.6644880569,1003572.9764509475
226688,420615.7491857784,517585.40257445024
226689,629966.0598194773,780165.2363575632
226690,108169.18008420973,167280.80935178784
226691,529936.5434378071,650356.6957815571
226692,987234.596318584,1418910.65797874
226693,226586.3365362587,343625.9890997352
226694,312609.1280904839,482982.86459439003
226695,318798.6180935802,416782.071535963
226696,450968.4365125205,564149.9935144736
226697,904633.620545817,1237862.2389930824
226698,82947.25501940976,247936.1188524175
226699,780656.986514174,1144357.4830376115
226700,831101.8989396015,1009251.0501212421
226701,184644.38517000922,251293.73733065373
226702,286317.373879256,380586.0274339435
226703,269103.9618915248,486495.83665714966
226704,241866.54268188906,314405.22140259214
226705,439708.191875803,633215.958018381
226706,121702.6413888781,158548.8018979113
226707,736419.2888340162,1027595.9528574536
226708,158594.89477994718,282345.20849576744
226709,197960.05140545702,241258.76974530076
226710,715331.1216270567,1182579.881587994
226711,526118.1763695152,720235.3958031089
226712,204380.38098072915,236070.2390105143
226713,658100.2946337742,925902.8566357272
226714,208118.48171787575,346776.8895059616
226715,323031.77790434763,390464.95889311715
226716,126096.68792744726,217911.67379658783
226717,335683.91768573655,549327.1439064397
226718,530602.5299912187,657727.4771933671
226719,573263.9305658735,816803.4645111859
226720,378691.7841118636,466030.6939287581
226721,461165.95547153795,589272.816223491
226722,235786.78043668502,324355.9956759428
226723,584640.3204580662,855273.9329287692
226724,541813.6122766869,644805.6365052025
226725,184689.26203614476,324245.22893067595
226726,742945.1147931808,1149130.9293830246
226727,559321.1823679962,782437.2008347929
226728,262484.5498538473,398478.7688528707
226729,443173.08574194275,633010.5120114739
226730,215266.41194525894,265023.80698920425
226731,567315.082672543,766012.0163541835
226732,1316577.3584849103,1734074.7752231914
226733,335616.88420837163,420155.00266296143
226734,170368.6996354748,231282.7935954357
226735,371663.87836229266,524380.1749540895
226736,389195.1747247372,529803.6039581356
226737,476108.70527424547,664660.3867195579
226738,776783.5843940411,1623816.1417768532
226739,311160.2061969022,467954.59748108184
226740,131811.24071940724,169584.19904094044
226741,896140.8695625693,1298055.9495625691
226742,535097.4510592094,675038.1391500297
226743,290243.87335943023,343054.0825293521
226744,198259.5234886697,277634.2657298806
226745,296645.939021095,374810.0840870129
226746,259841.4118965571,362161.8110078852
226747,511679.2860782026,642160.0659903119
226748,280794.14068920346,376259.7339851018
226749,86991.31522920089,364589.2006979508
226750,1311849.5866522833,2047927.8548944707
226751,271519.7524485472,413349.1996458128
226752,487854.37240066146,611550.2419074974
226753,233913.75414165654,300344.7315440003
226754,314468.99017845106,383528.32539329474
226755,254694.22174254942,338222.89499450254
226756,583018.9773405513,750122.4415055903
226757,312756.68592536123,383178.2586865917
226758,219969.2775266249,327578.9523117811
226759,433105.44423995574,559786.5293717916
226760,442547.234989749,662077.6915131863
226761,244703.43030712058,337753.27004344866
226762,517548.44258603745,802829.471111428
226763,313717.3504195895,484091.90566373005
226764,1474903.5523892331,1809356.3125161862
226765,600032.993089173,769720.4296663214
226766,221294.8380903525,257652.57165114352
226767,745268.2879230441,1000500.5213800753
226768,318281.2094012794,396612.8584344825
226769,734701.6256498308,886056.4015970964
226770,452771.43623685674,712033.2550356848
226771,937066.9262713115,1409914.3368181863
226772,527894.6877320195,663041.8816431522
226773,710388.9106727344,915296.3520203906
226774,287428.99666056177,428261.74660196796
226775,720608.4190466157,999703.054427475
226776,1503674.5290332856,2237657.7257129727
226777,208318.68311491766,303939.51641569886
226778,645840.1856394501,792953.1672458954
226779,519137.60683441936,624814.7844418412
226780,1197952.067579929,1714126.3643572726
226781,671790.436498952,845791.6338768816
226782,252955.0235629343,368455.87805512175
226783,602975.7784293336,844345.4571598022
226784,272359.1604385128,490563.63690335647
226785,417400.9593339923,514754.634158211
226786,620688.9533610261,1562314.1595719634
226787,838338.5271250005,1038760.1915585942
226788,203885.4466038104,252002.7516965838
226789,169240.73074931683,285061.2569211918
226790,374698.22911534423,485617.16521397704
226791,531606.5565681262,920270.983286876
226792,549957.7881887065,652550.8580471049
226793,772383.5916969421,919304.050368817
226794,354614.2180643359,534550.098396367
226795,219451.0687928085,455365.3643787459
226796,440484.699055508,560835.0326199611
226797,1772511.5455064687,2723742.3573424057
226798,232470.27125926153,294949.57673777716
226799,1327444.9032614606,1599152.1140720074
226800,692585.8181836724,1358650.3178907034
226801,1317852.0016709429,1723857.6369443801
226802,1180291.232995395,1859079.9319797698
226803,164533.08330499916,200977.69256525306
226804,249702.15273187045,296281.65897942905
226805,205552.17891330968,277067.2599216104
226806,292652.62649553566,380196.7345961216
226807,208142.25642540006,411750.28039024374
226808,990994.3913302125,1289992.0815255248
226809,839257.7991455311,1338892.0509033434
226810,768836.4032607604,951939.6951357604
226811,274888.6216156613,387335.0124017941
226812,321160.4500450411,688446.6174083222
226813,157622.06677970436,236748.14490714573
226814,239923.3913782877,292246.43800914707
226815,381566.27962933865,708046.276416448
226816,348633.73557198164,430800.02809883707
226817,550648.3880254241,1175547.3224590176
226818,319108.40738592437,468822.2403595571
226819,169044.26901771623,279363.63115638803
226820,612056.2470748278,824476.8924654528
226821,437899.8209585219,706772.7144057874
226822,834268.1154690146,1005949.3922268271
226823,281139.16643779614,425689.8661985383
226824,638936.0391771012,1129461.979255226
226825,222839.6735087997,488779.0610283308
226826,753288.8144736184,1351701.6959189307
226827,463382.94855957606,1355344.7757080132
226828,410421.14282936,504115.2222336568
226829,1050810.531928198,1284090.0206098387
226830,396732.66997939226,537822.7927284157
226831,246837.8365113103,384109.6088990056
226832,309460.4727924173,412017.44951605005
226833,1012823.6068723963,1471779.65755599
226834,735699.3706067982,880375.1904114857
226835,341444.89792971645,561570.207548857
226836,191141.00719254988,227875.65719743265
226837,554155.1492421741,674667.9845937366
226838,165412.79216277623,264415.9643844559
226839,213157.01325056294,380210.6633238051
226840,643729.7091126465,888769.8850110839
226841,548817.1966111972,736824.8392869784
226842,486252.5829714271,586112.0001833411
226843,103519.18842524468,150278.6753539556
226844,165104.40093222755,223267.46418173923
226845,454488.2688632518,675599.5837167673
226846,324155.6468935502,416451.5055214798
226847,272860.22316305514,362648.5910097348
226848,533439.2427995526,667036.6320280682
226849,435244.88081236806,513683.63760436024
226850,390160.1813726488,524048.8626470628
226851,453172.9832448855,591773.3189577761
226852,536171.1124719472,901664.7590051502
226853,279798.56220615807,345517.6701822323
226854,643472.531757285,869361.4580365818
226855,393869.33191318775,579219.9124698283
226856,369367.7819321883,470964.594153868
226857,130333.78502091294,237414.622179116
226858,469645.76824650884,615609.0167377198
226859,254911.0357926165,354534.6820328508
226860,158289.1453036462,284973.4448983727
226861,679834.781693836,968874.3239789922
226862,533920.6688808654,1045459.4843105527
226863,410200.72722452844,568010.5701590987
226864,312546.2331708719,434499.006735325
226865,414854.3911713614,521681.1990473379
226866,196330.5310722965,284351.9274223941
226867,466747.4772894229,582804.1696868838
226868,644210.5651768593,1145774.7449620152
226869,513111.71239910426,937924.3916373854
226870,353358.2017710898,578295.1590171835
226871,899497.7887198579,1143714.400672983
226872,180056.80267684808,220970.1122691332
226873,675830.7232405655,914001.164422206
226874,362262.2992998838,475620.2665899228
226875,580375.433161424,808667.7855149396
226876,315189.35910566483,401546.65080488357
226877,351053.8819789557,466821.9886098151
226878,175397.29080218682,245347.3216200579
226879,276312.81993914687,787234.9021461778
226880,1512315.4265422607,2183049.3107024166
226881,187641.17922338276,221366.12601049212
226882,1455702.7249008706,2200213.711033683
226883,444900.8233999929,552589.4703189381
226884,215150.29201478526,274297.15030335943
226885,240084.4743304393,426173.05442809546
226886,127679.88557379165,236916.59684820566
226887,326930.466416515,517290.39415088994
226888,658148.1275384633,813441.0742620961
226889,209204.92101919316,273367.9869640173
226890,333026.6216101744,436634.56637091655
226891,937267.956022294,1406186.2362176063
226892,419583.5664243809,573756.5511216464
226893,180436.07321546206,277834.04470960266
226894,649439.6643071088,844121.253887187
226895,221144.53123667123,268089.6554139173
226896,450036.2040161686,532545.7493530826
226897,205050.7960341927,244172.39294947588
226898,566596.8385316415,856640.0555140633
226899,333228.656529165,589688.6494490867
226900,434837.26337591663,697733.7120673228
226901,246961.97478209337,354156.7398455699
226902,593001.432501473,725272.3859194417
226903,320137.2979042389,435916.80438373104
226904,141568.7767722137,260004.32093725272
226905,238432.21803123894,462375.0794374888
226906,826538.2135230422,1056395.3236597609
226907,246012.9773304871,668668.2074867369
226908,715747.4454654002,857959.3754312205
226909,227905.26892530455,442733.8858100701
226910,362833.8937351219,480811.3729050437
226911,1014645.6794912596,2049984.6511709467
226912,191949.94659755248,250824.19362880246
226913,310404.48817073274,388381.42303889676
226914,1627400.159583164,2310386.1727276947
226915,264529.6809271798,429183.0548578438
226916,250669.73208593545,413408.2803183573
226917,549893.5347541965,677928.0237092746
226918,539468.6789697419,739089.5146240387
226919,626930.3329952927,746459.2946603317
226920,247755.73446911387,343920.44924450445
226921,876002.2379068385,1292666.499742776
226922,823409.2588150417,1510024.033541604
226923,299434.95321358077,428573.80376533855
226924,981781.8820487645,1220293.4555839207
226925,158493.45089439926,247900.56408287576
226926,519239.03976147145,624719.6511481901
226927,882234.3956709481,1414216.1867842292
226928,530778.734490306,2236069.9958965555
226929,985166.2630871612,1441838.8028918486
226930,301594.76607931213,420140.0073195464
226931,605115.2857363262,834138.1520058573
226932,291574.03967063676,400562.4508278633
226933,799812.8663708438,1462233.0121325622
226934,1389816.8154535526,2026462.3733246461
226935,199244.2146462624,247515.81698268815
226936,272432.9490101514,399452.63566054194
226937,123933.63510263468,190456.91034189245
226938,189045.69904957202,228412.49001148608
226939,164764.84122793053,200078.53024892663
226940,295376.4483678193,378243.6369835419
226941,1284795.4358737587,1993023.952553446
226942,444259.5871094985,528777.1090040298
226943,562686.6764998379,701721.8802400723
226944,99125.95897377777,188038.80211098478
226945,339327.8511375894,472930.1003758706
226946,868086.2746523217,1214587.4749062278
226947,687639.1523168584,831759.5032543583
226948,468917.19982599973,555594.5957659411
226949,92238.26822890162,165796.54876601096
226950,602366.294679274,865863.1259878676
226951,443452.6483324694,855242.001750438
226952,444855.53430231055,624828.9637554354
226953,469552.39966863283,572800.7904205859
226954,266147.9981605874,386225.80214007956
226955,580758.1680956921,812865.2933593638
226956,177325.03932062216,333477.6814397627
226957,472077.7605603166,588453.9491931291
226958,670684.4505662385,908049.9047361602
226959,405931.7204715454,550630.1584793578
226960,147745.49957092988,233016.62143616422
226961,571763.3642482082,1184186.5850489892
226962,405241.5343168443,536847.8037602036
226963,981372.3809045308,1539540.8806701554
226964,1062622.9200904965,2088295.1427858085
226965,368484.5739335737,1381502.992878886
226966,265750.79856939206,610954.5617432201
226967,78912.72703487481,218668.64199092943
226968,517327.33187190624,653665.1414617499
226969,220635.53229417175,698739.6584660466
226970,553541.7724846378,688409.2193938174
226971,175923.2453052233,290168.13412846543
226972,220525.6882933701,280046.76531729585
226973,1298210.9812346573,1901502.6833049697
226974,159996.36227692987,215883.1038321056
226975,356755.7619436652,504072.5614700324
226976,225491.83551432283,263163.3512150064
226977,168147.69385805135,216262.49332338336
226978,751342.2704248151,2335817.0285498146
226979,620522.1256937694,804664.2254984569
226980,770261.1997522606,901888.2038928856
226981,211103.1141092863,280846.3142045011
226982,369653.7965113248,557123.8575757779
226983,223802.3206207507,298225.8674151843
226984,285459.92532278044,378098.51143606164
226985,169904.13780816097,253186.8481841375
226986,678223.6399889421,1023414.5574108169
226987,726554.9057042797,919742.2096593577
226988,325457.4687144426,674940.795159755
226989,536768.1422790671,665307.8947888326
226990,1127379.6071237917,1702577.0890573852
226991,193058.09507918305,260608.42146101897
226992,451827.3928840604,617134.0590071072
226993,556977.2570794722,710731.8594671674
226994,512618.89013195434,1019486.4497022666
226995,733916.1228805326,1008657.4962692044
226996,278463.88153357676,396541.9205570142
226997,156105.81346351962,193382.78459755282
226998,59962.41654186498,492375.8364637398
226999,863619.7746528505,1244867.6893403502
227000,806443.3760732127,1081092.7803310251
227001,214282.18483396538,357483.0461230278
227002,543293.6249934913,678941.88591146
227003,236078.36866625363,292333.85791674186
227004,605621.8817433992,799871.8298586335
227005,437656.8709546347,837436.337634322
227006,747658.6671902649,958109.7905984679
227007,195198.22404185432,273609.21928843635
227008,668153.8709011957,823892.6902468987
227009,674808.3162537165,929928.2371033258
227010,219289.64092088823,299011.2245146382
227011,670138.7064610237,870193.3937754767
227012,139921.53000599841,240061.57144154524
227013,255708.14528947396,392786.4368568567
227014,273769.17442405794,563803.1190724954
227015,268552.08483482734,363540.3424910773
227016,767493.5596845349,948600.165954066
227017,401152.19636627345,518239.61213775777
227018,788258.1072584004,1137096.7019849627
227019,208384.96089557512,290823.0620723329
227020,323896.0645442819,436415.30304525845
227021,40855.21489936428,1208105.9348603012
227022,349254.3710392894,433844.51983079326
227023,408853.91851469246,606233.4467275831
227024,516239.47435510956,684285.2056832345
227025,287564.15523599804,373413.2492252558
227026,307131.5523852288,674794.4935180412
227027,460069.50330775324,580694.6089181048
227028,485214.0973929335,813780.5467874646
227029,717139.8367081948,855193.3809904213
227030,402093.1072122434,502536.60685091524
227031,302227.53952861537,373521.76132549037
227032,551421.2389659128,1146381.6662706002
227033,425217.05609510664,580714.9439857316
227034,129895.66510042838,187278.13919222524
227035,445570.9827375175,543215.4071418144
227036,264476.9980645458,314613.3750567333
227037,495000.56390277203,820424.6761781625
227038,240634.80681855063,441829.1845724568
227039,610972.1830154405,841928.8854861435
227040,249110.36497593406,318852.62130161765
227041,224592.89342890764,351292.4526476576
227042,152091.0995603394,300009.78608865966
227043,424345.48391278135,601705.2081803594
227044,1526571.1394543666,2336612.9001184287
227045,417820.0824858187,650373.4292436311
227046,313580.8640765709,1058262.4869671955
227047,754564.2398424514,1036609.9538170607
227048,586832.5979698914,765789.5392394225
227049,413664.17026741995,581785.4858387089
227050,191080.19631429098,266127.27631184953
227051,614901.053612391,747766.6846817269
227052,362231.0272916861,644956.4327897328
227053,160156.0392240804,350231.88829634595
227054,684649.0921956572,844562.7849593291
227055,394786.7714461664,477074.09636559995
227056,230754.56981836786,431574.5009609459
227057,244645.53653758776,350465.0700825096
227058,271238.3859251654,374038.19777575124
227059,567649.2116780151,715050.801233679
227060,152675.52074788066,214481.27626301735
227061,455027.56894538365,570125.4116651102
227062,710040.166653003,994948.930529956
227063,205522.42098973828,246628.16478612498
227064,313266.55057779286,403343.92162759753
227065,385103.7099294141,536153.0877028515
227066,214936.29819426272,292884.0488046142
227067,575760.1588642835,725252.5105049084
227068,554443.7506968211,720140.7966001414
227069,287613.9063794717,407166.4259839638
227070,216614.28254383698,303615.48016346584
227071,207208.72053685517,327638.387206777
227072,359551.2371475665,555481.0224307695
227073,529165.0316191197,633201.1795390415
227074,240307.9198945306,379827.4064667962
227075,232329.25613878478,289475.6275279449
227076,343159.1126279271,425909.22844823956
227077,269403.43674599915,333131.03069131164
227078,1350570.2832640624,2015426.6369749997
227079,430043.4092932675,576669.4098547909
227080,207328.98167861399,297932.0263075202
227081,412945.7034253184,548219.453200709
227082,844388.6721517775,1140929.5003646682
227083,307007.67387210106,557308.3243408509
227084,526846.2964873292,849337.0318974853
227085,187552.62778504932,224544.32592469774
227086,463729.54611958336,582589.8006898958
227087,362800.95020997606,504327.80029298377
227088,290225.706930889,363087.4825290335
227089,190324.04267946962,266552.6041589618
227090,148819.21864210372,229684.0802094865
227091,157929.8775504236,219666.68848304078
227092,251931.9403887185,331529.4263555153
227093,357308.3006923136,466805.6415858682
227094,417507.4655093275,557781.9011587414
227095,288880.7267963837,409444.344208493
227096,744680.2781051326,913843.9588912653
227097,333275.65109035297,468885.7276577357
227098,369646.00524856505,448189.87739700254
227099,275036.4235555075,501286.8619637105
227100,508464.90073638735,791583.1926504497
227101,281161.2257592812,356156.9106494179
227102,507693.5805353174,606530.1371027002
227103,539461.3079047147,676825.8338812771
227104,1111487.3545028486,2023043.8375887857
227105,578705.7102393577,791718.3532178731
227106,830184.5517423889,1298075.9461564512
227107,758854.957125963,1109978.8292744001
227108,1231132.5601410943,2057410.7059614065
227109,230260.61962473526,334309.02646555554
227110,299333.0555842576,855023.3133576948
227111,2127030.1837112014,3173267.241289326
227112,540086.6820327777,782739.3307437152
227113,391984.66189272294,488438.04108217603
227114,127408.52101971627,166886.50991253852
227115,196557.60605048665,296701.0898249007
227116,392819.8065885762,798601.2361002947
227117,449352.3661501227,607884.4912331305
227118,406980.3093537569,606837.8053010225
227119,485244.13720444014,655080.9737083463
227120,783160.6457361805,1140222.723841649
227121,1749391.529980892,2225710.5846488606
227122,358402.64114739967,464905.27628900117
227123,231853.98515771207,279136.7227187472
227124,436516.5797670947,579584.1174770556
227125,347674.9806785304,493869.89434063976
227126,387237.43267608015,490265.9997415098
227127,485247.2789907421,630326.108551289
227128,1378417.8463823993,1778366.134878493
227129,567914.3429169301,714006.9664813832
