id,pi_lower,pi_upper
222743,440436.1610888802,529732.0873290477
222744,306896.22299528436,404021.89636697975
222745,449239.32998835307,615080.6602279375
222746,168779.89806269924,289853.54948488344
222747,928230.8226353639,1373486.641098059
222748,420122.40814179735,553914.1670439483
222749,371026.3537237047,524321.6069126597
222750,313816.84564318234,405228.8208245301
222751,420496.4270138573,520134.2593695118
222752,642515.0491856035,1223844.9233746694
222753,1055551.3418710458,1421896.5606234884
222754,656613.8803653292,835064.5724403847
222755,193731.65242484218,235299.04557068323
222756,221099.37327518087,306305.15285844775
222757,268795.2085842858,370014.12884969707
222758,457554.78915002546,578684.7555500338
222759,1284851.2735131832,1945189.2312173645
222760,681797.3592812789,1190462.4371512162
222761,575270.9514213526,863359.3196984895
222762,622512.3876162387,925960.2566632337
222763,327526.5889265294,426485.899320319
222764,804608.0006139027,994240.5045800213
222765,226886.77111332162,346098.7468321833
222766,761540.0072966916,923269.7503461739
222767,1828836.7083231611,2488485.0170715866
222768,1376983.8335709544,2563578.2505064295
222769,831420.0599715635,1246543.8854364112
222770,937491.1520035209,1448437.0651437112
222771,410477.8239476199,531309.9402123732
222772,510899.1911642844,657571.8948067672
222773,647327.4439926199,894498.8775609045
222774,116068.28124068379,175728.42143718697
222775,562399.1512693722,763154.8005529772
222776,229586.67334817373,316134.11487263197
222777,415406.3917551763,505560.7987843865
222778,2018086.3771052372,2686514.933520806
222779,217739.75593081873,274894.4955584879
222780,187400.77794435172,269259.1465378965
222781,665849.1340781807,804128.9514408846
222782,1603148.6326677536,2199799.6960503124
222783,215039.12864381596,351117.9557378381
222784,281850.60813530826,409446.5446634905
222785,520945.05658537097,894889.7404539345
222786,337575.2636764739,443844.9209504699
222787,366136.8382572408,500589.2500246605
222788,620747.236995927,1198732.8873644336
222789,166350.98678956236,267274.8707071746
222790,981298.1772119832,1569800.2690682875
222791,236041.95205360575,331588.32134236535
222792,286329.9511208484,352908.96503921604
222793,288950.1891767509,392149.37464686244
222794,391934.8113919851,893600.718796378
222795,235157.35064908458,292012.8548749152
222796,271133.55070335406,332006.5177131368
222797,449510.8173786669,690375.5089741857
222798,688951.6413293813,909127.0606388468
222799,319972.01281495957,401310.2884160443
222800,445344.31875987607,560868.8279310096
222801,587574.2490990608,773040.0041327979
222802,317188.7428025385,445380.3338161546
222803,133465.4440356486,1256826.8832883053
222804,362256.38898018445,485613.37784442556
222805,697202.4097999153,968289.9642342136
222806,241544.16865697512,363571.0411132272
222807,179104.69223367015,410393.8393958921
222808,1511455.1051248384,2265062.005248817
222809,241680.45562261372,357394.53533551656
222810,125277.83145279062,256079.68021438544
222811,194256.6061966779,245266.12837350502
222812,552675.0021330988,741517.1893536339
222813,250459.09788573004,321336.91823822685
222814,419935.57931900193,569610.6024065923
222815,270928.9723115977,368859.76685764507
222816,326591.5052359148,443037.9147689654
222817,256278.62322576158,304608.040081063
222818,230854.55218013655,313796.1777525724
222819,174729.90019949083,909782.4220785517
222820,332775.6829995241,497279.35510173906
222821,939580.1668273773,1221668.7716579796
222822,191484.93452257078,281270.41285780433
222823,282290.6820744633,372346.6538317876
222824,373654.48894995986,502681.8724260618
222825,451017.35762761254,628057.5301957028
222826,868245.9191086943,1276507.6834148346
222827,247188.18885455752,513412.1611511542
222828,223701.58605899624,562146.0139185968
222829,343044.4586704611,452080.32177601266
222830,253218.89658206404,352160.5665992296
222831,211355.36799742447,538152.0438179033
222832,445855.55112922133,955248.6699083619
222833,591342.3608980981,809436.9282896883
222834,385643.79064076435,477492.3213446338
222835,167541.16754574786,241981.41684794327
222836,162543.62126721095,205312.10342190674
222837,576487.2506043564,767524.0231786162
222838,604146.0632662462,835833.9470245149
222839,518575.9817107299,635994.0334744572
222840,328494.5021759746,454290.43853855366
222841,270998.06139945297,339413.10944536404
222842,340613.45923401334,415701.3234990365
222843,134325.2166494056,198196.0142500212
222844,1408384.6026365887,2105170.7293830495
222845,373769.9223586967,530564.2012491849
222846,470210.52553030907,619405.4127746583
222847,269321.2033754981,583447.4678261232
222848,176615.67932142154,217124.14063784876
222849,1025105.2506778206,1548985.943644065
222850,773583.2400862799,1054737.2673302805
222851,193179.39721021423,280923.75382509374
222852,780255.5486434918,1080312.6091297716
222853,897656.9469224392,1173198.925099487
222854,263960.9656042563,330562.24618973874
222855,241322.67686573227,327988.9384663464
222856,357120.63952786615,432812.8795128908
222857,845289.9349808639,1307466.2317787819
222858,130843.93107814423,186315.98855987043
222859,185003.85183014674,259855.8477194399
222860,394374.4848646148,515016.7191175007
222861,296304.95184993476,490270.09007117857
222862,294955.7264350689,405563.7190520409
222863,529939.219774134,1128948.8508819197
222864,291890.59968659835,404743.67627307354
222865,503625.0335914197,814069.8493870376
222866,415029.1507651919,537106.8183399154
222867,148673.58324266772,256395.7120384663
222868,797716.662276801,1248409.3247220463
222869,522299.8624865664,669735.0673680713
222870,900817.6722818583,1246741.2707267958
222871,703695.061691341,1079967.1668567827
222872,867420.6657243229,1174257.888457019
222873,207155.48544468952,272068.983669764
222874,619155.4038225116,771434.3857582812
222875,406426.6165070698,522800.56765226356
222876,245057.2497677949,345930.71111110755
222877,380300.523323866,597824.6208312251
222878,797922.5053699741,1059374.3765463913
222879,132257.66425780897,215889.9203539449
222880,389812.2658884157,478299.0460471255
222881,350120.214289019,766677.3690845263
222882,689527.2400591983,946769.888253939
222883,702024.4718539845,825601.346922795
222884,511852.45137280994,705338.3741894516
222885,282970.6543511789,398657.59451430495
222886,242453.89126183547,317151.3023478884
222887,287566.4041408356,359963.0385890509
222888,554128.614135659,743298.2965615084
222889,326016.48747130646,587064.5290018161
222890,311159.529459805,492831.9604379858
222891,312872.61600639723,376836.0791278626
222892,283236.36139103584,349326.9503837911
222893,568658.4680172655,714374.3782070627
222894,322466.634855135,392064.1098292286
222895,589026.8808307479,705418.32437897
222896,233648.56767228988,341417.3865523433
222897,893201.9386984848,1483475.3767338153
222898,264150.86452783184,362008.1927489081
222899,489472.11960143386,607267.6857019196
222900,986038.5368453775,1492780.0413309233
222901,526787.2382792865,1222500.3915109807
222902,331766.19508777565,423048.8380935583
222903,981157.4136346497,1254131.3764061169
222904,816837.3851068077,977170.7712377103
222905,285536.51049942547,355945.90238969296
222906,1197619.1182807975,1514162.894878104
222907,200006.52797894774,341201.43618893344
222908,314032.87152333336,486641.3738183726
222909,334670.7937860259,429915.3065532355
222910,300900.98896161345,366683.6721851212
222911,659103.5370742902,853648.9299357841
222912,711542.9828473605,1472818.805364679
222913,262897.43549964525,390076.2922707005
222914,1535913.5948975557,2026479.2883403192
222915,157305.1641499486,251233.9792207348
222916,493047.13545764226,594241.1669309132
222917,542465.5906389415,850490.7621943434
222918,330152.2505122477,412065.50710965967
222919,1597835.5963180868,2226806.3413780704
222920,168859.01623689246,199432.29284540706
222921,241431.93654729007,347592.8915408043
222922,451441.5442861453,555832.3870285811
222923,255659.3248703647,365777.55045176274
222924,442621.457034311,590594.819665468
222925,449959.25105713727,546215.280802456
222926,390732.31394582195,491624.8164438532
222927,251827.72160612082,348442.5117591086
222928,224462.52771200374,302199.0871412033
222929,607115.016525032,1249780.1063725916
222930,174913.3496127648,237704.37290539197
222931,578512.056622236,690200.011143194
222932,637923.3721863141,885078.9993555022
222933,440699.4422105878,535985.4539863126
222934,718583.2686520965,961717.9487130088
222935,300547.8892009304,423500.7665403375
222936,285110.4084129474,437121.6422360548
222937,607444.8721911277,757597.2455540176
222938,243625.19814954328,303620.6044524375
222939,349755.7365024418,465560.1490740623
222940,192258.40276804002,264119.5560610456
222941,546409.8417579788,846177.0958623297
222942,421722.5771649004,782681.2128784689
222943,400624.1215345399,482924.2231052603
222944,114243.58414729153,210420.12738181077
222945,400895.1183376836,534931.9127849891
222946,228075.94294384232,285366.5531290584
222947,414208.8239434576,535944.7323323349
222948,317593.35790056403,452266.75007661805
222949,677225.8551866557,926298.2991116453
222950,320332.89010644204,427909.51314465416
222951,168127.23642725963,325547.99622811493
222952,181937.8649525507,250706.49498223647
222953,275700.6719938603,370663.79537620686
222954,177590.79116118306,216335.00801704626
222955,108195.39729858548,181009.25912657398
222956,308501.54225794185,439697.9659628942
222957,265372.34566709155,362831.1746714738
222958,838296.1919007769,1320097.0533364564
222959,507943.90826793766,642039.2894371087
222960,153777.46801797062,211298.9334733518
222961,618272.639455802,767463.3979413987
222962,815095.9658452,1214738.775581062
222963,445962.1855958415,618948.9804348233
222964,410575.0135620528,578641.1403836932
222965,580175.237950041,751586.6567031131
222966,380743.20132134896,455207.5654444929
222967,205476.54493346863,347855.4204744787
222968,142149.87322335073,208251.52027403115
222969,821478.7483973592,1157530.412770335
222970,261673.72352340195,343885.5563165799
222971,250608.26946903064,322038.1397043436
222972,136322.67316023578,199461.1298781142
222973,624163.1841628556,789848.146596633
222974,385796.34906258225,538631.9600381589
222975,715683.4332558481,867333.5646075255
222976,255107.6946245758,328321.0388392457
222977,1069980.2631749862,1533290.8157701318
222978,723705.4232448207,927711.7691637683
222979,800004.6698841867,981146.3479986481
222980,167298.73105333076,265811.7899468356
222981,458071.2020974528,616468.769311122
222982,255183.62533136096,317250.7809734378
222983,525381.3908897378,696013.5933483931
222984,376274.92295346374,497474.8333120905
222985,353227.41713919357,502243.2800230444
222986,400502.3296885601,487350.1854905934
222987,593379.7940607135,764875.3002526708
222988,264252.7302373998,378240.6177736096
222989,301917.0335387023,398504.53789369186
222990,441630.518972488,535870.0064791044
222991,815970.0857973553,1252270.0249049098
222992,582318.3204835879,697608.7202635204
222993,147003.24606587808,214133.41903172608
222994,375477.32497768814,498705.05672378314
222995,529551.5036270544,737140.9822878379
222996,450806.4367113522,606335.9723425693
222997,266570.9633311306,406040.88281524467
222998,383175.5487665525,547392.236898187
222999,133548.30041811973,168333.58764325903
223000,220980.3539844502,282612.9404973223
223001,265360.4933221242,437039.6446645945
223002,409163.5777285659,487761.51471280365
223003,322931.7294722096,530497.0728401546
223004,1007707.7888347829,1829085.5089081435
223005,617011.9215555782,770506.2855362345
223006,483110.8967350633,724923.7534697962
223007,114047.88447372486,278585.3630507735
223008,282344.1000205511,345973.37550062017
223009,530591.6934665221,698615.7787575286
223010,402934.1550536904,499849.8957404335
223011,507366.69230600924,700055.2298818195
223012,1041380.5179209433,3077996.6181416237
223013,293127.0907861324,388100.0351025015
223014,417589.05291413685,594412.530314359
223015,544401.5856345623,713186.2215894137
223016,178913.4406933073,229509.70261537822
223017,532805.1847391839,735252.3367687408
223018,219998.17238629243,296774.8435288994
223019,510393.8177207152,993336.9262448817
223020,1666186.9132229886,2461849.874865524
223021,207419.65415903094,286280.1320723304
223022,207356.36969576712,314008.3786933794
223023,748658.8924223908,1018486.1118899616
223024,1036612.9729780973,1387283.678164112
223025,380865.14103670855,482051.9759968884
223026,576467.5363446542,762492.8398892246
223027,353143.4126459938,491848.7722905623
223028,230094.44557488902,331033.4184417111
223029,322210.5053727438,405856.2765278184
223030,481884.343327523,723968.5365889387
223031,664368.4953310973,864165.2139984411
223032,168170.62272545282,314544.7408667211
223033,671641.0312720046,827671.4004027405
223034,253590.9635689712,447865.4628321685
223035,244090.8676524167,417691.7038158031
223036,399588.25962443836,554618.32534551
223037,399324.3264390142,540883.18897978
223038,119567.30678647752,217604.33807623098
223039,658229.2126142042,793727.6752755098
223040,368657.40300740616,452326.9934824856
223041,177675.3959135296,247518.7389508371
223042,281485.1381691148,404803.54681981006
223043,405051.18863596936,517648.1165991828
223044,655862.164375907,1024163.3935844924
223045,443282.31839686737,519474.6346318441
223046,1033055.931865264,1430289.7869124352
223047,564253.6034359682,1247466.360016372
223048,732924.1177549604,997965.4877844931
223049,488155.30419836694,676275.1467646834
223050,121455.46368688141,232441.11169668476
223051,420806.55184829206,501308.17112939863
223052,70773.60209243743,193811.6853579417
223053,619620.7924550658,735338.5509590247
223054,422280.1063520226,528545.1231974633
223055,184965.13087058006,259632.8770307501
223056,502180.8939030131,634525.2961712497
223057,539687.7301838683,753431.5372666719
223058,259702.70385583158,393641.75254490844
223059,270510.8628499255,384802.3904345517
223060,583029.5390336522,739721.0706857963
223061,770478.5093757755,1113579.3855523453
223062,201267.69988777998,530668.7975533146
223063,996445.9694727971,1413491.0200836994
223064,514599.6191205924,653595.2162260158
223065,881039.6623291622,1315985.0401702544
223066,542671.5825268896,724663.0476376796
223067,475480.0421884042,632177.0639588716
223068,708194.8590052155,850891.3525714707
223069,214907.1291705075,278288.6490767174
223070,602207.3860661911,727652.0944325104
223071,303630.61339562415,384213.47480018064
223072,1180702.635080073,2094439.5396446188
223073,479126.67860606813,630789.9668663912
223074,752851.8513815313,910901.8018609175
223075,194232.9512000879,318323.0622993075
223076,703506.2292935363,945153.4425565271
223077,140115.48296375002,209018.2278650046
223078,379474.860597403,562485.0421054864
223079,224304.47478499712,317684.4133391444
223080,404929.00719175563,559957.926518504
223081,466970.4607746054,586836.7014724998
223082,538831.1959266624,693729.5165778451
223083,190147.63448428892,259261.81001209357
223084,1536591.5223756991,1911305.4007431273
223085,317598.3984027423,395628.4827529639
223086,170799.5652789485,299961.48595717805
223087,139119.17097404052,197788.0870533081
223088,933283.9962042255,1166553.6176983826
223089,896622.7300871803,1348614.6772271087
223090,1039202.550822041,1649513.4625557247
223091,171095.66275454406,254248.37393899346
223092,308844.35030709236,395381.2745003568
223093,272652.00850214396,357405.48853838263
223094,753201.1982832865,961748.3014604285
223095,287048.41053113056,371009.10996625014
223096,730283.4906596721,890642.7653334009
223097,154472.3997253695,221282.77579645687
223098,848442.4884312612,1128830.1931654722
223099,414134.1594559486,501177.73200726893
223100,206512.3752231256,330248.45457134227
223101,787563.7728202009,1196359.6152150317
223102,227258.1736413328,328057.1695411082
223103,295454.7692277065,646813.4227441145
223104,275734.48418052384,336408.68339613255
223105,941954.1463827811,1519015.1707768452
223106,245023.6690700188,384046.2530869624
223107,1422610.222789018,1907994.598140336
223108,301456.8621430929,376641.273337582
223109,836109.9454007286,1189218.1511118272
223110,770411.1533039948,988119.6697338383
223111,689459.9694112033,909222.6724116323
223112,218559.69186252882,272041.21105661744
223113,180032.17807750564,241921.10087874616
223114,551515.2260288341,727584.8977601647
223115,206376.81245056968,242284.3076694665
223116,509603.33308595634,638752.2051014961
223117,312594.93565669097,550781.0621685667
223118,307609.33272674086,426598.92932088336
223119,326604.5238628877,417263.1855082336
223120,676677.8050185661,858233.1671197953
223121,220266.5751819406,287001.8060424371
223122,583619.3107607471,704724.0630471122
223123,378940.03461348487,540630.4241456744
223124,556149.0004752041,741414.6455523783
223125,1529713.1009456252,2534846.639938129
223126,361436.10528994177,443288.7747465503
223127,1249810.8703769238,1768933.0089794504
223128,492814.68476068485,660403.2212878099
223129,505274.76539942983,725608.5204370337
223130,356392.27007748553,424779.12803846144
223131,265037.3012718512,468162.3386075505
223132,1305678.5268874448,1908217.5090624965
223133,874960.6944663819,1249835.3158774874
223134,156152.91612948733,236897.84227699897
223135,923183.3468166887,1222663.4790237304
223136,181593.3435049288,270374.37698713265
223137,324794.85027828143,443770.5164101555
223138,710518.4763751256,972789.1786166145
223139,666410.9890946844,854559.8170282906
223140,267799.01536330784,336262.7732407887
223141,251820.22738987938,450448.0353241153
223142,175983.23881032504,230055.43790669687
223143,308379.5429037749,391307.4970569495
223144,290768.29481188307,398610.1782162202
223145,367287.34896356333,564178.5134504227
223146,555631.2074574482,991942.3443400408
223147,1151511.9094009448,1578709.847337417
223148,97539.65716901541,156147.75573163616
223149,506050.695640657,638198.3002290725
223150,406110.8506988876,487457.328259674
223151,241841.96357443536,407366.25737089536
223152,252122.15967982623,346982.5299686252
223153,715424.0221457708,885624.1825893932
223154,233807.0335623912,351252.56797289656
223155,216156.87287755957,282014.6480160827
223156,449322.7459157943,721871.4722551678
223157,237066.86302685522,407928.0260105285
223158,343264.4903769354,483519.4691282902
223159,255561.57338981354,334188.61989979417
223160,1035039.8996907459,2280190.1904810593
223161,538215.3457430041,664613.2972096504
223162,310553.36916781997,499389.893721929
223163,1084639.129467725,2081927.2173057925
223164,778296.920751573,1145692.060762129
223165,441040.0932927286,611378.0427076253
223166,312683.9622617509,603337.4198271252
223167,196528.40532920993,279561.4629513168
223168,643395.4061265604,1136601.1967936447
223169,432823.8930639622,525665.6753081491
223170,285537.3290225857,405219.17430244264
223171,464743.75589973386,815484.7798937166
223172,1174005.9493456366,2216776.5552366707
223173,831722.5060371989,1239587.2512179494
223174,519941.9342601392,624320.7150936904
223175,776853.0132921743,1090708.568504268
223176,498510.40005790466,601273.0495210536
223177,388471.98705566116,830661.1995747072
223178,239560.2197350456,521655.4783328824
223179,842918.2130244804,1334275.1530989723
223180,177562.0736207302,320220.1540862911
223181,291281.23868661874,398085.2982933682
223182,499469.1535441104,634851.0340177063
223183,748774.120168561,941052.8475841429
223184,457325.2235482461,589125.0866048123
223185,330644.79521435185,401557.76461504144
223186,215195.37451440422,317954.4536858191
223187,1261760.0421142862,2260010.270010529
223188,194852.5907208619,251659.16570876617
223189,675212.7825227783,946808.3528265695
223190,203123.62585545602,235610.92352509566
223191,1386784.1512476935,1957580.1729055378
223192,254417.23584466847,396903.0574739204
223193,692904.941749532,1169078.908548323
223194,668918.4573089905,814964.235029771
223195,284967.7074617348,849381.6243352051
223196,556836.0099967846,728784.2511008491
223197,242141.82225231378,353471.7752482689
223198,232718.8695028547,324830.0683130995
223199,565744.4972265102,684024.3032568194
223200,321050.0917625922,414180.73102045816
223201,974838.5506031429,1300163.230897362
223202,392963.44834675913,600308.2708661027
223203,363275.80082321935,638654.3866501128
223204,190784.8758352099,235145.9022760592
223205,564245.2348767635,727339.0586940364
223206,547623.6002844757,743590.318815665
223207,155204.37864979438,240741.45229340205
223208,272885.4961730586,525803.3932712787
223209,387922.33198987076,527947.432074443
223210,861359.9246813972,996189.2094042005
223211,1410101.715999736,1898417.8268706088
223212,313779.4812991884,499540.34375620587
223213,768668.0529678761,1305040.2882239905
223214,471219.4220099347,583015.9728344011
223215,648500.849219236,1007871.4805889769
223216,943858.7848889306,1184769.4867075186
223217,417749.6912969904,619976.1596480852
223218,411723.72698145837,577786.3366433814
223219,228037.817922754,300674.9435475279
223220,542827.5311754394,654263.8847255384
223221,450530.6843780828,637848.836755337
223222,211148.34421991778,246809.42141963486
223223,544563.7876838215,871509.0935402566
223224,414872.3808636199,600141.351826428
223225,692518.0573983041,1001528.6381938644
223226,317192.2625401089,393291.7746897335
223227,378015.5113418831,457401.52961151657
223228,304416.2592629862,406510.9588533924
223229,301483.5344046185,491524.2148301977
223230,264362.7932836553,324320.30091058684
223231,638403.9901247459,855006.1786718803
223232,542019.1084120558,1981782.1202003327
223233,383706.88947990356,474207.94637471845
223234,559819.7094444359,723661.6747169348
223235,228529.58929315238,270245.9775297624
223236,704000.5077408137,934834.1886656568
223237,698640.0577032219,963096.0039116691
223238,722963.7181957384,908988.9265295096
223239,285976.07330664585,353679.5381230303
223240,242221.05774014193,319990.7696348651
223241,1104107.8872166087,1553280.055844886
223242,257342.37600970603,372474.4112282026
223243,568687.2820855174,856047.724062674
223244,714208.0298101443,881212.0997046075
223245,649948.1549142608,855507.8757147834
223246,342121.958826677,580059.9721198557
223247,467634.8526364849,763132.0842963823
223248,674092.779452315,918738.7159457048
223249,145654.86134071104,269294.1340922734
223250,488054.4890361657,585427.5726131577
223251,522116.33133269334,646379.004930748
223252,479060.69486182736,585342.6868127127
223253,208321.2662958912,368371.05035396194
223254,704444.2794227209,862546.1061432067
223255,303061.1920206065,517227.15005963494
223256,237390.1596840621,387236.26830436685
223257,173038.9370847322,222305.63401117522
223258,302417.62797811715,367346.8139622673
223259,562874.4734644883,765301.6167605268
223260,658094.6187123153,790509.4877810493
223261,688974.1522725595,1512296.82543881
223262,700090.523370994,896203.3758794222
223263,305076.483187062,366876.6862492315
223264,337553.4461632563,610230.7470828098
223265,191949.99725072223,244598.76370235468
223266,689051.2829364,934123.7517127924
223267,419454.47903905774,534944.548794453
223268,217024.2656163421,319090.0733543581
223269,318006.3311373632,433724.69167393865
223270,265277.746475017,334644.19699002116
223271,170080.3176420691,496045.08469663013
223272,411898.0818964899,549514.5367680652
223273,455200.4153618318,552644.1586910666
223274,233965.5630646011,345331.2393514342
223275,195921.22392230926,261484.03422034933
223276,211097.08974993596,420491.63870380644
223277,486405.711262237,691265.9540148142
223278,736000.6029761593,917015.0509916774
223279,335308.8773563616,411533.52321193414
223280,810374.9812719056,1159625.995984747
223281,178874.63518232122,228362.51432099644
223282,710718.3791901917,862810.2294822346
223283,752034.0801741083,1603047.4582302086
223284,151201.5271387043,249265.69503233355
223285,223919.3536133745,309719.39862263086
223286,244702.75115629245,1067275.553806124
223287,241778.46233741232,290281.6236418499
223288,174722.43572012545,378670.24594869744
223289,693186.4759940074,1059650.8480832758
223290,156018.28569724108,368612.38185537054
223291,283667.3748403538,814914.7265092826
223292,201599.0051503909,237066.4788292998
223293,504462.874427408,621342.9410219856
223294,248105.70601764362,356343.5237851206
223295,434661.59972511546,561166.7003105417
223296,126265.53255916166,157848.6073586886
223297,221056.3311743406,462253.9932137877
223298,435921.0929381833,568882.7405352419
223299,614116.8357443599,821859.3926351195
223300,232664.56485833446,287225.0913306983
223301,637144.5886367813,793237.7949101652
223302,457251.39477262937,550930.9130603211
223303,310725.8851244263,412328.8506832208
223304,426229.7236804492,586523.5937725808
223305,368722.8685687084,464703.8770601485
223306,-55536.980179603444,966668.9949779192
223307,778317.4018770423,916448.9246269546
223308,282825.58935782855,362004.76333392505
223309,210250.14186285634,315336.8350938116
223310,486952.8021092166,608488.7746754184
223311,139136.38436378096,300440.3076960458
223312,277488.0769297907,445119.3138213465
223313,783233.7038597952,1044095.5306058931
223314,249143.03408353397,303578.733451501
223315,760391.5302300492,1000592.8941913145
223316,271810.05336905166,355593.26991541946
223317,302137.4865168078,558828.0659784491
223318,754597.789843122,1583038.4518657562
223319,186180.31946623535,230252.01141807978
223320,944095.3392359612,1529415.830022863
223321,424172.19845443004,623189.2173101543
223322,245929.16331957147,304161.60695451003
223323,639781.782409085,963720.5018215722
223324,833226.7566303978,1094617.276216043
223325,226254.48261704476,287375.49326129415
223326,467232.1311602298,570984.7471803025
223327,380449.91957947396,517905.5163270727
223328,265293.72721527214,342872.3566718825
223329,551686.6279520316,1012702.0787192364
223330,560341.4120258394,807203.8712923852
223331,194555.0780875151,336395.9446849127
223332,288863.0679829646,373414.27562857256
223333,1265378.9490640056,1749506.5879646603
223334,251621.37271720727,334347.91312559706
223335,466419.37213745905,635709.7220999054
223336,197321.2534530721,526696.0386844205
223337,594069.6069570993,976843.0278192423
223338,389937.69413106283,461762.766612668
223339,1199252.9343753282,1571089.3135018204
223340,634364.9145794637,767059.5575550919
223341,312552.2718701013,597141.0860587995
223342,630888.8149564208,817890.5649755334
223343,424955.2891840709,598848.7573198285
223344,992537.2453915254,1454740.6366455923
223345,274632.8091183592,415306.8630256328
223346,330394.8452783176,443689.49950460676
223347,157331.1193154572,213803.56642335345
223348,181936.82246095024,238525.53174546792
223349,321121.77278885973,412185.26031446597
223350,749972.4430526447,1442633.991031237
223351,667912.2287509086,800532.1605060764
223352,508910.29772914026,659952.992205728
223353,340291.8190757375,527783.5045232697
223354,677033.7008554965,881840.608209212
223355,597518.0456323735,810269.1628441005
223356,514009.6989841526,703275.3566558898
223357,1724284.4692673085,2353808.7398203886
223358,563405.8110666571,683331.0333354311
223359,157915.39350064058,192569.00564550475
223360,159593.78649467675,234050.10577049703
223361,525349.5194692151,673667.3193976491
223362,563213.0089689625,701722.3552814438
223363,1323400.4977770825,1698846.8956674973
223364,274576.41561086464,502987.1410735876
223365,395232.67484814185,474824.8630686567
223366,219302.56997536798,314178.53232682636
223367,185886.71456643112,236396.4919662648
223368,259482.72829761732,357102.2747895679
223369,351094.684644243,427528.15545469295
223370,400404.45059837244,526148.7949172254
223371,152347.63764069852,219055.87265298265
223372,291125.2829944473,449581.1989429185
223373,145913.78063533703,186427.64520747532
223374,672550.8690712873,897406.6208668221
223375,260339.005386482,344625.72550427355
223376,651690.7608570973,812233.8706615807
223377,328417.1595105327,483104.0453316494
223378,560616.8254827689,769364.6294932602
223379,318996.6239722889,436810.2969285924
223380,1010364.5876799665,1451855.7557445646
223381,161468.636873234,231823.96986955585
223382,307854.80472502136,605507.5192925765
223383,104428.64959112872,311337.37704868306
223384,1379838.8569757151,2121625.640954891
223385,278820.52000728715,370998.3980286876
223386,324480.5093511337,657469.0728994694
223387,649604.6577683582,1341464.6217679605
223388,286767.6016047426,629201.2771578952
223389,292424.9254045602,412840.06975256756
223390,217953.5031635677,257119.44446219897
223391,446043.61002727645,556672.9810635261
223392,633181.6396921207,801437.3499039349
223393,732224.007330603,1301753.92800958
223394,916024.1357383954,1362055.70517116
223395,620567.9983651985,851852.2231818532
223396,351611.81631813117,447411.0606213752
223397,601314.7119233639,812105.1901482306
223398,513814.9797174273,618977.5683639348
223399,1562278.8594117004,2405064.02169831
223400,458427.8086663825,585801.6876589597
223401,514214.21445748134,636669.775160693
223402,695702.0259050003,1214853.8402124
223403,297018.59405194805,461283.42852532107
223404,430193.94204299967,615623.4342242319
223405,335307.66178749467,513434.974575603
223406,370974.99803649983,433604.8845273027
223407,341528.7811755037,480206.9261256857
223408,1185533.249602992,1552988.1163421944
223409,276309.42863039166,339121.96711425675
223410,179488.8804847365,249334.92820595216
223411,255003.71427256396,522482.25598768034
223412,563754.4263735046,694945.166003594
223413,162527.06774423204,229207.90233241045
223414,1553311.7685572675,2023598.2083953584
223415,439863.53645775846,608938.3297199715
223416,640208.5633625572,759425.8571053498
223417,227233.5741577369,325343.39293761237
223418,594356.3391714285,733499.9831955801
223419,752310.0602187128,1517827.0408399708
223420,388505.7895154221,498170.63890730304
223421,511746.0994729656,945070.0835780252
223422,210544.03930832443,300434.6195363168
223423,244385.04712027637,341827.9950982059
223424,272901.0303314276,451998.34914900316
223425,398646.4542642704,552759.5814188072
223426,111538.5670298712,165331.507303815
223427,165919.844196391,346743.46083583735
223428,361111.908190567,472271.133720043
223429,849220.706965969,1106446.334910257
223430,152505.8489918094,285072.2323538493
223431,323774.961903154,398914.05388933554
223432,711930.2222922555,864896.2090929311
223433,741063.5344588314,1141440.6016686708
223434,420269.73835380306,507032.6208127692
223435,385198.0109302522,516702.1624838568
223436,263478.0840015868,316278.51471482334
223437,788568.6827748308,1276749.7568538787
223438,283590.7867878079,413745.6844685824
223439,561701.7903042884,723454.0300776026
223440,1132441.7699957583,1636505.414142655
223441,304631.8699688155,385542.1450418367
223442,735785.7085988959,908330.0660352132
223443,421304.3992398217,551710.7498642416
223444,421293.9166664567,523576.162101893
223445,354099.0714706408,432069.01907748374
223446,398594.4021849085,613923.2478198628
223447,518091.2134211686,661774.245663811
223448,515644.8621748565,660630.0900484383
223449,279208.90247995645,388152.6021571749
223450,234682.33032761136,385135.05386857013
223451,225963.047808205,387675.066260425
223452,442914.9307276993,716704.0004673387
223453,372347.72779408953,456578.75688147295
223454,462350.87015192356,594521.5555264907
223455,940808.4402737799,1463978.175373585
223456,558576.7790961518,751219.1081564811
223457,242313.82910615124,323844.29684580537
223458,484673.34143536346,570533.9672586925
223459,172150.75273387803,203515.28050927067
223460,862717.734588587,1254922.768443015
223461,315967.5091083801,450686.7834872744
223462,697417.4195931084,1274602.5913346536
223463,80515.57434523055,220342.67870718986
223464,291153.7192075386,412716.84522206214
223465,463597.9269861635,616903.2570423523
223466,258940.44444955324,320665.98548895336
223467,211938.49197383897,335883.5304598359
223468,284488.45565508486,351817.3978087062
223469,159014.83592242046,235166.77305974692
223470,917700.2229868656,1197435.5392759112
223471,1386325.7751818986,2167482.309103934
223472,215081.91242888954,326210.13750500313
223473,712415.0656047469,936441.4422379842
223474,272996.16025626333,330251.5004475332
223475,474680.0900378855,675672.5791786473
