id,pi_lower,pi_upper
231447,829643.0885415464,1110875.863938314
231448,1005087.1927200665,1431055.496744531
231449,600386.6595865573,919530.6074823462
231450,474929.9553957614,602242.6670972673
231451,746961.0131085432,961335.9781585601
231452,563421.0624015921,1562721.689199271
231453,157702.57403068384,256326.77604232891
231454,208040.97660142632,364022.4092679217
231455,431968.505927264,539618.0498615839
231456,278284.95904704364,446945.59013938764
231457,218601.34971462193,319989.79494676134
231458,1273225.957849903,1903505.9955418524
231459,221131.99070879564,308609.76336801413
231460,334107.1222050697,458298.28206044843
231461,286817.7323229321,426360.9704340936
231462,325199.91374258726,495794.4293212887
231463,421396.28494662786,508589.6869183425
231464,966990.2990489511,1808618.9397949614
231465,465465.6398629241,685093.295039525
231466,349563.2245901459,573219.2904953986
231467,272762.9451817479,479393.8764907209
231468,729191.6855686279,867769.104649844
231469,842712.5732534067,1045215.6276415607
231470,2036815.219387719,2827653.9476445224
231471,217125.34940945564,485606.6262614578
231472,1626437.7187526552,2204768.2721108776
231473,722984.3040485743,1667048.7964488994
231474,331527.17141151486,461819.552734924
231475,365209.28142485797,544064.8180727987
231476,429783.02817313187,533379.1371108815
231477,543370.9423375258,667523.7818354198
231478,1878587.4229160948,2660113.621563473
231479,417791.714609621,574695.8350994965
231480,169524.40786108136,205901.330573429
231481,165373.09230924078,221191.0152797308
231482,670955.49721005,945647.2207370219
231483,709309.9836817177,890171.7039127427
231484,339062.27332759474,425654.5058428773
231485,2011095.9881057087,2670380.4044728675
231486,269320.70500674343,320459.6987692318
231487,397195.61683485477,542778.078658198
231488,263116.5138126157,364495.7199107022
231489,554278.1926255199,674030.7953626553
231490,817670.4073803993,1141194.9908963628
231491,324091.34988697263,536088.5383637635
231492,177941.28655073658,277177.3287707593
231493,574848.9987932779,926211.8922887067
231494,396811.7782156465,544867.2573058319
231495,484240.2357659384,575239.8500285151
231496,1872729.7890438773,2909638.4641699274
231497,193037.50660737138,244809.23386680242
231498,2056538.9423201699,2849987.6716833003
231499,339558.7031126967,417112.78837566625
231500,837839.305035453,1212259.5423073946
231501,652224.4607225435,935268.9795186971
231502,177141.9518639597,267041.2481070115
231503,236709.46436234,276235.55075485463
231504,236522.7884242233,454841.3723715956
231505,207225.03107274216,245471.66108895733
231506,1030884.1772077484,1370320.118134291
231507,414092.3166355974,510490.9438096004
231508,413119.0886311374,849717.773128656
231509,399794.21503598767,607299.8610680357
231510,199801.30370566683,250200.88713704038
231511,610389.4747502389,767381.1750311312
231512,172746.40124100674,219633.00520748657
231513,233018.87869151548,349649.92157819343
231514,1863376.5062130028,2879854.561717409
231515,223922.54958065285,337231.75055985275
231516,316330.82173199556,396786.0789044716
231517,298763.3419950863,446678.64455121045
231518,149820.44171617547,268811.11918201786
231519,291804.1687806938,436872.7389429336
231520,687152.2723475726,856606.4433106857
231521,146002.4630853425,206670.7324256266
231522,329592.8167199176,407047.1159756866
231523,698539.8676090097,905139.1282690365
231524,488086.5945318285,741013.0892670141
231525,772869.9675802244,927181.6988487008
231526,186328.56490770573,249152.99047645088
231527,142374.58683129196,191436.3727533504
231528,1080159.8020041871,1417070.924997775
231529,1002685.3269389656,1817583.7695255629
231530,289674.8294260508,365865.8846928769
231531,373720.78244595637,456674.99513313535
231532,579354.2267258397,847047.8777489958
231533,443309.37718106405,707768.4962527328
231534,439147.2444134204,614636.9508530076
231535,261823.37915725674,356776.550983208
231536,619403.3219420168,787776.8561178376
231537,356465.45242937485,435184.75197667175
231538,185680.08730793535,223448.47286810464
231539,231259.53058014862,282100.4896589897
231540,602840.6338095223,748300.8624360827
231541,324402.060811448,480176.09369166684
231542,516154.6750485669,602453.211228314
231543,292241.4663651673,376216.3007978223
231544,353097.3959170345,531926.4503033635
231545,243212.1133045605,385974.75997580175
231546,402996.5692429205,574948.6454711298
231547,753704.3059413459,923480.5204883609
231548,566233.7249336857,667091.0792505285
231549,1608585.1001180615,2443783.7189944526
231550,465821.0199556798,559812.5454859128
231551,710127.9446928788,1268156.204356575
231552,350421.88735703606,565016.3041058627
231553,271372.0387830046,338788.2801566157
231554,167557.62856871902,270120.82285362127
231555,1023656.6198979514,1760485.293620471
231556,999439.3037530478,1380933.7620432866
231557,443528.20577208814,737166.562501982
231558,531449.4189568544,660336.9465480049
231559,282178.3810193596,348957.1203378252
231560,668646.941627124,848620.8384353062
231561,501755.90811016574,664438.9257431512
231562,373577.3419936225,496555.85206973716
231563,1209952.7671768982,1752110.5234318422
231564,189628.51797688886,248570.88081011118
231565,247502.46211612533,375361.39630133833
231566,284584.7892544994,403575.9778993975
231567,219769.11581066006,355403.1259487768
231568,225221.7153516074,351270.39453327714
231569,321078.48357437045,433601.88494583534
231570,545763.755241117,760590.8004456043
231571,702271.1644877479,1081228.0266033292
231572,696781.4127563925,969417.0190091331
231573,313303.6909385585,425683.1692757641
231574,1406992.2752028757,1858234.3567283144
231575,348546.46989076847,453601.4160850196
231576,283120.134903787,437982.7618731058
231577,318314.4018822188,495046.0403840997
231578,605866.2636387809,817337.7673413937
231579,260207.58080841787,361602.46772804635
231580,244067.39995767124,527654.9885897281
231581,609485.1325504351,758901.6831761561
231582,646885.3447236225,1089415.7597361275
231583,389993.8892948271,624870.5521992042
231584,694014.05172431,821629.8176508253
231585,486980.2793730466,813069.466165916
231586,269641.8400759966,396928.2958555165
231587,612792.6879647691,981979.2789018699
231588,693500.8476894883,852200.6204844522
231589,578383.4128069298,680593.9436775
231590,267882.46856572037,317273.5166428675
231591,594395.2405824164,875261.5606365685
231592,488133.06941833417,683413.4927991774
231593,187127.3102436295,227987.61150620243
231594,1176772.6342916929,1874617.9353047437
231595,727084.630777378,1001993.0001618521
231596,564798.536872035,815814.8736904372
231597,918390.8296036988,1316555.7955986264
231598,143992.4183339721,234385.8595836116
231599,359064.44649775175,462842.36480222165
231600,311419.3070535249,476574.28239591984
231601,181521.90095277526,236942.3470527155
231602,430932.4527475954,492676.08858168725
231603,1163707.5582465956,1671367.9387512999
231604,152309.47385951848,246174.88124201284
231605,408564.36237440293,593881.2441828165
231606,277219.0077373269,405971.3708114382
231607,187603.07857024026,281791.69219319744
231608,420216.6637409773,588371.5838940381
231609,449362.4065370936,672655.2946812188
231610,241409.3430790853,307889.4720248204
231611,811562.8961224954,1575721.27090023
231612,451842.1804129275,610099.2418761473
231613,451732.04156994534,568246.5638411839
231614,748079.0130078132,958269.7464226801
231615,189154.2153999349,256370.45377784275
231616,128489.25285278965,178421.9909186636
231617,324427.5246052671,525050.7727162403
231618,321544.5314915893,452364.3376719792
231619,1812101.0189685596,2694291.6176129635
231620,164812.89211551443,266629.18205107906
231621,950918.504325566,1625367.4655058924
231622,315721.10782914737,385552.4463426657
231623,307076.7538968714,433072.80081147165
231624,185993.24763500743,267979.6915316096
231625,619365.0694244796,753899.0158952605
231626,434284.4525072067,583362.0353908859
231627,557004.3061159229,774492.8339888081
231628,594897.3706645254,857013.0040019746
231629,226775.23729575926,301088.1460138246
231630,375737.81663793616,470136.3989063867
231631,738617.4222908216,1018684.7625398206
231632,663806.612764691,858644.0485815041
231633,342592.27510112885,415343.26547639904
231634,734999.8657653944,1055319.830447556
231635,766879.647291151,910802.4682804896
231636,328767.9019060809,430387.29084862804
231637,403076.12490561884,570890.2326297207
231638,405767.76016725495,487645.3936209731
231639,842611.6327809847,1231515.9964902243
231640,383138.7430020871,805064.0391054174
231641,225965.03303743168,310045.7134281835
231642,254546.08127824997,305127.09742568305
231643,363461.14084806235,458585.24163768673
231644,422053.2615439204,530814.6729563845
231645,886261.2226385276,1357545.2975158128
231646,329791.81524434814,549690.7880037394
231647,491740.21134896204,723217.0145523283
231648,1062682.1182237575,1686088.0866666092
231649,197652.70461916082,245533.59216091796
231650,360498.751702283,522023.53960182867
231651,261546.14832350553,349431.2242639483
231652,137725.00618987335,226836.65061976307
231653,863385.5490276217,1256993.542025264
231654,614827.3971426087,796363.4279210123
231655,658853.0308818135,863780.130621044
231656,230196.90604362672,321391.5814385918
231657,778267.0568743108,960766.4983341002
231658,499901.9637705351,615978.4238513638
231659,449257.9105029199,557740.6395362881
231660,141728.18663902086,232504.23272977892
231661,353191.6953705257,421119.33819767094
231662,290325.9466520736,358324.900376223
231663,287095.8732195137,361989.9984242344
231664,463815.8466467977,816194.064847146
231665,264447.0437987505,374147.09035068157
231666,923503.8065035376,1688349.4510537735
231667,232331.18073593074,354797.53743092576
231668,444688.57787381497,744308.2867604197
231669,526351.1184681316,694209.0635673092
231670,157015.5467386621,250271.28893828767
231671,170027.40466894367,260509.6540922674
231672,516446.1166338551,900967.523187011
231673,258902.88579904742,388724.61464168056
231674,161904.97822923918,221746.73149673612
231675,535570.06624332,835893.8353771411
231676,380100.91876535176,608398.3395113088
231677,502403.6927492642,631951.806524494
231678,90516.51932699137,164796.125022613
231679,792414.9856089144,1351701.803866879
231680,204890.20292669407,299277.97509453894
231681,866747.4632913938,1135011.583537002
231682,287441.9420132843,372852.08476142044
231683,473864.6898320399,634522.3205363282
231684,345523.8824271247,419611.2145390308
231685,374829.19993026834,456708.82547116466
231686,483083.6276472431,719786.942731105
231687,253043.92950861697,368907.7549927926
231688,538684.2257432152,753185.6257242942
231689,221058.5580185101,294584.76570880646
231690,130562.43781040388,195286.4981084158
231691,129055.96299258433,196636.270222836
231692,204355.27469186625,269274.5811906088
231693,214491.52577208352,268603.013783217
231694,243387.68341992318,343656.57351088896
231695,270164.89655022393,350433.4576809045
231696,407266.59650138253,575585.5184968784
231697,1780337.927424482,2607549.292684839
231698,280129.95827844366,350390.17394866643
231699,295155.0364171976,440132.437943364
231700,471912.719738577,636639.4240213729
231701,277320.1084987748,334264.26014143793
231702,637606.1755344074,911445.9467397276
231703,374843.97338393494,471068.55323680077
231704,204672.3932203786,252178.0880182999
231705,457291.80255072756,681341.8504030432
231706,1432306.1094135498,1928121.137946884
231707,211760.64818657585,286781.96820995945
231708,218789.10188373143,265759.26707629056
231709,417586.64519243,657089.9944947076
231710,332604.1124995645,458404.97536301846
231711,396991.42883100885,628711.8718783837
231712,665529.3966175844,974420.3813084073
231713,446092.98009722517,590899.3590463665
231714,330919.8872461502,449095.87009841774
231715,398562.99158232956,477424.69451522187
231716,155905.89594897494,215006.39522237648
231717,343983.3385555706,442764.74622507417
231718,353781.9943441352,464648.8575421069
231719,201122.86467860485,308537.5776517368
231720,261349.6740174017,339201.920270576
231721,421272.6130533841,640980.3882975909
231722,536476.502663885,825858.1092772435
231723,315806.19035829924,582591.2602068543
231724,669653.8880653086,915905.4308355188
231725,886616.5153296439,1275743.63172236
231726,314801.26063504454,437569.14786598185
231727,191119.72378110714,252900.41579939215
231728,668809.2242270662,815215.8624986017
231729,687405.3556500319,821443.0241824638
231730,425814.14383730537,692677.9608451894
231731,575939.4599279009,706694.2725878437
231732,1197990.2183030702,1975760.6065593986
231733,665964.196224911,911795.1748558983
231734,196430.5591677404,277561.6351416754
231735,242660.49346958997,359821.84134200437
231736,222449.43463973096,392136.64365860075
231737,669353.048290846,824288.3740668036
231738,214492.65281924687,334995.44038752094
231739,508699.42996393866,629756.7610392207
231740,552478.24462635,739830.8437002565
231741,181051.7560236595,296014.18039083894
231742,999732.0256629186,1335827.991324527
231743,601452.4697090592,732914.4294547527
231744,185882.3950210158,250703.77989498858
231745,415841.1304792998,566071.9065532773
231746,199126.52948970237,258739.508677337
231747,352544.60524777556,532258.3658890512
231748,447673.6059458979,528713.9470519187
231749,236905.7049606904,343467.39778865204
231750,163161.27600941516,250084.00696513025
231751,174129.38965185743,211197.50810874067
231752,482644.2545056861,683831.6803633191
231753,214004.66183554847,291917.3442435622
231754,850381.7587910567,1118149.0949203665
231755,404533.1096347772,551228.34578232
231756,157630.82891736733,232936.4513713574
231757,740243.1891571699,901212.5524864013
231758,388003.42151484883,503430.02170022804
231759,216640.52120114566,333526.3287436282
231760,479125.8953512949,685535.4596660316
231761,258752.81142010126,384288.9789485425
231762,869653.0663308271,1196475.598120827
231763,314913.01345062826,475969.29674193775
231764,252423.08443996814,373532.80593732756
231765,253794.20238377023,330388.3833766502
231766,232756.9024183615,280803.1256535327
231767,218093.14363391377,400413.34653695894
231768,589440.3647610963,868477.213000514
231769,377412.50680343114,492366.7510217958
231770,250790.778713089,313784.19876415003
231771,1300492.6909180142,1802659.4271221196
231772,404258.4767627776,632299.4131882216
231773,423488.51609959605,598865.8637613227
231774,295879.03775268525,369369.82877981523
231775,314311.02770606324,386296.1259203541
231776,471828.39711458876,734201.3272571083
231777,516277.81145160855,780579.0905109546
231778,438226.50567810703,559663.2244126829
231779,365074.50044476916,486951.0058339294
231780,618774.7491489192,769520.3672702245
231781,198851.302259112,285800.9947611103
231782,645363.8738671894,803824.0284017967
231783,1039520.0683810422,1350828.8231560108
231784,619883.4683737,905201.2356794942
231785,328389.0159829075,434738.0787088135
231786,1922936.0410014163,2821765.188774891
231787,1752352.9389076908,2750548.709081043
231788,711898.5530499036,1013810.4146837685
231789,546862.3987318707,726937.1654120041
231790,106455.06131608968,181153.90024730132
231791,954541.8094504183,1250612.2906552092
231792,382947.44194296526,744011.9291573418
231793,823316.026730794,1302657.8834785786
231794,186030.51867402217,260940.12096401153
231795,603201.0440601562,884868.5504114239
231796,930474.533664698,1780219.5088503882
231797,476718.67690551444,680332.7229088885
231798,188575.13844721235,282848.81404834316
231799,193813.35477452847,286315.33802291146
231800,270023.65595076315,371515.8576974663
231801,233723.86714637373,287809.94534326484
231802,679224.5854525571,874589.6611814257
231803,461570.8622213943,537188.9628889285
231804,439939.96547436714,642186.5927079637
231805,816788.8555946772,1163203.7738521579
231806,263049.5774514545,331496.8836054394
231807,178574.13777364648,248646.6039155719
231808,239410.2159243719,407335.1772720293
231809,259281.53112707013,325894.48234921484
231810,395998.02386794455,661181.9184302273
231811,300891.6586168674,512796.2826128971
231812,669511.9353633145,813792.5531805286
231813,274043.25580628234,390215.21079948347
231814,591558.5896033752,752078.4216841531
231815,375352.52578385756,569201.5545296515
231816,179859.18280793988,243032.1060899889
231817,178902.10386108403,223967.0318523888
231818,248770.8460535056,307097.29614656337
231819,353806.14521737373,521166.6376253803
231820,154847.06636179893,225556.0050263142
231821,462047.3785870287,559200.2778395228
231822,661009.4824593099,806667.5668462431
231823,470381.2200137292,771784.4850123464
231824,450014.70147115516,660693.2788880483
231825,1440574.347070051,2114242.4818065763
231826,834954.8713087278,1444681.4367077136
231827,541829.1256377222,693253.65134252
231828,405497.59345691337,493207.18068114354
231829,149399.89646043262,185326.6598430398
231830,261136.45920282142,309669.59873092046
231831,418043.70418081107,521976.92522595654
231832,277426.0796458444,490312.20324926695
231833,370051.76142428175,604550.7025394428
231834,685685.4489729385,801707.1321452765
231835,472220.5306462789,624573.9436008822
231836,178166.2080243494,222447.87228960532
231837,771697.8714980076,956571.5421816576
231838,755604.4880502692,1177567.0349149513
231839,358959.9244452943,568027.5050626087
231840,458874.72107627115,608049.6970874453
231841,518176.07003872306,813416.9238937933
231842,296915.1267287244,440739.29080771044
231843,293495.27435233124,465642.38477048156
231844,224970.29946135066,375965.4049379304
231845,528448.0552407595,646772.3308023645
231846,343640.3586793808,435773.72124736005
231847,517639.33931710897,614314.0941958153
231848,162944.5990272641,246080.09600508137
231849,650409.9327211662,907516.6356657324
231850,336796.3261816531,570014.1796954325
231851,1480611.2426436038,2106245.8732763734
231852,979915.9326915669,1630889.9779871614
231853,395214.5114284514,568187.6426002479
231854,583236.7555588954,973258.065357516
231855,457878.7035081175,707588.6777925007
231856,89769.92672253693,143994.01435167395
231857,572374.8032195943,731650.188927465
231858,766623.6173323074,1105420.6379804914
231859,139898.3161156386,193971.30212668725
231860,1125456.1233553598,1414147.714425989
231861,351546.2684684959,433596.3556365351
231862,140023.0257005237,172978.8610083519
231863,703557.05796192,871543.016804707
231864,112402.66557862573,171554.1143493262
231865,254813.3111931936,346064.1186819659
231866,588069.1158118609,845677.8828268202
231867,232143.2916147763,287884.25154702115
231868,573843.1507483464,832916.0782164362
231869,729332.7963593989,945489.0961687895
231870,2236463.465669274,2914339.3188518854
231871,201120.57784047455,316280.3410466198
231872,390033.53033163014,573518.6526311154
231873,447910.7576470499,525562.0445941951
231874,141036.93250330648,254646.19831337512
231875,1198196.1357356224,1579147.7613388333
231876,319751.25024967024,426147.36513212137
231877,261152.82227086392,432033.1258287162
231878,286063.112113746,373718.6482000849
231879,391217.96061761177,482846.69253142434
231880,436944.45603769936,775663.9635201218
231881,154701.3683043453,248875.31187668385
231882,724581.4466338858,1120565.4851500392
231883,362341.62370816537,514503.77206447674
231884,897740.2799680342,1209687.1407422982
231885,748207.8837583633,911779.3785138146
231886,471200.28287388367,562907.9942802376
231887,317390.55398887297,466890.33326911106
231888,359002.7566418399,522958.7150515679
231889,374564.7905224358,470894.42906478967
231890,169344.35108816373,207182.7552160385
231891,366301.9055504345,490494.77771981293
231892,488030.8333785956,688374.5883875864
231893,715775.7515009904,889049.8513963143
231894,247143.41819162818,384976.08615765
231895,495778.6269300231,643892.1811997462
231896,180152.30437020975,240957.58477042397
231897,808281.6220567717,997026.3877099411
231898,670850.4965048541,821138.6641342244
231899,621031.5423434105,999028.0648863274
231900,289974.3047077352,442304.96882256505
231901,612700.4152328889,772908.5535840895
231902,577156.001774576,751753.7840824702
231903,322810.47275962646,443246.8354391025
231904,84210.22081734228,142780.83297557745
231905,140091.2664470018,245443.66313444148
231906,743800.1651477723,1052819.286241467
231907,648729.3148932186,781877.8420700841
231908,1428457.800934084,2198297.1679206286
231909,615839.7913820902,843803.0663799344
231910,236048.88899884943,276923.9629498577
231911,214339.49693127075,290733.5138900225
231912,530333.3068402557,742554.2665196004
231913,470208.13755372964,758190.4736511401
231914,380758.665830408,450956.1336007984
231915,358879.07250727573,435569.8085545752
231916,378044.2602458772,529606.7986601854
231917,272179.02929835435,458675.54690170405
231918,368582.9287694873,630697.947582454
231919,364747.1957421711,502713.8480573478
231920,662951.73549137,866233.7731780505
231921,213307.38656739143,335610.66202046373
231922,294574.21834930626,518070.4505142546
231923,486772.4102470634,677613.293005666
231924,245556.57920913107,357614.8709597981
231925,142207.4024161432,224168.34618303162
231926,297855.6990314329,363403.2966503437
231927,229686.10895326865,334861.0649487306
231928,671430.627426446,829894.3549412745
231929,367549.58345494594,598995.6361310409
231930,158361.31344744517,225590.77259504428
231931,425011.18590825575,516654.9025452779
231932,858068.5182624517,1218055.4372587297
231933,479580.8315867949,687420.1841748231
231934,821841.9012399688,1096393.4176735282
231935,232350.99801936542,308506.63326049753
231936,925520.4701459259,1254695.218591542
231937,838013.5777974754,1075081.2712421706
231938,204310.2649903642,236228.88560084917
231939,259546.1201267566,398190.95632436534
231940,384940.7502324561,578316.6249563107
231941,478381.1039270472,648991.8196451161
231942,298733.1895651718,380932.26545424154
231943,1304569.8913676585,2043611.4411947336
231944,608059.4626085114,762107.2569515936
231945,503234.21160548786,713990.4956348578
231946,141289.56770355836,261056.14910553582
231947,1863284.3745934274,2789473.773385883
231948,557482.8825180978,661168.8042986853
231949,983831.3145320148,1292332.1853532386
231950,180002.33483445406,221850.9224949477
231951,376863.7471495797,588192.6138059247
231952,1344333.4592859321,1950524.1775916053
231953,757957.7316455266,1113347.9233252385
231954,257292.09125862783,362292.9718935576
231955,361772.8923013833,444644.87008522876
231956,264769.62360585376,346338.3349517692
231957,284160.48678032344,400961.43279182154
231958,540774.8559348873,669987.5596160218
231959,387757.4102418857,607063.0405731661
231960,1172834.9161913064,1506786.1965466416
231961,1063867.532930458,1495150.245663878
231962,313413.9132712269,465411.43724748224
231963,303011.50458108727,407478.1036065312
231964,889786.0228949375,1545332.3915990167
231965,236018.15261582175,338119.25157747534
231966,317184.4918681713,457573.9376054626
231967,1284740.5892537292,1899588.6895853314
231968,438143.69041280274,561328.8206050434
231969,313347.5180577084,639370.9754557549
231970,313631.4431237301,448089.43933636625
231971,632179.0507945614,756151.0069867182
231972,209451.70639913145,387419.30289884435
231973,362775.7513237304,443736.45659308706
231974,427021.21558815625,564600.1993604742
231975,494235.1390372667,658869.0727142892
231976,1711540.3935334831,2717735.3309621136
231977,500610.76775436266,652812.8191047987
231978,1260168.613697022,1859509.2333404925
231979,349474.6485477339,414022.96729329
231980,300038.4293316828,357850.9222531037
231981,578305.2590845152,915356.2708678313
231982,612664.050541515,1110547.800091409
231983,214646.83456173423,275815.6746345657
231984,324613.1022697387,516725.5977494791
231985,302479.40610304684,452715.8713893416
231986,232452.59458879125,407031.79981454485
231987,1070636.3472478583,1672274.8116511866
231988,197537.5015815496,250555.50069498128
231989,714991.7193100643,1004050.1236305176
231990,787608.4692036055,1167441.3908854332
231991,919640.2510761546,1704737.3769516519
231992,609121.9132827071,785774.6773707554
231993,200019.4843424628,252635.05426135598
231994,168452.82146126675,265257.5850900946
231995,715885.1163670962,957045.3191282684
231996,809629.3197777037,1029366.8477050251
231997,395869.1208570504,525560.3485203788
231998,219020.15739579045,318758.6395257084
231999,200802.99980555798,318470.82666909037
232000,876213.5119820802,1359013.861708291
232001,417761.8766125878,526057.3891347804
232002,184970.63316251902,261163.90553919796
232003,160341.3638441229,224874.98916036534
232004,714857.0605825969,964882.4089597005
232005,182383.22516182167,261679.35124492735
232006,243490.47875969845,296702.2700525117
232007,526464.7110474339,679760.7753903872
232008,222591.04163394982,393128.1183784822
232009,204582.89224470354,275171.86037957267
232010,503519.23263513815,729668.9880720542
232011,615655.9286670329,776807.0557874865
232012,1925324.1649133908,2733413.1929081227
232013,453855.21510864585,624166.8057287409
232014,389615.82171143923,487290.6279233056
232015,323922.03087067656,392805.5837218406
232016,829793.7202178054,1396365.5548324746
232017,696069.2860397693,986749.8600618936
232018,252326.44683486727,340005.759880017
232019,204058.03425413184,258573.48976459837
232020,995799.0329944611,1366251.990437753
232021,224828.96448990877,296218.8785376105
232022,280758.7851916819,354058.53564182937
232023,291018.0063299092,436224.4049969908
232024,617951.3176247915,877737.0030864485
232025,367040.60627769807,473016.5230471194
232026,843423.2576992086,1326562.8270651482
232027,719379.6961337626,1047801.1590992792
232028,277397.3998716172,372741.77437498677
232029,303059.0669424407,357516.733023126
232030,847897.4125293316,1082735.1806791027
232031,202251.71363332565,312568.0477020206
232032,821275.8646904569,1154712.1364920605
232033,223535.22796339096,390274.87030484487
232034,206211.79509496267,273212.8806235352
232035,273514.72273746325,338205.06360560516
232036,859257.2270601601,1096844.2136545447
232037,475181.60158117686,550723.2791642172
232038,565833.4584140589,1269277.8990766488
232039,313107.09614238713,494478.1202563431
232040,265763.64661166316,398497.0827994898
232041,456491.07522968843,647607.735971143
232042,239676.66268474248,406512.7096815234
232043,206967.14319986198,298366.09976199386
232044,673868.9970920951,907708.8168930344
232045,341225.25067680684,421796.8836688201
232046,382771.3561876571,484845.6663666151
232047,633435.3490975965,990514.9648214615
232048,416260.4953501617,616779.0015786511
232049,228345.78134738226,365126.09001228504
232050,346449.3275024651,491976.45509779
232051,308358.92567986203,566079.9537889588
232052,541248.7321548752,826830.143083899
232053,242830.55393553368,319747.7623211335
232054,324819.74974404916,435004.3592193748
232055,317501.98857884045,506670.22254465055
232056,263471.0878570557,358182.6177848132
232057,1178232.4547482277,2147672.559995216
232058,162883.9342250018,278373.7770022538
232059,615639.6800494604,871934.0998660818
232060,923414.1279290598,1248889.8902834698
232061,226712.57632873056,317981.8095840671
232062,321488.4484735095,388848.6307647937
232063,727672.856537085,988495.631053292
232064,1086985.0671236773,1990562.303789692
232065,190349.1320950893,229161.59453121325
232066,703760.5128060114,970337.3378893838
232067,497921.2702405725,650664.8150926641
232068,1300773.6515410068,1702906.3252044986
232069,166961.8896301898,266873.99074974994
232070,667074.4910397932,783037.3769529865
232071,821119.5489954153,1369820.6611225784
232072,340472.2196087056,430600.76881432976
232073,450870.49702505267,594417.884858369
232074,162246.41813149123,249617.148682788
232075,499394.4118657188,730880.957372037
232076,690221.8324054511,902870.8695123126
232077,491192.9739746084,710036.0763644213
232078,572091.6747433792,681459.4133367218
232079,470075.2866056832,661557.7390136188
232080,320015.6917454684,457639.66939069366
232081,370009.4774191295,479212.85624422797
232082,130225.7552595359,237832.2695800954
232083,322279.4188993358,443608.9767493774
232084,407580.7750207601,544617.9272079936
232085,390985.72280931904,467452.79062955105
232086,922450.9745316384,1335334.604152426
232087,252020.034967519,307431.339678136
232088,624795.1153833028,869047.349878337
232089,515794.5325779273,648362.5672903687
232090,551655.8967897878,682827.8283439426
232091,419664.73772687325,637453.2859526073
232092,116456.22411875549,159863.61734835876
232093,636583.9243245118,808336.6550009382
232094,308877.6946519011,376390.3754731602
232095,418468.2806911417,607908.470285254
232096,923674.1403602522,1314378.6047740376
232097,619030.3534992195,837954.058907782
232098,339484.5219357217,532184.7744485284
232099,971563.3535602401,1409981.8465728262
232100,337591.3823878581,534578.6866343409
232101,206919.53344137332,464781.93378910015
232102,376868.8001885655,461931.7667980897
232103,257260.87934688595,386146.821677564
232104,228189.5790747206,316472.8439131544
232105,338166.64961258194,595352.5335504431
232106,269774.02275534766,339154.3783703212
232107,326923.7875358628,480652.91906616406
232108,147366.3203838656,193662.5138653257
232109,292333.70051711804,369438.9834155099
232110,1149139.4878746173,1678155.077922408
232111,310637.53718271246,517574.1274226805
232112,281800.30224454234,371320.7217252975
232113,827205.9453898612,1319680.3818179667
232114,356796.58713476296,487705.5898749713
232115,582891.8274259649,1093858.217937318
232116,456170.7642336824,735966.5166055829
232117,227549.32934423286,338138.95181463787
232118,219560.67966811667,273031.68756193586
232119,395281.79020978813,563839.9272739114
232120,104130.40705270073,171460.43072793802
232121,613654.7439326738,872819.9104386149
232122,154994.22986561642,189527.42414738575
232123,658799.3959654439,828054.5362810863
232124,293552.19946732925,413877.19145913783
232125,399809.9619741419,529990.9942235588
232126,519700.7233264949,663358.7600554223
232127,1314379.411771386,2000690.5343752247
232128,366026.42864028603,521714.9453462169
232129,326760.32092066365,467576.05020184565
232130,390046.45745315147,613563.5761439165
232131,281637.15979052533,341645.217703774
232132,922590.5564288395,1432966.823122114
232133,267484.81128196383,328601.8788069616
232134,836191.9466689664,1384520.8002694906
232135,763283.9715055709,1022511.0711245046
232136,227500.0876473007,304385.6075542611
232137,1862535.7388969713,2934870.0397083806
232138,311569.5793044379,387405.9085718647
232139,460023.611373215,575216.9639373813
232140,753441.8346870546,926173.2910447094
232141,226668.19508962243,359548.71116469207
232142,292289.8439263553,365203.5171343429
232143,106703.50109043837,184839.01678365347
232144,1233878.7934312872,1812845.6533768848
232145,153565.60491828964,205611.9499221751
232146,707795.3513419841,838226.6128724044
232147,172798.6094952746,264185.04998838936
232148,308701.08242651634,422078.39284379035
232149,1956550.2760704164,2633789.5273526143
232150,348725.6453631342,497554.35466291767
232151,853854.3794008533,1249943.722960573
232152,521470.35562508507,731140.9577337397
232153,496356.73285197024,750118.5068879072
232154,213451.82432668254,260557.40238050534
232155,581711.8235828056,850527.7193121841
232156,406348.3971193264,535026.8171086507
232157,449725.15413563827,592352.0448905067
232158,1194838.4684353364,1768354.9112421835
232159,264743.91708225873,374219.66507520527
232160,495677.77043368487,591407.889308163
232161,233839.68977961817,402517.0251427813
232162,716434.4557854666,1100631.8799866633
232163,1130188.9593972587,1815963.283188147
232164,633830.2748727694,822622.3834941791
232165,538489.9508014586,758374.384104639
232166,811077.3338017955,1003379.4542482507
232167,397351.35470712837,523129.89964801684
232168,210520.70165204722,250477.03997181257
232169,178420.89875945082,280133.27105246845
232170,409740.5239358816,687724.8792304997
232171,211614.42874309758,288672.45700899325
232172,187384.91495834236,253828.83746055933
232173,198972.84029730913,350399.3109519657
232174,370690.0442514849,472519.94687887514
232175,547689.7246660239,765180.1749179872
232176,272601.1897323379,357359.9087908431
232177,657584.9843359026,1046864.6846123008
232178,2195739.645470554,2930756.303506572
232179,146243.2229970001,182321.64171477346
