id,pi_lower,pi_upper
211241,380588.91128895414,450863.8687438922
211242,508725.6853668168,789519.3694626015
211243,266235.24514881946,324964.2891144494
211244,186386.16755874088,219112.02761991345
211245,428631.933880936,718442.0876806619
211246,519144.1645912807,623630.6431170931
211247,484398.3855585609,587479.8201889843
211248,279709.39390339225,338291.7008382024
211249,346861.1547735566,432137.97223887127
211250,99422.37290138328,158030.98278858792
211251,673638.7523711825,929277.2769747329
211252,395073.09249346366,568166.8196455275
211253,330847.9046955749,410293.93952962814
211254,795198.0112271606,1267318.4440563184
211255,1310175.9548345935,1765036.3384837946
211256,288307.2635576173,381072.733007177
211257,172003.8014885181,231935.39643264306
211258,323850.5264074403,447804.2842504451
211259,131126.75979935803,215517.50852503674
211260,211646.3346706868,265023.98695645086
211261,183858.47403792347,265016.78333357046
211262,179332.1773784078,312860.7428479395
211263,599413.0049003761,905938.5277444132
211264,409509.9452541231,779833.8166534456
211265,355815.8042123518,493643.9937474665
211266,366409.6269248822,572224.4759078297
211267,409306.7217225756,563522.4023593282
211268,338958.939221096,428924.60118645604
211269,320692.3388510672,505558.50777128455
211270,328970.37265685236,412256.77223261085
211271,448856.91332011187,597291.5586946667
211272,513337.32275866036,705108.3109652677
211273,325352.8956286971,465608.4635457813
211274,1017522.4458616285,1311745.3835401228
211275,244019.60663211424,350566.35160101624
211276,279928.8575197675,421757.3335149094
211277,441118.01543683856,571882.6622396704
211278,448544.6753217876,657732.5917042323
211279,322738.8315567061,388353.9796120436
211280,162320.70598258707,259043.41139568202
211281,369061.90360490966,456853.5100369096
211282,205083.69183230464,303928.3354903327
211283,634378.9279218719,899245.3327617105
211284,561154.6099532249,687057.6086790077
211285,463192.9820932693,865320.5932160297
211286,606713.6211624753,870091.1838097501
211287,682122.821362419,852307.3304353652
211288,503824.4091156374,638631.1747496492
211289,301500.83061143674,374018.7402742673
211290,343245.661725987,465962.62989386905
211291,536029.2349235564,636724.3090958373
211292,812539.4647343704,987309.4571279094
211293,488138.158237752,744215.4595284202
211294,603590.7888327115,770306.8046842292
211295,658239.5528716946,883019.9697118014
211296,656699.9960701279,850132.4903045788
211297,639389.1601769635,775489.5942040497
211298,262007.20567497646,392650.7602459
211299,1000812.8904512895,1473481.7933600254
211300,266350.2219098755,378275.3066761736
211301,191394.8161572738,231285.80665970477
211302,1770648.4571527166,2733022.9075986343
211303,229474.72634477384,301369.84084221115
211304,315535.3525715055,488112.06747363985
211305,377676.1573243679,593460.0585192371
211306,613452.7439191906,814168.035143241
211307,146546.6181854132,211414.97772900108
211308,996962.5376091691,1689564.9520582648
211309,268063.14473364,478001.2417809564
211310,870414.202069523,1099964.6637544194
211311,381083.9693904035,481950.41468878277
211312,1346205.249721613,2250206.4278190723
211313,507518.00742507854,636763.2684140507
211314,902039.4704300199,1461120.4690291656
211315,539141.7389544174,844472.5622565679
211316,359777.3778659174,441130.28172928805
211317,191653.50635339576,280741.0185254952
211318,298011.44975986937,536424.8738553995
211319,279989.5961689311,410255.7902700233
211320,688790.1699714148,843472.1092716327
211321,319800.29350213683,417260.8418680823
211322,202799.74645495036,305123.33680150355
211323,651172.4609355167,779303.0389886711
211324,356363.21530800045,436218.5050403846
211325,631917.7926482174,887893.4486746326
211326,222002.37286227703,260916.13911384717
211327,264617.8394695054,524628.8298095695
211328,873588.6800032052,1332208.332982335
211329,367655.79988255334,490254.67629446404
211330,315634.7670605015,417683.8335838999
211331,1163679.6453330934,1518533.5311050082
211332,266746.3787731306,335487.25510167424
211333,891363.8132937668,1511596.4320017102
211334,214392.073195798,267876.8269481766
211335,301445.8283157968,410954.4742266631
211336,439211.9475175224,549873.8243687173
211337,537235.4344754127,672442.3468292265
211338,235686.84956904576,299942.13805146585
211339,603522.8356301368,758306.3484574828
211340,1672107.1584594005,2219914.902753067
211341,369711.43002783984,482012.1663573785
211342,292582.43279394007,364184.73949724506
211343,299567.7597568647,370367.33396202675
211344,808599.7968902936,1024993.2381651483
211345,233475.1115091652,342591.544334857
211346,357570.1360698269,429602.5948786109
211347,258795.29372337513,384224.8298392664
211348,297515.54404845653,423037.956172331
211349,519917.9561958664,802175.5424272043
211350,138648.256653871,220556.89061279222
211351,135150.71981700463,277854.53945415
211352,360851.45379851956,657724.5508244204
211353,1398296.6358126428,2407459.279682675
211354,396517.1145539149,610060.6019993008
211355,179563.27121038368,217805.40025853296
211356,465818.2850220428,646029.8240093155
211357,219483.20902284348,369332.5452006536
211358,887902.2300878708,1140129.0695505159
211359,263900.723932634,364160.5006234329
211360,1482448.4711380927,2474759.578681026
211361,320911.0359019072,562533.3748743883
211362,1674214.073958001,2527105.679993545
211363,502937.5857347469,835183.7997059205
211364,197656.26681640986,292472.00162902963
211365,680454.4461554298,840324.0032047291
211366,187566.46541623754,259590.48405610677
211367,1520678.1862156831,2473787.003467613
211368,670553.0038349115,955882.0960663869
211369,500859.8223804419,686903.4496597562
211370,155699.5877957343,246801.73436664115
211371,890096.8409816534,1482132.2266110126
211372,810257.5109950673,1196484.8412472578
211373,566871.0207121118,667876.6447670012
211374,288970.2235092478,365835.7545239553
211375,361787.14127631485,462541.33128793247
211376,365980.5110262969,441321.72433888924
211377,266944.49879581836,352734.4519207971
211378,878173.0515948052,1398939.5594444424
211379,382986.2785697203,522717.4638200267
211380,583913.9227554293,830560.0634910038
211381,210389.33288320233,300119.58030995424
211382,235839.50028985212,354039.68995178887
211383,344527.69632513914,414962.2405043335
211384,371065.7618840728,465992.995188589
211385,1019705.7025873676,1447170.5682900297
211386,207683.8889195689,327068.48645624635
211387,217333.94983816353,261206.33712948603
211388,303550.2585548615,528744.3767468955
211389,210186.55790326494,328650.5713761123
211390,1051693.4105962247,1594931.4481746873
211391,2246557.9099711515,2854211.4592460264
211392,321202.1126089694,487575.4375368317
211393,601988.4648014051,814888.7395951274
211394,513113.5348139113,954298.7629164492
211395,157723.2398858457,227663.63682171842
211396,108247.28269857731,147005.79516536184
211397,359914.499403834,520688.19609185704
211398,647796.9407725772,990994.8748135411
211399,594271.9294490562,720034.0548075737
211400,203664.0714176131,245066.06478228956
211401,823212.1819002441,1593866.6728338536
211402,326334.6318355042,406203.7690514601
211403,322508.8358260522,580233.4398973264
211404,252149.06223430583,381802.5826820766
211405,524549.7417125884,619935.4594879932
211406,473164.7921449205,640020.8598446448
211407,1080441.064292409,1774098.1000157467
211408,466453.36377238727,586354.0303281583
211409,996037.4346312981,1352126.0215537813
211410,1878908.8675468322,2709193.315177199
211411,325055.87015827873,465502.04704457545
211412,381446.4037724136,522908.48680308997
211413,416289.16938079114,589877.1670698923
211414,703987.1234439667,913212.723897126
211415,329866.37593341945,488331.0539716964
211416,466383.4681956401,626841.4470942526
211417,174917.39801426802,236068.23010889045
211418,584650.0602020433,1014121.9087084462
211419,238380.90532906435,281737.9890730942
211420,720282.773999522,995550.3638626738
211421,809654.3715686412,1021485.0727646244
211422,350857.98047605844,545936.8495795606
211423,565664.5315056494,689033.2147694542
211424,1663085.963860531,2766327.5818714593
211425,283912.7762357056,494898.7667162538
211426,415191.47558686935,535205.753328281
211427,409873.2748628651,644899.3653506052
211428,167171.32824355242,227301.20298032067
211429,670570.6650970713,948194.1634240501
211430,965128.2184314268,1337274.485201546
211431,1191161.7535567754,1609502.743033772
211432,383952.0153459742,466040.8616550189
211433,276801.8594470185,374135.0914951139
211434,473957.68699036713,752581.8841025763
211435,297993.1080331198,399960.58685742086
211436,505656.61786400445,726590.7389427532
211437,244277.55177144447,319860.6876119864
211438,138551.6621379256,205788.72015279043
211439,723959.45932872,1163865.0198848112
211440,224304.25908164444,298427.90203555906
211441,161872.8548360251,212734.83433003747
211442,451546.5912690428,651204.8053262456
211443,549508.569349893,681700.8373745737
211444,296331.61222468404,410268.2146851274
211445,258958.32539228722,329399.7708638441
211446,471564.54687304224,666505.4339252034
211447,796309.1701460935,1034528.785282975
211448,957118.9591536105,1189397.700783969
211449,329643.0506401402,473164.6378606979
211450,363677.41525895626,459284.39619561355
211451,553241.2962408066,678163.1805378763
211452,1691496.771514782,2456246.7610092997
211453,205220.95166660447,267832.3597233237
211454,307486.7260302368,434583.8846518268
211455,714467.1616690416,1012965.9699180743
211456,421116.0338073439,504024.74541409104
211457,218277.86004443822,428989.21511500934
211458,685071.9159304893,872504.8110754099
211459,463208.56285506894,646859.3347885867
211460,349831.039398011,451453.9390416222
211461,174405.70295443287,453349.12823924713
211462,161365.51101639864,277804.1183165957
211463,784508.3872528035,991689.9100010903
211464,245190.413073755,422499.62723202957
211465,396142.1690898589,570679.8832207059
211466,610840.5146365626,754726.2571572267
211467,632258.2844782698,979427.9060149632
211468,522276.3011096065,836172.1668461272
211469,773729.4153740492,1164748.7439927878
211470,205597.23000736797,301963.4350592466
211471,405459.1067439144,606996.7154303282
211472,600558.8010289988,725451.1333551947
211473,426077.6089226854,548539.3198146683
211474,509805.56354923313,671907.3067320989
211475,633150.8838943911,778040.8235906388
211476,450702.079065571,612246.2673813596
211477,597517.0214143903,772335.3699207909
211478,350637.18463154905,428164.31828069687
211479,568627.0339297976,909519.226149246
211480,238963.79129650997,371986.9084018015
211481,1666758.220616088,2604385.6969849262
211482,508552.22729104495,802238.8944385117
211483,1300249.6626113558,1749828.318940544
211484,795774.3192653573,1410099.968883647
211485,302376.79362648795,491403.50835992326
211486,196395.39716406172,246518.40710744215
211487,493671.95008552953,641013.857471882
211488,793656.1301430666,1018554.5697841407
211489,238643.01419096036,328952.2155065334
211490,116529.02327660426,190716.9784474147
211491,616537.1735077316,727330.865441573
211492,747689.4412951348,889800.7423828493
211493,284216.23713715235,382986.72304180986
211494,162127.11394170587,199971.53252815641
211495,236738.51477472694,392071.85465407197
211496,1271923.2122281527,1705346.7949335093
211497,265112.6377196179,333583.78783824784
211498,1415597.3816621352,2362312.4786486756
211499,748563.2215733979,1022933.1719634942
211500,320711.24357891735,720635.1870935493
211501,1514666.0932046412,2396094.0466099493
211502,220751.10154140886,371080.8874042039
211503,278775.0509424166,351558.1948499037
211504,448828.36311565945,572200.6495277998
211505,285668.5847000709,385594.109871665
211506,398422.3397112582,500934.8493949174
211507,199079.14707496882,326022.19484056975
211508,688101.3013869585,876988.7935151975
211509,554361.6387072415,682557.0009767168
211510,792539.4003509562,1079658.5427300255
211511,1136984.2467064157,1547191.1073944021
211512,1291640.4551106195,2024316.9253244016
211513,130783.00469212505,209508.1398474893
211514,815101.4180651869,987208.3301103385
211515,985427.2455404508,1739350.525988386
211516,295944.7552706996,364643.59260376263
211517,355886.98941094783,470996.08578339615
211518,747242.7130758365,967023.3057151313
211519,1187637.5346435555,1548280.3162889394
211520,161525.41018457324,221437.07752944808
211521,339874.7619950545,462071.21045584057
211522,991212.4837380308,1504834.278666212
211523,130405.85799379123,193219.08275019098
211524,506034.9936753234,672636.3209653741
211525,546647.5444982934,833730.0017821335
211526,561089.8600053489,897428.312039372
211527,221542.9599732932,284632.1858733562
211528,123112.23392644117,290894.73034215206
211529,452270.54209593247,572306.5765926999
211530,861636.6113817983,1356631.917488252
211531,527477.9285993027,801579.4966621211
211532,447580.56022089574,599302.8467251466
211533,210397.6206572926,301400.5931070214
211534,281648.74933798244,344957.77077718824
211535,281487.36896713974,344142.53944416833
211536,1279116.3753683406,1689882.9270468692
211537,577320.9927445897,711340.1919900177
211538,1523668.5178158828,2387418.4549404983
211539,507418.80072816287,734057.8335162633
211540,264583.1699215621,322862.2080968516
211541,154821.177992791,224258.00251384382
211542,361691.2989940846,630236.8341431547
211543,140638.2843530672,192979.85032410244
211544,540469.4554597442,797467.7005287464
211545,1284213.892574884,2281036.8881232534
211546,333941.2105886403,433932.9812822996
211547,463587.2563290889,614695.1844067348
211548,344965.9440608461,409637.9514961301
211549,984618.9967219544,1367679.6925100836
211550,560887.2500048915,754653.3768413534
211551,487263.30800571985,750628.3077337256
211552,209130.73944778286,291398.5469632889
211553,232466.17310396268,288426.32724634954
211554,743685.8069350193,1094033.780592843
211555,448890.3334300985,586050.1834127355
211556,190840.11304212175,310621.51604120736
211557,572285.2175098856,708248.020055405
211558,344990.7994601382,420311.23396594916
211559,482156.85944095434,671747.2658379786
211560,301133.5391631048,511310.8892628044
211561,347545.84666775307,469637.99082163244
211562,713448.8430420606,1049236.2892413815
211563,693012.7727414675,929513.6820814018
211564,277639.14865953696,404868.9293214672
211565,491356.06140093185,596768.5406535497
211566,614881.4890892445,1116160.0967255689
211567,288232.4842562859,412835.69565406
211568,250926.27906323038,341386.5707933039
211569,270314.71168262843,452841.3172194053
211570,301324.2180479742,407844.98941640963
211571,163270.39146876207,220410.1438448378
211572,505885.99569324433,789585.2939171185
211573,235676.70433360361,297821.7079778856
211574,1820128.617825862,2520575.1742526395
211575,367415.7072438253,454502.0182397689
211576,112929.21850204332,194551.3627612288
211577,315375.88677925937,414270.68474578264
211578,135240.7738257653,261322.9637145456
211579,763993.8442878344,1074792.7710889278
211580,160006.03761659702,205173.22788908635
211581,415629.44829336216,491243.77240091504
211582,676443.7196675877,820018.0387937299
211583,270071.60614242346,434348.297076407
211584,503227.1152927594,780796.6205383036
211585,414996.18070605525,530397.7195818309
211586,286715.42345697485,390079.0106793225
211587,313693.0423951214,444342.777054187
211588,516100.6882019428,632465.5716239002
211589,2243489.1256635757,2871548.0997481197
211590,461839.1171486789,539235.3794898076
211591,224844.5386986136,332823.00330276974
211592,1838992.755749964,2893218.5684118094
211593,429577.78658317286,603338.4839354482
211594,463919.8494552851,794900.3986314903
211595,258076.39186034742,426501.81828451564
211596,406645.274419075,510653.2097345276
211597,309722.60266520234,534091.2736270844
211598,418827.86684936454,496053.53135572013
211599,231500.29793344255,281191.412526503
211600,879790.9039481297,1169093.2181880027
211601,250441.8488815069,326695.73788567004
211602,287101.36552010186,351417.8689767099
211603,1375028.7186593423,2025745.7979109588
211604,366831.94724757405,464631.49440911226
211605,617580.6127171915,908581.1669730664
211606,270123.57554210164,373688.29682485433
211607,212824.4269396243,268957.2807930368
211608,475226.41722712805,651338.4003178003
211609,907522.9106192861,1672439.1295687142
211610,885563.1522167092,1333369.9715970575
211611,694101.3744859293,1233755.7212382557
211612,196099.43707139711,255573.74080341216
211613,178393.6140989865,231234.54638381046
211614,248296.00946440242,332484.5015639381
211615,1440997.0173518884,2619462.964495292
211616,535667.637494504,757432.8393307377
211617,418094.85437388736,612763.7977964038
211618,296570.81048306776,450365.30307378434
211619,350640.98532438744,580070.4075863975
211620,513672.7089627914,786148.3193417006
211621,332954.44194359577,588751.1015287875
211622,181644.8314087682,298826.3311129366
211623,368617.87733961723,467144.09797170956
211624,448619.2253681391,622081.620928589
211625,378970.93374597665,490950.3600557094
211626,706613.5648647513,1382636.012809077
211627,547501.0611365084,766488.8552813155
211628,201193.98290587866,309030.1036484083
211629,734788.3515431052,898280.5870263749
211630,920206.6845006535,1267720.3174860945
211631,608712.0799682506,730952.5652026898
211632,393365.16132699925,636466.4758584608
211633,361966.01017901785,476548.7439669408
211634,152581.15673966537,255559.81425037375
211635,493582.8098867822,698662.5693425174
211636,880950.544463571,1394871.8291111747
211637,690494.6249068262,870641.5245578444
211638,627012.5378484938,928515.7651024765
211639,1030811.8863962209,1513789.3305156662
211640,326928.66422947077,576006.1147593148
211641,226061.1260138933,371122.4767417831
211642,412477.1786926223,547708.3594266681
211643,107420.63852556935,176860.12448542798
211644,441003.9578602193,596508.5101783224
211645,269363.6041102144,381125.26150145056
211646,142936.45630178446,212348.94498677575
211647,782739.5970326815,1051097.5536548407
211648,379910.67821974005,573067.551674767
211649,593347.7562460541,832707.8152130907
211650,379428.0567597293,530764.6663536952
211651,291711.1048185073,464974.0201963403
211652,725462.4714775111,878069.0457188488
211653,125520.91061097954,234664.55077358335
211654,936270.4769906303,1901283.1821091906
211655,516978.8700069095,788653.7488179312
211656,746539.8635724857,912487.5425743007
211657,994451.8019016883,1476428.3571823123
211658,764045.76603954,907579.4511180656
211659,989784.1055843447,1842599.8861128634
211660,317775.2457050545,476627.70102300367
211661,622826.9851723288,744864.278503507
211662,385676.4254362646,665958.3060380326
211663,254799.47637994963,409961.2083245972
211664,440946.2722192581,685052.7171245865
211665,420137.3398725224,532670.5861579808
211666,455327.5691758197,589967.6523371548
211667,188199.7693900536,254229.95533499354
211668,397787.11489210406,617234.4004219042
211669,544583.9295561885,800037.2245061415
211670,237399.3888887026,387372.82492280076
211671,142587.01061566168,225579.58893348905
211672,1445362.354458319,2097770.1159423706
211673,615742.2877105942,805268.5449717573
211674,568610.8872943518,729238.4408721365
211675,323643.0199723126,447419.2884452618
211676,424467.5028597921,818985.0292345864
211677,230265.5131109781,366768.294572331
211678,140112.06750283774,223254.4413259765
211679,478971.63701579743,688642.9724579265
211680,328132.64833992964,443568.816481892
211681,635923.4630916636,887638.7142799543
211682,1066117.7653721333,1369212.56996459
211683,333492.27761940006,485777.3202221475
211684,719186.9153273109,1064119.8824018522
211685,348214.6613591787,895294.0541077079
211686,574844.7395930805,772178.8623091036
211687,735390.8379172141,971538.0072051899
211688,154235.34799870878,257030.35321184876
211689,394811.0302740177,537672.8644728303
211690,735679.8277704322,1056259.018538192
211691,717987.3184677789,886665.6567592259
211692,429782.4067760941,551770.1679481174
211693,463385.9613547142,621734.1820971468
211694,152942.39220510103,174571.3197522806
211695,283185.2275041614,409461.81489588704
211696,601212.2604730844,752987.9953058066
211697,161634.91933251667,257971.85383543838
211698,330530.8269118057,524957.1324670364
211699,205438.97926576066,377135.45111638424
211700,295963.27781961346,371858.4213209294
211701,194124.2046335901,432430.30951789685
211702,182023.8515353996,270569.9001086871
211703,1985932.5888272733,2948238.6476741093
211704,195524.2280535235,233092.63010330172
211705,622169.8285542123,970019.3328925945
211706,135804.97800332238,208992.5296246966
211707,937038.3173430547,1539438.3006874898
211708,615636.5359577828,865985.8192377703
211709,328472.0703618567,464101.49104637094
211710,277010.4529038652,343301.52970150136
211711,467811.1564068642,618265.6828018662
211712,607312.0310156171,863938.7494862466
211713,1023409.4820691069,1298995.6438408857
211714,285675.3174154785,470519.61434699805
211715,326005.56493667123,427470.3178964193
211716,594894.421022726,934432.2770506078
211717,467167.4039360769,657579.2423874777
211718,472945.71392695676,597311.8957903127
211719,1355499.522141206,1970801.4608886791
211720,272336.46904175275,338871.3226077275
211721,451042.4940513157,714672.4167970022
211722,1090190.1180352832,1815910.1115201896
211723,165097.34440265968,230313.48861361574
211724,401238.0080337187,572400.0896209152
211725,394818.06691575993,579242.5695692113
211726,268703.2472925473,348647.2686253728
211727,548005.8231306633,818411.5370445952
211728,1327883.4248601366,2403338.0539730927
211729,356478.6892644836,434503.6251583878
211730,235232.19946704523,352294.4707911988
211731,264778.510084406,341148.171451411
211732,783917.2088012414,1253019.1705366285
211733,378767.6264323139,478413.14925182343
211734,700468.5324349159,915130.7816168157
211735,860926.5154743249,1854455.0178169168
211736,380100.03331772215,485011.77083303884
211737,449105.931196814,539827.5917306687
211738,531993.3998828602,613687.8668813687
211739,336680.71378470317,468564.76860208774
211740,547383.7187177406,637896.465190771
211741,826412.3984422854,1189461.9229503642
211742,343400.31010788877,450453.3021076779
211743,211181.4225653986,336868.81804914493
211744,420561.8824375766,749988.7756020362
211745,1278669.4523834349,1833476.903646551
211746,481879.09703744843,598548.3310803978
211747,233716.3620092202,277836.9462456056
211748,1187397.3191824334,1772776.755204555
211749,142397.2874439151,234655.70262676105
211750,436668.3117348985,607836.8543117791
211751,224340.90531668108,356520.95013589505
211752,771473.2245712526,1010082.372712034
211753,341500.5504922479,531376.1839355999
211754,275445.27926827245,372462.01006453787
211755,329757.6745853944,411321.2262290153
211756,667043.9494217408,1068331.0169418482
211757,554496.8352599572,711531.0475366977
211758,237406.63257004457,320722.29261810286
211759,674734.8041208889,1043990.7234635309
211760,125455.7446058727,197880.1800703674
211761,285053.6166324655,381694.74455386866
211762,760151.69472172,923369.4011113944
211763,308602.62519359635,383825.44087426853
211764,332442.34217196296,467550.09650599316
211765,185090.30347395345,250932.14612850035
211766,348147.09775333526,421117.14973241044
211767,368405.93322784035,570966.700389072
211768,197640.72789913346,282733.44459377695
211769,523616.2403464976,663690.0588433727
211770,846564.1030567244,1462709.3501379443
211771,294880.82745036646,355425.8459147229
211772,211838.60135180148,296026.2111482322
211773,921603.9011802375,1331830.5583511062
211774,313514.75651533395,388497.0432745053
211775,241680.23782079673,538960.0231972068
211776,450383.93526341405,672158.6831676451
211777,159703.41309586458,267582.51031891163
211778,508686.966547689,695997.6049186529
211779,452368.0525173843,668293.5300787797
211780,362588.0645007186,502863.665202894
211781,267905.6003293831,411072.7328431916
211782,388766.5611982668,557007.8727713889
211783,433082.4271487704,635249.308582768
211784,357674.6307829418,448032.8920778581
211785,378478.188321565,483490.62444184185
211786,789801.4072676658,994095.487680775
211787,366779.43349447934,482747.6196643021
211788,762092.2522501538,1030131.8872002001
211789,130929.91706676056,222349.52585598477
211790,328915.90612083254,469687.02341228025
211791,470412.58954047144,627147.1223114755
211792,524947.1298220851,691625.8314987891
211793,398238.2081381503,500753.39022703073
211794,756408.7535552199,1239872.1525420453
211795,711562.9726783986,984010.886181544
211796,348203.81299199525,550247.053618387
211797,427871.17079661554,667783.4536452439
211798,198506.81056128768,380324.40200100094
211799,278984.33296356606,346704.8177386287
211800,819469.9928819237,1179333.3124663362
211801,417539.35283211095,537065.7959483042
211802,1507439.0847597185,2368789.6582685616
211803,678488.4190224146,856109.9627303338
211804,458978.0132149311,546911.9948105781
211805,249744.90488815616,307323.9299460449
211806,508309.0920597972,801824.1573668035
211807,451622.2361665288,576073.9808593497
211808,642053.9612623854,839107.5354005616
211809,328119.7713375623,443721.3130536801
211810,456724.03505678556,722053.9504093479
211811,179644.50487641446,237229.7734193476
211812,519822.162512393,609853.5377828033
211813,668634.3534852297,976471.1897100026
211814,400697.37862525426,536510.9808263344
211815,556973.8208963675,666735.9159362051
211816,96424.59147975438,164715.75329864863
211817,413035.25887431717,540207.3708312764
211818,223833.5091501834,322659.6111603987
211819,826054.5080203286,1097050.3961478246
211820,669193.0999873196,839410.5581355833
211821,406327.4727847046,587666.0393031569
211822,248149.45506265972,353602.5120971715
211823,442171.75447186944,602943.257058393
211824,273023.497769062,335248.0337543357
211825,661215.0218542174,1039343.0774725359
211826,265603.0822566013,321333.7142753494
211827,244465.15032367213,308389.2298640434
211828,338560.7537157519,539539.6367442086
211829,729302.1460280471,877631.4505738356
211830,1096802.1296139539,1689073.4411582423
211831,335005.7534581989,493190.7847248417
211832,160734.03957447532,202854.98101606662
211833,896313.7009708956,1291134.9624579477
211834,269123.9205355789,368340.5541362476
211835,645027.3102111823,784678.985364475
211836,322303.8478254075,606931.9211124585
211837,338157.35161429964,468951.7136808126
211838,439243.827598053,533210.3126346718
211839,374019.048336199,540536.5190467683
211840,332189.3449954945,407465.9260162036
211841,271011.03624106705,393337.38098062493
211842,675829.4767276313,796520.3605356305
211843,183896.187022641,337017.12206760957
211844,1503698.1540363256,2455398.780169542
211845,181106.59142839588,327158.67874514847
211846,602159.1629880099,847317.8088852434
211847,386511.6454472559,557644.0320167597
211848,192720.20182575655,323407.90979901724
211849,806065.7437925932,981438.2553420176
211850,708164.4833356573,906990.2955997571
211851,251470.84813154826,309647.07390629547
211852,1178363.2423954923,1984717.2835980544
211853,518289.48950783414,698311.4592839535
211854,1372318.5586046856,1681141.5769951753
211855,1091698.601332182,1631636.8303057924
211856,180275.76709699217,229740.2777609555
211857,417035.4459940732,560946.630492909
211858,1020136.4493816841,1713032.410806034
211859,793515.8596283355,989196.5642945115
211860,289336.81008002476,359015.07735312986
211861,258597.24687034887,493321.73631817277
211862,532691.370507196,650973.7032032078
211863,840297.7519224535,1261690.928397755
211864,273555.4753496629,339736.82553741825
211865,301098.0437029551,453936.0044843119
211866,597974.6857840533,747669.8484268616
211867,660799.3067823374,847787.9582471448
211868,525250.3128251818,638610.5731344178
211869,275364.7813208416,377408.84334785
211870,475122.86447656935,706992.2832418912
211871,1724248.1585900036,2662466.6122795446
211872,334783.70733309665,515989.032802443
211873,235054.0702066852,284146.4050528535
211874,1291894.858368032,2378722.546395907
211875,396332.73327754106,598187.0473770298
211876,958690.546252719,1458548.7749083203
211877,224230.37979414756,290025.9584149176
211878,274444.23921386444,402451.6004243803
211879,376462.8889382952,467993.3469380273
211880,176890.63326079783,210648.47973689483
211881,354932.09750603396,459514.92807557725
211882,348464.4205937655,414716.66230713495
211883,514657.32202234905,649746.1094123855
211884,299471.1530260933,415433.8673970839
211885,291894.897197924,350491.11626754515
211886,436071.6949135823,615721.0812107127
211887,525463.2968940914,664206.4809294404
211888,775285.1627532031,1151446.372194547
211889,227487.07049639418,383884.7549240652
211890,251897.6023642624,337620.1817315719
211891,285246.9293901443,386642.38985434384
211892,310584.72138071683,374105.0709466322
211893,1571773.5451571126,2278308.708687753
211894,490572.25240930094,665767.4677134977
211895,272974.150699544,374615.97614826704
211896,136807.30861201248,227809.5039897703
211897,805451.0471864884,1000542.1185200077
211898,174653.79558918084,307025.06956205284
211899,500042.25422164117,636767.078827677
211900,455897.7935239335,726486.0362179911
211901,244222.2272995495,347131.74953216687
211902,306727.18549884023,415695.925725266
211903,235014.1021227675,321161.13429932366
211904,709977.6923196516,962541.3992126145
211905,938713.2324601407,1239797.2794466077
211906,509333.26449744415,677373.2945430679
211907,353207.91113699775,545851.6115068392
211908,697015.3197043814,894357.047189794
211909,476944.5151578131,840156.4634694678
211910,243431.17570473388,307443.56329701724
211911,323698.25444702693,588460.5044403607
211912,1727851.2596021865,2701458.609707646
211913,752155.5563513255,1081944.5372818857
211914,459148.51509691565,533284.1756488198
211915,123675.28939898283,181516.45046879584
211916,436826.8239033277,698977.5166826532
211917,329487.61035137693,580023.2307519506
211918,601147.5062452466,827754.9530587817
211919,568317.1989157781,833404.7791571899
211920,469038.19732595235,609219.6201861795
211921,696582.6685215945,826190.7202239186
211922,280136.21638183494,385407.9141498378
211923,505490.3100568074,782019.6399576652
211924,262819.96267721546,401571.22549325007
211925,618179.7415110008,836205.545420896
211926,340804.6376031588,429942.05052719906
211927,275123.6848221576,435833.1231199958
211928,190969.0605150993,262662.40209558234
211929,327566.4695109768,394875.7606735892
211930,473229.83001439914,672945.0292208953
211931,134143.355805656,182732.98180852435
211932,399800.4060643598,492332.699722406
211933,184650.53404779625,612341.0427624517
211934,695322.2714095525,912985.5619706141
211935,668464.7669051865,826968.4383212848
211936,129955.63561140883,184837.12820820487
211937,280104.477789504,415732.22965040477
211938,560617.4940990545,726641.9238318818
211939,264391.05400805955,318085.41080143256
211940,383618.0963196135,541876.8670126478
211941,201639.60339024785,282230.5897794375
211942,221574.9339512637,297080.8398727381
211943,341570.39021195687,424273.92323626555
211944,603778.649489486,840145.3980921492
211945,528262.8960060371,650188.2859976079
211946,631125.7509871016,931446.3539712976
211947,318175.68578992283,396548.53328966047
211948,289269.68604326923,409340.97676209477
211949,568556.9006234105,726790.4873716903
211950,443892.5980498817,579987.8358446057
211951,450410.19526742795,593972.6859426438
211952,169956.82446361333,233011.5646588332
211953,141785.7672537074,276703.0149699941
211954,112724.57395548679,193516.6710037929
211955,1178737.4673193186,1546925.6623578765
211956,496689.2719360911,720395.3247617413
211957,384765.40575956035,483636.22409193404
211958,527225.9630203333,793221.3637387361
211959,265295.1439028674,333245.4544501612
211960,240813.57177622724,342895.9095713382
211961,310822.7320497249,378003.32114760415
211962,791324.4897907558,1275920.7589298838
211963,215945.50435404558,261351.73297711625
211964,246581.29869987478,315001.4094761524
211965,960731.3234904545,1619183.1081847819
211966,833984.7303587776,1006570.3262910934
211967,225259.7427740886,257963.58947959729
211968,205871.97387096848,362936.71267073345
211969,600916.0241607917,728947.570780078
211970,206135.2108660053,275329.0231678027
211971,346197.5152233656,506406.63403374935
211972,207166.4069590344,401321.8582001785
211973,485356.72832060885,830860.3679824322
