id,pi_lower,pi_upper
237739,320753.1829922965,527171.8785895155
237740,420084.3025387996,504851.72004640545
237741,721808.9825992564,1137445.2556051207
237742,371862.26959694095,439640.6304128721
237743,470228.3945804295,740427.1790472405
237744,687926.1157288523,836407.8590928817
237745,175995.73841678558,212212.86965486838
237746,362508.3204884167,529181.0435068659
237747,392333.9514572118,556606.9599057677
237748,803156.1138107879,984373.2889124516
237749,327851.4322160213,394429.5396229159
237750,318200.50166715414,436718.84486024105
237751,292955.1168617255,417933.947483399
237752,364965.54227409884,511682.81202245125
237753,171086.99792719007,202821.97638768938
237754,1464000.499244599,2264662.3954451852
237755,505906.92420870194,674322.1734986117
237756,206020.34429594385,251739.83151505477
237757,253132.8835717106,350439.694550241
237758,149895.60183634993,266171.73479400313
237759,212508.09505949492,302400.78745756816
237760,430360.6368523108,617969.1845328887
237761,685558.6184417579,1076883.9175209866
237762,580583.2042783455,726270.326859998
237763,381086.72983520065,567544.7770767463
237764,200277.04312498978,364034.68353167345
237765,369891.8064695971,468550.06087086844
237766,261758.7482277191,309208.59135790425
237767,425620.88010873034,519296.57876320515
237768,401387.16402212984,586331.2808051077
237769,483325.3499293995,629292.6786107788
237770,343626.63572828623,466714.35961571103
237771,574075.0129860713,734696.6706608796
237772,355305.71990738285,446078.0629678366
237773,321734.40860632015,469246.3124280367
237774,222043.88724629374,298729.761856158
237775,382411.5300213633,565174.9093420862
237776,274518.9706614791,410221.5383753236
237777,413723.1211723327,568398.2737567737
237778,367957.919431636,566203.0172131704
237779,134732.18018297074,212036.60631490863
237780,790341.8768595984,1112204.0754019173
237781,545373.2210194288,861452.5781950741
237782,242343.9260382243,290771.08790446824
237783,231726.0750887009,323425.8277371187
237784,489302.63544987177,632364.4689157614
237785,335402.18110780686,492965.5306339982
237786,1186253.5158812015,1891910.3938476746
237787,376205.00087629445,564438.0841322624
237788,133161.9788132557,245007.8568049295
237789,172791.05911690067,212469.49539920094
237790,277440.49377755146,434965.72643231635
237791,294169.15730013815,347741.76777662756
237792,327427.8618266104,404906.0878115633
237793,433477.1733056541,558357.891427681
237794,103232.06323604862,164797.3117210727
237795,252725.63337633555,319552.12632135866
237796,806761.9555875673,1008602.9272958456
237797,349046.49676407344,526313.0126892575
237798,629614.1733739102,952446.1776025104
237799,437755.8523764652,599353.450813905
237800,344140.04534274933,462628.3485705521
237801,624760.2605118061,1076860.236770535
237802,120114.46423011733,191327.89603577091
237803,349693.96464082506,462016.0579635228
237804,597464.0544426953,831418.8387407776
237805,167274.46100833957,218049.53223143343
237806,328589.37544966186,550601.6753592808
237807,522117.9533705888,694868.3623935787
237808,653874.2838395052,879959.9633400155
237809,407823.1866804876,512769.4420877534
237810,215575.7121675767,276580.71346912894
237811,166985.742787057,345539.3748098933
237812,308137.2945682019,371851.5743939718
237813,305388.1129852269,409664.517258606
237814,269832.19770642964,437870.9901535201
237815,1010432.0592294948,1255769.760449434
237816,692128.9033336315,973485.3387508811
237817,391123.1062346617,559203.4706834059
237818,594149.6752364832,804153.3203670352
237819,1404451.4584591766,1974772.3167292357
237820,233255.95574166955,345173.6780596676
237821,810153.7176039049,1353625.4931990048
237822,174836.24751930378,322057.920509923
237823,198624.0178980278,386058.91260931676
237824,310114.62791011983,423925.4786960843
237825,242137.97466815953,321378.8940928321
237826,759473.5575658929,1413520.8776310557
237827,640236.7602649463,792963.5668444219
237828,1063941.6868244945,1584974.8937655054
237829,387174.11375116766,506396.23320146743
237830,1398791.0470972706,1960764.9471804437
237831,377776.7495522581,444911.7235298821
237832,1112135.8642962617,1488676.1655201002
237833,999049.0641826433,1678952.6737538294
237834,432810.57382882264,560448.208163475
237835,386619.97945314704,552289.0956895383
237836,615674.6060181173,820180.2303757549
237837,637671.9318214459,889464.4831647209
237838,283186.29922147363,341017.22661647445
237839,683606.7516560351,881215.510013381
237840,338365.0691989168,476390.3546431846
237841,201883.05970751203,300792.154140853
237842,550381.2958748394,714141.2273536199
237843,272538.6183175417,361997.3491260044
237844,704811.193756487,882336.4481733409
237845,252269.03182302264,344564.3252366857
237846,956714.6092433259,1332538.5506962435
237847,172531.05003257917,238740.93289232292
237848,459667.0917335266,618135.0707750551
237849,128497.61948572625,158863.5733004314
237850,229923.07446329828,296840.54584015254
237851,144025.96506515946,292483.94391230884
237852,372216.60077312123,566593.4035318688
237853,504928.90655882534,621554.791807023
237854,243286.47358217498,337486.72801918443
237855,495107.7623441744,726607.475238524
237856,230895.69912724674,369512.62924497994
237857,461349.89860128384,547546.3636852003
237858,292373.1398468729,356196.34544375906
237859,490887.17913360964,631739.3755427302
237860,259050.3358214033,327063.88784241775
237861,353317.40419213386,467772.2155536319
237862,280542.22780637094,481899.9929063014
237863,164889.15372725762,201126.7624005446
237864,562772.6844578976,680401.0449709081
237865,220572.53015910697,258960.76227827152
237866,1434361.988056892,2247706.929520251
237867,1037340.0255729635,1631121.9862013117
237868,463883.6619997989,664675.3109730816
237869,879994.2618066426,1096213.2045723933
237870,914752.3164113304,1643813.8549321583
237871,206601.26685521597,297638.264078097
237872,557881.8133793134,678229.6803994796
237873,471987.8183761032,613420.9178091546
237874,414976.2894723308,527535.4064034173
237875,273742.54665832664,370134.2092742621
237876,2054828.2753400668,2963092.292257631
237877,222456.2185977408,363050.7552650781
237878,170186.14444037422,252261.4854776787
237879,364656.5699410833,552130.3069764588
237880,239681.7588907399,415195.00110652903
237881,213432.2831002173,258769.63732709934
237882,219000.86053352908,311849.9623226432
237883,1080904.1896876523,1471944.9911169633
237884,226286.8117328388,297593.23536010575
237885,593762.0023834198,877867.8895784959
237886,172146.17550966918,219697.95276938926
237887,384538.66430069855,468649.3853842818
237888,482368.6972171073,608816.871008689
237889,504991.9766601736,647372.9978764006
237890,325156.9496503387,406496.92116596404
237891,413648.9463264509,524868.5804114498
237892,163042.72396772908,242705.78963385976
237893,421479.55781648756,632223.7312791703
237894,235822.7786499906,307686.06029918714
237895,449814.4939304378,722841.1881209884
237896,972069.2814088375,1584073.089276469
237897,346312.759310069,484783.2807260669
237898,532479.3583136429,667703.8837980371
237899,360376.2330846584,429531.09699357074
237900,327349.0300661913,406372.0278596976
237901,271263.5881531954,324015.89457833464
237902,518457.1497188464,660332.0094295687
237903,2120447.2090398297,2981172.5031076064
237904,979726.4012910964,1452052.3918445096
237905,441830.1639753273,584669.5247073043
237906,166553.20669014542,204665.34847840614
237907,170431.52319319092,273641.227145654
237908,420062.96469333523,510798.1394291396
237909,420765.2170912775,552707.679440522
237910,552305.7331363088,767900.3343215917
237911,558956.5240374678,677922.904272442
237912,911682.7819088919,1341617.7823392095
237913,795155.4023883031,1144954.821861697
237914,167878.6587025153,240183.0569002726
237915,273576.46678534953,381957.10676548205
237916,858116.506633998,1103417.5906705905
237917,462276.80465309933,578649.4018449736
237918,268414.2360511862,362966.1541621926
237919,169326.50067963544,203641.5358158917
237920,863911.3167552215,1385537.995611639
237921,552557.3215493307,662053.7566499535
237922,275853.4212743646,329263.13364404766
237923,308808.01761587703,481279.05090183485
237924,269882.80732939206,348802.6115130095
237925,519110.33471303346,688415.8103554545
237926,251704.85905350203,369534.49889942934
237927,570021.2550451999,973544.3901100266
237928,523177.4675375366,693819.9810702113
237929,326818.2704286695,558459.5390310576
237930,444585.04416853253,522184.9191575709
237931,597590.7810624809,720973.8348260941
237932,590915.4480966029,953371.2616350709
237933,1175124.1198428795,1767601.9529961327
237934,198284.9874106989,296560.12596522295
237935,529081.0134513946,727650.0247459058
237936,546257.0102528887,687279.17284526
237937,558100.539764479,752364.7310229059
237938,719891.3010807808,882538.0825213222
237939,248405.56696404802,383205.2037076954
237940,652605.59548661,825643.9174732836
237941,266800.39813777193,359004.8879855054
237942,902339.3810966338,1523683.1377873742
237943,2050079.1528925102,2928572.102821886
237944,428014.46653145825,517057.4733973308
237945,185568.70080431848,299903.79321534553
237946,470127.16893281887,614823.8785435308
237947,229349.12894336827,295012.7543359334
237948,261958.52643690436,338114.42404625076
237949,1279438.2435258694,1799009.6864737505
237950,546966.8935191425,704562.8684466262
237951,294110.94180005544,376837.46644950553
237952,671028.0273434097,828674.1487719798
237953,814471.9130625785,1194370.6287079277
237954,347779.4929466876,428007.63152464817
237955,159535.62910301072,211461.90091898563
237956,1418509.7214529165,1936532.5141668385
237957,269750.18409996456,480315.735691655
237958,497897.37892968766,703887.4783891586
237959,153851.62623241576,274335.2922440983
237960,232043.96358254232,338132.4151455716
237961,172523.8701210511,231586.27513470175
237962,153107.52643017104,193215.92527764308
237963,1213073.2741444488,2434610.558249113
237964,832456.1942432444,1095743.213958966
237965,175209.95764397204,284358.99149325775
237966,223111.04286492232,303587.94935443596
237967,937329.0137539417,1422752.9980334272
237968,781502.2224386536,978026.8223229325
237969,619755.3687445747,800296.8327479927
237970,861616.8706883368,1101962.5900568904
237971,1333942.5120996688,1684524.509644873
237972,257249.8773273222,361620.04306596116
237973,523259.32355602685,782381.4001701532
237974,498531.1727202085,658261.6113870225
237975,579552.5400639442,705823.4613516827
237976,676847.9525216357,816953.8962223374
237977,649958.4316667609,1054177.6315412119
237978,292937.233325811,452190.21814997075
237979,432665.52362065006,550281.1712815416
237980,140210.88052189915,228791.82963054063
237981,317678.06212197675,476867.40180509
237982,749771.3044185691,935471.677968191
237983,1269114.281064559,1998687.3864405407
237984,960652.7712290847,1500930.256625879
237985,1278831.2160661158,2172416.0017632
237986,513680.8222618672,690553.9510931546
237987,283295.0948643292,343263.8612846219
237988,620115.4498402702,777988.9379477776
237989,240820.05716381304,436554.3968513782
237990,382595.63730035996,470277.8812729084
237991,847469.0195130717,1345349.895096051
237992,155527.33597131335,204915.34974010373
237993,819604.2734573905,1216589.5976625704
237994,213807.4222742023,266147.4465119306
237995,760626.2556063283,916075.2209825816
237996,176033.1299357509,231076.08509673356
237997,383420.414105691,739392.4326508688
237998,697219.1222146153,874701.7662593063
237999,681303.510720069,959905.4929342434
238000,428263.00584853184,522494.858056972
238001,247819.3960835197,423998.6777034864
238002,426292.84166282706,513546.0255272016
238003,502441.6922999044,705230.8708645733
238004,821793.8437181,1427120.6548738785
238005,320783.0188923585,526341.32884042
238006,277143.7090949608,482192.1228520269
238007,625146.5492757484,955165.6128056373
238008,928863.417335174,1357726.35901763
238009,233256.08475037798,358032.094769666
238010,239561.56202420325,328327.5558154136
238011,1024121.1155981346,1661963.696190321
238012,541549.1152149639,730969.2318065155
238013,621095.0695278519,805191.2534154388
238014,219550.58633470954,359393.67361190903
238015,232871.112193,295646.7318196655
238016,190988.89080708334,372121.39546963095
238017,430452.494277555,634005.6292383226
238018,1195564.5070276076,1787236.5954155126
238019,351212.3348165038,420467.2102882513
238020,398291.6478631731,479361.40659873927
238021,323711.2198985846,388599.176643765
238022,1631337.1086940125,2562376.1604456715
238023,824503.8117413186,999960.576395154
238024,192745.310087546,307676.8362479269
238025,210165.8540712837,281100.3664448551
238026,456706.99913115427,648021.5484726174
238027,1053260.410292747,1562724.6694251508
238028,495509.9995900752,680469.0706996497
238029,458255.7943020515,630519.8810154389
238030,212586.72604476515,293550.3647547166
238031,527671.4378331291,833186.9635240473
238032,268536.4001438096,451569.4523449353
238033,535246.3132492261,763068.9294798137
238034,287019.80685510556,438715.5103145347
238035,822761.9715598981,1370985.1688606394
238036,986926.8731913179,1302064.8399585465
238037,401506.3507742791,779590.414685597
238038,445960.23937066214,704201.4810191328
238039,446517.5971112732,684995.7665735901
238040,173114.20966649498,285010.39536210464
238041,194507.94824629853,338339.0013372591
238042,925161.432337479,1218000.2457261323
238043,243949.4891884508,289398.4796298475
238044,385115.558144821,554276.7715895475
238045,1916388.5820976372,2931364.1855116477
238046,1253755.956055007,1570763.0360510284
238047,317533.6466245423,424374.0253094337
238048,282442.0220348892,351193.12774739694
238049,339591.3052227374,390170.86947397416
238050,1061487.884335599,1609427.8381301244
238051,389247.6249715871,451874.5026428333
238052,620652.6059106297,760145.1546743375
238053,334652.28529864736,487701.49979327887
238054,83861.29508533212,258991.74717213906
238055,187536.1829387006,321035.27484465664
238056,885514.4175782168,1335517.9838075663
238057,357553.3484986054,625851.636362208
238058,637383.8049448999,800776.5955904727
238059,250083.08626409742,329867.3559010024
238060,233884.3937775685,366080.2742571649
238061,367424.94076971494,440949.8802226568
238062,445795.56274245825,586276.8971002031
238063,443299.7941788704,662771.8244218893
238064,558768.9361591662,724974.3797549576
238065,266048.92098213424,354028.4154470789
238066,397825.684009415,480355.0453268342
238067,349749.02029981086,499830.4807122346
238068,536864.7697817526,683643.7744780425
238069,256362.86018491452,335028.0209227583
238070,185736.21268430664,363592.3015956247
238071,1074751.3756481886,1313309.3373194053
238072,735001.9822164422,918265.6190751602
238073,615932.7660956307,922930.918803924
238074,218560.6047580153,274576.239067444
238075,227915.95063798013,299292.43949652865
238076,379826.6680080177,459565.5197458628
238077,410365.42181287083,524959.8173516484
238078,469107.72461668745,698910.1370013367
238079,499381.33279428096,616943.9909275617
238080,1446570.1738836088,2510889.0497556543
238081,467493.4946796313,677542.2185008067
238082,1137550.0532926503,1527791.6021597919
238083,147665.31048033223,212377.0581259033
238084,725478.5024786001,864775.1008241227
238085,709078.5625094783,852292.9501103924
238086,286356.84307627537,429912.6774853117
238087,418514.06564760004,662315.8227232839
238088,1742153.4725627834,2716545.65565179
238089,425663.54326543876,617920.0672161531
238090,711881.2884246126,839880.4436740353
238091,138727.26835399488,215071.48382033757
238092,778843.4330313258,1124741.3169764893
238093,471831.4695974338,745017.8298435924
238094,222575.91377671756,344982.2117162437
238095,165006.66695240617,217045.95247148862
238096,497727.4333082851,769927.4108988272
238097,350525.1357686261,460412.6423759906
238098,246343.15787641882,318147.3711177982
238099,231291.40191884048,272923.71911002364
238100,602962.7527989631,859678.299355655
238101,333394.7231387426,417882.6931121008
238102,124269.56270067114,194675.60159135007
238103,205117.9693814711,329537.08433403244
238104,1968457.4094969605,2615241.2379390653
238105,232667.81431762633,311326.3820926754
238106,603804.136653191,745186.2337748182
238107,325299.7140575949,419083.1678004773
238108,236894.07892396703,369792.87560801895
238109,318954.9354364075,394249.130391494
238110,796258.1544150477,969178.5407335951
238111,634545.9889597408,815690.6233621213
238112,577843.6307950348,706340.5793137945
238113,1209959.6310189513,1449479.3521581157
238114,166343.24130068318,230669.77751840613
238115,364959.9865669237,466179.28391906625
238116,387859.28780752886,534096.6623100925
238117,627155.6779397102,881287.7858714522
238118,546732.8288294857,815202.279905501
238119,156880.78736999052,218521.46522866492
238120,775173.8157099937,1310667.78730769
238121,240907.13347853057,321314.0381688085
238122,197673.62972707427,252234.9080564982
238123,241273.47552421078,314692.0706344869
238124,215215.39647753342,265769.0070850458
238125,663118.2352648394,778640.1744300377
238126,957261.0308098996,1417483.0658743053
238127,747292.1959755536,1337082.888225469
238128,864588.0285177742,1038256.9298287095
238129,597995.574516851,828124.1963360761
238130,435346.2343858648,651180.3103338553
238131,727003.6382567716,1282321.7464843409
238132,205967.88790195432,291531.8815805225
238133,554137.5372361047,733559.6342464521
238134,258104.97779479902,414658.9417734648
238135,461639.3309711445,753758.2451061759
238136,94598.35826145808,139825.57496545298
238137,216048.4432322182,341788.9722688325
238138,319387.62001226295,457820.03684637736
238139,729021.6757122044,929397.478226439
238140,245321.73791089907,366342.58154809417
238141,336656.99224499724,507803.4637216944
238142,285739.0612486138,470352.2924884726
238143,674837.4165707014,841320.1778219303
238144,256365.19876648713,357572.81318263535
238145,414357.671184677,812703.9385844098
238146,357027.8361384371,469396.1819068513
238147,298966.3520874868,369046.19681431307
238148,218899.45584408566,296449.5841024421
238149,161640.64788305495,196299.62880685265
238150,404972.30927613704,613694.3222813298
238151,290304.6676763176,415559.6561277476
238152,1175941.6087036657,2012415.2062315575
238153,607511.9111729788,766832.6776041837
238154,207083.31309687626,275067.6149115972
238155,545446.2230286421,678759.3950752373
238156,165335.0216770649,234263.96924703114
238157,552181.3796486309,742206.6590617871
238158,189411.85179382493,298340.99038123456
238159,395276.895959896,500800.41636889795
238160,140794.55384423368,201278.3645946717
238161,751285.9703438324,1096410.6495042276
238162,398675.86761437875,637211.4366580507
238163,1433220.5835318968,1915671.6153082985
238164,671693.454556094,998812.2828677522
238165,663485.5332651215,1298945.661597006
238166,212460.5085443176,272151.77542131965
238167,213242.47031926122,261086.26372741951
238168,219741.12001406698,365001.3600158126
238169,525701.714521669,706228.6111607787
238170,773566.4680738751,936157.8505471847
238171,285052.71810337144,397320.7061526757
238172,451881.2816338523,674209.9286714782
238173,385995.37113031466,669728.0965304673
238174,810751.3169630402,1022862.654933709
238175,567175.9957449621,698466.9471474111
238176,664793.909407694,871541.4316342939
238177,383387.5037627726,466525.60217250977
238178,444993.5184188215,730651.1286072113
238179,252346.18976820924,330755.5827149147
238180,409769.8828889391,561655.9848283347
238181,104161.91771242504,164639.5701291978
238182,88229.81982172947,182624.3019000421
238183,454790.88792511803,633349.3885087138
238184,143182.35895160388,192491.074177438
238185,738425.9401291369,876716.4437367991
238186,469231.7026908048,602607.481326699
238187,328552.5194545697,424732.68260395364
238188,178131.3346326701,219561.16367430068
238189,836140.0346278657,1216182.9779380884
238190,138153.39960540136,216675.77797447817
238191,449965.7969026746,651976.2554847153
238192,680725.901092317,911922.3842209124
238193,247484.51768325374,346025.7244969827
238194,836886.6647626132,1331622.748249711
238195,1964738.1360272036,2966239.623307078
238196,455817.53756925726,704085.1823488397
238197,572907.5352866133,886036.0242903944
238198,273432.6777449938,419718.20503346936
238199,503222.7828739253,1166187.614868928
238200,213873.58000684288,383614.8673938849
238201,276037.9217022342,376292.7487131461
238202,106340.34454795753,286672.37960150023
238203,575643.1659483414,832961.0990437903
238204,620140.8210517585,786897.6924631037
238205,1181532.1002182304,1860563.3105221402
238206,327724.1117803559,474091.6747632979
238207,222960.401363769,272718.77668721596
238208,245560.30737463132,355085.3054718426
238209,137477.6882779803,182041.39362257993
238210,534725.0314262477,740205.0896270296
238211,387738.5490043374,870062.1708436739
238212,905441.1194079401,1423519.143991871
238213,1310394.6794644438,2035770.7024373345
238214,240518.02559731255,316382.95051386923
238215,307936.3516494823,424907.8430493467
238216,130393.01257513434,187293.77382437052
238217,261116.53872915162,331341.8283775329
238218,311728.95155507326,420508.4128508052
238219,315340.60816874204,390475.66731684527
238220,536264.6282967272,756924.1632822242
238221,728949.9818737676,903786.934749142
238222,361006.9918970882,552475.2636036748
238223,344175.902248567,536568.9253288668
238224,1879767.9375140467,2857228.4888564525
238225,326263.9881021541,649922.2525506143
238226,462635.54522026656,576836.6140571808
238227,668508.0587595501,812875.3989641344
238228,353536.4191067216,460983.91277952376
238229,466473.398677683,682353.2504385326
238230,1261689.0463414579,1776441.408046851
238231,237649.70565098355,349561.1909830271
238232,503511.5112561432,684143.757890855
238233,882652.4835311,1520829.5218573066
238234,447033.94393717905,619744.3595550037
238235,261853.7120695579,343666.45118900156
238236,783952.7271882179,1169523.7400543953
238237,394548.6082545669,580966.0583486737
238238,374013.9975005945,524489.4088614935
238239,747009.2532421097,1010057.1978632447
238240,527151.7934062324,763032.4885305311
238241,251455.1931893243,342174.59617915825
238242,253903.75855966625,332567.30849952495
238243,1162111.5263727729,1725548.4881477235
238244,345341.35743779584,614828.7973798771
238245,358067.04911489796,463074.2835111579
238246,247226.36756532668,426138.5005654842
238247,393697.625879188,519800.4741297188
238248,601132.2004391302,996481.0445104152
238249,1029243.940720587,2101988.37040602
238250,232836.64092058165,342151.15844392526
238251,1478154.5222017756,1969433.9398069992
238252,567081.3380844778,824923.6638283846
238253,270346.61397950526,538559.1621475928
238254,752994.6584978066,1087627.6194575578
238255,1624494.0493230927,2496424.571164611
238256,191547.7189785968,254551.9627478289
238257,235409.812025139,336983.01500099356
238258,1266979.2000453253,1654413.1723750588
238259,1113796.287139347,1693755.0344133037
238260,1057088.9108162662,1399335.207079374
238261,465258.2625289901,725207.3310325735
238262,343001.95233514986,422441.1948182269
238263,152309.05834055998,233436.23774384713
238264,437145.91096172837,623537.7694519417
238265,1529886.1381905847,2374795.7655589613
238266,813133.5213065224,1092889.5153098893
238267,194307.50250095755,299861.03338503354
238268,676772.0182550137,849635.7591850314
238269,675356.7061511518,834899.8934536204
238270,415194.9584202863,744669.2096971986
238271,856262.908532472,1402619.4948937262
238272,168935.2184341969,208571.9574531639
238273,195617.51619424962,235666.09363979957
238274,443759.62323949713,629229.9478375094
238275,1579029.6902290748,2675319.2685484122
238276,296413.2975127661,414711.69754961156
238277,288224.2230491185,372332.01022988086
238278,370740.37955187995,518593.5333550981
238279,336191.40707881184,433030.3978195153
238280,561680.7270536491,764599.0744694122
238281,1121520.6659731173,1494704.7176609987
238282,334345.3308573054,496004.65334730083
238283,348588.0336633519,459952.00615033886
238284,729206.1443921688,1052526.2597890845
238285,588025.3301289576,693058.8907946862
238286,194016.60687755747,289220.3954961364
238287,1044576.8007532994,1660548.9970424206
238288,433230.0507454942,530904.1852358987
238289,468172.4430644045,627816.7177329536
238290,227185.76969187346,297394.5955162605
238291,423768.3626361354,563387.2192879086
238292,188103.05801995486,217423.15743176203
238293,856541.8805477194,1234511.696196436
238294,275981.2581735489,343232.1943576266
238295,1242209.0417467454,1618839.0739444469
238296,603193.8561777784,837980.5209766271
238297,1336936.356754028,1856823.774522873
238298,407343.5294693812,495867.73912886437
238299,243640.33142928418,481707.5835150945
238300,781286.618618501,1163048.3157418896
238301,1237811.3097478421,1784962.7649398504
238302,685733.6874385785,963314.9450469597
238303,556113.461336836,724259.1946827611
238304,112435.4302769842,217493.40294127478
238305,480351.85831580334,580445.8676708455
238306,344330.3863216206,419371.21901597513
238307,415094.80369705916,514324.70810564415
238308,990903.9020318291,1575754.1571861515
238309,517724.3293595766,657881.0019313451
238310,361424.34703275596,577107.8744860865
238311,822298.04566211,1015382.5502100391
238312,182320.6193170277,249144.18235108597
238313,446252.0878784611,632544.4031239693
238314,522006.77380907093,664963.2068843509
238315,448550.463368041,625850.8582265811
238316,213571.97746343503,317018.70845137764
238317,566664.4240804309,754662.7214296564
238318,435498.8255997589,519775.48287413816
238319,152686.1459738977,195738.7404586955
238320,159731.2238733345,208623.79577588034
238321,585739.9703324301,760812.5713123173
238322,478804.3083780378,596660.5448002905
238323,1063740.9877184038,1373933.4293135344
238324,457488.6403079137,739131.2725578031
238325,271596.7058434155,350623.34721844527
238326,302721.4393324904,367435.88250668254
238327,168785.44265826867,263764.24006257765
238328,634167.2660366078,763743.8359489401
238329,328068.60044947045,477136.7401999692
238330,330139.8363008163,447003.35098192364
238331,131198.9475647787,164015.60011211087
238332,126256.94343609134,170529.87314369826
238333,382473.70966030494,454281.68963436125
238334,98014.15778713944,203632.18886668992
238335,324413.484148181,391684.53148036887
238336,459023.3867522113,667152.2917108927
238337,405666.66401385306,602693.7389002172
238338,970551.344729125,1310116.572036178
238339,385976.99658199574,531632.31576669
238340,831217.2449825495,1162396.688145045
238341,710537.2883404376,1014031.4385464627
238342,368840.9592069096,600391.211820717
238343,469032.552471674,585592.9001172608
238344,393142.219871028,586743.0496020081
238345,568063.0575536629,732058.3904640785
238346,170748.15588507612,314093.23254247225
238347,326546.48405668896,498470.0344081296
238348,488719.66574634874,680642.0468936005
238349,541426.7653310404,691203.2064511343
238350,932140.2825999002,1468018.117088277
238351,314700.0783386623,496075.7530802781
238352,432144.2815966853,654343.2605519696
238353,331901.4313636385,423757.5160325988
238354,511260.0847417739,680024.2122934312
238355,1051244.8687675763,1385245.6356892274
238356,205814.55670955504,270165.81967593107
238357,514953.3250017831,692646.1232393825
238358,474337.528329315,575529.6719403374
238359,333259.93524627655,433621.17634990124
238360,414698.015983397,664592.7073842739
238361,556782.5527568406,692292.9121826023
238362,223329.025360574,428257.0770579015
238363,828516.4775712297,1096115.5087531875
238364,218904.63850038862,317642.96148702217
238365,229972.86678456893,330434.74372178386
238366,260825.69882791233,328131.6854368183
238367,176253.62507572173,220545.07911652146
238368,366469.08317896945,506747.826717824
238369,530517.803833554,638215.6209753876
238370,444089.71168393973,601086.0662949862
238371,174202.9336971915,269358.52050033695
238372,208486.152694137,312227.80924794497
238373,521698.9365216688,695560.3276263863
238374,410220.6161106762,539005.9133769531
238375,360827.60769315856,519336.9882895282
238376,161076.18120859616,257241.76627389836
238377,224771.2140602922,466320.7267669428
238378,236984.89111197804,370129.4838307587
238379,374470.6005611485,499057.6915887423
238380,359806.7164655763,514482.81265340844
238381,776523.515863628,1544820.0069337082
238382,220717.9002226226,310695.59004337084
238383,533918.9530834398,694149.7242064299
238384,819048.1926561933,1440652.3134757006
238385,865409.7952388638,1492113.4041913154
238386,534679.4068411739,688606.7963079157
238387,452491.7974036785,739509.3558239012
238388,681589.545004807,893206.4152594418
238389,750781.9729285358,925603.9075511151
238390,217106.0289877991,358925.6292634025
238391,772894.797867467,926930.4647721923
238392,254883.83064115926,351240.45227311156
238393,239397.9392545522,301215.94258705166
238394,188571.26721868588,296766.8043883082
238395,440702.0109081061,642399.5975796747
238396,695627.705307154,968298.9058375394
238397,1184700.8960370452,1818718.2029412999
238398,1727948.2523938846,2630724.9641571455
238399,196318.24765287768,282849.31589218165
238400,537590.5644657625,648982.8591634112
238401,1012519.7739894656,1510730.2833754648
238402,316272.78596071235,487558.9748641383
238403,2065425.2163286554,2958814.2082697926
238404,143933.0193917148,264213.60538010526
238405,241179.43429400751,322347.0752712564
238406,183798.99690836715,332394.9000795756
238407,741769.4944950738,1054830.929107145
238408,324923.8319619542,442742.49259239534
238409,617256.2686569843,1007451.6465690655
238410,307249.51267787645,414126.8218371044
238411,453840.4684664152,750575.7525100617
238412,513318.08895300113,832194.4714346343
238413,261611.91997833113,363665.7177925153
238414,217253.80852864368,305892.06583058805
238415,216194.69278321238,287921.0183513586
238416,119985.37175301362,199935.7811037592
238417,834031.2161155377,1986017.7558930446
238418,259945.79312938728,356086.9958105397
238419,305957.0431258313,447694.0476565987
238420,292758.7814391504,474403.05716125923
238421,155945.55965765694,209184.34837304757
238422,444598.9778643016,590253.5586664551
238423,228377.0529273337,331509.31604640983
238424,296394.5734832558,456234.3278127838
238425,319791.8662514807,432489.7425615432
238426,907286.4397498574,1079128.0573008088
238427,130368.29843364836,164250.42074890825
238428,141456.42250238734,220874.21417561974
238429,399551.3933752356,484703.13821474696
238430,399635.3625549493,520289.28507777513
238431,262279.7564998392,441395.86604123097
238432,1102342.4253415216,1855934.6133174293
238433,655635.8974014985,857119.8366649103
238434,685418.638483047,826639.9012872363
238435,145912.0647510098,221987.27092096952
238436,377771.24531209294,546414.523322349
238437,195326.1596563631,253521.39445671003
238438,796350.9007771147,1173502.479209085
238439,219853.95816106861,300557.7008393841
238440,216130.7022236269,299775.4977038195
238441,1046665.9431699768,1580253.4183392995
238442,292382.7432230474,419422.02083415067
238443,308197.9687333973,486470.2248235381
238444,401318.167158367,535687.4119094944
238445,907125.1737357548,1319134.4562016388
238446,1432242.1470553554,2385863.9826049404
238447,329458.9008756097,506369.9122634559
238448,366894.4898809502,550419.5683562726
238449,443572.2841168452,572111.1118450728
238450,258832.85815630702,314090.6485909938
238451,642560.2672968885,1053336.8555787366
238452,573161.126757171,800871.1014229539
238453,193750.7198158346,251917.29928321118
238454,274232.2602424432,335225.18941614847
238455,286121.7568871249,434860.460392741
238456,336103.4013969195,583433.3002033428
238457,384369.6353048211,537716.0483259269
238458,861669.6863491221,1483057.3740667868
238459,386043.2205976766,571137.8391651238
238460,227174.13825266337,299507.1906624406
238461,498807.08921452303,719590.5784744344
238462,528552.23871958,671958.1397399316
238463,632964.2183806446,882358.3650292477
238464,670888.7500260437,870177.8263735403
238465,1097007.6514436677,1685875.4702846308
238466,184527.337287598,239840.40805749595
238467,432853.3205256078,544291.641267943
238468,692645.7570158419,829001.7412753275
238469,169004.85532966637,237146.799838557
238470,232992.50604089798,288895.3248658202
238471,600761.4428590286,728620.5031709824
