id,pi_lower,pi_upper
219352,279507.11111566675,427875.5780492604
219353,187032.46528988398,225259.3013421301
219354,187737.46331571104,220713.253147254
219355,336614.76458394236,432615.2212929267
219356,325012.3694870271,419123.6540378083
219357,513874.6274873845,677235.2776338689
219358,656553.8241369756,813527.8571936161
219359,945492.4430265367,1273515.7207609117
219360,441291.829117886,546588.1120475734
219361,264583.0562195172,371185.74970584526
219362,837792.3845347877,1204827.650433225
219363,324506.68540525605,402980.0872363107
219364,814184.4254180993,1120710.5793048178
219365,177544.2750772434,225315.86142001682
219366,489657.2081705141,617215.7629556702
219367,534262.3547193988,705531.8542701799
219368,149388.36639782996,208046.33542615027
219369,164149.94143000152,257720.60019953275
219370,408530.91650480113,580093.2806258948
219371,841803.6635757848,1183642.6266812533
219372,505902.13905900513,619995.5318422082
219373,329709.65316880774,399773.65978501865
219374,1279085.594805434,1681720.9309382464
219375,526818.698242361,654086.1774708766
219376,396371.38517852104,555851.6525418023
219377,358408.47575301747,425551.22114852525
219378,837932.3239588302,1214680.9678260176
219379,193827.438498463,317656.72656486917
219380,524029.8309240362,735387.7428966924
219381,213704.82694446083,318994.4308897733
219382,332909.99257480237,426133.3340494117
219383,204336.61415749814,265443.6953977325
219384,720572.5547925392,1462574.517995664
219385,259793.88327293584,338742.358189928
219386,576703.0406930014,927709.7022750324
219387,607017.8002071419,729455.0799825325
219388,526808.834108894,833009.4885815501
219389,1197200.0215876857,1556072.2627009668
219390,1074711.8724865452,2010676.215611545
219391,533150.375780378,659140.2526260811
219392,287442.56310267706,379640.104352677
219393,644587.0036325821,761858.2972068008
219394,277631.8710581093,427807.4722495155
219395,790752.1995296995,1764588.405545324
219396,297630.1488210456,368602.96124292054
219397,335000.3593574483,588781.732697292
219398,1450333.1972260177,1859673.5867963298
219399,582987.9474498992,710209.2600182585
219400,501029.1995980904,729891.3024496528
219401,622116.0754223661,1389088.1090161158
219402,376825.6910174289,479025.25192563195
219403,544551.112980032,690196.2927651881
219404,389253.5395633539,623838.1088992913
219405,325510.51377191406,465587.11257074215
219406,149052.8096454522,688415.5432001394
219407,230974.37817668848,302846.59043743066
219408,303002.00528640393,561151.4707942163
219409,520419.31714315066,972544.682260338
219410,307979.9952229633,403544.26411944756
219411,351051.7462804618,483456.6198351492
219412,792976.8387034109,992473.4363987233
219413,194603.57208379538,330984.71349004534
219414,360630.51817017683,453388.7140686143
219415,611550.9554665252,737863.5562282439
219416,124979.34417792447,161736.56210028773
219417,561293.5055623036,824948.605054491
219418,476046.4139581414,581567.9023761101
219419,754654.1748664115,1026313.4589875051
219420,1674266.9516092811,2310339.4706327184
219421,161422.72489192005,224619.04560969345
219422,299523.5450457915,405012.33595399454
219423,184931.4643010956,235143.14400324403
219424,345464.8617528626,499268.34817864373
219425,1054922.6789721746,1469565.4301440495
219426,192839.68403547062,287326.8130686737
219427,658607.9733556886,893386.1442931886
219428,500825.91935325554,585447.236345443
219429,444473.7578582703,552301.501198114
219430,426119.55721628974,550021.414550274
219431,627927.959480461,786899.9569413984
219432,869572.5256665212,1403773.7950805833
219433,211579.76379590208,321225.14502637077
219434,150461.0871409317,198819.1010471817
219435,986407.2959970704,1487231.5862314452
219436,341642.6338810266,510017.5436759484
219437,483545.06307737296,704331.8048351854
219438,701966.0784639795,1188237.5571358544
219439,253581.30441595614,345551.1982245498
219440,323863.8468395281,408811.91858757497
219441,599784.2867264306,705692.0403787744
219442,832977.5453915428,1034542.0973446677
219443,133477.98202042043,391767.3665907328
219444,225215.7938880616,285301.7182532959
219445,279738.9197344863,355059.71358702536
219446,1015585.4905616804,1385450.5434913677
219447,249641.37638410207,315223.897687813
219448,216529.50915496182,264147.9892819149
219449,1505673.6406443147,2052377.273417752
219450,638063.1206071854,946210.2381267166
219451,595407.4148233379,706657.0945694316
219452,447226.9987685941,694704.668221719
219453,420898.10798055225,500906.9201827007
219454,663477.9587877595,922403.2982994781
219455,468409.2349617842,584932.3165242842
219456,565124.6344591625,729982.0583458812
219457,261549.75095155582,347075.77518983703
219458,376155.1069024718,675520.7062774717
219459,211082.6779319759,305809.71673080395
219460,330854.7448578606,663564.5632367667
219461,683838.3688406652,831277.4138601964
219462,684754.4516032718,940750.1589274905
219463,351691.13283162005,484771.94022419816
219464,195605.64773601998,432592.1367203949
219465,243129.52292409676,289301.3358440186
219466,420158.4551836896,794697.1072149394
219467,727981.2782743191,1056913.4072977565
219468,203812.80586143464,468473.6221309658
219469,164934.34328538255,273564.70688889816
219470,442726.721286024,652391.2721844615
219471,276717.2933433243,356564.24630230863
219472,195010.46588318207,245368.0634027133
219473,312143.63058552786,455022.3503804497
219474,217807.59996276803,476351.6592205804
219475,1059813.28483442,1306660.2552055137
219476,207810.7004754438,294712.46207700623
219477,267689.49971655617,330015.5431101108
219478,382892.28457575943,470076.07862361096
219479,1346649.1195215718,2610661.2084278213
219480,514550.32524208294,660760.4896952079
219481,1025681.1606003323,1551229.7814987698
219482,278240.349661619,356401.33209325955
219483,92407.17942532912,176833.01180325876
219484,1203245.946507294,1597564.8474057312
219485,358849.39570264943,523274.50089796184
219486,320929.3270359881,384868.17029770685
219487,246330.29954250727,498854.66942531965
219488,752318.8129512199,1030001.5908809073
219489,156721.53941348396,252719.11550723392
219490,286425.6513582652,360224.169434437
219491,209751.47986536453,260000.66922083325
219492,318261.2340796561,399480.9113794607
219493,508534.79591373424,686732.6824957654
219494,261910.9488731186,330778.7269492905
219495,382997.7405859937,494338.8925000561
219496,225728.13458417536,315293.18365644093
219497,585942.8141518917,731379.9164858761
219498,284349.3207429378,403633.1091511409
219499,325198.06307590875,398913.32833958056
219500,430989.7441911913,775441.1807146287
219501,920473.7215982378,1448277.6317544875
219502,461932.55797469255,701583.0399278174
219503,306754.89794002677,388486.4080083861
219504,667916.2017136416,824218.782563251
219505,763275.7155791533,1026778.3951494657
219506,624968.7184182447,757393.6895705885
219507,327827.26301806653,400785.3984916993
219508,488407.9045128547,774943.603458167
219509,479383.3779798499,566691.4781556311
219510,693071.9282322446,985680.7888572444
219511,510414.04629485216,632798.2216757115
219512,382359.0068846393,454408.3820360065
219513,560703.6573370337,741744.8708526586
219514,244334.0822926717,350708.25707782793
219515,555123.4029677281,727588.5054091343
219516,220692.01657508183,385276.19237586303
219517,812497.7912280058,1265187.6598998806
219518,205275.24599186564,423381.6854449905
219519,368508.90089792805,473465.8716108186
219520,202969.6360684861,304102.1342130173
219521,396609.20929800963,571018.7411730095
219522,280209.2889542135,343739.9874454244
219523,1316466.935103823,1920329.7608850726
219524,930906.4160621865,1347652.1902028113
219525,625763.6253979306,903731.238561993
219526,485132.86023025843,634713.8983943209
219527,259344.39911012325,359324.79670777946
219528,342695.5888694519,459551.3198362487
219529,1345750.0952307084,1700946.525758052
219530,325145.1825958668,431599.32325992925
219531,217716.10677378235,309759.70592417294
219532,329256.97910423315,434258.05254173314
219533,203270.78587837558,369737.800526813
219534,470042.9821303084,747805.0507631208
219535,1256558.2224914741,2827627.4809289733
219536,712196.0553087891,1185805.521871289
219537,497325.4402572171,930501.790882217
219538,271336.6338720836,357094.86197755235
219539,725095.3126691957,1086887.171536383
219540,211780.93065883682,254982.00349575086
219541,442829.6695639007,575782.0581185881
219542,506884.59404918837,668115.669029657
219543,803442.5789683985,1333273.3587340233
219544,182790.109873895,243065.6696883481
219545,342333.72735340265,503929.8136815276
219546,181833.06190375087,274581.2878412508
219547,661141.5194348973,820815.6046985692
219548,673755.5926620484,845567.4726425171
219549,212238.19115054907,266121.7122540647
219550,796705.9662118098,1084181.2227938408
219551,879762.3749847985,1121085.6393012046
219552,1221107.4609929714,1774454.9528289088
219553,288983.2781654607,354192.6021205388
219554,576218.3422472667,975550.7912316415
219555,546561.0960247485,708235.3430462328
219556,536409.0422414913,988196.0593899286
219557,242506.27195791027,349354.824438379
219558,407529.805058989,625597.37945352
219559,1114281.1562618623,1579259.260539206
219560,895644.6077266372,1376995.777257887
219561,787085.0571344495,1746662.3430719492
219562,613802.9176716458,842177.2080427394
219563,424919.8428583282,709729.1213739531
219564,524437.0845153249,711707.8134411061
219565,145827.0923656256,200039.904177149
219566,255028.56920794063,381378.4198622374
219567,1317779.3235528928,1985041.14710758
219568,392625.5267065569,682667.3811401505
219569,257569.9865206806,424766.5245577899
219570,788466.7266604063,958269.2046779844
219571,367789.2900531405,666890.7946234528
219572,348235.38975542295,431032.61931108695
219573,595629.0178173574,1854789.431020482
219574,356059.60666396364,474537.32009169797
219575,527549.391038609,664933.1563511089
219576,712478.1358183172,940700.3337480046
219577,197393.91923608907,240643.9776931203
219578,304387.0958311993,519399.3017101055
219579,204579.10689160283,268181.2749628919
219580,363554.84484251356,438580.40797727916
219581,926079.9222485642,1410929.4645532514
219582,752296.1999663238,890794.0356401519
219583,234325.13988052084,292675.837219388
219584,414611.3997401542,526794.8455702323
219585,515664.6080339144,687522.5212565706
219586,414095.89705360966,620139.4438504846
219587,554499.910085695,700574.1499294449
219588,765752.5505670254,997861.2947857754
219589,604096.7108588888,712373.0377534201
219590,283224.13224552403,361511.0228314615
219591,322368.8495274839,409252.0741173277
219592,578025.1767717258,822243.8818889131
219593,1079522.99635388,1653535.0070960673
219594,245874.10339023193,321383.8635806616
219595,385987.8426908241,462674.52826699597
219596,204091.94601736212,314915.95371267456
219597,256319.99053419454,420632.5475654445
219598,306700.79701503157,388179.7539437424
219599,120627.46110252157,156334.3839687325
219600,487773.68876408227,941160.1852093945
219601,339882.0805071359,409908.6148674874
219602,551528.299213882,752170.2093115381
219603,842554.7843853813,1097386.6908111623
219604,425958.90306513954,503452.1892077176
219605,183294.74809781124,380632.2488692955
219606,310131.74273966096,391163.67467813747
219607,303474.8796885944,440914.3631749224
219608,484478.0104770583,595846.6060629957
219609,240969.20907828066,305062.0651915619
219610,166167.20988932965,351977.5962662827
219611,229260.96077252805,413687.6471592467
219612,382771.68591946363,551567.0563784479
219613,164335.87255771353,297672.9879971666
219614,336192.21614366956,471520.7807432789
219615,1040438.2525494465,1626478.9443463213
219616,489424.40476836875,607272.0215164155
219617,376717.445740757,537170.3866977881
219618,278054.0191999517,438769.6399226079
219619,355151.88060801564,553535.7967017656
219620,456293.3602152613,568445.9743656518
219621,1062092.1717771702,1572797.8253318574
219622,232506.3954961294,298256.8819365591
219623,825516.3160941638,1709805.4056254134
219624,813774.7702473818,1161901.6777473816
219625,1277316.4861171811,1869470.3811562434
219626,121786.62994340694,166655.07767289912
219627,216751.4586924158,338893.4562021814
219628,193772.54738926035,330559.5887076197
219629,264104.7230417431,318703.1390622509
219630,147019.3426690293,190836.9136602402
219631,233620.46360355723,368563.99809574464
219632,129622.57564761228,175428.14512515132
219633,326004.1038716145,578084.2687348956
219634,335426.18661010417,515007.2900476041
219635,537055.6980686936,698928.3355882248
219636,225236.19695990573,305256.3729364682
219637,1412257.9561855874,1926602.4514199623
219638,322072.0956531384,494073.2836023571
219639,280349.96524042473,391797.4047814403
219640,1292109.9253122762,1870937.055234151
219641,150497.9635277135,328677.21202380717
219642,778850.7448459961,1070296.9689475587
219643,334961.7489422578,510305.0933953827
219644,317029.272085657,444708.4124567507
219645,430596.9823647558,598179.2256850683
219646,728114.8682066326,864445.0014976482
219647,503693.0840306526,624387.530944715
219648,280995.5171474315,424280.52700094704
219649,259627.22024434604,341692.3692336038
219650,258504.4647605124,334941.8548191061
219651,187304.70849239535,380003.61620723904
219652,337454.50346511,415646.4722199928
219653,261584.51509800367,322145.2932181208
219654,388712.43920011964,635512.0866219945
219655,159740.48558499195,245061.78399319504
219656,663956.5649474806,878970.1373498243
219657,280862.3366817427,394202.27170127386
219658,970836.8798416445,2072092.776794769
219659,368847.3632704172,459926.3323133859
219660,590329.2861680702,719599.4398594764
219661,1270178.8404420973,2884969.0863795965
219662,185402.1682465044,242386.17941837938
219663,260222.7469634636,352925.35608455737
219664,249454.90079838547,294180.3537769011
219665,377662.33977790404,625964.7829419664
219666,180683.11859655805,242130.70371862833
219667,357660.1380282925,464956.84550876124
219668,288751.4209176301,429393.8271285675
219669,693316.4184893336,842427.059260818
219670,1267509.057892204,1631179.837970329
219671,811649.8742229554,1020193.3584026429
219672,460127.0468997923,644792.963833386
219673,326573.0150800773,452589.48657421785
219674,140753.88582694298,201628.46199881795
219675,186667.4229237974,298377.9404628599
219676,216178.5973457021,446554.735392577
219677,160380.2846689516,230054.65926856094
219678,173249.63563396683,239565.66265056835
219679,680903.3202657064,826301.1916524251
219680,645528.2528046381,788494.9334491694
219681,690070.2996429539,861375.371254282
219682,306017.5612351345,462356.6682859157
219683,178549.37487932987,326472.4178383142
219684,405303.36436152214,591655.0254162096
219685,509890.27699978574,747624.3998513481
219686,156736.64645058845,191784.96667519782
219687,724078.2991967179,962376.2180834366
219688,803228.1163743419,1256208.8119602792
219689,157454.16646153983,208347.94350743823
219690,311725.48739991226,442427.0299194435
219691,424876.67540545354,517777.6568312348
219692,168812.39882645925,238972.36833817797
219693,295321.1394528487,366370.7409909346
219694,351084.6870710754,490783.4259675597
219695,814907.6918515424,986023.8496835736
219696,445573.5438248748,833026.8530826871
219697,365702.5885026961,448650.0881316023
219698,413333.2040008693,545693.2895477442
219699,357161.4508630596,436445.3688757549
219700,533610.6423019073,677877.129313626
219701,631865.9009896148,823834.0016732084
219702,570463.533686736,720414.1012160329
219703,402258.2191697826,480860.3460936107
219704,214730.73667919397,305543.99575145956
219705,425067.94634558517,627244.0175369914
219706,279519.6876543837,408141.3147930555
219707,367676.6635525926,454696.0836307176
219708,461610.91657641146,861385.1326701613
219709,151658.69661323776,278050.9337519096
219710,418993.61728744174,500793.1230149808
219711,496323.97034142195,769254.8934664219
219712,665540.399843697,850499.8929101032
219713,336229.14293661347,458243.0450459884
219714,394064.0043730624,496671.3573027499
219715,1312993.6587990278,1909915.7260646524
219716,502923.71952112415,813052.4739156553
219717,479626.58805968874,688893.9415362512
219718,149463.22752919316,204694.68351063842
219719,504932.4649914015,685920.869249214
219720,420811.64930506435,728064.0942269391
219721,498789.42887423176,940595.0596554816
219722,155411.82852987287,216949.59105916973
219723,444753.2027848937,616450.6283415342
219724,149383.6276849853,187540.26920842277
219725,395822.8147668876,540058.4134973562
219726,248873.32385343633,346586.0081503113
219727,289253.1319910296,367763.4643201311
219728,684997.7655870332,822059.2779893769
219729,481522.7858261869,789741.2132285305
219730,439769.5371514152,555604.1152861807
219731,531505.04049223,778102.5758633236
219732,635883.3736850029,857442.7874154716
219733,484994.77624084527,765104.0267681889
219734,249269.871076157,355677.98860545387
219735,156484.0976868936,244573.4611439248
219736,270200.3630336263,413679.7729750325
219737,336060.6682049654,403324.49849305133
219738,139900.28079120722,437937.4576662071
219739,371693.7096461557,469430.4961012338
219740,899555.2033630281,1313091.555706778
219741,320607.48943799076,384647.47868115484
219742,266784.94569881854,350976.94489315443
219743,264122.9096799188,368742.31878148124
219744,240501.7994311268,315220.7205688221
219745,231497.31584324283,301922.4303207819
219746,540497.1113610535,670135.9918883973
219747,818847.5128895083,1039355.3383191957
219748,1100255.1173821585,1625323.8378899707
219749,308189.8885538872,460306.99206951214
219750,200723.35635342044,256398.58273525635
219751,425600.1550895774,518471.1922673118
219752,312236.90358674474,390328.6006521744
219753,474866.2573309635,584151.8588153385
219754,877278.6180059223,1419315.654099672
219755,260639.01554452584,475164.5369312445
219756,611090.527965137,775303.5349768557
219757,409946.1289713414,542341.9988346227
219758,1645581.882924801,2221032.551752926
219759,232044.56719051517,367082.0238897339
219760,237632.4939622617,360937.2796067929
219761,441812.8281743373,705382.9565923059
219762,769124.3487910491,939239.827384799
219763,752104.529379775,919577.5660496969
219764,215112.22136114555,363561.9176013799
219765,1831102.9576578997,3008471.703439149
219766,767572.1252733425,2306388.260898342
219767,175131.23051869718,219078.79508412688
219768,266361.4793924046,343901.33548127173
219769,226707.96939887895,285216.45673286327
219770,728081.9797597019,947170.4563222018
219771,924522.3662956788,1324465.2873894286
219772,865565.2651556144,1094906.2576556143
219773,660771.7272991684,1484409.9300335431
219774,264588.52742878586,315972.0747627702
219775,279987.7170058193,353078.42647847557
219776,222680.26046404758,310599.97488787567
219777,363958.152488464,669806.2156134639
219778,391696.4503048461,461513.6730978148
219779,443483.9580881294,885014.6427365667
219780,164788.99368134802,262590.3079391605
219781,236822.45578793,389149.57131527364
219782,142663.64133608996,201378.71224429307
219783,229295.60495945142,784744.3732016387
219784,-227924.51321653195,2383914.4497522167
219785,329038.05006002315,426508.764698695
219786,214169.47374777918,290818.6365309823
219787,325813.507978608,399908.70415536576
219788,393443.65092379355,550963.0036484029
219789,546927.50143907,663097.5772496169
219790,260267.00828616094,406287.8890283484
219791,632335.103732624,791745.3832638739
219792,693264.5564672889,964563.3452368199
219793,183127.10118681405,261225.54495634526
219794,193660.80815690424,247222.51905534172
219795,642055.8801995304,995598.5545745303
219796,387896.9550209308,580107.8076771807
219797,483461.64475677663,627202.4103915421
219798,291550.7001186122,364112.1526381434
219799,157633.98706365708,342526.05958318827
219800,320991.4094887027,473438.6901332339
219801,839862.9784909612,1593943.3755222107
219802,509070.064364555,654341.7082024455
219803,326939.001505711,477810.8726678203
219804,650641.6744049526,822940.8716022181
219805,162863.4526646785,200863.82839221758
219806,395941.80721302645,566911.2659239639
219807,393564.6396038106,497231.7921038106
219808,319517.3480829163,441543.1607782288
219809,155214.46124455144,284334.5803656451
219810,332811.24321316613,427513.93323269737
219811,347345.29074249236,432155.39618194546
219812,209004.69065651012,380226.2244260413
219813,402381.4122852854,515892.156670051
219814,1009302.3488434176,1803698.551030917
219815,841413.3459993936,1180201.9174837684
219816,183535.88019129378,460868.6340584812
219817,1435691.2686056339,2557568.7481368836
219818,549274.3622998688,676820.5496436188
219819,157255.49886663718,196549.64885198872
219820,766847.882047998,971859.6349190916
219821,572686.0650341725,775113.1520263599
219822,329808.0003206977,628915.4399691351
219823,442690.5692579365,586079.833125124
219824,570326.8684506493,765102.649212368
219825,282675.3613922089,394085.5469976776
219826,263173.98410379724,503591.8862131721
219827,746444.1548144231,1100007.480673798
219828,203149.981996098,247014.57069238706
219829,469079.0866785796,908549.151014517
219830,571540.2084553139,827551.5499396888
219831,398179.12950696895,509057.2402100939
219832,223476.86952199021,317058.90116261516
219833,1184384.9970052142,1526168.1388411515
219834,202526.772807509,312135.14065907145
219835,356508.3876366194,542292.8403905255
219836,135312.90130447902,214743.10504471336
219837,399307.223857272,584760.3876658657
219838,215864.44554770223,273561.15731528035
219839,315323.0524439596,450841.03215099074
219840,959956.640749661,1245784.2137184108
219841,352003.0322204386,440130.9514489542
219842,407971.41293675953,729572.3054367594
219843,96086.33042659643,174372.02934749483
219844,78438.50511884192,134528.42790204502
219845,1284960.390548829,2192804.1232832037
219846,405440.84366142045,592568.9002629828
219847,806833.5887352009,1147693.7854930134
219848,132653.99695993742,197691.47452829676
219849,321049.4493174012,491172.9289463074
219850,1265366.587950433,1916326.2073644951
219851,476340.2601398689,646816.2522785407
219852,389038.3982092397,494619.4173205678
219853,357148.2886447416,454713.87154513213
219854,313188.87037816085,493360.1057492545
219855,153881.0757650414,243951.60913418198
219856,293013.79642714525,784011.6349427701
219857,589213.5676431186,718183.2357681185
219858,115842.44240899381,185751.69631036097
219859,265269.29392121325,440517.379966135
219860,446960.99298419873,589488.1705818549
219861,226801.24599155167,327663.18462436413
219862,1314139.0413830206,1899293.6842345828
219863,272907.5562307129,599585.1884182128
219864,356268.29567760805,529662.363177608
219865,236244.41460408445,339541.00071736565
219866,640585.0454305868,801679.9956747274
219867,764046.8652723564,1035778.6155653251
219868,258002.73242140975,366537.5000288316
219869,345559.52419956727,448516.234101911
219870,648709.4313869681,801922.157197515
219871,119689.35375819859,188378.5741195267
219872,311121.29007197183,438706.9529625968
219873,45135.923030648715,206592.16711267992
219874,282251.95675742684,373547.63296836434
219875,475369.0742583766,579553.2820318141
219876,160374.1656114269,460937.4419200205
219877,662550.66968687,822171.0986907762
219878,418130.80953090946,669930.7764449719
219879,818343.1175519911,1189581.655911366
219880,227784.98818994657,290770.7066225637
219881,483962.2217933893,644489.9516078423
219882,627128.2275493236,761263.3926762766
219883,636800.38641814,1057603.910402515
219884,401018.4800169785,634937.9243919784
219885,106768.42525688907,291250.237522514
219886,726650.1858177547,975441.7877708797
219887,802089.9117915183,1670220.209369643
219888,1191727.8802517038,1624373.9389235785
219889,453342.34022021614,595290.1199663099
219890,369413.30200958834,503631.6673904477
219891,386748.242763642,458923.02979489195
219892,127389.52381932049,292579.33633885166
219893,650037.9521589632,797423.1488777131
219894,307962.4582363225,478510.7265273381
219895,289279.5674874767,353046.85444548447
219896,167512.65125534206,210556.75633590846
219897,332894.08382099896,400405.80772724893
219898,137239.83710549324,223247.71752053226
219899,509672.8785985339,1011667.6972313462
219900,1193975.8393280627,1728213.0345624373
219901,249490.17563956717,407694.059575114
219902,700064.8051933048,1493282.0615214296
219903,351052.8352707253,433002.861735569
219904,468466.8739789808,590323.759311012
219905,363805.60153546557,477299.30278546555
219906,131431.61731085245,287700.103804993
219907,418416.8148830875,531587.3151467594
219908,179763.9160073808,268497.6073940995
219909,738221.3593479058,1054328.7184689995
219910,153633.17069525045,219902.46402532855
219911,339172.78499578475,500335.4711383628
219912,198728.08082145586,504651.9132237995
219913,206446.52998470207,363870.7314397801
219914,281177.1695465682,363863.119419615
219915,879461.1933877241,1163840.2959853802
219916,195628.9400525864,281611.5246228989
219917,206171.83065589413,426052.85038245656
219918,1397334.1884586844,2651130.503927434
219919,997395.160760228,1278173.7571078842
219920,494974.79951355467,871989.3170916795
219921,718949.3387269798,872810.2636097922
219922,273127.7084298815,353001.41169160017
219923,525800.4238421479,747455.243549179
219924,576409.9230520749,1237920.1869192622
219925,185431.52061399067,245665.97455442033
219926,184864.05750207248,236283.19104699433
219927,531386.5962937977,729975.6526219227
219928,2031887.5108685151,2917309.2138372646
219929,989214.9444638502,1244803.3186435376
219930,483227.69912123086,564034.2598097074
219931,815355.2047879722,1004537.5584989096
219932,1528099.7919885062,2026147.9292150685
219933,158305.57482648134,224447.33270734068
219934,465035.65369488654,660791.6198862927
219935,794263.0844336346,1405966.9246680094
219936,1554902.066341694,2039187.097005756
219937,484813.17458100803,590210.7156845236
219938,692966.0535313963,936892.9978087399
219939,375179.38776794187,510331.2968695043
219940,136520.1261097723,180602.85015274104
219941,204837.3435707899,341794.26032860234
219942,555499.4392912687,793761.9700725186
219943,261387.97495241035,328393.5141174494
219944,565868.0237639006,676495.0964299162
219945,185221.09826359508,236191.64421086066
219946,309205.3350945986,396169.36650084856
219947,236320.64463209244,284137.3717317018
219948,542445.2037087841,737825.5457595652
219949,195058.76323146114,446949.4584072423
219950,402465.41271922376,754982.4869965673
219951,245768.8460697327,343269.3856888733
219952,1025632.6812934253,1383895.2144184252
219953,739318.5038825618,1345988.7752497492
219954,256413.66968368256,760888.5262071199
219955,669991.3815035867,822709.2620895242
219956,306011.5753030187,375528.89370633895
219957,373861.97094398364,534668.9182877336
219958,461112.33773185435,718241.8471263855
219959,691492.14813993,850377.9899368049
219960,283478.36513360194,545806.7240007893
219961,323832.89882403857,452230.66071856976
219962,482340.8139875256,764361.5558820567
219963,484650.6442350865,630118.7157096958
219964,342047.52767915657,405585.7440707581
219965,387652.23489888705,508921.8466762308
219966,209903.1584345889,315815.8162080264
219967,375284.4890650805,599263.0818775804
219968,452221.80058153765,799126.7167338813
219969,347872.1055083364,451991.29425833636
219970,327931.5358950211,396194.000689943
219971,215910.11946781995,295268.49784672615
219972,455504.48504910176,631204.6558596486
219973,170143.20859410864,282175.0612894211
219974,387471.4908610183,493627.3898063308
219975,171822.35450877596,233629.41413279937
219976,239377.94473482246,382626.38795747864
219977,265081.9044724662,373923.7234275443
219978,1110068.6389746675,1494260.1214746672
219979,196250.6087786279,244278.45162042475
219980,494796.578662776,658170.4614459791
219981,885320.6257813028,1334019.057382865
219982,1443174.0100537238,1810944.0370068487
219983,108464.43830597174,891893.5864309714
219984,97262.64748811124,152104.8565457284
219985,335618.930901231,524434.4134988872
219986,390480.7700245031,627002.980649503
219987,781683.5935514449,1176938.482145195
219988,524005.819719614,636752.3702371921
219989,231412.87512524892,664414.3350080613
219990,268436.68224942574,380981.09847989446
219991,1013222.6250735687,1442912.505425131
219992,306026.69599065336,471939.7329535439
219993,165161.1008008526,247223.02754401663
219994,196058.1410612236,256678.7359147392
219995,249495.5508068476,292485.17839962104
219996,238246.56444524444,285971.57376653346
219997,316559.24507988454,459074.8052068376
219998,394437.63838886993,470794.898828323
219999,247837.10722014453,379012.2693783476
220000,528077.2200124075,688582.4224049856
220001,223768.21988900471,324148.15780892654
220002,307870.33505293704,367978.5028214917
220003,311561.8731730258,392515.58882732264
220004,396216.22674919304,752645.4514366928
220005,619946.1140160325,846949.486242595
220006,263044.5408894876,345734.8733406594
220007,1555291.9649426485,2444246.511036398
220008,134262.85607828363,211686.32823648673
220009,291904.82569435216,453650.2815244302
220010,648040.6545371248,777950.2421445467
220011,486183.19634592143,611580.6266584214
220012,321461.38396441913,473328.94534137216
220013,601936.1381667838,1210572.537580846
220014,268874.70288744447,351954.94935228815
220015,208256.99455365326,277653.46255658293
220016,248144.1612009055,304314.2065280539
220017,887711.4819738279,1223363.6840636716
220018,159087.9415729351,357945.9563971537
220019,305277.2106487795,2687070.5401800284
220020,459568.3582744795,681971.575969792
220021,455102.6987244869,672955.7491541744
220022,233482.59310569568,287887.2680422191
220023,587313.7559152106,785101.6777706792
220024,572215.3876495144,759020.0390948268
220025,204136.87979049276,353601.34097213333
220026,506494.9942825758,1724401.2292825752
220027,685681.5318658868,822428.9541119805
220028,1204256.6341235798,1733282.0059985798
220029,262810.85178861197,413958.5100210338
220030,645148.8329889516,815740.9897272327
220031,870620.1210326628,1303848.9008764126
220032,1442606.6022353834,2387370.4183291327
220033,141528.2702960435,234300.5013604966
220034,472341.2788633021,593566.2380722865
220035,208736.60622774414,378369.49181368155
220036,239586.54426223642,356590.7128266895
220037,509742.67162717413,657469.3010998303
220038,223103.55535664185,282362.6461183606
220039,558752.055236772,818209.7607445844
220040,985788.6073254518,1479675.4866223265
220041,670810.7359166614,910383.8880065051
220042,183426.22958296465,314207.62073530833
220043,447887.0255926656,644150.5986395405
220044,756037.887967306,941400.8976157433
220045,1906545.6907508136,2649546.962625813
220046,379038.749811755,501157.45780003624
220047,365073.19809908356,450507.28421724756
220048,212703.5720240933,246819.0853590542
220049,456411.9263667742,547868.1387593523
220050,552102.057079278,1079060.9948527152
220051,423925.1001907871,731775.8519290682
220052,517881.5903919332,816422.5939466206
220053,852310.0831315584,1035955.2757878082
220054,286184.2979980576,476501.7030566513
220055,420718.9520078606,558528.1104062981
220056,314315.08931975317,992091.1382650654
220057,668175.7556961888,1102348.512141501
220058,300502.3556453128,409969.1933113284
220059,931283.3783305213,1381192.9782523962
220060,811266.2648263559,1158503.4442794807
220061,161200.4755562836,234356.7235738617
220062,433335.95243204944,722258.777803143
220063,5438.627015024278,455485.0571712741
220064,255951.41679778526,490908.48101653514
220065,193861.68838240352,268637.10192244255
220066,654744.4856647934,893098.3471101058
220067,264105.90880423004,392602.1048589175
220068,146077.92578535268,218546.21314375108
220069,585168.1898041879,698613.9030366096
220070,129789.17579441387,263830.436907695
220071,353282.60632472637,526200.545523945
220072,568547.4824222444,690161.6824906036
220073,106109.87989090243,243126.5335334805
220074,232104.53491175902,331082.75029750116
220075,351420.70651551976,423491.6923455979
220076,330912.51837554376,478171.17623687186
220077,637833.9269539359,853716.8063679982
220078,493554.79819544416,618628.3442598972
220079,328305.8255171837,417782.3396382774
220080,333678.75817315804,490769.07711847045
220081,800401.1059381468,1112734.5639654903
220082,197601.83524807374,312238.70612697996
220083,396813.776810036,540633.9827377703
220084,588296.8487672277,699999.2096168371
220085,402273.872124269,497047.7022219252
