id,pi_lower,pi_upper
254338,1016249.0274663281,1847101.9122909394
254339,551164.8269865229,808815.5904755134
254340,206266.63504950263,361587.8824759731
254341,1320902.1434070428,2062055.4548628503
254342,815135.0705000642,989487.1101532606
254343,621563.8747831222,837268.935859201
254344,339543.40260888304,419069.3254627984
254345,346888.07299042353,458254.6105123755
254346,208735.9285268006,274240.77333070955
254347,419748.69433111587,539081.8260274306
254348,572920.5836146204,739209.9083624755
254349,1131766.5575023228,1365352.9457533988
254350,663268.4855151994,853985.759743251
254351,482345.89198240254,602315.5709193295
254352,406110.7834773855,653718.8177522239
254353,522982.8206641026,679811.6081699795
254354,196384.8917936877,330003.9517714968
254355,217348.53000821796,273154.4291780613
254356,374763.35823751264,594959.6515035599
254357,153328.5986011587,195583.96418537234
254358,347579.67090338183,425946.48286414635
254359,282328.978152282,357587.9216478352
254360,282941.64640037616,335553.5339420701
254361,317700.98360175354,389653.3668855171
254362,844402.1672279203,1339189.2489755978
254363,107631.6002200051,176697.02829357248
254364,483604.41812948225,652687.3019534298
254365,216834.2050093416,426003.67393285764
254366,1450777.5952076386,1816532.8788947081
254367,128745.57087843047,169052.54917663068
254368,222977.67386618996,279449.1686286944
254369,190839.05491290777,251874.46362979733
254370,772001.723913158,908923.1763531266
254371,635564.5861356028,899668.9431587942
254372,1309935.087839786,1726008.8636231362
254373,755806.560582031,1192915.199542022
254374,202927.1253044919,314172.6619042789
254375,647697.3331284412,1008201.1909940743
254376,135912.26238649903,168442.75669609592
254377,628694.7914638941,812836.2420295085
254378,545598.0252558287,712849.0859974413
254379,495421.89894998365,711144.9250207709
254380,171699.6990162707,315276.6881721973
254381,763267.3672408271,1154708.3344115773
254382,1758331.9680969315,2355498.47068486
254383,295824.2947811056,403930.30958289996
254384,485459.6494074473,755597.3242470773
254385,560477.6050730778,648691.9524018357
254386,308780.838250956,367260.0603051544
254387,291577.3387212138,388341.811371797
254388,438560.23270338704,817743.2212580226
254389,519773.2056922765,652915.4807287941
254390,773302.9778105599,905524.7587299019
254391,921601.3581115645,1199584.9642541735
254392,625653.2591610379,762693.7810673821
254393,253944.27695376496,379842.3503256163
254394,185025.84957564273,238126.7708568218
254395,354612.0826612724,489051.83740572195
254396,670207.0754189931,971874.0773157481
254397,166346.47602946073,223212.08670946688
254398,413021.277698433,562476.7262732539
254399,452482.5416650858,662666.7734181206
254400,389870.00448250736,596793.3054827754
254401,413179.779428188,651612.0642465323
254402,168048.0865880891,287406.4155429553
254403,428554.36518726184,579492.9866404119
254404,322613.6084395882,411551.9480930944
254405,330054.900388921,492170.4845209104
254406,199201.6225811335,335077.97932530555
254407,316863.78481125017,424231.6657543054
254408,228139.97988876386,339191.0820285354
254409,744337.0463972768,1070447.472584628
254410,228003.47451507027,278186.3057658869
254411,404822.7159780902,655467.1784488964
254412,272454.97705740406,351278.52390549716
254413,215930.03036730477,373898.4146605185
254414,918239.5055723018,1851411.081092095
254415,257679.11714782822,392043.8368470401
254416,198397.99296055053,295378.76750310103
254417,303067.58411618194,464640.8215163923
254418,252458.3713612747,322552.0355009651
254419,405228.5700360491,663128.0867718523
254420,254682.96478769925,340748.0781688419
254421,314296.5798378932,419994.7651188245
254422,688520.6785157974,958079.1812983621
254423,666462.4541288483,889433.2030602768
254424,509081.67517984967,913360.1403320031
254425,463789.0782774774,655190.8397219256
254426,1016911.8918936709,1617278.0074057207
254427,250756.3380784145,307688.9129892014
254428,630791.4825137261,833142.2267253667
254429,460766.74161964876,666745.8347173325
254430,279506.8611030483,396977.50862417574
254431,244201.7633227233,420975.0676551463
254432,310083.3334323078,481742.1193466946
254433,300035.64441354776,419178.68795148295
254434,299715.53736857895,399020.4464093464
254435,368887.18633451645,507754.8693060865
254436,325157.6115405344,468919.3511328384
254437,440347.29107054824,657740.2916867572
254438,384488.96364720445,590695.2644376251
254439,501873.0377813646,729553.7069285675
254440,475263.41614126955,689908.2862044896
254441,528023.4531956044,632887.9275055504
254442,375134.89158074604,459526.8381560023
254443,211723.17964050468,307271.75884972676
254444,918931.5462390835,1231297.696903748
254445,314095.3281536447,387230.70692723076
254446,656947.325427205,875662.0670804435
254447,412799.2749639778,576025.1981313439
254448,853064.2662060134,1026842.9367256183
254449,120754.90508821984,198898.1857366946
254450,700444.1646063355,1131474.1463830732
254451,422727.8611339304,535068.7549875467
254452,682253.2464689068,882146.8313795466
254453,582367.891147811,810377.2068493702
254454,757412.5064862305,929101.583405981
254455,609643.6347542732,893231.4556036631
254456,309176.81249481917,470058.0461442848
254457,418737.8075786908,510235.9226570304
254458,864426.5869364971,1215736.812306554
254459,223978.53491766306,285711.3599097113
254460,387335.84994697344,583950.0464646933
254461,209336.42461315246,277804.89859964093
254462,575706.352100689,762838.0076865194
254463,210556.56584680814,310222.1582422793
254464,621368.7823260111,868785.2665485064
254465,383477.63552206615,584835.0578505951
254466,208047.60707599926,256314.8076031364
254467,335561.15150435717,422993.81603690784
254468,928839.3573726746,1334385.879920511
254469,145373.31915419555,222793.6450142532
254470,1312217.9625309026,1676678.0838688305
254471,255424.87682925406,399376.9645153218
254472,753818.8135681238,1085626.4344994249
254473,403520.85393420846,540196.7274708808
254474,258018.81029597964,305715.9710412399
254475,203308.27313846763,306182.9474755438
254476,145559.1738645287,202807.7552436121
254477,395649.4211465765,560170.1155691853
254478,620071.1298206957,825695.2588589812
254479,362570.59873893147,435859.6844130397
254480,206585.33897082688,341421.7620617979
254481,267742.26698624063,340446.67174739065
254482,304325.9231862293,414016.0173358266
254483,686406.4762155135,959917.5710820463
254484,580944.4245090848,680122.9133531712
254485,128271.2986317763,171601.2037127337
254486,744606.9597625777,1195166.9884999474
254487,286517.9410684386,360309.38964461046
254488,316156.7361210227,508765.5152289709
254489,401476.69133242813,523283.091734453
254490,200473.0617256776,287160.2912917462
254491,227494.94124030834,317216.8516077382
254492,1163415.8355980865,2277339.83539086
254493,662154.1312222622,838295.0747580044
254494,382677.61411768146,473180.0767733528
254495,342116.0199936286,536829.966834025
254496,842988.117726647,1214714.0538098742
254497,332083.0628160883,467053.39043911657
254498,401843.5198553308,593138.4540707625
254499,1396145.2495824746,1826873.2153929453
254500,115108.75155446844,157356.05591593985
254501,597840.1737450341,710998.0751106374
254502,1000468.081173657,1505156.8511837474
254503,217470.38837748516,259441.66527612263
254504,184050.23706001457,216937.72500182712
254505,461225.72612735967,606599.3322654148
254506,456632.5837359197,615827.0653426257
254507,367143.59106715873,581162.5772341071
254508,216519.00085535133,289388.0089529834
254509,317407.5093260904,381065.6724938465
254510,166695.92558707105,264846.04490228265
254511,185455.70126833883,260835.54693636997
254512,719899.280295548,865866.337432951
254513,422506.19818201225,555837.7528251589
254514,237946.93763156864,280360.1937554715
254515,322554.2114517611,433934.6293524376
254516,300088.64699949743,397468.92148153804
254517,215801.3753020476,270344.719775051
254518,650140.14643709,907180.3288686576
254519,154018.92251516995,232350.09892520856
254520,279788.07919363375,424323.76151171536
254521,268444.6933709275,366953.10168601817
254522,298589.225277971,434904.95511882444
254523,932165.9704890791,1248627.124669431
254524,97628.21949690522,137615.9813478574
254525,1307228.643769844,1902101.0817757987
254526,771811.3033970296,1291905.1829484315
254527,231816.96912968587,336460.2814563686
254528,431679.49029175553,666800.3862664929
254529,375303.8514459443,485670.18962338765
254530,545627.7154043382,681493.4297918858
254531,536888.0325329097,767419.6019710689
254532,470720.1850527817,605850.3911146313
254533,297506.9922964269,373720.45225055586
254534,899729.1748970613,1157914.8151043474
254535,851307.3233935247,1327668.523211194
254536,1304025.5713321404,2290135.2330692383
254537,610085.7727402574,789364.528001176
254538,667354.7415853511,938736.4820241302
254539,294679.6294474899,450915.71729066677
254540,395281.7792753173,499673.24454023835
254541,132545.4262661989,242358.07131780614
254542,275040.2693895864,462495.3577102959
254543,399781.59798598953,701496.7120310183
254544,198743.6312470577,237264.81473124796
254545,1087502.9533812068,1704496.4234218246
254546,430358.3752617768,635291.3750325057
254547,663370.1973245195,822445.5882806828
254548,130561.61899300739,210405.25203602528
254549,201784.51651020866,244500.13673628191
254550,747086.6768215876,1121697.6628118001
254551,598220.335168578,728753.2405553841
254552,611598.2794331333,813935.0027316161
254553,245166.90392139938,317832.509668165
254554,329394.64223088755,494148.7068773592
254555,449794.99722946587,615092.5339917538
254556,556632.550118391,792908.4677704268
254557,645720.1069290885,812436.7915541888
254558,620906.2523163054,879524.9050169922
254559,560313.1259890029,926832.553308843
254560,283666.24793835706,374931.21104638
254561,496562.24817629275,637863.367946178
254562,1386578.8705478816,2678169.330847312
254563,358708.43239798787,654306.0206161605
254564,937897.869783731,1421365.0377114695
254565,264856.3175691806,387023.6014402568
254566,375360.3940645716,544554.2816208622
254567,948096.1003681861,1368330.4733759617
254568,206406.69273107193,324684.12949077797
254569,607697.1237795487,817316.7720304051
254570,318546.41620783583,443569.4515597427
254571,481675.0191638882,551813.0961228799
254572,743040.9460657911,1077636.5857665818
254573,139468.4884889342,229789.82478879555
254574,215270.15071677978,381352.92062777304
254575,302899.4399989061,417993.54587496363
254576,865835.5497026412,1253566.1187608768
254577,1335106.0713878386,2176478.2521100924
254578,547838.4897208012,800114.3415325967
254579,614765.8732900366,958893.5058449247
254580,290888.0107007703,404239.4709461985
254581,298126.3661667098,370773.8848115952
254582,1837671.602804456,2627443.9184597586
254583,316881.73789760267,432905.7562150764
254584,583613.6569553199,752879.7723851402
254585,558804.1264671744,659837.0205443455
254586,820209.9880466748,1249812.7175802954
254587,394356.0308866449,614228.5475009892
254588,349152.67766451894,530846.3961559513
254589,144808.00739380118,182392.29731348983
254590,881791.5865810874,1162956.98628102
254591,362908.07633322343,464689.0240158815
254592,294944.60413496813,465066.78654179757
254593,264442.8827671422,441199.1967113075
254594,988317.1812913676,1711485.9882507338
254595,239420.2785014189,328858.8228126734
254596,225368.59495299507,298320.2281609875
254597,237640.34689529063,335480.8069834504
254598,366248.77011768497,522828.5114489086
254599,277368.75257392734,386028.59119605727
254600,411306.95380028564,631565.0032427574
254601,338911.25130630186,437519.726524844
254602,1075032.3338377646,1499964.6204878408
254603,876952.4857405492,1140663.692543515
254604,321079.5909086544,400880.3007092893
254605,143972.41844636883,192438.23268720252
254606,212020.35733842227,311893.1484751804
254607,397444.83270301984,510100.7818189723
254608,262922.9435687038,351335.9497886315
254609,1727581.6933995818,2360465.639666265
254610,666414.1467799041,864968.6443781004
254611,793747.3172568862,996809.6309584992
254612,221084.21089031574,263982.41009461076
254613,196596.6089923359,270067.35757210327
254614,403306.4983428127,613893.8260643026
254615,564545.7491347695,1315574.8851805183
254616,358710.1049767333,678754.79313307
254617,548706.512407802,816445.1623982217
254618,162427.30728515895,273221.74743150175
254619,639382.2613702714,848857.3504882231
254620,668607.0903456932,798548.568269806
254621,278412.82389617106,343225.8024916352
254622,678514.3738738127,956605.0699825491
254623,661323.9828924573,828331.4505918092
254624,113303.32883678275,157066.76380485506
254625,521382.37306986377,753492.6035956601
254626,258829.32176410715,474386.43747720256
254627,482011.6027686539,681850.2751303564
254628,274400.02295798936,325093.83684462565
254629,789039.4869405574,1002336.1369915727
254630,628425.696732121,845932.1692428774
254631,351935.96134029294,445158.34185964864
254632,324637.5767322892,405385.83599021786
254633,359682.68490163045,425792.7933447544
254634,641127.0884310637,911321.4100882652
254635,603336.8442580266,725815.6581670849
254636,371171.0188101016,529004.8479201384
254637,376712.75106107927,537086.3951079301
254638,416829.20358023926,596987.8907821429
254639,391161.98802158155,498309.79181971046
254640,526711.4648213678,711467.2023480642
254641,380069.0450885028,495384.22912033944
254642,387124.9802293734,540015.2387157881
254643,335203.48523792217,441404.9201898626
254644,724034.4732616601,959676.2732435244
254645,576422.307182308,839110.8731579317
254646,1054445.0836622827,1435847.3487716205
254647,161057.04785396234,282187.1781566674
254648,224890.14177101172,331647.3491623871
254649,728695.2074361518,1073735.790804753
254650,482114.14421579754,585339.1017065485
254651,391079.9250482851,555445.1726914353
254652,594047.378029238,724302.9477646888
254653,349404.1088661796,449473.99251508235
254654,660433.6329934138,973030.0116205615
254655,493266.5172596595,704118.7737187917
254656,199703.79220416187,260821.159090932
254657,2032976.9466827437,2630721.1445899606
254658,587068.701536132,791900.369430404
254659,607582.8216869725,1047416.7105320971
254660,404108.6952598754,559512.9021713319
254661,416141.1643765831,723776.2701116733
254662,639695.1586250182,965529.4467334308
254663,913987.8110228407,1211030.830990592
254664,647456.321257768,853632.2621639736
254665,583466.0112201306,956428.3838818216
254666,727236.0857957483,1147524.662429324
254667,1059311.2656314902,1411158.2531425375
254668,315876.9465883836,500134.49027950177
254669,234564.45737527477,436949.2976954122
254670,284205.93478142546,563935.3440121856
254671,154127.31083002803,275632.7048772834
254672,209439.55466743105,301644.0296563287
254673,292224.1979194983,423135.80320414616
254674,200935.0397511379,361976.38842192106
254675,617321.0624538242,861994.0530287189
254676,380717.6144922725,565537.274775248
254677,1946297.205411076,2952945.0821552547
254678,391929.8457688124,615618.6052493972
254679,185621.25377949432,253022.88870493835
254680,461643.2292609264,597935.5598602912
254681,217434.40208763274,313316.0174181723
254682,1122032.2855054992,1626822.8388074161
254683,257746.00059135386,362615.2271478382
254684,437739.382512124,583100.8435129558
254685,1592100.8185071491,2118384.2353716195
254686,579778.3190005498,798895.9077845074
254687,596033.0751722369,754776.0278482034
254688,206245.8867538144,362207.7826161237
254689,291162.7916273218,365189.10655674885
254690,219314.53576050897,399835.50769412564
254691,424271.6850919374,514678.03933961433
254692,908880.1685651944,1309010.6941905443
254693,397778.5536070063,555064.8921393463
254694,198402.86877064547,310559.6441159159
254695,332820.9847929761,474024.61604294385
254696,272254.5148703849,436697.30705678073
254697,264333.07557387266,350862.7751502654
254698,223437.22895718523,292609.0992774633
254699,522493.07933468634,844328.037850329
254700,134860.95402903226,224953.22489569755
254701,465555.06996132387,563933.3320333521
254702,600063.8540511654,810777.2834454444
254703,263442.37636051583,440213.57979412226
254704,1001032.564940728,1433915.4010759704
254705,198448.41045575723,304326.95219349186
254706,347835.49503331,712651.0967436479
254707,621565.0346790851,823632.4933708552
254708,396801.3449947417,576246.7709491847
254709,248772.60802180512,319959.09938052285
254710,180757.80431247037,240242.78763198107
254711,251795.73665730967,312305.6693531617
254712,228551.60103077447,271795.70203626587
254713,527644.6513972624,683095.4610690123
254714,341153.35648877244,461107.89661975094
254715,558497.903481531,713148.1177446027
254716,382225.5498957642,524768.6572027898
254717,290049.8260194847,363675.6426373896
254718,383773.9797555695,499857.39286027534
254719,441610.0291861261,538565.1398427943
254720,777602.8815464736,1238453.9639722505
254721,204219.85026686382,283565.62765408366
254722,167080.68599114206,258027.4499523571
254723,287542.82517138484,401409.74749270786
254724,251956.77471157533,333133.8717342296
254725,1312304.678666879,1719365.5231481525
254726,546408.0928024595,670480.5148767936
254727,1073729.4176916713,2038761.8970986542
254728,879765.0554692465,1411996.7806476522
254729,549257.6565023481,749665.7047539644
254730,379610.258173362,526071.6604135409
254731,319643.8610057638,463241.98010906717
254732,462286.0771282144,627316.9038784786
254733,417921.80516564706,556760.738248169
254734,371321.7545928514,575810.0593841674
254735,751910.759215764,887373.0579396195
254736,251676.7378289349,396895.9948151518
254737,420737.505982773,506311.2314663564
254738,978895.0436268331,1253647.8715943699
254739,862503.0923498098,1569604.1093660514
254740,412371.0709383867,499879.8202476663
254741,242393.63989426076,331709.1694405109
254742,1443586.5987008756,1882365.9829032482
254743,705409.0723575731,863121.4043028245
254744,881641.679187987,1372857.2923690286
254745,389031.1710555179,537455.833916825
254746,1120517.7527680858,1430380.4580670903
254747,703594.0579741006,963245.6854232297
254748,183877.56646066761,273271.3428746648
254749,700915.1410664703,881961.0728679252
254750,367374.0801998647,441623.1430078668
254751,297482.0372604132,422571.81168753246
254752,646570.3501706846,849527.7294678665
254753,122321.59851036934,168477.86724341614
254754,328821.397188324,404036.88247073186
254755,188947.1392984848,254148.87755977572
254756,229727.8825537942,295434.4933935702
254757,581826.9452489967,835482.3028502124
254758,285249.32236659597,375471.3753411707
254759,364424.12466836604,505158.09453622595
254760,861961.1262104438,1291909.4639241882
254761,130639.2271966938,248758.97400331474
254762,358914.0852724527,431652.7887858502
254763,630275.5746610889,807325.8860553713
254764,501712.640993322,706932.7161953491
254765,419925.4625398938,520917.8139546054
254766,483195.1050490774,617449.6932967957
254767,124945.15065262797,163915.37183758267
254768,565961.0417518499,710800.1675211724
254769,635189.0671407162,784770.731066301
254770,169725.50364255704,220846.14486442984
254771,855179.7231181008,1491592.743257117
254772,318178.3635542104,392117.7349048754
254773,417122.79722076823,598735.9579161357
254774,416052.344779889,578383.5821286712
254775,579003.6709042785,714262.2563048385
254776,352017.3132593026,638882.5576436208
254777,284458.1956167981,329711.2516765528
254778,200349.55208513554,385553.2973265205
254779,1885891.0548423878,2839915.8451017
254780,128027.74152907504,209794.76658897672
254781,156114.2537890974,227962.24476422637
254782,363787.2571121911,624486.6241271154
254783,847059.9122113946,1672237.4052409935
254784,223291.52469167847,275926.644617188
254785,391792.61555061524,612029.4434540351
254786,576056.7372554041,770989.3630828569
254787,673437.3462189859,850552.0385265662
254788,186704.6470228533,287170.98916737095
254789,1313505.2843847126,2325606.4584954674
254790,528162.6368915675,751951.7694633843
254791,223270.99073044187,262866.8267176356
254792,364911.69791684934,537551.3844551654
254793,424702.7037762519,554227.3593881377
254794,689710.6927098886,833244.3948208025
254795,445909.9072520862,606433.3199217856
254796,637572.0288627789,829037.7557745666
254797,243525.62366895186,389476.90899442625
254798,410363.2906781934,533092.1872493553
254799,110656.61008307076,157544.82700746052
254800,530956.5183488834,765033.2788481081
254801,383403.75199457345,538581.6306249569
254802,547632.7464349464,955572.1422604343
254803,1386741.2359224423,2065357.5447998517
254804,320719.5786404284,441277.9315038845
254805,381671.31108342233,523189.8044910881
254806,598171.766895177,919201.2487808111
254807,915179.3226784323,1618666.48307533
254808,433081.4820092283,642516.9692969248
254809,616237.1760400364,769551.1904494194
254810,716934.5007791237,840221.3018141208
254811,204937.86374485103,273320.0692407951
254812,388627.5660511885,534337.7048028184
254813,289866.14662311366,452355.8068880622
254814,533293.6716533296,669816.2976829733
254815,497120.1401531744,773627.3542029439
254816,285625.94133276807,524017.7856555453
254817,340654.70996194956,547983.7556188898
254818,560107.3554614165,677791.7420388091
254819,367040.1160503505,456264.1252752145
254820,344110.2878817287,441134.33865381504
254821,232073.11037756503,307958.4023934528
254822,525865.514085075,783628.4877216595
254823,384373.1904606336,577566.040787
254824,306434.10838812054,389189.9321663069
254825,1059575.9827728933,1842017.2301851916
254826,651748.1063799954,857091.4347590595
254827,1522125.9161506402,2669166.290503797
254828,378298.63182337035,473388.1379479732
254829,933963.0252198959,1270220.227696319
254830,347785.4943224076,425445.5779218572
254831,365772.377701048,580072.9032716497
254832,448904.2429973701,650712.5415490083
254833,305315.50331963284,363110.5249319358
254834,599541.7125810157,860913.2081206816
254835,375163.8709627335,427965.4484695577
254836,1123705.905684528,1606382.8372314782
254837,1001388.1528778871,1382104.2793790442
254838,250772.30529188248,299929.54457221355
254839,700337.235099116,910071.184037337
254840,310868.30011028034,407378.4157036121
254841,260931.337402646,822900.2279738836
254842,160197.03569116243,193713.94975090935
254843,339974.7998449231,487673.8481174611
254844,235871.4175492272,327846.7522058438
254845,356760.62708482496,443636.5355428012
254846,1958092.6075768217,2816504.948293819
254847,234829.02433127837,295950.62007334444
254848,500823.2945134442,739379.361663599
254849,193622.4216453428,273933.6688416272
254850,588844.7036087714,924611.3829969894
254851,114141.35429514953,208116.01038485323
254852,717668.6539668421,1081745.2727675876
254853,237666.86650689464,326383.84099476796
254854,277141.46308939485,411436.1734758361
254855,1176353.4331417503,1669054.1467085553
254856,749796.8652459478,1108699.8555591567
254857,1218876.7184002968,1939552.8882449274
254858,259513.54833682813,395870.94004685705
254859,346001.38093714556,417127.8980805941
254860,496681.4535740254,608422.5258723564
254861,461218.86932806124,696482.1010642329
254862,169610.1417646665,300203.152069579
254863,263608.9222140778,393227.87120102585
254864,460536.15142982744,746901.366882477
254865,224448.61833703454,311650.4066876874
254866,235241.01745251694,291783.7491208009
254867,689080.4568943253,1008789.625337822
254868,441160.3214447584,635430.4087589015
254869,315257.64080161444,460588.1534442336
254870,416480.2696493508,513885.54345534684
254871,975899.1286895743,1246856.092440618
254872,350705.64284915733,496627.00063796464
254873,299082.0849274744,398815.13630610635
254874,430293.3439022128,807724.143308641
254875,645390.305571194,909192.6523113338
254876,240562.59092339687,412657.71453131014
254877,303068.6818357385,493467.453585091
254878,457411.09504385304,606710.6497102975
254879,157918.58285157866,223925.38698226097
254880,637598.8179482222,1282908.964694951
254881,1702485.0705726151,2458214.255180677
254882,635719.7390451527,881204.3798784928
254883,572864.2640843033,763100.6805414984
254884,399051.6377741135,558616.7318750909
254885,236412.88679986927,377202.31476986734
254886,1969414.6481978938,2812669.824926966
254887,430953.85147618677,549736.729086756
254888,239427.83030662042,321533.699179395
254889,457390.7814230068,755264.3871020265
254890,330386.91589640186,635696.0909788657
254891,859506.7692112471,1090414.5626412039
254892,399929.747161171,744064.7465894439
254893,287186.74476963154,366298.61198705167
254894,881797.789812783,1376010.495132151
254895,292591.16935556545,426176.349740946
254896,349115.0998802809,484508.0298316423
254897,171963.69095483524,210612.10351568495
254898,1244547.335105344,2075650.8505148767
254899,284129.1564221491,432916.8471091725
254900,102884.24300571911,154252.0417367624
254901,303296.7217734128,355920.2236339386
254902,329800.60509489075,409258.38310249615
254903,416402.66731512715,498675.05531534535
254904,1413262.739582595,2399412.451453481
254905,479825.88224617386,682238.7898330769
254906,290387.19778545207,426586.7695421337
254907,290038.6075583196,445822.8762294334
254908,211289.14462385757,360992.68910862005
254909,338096.296256048,422899.33723547426
254910,335521.40295216127,432824.84786086093
254911,426132.7164572689,597834.799596278
254912,354991.70223081484,625637.183853208
254913,247595.0220600138,303947.58558175433
254914,676867.8485803313,966192.9585177888
254915,441590.2028783936,537142.206537657
254916,173506.19041482144,336771.3652206372
254917,261037.54647860752,359649.89600944484
254918,297586.4686860983,428066.37812882615
254919,936943.315747842,1626412.1010125235
254920,1076251.8750807398,1445698.2771923568
254921,390131.0188585232,542135.9147637677
254922,210783.09153883226,286993.562831857
254923,140455.07626248983,245439.9153659864
254924,102158.07914359406,169802.14982834551
254925,151028.8886296417,189843.92014263128
254926,1342688.5240319227,1693785.7532881116
254927,460581.94768164656,677585.8090007153
254928,412547.70186922484,546711.4777154395
254929,401766.84974583297,477881.1472690866
254930,417731.5731554568,537338.2010519148
254931,324627.08175311185,462078.80621355557
254932,194535.07403825148,298166.383602635
254933,161758.13883774466,244235.727812813
254934,195652.7321132487,263944.0695911888
254935,409934.69266780687,523867.98200070905
254936,380406.72552903194,510250.3095481133
254937,161864.81433842552,237998.89239155967
254938,109990.36628959716,174492.181751744
254939,382406.08913329575,458077.9136911475
254940,394286.79173283535,601058.4925302065
254941,401048.7771362384,476280.3217721811
254942,205966.83938005765,347345.8291059091
254943,231304.24912906272,409202.5507324991
254944,1311683.4223571904,2501775.7340974305
254945,335663.3820580703,524343.565265465
254946,142624.99185154063,239024.4070209004
254947,666603.4276363753,825353.1314626226
254948,736509.7515591586,1088270.0688116727
254949,833837.8838469645,1033955.6164722297
254950,331077.9093381561,474843.38402072986
254951,351099.9629630545,477578.67478117323
254952,492810.1465903162,723699.43975727
254953,197724.618908166,315367.7665366195
254954,393061.1817623051,549103.4991536827
254955,801755.5734299788,1254803.0482266964
254956,559855.7650859946,889418.9679967333
254957,327890.9963530956,482942.6518854643
254958,383914.31070630014,516273.7383097565
254959,672190.838682147,834362.7842989122
254960,672679.2641870397,1228816.8635242616
254961,1136419.6801446686,1923884.7981406776
254962,1340681.4587778468,1971505.7046780328
254963,153052.40943131677,229391.77741883718
254964,857330.664021631,1428426.6289619831
254965,792255.8199147162,1251620.8087470927
254966,197957.7890257538,263889.0506013925
254967,321552.2894839132,441824.44356280327
254968,504632.9914383823,613140.4648761787
254969,229507.1984289055,309511.33478050993
254970,514308.06869160186,617415.433412533
254971,324612.2254253164,416493.81624292495
254972,161829.0886749777,221004.73517867946
254973,547825.07396525,651090.778509415
254974,163573.28601341532,248913.17813474825
254975,596896.6470062997,858895.2372720882
254976,626081.2469242165,792018.0663644013
254977,178988.23452824663,235806.52449553576
254978,308730.02968738956,437602.1954850173
254979,416047.77532159386,533885.4516642194
254980,839605.7653541476,1369736.306730976
254981,292856.2923462502,369702.125858985
254982,614584.5983201129,757449.073552835
254983,386439.39967266424,634951.7956493344
254984,241434.8936588192,272884.85323390854
254985,397622.06277371483,596146.2652869043
254986,439051.36883171304,638611.2973000812
254987,377606.7765765439,522221.7742265568
254988,329866.50594596035,447960.0553782584
254989,148415.02348383958,187587.12520551984
254990,550579.0845489517,830869.4755885038
254991,438999.8095821956,611482.2546457518
254992,474886.00081057823,614459.9636995456
254993,348423.74485443596,442693.91227016615
254994,429192.6817253644,558085.0729180516
254995,852120.1014264293,1291934.4707863056
254996,281484.01284509036,357777.299435358
254997,170640.77153531014,259828.4882428042
254998,259423.1410362973,348886.3383851327
254999,566552.6209687855,904909.6071145539
255000,179276.6450784605,306067.47635509644
255001,539553.00999994,657676.1125553015
255002,357391.4250278472,499328.815377082
255003,312625.9078520905,644993.1213807404
255004,447091.4673735954,626581.848187194
255005,218845.21061492106,279864.6260252601
255006,613621.8362248103,845465.7046585046
255007,1091019.4431996401,1386596.4472115925
255008,220696.8513736539,345999.3145421464
255009,1333629.1846737037,2399540.0262231957
255010,475710.1930086324,609309.0069254225
255011,437002.68446256116,551895.7844434483
255012,322359.1613204853,439452.32300646516
255013,512629.23288251576,755140.5045739709
255014,871488.0583086648,1344642.6384221213
255015,383434.1795727644,605469.8699298521
255016,339258.70855615824,518082.25380376383
255017,214866.25741681384,268327.8071179016
255018,492493.763829154,625640.3087362663
255019,390736.54443989974,603483.459177103
255020,183243.45030637318,300601.44590577716
255021,256351.65392401326,360528.04391756
255022,225072.16807736992,357344.6297794883
255023,140241.34282580926,190975.13287156494
255024,189409.01523244573,266981.73609648284
255025,1579029.2129947012,2513116.712629197
255026,346385.9017494612,431204.8168288621
255027,302357.2606910077,427293.95724037057
255028,255531.60571170578,332939.876087875
255029,286432.203836394,363781.34893222735
255030,432979.1412913032,637962.2236467379
255031,244908.87827223184,392495.5824924458
255032,231574.77412182913,293877.7722505394
255033,670774.6443488766,974049.7293285755
255034,683059.8294808472,886705.2740962883
255035,591481.689024967,844559.0705736357
255036,1215423.4684533316,1929018.7383111354
255037,522820.52522477286,715120.7501409526
255038,647376.6110073621,971586.6041205201
255039,572770.5039928134,695680.4722302828
255040,356921.1011265472,481549.92690337927
255041,226399.02609296536,277845.5586690018
255042,341313.642109435,443610.39928644453
255043,783865.1688343475,963987.3322642539
255044,373073.8444175022,450676.13538589946
255045,295035.72275038314,409293.0376971489
255046,849532.2395681323,1127882.5926819541
255047,307288.883780355,389902.5053256096
255048,465178.5923390098,628601.2344259557
255049,134657.4577158313,217397.31803495728
255050,219902.6117465783,266401.8843966782
255051,108698.03710743267,177846.14643386356
255052,578039.7155714802,728022.8314232901
255053,261992.3224444357,392416.4357621509
255054,379180.79965202324,482510.85518915975
255055,261318.8998700708,372815.58163043554
255056,344926.75714478665,431990.83106740593
255057,1193717.7384352398,1578613.73366574
255058,278666.6080797926,363383.5647444795
255059,284620.0499975373,384494.4248873838
255060,558119.4683968273,680194.7832831913
255061,384278.7313702457,452667.9837760948
255062,65618.41690133797,207361.39987817872
255063,829601.2128386591,1247485.1471829591
255064,161674.64869615063,281123.8386880177
255065,928146.4548912181,1168638.5409447039
255066,353134.2254200699,452248.5099623587
255067,230606.33237188437,313088.7063314648
255068,195361.332381517,231322.3223556796
255069,280115.6268542648,458868.16556567984
255070,332802.50517263886,408559.60452188866
255071,320262.66206907167,431972.36403725133
255072,352052.55091619433,623640.660892158
