id,pi_lower,pi_upper
238252,593119.3632790033,822590.6572047845
238253,258147.50862045187,592732.275485686
238254,753324.4109903043,1115057.1157754604
238255,1403054.1651130253,2668689.1320270873
238256,206404.45498509693,249720.502990468
238257,214062.68909454267,362443.77631133946
238258,1228688.6234509528,1656347.2034118902
238259,1102795.3559928315,1684864.1092936127
238260,1092826.2875801206,1431472.8771797298
238261,470483.56269360124,697869.3114826636
238262,345166.5683444174,429429.0718136556
238263,156953.02402286493,232291.52311222037
238264,444299.08286258846,624896.4932043853
238265,1606037.332333805,2279033.6740525546
238266,823963.2850911234,1075575.6179133889
238267,211659.40412487913,286767.46312878537
238268,675267.1817066119,884712.5371851274
238269,678569.1225982937,830537.6108990749
238270,422210.80945239146,743292.8801066882
238271,911447.8431061058,1356959.1385748556
238272,169985.13036963003,210292.15777685656
238273,192641.2017644661,243977.97293634107
238274,456472.56794699567,617592.2368434799
238275,1411574.7408023884,2698538.269943013
238276,310245.8826520046,406644.68856997334
238277,278567.17863610946,395647.29229333595
238278,343165.41536238184,559465.203585038
238279,343027.810655344,433606.98073835176
238280,539967.6403858684,796219.7499171182
238281,1159359.2996119317,1451743.6861451347
238282,339882.4544179898,480756.64148830227
238283,349540.1219181711,464009.67427168664
238284,772407.9139664557,1013888.3565543463
238285,587605.5785449944,696016.8806836661
238286,189962.48823112264,284317.00464713824
238287,1065951.413701811,1558938.454658842
238288,440953.5435872169,534650.2889387793
238289,469562.88262180454,616080.650160867
238290,241387.43163585538,295003.75913097255
238291,430868.42351640714,566607.1330476571
238292,186712.73427561435,220989.83463694245
238293,853187.6292360419,1218847.9882204167
238294,277322.99355658033,352111.00276800606
238295,1193782.2114753802,1677157.0000886612
238296,595888.4355192408,851292.063976272
238297,1342477.669976573,1833208.0773203226
238298,411417.5090883131,512031.32282854745
238299,253822.3993203404,487731.79769924656
238300,515384.0432327049,1459216.4601858296
238301,1237079.519862738,1767614.2864252375
238302,700456.4187612506,946885.1417983598
238303,570816.9810023451,700120.1059339857
238304,104356.93942653242,236969.452717548
238305,480629.0977453216,576892.623980673
238306,348257.10708027595,422802.0321144556
238307,426387.59487562696,515178.8651710371
238308,1068535.0871785032,1441771.3342488154
238309,515758.5063562075,671434.986497809
238310,380656.5217580092,564452.6856642591
238311,816457.6186109461,1035839.3306031335
238312,184058.94808228486,257455.53548951139
238313,449771.0010777365,647265.975696877
238314,532264.8561282317,665203.534555966
238315,461098.64852244355,621801.8105488106
238316,199992.33999232293,354933.29496302595
238317,576871.6941608365,753592.9744733364
238318,408008.00387790264,542438.1890536838
238319,157389.2241152336,194955.07695214765
238320,167992.9762666176,208592.12454298476
238321,604034.8132756276,757695.9703801196
238322,482440.2214061777,582642.0898290292
238323,1047938.4846930427,1442362.672329761
238324,435831.13585988525,749793.9818852757
238325,282614.31767598714,348229.7178835067
238326,303751.49935718754,369377.18019947264
238327,181071.07054476603,268106.56954867224
238328,628810.6916377019,757260.5763154363
238329,320875.6645045203,498907.98185803584
238330,339717.2121396435,450346.7558310497
238331,123739.87683597399,179442.09531497787
238332,128013.46538775564,175342.94474810717
238333,379495.4643355133,462937.66369586485
238334,111404.6062086751,200963.54327898755
238335,319069.4683750589,397203.90587505884
238336,460155.248947348,690608.3616426603
238337,428585.2482115183,587010.5418101511
238338,973365.6691101938,1285532.3321570687
238339,402072.5628279582,507454.1651277628
238340,858746.9444363212,1124433.9502371023
238341,714992.7491797095,1026688.2574707249
238342,394033.8155614778,570930.7620360871
238343,478505.24922571087,586016.1427999296
238344,405721.1358818255,613554.5854326066
238345,584723.3538657825,731294.9182847277
238346,180772.23861150167,318704.88964665786
238347,336393.37759105157,493792.38232249685
238348,502240.86738888395,667975.480562712
238349,555093.056732153,687243.2439489499
238350,935136.8053845363,1472527.6139392233
238351,344596.88628911093,484555.5765820796
238352,454201.58271332714,647764.067322702
238353,333814.3615053738,420550.6311196316
238354,519556.93989762577,660713.7234278992
238355,1096416.5068415087,1379937.8770758836
238356,207354.48748855168,261648.71576491883
238357,526873.8658845759,682481.1826423884
238358,461052.0593681201,585890.0957011279
238359,341273.82018038566,424130.5577585106
238360,388110.9345517952,722552.4743076544
238361,558232.881972934,706953.6173244964
238362,186306.92958545603,471171.19109912775
238363,847787.0747256746,1071158.7095401275
238364,235438.10478925935,307453.879733107
238365,227843.79231035,331819.85558671714
238366,261702.82754057876,344653.45102934825
238367,171470.24084700717,228834.51611800323
238368,376405.9950703197,502158.40493360086
238369,515378.13574669324,654153.7766500135
238370,448712.8993029308,596464.5366076182
238371,171893.19907755224,272366.1229496225
238372,201808.54324882277,321941.2129070258
238373,412280.90745871526,822854.1775368401
238374,411162.23969916144,522908.57128607546
238375,386589.0951463274,507351.83986312425
238376,161123.73395447124,260561.90124939306
238377,132218.78647962044,526311.2229932921
238378,249913.87932357955,362763.60453842324
238379,387621.97740534163,486238.4622442088
238380,371923.62799975503,506656.3538249503
238381,726796.1292869669,1691520.780419779
238382,227714.69457815084,304399.2399199477
238383,538172.8552327221,677955.6172053784
238384,846378.6878624319,1615575.9423546188
238385,939701.9069926997,1445292.6673833244
238386,519362.91922814655,692581.0641695528
238387,424502.2579519624,759263.8525418061
238388,701566.2366630705,895454.4145243985
238389,776704.7277296507,921757.4685157834
238390,226211.00450352317,353608.07998692157
238391,762762.1146970394,958063.418036883
238392,240681.3528181887,377816.6819441652
238393,242951.83259240285,299056.2975435747
238394,181804.37796099353,312514.5463008372
238395,441146.3871289925,652797.4045996955
238396,698822.2938572499,989108.5556931872
238397,1169470.6796162568,1799252.137155319
238398,1602879.276544834,2721850.1997088958
238399,156301.9023566245,344930.5050519369
238400,537276.8600392209,635507.7000782834
238401,1026513.3340166162,1469708.570657241
238402,322219.54561910033,498764.8855116784
238403,2115003.586453663,2949741.343563038
238404,155128.3840948792,268777.7281280823
238405,250449.55968605785,316721.49780617503
238406,202934.47137822415,323724.0046301772
238407,804060.2024775245,1019500.9063349463
238408,334131.66253026493,441555.8664365149
238409,602296.3170079484,1048091.3644493545
238410,317177.21343466546,413106.8811983373
238411,457681.404183846,752225.9581779866
238412,503178.7939641372,840135.3060930433
238413,272707.7843727383,365395.08956316795
238414,191615.95087109867,349548.06237500487
238415,228047.91141411525,279327.58352104883
238416,119603.97910872306,218032.8716038402
238417,628890.5519113642,2080654.9552707383
238418,271698.6964882921,358946.50935450295
238419,316680.42047889874,461623.96027382056
238420,278209.3140677955,517998.02960490476
238421,160280.508934818,205572.44230884142
238422,450883.1226287225,593316.6226580193
238423,231180.52136337777,320516.3436534168
238424,294255.1396004092,477449.0736824403
238425,328466.41116029286,435283.0472979881
238426,883659.6421370325,1100362.7547053918
238427,135674.60480124276,166807.2349831275
238428,154214.65566808492,216602.3489542177
238429,400193.76795171015,499448.09983159293
238430,396275.8502308543,523205.77996229957
238431,271059.0725883654,427659.81567430287
238432,886252.154968292,2083653.6656714163
238433,670377.6389809476,831545.0952846584
238434,686034.142452631,830894.9128530215
238435,115072.86287298231,264892.30527044315
238436,375795.7503340718,569728.5515547749
238437,183610.71858150634,273884.23841549066
238438,810681.550219425,1145555.9535006748
238439,234221.82420513555,290766.02223492065
238440,180653.29048030736,345105.98432308075
238441,1067311.7657067901,1579149.63508179
238442,297907.0966459391,418482.0816410562
238443,301073.5024109551,489012.53626837686
238444,405447.2276532315,532729.0846063563
238445,950193.8988009035,1282332.653000122
238446,1038122.7921130564,2677992.4013318056
238447,312697.1634026808,532582.9128558057
238448,334325.6801113236,587298.0775917922
238449,439428.65509325266,597070.8942387605
238450,256985.4661129231,309044.6626119465
238451,583108.49799952,1107819.2224526447
238452,599678.6892003831,798582.9295226487
238453,194433.4486054347,253383.62471871593
238454,219220.17410177627,396223.66771994025
238455,278448.1386440485,452659.61714990775
238456,355488.5052096908,565971.446557347
238457,416549.7030083447,535249.5046587352
238458,912340.0403387948,1396679.4017450446
238459,398785.487299707,584462.8178075195
238460,231422.7547100723,305659.14373839257
238461,509178.95969940355,707713.4520919815
238462,530349.6419840028,677839.2259488464
238463,640353.5748158846,872764.6866322907
238464,683824.6317291448,850899.5347662542
238465,1075406.019775075,1634677.011747731
238466,187333.59076973645,247083.36351875987
238467,437107.3359472737,550933.7738964924
238468,694781.2086986197,854258.589548229
238469,176746.71522517415,232008.93342585771
238470,239176.57840873726,282256.600342331
238471,605016.7085580287,738452.8886410365
238472,399503.52074388304,467384.12411302363
238473,139453.92338830122,231445.392143184
238474,529374.0984221575,827554.9722209855
238475,370483.6113002324,488423.1460951542
238476,543365.8390492884,713334.4846645228
238477,349829.29693979723,816984.1397327657
238478,286434.46200233663,357786.1105619069
238479,69095.8280334498,179573.68698852786
238480,1230804.0737109794,2100900.9710156666
238481,182012.17975954682,290082.85369509365
238482,398539.29066301096,520198.5801356672
238483,98790.92089911053,197378.70546454017
238484,685808.9795200205,873242.3545688485
238485,179808.0992526072,464575.3985299508
238486,381555.34858219203,479179.869129067
238487,254388.33132714502,324040.7430117153
238488,234232.8172948527,312843.84530022374
238489,406665.52651927073,526020.3848884113
238490,1251713.8877755809,1742361.896779487
238491,1304606.3157581862,1689726.694293342
238492,342750.8874001823,567721.2678005728
238493,328384.39166714484,431779.0767794495
238494,233870.3256352118,360864.65150435234
238495,1644153.6301401618,2712304.822640161
238496,346727.38953311124,492720.12880557205
238497,868735.2167141057,1254929.145190668
238498,359478.35796711064,436046.8004988489
238499,706546.2659056609,874238.4466478484
238500,225117.60479564962,261356.0049506789
238501,287468.4119138747,432154.70998028084
238502,512976.9360884463,656687.9209419618
238503,389212.50816060137,646147.7979359919
238504,1220602.111641726,1828770.375743288
238505,702811.8258876686,975301.8572255592
238506,229323.1653460775,357416.26077576494
238507,558419.6638125576,699583.9914492762
238508,318996.0517597935,576183.2191035433
238509,687462.4903737853,849686.466418707
238510,162457.32776911466,234348.20953669274
238511,238787.82228553772,353112.7883402252
238512,577605.7846389965,702707.6610208323
238513,610336.7821257376,738858.3348064016
238514,772295.1157049962,1058483.9698553865
238515,413073.0714569307,517753.2089862275
238516,487137.7002129969,618761.8831280359
238517,543658.5302747985,768085.9044056578
238518,1147470.8369575304,1374844.4780708114
238519,322908.40411005705,538458.1173815413
238520,306419.73697716376,502229.7361275543
238521,377057.1332527972,488002.7913387346
238522,534213.8688149485,704030.6240004953
238523,287345.7823671351,438272.3833876428
238524,447410.0476131028,649251.0405916183
238525,411075.3326428658,527537.035264936
238526,538736.0624037253,714005.736446694
238527,441181.57498990867,540670.4436813148
238528,240323.92400773114,313852.40824845375
238529,587222.6351570078,688527.0280525157
238530,512127.14845669724,678279.8273336503
238531,643541.0460701635,936396.0509432103
238532,501495.4205325877,617318.9675736033
238533,349410.7248441881,592542.635049266
238534,263170.4190707555,353329.99688325543
238535,292241.53512217995,373030.45349132054
238536,193262.53864535404,440020.1613309008
238537,373802.277307556,446165.05291546613
238538,185944.61941393663,297702.90944811626
238539,281738.08391231083,409025.0267345764
238540,1448535.2115305553,1862259.28442118
238541,135625.58815175507,186968.7993407199
238542,942625.2678019023,1247667.1766983864
238543,189572.99905924467,243231.18414469386
238544,352649.57300484716,667216.9840790657
238545,339249.23121646524,420634.2751568949
238546,274940.62422213773,512416.13240573136
238547,254897.85157190158,360408.1231344015
238548,1394568.2082852926,2085914.0190079485
238549,788618.9021673722,1498442.558749403
238550,530922.9393187506,652959.3574828131
238551,195179.8268256174,428797.60445257043
238552,1117485.9694569441,1625018.1363710065
238553,349105.79059516505,450226.92280707904
238554,244767.36856383475,395248.55674742843
238555,1351323.3784596762,2316663.8997096755
238556,200552.18532372787,510543.18937646213
238557,153880.61812488645,224077.37106922234
238558,113111.02226519008,144212.4112556686
238559,284211.9921970478,396523.6739988056
238560,486326.27229178284,774989.6820867045
238561,409653.2324898351,532526.5766011631
238562,1382412.8745264793,2148355.366362416
238563,207056.67174586788,265283.8155349303
238564,1386632.8590231582,1950413.1172848768
238565,595866.9034966744,712894.6782769477
238566,339760.9629394556,501854.8197851586
238567,355513.61231827014,438104.81791885605
238568,656684.1445938603,1814214.0706485473
238569,191638.88838803512,329433.190472996
238570,184464.0361200536,243458.39899847156
238571,446184.0605873268,578751.924303147
238572,272337.32792960736,361726.55587882607
238573,397602.8375894882,538623.9401334334
238574,142119.56783650062,226647.3905318131
238575,130179.41391688146,163155.40799158846
238576,451489.4532289664,629532.4706703725
238577,474549.7275533045,636282.802279867
238578,294329.89077156916,448898.2765869988
238579,80465.36411752693,322333.9702405737
238580,302816.1533741398,365370.79707042885
238581,1332890.9271213093,1824325.6769259966
238582,153983.14148809656,326357.6089002059
238583,677881.3866127414,891666.1056654756
238584,975067.0958376653,1446894.7916384463
238585,603834.1686389099,752084.3320324646
238586,278450.0411292543,353383.89903208637
238587,304828.96631124226,368010.12374776567
238588,641137.9229093781,902489.5983390654
238589,242761.33380911808,400419.17540091486
238590,355567.2047263727,504426.2285300836
238591,512712.89437079034,623531.466226259
238592,545925.4466422386,958913.363165676
238593,130853.70594805834,189234.00760089033
238594,737506.052210678,896001.8260339202
238595,371262.85977742646,617120.3804219576
238596,1095768.1182036856,1626170.4827739978
238597,337075.68878411344,587119.7912352852
238598,312141.2141433202,393398.94901880843
238599,485060.86254594696,654949.2897676266
238600,702929.2017976446,930331.2205281133
238601,820961.7733205116,1043986.3389064489
238602,273746.44567029487,403604.638165412
238603,619699.2518585471,853192.1937823752
238604,604392.0917240402,747407.5547318526
238605,371284.809773364,451906.3471879147
238606,149576.40963412807,260028.01647006552
238607,424342.8921418986,645002.4317805704
238608,359312.8399948079,428409.03566131176
238609,129036.06579470051,175196.82926515947
238610,662839.0669019169,870398.5006323855
238611,830336.6091945932,1186782.0912063117
238612,419523.6528816089,634901.2088777026
238613,566132.0539319642,696796.5361634095
238614,796872.1705442154,996910.0515012465
238615,226259.8987435659,437458.09639981575
238616,1014574.7384317856,1385067.9798575665
238617,740628.8598663011,910033.8108965744
238618,462141.3706750136,586543.0184630995
238619,256794.949261014,398979.77206863114
238620,285899.5860598903,565854.8222903588
238621,851256.1131291399,1333363.9435783585
238622,91034.19560808313,161652.93352068076
238623,513082.5618169934,689990.9666216809
238624,150206.0886873776,208006.38548181116
238625,932893.9839635035,1169517.9095396753
238626,420982.87767100654,638434.7705323346
238627,143241.14960448095,429600.4469189339
238628,271392.77462854004,359396.3069136963
238629,391802.5754207792,540868.6154744901
238630,122095.38454337265,223146.15551016948
238631,298760.79199468764,409430.2926294532
238632,259354.68524061912,397840.94785292377
238633,640118.2101085866,887271.2681945239
238634,737403.0973291668,1385793.3830322914
238635,501379.48820665793,606688.5533482594
238636,204008.91933280247,239073.5641106345
238637,201241.50968826836,287675.23461990897
238638,537301.3979485672,693978.8243255203
238639,1029530.7391460022,1531075.7289506895
238640,610891.6375720289,773845.7161462475
238641,361154.1141772174,463740.26709225646
238642,229112.66963936973,426710.499004604
238643,290884.5495940493,421982.29867119767
238644,376698.7262853852,451105.0039123383
238645,128411.8885262373,198042.74274010444
238646,251950.45776051076,463409.2608366825
238647,286295.6209702979,359698.61713729
238648,885512.365776907,1117451.0564116726
238649,204226.42905704508,242285.97267642984
238650,712773.6731504389,952068.3253379388
238651,667587.4476027844,817344.2987209484
238652,161863.06259630108,212940.5603135862
238653,214478.3121505812,258323.916197212
238654,635627.4272010736,1205537.315306542
238655,471541.9777166381,583945.2959099974
238656,108087.93538418855,271780.02156582905
238657,778011.5795080374,982803.3163244436
238658,603549.8283671441,737020.2987431206
238659,230712.88865502572,344179.9298903772
238660,506655.9852515589,668384.6174048791
238661,416325.5624473623,522337.89318466693
238662,674584.929339977,844753.6883780628
238663,363688.54392909823,533377.7006673794
238664,426612.7698582552,607274.291996927
238665,554335.0657154992,807736.8097682334
238666,184895.49888343175,252060.39120032627
238667,339565.23132657306,484752.87872403394
238668,357328.99676413357,437579.485540989
238669,1196720.5985385291,2314517.7789291535
238670,362312.891710069,470626.16886338923
238671,298342.37589023134,385985.7451529266
238672,370925.80132860434,451704.4410795809
238673,1199581.3786690435,1635879.7573018558
238674,754671.4903116353,941512.3232901508
238675,195904.14618800816,278082.35582179716
238676,1016222.894217672,1269297.138143453
238677,346834.47901339893,446764.32805148483
238678,838508.1167714156,1060589.5137733687
238679,510490.0474855978,852910.8561379414
238680,365589.2984555085,640075.9307016021
238681,316217.6507024758,426285.50632747577
238682,422911.5928025437,540537.1064353562
238683,614723.8256022341,1710291.5875162962
238684,361884.4392188443,427637.27183114894
238685,814242.2847126361,1088590.8402497454
238686,436057.4531818904,551575.0172346247
238687,402083.4746662358,560260.1152424075
238688,816785.7345860861,1361946.8719493672
238689,352051.47393186396,510138.62378049665
238690,714189.4649009035,896806.0056235597
238691,242475.71992527036,307701.40078952815
238692,487314.00670052343,806601.975509117
238693,296128.045484567,494956.17523066065
238694,323221.97349473916,488436.76930040313
238695,289304.4801895474,383949.064574313
238696,877212.3763053584,1105929.3039518427
238697,472908.91733102663,633234.0149628625
238698,554160.7419729941,674208.9099759237
238699,412750.54756344785,722970.4923583695
238700,705948.2473259933,1237096.8512713055
238701,178213.08737834665,214705.48757487984
238702,805877.5035240136,965897.2755796774
238703,445626.0617565101,571672.3953307288
238704,61693.26210905955,575725.4279098406
238705,356062.3129306808,425768.59510109096
238706,109017.97289184606,182214.54367309602
238707,434912.96463632793,554497.2275660153
238708,896759.1730271003,1675955.213984131
238709,217428.8234273624,316759.30016564357
238710,310819.75644053315,438984.09840342373
238711,426283.84222676075,583632.1032130888
238712,932365.7119427492,1375246.0522161867
238713,460435.0265105682,1720148.5252605677
238714,281377.73363750684,647355.211283991
238715,615830.9501470635,795486.7325884696
238716,192210.72023735108,229394.15382865965
238717,1314433.5095220364,1591052.645488833
238718,554287.7599679845,718459.9646994298
238719,302459.5239376911,370456.9893673786
238720,234776.94512125617,275110.3078324378
238721,737401.9893538897,992538.9424202959
238722,343033.65555670264,457845.7256690073
238723,480004.8558498864,1543415.6311233235
238724,697976.6567493473,833546.5545471988
238725,398764.6160871658,485262.9025178298
238726,245586.15491428354,475654.85092014284
238727,349868.64474427234,438462.82147767075
238728,644067.2656291997,804696.5958391605
238729,658496.3402637583,820442.2451026255
238730,203315.65501627707,417057.11393229256
238731,208204.1557797606,275137.5694614012
238732,278174.9340849483,365303.2965825069
238733,401573.40020285465,743513.8825954326
238734,95992.38518753204,238829.33862503196
238735,274751.782499843,339473.43800277263
238736,162768.28684613438,199977.32421918123
238737,503101.0752787937,685394.8468217623
238738,350062.4992521531,451212.2934220749
238739,880908.8595946014,1349925.6870750699
238740,226872.41495863613,272014.78606947593
238741,223002.70880407625,308081.90162390046
238742,572616.6724089185,1606504.1426823554
238743,484346.34181822464,635885.350451037
238744,730824.1244335047,1355986.2253710043
238745,716544.3059673422,948855.8258989827
238746,253656.0087585993,315885.92817998596
238747,718140.685300319,863720.8117602798
238748,251371.644197074,317598.3549856482
238749,566114.13379163,807180.108293583
238750,364538.0561672794,453849.4614455997
238751,175018.60277834322,298951.1305615463
238752,725905.6903812072,946977.1571878477
238753,180191.70968693966,305271.7140082286
238754,435745.89681140217,534082.4914696052
238755,446552.0826226475,637618.8816363193
238756,243882.76638377283,346335.5090058431
238757,216114.89859725657,302982.13942489325
238758,285375.69916627894,376026.99199586874
238759,205478.18813059016,274514.43426584406
238760,211230.5470523908,260189.69053383608
238761,237470.2666067587,305839.13156281336
238762,280397.0647000486,382493.2963650876
238763,308672.8221094291,404851.3647217338
238764,295713.08914692403,385539.994249463
238765,412553.9442032462,617964.3340469961
238766,561113.661353151,748298.7080523696
238767,778618.6844239652,982936.1609181057
238768,413699.2313754979,583392.9375669041
238769,402135.9901837191,502984.78640442214
238770,123249.75301446907,187805.10039484012
238771,222827.69142055517,388874.2426070785
238772,174129.1914495724,259192.2010418575
238773,1109010.1293568488,1893919.0008802859
238774,107872.41862376654,188910.7946393915
238775,220814.67368131215,294576.83263639023
238776,227321.838905105,291505.0456580346
238777,158398.3912362669,301735.23600189184
238778,223061.9927221291,319329.6892895119
238779,149050.8282649327,188695.5084346104
238780,297950.06289246125,362832.3578509573
238781,605384.1140656511,867255.2297590103
238782,267054.91935796593,330632.39647466515
238783,1504857.0527770764,2417731.957698951
238784,298975.97917651176,471706.16703783977
238785,662501.7514506711,871921.6856498898
238786,294813.5952492562,364897.948872303
238787,177248.01094986644,288317.3552760383
238788,849583.7031661525,1167711.3476681053
238789,348548.734926593,483215.8002049133
238790,738263.9066520266,916458.9435856203
238791,319074.80494051916,443571.91259676905
238792,902485.220236457,1250141.5863302068
238793,737693.5029892377,1010402.6945517375
238794,632685.2716166097,882581.553140047
238795,198816.17527768636,250242.9685516121
238796,864910.2836370859,1180421.3795452889
238797,332612.94145667844,449384.2025016002
238798,399323.4121887113,534740.8891906643
238799,656774.8800673166,866381.4305751289
238800,503716.26408875914,757013.1206610247
238801,980686.151127684,1529792.2854636214
238802,274007.8174546774,331075.6089390524
238803,646167.1764882922,802555.5895791124
238804,300384.482481634,378056.673563177
238805,446734.06904468493,560368.330914802
238806,273531.0589232561,368950.0384740373
238807,661481.7651391561,857039.3462719686
238808,988712.2242644699,1486701.9535808759
238809,864470.849677074,1109225.5110930894
238810,531329.6695240978,918551.1936256601
238811,182223.2634461006,242801.9148938545
238812,185964.83306074608,227844.37258833396
238813,531689.1149985193,857997.7853500817
238814,472462.38125132245,724149.9655774942
238815,202242.72360594777,260375.14560301806
238816,127196.8606586672,217324.66288034682
238817,325118.35085654055,524184.2056612279
238818,929070.0210976261,1620898.4610390319
238819,425222.5085614729,639214.4697235822
238820,318262.4496267076,461148.8521511216
238821,1397881.287500059,1677636.4163574807
238822,264353.97775754624,345183.11421994853
238823,246172.37489692995,295832.4094257385
238824,599846.7454220776,1027074.80514864
238825,1048182.9839876839,1436976.1021517462
238826,215199.11087162138,253224.99993167995
238827,751112.1572037025,903106.4358218665
238828,555979.0498823086,769551.2352631679
238829,222280.08007730774,297742.7342667608
238830,248195.6762622352,299232.516267118
238831,321586.2405731343,381616.12835389597
238832,544194.7867036702,803764.1412739826
238833,238528.53646000347,457016.29301273776
238834,674818.7323326076,1028929.4011216699
238835,465042.03540340374,702524.2548369974
238836,457966.84155126876,619448.4057309562
238837,224118.9278763586,333806.627891007
238838,592925.2993628625,733103.7528443077
238839,225930.92329582173,360617.10797355603
238840,335620.16849789897,451824.69997250824
238841,793011.4702018617,1285172.2772331114
238842,344302.18264274497,440994.4746691121
238843,414734.37020076613,494902.0331182466
238844,287488.5560369656,530249.3107244654
238845,649535.2721300971,814247.3473156439
238846,461846.2472647911,562215.3222061973
238847,619173.1489879647,778347.9589391365
238848,479645.40121536935,696122.3478852911
238849,422323.4398894779,838037.0273504152
238850,165778.51022278625,200867.70510804013
238851,335941.4439482188,432684.16109665623
238852,851751.0942271277,1216217.8428794714
238853,334415.14603911777,419904.71021880524
238854,238716.6409933138,350611.33395718096
238855,833467.9810736858,1165392.6689838418
238856,174704.79267323925,343892.3701878876
238857,227019.68146178251,295990.6219720364
238858,241810.62757146254,320622.5685822047
238859,999539.4225339236,1623284.376889392
238860,266440.714025702,329469.621069159
238861,286848.0603000795,349182.714948517
238862,577848.5194154305,843033.0486048835
238863,131135.7964470984,243927.6855291296
238864,160537.0894968542,395657.65070779156
238865,303569.40323820437,414710.47808195435
238866,301978.4684589269,528299.3265936924
238867,486680.3356415586,643186.5545624569
238868,573082.8192095658,726736.236597261
238869,322477.1076629914,422725.1421454132
238870,869622.2698796385,1304242.8198796383
238871,570115.4665435972,804061.9824908627
238872,324541.9771637925,394054.2884797104
238873,486128.2270071715,588264.954048187
238874,430381.73104607634,625438.0535949044
238875,497480.15751400986,893885.9465765096
238876,431463.76685711154,658077.209679377
238877,225257.9872087097,338979.8038688659
238878,408700.17363390117,740784.7780479635
238879,287810.0173399733,360127.26816761
238880,253708.0988076715,336041.0947109917
238881,304445.8513886728,378489.05301220785
238882,346043.8355451472,566887.7127326471
238883,164569.87287754173,237847.2478751003
238884,172770.80175946065,269296.4458659059
238885,906776.6270493254,1230460.113719247
238886,503258.7096042454,647748.4212839329
238887,343925.0934139452,622069.4174080857
238888,456082.85998601466,716089.1919489051
238889,388196.3046533088,533024.79732909
238890,240664.07385910774,290720.5934294202
238891,298011.4629896642,452599.9684388829
238892,765639.2347338478,952576.4370678321
238893,164313.52361460085,216133.93533090941
238894,404419.1161591547,725204.5931220452
238895,565010.5567814471,699299.5374992205
238896,363687.9349511745,462196.6707519557
238897,770419.0165346852,919776.9374819506
238898,290131.04061151756,377285.0210070253
238899,210893.24949202963,265825.4437889046
238900,747781.8066234918,1019051.382629351
238901,385786.59937345504,570077.5203402519
238902,316129.4390828104,552686.2642585916
238903,735086.6593650822,914831.6844920352
238904,170956.2404812504,205022.47137114295
238905,1128864.6155090919,1447617.700919248
238906,369538.03635673085,602917.568641887
238907,998731.1389565477,1533304.1662807663
238908,120303.007619533,245489.3533910173
238909,586592.8049409426,734181.0148384034
238910,260526.04311244856,362417.69054897194
238911,337407.02229488734,520181.6565136373
238912,250525.19273551437,347617.11469352216
238913,679142.8379628592,806727.5743544607
238914,246739.86371226734,367113.6644691032
238915,658609.3396013721,826280.9247918017
238916,446290.62804224173,630728.4261672416
238917,1292676.1849290528,1607098.6749485838
238918,271146.1569664056,519204.70141953044
238919,115013.20609517263,180951.9260146062
238920,240404.65677517292,335853.0363601338
238921,230769.20197126965,276933.51919783215
238922,133430.4651955099,184857.76463642783
238923,255165.00924580768,483210.53360127634
238924,1176348.4111066598,1740159.3539777533
238925,245339.88947362296,435445.7496103416
238926,615593.8044747494,759013.3319210383
238927,290248.74412073154,394883.3326705362
238928,208772.27026461123,293968.29489595885
238929,227578.72053992044,272618.9971634556
238930,354476.85899931844,527968.6809719746
238931,930925.8616272967,1362003.6218030776
238932,536092.6526827032,760186.6543428594
238933,596884.9292374818,727686.3245988099
238934,164815.48626138738,206684.0690885358
238935,560720.2496817168,704511.5961074979
238936,503237.9806801114,705828.9881117519
238937,360025.6783486386,722019.3555752009
238938,438022.91619562916,656338.9550921135
238939,205242.2152343863,279525.40051026514
238940,627529.0905149928,969282.0410618677
238941,223270.4748660393,308911.147034008
238942,1150845.2831212888,1846725.2288634758
238943,268581.1668040746,343720.3560863011
238944,998159.580278395,1323319.6306787855
238945,230513.79185740327,402055.36450877035
238946,372629.8006380096,1446765.395403634
238947,1100279.7612751026,2261456.8322516647
238948,613265.6313849457,1036228.0544904142
238949,578504.0287160698,757360.5553273978
238950,1234174.5414178388,1662750.4411639324
238951,248203.3855532832,325141.4842593378
238952,374465.06202652224,538807.4941456628
238953,544329.6592181857,718208.7816205294
238954,146327.69667950156,265481.4958396578
238955,450495.42834128824,640553.02313621
238956,316203.40568676917,374809.8813044449
238957,426249.9480372631,712072.4179493724
238958,262842.1097064873,356903.76516058884
238959,226263.91625880712,314137.26078029146
238960,983053.4258997645,2288083.4141810136
238961,515595.1772461111,663899.1435693532
238962,419925.8706185238,531486.4429525081
238963,350752.8604563627,485643.35913800326
238964,678124.1270018648,1147480.630849521
238965,244068.1452362689,324771.47601019463
238966,518627.3692520524,637480.4003555679
238967,523894.6058580507,703951.8936705507
238968,164997.9291434132,759366.4677566942
238969,362968.1532590933,471341.9506419058
238970,1007006.032589051,1382651.029561707
238971,220139.59817387827,284307.6219336439
238972,233501.62546823494,290690.7649433325
238973,751898.6449094014,1127552.3616672137
238974,273193.52198382997,338545.46529681823
238975,453465.80019551236,607539.862519731
238976,833228.4923327806,1055922.0489050462
238977,289499.4358039134,348930.36065498757
238978,640476.8308437013,915481.7337245605
238979,585433.3588398614,757300.6509590019
238980,261749.146260094,483448.5101956408
238981,739238.7101741671,1204582.1204476042
238982,197836.43648425478,238843.2750487079
238983,169031.9753227647,216094.4001713975
238984,988066.0970284468,1455672.5295089155
