id,pi_lower,pi_upper
49684,337954.3535457584,413276.2589266178
49685,153740.46849535528,220873.30254808962
49686,806797.9737409822,1324348.784834732
49687,768570.279925454,904082.8535582664
49688,264039.2468803218,346540.70892133744
49689,1119558.9711177915,1665046.9067427912
49690,738557.2849261292,1090311.466410504
49691,1105431.6801637397,1677093.5090699894
49692,813590.1932995892,1345790.1069714641
49693,457902.5803733211,541624.448576446
49694,144749.99494457775,216463.9994269996
49695,551918.808546141,744890.354639891
49696,574411.5548312193,698166.1473702817
49697,571364.0182828378,712727.7644156503
49698,301400.24482135987,402718.54048542236
49699,130883.77726987253,272883.73549252877
49700,222853.70592233975,318719.40086374595
49701,454404.89441895793,566686.7816650516
49702,168206.9407834044,220669.63370332625
49703,530611.1810775963,642666.4723471275
49704,1023842.5181263495,1452744.3433607244
49705,315391.8566419882,508933.6928138631
49706,501165.9800565148,766833.1719315147
49707,864558.1804118283,1102692.7802555782
49708,838337.414136149,1043850.8236283364
49709,237906.0356785357,303904.71299298876
49710,427530.9564261959,607705.2554496333
49711,348615.33322922036,417876.2669792203
49712,361796.4351330366,597899.838765849
49713,452598.2527517859,552692.2244314734
49714,1412881.5416897205,1833243.4196584704
49715,305931.4919560207,467915.44580367685
49716,671169.6629987521,1166801.5590925019
49717,662431.7306735705,784868.4402243517
49718,608703.2049515786,843687.167568766
49719,1362083.9545825352,1863504.048332535
49720,132832.87766911235,178106.36874333108
49721,552419.7551519725,902398.7356597849
49722,528310.3182278522,1408632.987446602
49723,234632.65920998694,299586.03036233067
49724,1927387.9283671477,2643438.5852421476
49725,524312.8315243394,674445.4021884019
49726,230502.86396561103,280770.86225662666
49727,224170.760099468,318138.1388885305
49728,279045.92964743706,403697.20759665576
49729,486423.2165001005,755981.857007913
49730,332109.35138303257,429921.3942736575
49731,173586.77332677378,264653.2536783363
49732,702599.1208606353,859678.0316418852
49733,927620.3810588403,1273606.7596916528
49734,212533.358685146,298526.5881187397
49735,510505.894130783,635502.7350682829
49736,209173.11081538667,293490.48800288665
49737,257689.01764408042,380619.86164798663
49738,1301842.2718231622,1798397.265182537
49739,472005.7099322393,588777.5180572392
49740,206429.62197842394,452332.57838467386
49741,379002.8334159327,462033.92165812023
49742,748938.3355735752,1088614.44737045
49743,902197.5778323279,1119960.322676078
49744,197390.19205061562,278799.81687483436
49745,632975.3562567123,853123.7259442123
49746,1030898.8665894504,1416014.7078394503
49747,454492.53013149684,609904.7922799343
49748,498512.6834730493,674053.0406605493
49749,192021.35705464173,235229.79670307922
49750,343031.81188640714,417809.36830242275
49751,115491.37880222709,153113.9820981255
49752,437052.6200020213,626087.0232832712
49753,466530.07181035395,562092.0535486352
49754,491563.92561445653,842109.2854191439
49755,212193.78702495314,253227.67739604687
49756,684535.9545846503,946795.9024362128
49757,271258.7095167487,340177.0596339362
49758,1447243.7790372833,1790407.6720060331
49759,185733.6760887112,226734.25189437525
49760,443782.798708869,759086.149255744
49761,987046.3286948769,1453494.8726792517
49762,407771.7319116543,557621.380485873
49763,339616.66697079956,404070.2929864245
49764,617684.3217881608,760866.7300694108
49765,335815.3853776086,411445.9035026086
49766,776020.0888782893,967297.9649329768
49767,319600.7190392017,399393.1010313892
49768,189748.00891359893,325146.4698120364
49769,403796.63556344877,542005.0571650112
49770,699564.9344823965,935219.1856933339
49771,921117.9564106616,1238140.5942231615
49772,289928.30552376166,428285.09943001164
49773,1235630.2144752098,1851872.9379127095
49774,273595.16201145225,647326.8759567646
49775,494359.28214902116,678128.3012896461
49776,625614.0477064908,1138914.7327846156
49777,302505.83000567317,443163.04643145436
49778,706363.7675291748,865175.063876831
49779,1528082.3411827341,2197635.796573359
49780,452831.0090496454,580225.7201629266
49781,488607.4256709282,671307.0231709281
49782,137548.79436987086,187310.37867651146
49783,324186.2705729676,519612.5641667175
49784,178753.9047408332,280028.5239791144
49785,517756.3957034609,729325.2677347108
49786,819453.7360564127,1022958.3437907876
49787,294116.1386437661,567793.6204015785
49788,273993.71360793244,353450.59623488557
49789,379716.12389097933,544244.5418597292
49790,635215.2916777264,1248107.8113652263
49791,324709.3265441309,442438.6484191309
49792,264427.2421824403,331087.85040509654
49793,125115.25773366884,480192.5089055437
49794,634165.2924219628,999801.1540625878
49795,218665.0844394462,259536.4420175712
49796,807320.1098373781,1163647.7810092529
49797,737430.9166883494,1218812.1351258492
49798,493843.4882161629,899042.9051692878
49799,497777.1507759086,629981.7868696586
49800,274412.32253539975,456855.7839807122
49801,442577.33415941184,619454.6192765993
49802,222125.4062317117,326539.8979895242
49803,507428.1517358521,903261.006188977
49804,636288.2183047293,757955.6425820731
49805,832153.9011258106,1597772.5676883103
49806,251623.53937808904,344628.306721839
49807,105182.89113693734,181461.73692795294
49808,303411.6909055526,395910.07846414635
49809,592949.4670387645,1227260.1286012642
49810,1629688.1529001477,2638994.6160251475
49811,944018.4407042696,1220466.018946457
49812,1453979.1031155197,2195469.4161623945
49813,342972.75321557827,458525.62876245327
49814,270585.69012308796,472640.2952402754
49815,1337116.134265946,1812801.5331721958
49816,509607.9597869875,703289.3207244874
49817,358698.17935114837,446699.0960503671
49818,413757.5416112157,565137.8305369968
49819,1808815.2670449046,2656775.0304824044
49820,1120905.8331117453,1446726.5740101826
49821,723734.0503205451,879498.4054963263
49822,395706.5361239745,588714.1121005369
49823,320246.57767066197,408356.27001441194
49824,240011.71595727146,349956.10269555263
49825,597880.6052419004,734839.3853786192
49826,766150.2189603675,1073058.1682572423
49827,286837.37192181236,353083.48259564047
49828,2005588.843843026,3157661.3377492754
49829,487609.6201175679,682503.0778128803
49830,790868.6176615801,1036603.4547318926
49831,476235.8477171318,649977.9536546317
49832,268759.7668803672,376844.2270952109
49833,1095023.9014412388,2106524.8278474887
49834,651054.5780706139,837881.7838909264
49835,445019.69489996304,578259.6057202755
49836,609109.347247193,878472.2636143804
49837,421447.3645867338,544136.8465984525
49838,335830.67788890674,404709.46856273484
49839,790906.8364989478,942824.7411669164
49840,519152.3165952917,683946.4101890416
49841,215073.0982844319,302779.7991047444
49842,359867.107719246,445180.9988422929
49843,267132.82782474905,330970.3056274834
49844,317094.9870919462,439433.8848653836
49845,275934.2360954264,425543.7840251138
49846,235874.75609543402,511351.1368766839
49847,1174764.400377494,1622974.6860806188
49848,319920.2520628798,437476.330754286
49849,690543.0103349087,851678.3668974087
49850,657446.7558015154,1103426.02931714
49851,261885.54420641696,601807.6248314169
49852,602560.9302037503,984434.4923912501
49853,139000.7345809321,173080.94155847112
49854,190024.02168674913,335867.4410031553
49855,299229.02164204564,362083.1250502487
49856,192438.49379642154,249459.22238040587
49857,500848.775945985,624676.99336786
49858,1202124.0816370407,1881937.7613245405
49859,313091.54627807485,405081.6368835436
49860,462165.87450735975,625592.327261266
49861,291471.60303038836,619858.0256475757
49862,483639.349880658,624259.609021283
49863,690860.3563981801,824685.0275895863
49864,246548.65063475934,333831.22280272807
49865,353784.49498812837,508917.81824984704
49866,416792.7470409918,514204.14809567924
49867,171046.66701573003,271448.77164463623
49868,444809.46311394067,560635.5099498782
49869,270881.0771431766,593630.5230025514
49870,254870.31962724763,492306.20931474754
49871,315190.993604384,394358.9360848527
49872,1121789.4166168044,1405156.3377105542
49873,217640.52205044008,272589.4760445807
49874,269969.57311423984,477727.1997158022
49875,1233208.4752587588,2624893.3454150083
49876,369582.576779365,485908.266154365
49877,596673.5760875455,754277.0224156704
49878,453676.359320518,920238.1872111429
49879,431237.621413468,704614.9346165928
49880,809939.7408811557,1062135.6995530305
49881,302201.24585227936,372516.7326296231
49882,342371.29508381966,438604.49482991337
49883,34711.347689268245,89349.69934942448
49884,368951.01572317147,530215.8565630151
49885,250799.11219055986,314617.4987823567
49886,543472.7144892395,649337.9350947082
49887,450980.9175256265,618396.2343810952
49888,231334.68631990708,323707.54061678203
49889,470848.40076819406,596529.9221353815
49890,312368.98119644163,400659.48480972287
49891,514170.5235024269,646885.7740493019
49892,404037.7000806164,484880.85105717886
49893,309312.8659981654,372552.14414269663
49894,293803.26361829904,458128.3953956427
49895,444711.81126725266,606684.9139039713
49896,180979.4633975663,223650.19174717565
49897,277976.99330534093,432608.0608053409
49898,741707.9232437123,1254025.505509337
49899,145634.91046965442,290485.89662199817
49900,282960.28487838723,384052.77919479343
49901,131684.19954259286,334473.4883707178
49902,146200.1635628668,213507.0374398199
49903,314384.9362933878,696092.3063715127
49904,203373.56734995093,273999.48345346656
49905,442391.0816273664,578323.5995375226
49906,48989.534568328294,196252.19732223448
49907,338879.3288717444,416454.5191842444
49908,303534.9637317124,398292.77900514985
49909,360521.2019284084,468887.48784637713
49910,628194.6205339765,869503.6964714765
49911,230089.2188736094,357925.40770173434
49912,273845.2304992851,526985.2364758474
49913,513834.4428173839,639312.4727978526
49914,188854.3855557085,375432.1905557084
49915,418731.6257592764,632809.0587670888
49916,826859.218857274,1393934.4175291487
49917,438280.608763544,541899.107669794
49918,667018.177810859,987228.4523811715
49919,167772.24518200808,244970.10545544553
49920,297967.76239406294,1207699.4583315626
49921,436400.9564219391,568468.2283360015
49922,386524.17209968745,516573.2414942187
49923,782477.333415218,1032096.8959542804
49924,511744.3981917665,700070.2982698914
49925,246845.9498434348,336499.5981051535
49926,665263.7462214022,891207.097080777
49927,227621.9617425255,301176.62953549426
49928,114859.18599359042,186371.82949944976
49929,183985.03041851768,260244.86546734578
49930,626447.8738371374,931819.1717668247
49931,971370.2486510469,1225326.6382604218
49932,200119.87048826384,419672.77947263874
49933,401739.2879378511,479944.14320152294
49934,207187.90637539647,252218.12130703707
49935,252314.83968660174,316364.48743074236
49936,364778.15191174083,488355.2665992408
49937,193804.8556886234,293807.62006362336
49938,792090.7146164388,950635.4200070638
49939,306332.8857391416,382101.04364929785
49940,661439.7327411745,875242.622467737
49941,271795.2078295631,370536.8981420631
49942,395431.30265403667,478446.3031813804
49943,470869.7798434765,659425.9855075389
49944,435691.7573414712,546621.2042945962
49945,676667.4929065772,855411.2848792333
49946,619386.8365774323,1235583.1295461822
49947,392383.55466454034,489897.68614891527
49948,319139.43733864895,532774.9882761489
49949,170487.87884570454,256290.53112109512
49950,303849.69699691667,389747.03182113543
49951,671468.283263682,807501.4092402445
49952,269543.000976564,392652.38300781394
49953,225334.61649027726,275745.2275351991
49954,389572.3423327886,608749.7358484135
49955,1086030.4664309383,2835039.315493438
49956,254341.95109788663,352851.8129533554
49957,644239.5213736967,791887.420221353
49958,1299624.3740404113,2533621.555134161
49959,806447.9751109348,1254175.2954234346
49960,318011.8209181926,408400.84894553636
49961,550658.124927467,726626.9259040294
49962,257908.92778816947,363958.44597176317
49963,541244.1176286567,850184.9650505316
49964,491772.43374324497,920721.4056182448
49965,659365.2223986046,900970.6486486045
49966,589921.715171824,819875.9785702615
49967,631304.971312589,855025.8155313389
49968,687961.758094243,969840.353328618
49969,343362.55491941486,481500.9043334773
49970,358922.0113136386,506791.86510270106
49971,1036275.8973781773,1529873.873393802
49972,1264312.3937732524,1586577.7718201273
49973,994929.4977650325,1742241.4190931572
49974,274222.67767023644,565105.0541155487
49975,833276.9626645669,1120481.5309848795
49976,712301.3828413403,962035.5288569652
49977,367157.73491207423,448993.67512691795
49978,270201.16356240725,334754.8293338916
49979,659983.3524659595,845155.9236378344
49980,237393.9436073147,282568.9298670803
49981,481229.74826733803,702674.9322126504
49982,471198.90851231036,741472.7874576227
49983,858277.7061100032,1311675.112047503
49984,486628.0623314496,984227.5481126994
49985,698726.3056528164,1064395.9561215662
49986,512730.97500532924,984529.524067829
49987,880418.1298291145,1274051.6204541144
49988,839849.3137649009,1219534.3190774007
49989,223638.53160511272,406200.55973011267
49990,702524.1570284227,1040476.0528487351
49991,815197.0129141792,994851.2222891792
49992,489532.09212263045,737204.3350523179
49993,389173.1555825473,484636.23921535973
49994,532726.417366486,704727.0970735173
49995,666020.805599929,801598.6333538352
49996,1014829.5214055931,1513657.708671218
49997,380793.7805424288,472117.046733835
49998,700814.0745288628,869808.755564019
49999,736709.1996477342,1479928.0860539838
50000,354037.9186688417,439225.94660829485
50001,861093.9166226865,1038128.2485758115
50002,522536.22130200005,765345.1864582499
50003,217086.32875645475,355872.18002598593
50004,851299.7710213679,1091528.9724276178
50005,321697.7161220307,403050.2513857026
50006,270876.81565678876,407579.4637622575
50007,495529.12509305624,623895.307261025
50008,169643.548117586,206932.4641039141
50009,642096.5462031334,792490.3566523521
50010,414482.5522201736,477387.37206392357
50011,242581.28971231863,284305.25292520924
50012,272654.5915919097,354218.7013282378
50013,210467.68302079508,267964.5029524357
50014,313995.70299268706,399207.29519971827
50015,1281866.1411579375,1803816.6133454372
50016,154960.4035900053,247895.70025016152
50017,396596.9017553662,662265.0632788036
50018,291324.7012220643,488819.7498158143
50019,212091.5267902398,294591.3673859429
50020,251095.54802005223,355748.47874270845
50021,344819.94747847365,500751.33566206734
50022,366375.87141345546,579468.7089134554
50023,211579.19552599793,383408.29372912284
50024,282715.17839206255,397604.2169272188
50025,675610.9738584795,858135.2943272295
50026,228056.85396178064,329498.04150084313
50027,497226.662281965,907705.6982975898
50028,580617.0653345049,997876.2372876297
50029,575454.629382941,758256.060086066
50030,200438.72290562774,342122.6602298464
50031,819709.0661287727,1005877.2006990851
50032,217340.59959853702,294392.928114162
50033,115739.2862738916,243497.83080514154
50034,478791.8364328201,637548.898854695
50035,367841.48562986957,548640.4193017446
50036,537492.0753676262,656056.8580043449
50037,272689.2019450637,352382.87795092305
50038,252529.7433247783,320647.03508259077
50039,347878.7136186251,427494.4998979219
50040,354105.7929833917,468533.9729052666
50041,331874.38611418824,579516.7067391882
50042,188893.31189938777,400612.5196728252
50043,415901.698764591,626179.771577091
50044,400497.57070655434,698760.5328549917
50045,319048.12779628957,410791.03650722705
50046,712371.4921226576,882569.6094664076
50047,560515.1843444491,873453.6951256989
50048,862446.1458418097,1408103.2750605596
50049,506658.73726201983,712302.9004260823
50050,614399.189562505,843176.6216328174
50051,176655.67044122942,330811.9622576356
50052,320791.4225901458,419758.8538987395
50053,261805.8318932542,1880265.2387682535
50054,780272.990714859,1007855.6388789215
50055,527308.2080910911,724056.715903591
50056,296934.33601685707,506879.211876232
50057,562635.2382746217,791988.9674152465
50058,223242.14655567275,295112.7070146571
50059,1218504.62736243,1528320.5965811799
50060,986642.0585241354,1226153.9413756977
50061,532188.7449700476,732460.693680985
50062,842646.3936351493,1132313.7362132743
50063,215626.54268769053,285663.7021408155
50064,228191.3680289216,314965.1403140778
50065,921630.4382873902,1323357.113678015
50066,213234.54111158344,303494.2699397084
50067,175911.88964352154,218710.51804195903
50068,554922.6056053515,822352.3769334764
50069,193753.07771143224,235671.27337549473
50070,725622.3841284221,893235.2960229532
50071,533102.974415011,998675.5033993858
50072,610883.7859663621,822480.6490522996
50073,364658.08710965957,492470.22986356576
50074,189972.70539430273,277802.5002673496
50075,84763.55377917187,184426.12041979685
50076,109207.72183555554,162787.13793907117
50077,287784.0473594064,439157.8565390939
50078,444595.05479407567,562778.1057511069
50079,283758.08793990576,407344.1346586557
50080,258706.50563927935,373009.8423189668
50081,151829.75945766605,200613.25415493164
50082,1001610.9764943186,1283473.3894630685
50083,663449.9896781133,1416638.052959363
50084,159451.35312313496,231459.76962704118
50085,401814.46491650207,575930.9657954082
50086,426970.6935636607,750640.6214542857
50087,1987230.843923292,2803804.326657667
50088,752040.5870812179,887847.9982140304
50089,971609.6188772013,2029641.422939701
50090,341673.7269785801,408910.32246686134
50091,169241.6817702916,266185.7585476353
50092,734506.6317160139,914373.4596457013
50093,398945.4122061113,557138.0165225174
50094,499767.7673902192,665200.0365113129
50095,412161.5497500559,547130.7199258371
50096,317096.46604718774,451138.31837140647
50097,189648.45331322326,229385.895559317
50098,542184.5451584202,708050.6796506078
50099,315639.10132723174,408338.0109756692
50100,269970.6975434121,338655.3794867715
50101,650317.2367237874,808481.6729542561
50102,418493.14035030757,502792.00067257317
50103,166653.20584887185,281096.3690519968
50104,1235010.0730850738,1553620.0776944489
50105,432378.44780081854,544236.8260039436
50106,662346.90610365,776316.3618458374
50107,128161.76989298049,173814.34924844923
50108,267707.8038724775,402522.9528373212
50109,227293.69104467594,364807.9308688947
50110,263358.1333154321,402434.03620605706
50111,359640.76823347976,623785.3585850422
50112,1071305.6673205586,1435500.2451330584
50113,321018.76459750335,492627.47901156574
50114,411039.94990961207,494481.7285228933
50115,529476.6463825313,733816.5237653437
50116,210671.29989125635,277673.1992174282
50117,719390.9437083941,864173.9840599566
50118,155469.31561407543,293158.5970984504
50119,188066.98761013866,361717.2827273261
50120,677493.688277124,1052798.497886499
50121,403561.819349401,665121.2706384633
50122,175446.59030249578,318487.178447027
50123,230805.83756261703,339860.91586339823
50124,196636.8115601322,238338.08057380404
50125,201200.95109077785,331612.0996845278
50126,372479.76007853594,476973.14339884836
50127,371326.27477394755,470483.08325051004
50128,733269.8413038355,901332.0947218041
50129,721964.3314250429,938215.6357609803
50130,404233.9999952081,490714.01708505186
50131,282058.42595506465,463107.54904100206
50132,208424.0327184872,336518.18625364336
50133,341375.8703162966,443329.3862928591
50134,404697.180760767,1102283.5667763918
50135,218752.62260971573,258586.34269760633
50136,302180.5647806809,409941.48026896216
50137,803848.7404312424,1083925.8737124922
50138,530305.6568131272,799476.5666959396
50139,341398.0250032414,424373.51436847576
50140,183913.187583753,256499.99535719046
50141,237007.93494037836,344749.1396083471
50142,248507.20609525027,307459.16657376586
50143,395980.88147110486,535956.7307679799
50144,833008.7300440336,1318591.3909034084
50145,205123.8306258061,267508.90180744673
50146,862316.2637414624,2051882.8015539618
50147,257630.91211461072,348806.07355992316
50148,444827.18605410727,541409.6805267634
50149,463313.60911118356,698200.3534080585
50150,274253.2338771362,341443.4401369018
50151,205035.11218748963,294044.19771483337
50152,766403.2246295265,966714.007559214
50153,356949.2038009499,514855.66325407487
50154,341209.0246576364,426239.91020451137
50155,637489.9138719926,765430.2091454301
50156,665043.0626530062,929880.3843326936
50157,991049.2480610602,1246547.5436469975
50158,906301.3577799692,1361309.756139344
50159,644739.1922748748,900496.1948920621
50160,102534.4630594768,139836.67952432053
50161,520196.6894744817,1152178.6819744813
50162,448151.62273698393,571408.9546119838
50163,381147.3923676017,490325.9761176017
50164,170665.70265330796,233251.62584666733
50165,290255.399655459,381178.1386788965
50166,417125.87153787975,505938.91306131723
50167,309900.6056867731,388447.32036450744
50168,528669.8608690909,637051.4016503409
50169,716509.070119999,921365.4764090613
50170,301066.03393374046,362351.0510333498
50171,362044.77456845535,563663.4120684552
50172,610587.7307697027,734632.8336017339
50173,1062857.779237622,1592665.8397844967
50174,773912.8747016891,960951.0052095015
50175,350312.85320111044,504268.33525189164
50176,311479.55165485904,398889.75128376525
50177,926661.2676683883,1578423.251418388
50178,127346.17797281386,181435.63720132946
50179,1228762.8523303256,2672386.261080325
50180,496093.4786015388,596948.5860820075
50181,491671.29641960695,667974.6623180443
50182,287579.31910613226,435431.36516081967
50183,532360.5090281883,671048.0496141257
50184,339172.7768579901,453356.8286743963
50185,328985.0905170593,647598.1247748717
50186,830543.2939645803,1067498.4231052052
50187,471514.9133753809,763104.9883363184
50188,427506.28595987184,675807.1909989342
50189,390825.35261615785,489481.25720600155
50190,706986.6358518747,1505874.2621799994
50191,610977.3787257946,747020.7825734508
50192,1036917.0447709947,1415617.4666459947
50193,275061.21314881823,327867.07209413074
50194,105450.81338718557,1069984.8180746853
50195,431107.44053489453,615596.5785427069
50196,218639.26618505348,293855.0986655222
50197,433141.76669066394,539362.3533898827
50198,233187.33706212067,292640.79287266755
50199,173070.91579229568,206350.7373303816
50200,1297830.960721596,1947685.7868153458
50201,744373.4730927349,1014094.4110224224
50202,1524920.2851961695,2184731.3246492944
50203,305455.7150805151,387050.4130004369
50204,282870.5566680363,350912.22992975503
50205,245635.83182000968,324086.09263055655
50206,287841.3425809193,509667.71906529425
50207,506485.71347108705,729939.4537445244
50208,191062.14378536373,290125.95251583244
50209,268547.24858443445,337625.6852445906
50210,237080.83287845112,349727.70022220106
50211,626819.7450924781,821436.0120846656
50212,176636.02551620797,366260.4578599579
50213,491413.8508707374,674118.5339957373
50214,275588.36511119606,345591.840345571
50215,188659.66379273604,257613.66860718915
50216,345938.9174542557,436430.12671206816
50217,443900.83119339426,616457.0751973005
50218,369303.98842004745,471920.5427559849
50219,477796.5576686929,632571.0486452554
50220,246075.5549413559,359857.07591791835
50221,293104.60670692706,638185.096316302
50222,213764.10496256742,285358.63749186427
50223,695346.1602391839,863001.1150438715
50224,215945.38516778135,271983.63356621884
50225,252661.1488052964,358947.0861881089
50226,988272.3338925049,1831563.2521737546
50227,615601.9507502959,874167.8076252958
50228,158457.35846017304,241203.36905587613
50229,235694.18739207753,331442.43014598376
50230,1002960.8818306848,1362102.2635494347
50231,313305.85402030166,381590.24919608294
50232,326573.8376631788,448848.9136592725
50233,244197.34164882035,348618.1200277266
50234,175384.67814561471,234660.52433702094
50235,516552.66751743853,614333.6555057197
50236,313423.6162890199,380489.78399409796
50237,833139.6447878368,1002225.9012722117
50238,1065980.703475465,1591686.0889442149
50239,598499.0870873907,721265.2960522344
50240,932531.6683264425,1264226.5837170673
50241,271619.4774217123,420401.93132796226
50242,188007.84880188285,264982.5219561797
50243,720744.8253697772,851428.7891783708
50244,314100.0746049007,560605.2028080256
50245,133914.96029761495,204605.92230933366
50246,521131.51409066166,640295.3000672241
50247,704643.4908582482,947459.5332410606
50248,649614.7445289714,807629.3318531901
50249,818919.0240059017,999365.3798262142
50250,315115.99123082706,414534.190371452
50251,672037.0146915563,907368.5137931188
50252,654700.6536821057,843531.3784867931
50253,238329.32463587195,343585.3183468094
50254,147149.5442035056,182513.5838177634
50255,1437806.9616258694,1794288.8431102443
50256,356652.1340027512,439542.3154285324
50257,536504.3733601677,714102.3506843863
50258,122355.94630335309,165545.79968225933
50259,400094.5381435253,493443.86865133775
50260,181662.57923646603,344730.65234193474
50261,402471.4370013941,487595.03260686283
50262,253284.49814932924,389914.9517040167
50263,1816973.0080421083,2821012.743198358
50264,380422.03366355726,482331.7706166822
50265,408765.1189459669,479914.84738346684
50266,769444.9707356617,1096268.9678450366
50267,1295721.9188135797,2797111.4774073293
50268,455201.20261139,647004.84136139
50269,264614.1749289533,331448.4739426251
50270,417483.5989581153,615985.7139581152
50271,425591.68391129375,625818.3649269186
50272,348375.3879675742,497849.9354871054
50273,593121.6766590148,720746.584725421
50274,683820.5093742753,837534.2834172441
50275,264937.8305802853,423627.1865959102
50276,230965.95929618258,316224.9113860263
50277,143574.41294444937,276828.6331202306
50278,462170.06743242516,580059.7232918001
50279,1156174.5880066257,1624105.5192566256
50280,885172.4044733928,1140680.3361921427
50281,1406421.4055333207,2182780.63850207
50282,135493.5233561479,218630.31233075724
50283,466064.4848906068,633622.2133281067
50284,837679.5529500456,1079641.475879733
50285,723058.326388156,917896.7032240934
50286,446974.44658837345,593113.1761586859
50287,281381.12444223237,364856.6566785605
50288,137113.8958561938,202637.58726244376
50289,136332.5407802128,231653.79019427527
50290,354826.63945610076,475399.3246123507
50291,608049.8880776822,728783.408136276
50292,747807.9031477193,963961.2850617818
50293,388499.44357294025,466765.1905455965
50294,283424.85725898854,478481.907923051
50295,354962.8870350094,536416.3716248531
50296,233688.90490922096,286723.0999678147
50297,1404202.5119490572,3061775.605542807
50298,502838.0938767926,641662.6807908551
50299,1592454.2515265385,2742834.632464038
50300,510931.74259866803,685172.8533603867
50301,288166.48712359543,391559.4683345329
50302,1258153.931998799,1691038.662623799
50303,318595.6450991775,478488.41931792744
50304,700538.3953595652,850355.6009455026
50305,454681.60877683666,763549.1169799615
50306,453210.0998458947,594772.6601193321
50307,365281.24171455886,522302.0218708088
50308,611855.1570638762,732510.0470834073
50309,304320.8964241205,589029.3965413079
50310,690880.381603717,923438.7223849669
50311,244539.79273911368,301192.33152817615
50312,312609.0652308237,488617.61776988616
50313,212341.244569085,345807.6849792412
50314,382102.1345639837,469465.5416147649
50315,250219.69854925064,360127.8622797193
50316,576552.1418147896,694037.4945101021
50317,794118.2287399156,1145596.2817086654
50318,754032.5978636548,906523.7759886548
50319,498700.39167667774,594357.6906610527
50320,227689.5376050452,286249.5931421545
50321,572990.1168211156,781752.041703928
50322,1024167.8713022352,1526431.30169286
50323,176531.38422807198,215954.5879585407
50324,891897.5254770999,1215893.8708286623
50325,381230.0535687026,602438.1001312025
50326,300300.074059819,411402.63544653775
50327,303511.9379290632,417147.0862493757
50328,421722.51246533386,602938.5559028338
50329,545273.4034639355,666835.0354756542
50330,618747.5956117391,855716.6901039266
50331,698600.9233150216,931111.855932209
50332,281631.9908603311,487972.784063456
50333,246471.12939410773,408322.4124019202
50334,317523.7491096895,391359.3936604707
50335,539487.779077092,726479.957905217
50336,979292.0183331441,2125695.6014581434
50337,232822.36185794853,350282.922131386
50338,251891.37353872572,329249.3937828663
50339,485454.2244872862,685986.9080419736
50340,863784.3599806661,1196817.905215041
50341,338498.2744022891,494558.14703900786
50342,165967.36218404252,225036.37351216748
50343,355346.2224070918,456844.6956492793
50344,128446.53987647775,161772.9005161262
50345,285029.2765724642,448396.8422951204
50346,360791.50693843345,526112.7432665584
50347,504627.4215176819,960523.3419083067
50348,258804.71416474122,682019.482914741
50349,727122.4965559609,984796.2688215858
50350,890723.330576571,1139709.6040531334
50351,1103445.3892876813,1706562.685928306
50352,777366.8780738872,1182528.337917637
50353,242178.0735232035,307882.07528101595
50354,238582.68568218907,280658.8495493766
50355,546523.4558145822,996614.014564582
50356,804912.2151924843,1087747.1453096718
50357,221467.3743625914,261326.72525614608
50358,327483.42788971507,401038.48495026195
50359,1112428.293329094,1555331.1097353438
50360,315509.84008787613,434813.9555175636
50361,274893.911094381,351430.01547914656
50362,320920.3902979348,447413.12316902855
50363,328066.99103274767,423087.6252905601
50364,263030.9055432101,374448.3089611788
50365,199265.23387233412,322703.01088405284
50366,1415500.1698436039,2512715.0729686036
50367,352617.9145598224,512800.2877629474
50368,545457.8763191595,1100926.6809285344
50369,351604.88412534655,464194.1298089403
50370,96889.68016571709,171247.55986298269
50371,1702825.6015681645,2407952.609536914
50372,569519.8321268597,824993.0134159221
50373,359293.18988970324,506388.94436235947
50374,1334419.4267091309,1998526.9824122558
50375,769907.2243821876,1024823.9320774999
50376,724528.1024339892,895949.6063011766
50377,586398.3949943681,757434.956478743
50378,376546.3261903615,541816.7243739552
50379,601804.2187270854,787732.2828286478
50380,293542.37724356353,423607.65304434474
50381,318893.9207605184,470596.08066286205
50382,287846.01198846806,407458.34083612426
50383,1313536.1665558312,1884320.926321456
50384,130770.68088011819,206784.08541136817
50385,568544.4346577609,787871.4155561983
50386,117674.37423317088,172916.5030417646
50387,1475034.949543915,2142670.633450165
50388,1376331.7613887521,1873280.053810627
50389,256025.5327781728,301926.4125437978
50390,533436.4812198727,740886.6206339352
50391,1167887.4826760069,2126502.8498635064
50392,552662.9609307926,823280.8156182925
50393,431766.8795378105,606562.8726237479
50394,1159134.4054438896,1695714.3136470143
50395,410750.2778333098,524161.7129700285
50396,252858.58557293515,421837.7924674663
50397,160611.83152048342,340782.8534540771
50398,956189.1362736668,1175212.178656479
50399,152564.86347515014,282384.6814243688
50400,483922.68727284565,599292.3415111268
50401,289505.7221309025,403765.2475996525
50402,246359.83243595163,326729.73562931095
50403,853533.1749034369,1130348.5637315619
50404,225282.89109112247,313189.21778057556
50405,217908.13308110822,266322.7027002488
50406,653733.9315514162,1622827.2312389158
50407,204054.94290872483,270423.47773294355
50408,830658.9868536532,1150901.8915020907
50409,185842.47776753924,242094.26105855484
50410,156926.90641922227,253846.90292312848
50411,437303.66982595884,535845.6769353339
50412,349107.3265469568,442077.723675863
50413,136677.17108732343,201027.67137052654
50414,368414.5876542436,444568.1828300248
50415,687609.5001111882,848337.4192518131
50416,327625.9253076514,409969.3286181982
