id,pi_lower,pi_upper
232883,361524.25,453640.06
232884,693751.4,844148.6
232885,457809.53,583823.94
232886,776642.9,1.0775849e+06
232887,779869.8,930424.44
232888,114741.445,818803.6
232889,958092.94,1.2022135e+06
232890,302986.6,419168.97
232891,201838.75,280383.03
232892,385293.94,632822.0
232893,641566.0,1.21856e+06
232894,230710.12,296920.6
232895,221679.38,376751.47
232896,168673.14,243306.0
232897,657750.2,827305.06
232898,361181.62,496607.1
232899,325543.22,389045.78
232900,474386.97,637854.94
232901,211854.89,250923.69
232902,413623.8,609738.06
232903,413115.34,660424.75
232904,1.3949854e+06,2.5448965e+06
232905,464894.06,569222.9
232906,175222.69,242133.95
232907,399734.7,529989.56
232908,554437.5,802928.56
232909,878424.0,1.332282e+06
232910,587360.44,744420.94
232911,313722.38,419175.6
232912,369715.3,624172.3
232913,354950.38,510087.94
232914,228165.33,293129.56
232915,371743.4,506632.0
232916,172253.69,228386.84
232917,808386.4,982781.06
232918,658025.6,857295.44
232919,585152.44,793501.56
232920,370555.03,515775.7
232921,161100.08,197203.2
232922,229927.12,315904.0
232923,303965.34,425903.12
232924,289522.03,429558.78
232925,155579.0,206575.78
232926,1.0396818e+06,1.3957606e+06
232927,279632.62,345440.78
232928,746863.5,1.1758888e+06
232929,695383.9,1.01781575e+06
232930,541823.2,675285.2
232931,435039.28,509436.97
232932,708886.0,894832.75
232933,288110.38,485307.53
232934,256528.56,325281.94
232935,669590.44,984425.2
232936,197618.25,277184.38
232937,243552.12,397907.66
232938,399585.34,593962.56
232939,570008.75,773990.1
232940,447133.44,603903.1
232941,715039.06,958988.25
232942,437772.03,749825.56
232943,313567.1,447850.2
232944,166288.84,247626.14
232945,370862.22,518671.25
232946,586012.3,772350.75
232947,230984.5,300470.9
232948,241551.02,347969.66
232949,265662.2,330683.03
232950,342533.0,519575.78
232951,360484.56,427939.72
232952,702508.5,868716.56
232953,599255.9,787747.1
232954,338068.66,426355.97
232955,176986.05,288205.28
232956,1.6945168e+06,2.6180195e+06
232957,292427.75,526853.3
232958,717393.8,870786.9
232959,196246.06,302407.12
232960,197309.31,265309.9
232961,499589.2,735650.0
232962,182435.05,289943.12
232963,285924.62,458730.88
232964,485713.53,552754.7
232965,154504.42,211967.25
232966,222173.05,258995.1
232967,780202.5,1.0931102e+06
232968,898208.9,1.3620622e+06
232969,341725.88,427432.2
232970,1.1330511e+06,1.8060222e+06
232971,227446.16,286428.72
232972,939727.9,1.1865091e+06
232973,541811.06,648861.4
232974,162266.92,244338.69
232975,485816.3,756989.94
232976,1.4785436e+06,2.3975995e+06
232977,441151.25,749565.06
232978,416057.72,567237.5
232979,174274.67,279683.12
232980,340037.0,419375.56
232981,576601.25,941689.8
232982,266931.78,396691.94
232983,688652.5,907551.9
232984,226056.81,297841.4
232985,351846.84,502083.66
232986,1.0884966e+06,1.8712885e+06
232987,692413.0,1.0051765e+06
232988,335250.4,430721.88
232989,493840.34,638744.2
232990,184719.89,308249.88
232991,214444.55,350525.56
232992,342806.47,450007.25
232993,813096.9,1.1219006e+06
232994,899359.9,1.3991556e+06
232995,196068.7,332597.9
232996,662438.4,857080.1
232997,234881.48,322459.97
232998,520792.66,653087.1
232999,252051.16,365170.0
233000,205868.39,364228.5
233001,244928.88,364370.8
233002,565311.25,749391.5
233003,249557.89,338048.5
233004,489439.72,720398.56
233005,215410.4,344983.28
233006,678311.06,851558.06
233007,221514.6,340756.44
233008,809464.06,1.459902e+06
233009,751367.06,945728.75
233010,244901.67,336454.47
233011,1.5949895e+06,2.5325945e+06
233012,450082.12,675486.9
233013,1.0932272e+06,1.5098655e+06
233014,235937.19,303408.94
233015,562822.2,778926.2
233016,951585.2,1.4817144e+06
233017,260917.98,326624.72
233018,237424.6,353019.2
233019,932262.4,1.2968311e+06
233020,323040.72,397236.03
233021,448237.5,595252.8
233022,335153.62,444283.94
233023,1.8103755e+06,2.7397222e+06
233024,343343.72,459040.78
233025,321195.25,379092.62
233026,161648.33,259386.88
233027,569103.9,716096.06
233028,613445.8,1.37539e+06
233029,310664.9,482210.12
233030,223776.23,362374.7
233031,770858.1,1.1524876e+06
233032,229264.61,442971.38
233033,723119.75,936409.1
233034,121830.7,154201.55
233035,537349.56,1.0858685e+06
233036,331422.84,423626.66
233037,252654.8,298009.75
233038,454506.47,526790.2
233039,620092.2,774032.9
233040,1.4614832e+06,2.0590492e+06
233041,334350.1,436922.22
233042,1.2978219e+06,1.7221401e+06
233043,273721.06,394629.7
233044,339356.4,397886.75
233045,859458.06,1.0792315e+06
233046,150242.38,238468.19
233047,515431.12,687651.06
233048,958245.25,1.2857884e+06
233049,606420.44,776216.5
233050,159937.42,213579.75
233051,375735.38,457861.62
233052,235550.16,398078.62
233053,440449.78,559526.4
233054,1.1091469e+06,1.9318306e+06
233055,556755.2,815335.7
233056,334364.53,529910.44
233057,103397.49,166315.39
233058,252362.08,321000.12
233059,143529.73,276822.9
233060,292140.28,380805.12
233061,659083.75,791994.06
233062,999915.94,1.4711361e+06
233063,205890.69,389375.28
233064,759966.75,913334.6
233065,560719.5,864863.8
233066,346355.9,410018.3
233067,924281.06,1.4109726e+06
233068,356815.06,452097.56
233069,730895.1,906811.25
233070,1.4838892e+06,2.0536286e+06
233071,811404.44,1.3848538e+06
233072,284060.12,348806.5
233073,202483.14,286040.66
233074,561341.0,626290.44
233075,290636.4,410929.78
233076,804217.94,1.1753048e+06
233077,410187.03,503563.03
233078,181418.83,242746.08
233079,238724.64,353057.06
233080,218085.84,368950.44
233081,323363.44,402209.0
233082,1.02180325e+06,1.5105846e+06
233083,678077.2,801118.06
233084,224891.2,348242.7
233085,322750.0,439333.72
233086,251605.58,330725.06
233087,449967.53,556680.7
233088,1.6261084e+06,2.7448728e+06
233089,349082.56,430306.72
233090,284601.78,334030.84
233091,568457.56,888435.2
233092,570723.94,697537.0
233093,958691.94,1.4453715e+06
233094,329637.12,479251.16
233095,149231.4,205774.97
233096,935426.3,1.2124296e+06
233097,334458.2,454400.5
233098,398659.53,528192.9
233099,710086.56,847966.56
233100,142900.48,197527.77
233101,483294.22,672245.0
233102,189539.38,261129.64
233103,178231.47,256777.95
233104,488177.7,701295.44
233105,1.2018975e+06,1.5260534e+06
233106,1.0009062e+06,1.4502532e+06
233107,1.9520858e+06,2.844111e+06
233108,150696.1,263768.25
233109,273701.3,475951.0
233110,450728.25,666545.3
233111,350061.72,449735.25
233112,607342.1,782451.7
233113,135884.22,170548.75
233114,193003.8,257026.53
233115,574368.25,834491.5
233116,151429.53,245363.03
233117,680448.0,986377.5
233118,414261.75,634599.25
233119,831784.94,1.0906466e+06
233120,365477.3,448000.44
233121,306083.7,361294.16
233122,625901.8,869965.44
233123,160868.9,213695.0
233124,478278.53,620741.5
233125,280407.56,397484.94
233126,836238.8,997601.4
233127,440835.66,598171.94
233128,269352.4,373244.34
233129,726564.9,1.0476736e+06
233130,810368.25,1.4485175e+06
233131,356658.84,433289.0
233132,169635.39,318620.7
233133,661941.25,937749.4
233134,231761.78,375974.5
233135,211289.61,282079.53
233136,497729.44,636812.94
233137,350602.06,476278.75
233138,1.2414709e+06,1.8184868e+06
233139,208269.05,342274.8
233140,500494.25,714912.0
233141,631875.5,884729.44
233142,727448.44,942795.5
233143,682893.3,1.3462199e+06
233144,877677.06,1.2822935e+06
233145,280900.25,352567.47
233146,198606.2,280162.12
233147,938908.6,1.2004946e+06
233148,430271.88,613819.8
233149,985495.4,1.3721598e+06
233150,370689.28,463510.34
233151,738566.4,1.4390126e+06
233152,252394.64,349542.12
233153,962308.9,1.3849349e+06
233154,219441.06,345300.62
233155,821622.3,996191.6
233156,619271.8,936721.3
233157,481764.16,637491.4
233158,376508.9,578527.0
233159,188247.53,249530.28
233160,651275.7,829130.0
233161,589907.44,785081.56
233162,797651.6,1.1149028e+06
233163,157503.42,234920.77
233164,441370.84,506818.06
233165,317559.62,543203.3
233166,209717.75,301370.88
233167,1.7229215e+06,2.8667592e+06
233168,564001.5,810029.6
233169,371900.84,465613.62
233170,161893.2,223677.16
233171,662759.75,937611.9
233172,398015.9,506323.3
233173,1.4742245e+06,2.3909048e+06
233174,1.4110961e+06,2.0683416e+06
233175,398121.22,555678.2
233176,206713.47,372346.84
233177,302196.7,473833.06
233178,267186.06,424686.72
233179,537471.7,676587.8
233180,780981.25,1.0044678e+06
233181,308556.75,368282.44
233182,315432.2,446836.66
233183,223530.12,336568.94
233184,386184.66,581019.6
233185,144172.3,179219.58
233186,181346.94,230144.12
233187,245484.55,302883.75
233188,166310.31,284815.9
233189,165824.4,245012.34
233190,236267.45,344167.44
233191,639411.0,774562.4
233192,164995.2,237109.95
233193,342449.03,441706.28
233194,215908.0,284434.38
233195,511811.12,654062.4
233196,444882.28,675701.44
233197,688729.94,1.0366226e+06
233198,510475.62,1.01650494e+06
233199,235015.84,359149.6
233200,497901.4,610156.9
233201,543668.8,713231.06
233202,589728.56,850860.2
233203,202272.7,426957.38
233204,319388.03,411369.62
233205,313243.7,385640.5
233206,967964.06,1.2567612e+06
233207,242126.22,331972.0
233208,239648.42,325668.72
233209,287337.06,449940.94
233210,444803.72,534619.06
233211,419637.06,577151.3
233212,112261.4,303893.44
233213,415890.44,635004.6
233214,304078.88,374010.53
233215,763206.9,1.5019048e+06
233216,484090.12,628927.25
233217,347278.84,499455.8
233218,666918.0,1.0222459e+06
233219,141670.7,194478.72
233220,156202.4,308570.16
233221,1.58478e+06,2.1534425e+06
233222,492381.06,656377.5
233223,616266.44,884005.6
233224,627996.0,920176.56
233225,699676.56,1.2522292e+06
233226,1.0994836e+06,1.6047504e+06
233227,314743.62,447711.0
233228,937219.0,1.6153486e+06
233229,379255.12,765109.6
233230,920001.4,1.9459208e+06
233231,216413.69,308466.38
233232,334773.1,452973.88
233233,388435.47,486924.1
233234,404888.25,724956.7
233235,749030.8,932463.2
233236,267071.9,394444.6
233237,446854.1,595052.0
233238,341997.53,442628.34
233239,193383.34,318019.5
233240,1.427322e+06,1.9142942e+06
233241,702454.56,903806.0
233242,615285.5,888266.3
233243,1.8829425e+06,2.851893e+06
233244,721541.25,1.2031062e+06
233245,699931.44,1.0480437e+06
233246,264260.97,305333.84
233247,134900.64,200798.73
233248,452688.25,607601.1
233249,603147.56,773410.25
233250,238261.69,284002.75
233251,251057.88,328756.4
233252,556994.1,683481.7
233253,460465.88,543467.56
233254,395614.7,618486.3
233255,322612.25,570519.1
233256,479296.1,591928.8
233257,487363.1,701468.2
233258,367961.0,555232.3
233259,906283.0,1.3357638e+06
233260,337733.78,407378.3
233261,247487.58,314011.44
233262,283872.78,348205.16
233263,260165.42,325621.94
233264,1.1633994e+06,1.6878941e+06
233265,450472.03,740099.94
233266,336424.2,412462.28
233267,193229.53,254905.0
233268,324805.06,401197.1
233269,274004.06,421719.78
233270,900725.4,1.1696899e+06
233271,217871.9,305980.9
233272,324481.75,429046.72
233273,331593.25,428768.03
233274,1.0888636e+06,1.5451564e+06
233275,935663.56,1.7460416e+06
233276,170783.08,259008.98
233277,436692.72,640339.75
233278,306274.16,425816.56
233279,374605.34,476651.62
233280,1.02477225e+06,1.3426691e+06
233281,279606.38,415735.62
233282,149062.28,185297.38
233283,890297.3,1.5876841e+06
233284,295103.44,417990.38
233285,323858.2,494347.03
233286,392342.88,556923.56
233287,248460.55,331495.28
233288,341529.1,552933.4
233289,380641.6,512324.12
233290,1.2700938e+06,1.9262961e+06
233291,247542.89,384000.97
233292,369155.5,492438.6
233293,363808.2,439004.3
233294,780458.25,1.1577159e+06
233295,300578.84,562290.2
233296,282186.06,418153.9
233297,604000.9,854364.0
233298,732769.9,882268.1
233299,275085.6,493281.34
233300,369182.28,530092.9
233301,262350.12,422224.94
233302,187032.53,225107.0
233303,216562.22,361692.6
233304,303104.9,372145.5
233305,240438.45,405616.28
233306,321771.66,429561.28
233307,531459.75,734140.4
233308,120924.52,159096.9
233309,1.8151348e+06,3.007983e+06
233310,159703.77,204315.56
233311,1.1750392e+06,1.4175118e+06
233312,1.00623175e+06,1.5850726e+06
233313,488490.9,714231.0
233314,230964.3,391933.38
233315,345704.4,530051.44
233316,469802.62,634209.1
233317,151867.9,193393.95
233318,166927.7,233797.06
233319,456399.66,578393.06
233320,425873.9,538550.75
233321,338731.84,520470.7
233322,459671.44,642894.56
233323,200109.05,264400.4
233324,826643.94,1.1495084e+06
233325,517142.47,783563.75
233326,520171.78,723352.7
233327,158421.72,223863.84
233328,344055.84,442038.62
233329,323152.84,402048.88
233330,338041.8,457553.28
233331,242315.6,279790.88
233332,762360.6,938686.75
233333,286203.1,389485.84
233334,416988.6,629483.4
233335,512701.1,727798.44
233336,351818.16,553437.9
233337,317063.2,396394.84
233338,212428.88,379458.38
233339,290900.3,501973.1
233340,285384.28,364329.66
233341,354889.78,439155.94
233342,281569.7,391671.47
233343,374983.22,638188.8
233344,382161.25,454302.25
233345,367216.6,457182.12
233346,1.0040222e+06,1.3889038e+06
233347,504633.6,692657.75
233348,709911.7,873109.8
233349,179365.98,250967.81
233350,465859.1,557264.1
233351,643090.4,920169.3
233352,272809.53,505864.62
233353,1.3397996e+06,1.9177119e+06
233354,342656.84,421606.5
233355,539293.7,630294.7
233356,666219.2,846689.25
233357,339604.38,475154.75
233358,316092.03,479491.03
233359,452369.72,569106.6
233360,279420.12,419887.16
233361,783269.6,1.1931185e+06
233362,809997.75,1.0090177e+06
233363,450901.25,534242.7
233364,494722.53,707431.1
233365,864290.6,1.2273778e+06
233366,319568.56,386730.97
233367,324126.97,404749.34
233368,1.4392889e+06,1.803732e+06
233369,427124.25,579293.4
233370,1.3950736e+06,2.4390175e+06
233371,307781.4,384773.44
233372,468587.84,725541.4
233373,299225.88,424848.97
233374,381352.25,508174.4
233375,540840.1,645804.1
233376,560005.7,672533.25
233377,331549.12,423854.34
233378,318214.97,416702.84
233379,879837.44,1.1281122e+06
233380,251513.17,399467.72
233381,205081.5,255178.2
233382,607118.6,735736.44
233383,445050.44,636655.5
233384,228111.02,285756.12
233385,381787.03,467362.12
233386,693150.1,1.4177192e+06
233387,905972.4,1.3662342e+06
233388,395946.25,489907.88
233389,691473.1,885751.44
233390,463111.62,711695.6
233391,336231.66,422646.72
233392,347623.66,499603.6
233393,208108.47,305160.8
233394,537826.3,711716.06
233395,297036.8,456560.47
233396,584346.8,1.6818882e+06
233397,143011.69,205583.47
233398,197219.83,292543.06
233399,375650.16,449182.66
233400,397191.8,757583.06
233401,190661.45,235346.88
233402,182662.22,290336.75
233403,331238.88,472460.25
233404,176423.25,232641.03
233405,196568.33,248471.28
233406,266821.78,352483.06
233407,391044.25,488164.06
233408,260868.34,415097.28
233409,378443.28,483751.06
233410,456302.16,679904.25
233411,321849.62,427476.25
233412,381636.75,516320.22
233413,274647.03,369374.16
233414,201089.44,274659.44
233415,247316.17,323422.28
233416,931647.1,1.2613245e+06
233417,397038.3,556513.5
233418,660218.7,807894.25
233419,398192.53,500804.28
233420,583200.3,878171.8
233421,264004.84,313108.38
233422,368821.16,534053.06
233423,282059.5,466024.16
233424,807417.75,1.1471675e+06
233425,278855.97,374788.12
233426,190198.98,225360.84
233427,377972.25,477225.03
233428,625601.5,958710.1
233429,190811.86,322881.5
233430,937659.56,1.2274635e+06
233431,1.8518724e+06,2.850785e+06
233432,363507.22,464194.72
233433,219395.78,358349.16
233434,199895.95,286610.8
233435,844899.2,1.3385745e+06
233436,348195.0,613249.9
233437,313237.03,418205.94
233438,623984.2,774428.44
233439,322796.94,411028.8
233440,539997.7,642640.8
233441,278597.72,483353.75
233442,194045.39,280335.2
233443,268132.44,329351.12
233444,279566.47,367021.53
233445,475144.06,595609.2
233446,369223.22,509711.8
233447,298445.47,423173.4
233448,216482.9,257436.58
233449,258729.08,389256.75
233450,851662.3,1.3539488e+06
233451,549208.0,687887.1
233452,278827.22,322208.66
233453,644093.1,916563.6
233454,584356.0,770483.06
233455,251602.89,379220.75
233456,966878.4,1.5029092e+06
233457,1.2910632e+06,1.7127198e+06
233458,262634.38,384862.72
233459,189666.92,285352.62
233460,456963.97,1.0517085e+06
233461,358379.16,504033.6
233462,494902.72,755031.5
233463,759106.44,1.02754144e+06
233464,457599.1,752867.75
233465,307259.78,414278.75
233466,162749.75,201570.31
233467,507037.06,646345.8
233468,260133.17,373377.2
233469,849299.44,1.0959734e+06
233470,635117.6,734572.3
233471,552708.6,891492.56
233472,215351.8,436878.25
233473,597212.06,790611.25
233474,171466.22,279909.34
233475,623215.3,914256.9
233476,625038.9,838313.3
233477,265252.88,326762.28
233478,271576.47,332174.8
233479,370111.97,536866.2
233480,317614.84,444407.66
233481,581553.5,899090.1
233482,1.339089e+06,2.2856972e+06
233483,546226.6,642617.5
233484,520994.47,722359.4
233485,568900.25,739015.5
233486,116280.47,344874.7
233487,156138.95,207705.92
233488,390866.1,459816.34
233489,254866.33,398762.84
233490,501791.84,741462.25
233491,293156.8,367786.03
233492,137567.02,177802.75
233493,245250.69,331462.16
233494,246875.39,309013.2
233495,310536.9,437837.53
233496,135855.56,172420.03
233497,731623.25,982988.56
233498,533574.3,670229.3
233499,389429.84,563912.25
233500,209092.55,362139.88
233501,213681.9,253601.97
233502,267631.0,375256.84
233503,560575.44,860181.2
233504,546332.9,715952.75
233505,252379.95,378337.84
233506,588578.2,780273.9
233507,516465.6,692261.94
233508,533449.3,643619.4
233509,226509.77,285610.62
233510,1.209776e+06,2.0734588e+06
233511,136979.33,214573.98
233512,363709.78,475056.12
233513,1.410438e+06,2.5254615e+06
233514,438504.16,608205.06
233515,278880.3,351398.4
233516,296406.78,466961.28
233517,611724.0,749550.44
233518,926833.44,1.3500521e+06
233519,210638.25,340983.56
233520,545964.4,690941.06
233521,282839.7,361776.88
233522,1.3657345e+06,1.8193575e+06
233523,191382.94,241138.64
233524,436422.9,566250.9
233525,884854.5,1.3196989e+06
233526,1.8935786e+06,2.9450782e+06
233527,316234.38,472203.84
233528,533343.5,787786.7
233529,310933.56,388295.72
233530,535930.1,652743.8
233531,506731.16,607982.8
233532,505297.72,705503.25
233533,359541.47,420267.66
233534,312235.78,478527.53
233535,267136.2,378062.53
233536,710322.5,991618.1
233537,203208.95,341299.22
233538,465742.4,552962.5
233539,565866.56,968201.4
233540,327643.56,416777.47
233541,398142.56,609448.5
233542,383805.0,481873.75
233543,197542.2,270002.16
233544,753079.75,1.1061086e+06
233545,199546.45,347687.53
233546,128468.66,220980.7
233547,655146.8,870107.2
233548,934307.3,1.7211399e+06
233549,465437.9,645066.0
233550,467431.75,539143.1
233551,319980.75,464203.97
233552,181078.67,227551.44
233553,285014.62,397578.9
233554,557561.2,747374.56
233555,400886.66,651385.94
233556,840378.94,1.3251674e+06
233557,1.101334e+06,1.5575149e+06
233558,437628.16,714399.94
233559,575573.1,879653.4
233560,1.0764222e+06,1.6761885e+06
233561,261734.8,321157.8
233562,207573.6,373500.0
233563,334207.72,401835.75
233564,399174.62,470903.84
233565,530490.3,715763.4
233566,196034.75,285124.9
233567,293214.6,354982.84
233568,395199.4,551962.7
233569,231147.16,276369.4
233570,283101.9,418027.7
233571,332121.53,523166.1
233572,1.486405e+06,1.9903245e+06
233573,803636.6,1.02644756e+06
233574,770329.5,1.02380694e+06
233575,328894.12,402270.12
233576,273517.53,347052.8
233577,759209.0,916980.1
233578,155339.38,253398.44
233579,229795.03,411586.8
233580,281210.53,482739.2
233581,230042.69,369624.78
233582,545523.44,954203.6
233583,453257.78,723533.94
233584,1.4148712e+06,1.9432886e+06
233585,543298.7,726865.9
233586,1.4221088e+06,2.2626528e+06
233587,287638.12,439001.25
233588,1.00651444e+06,1.724168e+06
233589,719652.6,984501.06
233590,243815.72,299588.97
233591,247046.48,393734.88
233592,589384.44,750016.8
233593,194504.33,254859.7
233594,680878.7,1.0119579e+06
233595,149671.02,207164.94
233596,207457.53,266445.5
233597,617631.44,735320.25
233598,267695.1,363520.75
233599,298808.84,361251.88
233600,679445.2,806920.44
233601,189273.75,231064.77
233602,247770.28,317156.97
233603,413175.22,531421.94
233604,518047.34,813398.06
233605,147559.02,216598.23
233606,197196.44,300766.75
233607,373995.75,548524.0
233608,434709.44,814549.4
233609,199487.11,246165.44
233610,153127.38,224196.7
233611,542685.5,653030.4
233612,415983.0,530185.6
233613,438886.88,525017.9
233614,773677.6,1.0301013e+06
233615,836823.06,1.1651661e+06
233616,525360.5,654526.44
233617,623927.0,851527.75
233618,996345.7,1.6998444e+06
233619,175373.52,234418.98
233620,463255.53,593702.6
233621,168730.12,211764.89
233622,651827.9,850470.6
233623,496252.5,613464.94
233624,789734.75,973303.75
233625,273092.8,356435.75
233626,1.0152137e+06,1.4337545e+06
233627,72675.37,291242.94
233628,188631.92,298484.66
233629,312773.6,518189.84
233630,402452.47,578515.2
233631,387815.1,653626.0
233632,233722.83,298345.75
233633,706617.0,1.4683262e+06
233634,441031.16,673678.4
233635,431821.28,646381.25
233636,821487.06,991953.06
233637,759924.44,864974.56
233638,364514.8,528303.1
233639,962365.94,1.6903818e+06
233640,521717.3,725504.75
233641,497968.47,725521.75
233642,649630.4,852602.9
233643,176086.73,357367.25
233644,429311.03,562438.4
233645,1.4342396e+06,2.2675672e+06
233646,763000.1,1.2364816e+06
233647,165739.97,212933.95
233648,1.2070205e+06,1.9026218e+06
233649,113714.29,238917.17
233650,579659.6,847445.6
233651,161415.27,322603.2
233652,309225.62,483632.47
233653,402143.25,596802.0
233654,675108.3,853829.7
233655,510229.94,727382.3
233656,423805.44,619262.1
233657,292653.44,421527.3
233658,784515.7,1.04180575e+06
233659,504026.44,621920.94
233660,626541.6,774338.0
233661,355284.0,529119.8
233662,132477.25,228920.25
233663,451936.84,825222.94
233664,1.1724334e+06,1.748959e+06
233665,659766.7,815773.4
233666,565159.06,720673.0
233667,374307.2,529102.8
233668,264338.75,337396.53
233669,488628.44,701166.4
233670,146020.45,257385.12
233671,1.1486041e+06,1.563666e+06
233672,536232.44,704807.56
233673,158059.39,296475.5
233674,337298.4,444333.9
233675,675379.44,774549.75
233676,1.8452134e+06,2.544764e+06
233677,542878.9,772666.7
233678,143383.05,255581.11
233679,402482.4,540703.44
233680,282917.53,360555.47
233681,211663.39,295494.12
233682,258337.0,306781.94
233683,355038.72,505365.72
233684,370471.88,500963.34
233685,542169.6,697818.7
233686,315000.88,400107.03
233687,147593.69,194645.72
233688,372833.53,494115.53
233689,167779.31,212003.92
233690,658807.44,767851.56
233691,275569.62,501562.75
233692,541357.8,666592.0
233693,565687.1,668667.6
233694,334120.88,461034.8
233695,238534.62,302899.53
233696,336394.8,452438.03
233697,242281.95,405223.56
233698,372590.53,575012.3
233699,171169.28,207689.97
233700,335708.4,430463.88
233701,380424.72,535283.6
233702,513957.62,620475.3
233703,139749.69,179317.19
233704,436585.34,500393.53
233705,419085.28,587526.5
233706,825925.94,1.1485489e+06
233707,312506.7,389550.78
233708,388683.38,544120.06
233709,1.1271744e+06,1.5940676e+06
233710,373402.03,452735.56
233711,173767.19,246938.55
233712,411581.3,825782.6
233713,257443.5,477295.78
233714,147611.03,179750.69
233715,632692.2,746935.6
233716,256727.44,334407.25
233717,527506.25,786623.7
233718,603477.9,769753.4
233719,749724.75,970361.06
233720,601061.75,832939.1
233721,376215.4,479527.72
233722,232350.31,333176.6
233723,788396.0,965678.3
233724,292535.16,400101.4
233725,511977.5,833821.9
233726,452520.3,636912.3
233727,606260.4,716854.56
233728,533516.5,786298.9
233729,675936.94,925953.94
233730,494826.78,587921.8
233731,214848.58,410289.56
233732,231255.61,289037.97
233733,810893.6,1.0134703e+06
233734,171936.58,246323.03
233735,222962.81,331975.06
233736,353309.66,711099.9
233737,403011.25,547431.75
233738,177684.02,230856.55
233739,961035.8,1.7078254e+06
233740,326967.4,395910.22
233741,467843.34,676992.44
233742,214855.3,259203.14
233743,589958.1,767852.94
233744,286378.28,363244.22
233745,415990.8,586371.1
233746,545843.0,658651.9
233747,320062.12,493544.34
233748,355779.1,488481.53
233749,662945.06,927753.6
233750,1.0117052e+06,1.291826e+06
233751,1.17858e+06,2.6389178e+06
233752,200742.38,257991.9
233753,253868.94,514031.94
233754,1.1903455e+06,1.7765036e+06
233755,600873.06,740700.1
233756,273229.22,372078.9
233757,508222.62,791068.06
233758,369674.97,595932.25
233759,148704.58,222118.45
233760,399436.3,505778.72
233761,464683.97,738492.2
233762,738153.7,1.04049356e+06
233763,215414.7,288777.3
233764,763765.6,1.7020012e+06
233765,262193.22,379383.28
233766,172564.8,245719.78
233767,326861.3,527997.4
233768,208272.39,377238.38
233769,567485.9,801705.1
233770,330195.72,435830.78
233771,216303.67,292232.22
233772,427877.06,507905.8
233773,507489.6,652686.8
233774,134544.44,187223.56
233775,383892.56,606465.94
233776,601141.7,749657.75
233777,219859.17,296638.2
233778,302805.72,424403.84
233779,214288.39,326011.8
233780,990488.06,1.4319479e+06
233781,1.0244624e+06,2.0204725e+06
233782,691017.9,865373.44
233783,1.5420159e+06,2.577022e+06
233784,620222.56,843003.0
233785,165918.25,256631.06
233786,278011.7,431842.5
233787,160425.22,193277.48
233788,703218.56,850165.44
233789,483941.1,755912.1
233790,260775.95,322921.84
233791,410086.0,533642.7
233792,625685.9,907852.8
233793,449919.47,643729.06
233794,712467.4,1.0131983e+06
233795,338355.44,449893.3
233796,348945.5,415536.06
233797,635354.5,1.00896394e+06
233798,250648.1,300565.97
233799,835289.56,1.1073291e+06
233800,681167.94,921532.7
233801,302058.5,511845.16
233802,499922.47,732695.44
233803,151066.39,250447.73
233804,327779.12,395293.8
233805,225277.92,344201.06
233806,268285.66,386372.28
233807,213978.45,250886.42
233808,187106.95,254602.6
233809,580661.44,779864.44
233810,511147.25,640825.56
233811,125797.875,166984.25
233812,315726.75,464594.75
233813,806229.44,1.0246928e+06
233814,582841.8,820451.2
233815,2.0263875e+06,2.9531418e+06
233816,429273.22,611583.3
233817,583897.56,680321.25
233818,308064.66,372151.1
233819,191418.58,254106.81
233820,403064.62,573624.25
233821,218476.14,370373.66
233822,257134.66,422434.44
233823,955756.75,1.7900834e+06
233824,758320.5,1.1283368e+06
233825,397055.22,546707.1
233826,162960.08,215321.34
233827,403128.28,524811.4
233828,290354.38,450112.47
233829,553769.06,837775.6
233830,424034.7,602975.4
233831,451798.9,820020.9
233832,847614.5,1.194318e+06
233833,452949.4,621705.25
233834,109278.35,176511.95
233835,1.03573975e+06,1.4644648e+06
233836,216743.9,408751.47
233837,257712.52,425415.47
233838,1.1945404e+06,1.9511535e+06
233839,421372.56,512726.34
233840,505096.88,729197.25
233841,257508.27,319758.34
233842,218498.98,259096.78
233843,153144.12,281184.7
233844,379826.72,616090.7
233845,655363.56,940495.1
233846,262288.78,360609.6
233847,284068.9,450510.03
233848,292860.56,361163.12
233849,583626.4,739430.06
233850,229474.1,398168.6
233851,312023.62,443590.62
233852,1.2697121e+06,1.7656786e+06
233853,94933.56,183112.48
233854,162407.16,206187.9
233855,739351.25,877365.1
233856,621386.25,765648.4
233857,268136.06,339448.75
233858,226047.67,328786.25
233859,265560.3,323221.22
233860,465601.84,738480.44
233861,368523.0,502889.5
233862,332011.75,448775.94
233863,232217.11,305270.94
233864,355806.03,422289.56
233865,379052.16,450759.94
233866,848151.5,1.2865704e+06
233867,318911.72,375462.62
233868,459685.56,585305.56
233869,371915.56,454278.9
233870,959985.56,1.2962595e+06
233871,227556.28,278285.66
233872,281187.22,409862.62
233873,328457.5,425971.78
233874,925053.2,1.2215902e+06
233875,519959.94,618342.1
233876,534896.44,668797.4
233877,1.3315402e+06,1.8200136e+06
233878,594721.06,774664.5
233879,371602.9,491544.25
233880,335044.94,518329.5
233881,351619.8,512088.62
233882,252559.55,332288.84
233883,596891.7,937988.94
233884,285015.53,393084.7
233885,88350.445,590376.2
233886,399531.1,476015.0
233887,313741.56,443918.2
