id,pi_lower,pi_upper
243875,634216.9365319859,752633.8057001613
243876,204050.52886776754,382781.309266257
243877,229649.7137545875,285973.64880317345
243878,343911.1893667892,443203.4277431379
243879,612715.9670431811,764559.9159851195
243880,477391.9649958492,839113.419856542
243881,221388.37098001625,286341.3598856133
243882,436499.93150032405,726277.6303525358
243883,193896.90024394964,244328.40373210955
243884,320666.650241446,604710.2507995975
243885,299644.17228793947,380476.39092904725
243886,469475.62195167615,644589.5145498964
243887,425971.61713860335,550457.1251571554
243888,459595.44532219396,1069240.4017049903
243889,173197.14391251066,452886.39326191146
243890,1313696.685144621,1837370.7084442454
243891,507532.9662941025,632743.3271012782
243892,540163.3950008561,710977.048967918
243893,177463.7981184267,312722.7739773767
243894,1071574.9740256912,1645434.4019524618
243895,214689.89865451897,298460.3630931331
243896,696645.3705890288,949566.7180370342
243897,794341.1646129186,1735590.2179683505
243898,409041.6891135096,552296.6099731338
243899,631901.837288167,886690.9367320809
243900,361295.74578684295,439564.31676124653
243901,1573746.5569441137,2705793.140226167
243902,323229.1424014797,398754.64844736445
243903,594468.4766585748,775388.010744842
243904,443411.11093518947,771877.6336678008
243905,368425.83683813957,624679.8433289092
243906,1027921.3994075484,1599665.5654883927
243907,814245.7351559163,1354505.4465730838
243908,329821.6732535781,427993.2775984489
243909,113409.85950805669,169453.8745119713
243910,354492.2955256695,677295.3297400863
243911,1569687.3281614278,2540157.750109694
243912,192286.04657829765,486171.6942498834
243913,514796.59150378045,671411.8136148519
243914,150662.97643138986,207047.43849519594
243915,207909.33467815974,311741.7616132052
243916,502222.1630784981,609637.4521096122
243917,625704.9794185177,790474.6677123775
243918,381268.5309457001,562520.6885569914
243919,339748.3176190073,494773.40611507645
243920,274087.3875583712,478260.00859846175
243921,270382.6240923314,348884.03253168485
243922,1053999.6260008828,1507373.1405483175
243923,825644.2852459505,1224574.9678439072
243924,235731.4954035785,322719.20961939526
243925,229138.59932881268,284345.8628192322
243926,290923.69909822085,376794.4858371021
243927,559709.3215205567,772296.1639178146
243928,142500.21534391877,296952.9485707944
243929,801757.7417731979,1377518.992329252
243930,922730.6022235258,1212958.2576482398
243931,355952.90615536197,494136.8252839661
243932,579783.6392494105,762861.5400869496
243933,354118.0720649178,463236.4177508777
243934,517274.08242799237,796661.7541891228
243935,234275.60992475206,288103.39847288537
243936,1411648.6525084,2187617.492485586
243937,175205.4906101357,251679.57540864413
243938,615280.6664347155,815960.3836658238
243939,554704.3712341562,737978.7533019183
243940,171076.40327489594,255255.02404217387
243941,600924.77826832,808848.6158059894
243942,180113.64441735577,272035.02516318695
243943,145580.40085831087,218913.3979743514
243944,105431.92547275953,175568.40645248044
243945,247034.61969595036,586558.493776038
243946,275560.38141156523,372041.3376476313
243947,364388.37863848807,446724.48434119107
243948,356394.22794632165,458739.07926630275
243949,384849.2419891128,474785.5430584654
243950,248630.14821236418,319023.0230588503
243951,906832.8233697143,1140018.4560766555
243952,154276.50871328253,191207.8036445908
243953,456018.41047918063,547298.4387910545
243954,165917.6953417786,198453.7669494327
243955,391225.3869654871,481065.4716688995
243956,1214989.2525837733,1631716.5922008168
243957,162536.6975791039,186637.44408248013
243958,1363234.1625102242,1807679.3639814446
243959,1579256.2747893918,2027009.7542579547
243960,697067.3981554296,845812.9509019506
243961,405070.0129455245,615865.9312512646
243962,257272.51813195593,388994.54402487044
243963,291076.3022156357,359752.6970341624
243964,529631.9380017798,630588.9605432625
243965,1454835.102668185,2285899.0419120016
243966,531319.9693596842,970340.990477845
243967,314480.6696934279,375288.44596593885
243968,877771.5712062496,1171268.457383822
243969,1146298.9611786518,2015783.9226363113
243970,108158.62119187888,166631.47133478528
243971,468277.25211832364,682731.406152032
243972,258699.01306147792,380604.59672145604
243973,207569.33025207993,352738.80883746577
243974,448609.4659937015,527517.7744321896
243975,693444.9304984033,1010747.6544754853
243976,441483.01802597626,586142.9857825247
243977,263748.01303147874,395426.72926808643
243978,710729.7710509688,933269.9325340542
243979,1298397.0756941938,1760538.7537645595
243980,122077.44926350989,329713.95006381534
243981,265119.3968930087,354604.88704362797
243982,300378.7944000976,375274.26821738295
243983,308208.739619629,373968.36569520785
243984,807165.6918842086,1155245.0511424309
243985,886624.4918724002,1081747.5110076976
243986,351300.58654070686,457525.84442146384
243987,312800.1871359885,389181.6592859044
243988,231038.39143252006,391837.5309870135
243989,319746.87186678476,534272.4364001303
243990,434390.6983592111,536629.0409644389
243991,681436.4264001704,901535.3535198411
243992,207682.1185042038,267284.2018932107
243993,514748.1735967321,613737.6522218826
243994,409092.7572295467,556859.831613934
243995,248530.1633730592,353942.37663943623
243996,410445.34021215246,513313.17448988016
243997,319216.84460779186,552622.1632375235
243998,224565.30645498366,361177.7236842165
243999,791020.246781555,1197470.9519521052
244000,497244.4291351647,653127.5676829901
244001,791184.1674960142,1209774.8433006841
244002,271404.90317994443,391079.5163442125
244003,190473.2541780552,231309.64367002796
244004,469941.5409058974,567088.7322349082
244005,521947.1675050361,728559.3958129935
244006,162407.41536171382,214611.1405870944
244007,778343.2392457244,950664.8258249202
244008,147748.0894154415,194042.2762901346
244009,814664.5325241021,1085550.5386662218
244010,513955.0160038477,656367.2989736097
244011,445167.6025461833,615229.7067419353
244012,485552.9005805201,673731.5634758684
244013,426211.97102921235,755579.2642138617
244014,654180.1981439341,1045572.2510200314
244015,310883.9736668591,784829.8869133111
244016,196192.0037281601,317242.4903529547
244017,260315.34351191204,449049.7322040407
244018,239635.94995654596,295963.71990544826
244019,226197.73149261728,316501.7246979118
244020,1408306.451347182,2151786.6513673095
244021,633655.644158366,900779.9348270274
244022,719596.8960241976,891512.7974670662
244023,635500.8134796428,937180.4751509152
244024,656550.7691899773,869635.284004474
244025,390596.62431038177,465843.6258618986
244026,548544.456126043,821871.4055490077
244027,602761.6713010166,1002606.0164455541
244028,340046.3908339811,463050.99896070594
244029,184617.39703252527,234782.6245794364
244030,401974.57970886375,588639.8039790472
244031,398155.0187919049,534687.9263016781
244032,660250.2678521539,845366.1883145997
244033,634658.8868542466,750060.3350442415
244034,180067.94112035993,351368.3141374155
244035,769506.7008480092,971323.7404577407
244036,116832.89715104041,161451.21409803568
244037,253214.75977917397,542257.3163002455
244038,295878.33790005784,447439.4667238958
244039,200932.001792021,253282.2172834275
244040,265834.81266820955,331213.5887844476
244041,330545.8092281091,465538.10348919744
244042,244123.08685580068,327237.7870225786
244043,227642.15480520792,350356.5146462569
244044,427443.11440115655,789535.0609178894
244045,461737.3222903749,679057.6744116981
244046,998723.987928066,2128713.61435439
244047,931835.3277865452,1180019.8772116285
244048,231126.97218037132,277293.3143941779
244049,496287.06515819905,683556.0553899757
244050,1470864.429038336,2019613.5161328327
244051,611213.4068632779,830301.3763611065
244052,252872.61818383803,390798.194747607
244053,752300.2962922542,923287.9173715287
244054,328939.4170550006,396853.625309274
244055,155002.30142050132,213339.53603154098
244056,804837.7785169572,1255938.2320896625
244057,171867.94834210357,218456.9922394089
244058,451349.4670432534,637506.8103516379
244059,222509.04112718848,315544.1191562109
244060,245038.62974311988,321555.84333667514
244061,416467.80156571465,512002.79445601994
244062,274178.8709206827,400669.6313362786
244063,186923.35540095094,300954.7728278101
244064,284148.0360628927,447567.4506575575
244065,176591.0421802837,249122.47633447667
244066,327339.18924592773,525463.2873299924
244067,666952.7815827867,1158105.6066545008
244068,643381.5103385175,767819.3916591196
244069,195935.272270878,238073.88778579424
244070,596102.4546816943,710417.8646140639
244071,273180.85510920436,392646.5953241567
244072,553315.0760500102,729334.1269566485
244073,339459.45776661066,554410.1079330433
244074,1181829.2629912829,1753382.342617961
244075,475262.247180435,586833.4689163384
244076,261094.29141665107,336046.185979842
244077,335133.95771244774,571827.1666572714
244078,555118.0031441092,695964.9142535483
244079,582099.1293058393,724886.823840936
244080,403638.7410437747,702192.9514900185
244081,928730.5915301838,1311193.8962021517
244082,818039.322713504,1155100.50711153
244083,484179.5696516291,579603.5929141886
244084,175889.06953006802,208246.65699620638
244085,275548.54665153776,382165.04913910385
244086,331632.5738836899,461210.15447058744
244087,378852.1381691932,494251.7422111739
244088,453281.8850331276,897814.8130875239
244089,314035.17424891447,376839.8144816806
244090,520649.2553213598,1540250.0655762474
244091,582445.0187479696,1008771.2390817108
244092,382605.13025623077,536604.2705666168
244093,529470.1437701462,1099443.106108964
244094,186765.8884945075,300896.3062384188
244095,708959.4990220515,1197111.083795931
244096,537088.2441695632,671379.073987072
244097,265700.95112696895,346725.9350939052
244098,514545.67467921507,769764.779657115
244099,166209.2059992542,244984.10930323828
244100,205871.15719591395,466087.73614314786
244101,541164.7071927974,651753.3982118196
244102,139282.50301739227,313160.0032988876
244103,536663.1056521455,827652.3542809212
244104,1094628.8490014533,1831134.8844860122
244105,1107352.4007616555,2033340.2444402962
244106,446256.5197743171,652689.1981400021
244107,374658.5465901398,574736.4967096566
244108,345749.10272004653,510639.9067916663
244109,375167.6215265797,544557.6348140391
244110,198565.15504783212,241307.87619157764
244111,839033.5778940138,1000411.9415497697
244112,1293359.5503759957,1757624.438915295
244113,496385.94996187685,610937.7523755322
244114,178987.95571407914,251999.06889689417
244115,277903.4209611133,430321.03844770114
244116,145962.04275880186,175893.12217397275
244117,318011.93120036327,393372.2154253624
244118,418730.0728048984,591786.4034680134
244119,330966.3899444055,581874.8877328289
244120,533395.94522494,718900.2315892765
244121,312245.40947751806,398350.00478093274
244122,167353.24271897273,373794.69566045643
244123,856408.5124714966,1248600.4475606834
244124,783788.8123098894,1054474.722043462
244125,388424.5675160617,554668.5534373487
244126,132386.51726057925,186955.88038046777
244127,947899.4104671115,1312373.9637422375
244128,396928.76596842584,582530.3496065576
244129,391434.762408496,466748.17167237273
244130,105449.5536688568,160281.54755054225
244131,297779.65715388965,609263.1528593943
244132,672488.5267769751,847923.0412418921
244133,840924.8327309234,1271615.8783071507
244134,219830.10207321003,282693.45996357995
244135,98070.30211140812,196858.35505603103
244136,494867.6689781839,617596.0553505432
244137,197321.0503664517,248436.27560716012
244138,740158.0126105574,1280266.4528602061
244139,615103.3873648996,787056.0180422784
244140,391412.23482329794,578425.875066819
244141,920722.8160850883,1764418.8006199584
244142,515691.13882822637,723712.0668368778
244143,379860.7022546275,482884.8873615719
244144,212168.06752731485,322902.47668231075
244145,352946.80314835353,580284.1773427118
244146,1744457.8589639848,2579674.707674552
244147,133713.80488831125,292706.55513128906
244148,436048.2201485103,612690.2449281488
244149,425059.85926309234,523036.75140637084
244150,223783.95678715152,288636.31700727495
244151,704455.1464912954,938825.5133772782
244152,276437.59136497194,380973.61507384566
244153,312010.8334353762,886164.1150407619
244154,616298.4464940508,752320.7833731247
244155,352753.35459979053,439423.1807848208
244156,46769.10918636079,164919.82296545856
244157,241470.40611274168,528593.3116945298
244158,385991.54661341687,521742.56491393736
244159,702422.8116777691,833956.8276385474
244160,1826276.5351925204,2449791.181251416
244161,189294.4879485825,354559.56033419084
244162,430997.17558913503,611445.5582971466
244163,1124321.2314748464,1552506.4410144817
244164,219939.80722361876,304855.3819904224
244165,541384.7484229808,1326379.9310521167
244166,190311.58060327818,230072.45081168803
244167,489871.16928119,698204.4426275117
244168,146876.12930014168,179178.96267239336
244169,518498.51569564117,670305.7463184496
244170,503364.1379611584,649189.3346511646
244171,264895.10807077953,327227.1714419371
244172,1491000.097884625,2388564.63001873
244173,419308.6639090922,626664.5564416794
244174,191112.20925093553,248554.56045131737
244175,199885.28625099402,813030.3292061017
244176,425949.1352994659,523413.3561845975
244177,305539.5081221906,380779.79084015056
244178,172429.79323319325,244539.47423291655
244179,723008.3275470604,904326.6091162957
244180,691001.7840334798,944857.3139004478
244181,279545.4188602427,439066.27475505264
244182,283449.6834796772,399940.46313187236
244183,312762.45567504305,404157.6641350866
244184,1059732.6893695095,1505484.4704369341
244185,1554280.182466684,2125187.6609795187
244186,394916.9509242014,541979.6201281324
244187,156593.03613579483,186438.924102036
244188,390055.1354152825,560370.0948270416
244189,1132144.1419802038,2055151.3271862634
244190,214698.4796393306,430797.62902685
244191,428563.20889826596,592197.3852050327
244192,1155220.4330905266,1794798.755465362
244193,269221.13280208054,347006.02033400815
244194,471092.9718034034,772881.3768002288
244195,890320.3924482062,1083554.957584229
244196,855185.4773002292,1422266.2652588766
244197,533142.3907635757,818402.4482257973
244198,504883.8104780987,666211.0061385868
244199,379979.2312544036,591793.9522028364
244200,517520.4844267498,719481.3791878724
244201,1394859.7745777408,2200709.661715109
244202,323110.0409750894,447958.2673602392
244203,179442.9839452848,360497.3829811841
244204,588566.7472272785,901659.9075718678
244205,265230.00958219153,393992.27159180556
244206,706973.1707807259,954000.308475686
244207,480293.02568011463,665079.7688037918
244208,456066.9106851295,651131.9413320642
244209,714250.3351787983,872435.2979238206
244210,326958.1525935697,388733.01533063565
244211,671020.4715712435,859012.748244914
244212,339839.09316782665,505958.8521526172
244213,393624.1700750474,602222.321165777
244214,381696.85906182346,466451.01353697956
244215,237771.64327859308,393552.9462059426
244216,508675.4810686778,769088.551294135
244217,244454.57767906706,312908.5410291603
244218,205341.7164628823,264623.3828541904
244219,1342360.7778461452,2032961.8350836318
244220,849011.880527397,1277836.6974772527
244221,566571.0677924282,782270.6731794617
244222,513648.31072318624,617563.3194787885
244223,572888.1854532759,692027.1837008588
244224,270194.1595816923,420730.224978418
244225,838194.2747268163,1128455.0702247426
244226,586398.2991823733,823525.0799264357
244227,305701.75326892873,381637.3287917983
244228,376127.7188590992,525882.3741061154
244229,385888.8803123041,609445.0770997041
244230,780568.0561972396,1159121.5013090177
244231,340967.1861852651,421947.3406431933
244232,666752.3760853627,1074282.660605488
244233,646591.123007857,851749.9934035123
244234,252099.8885310904,315034.3792412736
244235,170420.27116310448,213926.0860922021
244236,545245.3727602598,727086.4675478705
244237,168834.01617444324,214197.1570976411
244238,336857.75246292434,471648.6766545351
244239,202469.07308424215,237329.60576860298
244240,632703.1266004683,808152.1409031554
244241,223305.0407915394,294571.6271393007
244242,153219.74129941053,246152.6374420444
244243,368824.5556763941,464109.23581384047
244244,240320.44060928977,300808.556227353
244245,166545.26246048036,220497.01555334785
244246,223813.43877659005,258728.06926747854
244247,321055.0488539938,389484.16909680696
244248,473495.7182925396,635219.8585194558
244249,363618.5024731289,528581.6008097364
244250,267635.0880049963,374858.09140863194
244251,218652.4220757945,282500.1382862781
244252,521473.35851409007,632069.665984927
244253,218193.64023694608,274062.4051347007
244254,411921.0531450862,684681.3177238826
244255,784751.8618287283,1134842.9674497168
244256,384616.6524902496,635068.6451087865
244257,1060145.4741632398,1669714.3176586172
244258,289474.84998394136,370370.12361469574
244259,376782.5949378012,505053.1455803263
244260,2034444.9678061092,2918643.827882164
244261,850652.1670818501,1086051.1058809105
244262,248428.36597254983,301619.0551895226
244263,524005.5308941962,707222.1751709719
244264,343816.8229780612,405717.51183954754
244265,620527.0405628558,1149704.3137962243
244266,225282.92006011083,658645.8360493045
244267,1271809.3860908705,1874289.5010611142
244268,257637.4987439794,718028.8983986258
244269,403789.0071003524,531675.1385984909
244270,190906.00764731248,363795.8812928529
244271,902725.666539096,1263072.8761367511
244272,360552.5616940359,447251.3569377172
244273,248130.13687235053,313431.2246352337
244274,815766.7315395549,1192002.978901297
244275,700340.8876342792,1345182.1971943185
244276,456287.2194267897,599753.0087521651
244277,383122.27800195356,458750.58040799777
244278,315425.9278732114,409919.5595138465
244279,204306.63957819942,252766.25438683713
244280,453313.43583425786,619212.0280892072
244281,1237063.2410500986,2229934.313737719
244282,486112.9633665153,721379.791177661
244283,253947.0523492208,397345.759416458
244284,178284.07217000762,260165.6638685303
244285,332688.23409892677,496672.56625755085
244286,181261.06256110407,293116.4119449786
244287,139503.02139455162,228355.4021762929
244288,1531213.2603589077,1991789.7602852348
244289,350447.19113908696,429443.91547560605
244290,261371.33802361082,393804.9199096359
244291,669587.7627538706,833650.6950909978
244292,1101589.5936541972,1878599.7795897475
244293,675375.2578308872,884267.9861672275
244294,607018.9492951301,836323.3532931148
244295,227463.3443041907,272994.609924139
244296,572059.627007543,816614.076278449
244297,649554.4956240042,893456.4218076053
244298,558331.3433788428,774207.4655678759
244299,2101584.937276137,3621330.943937188
244300,361675.8114350875,444299.96452274115
244301,973440.7339596973,1366810.8880759135
244302,487153.1312041981,664305.7604031963
244303,545811.0822532108,767104.4305418103
244304,291090.4114426607,345983.7277631989
244305,165592.63605043676,312841.77847405174
244306,347378.23607085977,488115.9882450018
244307,597869.473877698,767977.5152735225
244308,171195.71299823752,221430.8735469425
244309,533583.1322483388,678193.3766998439
244310,303281.5679025487,465858.71663141233
244311,667156.4771671242,814478.2601452009
244312,481343.7139028752,731428.1388010436
244313,142025.87545343203,321851.01406620507
244314,243196.90226318417,288312.8372024901
244315,182247.297479556,234218.44628446095
244316,290291.22635146347,683103.6737514819
244317,516171.00824744516,745719.5939836839
244318,1132954.4900465915,1616978.1016554416
244319,871783.6078055617,1460261.274660654
244320,304687.7837769509,388664.14562212146
244321,322502.4377195022,479333.125847157
244322,232594.82286560652,314761.48800456873
244323,332497.1458758036,411694.76215994754
244324,239510.9010977879,413901.7941766149
244325,174229.4022111216,328146.12652605644
244326,255845.35656887144,323892.93925166375
244327,489286.2102897315,818603.144789913
244328,394708.5583418196,495456.61131171766
244329,383582.51724624645,522600.1776056315
244330,414438.8712002496,534007.1312253028
244331,199577.39534670662,271443.26839313796
244332,238515.43406275092,304248.6541031334
244333,478182.7934359679,638645.493655509
244334,345365.982498302,840314.2796618941
244335,326738.4488157976,429102.693643448
244336,314163.7126007093,417111.0398835903
244337,374676.40390433266,649396.3866198509
244338,248374.22405172567,319526.65146649186
244339,349691.0876268466,428296.4668479089
244340,1062813.6190140157,1424311.1898156349
244341,444046.20811020676,643271.837918342
244342,631914.4304994651,799295.0044950547
244343,771844.846884555,1200097.2707534777
244344,560422.070251625,753022.02593301
244345,860711.6586548674,1094442.6707831295
244346,485105.2337207474,1878936.9656115875
244347,271276.3995158375,428706.90047469805
244348,799930.6058853698,1068151.5704140714
244349,313059.12056851323,448635.9950418574
244350,304538.91934833926,497646.2999238049
244351,196229.557051504,506522.1215541911
244352,417328.02201837825,535521.0767859586
244353,488102.574743839,684261.8688069999
244354,372018.1956474379,448575.80650078674
244355,186246.3958931367,235554.95420783132
244356,232893.8881594865,381813.9724347048
244357,377536.08206889476,894702.4431590734
244358,365315.50899654673,533224.1378704283
244359,642285.6163027318,780777.2823441188
244360,666272.1418981929,846505.0109298092
244361,592942.5009270156,698346.9376126193
244362,904707.8792104695,1449289.4137311284
244363,397721.0583956533,485794.2322615068
244364,1770841.0200180616,2785416.165052439
244365,211534.0152199236,252754.12019151528
244366,711260.7773843287,890799.8571272907
244367,403475.2705806683,545562.3019571397
244368,177659.00094800844,237331.05283986716
244369,252862.93696730793,416047.609974895
244370,1055015.804847094,1460393.69793755
244371,359879.21345312655,454959.065367274
244372,293885.28740126046,415744.4908099454
244373,260147.28567337844,415162.76163668936
244374,313099.9234400161,475625.789066205
244375,192417.2975044946,261991.66302834655
244376,840324.2093641998,1233546.561565641
244377,434513.316967085,759829.9251575969
244378,477916.24457051913,854873.0588891957
244379,451615.44040242647,562353.285815236
244380,224806.54673734604,288363.1213752293
244381,649551.2516134745,848244.0569558359
244382,394289.2796930111,618915.2646480999
244383,1387810.5185233844,2929146.2374098725
244384,591428.1189561049,813702.310931432
244385,223516.33609151788,299417.85850812297
244386,379263.3957222834,817702.6740239486
244387,597207.8902684347,863343.5152468879
244388,1029304.1484660006,1942805.2524900623
244389,333405.72221576446,683880.0681088034
244390,436562.36158246244,738759.3525742411
244391,783714.9538117736,1226112.0997709234
244392,1250200.159730832,1850433.0205819649
244393,574392.4321561253,785913.0539815411
244394,353432.6107382584,452150.64643721003
244395,501419.7375480855,970303.9673571637
244396,214774.6415466527,319868.88675075717
244397,436273.929334139,631040.2091392708
244398,701945.9469229225,993626.3998918071
244399,192452.1724529756,250784.58263824083
244400,435650.63102023705,626755.5943106844
244401,945660.5735178821,1163446.9629264565
244402,599111.7931999544,891203.0823715305
244403,387980.79311531095,523980.2867493926
244404,472269.00422264094,610888.490294523
244405,277783.8193980727,358436.31859905843
244406,143437.15611424865,174359.6554337399
244407,690564.8760884503,948437.4670500987
244408,370519.72106840636,612847.5123853225
244409,629692.8900488598,791585.0718183579
244410,633382.3757513344,790860.3828635243
244411,154950.21873605746,209344.00489790054
244412,1001220.2852320009,1367844.3879248518
244413,252900.10655839829,361472.4395935351
244414,231162.87716815644,286997.14051092486
244415,217050.7677197077,299624.4429635039
244416,207168.8738034664,244212.80248498137
244417,721285.7268783095,1222193.4431765203
244418,217933.62827422406,266262.92787969415
244419,202229.64551687852,273760.8371946462
244420,1322716.1546453887,2137599.4520323626
244421,570108.7014837012,697518.809819809
244422,656323.496428263,1007465.4711909117
244423,346191.49431078095,441819.09612392896
244424,504617.9729444302,593131.8536025505
244425,119146.8983045736,187063.06820228352
244426,388665.8772195884,565686.1164951525
244427,516459.5558795814,809742.1362539973
244428,460773.6792186876,1003086.8356794569
244429,191827.83597198979,331179.83043458534
244430,860302.137288884,1209825.8775410904
244431,544182.6914257316,677768.8988785589
244432,421615.2250994278,523175.7665891737
244433,124163.74737950433,156585.21444315702
244434,700397.1569586527,836598.9007399955
244435,250610.34830456277,310157.8660220658
244436,473253.49945784494,579270.8947421773
244437,366568.6041992712,509162.0685001844
244438,318436.65033288806,406817.26355522336
244439,238695.85168125806,310278.9486142264
244440,608860.212486509,756514.3056784319
244441,308909.7542218806,757136.8281699962
244442,435678.4523125626,539212.2463916278
244443,503161.56219266617,636513.1997081873
244444,340701.2838454369,640570.5638176389
244445,780695.3595327116,1164758.005082138
244446,704243.7999856854,887364.8560845971
244447,168655.84780474394,236899.16919008014
244448,417446.65543925366,579678.9350845105
244449,674895.6886234722,912843.6256212491
244450,1060332.4117496358,1517201.4335571942
244451,597435.7500672692,1221669.0024605917
244452,789246.026330347,1347027.6928209378
244453,321712.40174046374,420467.1168263476
244454,199531.55801022064,285410.479544275
244455,213810.06739662832,323711.0273628725
244456,388731.8034083601,520162.6966389931
244457,270934.57079153904,320728.71960562107
244458,602877.0863226642,745966.9542444134
244459,679939.3387882025,1339282.6410549204
244460,554826.379620223,740123.7371416383
244461,931953.5546453033,1389423.4778379954
244462,542370.2585739631,665778.4198694769
244463,632226.8704749522,1066668.9871554186
244464,819711.5192477449,998647.0471051779
244465,550746.9767754205,673471.6425417203
244466,1585162.6442754148,2247185.8354348405
244467,779703.168890021,1232668.9495860098
244468,482150.2685613263,626464.9899907184
244469,182917.19623366056,426733.0333562023
244470,675465.1290326079,807691.4163315735
244471,435522.7831282586,626713.4447311489
244472,399161.3735203631,521462.4602575083
244473,539274.4625049208,744926.3071706123
244474,262698.0410490534,341317.44830339664
244475,460326.93976769474,708049.5239964819
244476,234551.67892014817,335313.57044887636
244477,650295.8670086653,800202.6276026316
244478,210487.37191203027,331710.422381278
244479,280892.0286215742,412219.61998195155
244480,694761.3271657125,859469.0567508123
244481,159560.72588938172,234749.70920320318
244482,789857.6673206759,1272316.074458282
244483,306939.2186505395,832440.5397089212
244484,223370.37314283306,333739.4247439006
244485,262015.4379777062,347796.1460098984
244486,523864.63605223177,946221.9707251019
244487,847140.236469835,1646530.242780676
244488,464196.85390256625,646848.3397146234
244489,1011752.7917434358,2163227.885723409
244490,535873.1503354058,805264.2738171598
244491,303434.62686057645,377188.04784536216
244492,248611.0598516174,531321.4805029614
244493,586197.14945255,722760.1243816367
244494,361271.19160159637,519282.23019775
244495,259034.05622811522,386876.0545568385
244496,653595.8823380974,782247.6824486103
244497,336895.53343306086,513298.0826983988
244498,1034917.4643237096,1459375.2200390338
244499,141455.1799365685,358426.0410620947
244500,465396.68513319816,574525.3589487603
244501,617261.4744759188,751779.9681307973
244502,239754.08884701104,288101.7920638786
244503,368694.77062510536,546411.2691072283
244504,336146.4721404646,1004180.8801964954
244505,347302.62860215484,441720.57084776746
244506,161805.420537713,204707.7366629128
244507,422473.09726596077,516964.24730282184
244508,591490.265279453,715525.3118581666
244509,566512.5837009712,962875.1423283091
244510,160578.75521443278,207351.23920646877
244511,162302.94776291412,230707.4084853434
244512,320137.02729090495,392653.870453763
244513,746521.5296232104,930100.6395624094
244514,138500.79156451984,409873.3035478299
244515,358191.27229305654,490616.1581574623
244516,770455.4388733509,1010293.033356947
244517,368662.1507920387,751078.872393751
244518,586938.5624963422,867218.7873563392
244519,138472.68961375748,192849.9742725182
244520,505152.1846425542,690963.2424536975
244521,307435.6500743102,476819.5725530451
244522,799670.7148995328,1073061.8443923655
244523,574546.6149312227,753928.8295512208
244524,290230.7047510612,377044.16661637917
244525,571261.7354367219,763024.8795084223
244526,443603.8318166637,541507.736519499
244527,249883.9472906802,446484.59871125
244528,389289.3681040463,467621.87956239557
244529,643525.8931126655,808601.4627685162
244530,1032029.9106776223,1433832.5085383095
244531,418711.11865979433,538313.3382086431
244532,275006.79537692224,337168.23285473604
244533,492972.6016358057,647074.1471334668
244534,952124.7706065878,1372540.3920306426
244535,643634.5955501217,882744.8284918654
244536,1021310.6534064233,1333934.25398722
244537,418346.81444541935,665141.8065355354
244538,728941.825628762,910857.2865561503
244539,318736.0124318976,485801.94422330416
244540,208873.71891176986,1194646.6761583
244541,343936.38919843966,439117.69448623207
244542,340436.11211807077,526221.686916682
244543,326011.45523951756,423178.0519480128
244544,225586.5318022247,275185.4391407798
244545,590045.4004360179,726311.5131312502
244546,584756.4461914819,780832.8406108391
244547,530286.1514290173,741258.9102934739
244548,218475.90463717838,281833.9100284102
244549,194193.23479853602,258390.06500420137
244550,535341.6863258211,729778.5794006378
244551,232448.6792467896,276841.2597462481
244552,291223.5212815881,348780.7172577313
244553,1939812.6808484513,3070667.3527299836
244554,748481.1762199353,931301.4309007585
244555,252506.44645434438,783664.21321044
244556,510353.475696785,645261.359622861
244557,167274.9920846073,246709.55635957804
244558,521839.0796808085,692628.6874362597
244559,148323.23714027178,239647.33454759367
244560,1570648.2358582031,2159826.7329407134
244561,331387.53934266185,463430.77683704835
244562,164603.04044374707,379640.8458756925
244563,74599.4982665763,184358.9910795813
244564,334290.63452613074,786501.771871595
244565,400657.51869421353,585461.7668204108
244566,164351.9766335081,378943.64896377316
244567,293136.04163345625,347439.36417157465
244568,406229.79381748603,524598.4436975128
244569,261076.14554938735,491160.1431134241
244570,289149.21883136797,399064.23276215966
244571,845237.383765349,1195922.3251079975
244572,365985.3205957891,549693.8849968675
244573,326710.07864399103,415662.17778151104
244574,239134.81893342757,323868.10802779533
244575,800943.8534846253,1134309.641729327
244576,421648.63921904773,516263.3954578778
244577,517252.6327714956,753169.0355928012
244578,777781.787080378,1132971.318397848
244579,253730.34746736355,326747.6028624601
244580,223825.77057536686,311238.41175313387
244581,110475.09528375154,156373.22155763884
244582,634771.6562027542,816725.4811472129
244583,342764.7360417508,439292.85215117957
244584,557228.1407916929,708644.0027214813
244585,1277689.9040654956,1770440.7743885468
244586,347568.01077986666,500013.223062172
244587,482864.9953058342,702004.7106906145
244588,279627.4320371045,403555.20392133377
244589,133773.8309931938,181471.58537431064
244590,439709.14144157805,577038.418841602
244591,779014.0228237193,2083433.2034975905
244592,728036.2884346098,883962.5253542723
244593,207099.41742324148,301545.04437048035
244594,223568.5461498722,275924.7628115936
244595,591433.5724491383,824223.0277537426
244596,354910.44549277856,551270.8085222155
244597,209060.4141598832,263943.94585970894
244598,738349.0027959594,1036004.2490013286
244599,579470.3173022754,717133.7563290177
244600,571358.0765819661,948455.6993191238
244601,490112.3371427535,714323.532328133
244602,309465.6326768508,440294.7959907132
244603,308220.2465309035,677326.6187586178
244604,407838.2332487122,589754.6378301056
244605,235242.70530256632,405873.5917042853
244606,803353.9284906867,1140756.339280269
244607,387703.7015263354,499102.6576739298
